experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,4,4,0.000888503635368,0.0122169318329,0.0107876463729,0.976106918159
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,4,4,0.0267745270935,0.00637641456127,0.108020176858,0.858828881487
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,4,4,0.00725441575793,0.00647443124133,0.137151891838,0.849119261163
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,1,4,0.0700629208678,0.143924084597,0.0565938474441,0.729419147091
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,3,4,0.0047172027352,0.0360047948087,0.206808843847,0.752469158609
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,2,4,0.303276895497,0.275953156948,0.0684908234664,0.352279124089
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,1,4,0.102913855933,0.00066019191394,0.0193951546762,0.877030797477
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,1,4,0.0310473723063,0.0183644117752,0.0847625759534,0.865825639965
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,3,4,0.000263219755239,0.00118296613558,0.0655341762971,0.933019637812
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,4,4,0.00116496789928,0.000627326296895,0.0158361824738,0.98237152333
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,1,4,0.153445535669,0.141924973228,0.267254878112,0.437374612991
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,3,3,0.0140833782325,0.102456473332,0.640927996627,0.242532151809
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,3,4,0.000708900717206,0.00236313975016,0.178164902662,0.818763056871
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,3,4,0.00211918199595,0.00506532309384,0.282759873498,0.710055621413
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,1,4,0.0192704764495,0.00945376418125,0.107442229336,0.863833530033
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,2,2,0.277197995622,0.380229730903,0.106221503276,0.236350770199
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,1,4,0.078920984466,0.00872719757791,0.0215021703144,0.890849647642
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,2,4,0.0186924845987,0.0340055300239,0.0321041846706,0.915197800707
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,2,4,0.0893092689479,0.403592042918,0.0642342165119,0.442864471622
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,1,4,0.0695596639788,0.00330084728512,0.141958680829,0.785180807907
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,2,4,0.00271468817117,0.117571965909,0.0592852680973,0.820428077822
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,3,4,0.00229899733637,0.00358433686124,0.117853565663,0.876263100139
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,2,4,0.0325626360003,0.0515041803407,0.18355283054,0.732380353119
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,3,4,1.34054359182e-05,0.000544886879078,0.0213530916574,0.978088616028
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,3,4,0.000760975295657,0.00526422334312,0.332313091557,0.661661709804
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,4,4,0.000157790909861,0.000839784887256,0.00983683707914,0.989165587124
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,3,3,0.000720940713299,0.00219087435022,0.726440604993,0.270647579943
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,3,4,0.000105015102474,0.0045919915324,0.10765934239,0.887643650975
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,4,4,1.41192451161e-05,5.04666148322e-05,0.0477100193795,0.952225394761
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,4,4,0.00837159067467,0.00110855116258,0.264557725665,0.725962132498
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,4,4,1.73633603582e-05,0.000265439658946,0.0100327974913,0.989684399489
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,4,4,0.000840090472381,0.00386857828846,0.0409200467482,0.954371284491
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,4,4,0.0105218859381,0.0127115399028,0.371615646115,0.605150928044
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,3,4,0.0199655838469,0.0323081962872,0.173470463922,0.774255755944
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,2,4,0.236161645371,0.16349698922,0.0185995457897,0.58174181962
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,1,4,0.235739709748,0.0113104709037,0.0535430455635,0.699406773785
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,1,4,0.0787182990461,0.0774041054893,0.129723866108,0.714153729357
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,2,2,0.0190706346525,0.744799667254,0.0392925614606,0.196837136633
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,3,4,0.000654246870806,0.00478851234209,0.311795939271,0.682761301516
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,4,4,0.00151619948812,0.00146054474411,0.0350165838225,0.962006671945
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,2,4,0.0407659588472,0.262553908704,0.111485346097,0.585194786352
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,3,4,0.0308388494583,0.00318561737349,0.0629789015722,0.902996631596
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,1,4,0.00452928785816,0.00361819901223,0.0260048487921,0.965847664338
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,1,4,0.0311294842077,0.00291832542051,0.0120444670846,0.953907723287
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,1,4,0.112900128962,0.0114777280275,0.0245412741096,0.851080868901
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,4,4,0.00141627028702,0.0114540318885,0.207138704579,0.779990993246
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,2,4,0.0056112927296,0.0523917126212,0.0259953947654,0.916001599884
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,2,4,0.0251142251843,0.407188015306,0.124905619884,0.442792139626
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,1,4,0.0605615449231,0.000446128983039,0.0226458772398,0.916346448854
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,1,4,0.133300525098,0.0182139429395,0.099389476488,0.749096055475
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,3,4,0.000531296746078,0.00210282073455,0.187682046272,0.809683836247
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,1,4,0.237147006265,0.0278047809176,0.101453396356,0.633594816462
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,2,4,0.00707264785421,0.0734742861553,0.194410832845,0.725042233146
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,4,4,0.00240723306138,0.019132832279,0.0446042302742,0.933855704385
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,4,4,0.00506996456389,0.0111292517835,0.156152740672,0.82764804298
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,3,4,0.0137698540925,0.0995691602288,0.398541004486,0.488119981193
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,1,4,0.410105669075,0.04132039011,0.00386700572233,0.544706935093
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,4,4,0.000380867070011,0.00778061007471,0.0558692161982,0.935969306657
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,4,4,0.00149581842284,0.000667110739951,0.00305779261127,0.994779278226
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,2,4,0.0244434224359,0.1460432015,0.0278392027966,0.801674173267
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,4,4,0.150978308353,0.0997322983834,0.148354383814,0.60093500945
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,4,4,0.00450458847278,0.00349405844261,0.133597778883,0.858403574202
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,2,4,0.0743328275511,0.121794033025,0.0768612694636,0.72701186996
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,1,4,0.0386702995258,0.00377854264861,0.399555211777,0.557995946048
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,2,2,0.0996058819468,0.624903409033,0.043187320561,0.232303388459
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,3,4,0.0070657315513,0.0569774109958,0.177941343037,0.758015514416
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,3,4,0.00265047115461,0.0767315505624,0.162621866854,0.757996111429
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,3,4,0.0101754021922,0.0876087511005,0.437585240244,0.464630606464
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,4,4,0.00937519433354,0.0326658739756,0.0449391654705,0.91301976622
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,3,3,0.00118982231801,0.0103649427218,0.624679084101,0.363766150859
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,1,4,0.070085401208,0.00739275086537,0.0141159598291,0.908405888098
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,4,4,0.0130540685986,0.0335648777682,0.184092171398,0.769288882235
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,2,4,0.00198107605537,0.00380996320745,0.0175266785156,0.976682282222
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,3,3,0.00054460029132,0.000401547974617,0.620990741169,0.378063110565
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,2,2,0.0507172921362,0.855525680824,0.0587872572084,0.0349697698318
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,3,4,0.00548444422423,0.0306961296458,0.24400873043,0.7198106957
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,4,4,0.000364595458486,0.000631218727775,0.00440771103924,0.994596474775
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,2,2,0.0210993723676,0.505798843092,0.0639200082704,0.40918177627
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,3,3,0.00864515036285,0.10281246871,0.87519696517,0.0133454157568
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,1,4,0.077627204186,0.0398543767396,0.141285956115,0.741232462959
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,1,4,0.0525513823337,0.00424799915354,0.026183289238,0.917017329275
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,1,4,0.0330549062705,0.0152019932484,0.142157261591,0.80958583889
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,4,4,0.00141898634473,0.0132675701959,0.0215431570541,0.963770286405
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,2,4,0.00789666288484,0.0453506374903,0.360530249552,0.586222450072
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,1,4,0.0677742039866,0.0075254952257,0.0092715211626,0.915428779625
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,3,4,0.00313886144149,0.00133942147565,0.19822902635,0.797292690733
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,1,4,0.0878012583393,0.0142334112729,0.0339823647488,0.863982965639
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,3,4,0.00109148268268,0.0118098284498,0.0480612927638,0.939037396104
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,2,4,0.0540944744996,0.175828288861,0.0521521161513,0.717925120488
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,4,4,2.70660533815e-05,0.000303311448646,0.00576493157968,0.993904690918
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,1,4,0.245431427103,0.0109203370294,0.0360556162866,0.707592619581
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,3,4,0.00314675514107,0.00542786920046,0.0850090541217,0.906416321537
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,3,4,0.000819349388723,0.0243912930568,0.211770098922,0.763019258632
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,1,4,0.113154544438,0.155907586852,0.168725296859,0.562212571851
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,3,4,0.00181474833911,0.00472928837256,0.0415510786768,0.951904884611
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,2,4,0.00340169164005,0.0274410389781,0.0174076211594,0.951749648222
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,4,4,0.000232634041957,9.31734516487e-05,0.00507543830507,0.994598754201
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,4,4,0.000871960517692,0.00161258372429,0.0331645423025,0.964350913456
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,4,4,0.000310680104038,0.00034655643763,0.0165858111133,0.982756952345
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,3,4,0.00101162172023,0.000448109627426,0.137413319262,0.86112694939
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,1,4,0.0434719971978,0.0117824784251,0.152883021565,0.791862502813
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,4,4,0.00243140443614,0.0058893427877,0.00435810174203,0.987321151034
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,2,4,0.00681697779411,0.451435316022,0.0386162287995,0.503131477384
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,4,4,0.00485413357503,0.0386723790948,0.0665277804742,0.889945706856
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,2,4,0.00653806781757,0.0539788186791,0.263442185371,0.676040928132
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,1,4,0.0654546104321,0.065277420817,0.0589217018395,0.810346266911
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,3,4,0.0115838403976,0.00391806884344,0.119327733603,0.865170357156
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,2,2,0.0186764714878,0.51736494343,0.0850084906728,0.378950094409
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t29,3,1test,2,29,1,56208,False,loso_s3,1,4,0.0075892130562,0.00142582182104,0.0616885113594,0.929296453763
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t30,3,1test,2,30,3,58234,False,loso_s3,3,4,0.00224548191698,0.0019864472786,0.016779459446,0.978988611358
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t31,3,1test,2,31,3,60305,False,loso_s3,3,4,0.00415397882525,0.0882944295377,0.0633979521783,0.844153639459
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t32,3,1test,2,32,1,62412,False,loso_s3,1,4,0.00965947220852,0.00356760816942,0.0307990625741,0.955973857048
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t33,3,1test,2,33,3,64504,False,loso_s3,3,4,0.00104553503246,0.00308349561454,0.252199592492,0.743671376861
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t34,3,1test,2,34,4,66595,False,loso_s3,4,4,0.00352425779539,0.00466602157325,0.0428460855473,0.948963635084
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t35,3,1test,2,35,4,68638,False,loso_s3,4,4,0.00518592226783,0.00494061709326,0.0316806885438,0.958192772095
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t36,3,1test,2,36,2,70702,False,loso_s3,2,4,0.0574518273792,0.44292735724,0.0193450528561,0.480275762525
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t37,3,1test,2,37,1,72722,False,loso_s3,1,4,0.0108235780505,0.00367286815004,0.0038784774531,0.981625076346
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,2,4,0.00404165632793,0.0340928161906,0.00697384831061,0.954891679171
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,4,4,0.00211328290357,0.00882339414537,0.00639114659799,0.982672176353
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,2,4,0.0292164395812,0.424268697277,0.0176985244405,0.528816338701
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,4,4,0.000630260328777,0.00114874233525,0.0252097808041,0.973011216532
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,3,4,0.00856821469168,0.0725316104814,0.0553321065026,0.863568068324
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,2,2,0.0671870431972,0.806556237021,0.0705338083225,0.0557229114593
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,2,4,0.0828868271129,0.0206668860845,0.00955682016797,0.886889466635
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,2,2,0.0193893818907,0.821214172702,0.00182742556069,0.157569019847
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,3,4,0.00525775692259,0.00507041281907,0.274893447357,0.714778382901
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,4,4,0.00106265364052,0.0631401206757,0.0682455484938,0.86755167719
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,1,4,0.0154643132153,0.0127976326317,0.0234931930551,0.948244861098
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,2,4,0.0420290915292,0.0187572092805,0.0260904492397,0.913123249951
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,4,4,0.00510043895501,0.000692686264446,0.0150578351758,0.979149039605
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,1,1,0.785589974762,0.0167316221939,0.0264124275669,0.171265975477
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,3,3,0.00406034351343,0.0258830199429,0.587898044052,0.382158592492
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,3,4,0.0922387462567,0.0859653298127,0.294775008468,0.527020915463
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,4,4,0.00250614935104,0.0031876089668,0.0111628275423,0.98314341414
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,1,4,0.0420756768457,0.0494373613274,0.0031511952543,0.905335766573
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,1,4,0.0629323484753,0.00200440693503,0.00637187950549,0.928691365084
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,3,4,0.000427278816444,0.00023830567038,0.0283506414574,0.970983774056
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,2,4,0.0131261046629,0.049707998898,0.0230554568627,0.914110439576
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,4,4,0.000109872898753,6.81481680511e-05,0.00632348056238,0.993498498371
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,4,4,5.63778329361e-05,2.46992435197e-05,0.00304048561085,0.996878437313
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,4,4,0.000108042744915,0.000157726156936,0.000107892569316,0.999626338529
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,2,4,0.046155565238,0.183325966559,0.03697331819,0.733545150013
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,1,4,0.232419919681,0.00753613560636,0.00448157977558,0.755562364937
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,3,4,0.00406737864117,0.00564764309362,0.0163071188255,0.97397785944
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,2,4,0.0207528141218,0.0434496340566,0.021397985555,0.914399566267
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,4,4,4.15970703161e-05,0.00272708630825,0.0187704372754,0.978460879346
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,1,4,0.0173752357591,0.00231281060458,0.0331138070821,0.947198146554
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,4,4,0.00108398589386,0.00768062621506,0.0502849592056,0.940950428686
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,3,4,0.00301637633714,0.0071114409029,0.0551726097546,0.934699573005
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,2,4,0.258865319527,0.140639950117,0.0507372388609,0.549757491495
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,4,4,0.000727033694541,0.00047593530603,0.00721357351808,0.991583457481
Q10-A001,BROAD_LOGE_LOGREG,s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,4,4,0.000214850943513,0.000226050610095,0.00133327871428,0.998225819732
