experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,2,1,0.290340985153,0.274789967411,0.235623087375,0.199245960061
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,1,1,0.283160816362,0.272703155382,0.239163025295,0.204973002961
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,2,1,0.301038708245,0.289455898302,0.228603700538,0.180901692915
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,2,1,0.281600138769,0.274881291006,0.237900434941,0.205618135283
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,1,1,0.294831297825,0.273976601719,0.235620351409,0.195571749047
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,2,1,0.297009582105,0.284898252106,0.230897521517,0.187194644272
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,3,1,0.296005504622,0.274103251762,0.235763394503,0.194127849114
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,2,1,0.296925923312,0.278271368434,0.232585297493,0.192217410761
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,3,1,0.316114140819,0.280564819954,0.227121407554,0.176199631673
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,3,1,0.284880915864,0.276596255692,0.238334208456,0.200188619988
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,4,3,0.246371307562,0.25250930682,0.254120478755,0.246998906863
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,3,1,0.309566278449,0.279880803309,0.231308119673,0.179244798568
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,3,2,0.249967450872,0.256799282119,0.250864580141,0.242368686868
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,4,4,0.237944746361,0.245298966656,0.256458542935,0.260297744048
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,4,2,0.250649829603,0.255615506336,0.253826662206,0.239908001855
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,4,4,0.235405958251,0.243814625273,0.258382015043,0.262397401433
Q10-A001,BROAD_LOGE_MDM,s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,4,1,0.27172569993,0.26891545692,0.242533896464,0.216824946686
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,4,1,0.322670462911,0.287782465964,0.221952283208,0.167594787916
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,3,1,0.325029077738,0.288849636585,0.220604448383,0.165516837294
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,2,1,0.323990138226,0.289070768557,0.219352099641,0.167586993576
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,1,1,0.317603840336,0.287153317832,0.223603138068,0.171639703763
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,1,1,0.273593059802,0.27195091373,0.242118704111,0.212337322357
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,2,1,0.285505671745,0.272047423317,0.238066294319,0.204380610619
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,3,1,0.296454654643,0.281629078116,0.231516438523,0.190399828717
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,4,1,0.281747609972,0.265687245428,0.242832877133,0.209732267467
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,2,1,0.296800241799,0.27541914629,0.23309857746,0.194682034451
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,3,1,0.277132532801,0.269885285917,0.243757189342,0.20922499194
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,1,1,0.316438664127,0.286182777609,0.224073438588,0.173305119675
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,1,1,0.284495670023,0.269190798603,0.240412691489,0.205900839885
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,1,1,0.334433992585,0.287755619876,0.217400513322,0.160409874216
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,4,1,0.311248540431,0.284920906162,0.22536549197,0.178465061437
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,2,1,0.3102776673,0.285640280056,0.225531084431,0.178550968213
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,2,1,0.306734088116,0.286732487054,0.224290090852,0.182243333977
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,1,1,0.329381157381,0.295544984022,0.215715224797,0.1593586338
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,1,1,0.305862000582,0.279271654358,0.229273915586,0.185592429474
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,3,1,0.270472283718,0.26071607531,0.249368870423,0.219442770548
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,1,1,0.312428530329,0.284742098031,0.225127169778,0.177702201862
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,2,1,0.314692781726,0.289639271811,0.223212995197,0.172454951266
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,4,1,0.278640050769,0.260989749695,0.245357439935,0.2150127596
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,4,1,0.26598756922,0.256795050979,0.249437844207,0.227779535594
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,3,4,0.20193995337,0.232680997459,0.272467170548,0.292911878623
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,1,1,0.28622207318,0.276196331852,0.233721862662,0.203859732306
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,4,3,0.239240781447,0.249813491163,0.256261126279,0.254684601111
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,4,1,0.258874558525,0.256320045427,0.253571543625,0.231233852423
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,2,1,0.319198859315,0.284164417578,0.223800977039,0.172835746068
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,4,3,0.246781842778,0.245986294399,0.258663398085,0.248568464738
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,4,1,0.272535887515,0.264006031547,0.246159361668,0.21729871927
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,2,1,0.334375386384,0.295515671331,0.21313161255,0.156977329735
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,1,1,0.281053675556,0.272197144272,0.239268133669,0.207481046503
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,2,1,0.269428666387,0.267580867555,0.245102739451,0.217887726607
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,3,1,0.297225622157,0.274245729591,0.236893100753,0.191635547499
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,3,1,0.299584185476,0.281062451126,0.230712024452,0.188641338946
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t36,7,1test,1,36,3,70702,False,loso_s7,3,1,0.303255007047,0.27107803412,0.234199564025,0.191467394808
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t37,7,1test,1,37,4,72722,True,loso_s7,4,1,0.260367787079,0.258589831148,0.249739944924,0.231302436849
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t38,7,1test,1,38,3,74694,False,loso_s7,3,1,0.312124121182,0.282575792401,0.226094526589,0.179205559829
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t39,7,1test,1,39,1,76657,False,loso_s7,1,1,0.318549892932,0.281937826546,0.225592301141,0.173919979381
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t40,7,1test,1,40,4,78582,False,loso_s7,4,3,0.246107846768,0.252989686295,0.256222772695,0.244679694242
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t41,7,1test,1,41,2,80663,False,loso_s7,2,1,0.311643939951,0.290190765842,0.223089694065,0.175075600142
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t42,7,1test,1,42,3,82641,False,loso_s7,3,1,0.314116995134,0.286712880544,0.224999066305,0.174171058016
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t43,7,1test,1,43,2,84631,False,loso_s7,2,1,0.291134355439,0.272686322849,0.237387168541,0.198792153171
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t44,7,1test,1,44,3,86750,False,loso_s7,3,1,0.264789174443,0.261902230834,0.248698590336,0.224610004387
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t45,7,1test,1,45,4,88656,True,loso_s7,4,2,0.257359918257,0.258067992446,0.250075144869,0.234496944429
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t46,7,1test,1,46,2,90584,False,loso_s7,2,1,0.30275793665,0.277564467039,0.231838661481,0.18783893483
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t47,7,1test,1,47,3,92698,False,loso_s7,3,3,0.238822519279,0.246576091902,0.260836565914,0.253764822904
Q10-A001,BROAD_LOGE_MDM,s07_1test_r1_t48,7,1test,1,48,1,94757,False,loso_s7,1,1,0.299538485758,0.274196336178,0.234221969777,0.192043208286
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t01,7,1test,2,1,1,250,False,loso_s7,1,1,0.367493307067,0.302411279811,0.197627033499,0.132468379623
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t02,7,1test,2,2,1,2253,False,loso_s7,1,1,0.349025385733,0.301935166562,0.20525645805,0.143782989655
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t03,7,1test,2,3,4,4171,False,loso_s7,4,1,0.302870065756,0.277740921316,0.229629666227,0.189759346702
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t04,7,1test,2,4,2,6123,False,loso_s7,2,1,0.301148151486,0.279198383215,0.230096124284,0.189557341015
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t05,7,1test,2,5,1,8131,False,loso_s7,1,2,0.254180551651,0.257953247566,0.250561768878,0.237304431905
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t06,7,1test,2,6,3,10242,False,loso_s7,3,1,0.275489967174,0.26965254081,0.242519453348,0.212338038668
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t07,7,1test,2,7,1,12159,False,loso_s7,1,2,0.263452101322,0.264639276462,0.246815654124,0.225092968092
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t08,7,1test,2,8,3,14209,False,loso_s7,3,1,0.283886814929,0.279150391848,0.236187458204,0.20077533502
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t09,7,1test,2,9,2,16140,False,loso_s7,2,1,0.278359735796,0.277408684647,0.238618976589,0.205612602969
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t10,7,1test,2,10,4,18138,False,loso_s7,4,1,0.258475455435,0.256047799105,0.25100447001,0.23447227545
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t11,7,1test,2,11,1,20044,False,loso_s7,1,1,0.272493470643,0.263802374025,0.244410585027,0.219293570305
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t12,7,1test,2,12,3,21939,False,loso_s7,3,1,0.29538981305,0.280381222093,0.233796126663,0.190432838194
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t13,7,1test,2,13,3,23911,False,loso_s7,3,1,0.273739354359,0.268705447547,0.243635495442,0.213919702653
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t14,7,1test,2,14,1,25855,False,loso_s7,1,1,0.312607517758,0.285638286077,0.224788607685,0.17696558848
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t15,7,1test,2,15,3,27822,False,loso_s7,3,1,0.284960413157,0.273741062178,0.237979477538,0.203319047127
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t16,7,1test,2,16,2,29942,False,loso_s7,2,1,0.29138932683,0.283092583529,0.232270899236,0.193247190405
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t17,7,1test,2,17,4,31950,False,loso_s7,4,4,0.234849421882,0.242809431849,0.26099114854,0.261349997729
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t18,7,1test,2,18,4,34016,False,loso_s7,4,1,0.270798784105,0.266569265227,0.244936561696,0.217695388971
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t19,7,1test,2,19,4,36052,False,loso_s7,4,1,0.254839202141,0.254249026055,0.25133768491,0.239574086894
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t20,7,1test,2,20,3,38118,False,loso_s7,3,1,0.289139965472,0.27546834525,0.236749902415,0.198641786863
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t21,7,1test,2,21,1,40188,False,loso_s7,1,1,0.312783918873,0.288910569848,0.221192887715,0.177112623564
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t22,7,1test,2,22,4,42268,False,loso_s7,4,3,0.255331492226,0.25204549445,0.255657570323,0.236965443001
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t23,7,1test,2,23,2,44180,False,loso_s7,2,1,0.299962327859,0.280372956286,0.231005388885,0.18865932697
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t24,7,1test,2,24,4,46211,False,loso_s7,4,2,0.253787664606,0.25989072568,0.25113176284,0.235189846873
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t25,7,1test,2,25,2,48164,False,loso_s7,2,1,0.288770614324,0.274292790495,0.234503215038,0.202433380143
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t26,7,1test,2,26,1,50125,False,loso_s7,1,1,0.289662158718,0.277094047761,0.234411971535,0.198831821986
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t27,7,1test,2,27,3,52229,False,loso_s7,3,1,0.300021928757,0.281061725656,0.231519581038,0.187396764549
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t28,7,1test,2,28,2,54233,False,loso_s7,2,1,0.296893294425,0.282435786325,0.230257837575,0.190413081674
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t29,7,1test,2,29,1,56208,False,loso_s7,1,1,0.291259341653,0.273636333987,0.235231293031,0.199873031329
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t30,7,1test,2,30,3,58234,False,loso_s7,3,2,0.267670719263,0.268153171581,0.244237744927,0.21993836423
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t31,7,1test,2,31,3,60305,False,loso_s7,3,3,0.226961040575,0.247237132039,0.264744637659,0.261057189727
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t32,7,1test,2,32,1,62412,False,loso_s7,1,1,0.308310044187,0.281200009019,0.2269761501,0.183513796694
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t33,7,1test,2,33,3,64504,False,loso_s7,3,3,0.240362315609,0.254528702744,0.255044690695,0.250064290952
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t34,7,1test,2,34,4,66595,False,loso_s7,4,1,0.267806154011,0.259650771265,0.248989457176,0.223553617548
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t35,7,1test,2,35,4,68638,True,loso_s7,4,2,0.259660979507,0.264406875355,0.245847232132,0.230084913006
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t36,7,1test,2,36,2,70702,False,loso_s7,2,1,0.317944921587,0.288965598501,0.221726634688,0.171362845224
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t37,7,1test,2,37,1,72722,False,loso_s7,1,1,0.311891395092,0.282146095729,0.228296023758,0.17766648542
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,2,1,0.307860082465,0.281829583802,0.227347179231,0.182963154502
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,4,4,0.223218491123,0.245410636149,0.259925550484,0.271445322244
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,2,1,0.285535821655,0.283089927372,0.234676566187,0.196697684786
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,4,3,0.248885050063,0.253367631183,0.256322195436,0.241425123318
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,3,1,0.267071933373,0.261522561259,0.249643608905,0.221761896463
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,2,1,0.295378115004,0.274585646792,0.233627788868,0.196408449335
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,2,1,0.3235261364,0.289646486733,0.222216894315,0.164610482551
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,2,1,0.296711353958,0.280359170709,0.231393264455,0.191536210878
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,3,3,0.249542809197,0.252737706134,0.25421009419,0.243509390478
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,4,1,0.308776932316,0.280696993466,0.22954341105,0.180982663168
Q10-A001,BROAD_LOGE_MDM,s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,1,1,0.285631894505,0.273514510167,0.238613454202,0.202240141126
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,2,1,0.28027225834,0.269329051667,0.239956375697,0.210442314296
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,4,1,0.267510288673,0.260728760103,0.246938497873,0.224822453351
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,1,1,0.276976724827,0.264771538093,0.242670686931,0.215581050149
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,3,1,0.289390155999,0.271591771482,0.237829984869,0.201188087649
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,3,1,0.297576102126,0.279627350199,0.232633749879,0.190162797796
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,4,3,0.237965246883,0.246780697864,0.259574618777,0.255679436476
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,1,1,0.310018662574,0.284222203576,0.227120685532,0.178638448317
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,1,1,0.287342424285,0.274064042867,0.235018315393,0.203575217455
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,3,1,0.307146803886,0.283252450102,0.229718772812,0.1798819732
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,2,1,0.331173887317,0.292620719291,0.21701842861,0.159186964782
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,4,4,0.223983665076,0.243248254356,0.262623620329,0.270144460239
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,4,4,0.223479244207,0.242047072872,0.259466831796,0.275006851124
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,4,1,0.263677895296,0.260262343978,0.250344914657,0.225714846069
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,2,1,0.333971083925,0.293113336933,0.216457271196,0.156458307946
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,1,1,0.286224929089,0.270497803049,0.237808024962,0.2054692429
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,3,1,0.316766446457,0.285051571324,0.224150620522,0.174031361697
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,2,1,0.295826182976,0.287292842615,0.23032159091,0.186559383499
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,4,1,0.296204852801,0.277814058837,0.23497000086,0.191011087502
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,1,1,0.314269400009,0.288771176588,0.223125997648,0.173833425754
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,4,1,0.270204611003,0.264679036274,0.245042437602,0.220073915121
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,3,1,0.30899006718,0.278015811301,0.231555615175,0.181438506344
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,2,1,0.320851885774,0.296952914494,0.217130160926,0.165065038807
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,4,1,0.304475533998,0.273276912197,0.232731469878,0.189516083927
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,4,1,0.302279581916,0.281601372218,0.22907851005,0.187040535816
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,1,1,0.328390055142,0.293016609442,0.215549648326,0.163043687089
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,2,1,0.300296216965,0.2902039808,0.226423458105,0.18307634413
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,2,4,0.227181100944,0.237387070106,0.266409389153,0.269022439797
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,3,1,0.295674867555,0.2775572416,0.234884702081,0.191883188765
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,4,1,0.261181899141,0.258114510525,0.247856973279,0.232846617055
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,2,1,0.275625544933,0.272220440068,0.242097559944,0.210056455055
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,1,1,0.281747051624,0.267760364812,0.241947092874,0.20854549069
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,1,1,0.270681758118,0.266129301652,0.243531378483,0.219657561748
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,4,1,0.26863163552,0.262344666849,0.245266776675,0.223756920955
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,2,1,0.276608752638,0.269976139816,0.240439639501,0.212975468045
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,1,1,0.340290243849,0.287785308395,0.213152057697,0.158772390059
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,3,2,0.262187576977,0.264471889164,0.245895278278,0.227445255581
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,2,1,0.293008150204,0.275006306989,0.232888657662,0.199096885145
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,2,1,0.300738761245,0.276741742202,0.232181869679,0.190337626873
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,3,1,0.301432539576,0.276021766351,0.234095036108,0.188450657965
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,1,1,0.295343868256,0.277810516255,0.233258259847,0.193587355643
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,4,1,0.284749091448,0.270653588937,0.239773084003,0.204824235612
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,3,1,0.313440911895,0.285167639593,0.226216345365,0.175175103147
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,3,1,0.306128921924,0.285920955818,0.227442206266,0.180507915991
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,3,1,0.315540504698,0.284447881145,0.22279300867,0.177218605488
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,3,1,0.268463435541,0.266440522541,0.246117567492,0.218978474426
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,1,2,0.25694725184,0.257614760562,0.249284808667,0.236153178931
Q10-A001,BROAD_LOGE_MDM,s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,2,1,0.281244305585,0.272892239671,0.237121901373,0.208741553371
