sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,condition_name,fold,seed,fixed_epochs,normalization,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r3_t05,3,1test,3,5,3,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.31117576,0.27859393,0.21855696,0.19167341
s03_1test_r3_t06,3,1test,3,6,4,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29018706,0.27387184,0.2298612,0.20607989
s03_1test_r3_t07,3,1test,3,7,1,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29240233,0.2856747,0.22320314,0.19871981
s03_1test_r3_t08,3,1test,3,8,1,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29748496,0.2850463,0.22593006,0.19153866
s03_1test_r3_t09,3,1test,3,9,3,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29355633,0.2888077,0.21237718,0.20525879
s03_1test_r3_t10,3,1test,3,10,2,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.2970315,0.28809512,0.21816765,0.19670577
s03_1test_r3_t11,3,1test,3,11,4,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29926354,0.24737644,0.23378946,0.21957053
s03_1test_r3_t12,3,1test,3,12,4,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.2981834,0.27595708,0.22309,0.20276947
s03_1test_r3_t13,3,1test,3,13,4,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29128245,0.2718159,0.22836821,0.20853345
s03_1test_r3_t14,3,1test,3,14,2,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.31118366,0.27547577,0.21556343,0.19777709
s03_1test_r3_t15,3,1test,3,15,1,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.30150247,0.27613387,0.22424133,0.19812235
s03_1test_r3_t16,3,1test,3,16,3,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2980038,0.28096095,0.2204362,0.20059903
s03_1test_r3_t17,3,1test,3,17,2,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.30338752,0.28157482,0.2230742,0.1919635
s03_1test_r3_t18,3,1test,3,18,4,34016,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.295358,0.2812294,0.2268621,0.19655049
s03_1test_r3_t19,3,1test,3,19,1,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.2945591,0.27821547,0.22238918,0.20483625
s03_1test_r3_t20,3,1test,3,20,4,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29502118,0.27283552,0.22625051,0.20589279
s03_1test_r3_t21,3,1test,3,21,3,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29618466,0.29494667,0.20252691,0.20634182
s03_1test_r3_t22,3,1test,3,22,2,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.2949806,0.28687906,0.22696176,0.1911786
s03_1test_r3_t23,3,1test,3,23,4,44180,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,2,0.27911368,0.28832674,0.21800204,0.21455754
s03_1test_r3_t24,3,1test,3,24,4,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29809424,0.27248138,0.2128715,0.21655288
s03_1test_r3_t25,3,1test,3,25,1,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29097036,0.2787375,0.23213585,0.19815631
s03_1test_r3_t26,3,1test,3,26,2,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29920983,0.2768225,0.22446583,0.19950181
s03_1test_r3_t27,3,1test,3,27,2,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,2,0.28970498,0.2996654,0.2171282,0.19350138
s03_1test_r3_t28,3,1test,3,28,3,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29109934,0.27606952,0.22397251,0.20885867
s03_1test_r3_t29,3,1test,3,29,4,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29749805,0.2891074,0.2146433,0.19875124
s03_1test_r3_t30,3,1test,3,30,2,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29710022,0.27829263,0.22492579,0.19968142
s03_1test_r3_t31,3,1test,3,31,1,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29419127,0.27150223,0.23726165,0.19704485
s03_1test_r3_t32,3,1test,3,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29805735,0.27949604,0.22296406,0.19948259
s03_1test_r3_t33,3,1test,3,33,4,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.30495852,0.26907083,0.21728294,0.20868771
s03_1test_r3_t34,3,1test,3,34,2,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.28807428,0.27691874,0.23344302,0.20156392
s03_1test_r3_t35,3,1test,3,35,1,68638,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29748112,0.28968903,0.21995786,0.192872
s03_1test_r3_t36,3,1test,3,36,3,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29521433,0.2834414,0.22316153,0.19818275
s03_1test_r3_t37,3,1test,3,37,2,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.30081427,0.2843001,0.22392099,0.19096465
s03_1test_r3_t38,3,1test,3,38,2,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.30706167,0.27661207,0.22003454,0.1962917
s03_1test_r3_t39,3,1test,3,39,3,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29007486,0.28836858,0.22497746,0.19657905
s03_1test_r3_t40,3,1test,3,40,1,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.30156368,0.28049183,0.21778445,0.2001601
s03_1test_r3_t41,3,1test,3,41,4,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.30225986,0.26981625,0.2243867,0.20353726
s03_1test_r3_t42,3,1test,3,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29440716,0.28563857,0.22556244,0.19439185
s03_1test_r3_t43,3,1test,3,43,3,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.30138493,0.2801884,0.22494198,0.19348465
s03_1test_r3_t44,3,1test,3,44,3,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.30622014,0.28040224,0.21367292,0.19970465
s03_1test_r3_t45,3,1test,3,45,3,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29621506,0.28209734,0.2195555,0.20213212
s03_1test_r3_t46,3,1test,3,46,1,90584,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.28975457,0.2893654,0.2204201,0.2004599
s03_1test_r3_t47,3,1test,3,47,2,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29664183,0.28247088,0.22642292,0.19446437
s03_1test_r3_t48,3,1test,3,48,1,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29491964,0.28019813,0.22530507,0.19957712
s03_1test_r4_t01,3,1test,4,1,2,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29555118,0.28426728,0.22449195,0.19568956
s03_1test_r4_t02,3,1test,4,2,1,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29304063,0.28439352,0.21747415,0.20509169
s03_1test_r4_t03,3,1test,4,3,1,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.2979689,0.28152552,0.22476742,0.19573817
s03_1test_r4_t04,3,1test,4,4,3,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.297302,0.27932802,0.22403908,0.19933087
s03_1test_r4_t05,3,1test,4,5,3,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2959425,0.2748682,0.22765082,0.20153852
s03_1test_r4_t06,3,1test,4,6,2,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29714468,0.28568462,0.2205601,0.19661066
s03_1test_r4_t07,3,1test,4,7,3,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29592812,0.27909103,0.22632736,0.19865355
s03_1test_r4_t08,3,1test,4,8,4,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.2916121,0.27070042,0.2199987,0.21768877
s03_1test_r4_t09,3,1test,4,9,1,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.30900988,0.28119534,0.21502526,0.1947695
s03_1test_r4_t10,3,1test,4,10,4,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29418397,0.27732357,0.2246573,0.20383519
s03_1test_r4_t11,3,1test,4,11,1,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29826176,0.28146344,0.22689801,0.19337675
s03_1test_r4_t12,3,1test,4,12,1,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.30771962,0.27966318,0.22114642,0.19147074
s03_1test_r4_t13,3,1test,4,13,2,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29421228,0.28457856,0.2281166,0.19309255
s03_1test_r4_t14,3,1test,4,14,4,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.3091886,0.2723724,0.22072381,0.19771524
s03_1test_r4_t15,3,1test,4,15,3,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2875381,0.28191686,0.23236078,0.19818428
s03_1test_r4_t16,3,1test,4,16,2,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.3029753,0.27565342,0.22244161,0.19892974
s03_1test_r4_t17,3,1test,4,17,4,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29271102,0.2798916,0.23271759,0.19467983
s03_1test_r4_t18,3,1test,4,18,3,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29137883,0.27637178,0.22929506,0.20295434
s03_1test_r4_t19,3,1test,4,19,4,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,2,0.28485784,0.28614485,0.22873427,0.20026304
s03_1test_r4_t20,3,1test,4,20,3,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29531345,0.28554964,0.21556695,0.20356992
s03_1test_r4_t21,3,1test,4,21,4,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29195336,0.27393013,0.22931367,0.20480284
s03_1test_r4_t22,3,1test,4,22,2,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29240072,0.29181352,0.2177423,0.19804347
s03_1test_r4_t23,3,1test,4,23,2,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.28614265,0.28569025,0.22787371,0.20029339
s03_1test_r4_t24,3,1test,4,24,4,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.30077416,0.27590767,0.22296065,0.20035757
s03_1test_r4_t25,3,1test,4,25,1,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.3031999,0.2866276,0.21373375,0.19643879
s03_1test_r4_t26,3,1test,4,26,2,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29014185,0.2816316,0.2224627,0.20576386
s03_1test_r4_t27,3,1test,4,27,2,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.2811709,0.27634057,0.23647241,0.20601608
s03_1test_r4_t28,3,1test,4,28,2,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.3013497,0.27500588,0.2223904,0.20125403
s03_1test_r4_t29,3,1test,4,29,3,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,2,0.28021127,0.3002202,0.22579715,0.19377136
s03_1test_r4_t30,3,1test,4,30,4,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.2887723,0.27059153,0.23268612,0.20795003
s03_1test_r4_t31,3,1test,4,31,1,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29365838,0.2888086,0.2226946,0.1948384
s03_1test_r4_t32,3,1test,4,32,4,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29074997,0.26554343,0.23451404,0.20919257
s03_1test_r4_t33,3,1test,4,33,1,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29862788,0.2749777,0.22700311,0.19939125
s03_1test_r4_t34,3,1test,4,34,3,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29219824,0.27274853,0.22834064,0.20671263
s03_1test_r4_t35,3,1test,4,35,1,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,2,0.2836876,0.28926805,0.22963908,0.1974053
s03_1test_r4_t36,3,1test,4,36,4,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29650328,0.27064112,0.22835228,0.20450334
s03_1test_r4_t37,3,1test,4,37,1,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29077658,0.2775055,0.23634142,0.19537653
s03_1test_r4_t38,3,1test,4,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2903959,0.27823353,0.22137637,0.20999418
s03_1test_r4_t39,3,1test,4,39,1,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.30490333,0.27595484,0.22261904,0.19652282
s03_1test_r4_t40,3,1test,4,40,2,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29933485,0.27890322,0.21679139,0.20497058
s03_1test_r4_t41,3,1test,4,41,3,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2881581,0.27749303,0.22969593,0.204653
s03_1test_r4_t42,3,1test,4,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2942782,0.28204727,0.21919383,0.20448068
s03_1test_r4_t43,3,1test,4,43,4,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.3099,0.27067253,0.22034064,0.19908684
s03_1test_r4_t44,3,1test,4,44,1,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.30423886,0.2764587,0.21906467,0.20023774
s03_1test_r4_t45,3,1test,4,45,2,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29541433,0.2788986,0.21927488,0.20641224
s03_1test_r4_t46,3,1test,4,46,4,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29274628,0.28307417,0.21870431,0.20547518
s03_1test_r4_t47,3,1test,4,47,2,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.294857,0.28876337,0.22063155,0.19574805
s03_1test_r4_t48,3,1test,4,48,3,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2994433,0.276131,0.22809017,0.19633558
s03_1test_r5_t01,3,1test,5,1,3,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29040983,0.2781659,0.22838172,0.20304252
s03_1test_r5_t02,3,1test,5,2,1,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.30285004,0.27337235,0.22699,0.19678761
s03_1test_r5_t03,3,1test,5,3,4,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.30076537,0.26951134,0.22824004,0.20148322
s03_1test_r5_t04,3,1test,5,4,2,6123,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.30004588,0.28312188,0.2238858,0.19294645
s03_1test_r5_t05,3,1test,5,5,4,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.28302065,0.26323563,0.23574491,0.21799879
s03_1test_r5_t06,3,1test,5,6,1,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29546252,0.28147793,0.22490844,0.1981511
s03_1test_r5_t07,3,1test,5,7,1,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29798317,0.28197744,0.22338434,0.19665505
s03_1test_r5_t08,3,1test,5,8,3,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29644248,0.2831907,0.21738265,0.2029842
s03_1test_r5_t09,3,1test,5,9,3,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29179102,0.27363503,0.22748637,0.20708756
s03_1test_r5_t10,3,1test,5,10,2,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.287477,0.2841056,0.22554915,0.20286827
s03_1test_r5_t11,3,1test,5,11,4,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.2909567,0.2753799,0.23168632,0.20197712
s03_1test_r5_t12,3,1test,5,12,2,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29733926,0.28045267,0.22064628,0.20156176
s03_1test_r5_t13,3,1test,5,13,2,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.30513358,0.2712189,0.22184531,0.2018022
s03_1test_r5_t14,3,1test,5,14,1,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.30100796,0.2808804,0.22231415,0.19579752
s03_1test_r5_t15,3,1test,5,15,2,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29702622,0.2710627,0.23047298,0.20143808
s03_1test_r5_t16,3,1test,5,16,4,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29781434,0.27982208,0.21417855,0.20818506
s03_1test_r5_t17,3,1test,5,17,4,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.28792983,0.2858312,0.22699915,0.1992398
s03_1test_r5_t18,3,1test,5,18,2,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.30484053,0.2870585,0.21214862,0.19595239
s03_1test_r5_t19,3,1test,5,19,2,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29554975,0.280344,0.22980468,0.19430155
s03_1test_r5_t20,3,1test,5,20,2,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.3014306,0.28998956,0.2150917,0.19348814
s03_1test_r5_t21,3,1test,5,21,2,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29055923,0.27765337,0.22627199,0.20551534
s03_1test_r5_t22,3,1test,5,22,4,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29243177,0.2764346,0.22013998,0.21099363
s03_1test_r5_t23,3,1test,5,23,4,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29919314,0.28157407,0.21490042,0.20433238
s03_1test_r5_t24,3,1test,5,24,3,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.296273,0.28881517,0.21919493,0.19571698
s03_1test_r5_t25,3,1test,5,25,4,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.29660124,0.27526084,0.22439328,0.2037447
s03_1test_r5_t26,3,1test,5,26,1,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.3050137,0.28089035,0.22244233,0.19165362
s03_1test_r5_t27,3,1test,5,27,2,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29773808,0.2834157,0.21721253,0.20163368
s03_1test_r5_t28,3,1test,5,28,3,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2936792,0.28191826,0.22107476,0.20332773
s03_1test_r5_t29,3,1test,5,29,2,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29135495,0.28773898,0.2198652,0.20104083
s03_1test_r5_t30,3,1test,5,30,1,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.2927167,0.28663766,0.221551,0.19909462
s03_1test_r5_t31,3,1test,5,31,4,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.30029273,0.26002857,0.22772294,0.21195574
s03_1test_r5_t32,3,1test,5,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.3060646,0.27550128,0.2149903,0.20344383
s03_1test_r5_t33,3,1test,5,33,4,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.30330485,0.27518275,0.22155932,0.19995312
s03_1test_r5_t34,3,1test,5,34,1,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.30136397,0.2655608,0.2309404,0.20213485
s03_1test_r5_t35,3,1test,5,35,1,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.2998505,0.2716801,0.2256103,0.20285909
s03_1test_r5_t36,3,1test,5,36,1,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.297133,0.28768635,0.21951944,0.19566125
s03_1test_r5_t37,3,1test,5,37,1,72722,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29534185,0.28139195,0.2323517,0.19091448
s03_1test_r5_t38,3,1test,5,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2900189,0.28237608,0.2239704,0.20363462
s03_1test_r5_t39,3,1test,5,39,3,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,2,0.28398946,0.28900594,0.22796522,0.19903938
s03_1test_r5_t40,3,1test,5,40,4,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.2879379,0.25964832,0.21467857,0.2377352
s03_1test_r5_t41,3,1test,5,41,2,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,2,1,0.29751927,0.2830014,0.21963896,0.19984035
s03_1test_r5_t42,3,1test,5,42,3,82641,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29879802,0.2844066,0.2198959,0.19689949
s03_1test_r5_t43,3,1test,5,43,3,84631,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29921123,0.2819978,0.22177592,0.19701509
s03_1test_r5_t44,3,1test,5,44,3,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2936401,0.2833452,0.21903314,0.2039816
s03_1test_r5_t45,3,1test,5,45,4,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,4,1,0.30805734,0.27497452,0.22366135,0.19330685
s03_1test_r5_t46,3,1test,5,46,3,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.2973979,0.2715107,0.22168803,0.20940337
s03_1test_r5_t47,3,1test,5,47,1,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,1,1,0.29096043,0.28136116,0.23276971,0.19490866
s03_1test_r5_t48,3,1test,5,48,3,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260926,2,True,3,1,0.29374444,0.28123745,0.22153783,0.20348024
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.43911523,0.22679144,0.2001249,0.13396838
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.29421592,0.47621733,0.14587872,0.08368807
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.32173523,0.3731923,0.15637307,0.1486994
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.45199248,0.13654378,0.18925123,0.22221248
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.26253816,0.3587101,0.20071165,0.17804003
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,1,1,0.54698277,0.104586825,0.13045715,0.21797326
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,2,2,0.21353817,0.44972968,0.22774643,0.108985685
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q7-E001,C,Raw_plus_16epochs,loso_s3,20260924,16,False,3,2,0.16129717,0.33995962,0.33316252,0.1655807
