sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,20260925,3,2,0.22355907,0.6724155,0.07846361,0.025561841
s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,20260925,2,2,0.3103829,0.5677088,0.08164013,0.040268213
s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,20260925,4,1,0.6064403,0.17858611,0.1400863,0.07488729
s05_1test_r3_t19,5,1test,3,19,1,36052,False,loso_s5,20260925,1,2,0.32243398,0.57844555,0.07437251,0.024747944
s05_1test_r3_t20,5,1test,3,20,4,38118,False,loso_s5,20260925,4,2,0.15747537,0.6715353,0.11483204,0.05615726
s05_1test_r3_t21,5,1test,3,21,3,40188,False,loso_s5,20260925,3,2,0.3558299,0.51628286,0.10022685,0.027660402
s05_1test_r3_t22,5,1test,3,22,2,42268,False,loso_s5,20260925,2,2,0.255614,0.63228863,0.080010526,0.032086834
s05_1test_r3_t23,5,1test,3,23,4,44180,False,loso_s5,20260925,4,2,0.2921244,0.3642545,0.24038152,0.103239596
s05_1test_r3_t24,5,1test,3,24,4,46211,False,loso_s5,20260925,4,2,0.20194392,0.685647,0.08755949,0.024849543
s05_1test_r3_t25,5,1test,3,25,1,48164,False,loso_s5,20260925,1,2,0.35149777,0.5165844,0.1022453,0.029672569
s05_1test_r3_t26,5,1test,3,26,2,50125,False,loso_s5,20260925,2,2,0.44324714,0.44407246,0.084281385,0.028398974
s05_1test_r3_t27,5,1test,3,27,2,52229,False,loso_s5,20260925,2,2,0.42505148,0.4358667,0.10587892,0.033202857
s05_1test_r3_t28,5,1test,3,28,3,54233,False,loso_s5,20260925,3,1,0.4501097,0.42139387,0.09482958,0.033666804
s05_1test_r3_t29,5,1test,3,29,4,56208,False,loso_s5,20260925,4,2,0.22076406,0.6298893,0.12203786,0.027308743
s05_1test_r3_t30,5,1test,3,30,2,58234,False,loso_s5,20260925,2,2,0.4222924,0.42666528,0.12887637,0.022165976
s05_1test_r3_t31,5,1test,3,31,1,60305,False,loso_s5,20260925,1,2,0.36877882,0.5529958,0.067048565,0.011176877
s05_1test_r3_t32,5,1test,3,32,1,62412,False,loso_s5,20260925,1,1,0.4600964,0.3262272,0.17058492,0.043091502
s05_1test_r3_t33,5,1test,3,33,4,64504,False,loso_s5,20260925,4,2,0.30888027,0.547809,0.09210302,0.05120776
s05_1test_r3_t34,5,1test,3,34,2,66595,False,loso_s5,20260925,2,1,0.43437356,0.3732688,0.14642341,0.045934238
s05_1test_r3_t35,5,1test,3,35,1,68638,False,loso_s5,20260925,1,2,0.42907432,0.45770058,0.090650104,0.022574944
s05_1test_r3_t36,5,1test,3,36,3,70702,False,loso_s5,20260925,3,1,0.44930765,0.4016077,0.1196739,0.02941074
s05_1test_r3_t37,5,1test,3,37,2,72722,False,loso_s5,20260925,2,1,0.41030392,0.39791122,0.15114513,0.040639773
s05_1test_r3_t38,5,1test,3,38,2,74694,False,loso_s5,20260925,2,1,0.47252688,0.27967584,0.17750299,0.07029427
s05_1test_r3_t39,5,1test,3,39,3,76657,False,loso_s5,20260925,3,1,0.4480217,0.40896657,0.11840707,0.024604691
s05_1test_r3_t40,5,1test,3,40,1,78582,False,loso_s5,20260925,1,2,0.36279452,0.4842441,0.11453176,0.038429596
s05_1test_r3_t41,5,1test,3,41,4,80663,False,loso_s5,20260925,4,1,0.5147338,0.31584418,0.123218276,0.046203822
s05_1test_r3_t42,5,1test,3,42,3,82641,False,loso_s5,20260925,3,2,0.37684292,0.518935,0.082261294,0.021960793
s05_1test_r3_t43,5,1test,3,43,3,84631,False,loso_s5,20260925,3,2,0.310784,0.53824645,0.11903003,0.031939488
s05_1test_r3_t44,5,1test,3,44,3,86750,False,loso_s5,20260925,3,2,0.3341713,0.4982193,0.113300085,0.054309353
s05_1test_r3_t45,5,1test,3,45,3,88656,False,loso_s5,20260925,3,2,0.26590264,0.6048699,0.1031902,0.02603722
s05_1test_r3_t46,5,1test,3,46,1,90584,False,loso_s5,20260925,1,2,0.31723076,0.57715106,0.08216066,0.023457559
s05_1test_r3_t47,5,1test,3,47,2,92698,False,loso_s5,20260925,2,2,0.22461668,0.58921593,0.1141783,0.0719891
s05_1test_r3_t48,5,1test,3,48,1,94757,False,loso_s5,20260925,1,1,0.48177066,0.40741283,0.08230631,0.028510204
s05_1test_r4_t01,5,1test,4,1,2,250,True,loso_s5,20260925,2,2,0.41210127,0.4783786,0.08546553,0.02405458
s05_1test_r4_t02,5,1test,4,2,1,2253,False,loso_s5,20260925,1,2,0.3860313,0.5423132,0.060963836,0.0106917005
s05_1test_r4_t03,5,1test,4,3,1,4171,False,loso_s5,20260925,1,2,0.30299354,0.56970686,0.09276761,0.03453198
s05_1test_r4_t04,5,1test,4,4,3,6123,False,loso_s5,20260925,3,2,0.33398893,0.5695693,0.07076717,0.025674617
s05_1test_r4_t05,5,1test,4,5,3,8131,False,loso_s5,20260925,3,2,0.3051845,0.5503827,0.109529,0.03490379
s05_1test_r4_t06,5,1test,4,6,2,10242,False,loso_s5,20260925,2,2,0.33308282,0.48810813,0.13529101,0.04351803
s05_1test_r4_t07,5,1test,4,7,3,12159,False,loso_s5,20260925,3,2,0.41270813,0.4991244,0.068095155,0.02007234
s05_1test_r4_t08,5,1test,4,8,4,14209,False,loso_s5,20260925,4,2,0.4024945,0.5057485,0.07173063,0.020026343
s05_1test_r4_t09,5,1test,4,9,1,16140,False,loso_s5,20260925,1,2,0.26964813,0.6195213,0.08034312,0.030487452
s05_1test_r4_t10,5,1test,4,10,4,18138,False,loso_s5,20260925,4,2,0.2874466,0.5743251,0.10170867,0.036519624
s05_1test_r4_t11,5,1test,4,11,1,20044,False,loso_s5,20260925,1,2,0.3168844,0.583486,0.082206436,0.0174231
s05_1test_r4_t12,5,1test,4,12,1,21939,False,loso_s5,20260925,1,2,0.41907248,0.4507916,0.09987541,0.030260518
s05_1test_r4_t13,5,1test,4,13,2,23911,False,loso_s5,20260925,2,2,0.34017348,0.52668834,0.09760666,0.035531577
s05_1test_r4_t14,5,1test,4,14,4,25855,False,loso_s5,20260925,4,1,0.49189153,0.37224308,0.08207634,0.053788956
s05_1test_r4_t15,5,1test,4,15,3,27822,False,loso_s5,20260925,3,2,0.31757492,0.54776317,0.10504503,0.02961691
s05_1test_r4_t16,5,1test,4,16,2,29942,False,loso_s5,20260925,2,2,0.35294995,0.53098243,0.095615685,0.020451937
s05_1test_r4_t17,5,1test,4,17,4,31950,True,loso_s5,20260925,4,2,0.15696533,0.71784186,0.088544324,0.03664848
s05_1test_r4_t18,5,1test,4,18,3,34016,False,loso_s5,20260925,3,2,0.34819448,0.48383504,0.12703937,0.040931117
s05_1test_r4_t19,5,1test,4,19,4,36052,False,loso_s5,20260925,4,2,0.40387595,0.48380223,0.0824383,0.029883478
s05_1test_r4_t20,5,1test,4,20,3,38118,False,loso_s5,20260925,3,2,0.3338341,0.5409567,0.09740555,0.027803667
s05_1test_r4_t21,5,1test,4,21,4,40188,False,loso_s5,20260925,4,1,0.43064705,0.38350955,0.1437828,0.04206063
s05_1test_r4_t22,5,1test,4,22,2,42268,False,loso_s5,20260925,2,2,0.3532004,0.5345997,0.090216465,0.021983374
s05_1test_r4_t23,5,1test,4,23,2,44180,False,loso_s5,20260925,2,2,0.27679452,0.64296466,0.060638092,0.019602733
s05_1test_r4_t24,5,1test,4,24,4,46211,False,loso_s5,20260925,4,2,0.35239285,0.5729972,0.056906562,0.01770339
s05_1test_r4_t25,5,1test,4,25,1,48164,False,loso_s5,20260925,1,2,0.3141397,0.5677959,0.089712925,0.028351514
s05_1test_r4_t26,5,1test,4,26,2,50125,False,loso_s5,20260925,2,2,0.42076206,0.48153526,0.07453434,0.023168389
s05_1test_r4_t27,5,1test,4,27,2,52229,False,loso_s5,20260925,2,2,0.2522604,0.65926206,0.06741332,0.0210642
s05_1test_r4_t28,5,1test,4,28,2,54233,False,loso_s5,20260925,2,2,0.2975767,0.5657222,0.10594046,0.030760659
s05_1test_r4_t29,5,1test,4,29,3,56208,False,loso_s5,20260925,3,2,0.27055776,0.60651064,0.0958836,0.02704801
s05_1test_r4_t30,5,1test,4,30,4,58234,False,loso_s5,20260925,4,2,0.38060337,0.47205967,0.10407812,0.043258924
s05_1test_r4_t31,5,1test,4,31,1,60305,False,loso_s5,20260925,1,2,0.4045715,0.40928832,0.13668787,0.04945229
s05_1test_r4_t32,5,1test,4,32,4,62412,False,loso_s5,20260925,4,2,0.3445207,0.5323386,0.100061245,0.023079474
s05_1test_r4_t33,5,1test,4,33,1,64504,False,loso_s5,20260925,1,2,0.39164063,0.4846619,0.09437862,0.029318852
s05_1test_r4_t34,5,1test,4,34,3,66595,False,loso_s5,20260925,3,2,0.44414082,0.4560166,0.08143555,0.018406989
s05_1test_r4_t35,5,1test,4,35,1,68638,False,loso_s5,20260925,1,2,0.23222663,0.6276916,0.0992775,0.040804204
s05_1test_r4_t36,5,1test,4,36,4,70702,False,loso_s5,20260925,4,2,0.38735497,0.52018964,0.07943662,0.013018781
s05_1test_r4_t37,5,1test,4,37,1,72722,False,loso_s5,20260925,1,2,0.35920286,0.51748645,0.09815057,0.02516012
s05_1test_r4_t38,5,1test,4,38,3,74694,False,loso_s5,20260925,3,2,0.28440994,0.5972017,0.087776065,0.030612256
s05_1test_r4_t39,5,1test,4,39,1,76657,False,loso_s5,20260925,1,2,0.3788177,0.47926828,0.10747726,0.034436718
s05_1test_r4_t40,5,1test,4,40,2,78582,False,loso_s5,20260925,2,2,0.3619531,0.5503058,0.065563194,0.022177937
s05_1test_r4_t41,5,1test,4,41,3,80663,False,loso_s5,20260925,3,2,0.28375214,0.57709277,0.10252314,0.036631975
s05_1test_r4_t42,5,1test,4,42,3,82641,False,loso_s5,20260925,3,2,0.30872458,0.54437035,0.11661901,0.030286005
s05_1test_r4_t43,5,1test,4,43,4,84631,False,loso_s5,20260925,4,2,0.21513401,0.6150437,0.1287119,0.041110445
s05_1test_r4_t44,5,1test,4,44,1,86750,False,loso_s5,20260925,1,2,0.2323589,0.6573572,0.07730805,0.03297578
s05_1test_r4_t45,5,1test,4,45,2,88656,False,loso_s5,20260925,2,2,0.3640627,0.52641827,0.092851,0.016668014
s05_1test_r4_t46,5,1test,4,46,4,90584,False,loso_s5,20260925,4,2,0.21040621,0.6783787,0.08710381,0.024111252
s05_1test_r4_t47,5,1test,4,47,2,92698,False,loso_s5,20260925,2,2,0.28722203,0.59639966,0.09411748,0.022260856
s05_1test_r4_t48,5,1test,4,48,3,94757,False,loso_s5,20260925,3,2,0.2686227,0.50666,0.17443603,0.05028136
s05_1test_r5_t01,5,1test,5,1,3,250,False,loso_s5,20260925,3,2,0.3377457,0.5551761,0.08533486,0.02174334
s05_1test_r5_t02,5,1test,5,2,1,2253,False,loso_s5,20260925,1,2,0.2607155,0.6243489,0.09163753,0.02329801
s05_1test_r5_t03,5,1test,5,3,4,4171,False,loso_s5,20260925,4,2,0.34425572,0.4810931,0.14112821,0.033522956
s05_1test_r5_t04,5,1test,5,4,2,6123,False,loso_s5,20260925,2,2,0.33098388,0.5412956,0.10129129,0.026429215
s05_1test_r5_t05,5,1test,5,5,4,8131,False,loso_s5,20260925,4,2,0.35261,0.5479179,0.07490351,0.024568625
s05_1test_r5_t06,5,1test,5,6,1,10242,False,loso_s5,20260925,1,2,0.4386802,0.45680973,0.08350385,0.021006225
s05_1test_r5_t07,5,1test,5,7,1,12159,False,loso_s5,20260925,1,2,0.37943736,0.5053581,0.08300778,0.032196797
s05_1test_r5_t08,5,1test,5,8,3,14209,False,loso_s5,20260925,3,2,0.3555559,0.4970346,0.106546156,0.040863413
s05_1test_r5_t09,5,1test,5,9,3,16140,False,loso_s5,20260925,3,2,0.3317871,0.5512622,0.091087826,0.02586281
s05_1test_r5_t10,5,1test,5,10,2,18138,False,loso_s5,20260925,2,2,0.3523123,0.51238483,0.1064316,0.02887125
s05_1test_r5_t11,5,1test,5,11,4,20044,False,loso_s5,20260925,4,2,0.4149357,0.4564148,0.08871779,0.039931696
s05_1test_r5_t12,5,1test,5,12,2,21939,False,loso_s5,20260925,2,2,0.26432025,0.6033553,0.096814804,0.03550967
s05_1test_r5_t13,5,1test,5,13,2,23911,False,loso_s5,20260925,2,1,0.45215204,0.44925752,0.07692699,0.021663418
s05_1test_r5_t14,5,1test,5,14,1,25855,False,loso_s5,20260925,1,2,0.2575826,0.6166473,0.0974634,0.02830669
s05_1test_r5_t15,5,1test,5,15,2,27822,False,loso_s5,20260925,2,2,0.34916234,0.52822554,0.09392634,0.028685812
s05_1test_r5_t16,5,1test,5,16,4,29942,False,loso_s5,20260925,4,2,0.3440165,0.55488354,0.08134576,0.019754192
s05_1test_r5_t17,5,1test,5,17,4,31950,False,loso_s5,20260925,4,2,0.23122028,0.61483437,0.10547503,0.04847036
s05_1test_r5_t18,5,1test,5,18,2,34016,False,loso_s5,20260925,2,2,0.42900988,0.45115054,0.08797079,0.0318689
s05_1test_r5_t19,5,1test,5,19,2,36052,False,loso_s5,20260925,2,2,0.25242057,0.5934318,0.11001523,0.044132438
s05_1test_r5_t20,5,1test,5,20,2,38118,False,loso_s5,20260925,2,2,0.22150101,0.6021078,0.13215171,0.044239476
s05_1test_r5_t21,5,1test,5,21,2,40188,False,loso_s5,20260925,2,2,0.32194355,0.56477034,0.082239784,0.031046301
s05_1test_r5_t22,5,1test,5,22,4,42268,False,loso_s5,20260925,4,2,0.32832634,0.532759,0.09650332,0.042411335
s05_1test_r5_t23,5,1test,5,23,4,44180,False,loso_s5,20260925,4,2,0.33179855,0.5344121,0.09678071,0.03700865
s05_1test_r5_t24,5,1test,5,24,3,46211,False,loso_s5,20260925,3,2,0.39312813,0.4305953,0.12561604,0.05066059
s05_1test_r5_t25,5,1test,5,25,4,48164,False,loso_s5,20260925,4,2,0.399896,0.49032503,0.081294745,0.028484168
s05_1test_r5_t26,5,1test,5,26,1,50125,False,loso_s5,20260925,1,2,0.38566384,0.5001681,0.079318255,0.034849778
s05_1test_r5_t27,5,1test,5,27,2,52229,False,loso_s5,20260925,2,2,0.4070903,0.44653755,0.10900078,0.03737132
s05_1test_r5_t28,5,1test,5,28,3,54233,False,loso_s5,20260925,3,2,0.27925697,0.5751564,0.11669835,0.028888293
s05_1test_r5_t29,5,1test,5,29,2,56208,False,loso_s5,20260925,2,2,0.40353182,0.49271658,0.07639392,0.0273577
s05_1test_r5_t30,5,1test,5,30,1,58234,False,loso_s5,20260925,1,2,0.35799348,0.47042516,0.13029036,0.041291032
s05_1test_r5_t31,5,1test,5,31,4,60305,False,loso_s5,20260925,4,2,0.1483927,0.7331279,0.09449437,0.023984924
s05_1test_r5_t32,5,1test,5,32,1,62412,False,loso_s5,20260925,1,2,0.3873309,0.45389864,0.12225106,0.036519434
s05_1test_r5_t33,5,1test,5,33,4,64504,False,loso_s5,20260925,4,2,0.27687162,0.57375425,0.112321444,0.037052695
s05_1test_r5_t34,5,1test,5,34,1,66595,False,loso_s5,20260925,1,2,0.42595518,0.44475293,0.096884005,0.032407958
s05_1test_r5_t35,5,1test,5,35,1,68638,False,loso_s5,20260925,1,2,0.43213665,0.48873827,0.06166283,0.01746213
s05_1test_r5_t36,5,1test,5,36,1,70702,False,loso_s5,20260925,1,2,0.35189697,0.5404213,0.07575826,0.031923477
s05_1test_r5_t37,5,1test,5,37,1,72722,False,loso_s5,20260925,1,2,0.19082361,0.67502874,0.09363194,0.040515687
s05_1test_r5_t38,5,1test,5,38,3,74694,False,loso_s5,20260925,3,2,0.33686158,0.5291373,0.10209557,0.031905554
s05_1test_r5_t39,5,1test,5,39,3,76657,False,loso_s5,20260925,3,1,0.5229072,0.37930426,0.081775576,0.016012972
s05_1test_r5_t40,5,1test,5,40,4,78582,False,loso_s5,20260925,4,2,0.36573285,0.49316862,0.111750126,0.029348424
s05_1test_r5_t41,5,1test,5,41,2,80663,False,loso_s5,20260925,2,1,0.36699837,0.24191037,0.29350847,0.0975828
s05_1test_r5_t42,5,1test,5,42,3,82641,False,loso_s5,20260925,3,2,0.3257089,0.53187066,0.10551283,0.036907624
s05_1test_r5_t43,5,1test,5,43,3,84631,False,loso_s5,20260925,3,1,0.4422272,0.4047949,0.108527966,0.044449873
s05_1test_r5_t44,5,1test,5,44,3,86750,False,loso_s5,20260925,3,2,0.2739538,0.55743283,0.12685816,0.04175518
s05_1test_r5_t45,5,1test,5,45,4,88656,False,loso_s5,20260925,4,2,0.27859643,0.54771876,0.11973981,0.053944986
s05_1test_r5_t46,5,1test,5,46,3,90584,False,loso_s5,20260925,3,2,0.38361812,0.52796704,0.0733135,0.015101328
s05_1test_r5_t47,5,1test,5,47,1,92698,False,loso_s5,20260925,1,1,0.5057477,0.40917048,0.0711127,0.013969175
s05_1test_r5_t48,5,1test,5,48,3,94757,False,loso_s5,20260925,3,2,0.22334175,0.5951072,0.1353959,0.04615516
s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,20260926,1,1,0.621369,0.3313995,0.042305443,0.0049260715
s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,20260926,2,1,0.522599,0.4232539,0.046873856,0.007273259
s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,20260926,2,1,0.6354682,0.32086822,0.03637075,0.0072928634
s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,20260926,1,1,0.46667323,0.45261118,0.07025861,0.010457012
s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,20260926,2,1,0.590127,0.36507878,0.03883661,0.00595763
s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,20260926,1,1,0.56463903,0.36570287,0.05864797,0.011010099
s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,20260926,2,1,0.48293477,0.4357239,0.06825999,0.0130813755
s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,20260926,3,1,0.55304545,0.38994575,0.048897468,0.008111363
s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,20260926,2,1,0.57824296,0.36717623,0.043587495,0.010993254
s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,20260926,4,1,0.6249835,0.3272214,0.040760037,0.0070350985
s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,20260926,1,1,0.6824675,0.2756637,0.035540234,0.006328563
s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,20260926,3,1,0.56371796,0.3876831,0.039564636,0.009034319
s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,20260926,2,1,0.5473475,0.35169497,0.08506104,0.015896501
s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,20260926,1,1,0.60619926,0.3478029,0.036145687,0.009852172
s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,20260926,4,2,0.3594768,0.55994153,0.06876485,0.011816832
s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,20260926,4,1,0.6693499,0.27685216,0.045702174,0.008095728
s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,20260926,4,1,0.73987335,0.17114772,0.0724004,0.016578542
s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,20260926,4,1,0.5557934,0.37583837,0.05618244,0.012185834
s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,20260926,4,1,0.709434,0.24500567,0.039348982,0.0062113293
s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,20260926,1,2,0.41409975,0.5075053,0.06326965,0.015125233
s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,20260926,3,1,0.5451231,0.3701159,0.07447933,0.010281663
s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,20260926,2,1,0.6694271,0.28590992,0.040191792,0.0044712904
s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,20260926,1,1,0.7207446,0.24125251,0.032139264,0.005863575
s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,20260926,1,1,0.6011626,0.30535725,0.07696794,0.016512178
s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,20260926,3,1,0.5354826,0.41336292,0.04242901,0.008725501
s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,20260926,4,1,0.5817813,0.3082491,0.09126184,0.018707743
s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,20260926,1,1,0.61927456,0.33679965,0.03884591,0.0050799297
s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,20260926,3,1,0.6108805,0.27242264,0.09893688,0.017759971
s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,20260926,3,1,0.571344,0.36509612,0.05189054,0.011669302
s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,20260926,3,1,0.6296417,0.29256654,0.06333192,0.014459878
s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,20260926,1,1,0.5732006,0.33382523,0.078865126,0.014109045
s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,20260926,2,1,0.5128688,0.419781,0.058294404,0.009055759
s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,20260926,1,1,0.64798045,0.29165927,0.051123947,0.009236293
s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,20260926,2,1,0.7153552,0.13618687,0.13614547,0.0123124635
s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,20260926,2,1,0.65775925,0.30391884,0.030735387,0.007586525
s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,20260926,1,1,0.7035023,0.26024953,0.030595735,0.005652371
s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,20260926,2,1,0.6411466,0.31645063,0.035107903,0.0072949193
s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,20260926,3,2,0.37353587,0.54578483,0.067774914,0.012904369
s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,20260926,2,2,0.3431203,0.5547847,0.081426226,0.020668773
s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,20260926,3,1,0.5997448,0.32334727,0.059373237,0.017534668
s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,20260926,3,1,0.588137,0.34171867,0.057878654,0.012265754
s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,20260926,4,1,0.5042879,0.43204385,0.051937427,0.011730863
s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,20260926,3,1,0.53297484,0.40237767,0.056799527,0.007848
s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,20260926,3,1,0.5360069,0.37833333,0.07233689,0.0133228
s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,20260926,4,1,0.5432948,0.39418447,0.052373886,0.0101469215
s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,20260926,4,1,0.5849258,0.35525036,0.051049825,0.008774062
s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,20260926,4,1,0.5131765,0.3800183,0.08289897,0.0239062
s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,20260926,4,1,0.509786,0.4342451,0.042430375,0.013538511
s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,20260926,4,1,0.7061557,0.23380788,0.05056823,0.0094681885
s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,20260926,3,1,0.5791684,0.37676162,0.036181286,0.00788862
s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,20260926,2,1,0.4890028,0.42958644,0.06621898,0.015191795
s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,20260926,1,1,0.56592774,0.314175,0.10209305,0.017804142
s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,20260926,1,1,0.57211226,0.34280103,0.07163314,0.013453588
s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,20260926,2,1,0.6035222,0.23707691,0.13899371,0.020407144
s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,20260926,3,1,0.5547696,0.38509732,0.052232895,0.007900197
s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,20260926,4,2,0.46777746,0.47160304,0.05299529,0.007624225
s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,20260926,2,1,0.5105605,0.43839628,0.039397165,0.01164606
s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,20260926,3,2,0.44395438,0.46948963,0.0653806,0.021175303
s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,20260926,1,1,0.5031021,0.44271597,0.04379572,0.010386147
s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,20260926,1,1,0.56054246,0.33945438,0.08450089,0.015502311
s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,20260926,1,1,0.62754154,0.2842356,0.06864271,0.019580133
s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,20260926,4,1,0.5004434,0.40584442,0.077030204,0.016681999
s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,20260926,2,1,0.57850057,0.37642872,0.03835009,0.0067205965
s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,20260926,2,1,0.5729915,0.35090572,0.063738056,0.0123647
s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,20260926,1,2,0.44549,0.5059901,0.04170701,0.0068129455
s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,20260926,1,2,0.34650353,0.5718093,0.06332898,0.018358273
s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,20260926,3,1,0.62266797,0.29091382,0.07644626,0.0099719595
s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,20260926,1,1,0.7546852,0.18355274,0.050157353,0.011604624
s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,20260926,2,1,0.6830476,0.26344916,0.043795485,0.009707735
s05_0train_r1_t22,5,0train,1,22,4,42268,False,loso_s5,20260926,4,1,0.5188294,0.40272355,0.063125685,0.015321321
s05_0train_r1_t23,5,0train,1,23,4,44180,False,loso_s5,20260926,4,1,0.6414017,0.30429566,0.04290367,0.011399
s05_0train_r1_t24,5,0train,1,24,3,46211,False,loso_s5,20260926,3,2,0.39688495,0.46607137,0.11406734,0.022976296
s05_0train_r1_t25,5,0train,1,25,1,48164,False,loso_s5,20260926,1,1,0.5362477,0.36988765,0.07952782,0.014336942
s05_0train_r1_t26,5,0train,1,26,4,50125,False,loso_s5,20260926,4,1,0.62264013,0.27699882,0.08217502,0.018185942
s05_0train_r1_t27,5,0train,1,27,4,52229,False,loso_s5,20260926,4,2,0.43661228,0.5078574,0.046539903,0.008990451
s05_0train_r1_t28,5,0train,1,28,2,54233,False,loso_s5,20260926,2,1,0.5238117,0.43156934,0.034760777,0.009858129
s05_0train_r1_t29,5,0train,1,29,4,56208,False,loso_s5,20260926,4,1,0.60324377,0.28345543,0.09212093,0.021179916
s05_0train_r1_t30,5,0train,1,30,4,58234,False,loso_s5,20260926,4,1,0.66053987,0.28359714,0.043604508,0.012258472
s05_0train_r1_t31,5,0train,1,31,2,60305,False,loso_s5,20260926,2,1,0.610862,0.3337556,0.044603985,0.010778412
s05_0train_r1_t32,5,0train,1,32,1,62412,False,loso_s5,20260926,1,1,0.54878545,0.38649768,0.055281278,0.00943561
s05_0train_r1_t33,5,0train,1,33,2,64504,False,loso_s5,20260926,2,1,0.61704147,0.26024857,0.10496623,0.017743727
s05_0train_r1_t34,5,0train,1,34,3,66595,False,loso_s5,20260926,3,1,0.49346867,0.42631078,0.06584158,0.014378948
