experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,4,3,0.0786970605982,0.0476346812597,0.815660470317,0.0580077878249
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,1,1,0.321531041199,0.178811921755,0.262705330637,0.236951706409
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,3,4,0.296862277115,0.172638006404,0.177747733617,0.352751982864
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,3,1,0.329216260301,0.31439647967,0.249123898869,0.107263361161
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,3,2,0.394814361762,0.4073732007,0.120164554228,0.0776478833109
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,1,1,0.348674151574,0.0906597939989,0.331574451119,0.229091603308
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,2,3,0.215590060552,0.0729245291469,0.643685881559,0.067799528742
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,1,3,0.345403532498,0.103914005893,0.414218439541,0.136464022068
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,2,3,0.256980837232,0.149328594799,0.489991110875,0.103699457094
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,2,1,0.347697138883,0.226655773198,0.182450888128,0.243196199791
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,1,3,0.338614736103,0.0644730685215,0.534565771084,0.0623464242916
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,2,3,0.0483069755066,0.337675081912,0.408258544552,0.20575939803
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,3,3,0.405453247122,0.0997328291652,0.408719977473,0.0860939462397
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,2,1,0.35020533966,0.222735740669,0.325435549083,0.101623370588
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,3,3,0.320518871684,0.203468238033,0.385768255105,0.0902446351782
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,3,3,0.126323976843,0.355045158548,0.423700498169,0.0949303664401
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,4,3,0.158508280052,0.164797204897,0.495907482339,0.180787032713
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,3,1,0.466222860586,0.148789347489,0.312527122522,0.0724606694031
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,3,1,0.470698734418,0.279614939862,0.208465151793,0.0412211739273
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,4,2,0.284489553848,0.301270555274,0.247690804332,0.166549086546
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,4,4,0.125694552845,0.198639095949,0.333107613109,0.342558738096
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,4,1,0.471838026237,0.110261654838,0.248213755573,0.169686563352
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,4,1,0.447675584253,0.174601577534,0.194519063716,0.183203774497
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,4,3,0.300052975956,0.150784454637,0.344519695529,0.204642873878
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,3,3,0.382249230022,0.166407538669,0.386215637262,0.0651275940463
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,2,3,0.187317588271,0.240861153749,0.476741464665,0.0950797933143
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,1,3,0.33502824824,0.169177517738,0.409405175994,0.086389058029
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,1,3,0.178349161728,0.254945885952,0.455606486219,0.1110984661
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,2,1,0.324262422882,0.229583235361,0.237259849085,0.208894492673
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,3,4,0.1965963327,0.0792728476065,0.339809252852,0.384321566842
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,4,3,0.262815888946,0.13628217511,0.463448506659,0.137453429285
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,2,3,0.210510252598,0.0907724388884,0.523623740155,0.175093568359
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,3,1,0.546314939167,0.128382356126,0.223505068105,0.101797636602
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,1,3,0.252375069299,0.0513629739435,0.522462386064,0.173799570693
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,1,3,0.182910497122,0.0997741558855,0.48313941279,0.234175934203
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,1,1,0.478431315154,0.13421690313,0.318435667491,0.0689161142248
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,4,3,0.211659491379,0.13176233553,0.39135647647,0.265221696621
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,2,3,0.153738365453,0.214295051344,0.349041913495,0.282924669708
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,2,4,0.260247139165,0.151438788746,0.245965768892,0.342348303198
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,1,3,0.202090023215,0.233149704361,0.478657679397,0.0861025930273
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,1,3,0.189721080206,0.0593766294537,0.589673742165,0.161228548175
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,3,3,0.130434093497,0.0414560734147,0.763232248545,0.0648775845435
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,1,3,0.0468533120693,0.138354722318,0.671654609395,0.143137356218
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,2,4,0.109907654864,0.190639614548,0.14152492193,0.557927808657
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,4,3,0.334737458812,0.0745357594649,0.356473004387,0.234253777336
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,4,3,0.360769273103,0.082455507193,0.387703979235,0.169071240469
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,3,3,0.226245981799,0.276807334764,0.379326885563,0.117619797874
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,1,1,0.47342634615,0.244604024343,0.16328775309,0.118681876417
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,4,4,0.166018106988,0.246527032562,0.291596500195,0.295858360255
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,4,3,0.157847071753,0.0927477011159,0.614135931226,0.135269295906
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,2,3,0.24312623072,0.0676529089317,0.620263349159,0.0689575111894
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,4,3,0.28748057919,0.0533463220441,0.43603856694,0.223134531826
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,4,3,0.0880107345387,0.199093704582,0.531076470807,0.181819090072
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,2,4,0.127739198657,0.171129488723,0.152181547399,0.548949765221
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,1,3,0.18733533966,0.150698626596,0.383398695828,0.278567337916
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,2,3,0.171547799566,0.198266959131,0.467721880245,0.162463361058
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,3,3,0.339416095118,0.113917448919,0.440144628406,0.106521827557
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,3,1,0.368217387132,0.26120194287,0.154884472803,0.215696197194
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t36,7,1test,1,36,3,70702,False,loso_s7,3,1,0.403576135706,0.178632836964,0.266859645815,0.150931381515
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t37,7,1test,1,37,4,72722,True,loso_s7,4,3,0.262763565254,0.0786667615368,0.443264097243,0.215305575966
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t38,7,1test,1,38,3,74694,False,loso_s7,3,1,0.613535832728,0.113361157617,0.208174436526,0.0649285731284
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t39,7,1test,1,39,1,76657,False,loso_s7,1,3,0.314702840194,0.0583752244339,0.508944498051,0.117977437322
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t40,7,1test,1,40,4,78582,False,loso_s7,4,4,0.0222218014595,0.224463614684,0.358899549583,0.394415034273
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t41,7,1test,1,41,2,80663,False,loso_s7,2,2,0.210370266553,0.326545073763,0.169374798419,0.293709861266
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t42,7,1test,1,42,3,82641,False,loso_s7,3,1,0.448592438923,0.2099703321,0.204089527878,0.137347701099
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t43,7,1test,1,43,2,84631,False,loso_s7,2,1,0.590305366469,0.15362756143,0.171216655928,0.084850416173
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t44,7,1test,1,44,3,86750,False,loso_s7,3,3,0.303155268424,0.1102389615,0.369407794254,0.217197975822
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t45,7,1test,1,45,4,88656,True,loso_s7,4,3,0.24187120753,0.155861872235,0.432326718305,0.16994020193
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t46,7,1test,1,46,2,90584,False,loso_s7,2,1,0.401606812238,0.167415268057,0.258816605703,0.172161314002
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t47,7,1test,1,47,3,92698,False,loso_s7,3,3,0.214193714397,0.0726402798925,0.632049270933,0.081116734777
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r1_t48,7,1test,1,48,1,94757,False,loso_s7,1,3,0.332986362917,0.102255291423,0.452123685715,0.112634659945
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t01,7,1test,2,1,1,250,False,loso_s7,1,3,0.370004453658,0.0624188683531,0.454813898209,0.11276277978
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t02,7,1test,2,2,1,2253,False,loso_s7,1,3,0.2546952501,0.0912919288895,0.592217996305,0.0617948247056
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t03,7,1test,2,3,4,4171,False,loso_s7,4,1,0.359191019534,0.0795516709323,0.35764841392,0.203608895613
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t04,7,1test,2,4,2,6123,False,loso_s7,2,3,0.296192673512,0.133022925275,0.410767691351,0.160016709862
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t05,7,1test,2,5,1,8131,False,loso_s7,1,4,0.222836599827,0.111322195965,0.280836724871,0.385004479338
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t06,7,1test,2,6,3,10242,False,loso_s7,3,4,0.249974140445,0.126810982218,0.292068097118,0.331146780219
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t07,7,1test,2,7,1,12159,False,loso_s7,1,3,0.18876860905,0.210856140639,0.535847293783,0.0645279565281
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t08,7,1test,2,8,3,14209,False,loso_s7,3,1,0.391842614308,0.198876159871,0.293539928461,0.11574129736
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t09,7,1test,2,9,2,16140,False,loso_s7,2,3,0.0779945658375,0.110726753234,0.667458851854,0.143819829075
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t10,7,1test,2,10,4,18138,False,loso_s7,4,3,0.128597386947,0.168193144057,0.532503545604,0.170705923392
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t11,7,1test,2,11,1,20044,False,loso_s7,1,3,0.415292085087,0.038941458841,0.436827055182,0.10893940089
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t12,7,1test,2,12,3,21939,False,loso_s7,3,3,0.264281059021,0.0712175209977,0.566215290467,0.098286129514
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t13,7,1test,2,13,3,23911,False,loso_s7,3,3,0.264699214344,0.188409431902,0.372166726091,0.174724627663
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t14,7,1test,2,14,1,25855,False,loso_s7,1,3,0.0950356058997,0.163249278013,0.626723828852,0.114991287234
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t15,7,1test,2,15,3,27822,False,loso_s7,3,4,0.179905880907,0.254010475824,0.19564036609,0.370443277179
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t16,7,1test,2,16,2,29942,False,loso_s7,2,3,0.182578832034,0.177168724331,0.48653172123,0.153720722405
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t17,7,1test,2,17,4,31950,False,loso_s7,4,3,0.0899521216961,0.0337770744648,0.79571362391,0.0805571799289
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t18,7,1test,2,18,4,34016,False,loso_s7,4,3,0.299118537227,0.213402874711,0.344751765926,0.142726822136
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t19,7,1test,2,19,4,36052,False,loso_s7,4,3,0.155400082634,0.0672851093634,0.489857678443,0.287457129559
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t20,7,1test,2,20,3,38118,False,loso_s7,3,3,0.166145230909,0.219335684139,0.446114638873,0.168404446079
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t21,7,1test,2,21,1,40188,False,loso_s7,1,3,0.255770326786,0.115837404625,0.415569803358,0.212822465231
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t22,7,1test,2,22,4,42268,False,loso_s7,4,3,0.141999456187,0.030550512772,0.777794547383,0.0496554836582
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t23,7,1test,2,23,2,44180,False,loso_s7,2,1,0.476051767127,0.118823201445,0.234690901245,0.170434130183
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t24,7,1test,2,24,4,46211,False,loso_s7,4,3,0.0823219182542,0.182194942994,0.502705103693,0.232778035059
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t25,7,1test,2,25,2,48164,False,loso_s7,2,3,0.137165894112,0.253019681978,0.428179450478,0.181634973433
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t26,7,1test,2,26,1,50125,False,loso_s7,1,2,0.148183086265,0.478716169426,0.22150989908,0.151590845229
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t27,7,1test,2,27,3,52229,False,loso_s7,3,3,0.242794857846,0.143984400049,0.511673787766,0.101546954339
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t28,7,1test,2,28,2,54233,False,loso_s7,2,3,0.137040463033,0.0850254026851,0.405363918446,0.372570215835
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t29,7,1test,2,29,1,56208,False,loso_s7,1,1,0.467915384667,0.0799087293904,0.272283567101,0.179892318842
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t30,7,1test,2,30,3,58234,False,loso_s7,3,1,0.382986632611,0.161255746514,0.335084190925,0.120673429949
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t31,7,1test,2,31,3,60305,False,loso_s7,3,3,0.207868991392,0.117163637742,0.386540377733,0.288426993132
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t32,7,1test,2,32,1,62412,False,loso_s7,1,2,0.284052723063,0.378148892545,0.213009779085,0.124788605308
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t33,7,1test,2,33,3,64504,False,loso_s7,3,2,0.100191085712,0.383198030161,0.333566695761,0.183044188366
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t34,7,1test,2,34,4,66595,False,loso_s7,4,3,0.159218965536,0.0680394580016,0.550760871341,0.221980705122
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t35,7,1test,2,35,4,68638,True,loso_s7,4,4,0.0997907058084,0.0945427844778,0.262631994661,0.543034515052
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t36,7,1test,2,36,2,70702,False,loso_s7,2,1,0.530601443394,0.120720186683,0.273870831571,0.0748075383519
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t37,7,1test,2,37,1,72722,False,loso_s7,1,1,0.576188855958,0.0774144549639,0.274291724721,0.0721049643566
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,2,3,0.254061361845,0.062344147382,0.45279336909,0.230801121683
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,4,4,0.20317029516,0.107867087464,0.186231878144,0.502730739231
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,2,4,0.152711477787,0.103311013641,0.370963201532,0.373014307039
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,4,4,0.0890435126611,0.106965065652,0.179664918968,0.62432650272
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,3,3,0.311338931524,0.0825154516473,0.53498515887,0.0711604579582
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,2,1,0.750331072308,0.097566390402,0.10152603273,0.0505765045599
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,2,3,0.0527620081972,0.0778199361815,0.696752467207,0.172665588415
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,2,3,0.173911002329,0.0796162112201,0.47115572381,0.27531706264
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,3,1,0.417158104156,0.160563855172,0.333456774497,0.0888212661752
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,4,3,0.223604032486,0.303389537177,0.338251997251,0.134754433086
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,1,1,0.478702004026,0.191043222312,0.23426176432,0.0959930093407
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,2,3,0.178674498495,0.146641377731,0.535160194614,0.13952392916
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,4,3,0.177676867096,0.223492063009,0.344471736323,0.254359333572
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,1,3,0.365404609316,0.0852765100168,0.430013676638,0.11930520403
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,3,1,0.344236831567,0.183273449546,0.320482791721,0.152006927166
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,3,1,0.419535901944,0.246033309805,0.175583168904,0.158847619347
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,4,3,0.223143443143,0.0973443340576,0.566424386695,0.113087836105
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,1,1,0.426173922691,0.183932594343,0.270086537959,0.119806945007
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,1,1,0.506794663641,0.170844773296,0.189918862947,0.132441700116
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,3,3,0.168900891092,0.138853512226,0.49270031708,0.199545279603
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,2,3,0.264159986895,0.0878414184624,0.566896322593,0.0811022720501
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,4,4,0.0726531710017,0.125337480781,0.316073342619,0.485936005598
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,4,2,0.118369533331,0.35722576219,0.272370645245,0.252034059234
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,4,3,0.129095829994,0.0968083374634,0.587756838935,0.186338993607
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,2,3,0.194043402531,0.107937341083,0.579243662764,0.118775593622
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,1,1,0.593745924102,0.109453519618,0.203279793582,0.0935207626984
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,3,1,0.457370147119,0.220941929422,0.164144750117,0.157543173342
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,2,3,0.193163648119,0.237088346815,0.411283126811,0.158464878255
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,4,3,0.0625636461616,0.0599072176459,0.779358689139,0.0981704470533
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,1,3,0.213942087694,0.239468220744,0.390170634183,0.156419057379
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,4,3,0.364582823454,0.0459942245828,0.442307011864,0.147115940099
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,3,3,0.308713185614,0.115019918779,0.433461269921,0.142805625686
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,2,3,0.279630184672,0.208536810493,0.382744859296,0.129088145539
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,4,3,0.354087357352,0.0211663036567,0.460154983559,0.164591355432
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,4,3,0.213328983861,0.250548945371,0.365848204527,0.170273866241
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,1,3,0.229416346875,0.303139881784,0.382311656805,0.0851321145355
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,2,2,0.162995913273,0.53967332877,0.210215107271,0.0871156506862
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,2,3,0.297868261304,0.0787488439512,0.578246627272,0.0451362674734
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,3,1,0.333688363336,0.267586015115,0.308214284706,0.0905113368432
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,4,4,0.250553267167,0.111830938869,0.215687290632,0.421928503332
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,2,3,0.169558463321,0.118222658149,0.500106740273,0.212112138257
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,1,1,0.365956736688,0.351328776446,0.171978095771,0.110736391095
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,1,1,0.485104452298,0.133714796444,0.293993235939,0.0871875153193
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,4,1,0.471893333876,0.0828627527633,0.304108384543,0.141135528817
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,2,3,0.25801861518,0.152137239595,0.394704896594,0.195139248631
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,1,1,0.556185540767,0.0364672878512,0.335569044439,0.0717781269422
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,3,1,0.345761439053,0.142886588184,0.254464454828,0.256887517935
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,2,4,0.247727358314,0.177204688362,0.22831108728,0.346756866044
Q10-A001,MUBETA_LOGE_SVM,s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,2,1,0.599409705986,0.130578683091,0.18740342055,0.0826081903733
