sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_0train_r0_t30,4,0train,0,30,4,58234,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.104025597971726,3.261106002426832,0.8329407205340118,-0.2513120597686048
s04_0train_r0_t31,4,0train,0,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2489001457026805,2.1950868771349814,0.8708266341002123,-0.2628066105233522
s04_0train_r0_t32,4,0train,0,32,3,62412,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.19200230136941,-0.1828860088052762,0.8112472441867751,2.1791982621239043
s04_0train_r0_t33,4,0train,0,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1690268343598857,-0.138075563303771,0.8191361620066262,2.154568378227168
s04_0train_r0_t34,4,0train,0,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2358849010180495,2.212839913736531,0.8154171680118292,-0.24886231416729376
s04_0train_r0_t35,4,0train,0,35,2,68638,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.29031371026735,2.2325388957509515,0.7353625458700858,-0.27959726457709216
s04_0train_r0_t36,4,0train,0,36,4,70702,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.213082660789672,0.9893802838696077,-0.25101600301433813,2.1890513243935206
s04_0train_r0_t37,4,0train,0,37,3,72722,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2581927535123545,1.8839812985230375,-0.2264574674999185,0.8535785082946161
s04_0train_r0_t38,4,0train,0,38,2,74694,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.9133721279899958,0.9058034765733071,3.1555633763150293,0.9616411090652721
s04_0train_r0_t39,4,0train,0,39,2,76657,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.145714607572821,3.104370121824274,-0.14151449053088588,0.8896708871089815
s04_0train_r0_t40,4,0train,0,40,3,78582,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.12605514054550457,0.8435818845020677,1.9180927664939103,3.215048524758536
s04_0train_r0_t41,4,0train,0,41,1,80663,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.23498758350785312,2.154216939857924,3.22649492495013,0.8761046069751938
s04_0train_r0_t42,4,0train,0,42,1,82641,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8870665660106833,3.195255262772072,0.9782500782846713,-0.1513715345850562
s04_0train_r0_t43,4,0train,0,43,4,84631,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2505558055257415,2.1693980065668867,-0.2487563920997612,0.8239739124209071
s04_0train_r0_t44,4,0train,0,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.13060596578356876,3.137928753051693,2.060197316164871,0.926674786246832
s04_0train_r0_t45,4,0train,0,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1544117412683907,3.2191825802043956,-0.2583065472197684,1.1324973541182835
s04_0train_r0_t46,4,0train,0,46,2,90584,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2409184388514866,0.9258386715867131,3.24746307194546,2.0037064107936207
s04_0train_r0_t47,4,0train,0,47,3,92698,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2723414663350607,2.102525457051484,0.8205674312351117,-0.26306194534492133
s04_0train_r0_t48,4,0train,0,48,4,94757,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1649323123412407,3.2113899557524097,-0.22608060709285038,0.8743526564229073
s04_0train_r1_t01,4,0train,1,1,3,250,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.238433154963742,3.259221946903012,0.7998662779536275,-0.27281186275164887
s04_0train_r1_t02,4,0train,1,2,2,2253,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1892536074832245,2.125838582211961,0.9731807279967407,-0.21565176917175813
s04_0train_r1_t03,4,0train,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9980606957902494,3.2632518278414007,0.786554824659285,-0.22110538700778543
s04_0train_r1_t04,4,0train,1,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.24629431757952266,3.2307608112699344,0.870482183525286,2.182873647450169
s04_0train_r1_t05,4,0train,1,5,2,8131,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8113282008925744,3.2424828961625725,2.049313325415807,-0.20201861803809648
s04_0train_r1_t06,4,0train,1,6,4,10242,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2190071305924364,3.2540308888715144,-0.25151984045076065,0.7761485623203609
s04_0train_r1_t07,4,0train,1,7,3,12159,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.232232465659086,3.2538895961005627,0.7675307155901799,-0.25374275550775477
s04_0train_r1_t08,4,0train,1,8,1,14209,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.258557003880515,0.8018101468289429,-0.2598318039924895,2.202297258371538
s04_0train_r1_t09,4,0train,1,9,4,16140,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1944598057868676,3.2272133687502347,-0.24816365017031677,0.8714660654093489
s04_0train_r1_t10,4,0train,1,10,1,18138,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2379057487082805,2.1575611773705607,0.9654875244681117,3.210429665429312
s04_0train_r1_t11,4,0train,1,11,3,20044,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.20025552711923464,3.1627447084363043,1.038255500136156,2.0987792506536604
s04_0train_r1_t12,4,0train,1,12,4,21939,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1535607125826286,3.1966913824219327,-0.2197942921376313,0.9121596679787866
s04_0train_r1_t13,4,0train,1,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2671475372867134,0.8180466134964842,-0.25367316148855307,2.0864342291660773
s04_0train_r1_t14,4,0train,1,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.189536224817404,3.2678999315921846,1.0622819278759121,-0.28314838767838224
s04_0train_r1_t15,4,0train,1,15,4,27822,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7703949261550928,3.2427923849079625,-0.25309621875791644,2.242908494911406
s04_0train_r1_t16,4,0train,1,16,3,29942,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.053258334995956,1.8912839689792886,3.227330055203786,-0.21640334357787172
s04_0train_r1_t17,4,0train,1,17,1,31950,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1676479876820114,2.148727617858037,-0.2427381478046651,2.1543024022576707
s04_0train_r1_t18,4,0train,1,18,1,34016,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.15729257282938,3.17720012546392,-0.23130693833231405,1.0642336628478144
s04_0train_r1_t19,4,0train,1,19,3,36052,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8395215629134597,2.10977421947393,-0.18081810904706117,3.2062496664004745
s04_0train_r1_t20,4,0train,1,20,4,38118,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.145982456272952,3.2010736615904483,-0.2267948758233485,0.951390097455316
s04_0train_r1_t21,4,0train,1,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.19519712721049404,3.1719287654909865,2.1153993084348026,0.9487601241760361
s04_0train_r1_t22,4,0train,1,22,1,42268,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2395375411734273,-0.20556603887016953,0.8001340922739084,2.1186367001934223
s04_0train_r1_t23,4,0train,1,23,3,44180,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.176590609358507,1.0414977942806756,-0.17299273434256077,1.9467986958340537
s04_0train_r1_t24,4,0train,1,24,1,46211,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1433762643377747,3.262064865626038,-0.24931983948293326,0.8019306975521034
s04_0train_r1_t25,4,0train,1,25,2,48164,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2459386311200211,3.2624505492677605,0.8384719856277664,2.0163846348259726
s04_0train_r1_t26,4,0train,1,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2121940777545457,3.234453313357575,-0.27134472620488526,1.0676421178505133
s04_0train_r1_t27,4,0train,1,27,1,52229,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2340470372810706,2.2197720363195526,0.7752661184311025,3.2378607943025703
s04_0train_r1_t28,4,0train,1,28,1,54233,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.0970936417234607,-0.15341267124218025,0.8258054495014389,3.2019072510492803
s04_0train_r1_t29,4,0train,1,29,2,56208,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7550054414155501,3.290683323145589,1.8962835764351595,-0.2607196859617413
s04_0train_r1_t30,4,0train,1,30,4,58234,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26599447119302577,2.1865698987415922,0.7727080329154814,3.276082063950073
s04_0train_r1_t31,4,0train,1,31,2,60305,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8386520582970605,2.1804082187828895,-0.21748193084228054,3.2068638540568077
s04_0train_r1_t32,4,0train,1,32,3,62412,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1917292468865717,0.89880878541413,-0.19237880601949053,2.1029318312117096
s04_0train_r1_t33,4,0train,1,33,2,64504,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.206715601607798,0.9536287850378556,2.1540961577772526,3.1610196242055264
s04_0train_r1_t34,4,0train,1,34,4,66595,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.24066162604192504,2.1825900602350226,0.790104747195354,3.25175537061851
s04_0train_r1_t35,4,0train,1,35,4,68638,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.863818496671679,2.169909552785254,3.2335422119256587,-0.2429808071763467
s04_0train_r1_t36,4,0train,1,36,4,70702,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.20178494293809324,3.2245060566401933,0.8616828519541495,2.050901081502144
s04_0train_r1_t37,4,0train,1,37,1,72722,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8199463960787199,3.226930390556522,2.223379418759721,-0.2497837167766177
s04_0train_r1_t38,4,0train,1,38,3,74694,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.19535971319579817,1.916831070156221,3.213847269461155,0.9867646629923037
s04_0train_r1_t39,4,0train,1,39,2,76657,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0209400029576516,3.1597016797447752,2.0696998449545547,-0.18526319111018352
s04_0train_r1_t40,4,0train,1,40,3,78582,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1757501843810827,2.1765028920610505,1.01082602372856,-0.23153013621600127
s04_0train_r1_t41,4,0train,1,41,2,80663,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.203759738639077,3.270211821159635,-0.25870930125060243,0.7650960052487343
s04_0train_r1_t42,4,0train,1,42,4,82641,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.1364327879778158,2.1766015554985203,-0.2580623388189661,3.2055589823357047
s04_0train_r1_t43,4,0train,1,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.227793733886795,1.0802476884237033,2.02222294174027,-0.23935403491267748
s04_0train_r1_t44,4,0train,1,44,4,86750,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.24158864366905028,3.2210002704048573,2.1570052459186573,0.9388842950097785
s04_0train_r1_t45,4,0train,1,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8023520975556167,3.2712780497326994,1.8519197832822156,-0.22634319027911123
s04_0train_r1_t46,4,0train,1,46,3,90584,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.211769196709644,-0.24036995340846612,0.7991271773150277,2.234129280393319
s04_0train_r1_t47,4,0train,1,47,1,92698,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.1863866746436617,2.016246572366193,3.1765163650366075,1.0279542523671035
s04_0train_r1_t48,4,0train,1,48,3,94757,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2573919262649301,0.9018111126482906,3.261184914310466,2.0524687257349403
s04_0train_r2_t01,4,0train,2,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1287030190785012,3.1703393696065456,0.8717865599259869,-0.17064865769807253
s04_0train_r2_t02,4,0train,2,2,2,2253,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1454577135569473,3.176973101657668,0.9253405214598437,-0.20598189310037865
s04_0train_r2_t03,4,0train,2,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7831661279470037,3.2542146126535725,-0.2052361194464063,2.066742593647637
s04_0train_r2_t04,4,0train,2,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.202308067215135,2.102435658374635,-0.191058352087824,0.8693257192709889
s04_0train_r2_t05,4,0train,2,5,2,8131,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.25519926176170243,3.252568457520701,0.7941076763235977,2.212321601984532
s04_0train_r2_t06,4,0train,2,6,1,10242,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.136471735089443,3.1819894481656874,-0.23539247307489403,1.1122442419762002
s04_0train_r2_t07,4,0train,2,7,2,12159,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9021990292193698,3.283523035313782,-0.24618001829623173,0.7632249818999534
s04_0train_r2_t08,4,0train,2,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.268546547222911,1.9851806785477646,-0.2529670360915103,0.8375297282339804
s04_0train_r2_t09,4,0train,2,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.162044851674435,2.0051642058195305,-0.14602572852276102,0.9486346536887509
s04_0train_r2_t10,4,0train,2,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.1052095373016546,-0.2178368599222778,0.8014302292492617,3.2478273767195254
s04_0train_r2_t11,4,0train,2,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1595625077268394,3.1727834690609082,-0.19289597966402358,0.8723142534016438
s04_0train_r2_t12,4,0train,2,12,3,21939,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.241147079525739,-0.2737794946746903,2.2427774844162043,0.8627841513527358
s04_0train_r2_t13,4,0train,2,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8417276687088247,3.2612590616529467,1.8357442053506647,-0.21208940778949034
s04_0train_r2_t14,4,0train,2,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2097553945607817,-0.2507735409236863,2.1928338994633583,0.9895501896491373
s04_0train_r2_t15,4,0train,2,15,4,27822,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7688224265173458,3.233984756053216,-0.2271059128297707,2.2238902454375453
s04_0train_r2_t16,4,0train,2,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.19709113646203882,1.980519853950817,0.8617231584204152,3.2297363735087985
s04_0train_r2_t17,4,0train,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8684578802412725,2.20039763431755,-0.2431764191942367,3.216030675582913
s04_0train_r2_t18,4,0train,2,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.241606303802284,2.1584845676453637,-0.22888948523463762,0.8085787268409774
s04_0train_r2_t19,4,0train,2,19,4,36052,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.188576924615963,3.2046287623557994,-0.2409285147017281,0.9260066424050575
s04_0train_r2_t20,4,0train,2,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.101348659140012,3.1013981300173774,0.9300206488008328,-0.12607979119732526
s04_0train_r2_t21,4,0train,2,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.95983655976811,3.233579916875132,-0.2056514809865245,0.8757946306148042
s04_0train_r2_t22,4,0train,2,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.201589726108491,2.120723916123935,-0.15465835522237664,0.8159826408148736
s04_0train_r2_t23,4,0train,2,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.174416078758745,1.0473454390358072,2.142184405463208,-0.22247789605158239
s04_0train_r2_t24,4,0train,2,24,1,46211,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.213070252928374,-0.20848836518606115,0.9929232060300149,1.9752994208048875
s04_0train_r2_t25,4,0train,2,25,3,48164,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1087887390448947,3.091719254412706,-0.15980978027138631,1.0179372493797672
s04_0train_r2_t26,4,0train,2,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.0102985431632865,2.0099890135446885,-0.2198238308528768,3.2173444365708717
s04_0train_r2_t27,4,0train,2,27,1,52229,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.271158997258715,1.9297350748737478,-0.2242209406583024,0.7763440239319704
s04_0train_r2_t28,4,0train,2,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.24468303717718726,0.8793573129266965,1.8763389674949082,3.2655426500157216
s04_0train_r2_t29,4,0train,2,29,3,56208,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8838747725848269,3.2085990113902754,2.1984049578031195,-0.24095030795060787
s04_0train_r2_t30,4,0train,2,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.007379772659468,0.9937693525267459,-0.142660013244669,3.142267367616484
s04_0train_r2_t31,4,0train,2,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.850461326178079,3.2255985502551012,-0.18067181206614655,1.9705478647305215
s04_0train_r2_t32,4,0train,2,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1509440316281383,3.187342383148166,0.8791070335513297,-0.2021911937305494
s04_0train_r2_t33,4,0train,2,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.216891405439094,-0.2010488519920434,0.825150046316806,2.1439861483101783
s04_0train_r2_t34,4,0train,2,34,2,66595,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2641218432499398,0.7846961438959463,3.2709647728662796,2.1881366226429986
s04_0train_r2_t35,4,0train,2,35,2,68638,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.23885377975500297,1.1155710511501074,2.071768220942905,3.210919289185888
s04_0train_r2_t36,4,0train,2,36,1,70702,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2242230434867714,0.9159506203347497,1.9450791262584677,-0.20108890956809783
s04_0train_r2_t37,4,0train,2,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9233057059961467,3.2521318498692153,-0.216893841402232,0.8381823353599547
s04_0train_r2_t38,4,0train,2,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2083378177035855,-0.22845094710815136,2.2204421186400105,0.803206262398047
s04_0train_r2_t39,4,0train,2,39,2,76657,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1926458106294335,3.182851031682861,0.8297384666806564,2.1817014540220017
s04_0train_r2_t40,4,0train,2,40,3,78582,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.1493315439085507,2.214907134910179,2.187183939712764,-0.26540372384312394
s04_0train_r2_t41,4,0train,2,41,3,80663,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9234723146499451,3.191808140147845,-0.21061982606766752,2.1324162574411645
s04_0train_r2_t42,4,0train,2,42,4,82641,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.9309489671667699,-0.2260100857612045,3.1950882314331865,2.1629160393474782
s04_0train_r2_t43,4,0train,2,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.21227178458873494,0.8992376978244807,2.088647028925454,3.215313572225635
s04_0train_r2_t44,4,0train,2,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.162969576353016,3.253742501072528,0.8075186549911432,-0.24510636560503452
s04_0train_r2_t45,4,0train,2,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.19645246798385127,3.216073373656672,0.8142193004094559,2.1533090251796474
s04_0train_r2_t46,4,0train,2,46,4,90584,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.26413176923067533,2.2162608890842037,3.220864157436109,1.0019326975124692
s04_0train_r2_t47,4,0train,2,47,4,92698,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1626715350070698,3.186843127552965,0.8442475089651023,-0.19158384160768296
s04_0train_r2_t48,4,0train,2,48,4,94757,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2331898433928701,3.2347165709859778,2.084254255491942,0.9065103873759562
s04_0train_r3_t01,4,0train,3,1,4,250,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.252001328276144,2.228651273312711,0.7827142982923408,-0.2577524945865362
s04_0train_r3_t02,4,0train,3,2,3,2253,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2871086279777906,2.2785967592511227,1.1400760930362597,-0.3077429790897079
s04_0train_r3_t03,4,0train,3,3,2,4171,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2909196831205625,2.250712068083173,1.1950685158109398,-0.3062427786688541
s04_0train_r3_t04,4,0train,3,4,1,6123,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0806339466663353,2.133514212964888,3.2427341125614504,-0.2619018015249352
s04_0train_r3_t05,4,0train,3,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2456139759647007,3.264923591605252,0.7633333594454046,-0.26952921160118165
s04_0train_r3_t06,4,0train,3,6,2,10242,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.267493620417094,2.237194007718572,0.8682967114804989,-0.28486116173300874
s04_0train_r3_t07,4,0train,3,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2677989277664516,2.235466625061607,0.8009254635445088,-0.27786664188297766
s04_0train_r3_t08,4,0train,3,8,4,14209,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2401892613600634,2.22950466209882,0.7752881505262731,-0.2437358314274372
s04_0train_r3_t09,4,0train,3,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.058855132905756,3.2332905246825927,0.839182080076345,-0.20582157552853222
s04_0train_r3_t10,4,0train,3,10,3,18138,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2412097313268826,0.8638050369795,1.9467758277698648,-0.2115657390489666
s04_0train_r3_t11,4,0train,3,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1993564641475984,0.8749352253308216,2.0437211246877665,-0.16981106957668562
s04_0train_r3_t12,4,0train,3,12,1,21939,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.223161703792239,-0.18325529395255039,1.9413051660446086,0.8762049862133258
s04_0train_r3_t13,4,0train,3,13,1,23911,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1132750189883516,3.2148451767279846,0.9706064021411352,-0.23017446615143203
s04_0train_r3_t14,4,0train,3,14,4,25855,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8571152113560333,3.1417283349324117,1.050118917169263,0.9524460988790153
s04_0train_r3_t15,4,0train,3,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.869954186553518,3.2438120549317584,-0.1896735683296647,0.8556848528711629
s04_0train_r3_t16,4,0train,3,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.038073273337795,-0.06115792014885547,2.005589031015352,1.0243191373878442
s04_0train_r3_t17,4,0train,3,17,1,31950,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1853330752388214,3.199921156792281,-0.2575883905227277,1.1313085956540034
s04_0train_r3_t18,4,0train,3,18,1,34016,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.926902308812149,-0.2758691667792997,2.171243852185627,3.2670000514092976
s04_0train_r3_t19,4,0train,3,19,3,36052,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.076449728138603,-0.17646832505800175,0.9715692203259857,3.1597773859203766
s04_0train_r3_t20,4,0train,3,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1145724362346283,-0.18770509532257634,0.9748101114920844,2.152855318556203
s04_0train_r3_t21,4,0train,3,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1936150826080456,1.9819323187798497,-0.17342213886084476,0.9346294126297104
s04_0train_r3_t22,4,0train,3,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2253770929822145,2.1843061971487048,0.8796630211255156,3.1953593114146677
s04_0train_r3_t23,4,0train,3,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8545230021825283,-0.26421731758316586,2.2195027509571523,3.2424792340964568
s04_0train_r3_t24,4,0train,3,24,3,46211,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.234046943362872,3.2353709783407445,-0.25422429487650083,0.7975722058778528
s04_0train_r3_t25,4,0train,3,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2377678696381245,2.210022662174616,1.167572450554898,-0.2795884312718632
s04_0train_r3_t26,4,0train,3,26,4,50125,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.168415243938308,0.9140496265526257,-0.1835357056133798,2.118481601711355
s04_0train_r3_t27,4,0train,3,27,4,52229,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27354838428360667,0.843032555708201,2.1706163641687928,3.271798689069889
s04_0train_r3_t28,4,0train,3,28,2,54233,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7596714624949387,1.9021506838132294,-0.24085070788277219,3.2828577224246107
