sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_1test_r2_t38,1,1test,2,38,2,74694,False,loso_s1,20260924,2,2,0.05873605,0.63361657,0.18013437,0.127513
s01_1test_r2_t39,1,1test,2,39,4,76657,False,loso_s1,20260924,4,3,0.05847836,0.07940966,0.67362493,0.18848708
s01_1test_r2_t40,1,1test,2,40,2,78582,False,loso_s1,20260924,2,2,0.25442135,0.38962004,0.15387435,0.2020842
s01_1test_r2_t41,1,1test,2,41,4,80663,False,loso_s1,20260924,4,1,0.59329253,0.04548286,0.14364085,0.2175838
s01_1test_r2_t42,1,1test,2,42,3,82641,False,loso_s1,20260924,3,1,0.4864452,0.015971025,0.2988394,0.19874437
s01_1test_r2_t43,1,1test,2,43,2,84631,False,loso_s1,20260924,2,1,0.6112012,0.19236898,0.05035421,0.14607558
s01_1test_r2_t44,1,1test,2,44,2,86750,False,loso_s1,20260924,2,1,0.5159472,0.39304823,0.04093543,0.050069127
s01_1test_r2_t45,1,1test,2,45,2,88656,False,loso_s1,20260924,2,2,0.027979765,0.8586117,0.058103733,0.0553048
s01_1test_r2_t46,1,1test,2,46,3,90584,False,loso_s1,20260924,3,1,0.4852583,0.022840435,0.3949362,0.09696503
s01_1test_r2_t47,1,1test,2,47,4,92698,False,loso_s1,20260924,4,3,0.27674794,0.06156779,0.5854255,0.076258704
s01_1test_r2_t48,1,1test,2,48,1,94757,False,loso_s1,20260924,1,1,0.512299,0.13619699,0.14965415,0.20184994
s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,20260924,2,1,0.4747359,0.29310036,0.12559253,0.106571294
s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,20260924,4,3,0.03285678,0.01998274,0.8262565,0.120904006
s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,20260924,1,1,0.46656245,0.36733788,0.09366353,0.07243621
s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,20260924,3,3,0.10452788,0.05030764,0.7111525,0.13401207
s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,20260924,3,4,0.1764319,0.26698717,0.27760094,0.27898
s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,20260924,4,1,0.40022543,0.011408241,0.3593551,0.22901121
s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,20260924,1,1,0.6411687,0.13052665,0.14604098,0.08226361
s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,20260924,1,1,0.83346736,0.017647944,0.07034682,0.07853795
s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,20260924,3,3,0.14468151,0.07470667,0.71753025,0.063081555
s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,20260924,2,2,0.3366367,0.5326842,0.08372732,0.0469518
s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,20260924,4,1,0.5597771,0.080866374,0.28162307,0.07773344
s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,20260924,4,3,0.11810428,0.020515881,0.7496226,0.1117573
s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,20260924,4,3,0.06549338,0.006521533,0.8865149,0.041470226
s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,20260924,2,1,0.38698864,0.23000629,0.22502263,0.15798241
s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,20260924,1,1,0.43112776,0.26667726,0.16390936,0.13828562
s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,20260924,3,3,0.027091479,0.05479451,0.83476865,0.083345294
s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,20260924,2,2,0.33599868,0.40494832,0.16691068,0.0921423
s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,20260924,4,3,0.013776288,0.019168044,0.9385094,0.028546263
s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,20260924,1,1,0.56232834,0.10175513,0.20287745,0.1330391
s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,20260924,4,3,0.40670934,0.009778412,0.48047152,0.10304074
s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,20260924,3,3,0.15060094,0.16206108,0.57685953,0.11047842
s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,20260924,2,2,0.4145057,0.43222958,0.09695902,0.05630576
s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,20260924,4,1,0.74220866,0.025484543,0.11261057,0.11969616
s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,20260924,4,3,0.35338536,0.015469574,0.5782016,0.05294348
s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,20260924,1,1,0.6553313,0.1860626,0.09194789,0.06665826
s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,20260924,2,2,0.36591208,0.49396595,0.06663104,0.073490925
s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,20260924,2,2,0.22191787,0.5118317,0.1991403,0.06711021
s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,20260924,3,1,0.8345889,0.019324318,0.091453016,0.054633856
s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,20260924,4,3,0.4686652,0.007263993,0.48991546,0.034155313
s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,20260924,2,1,0.44905683,0.37632245,0.10333878,0.07128195
s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,20260924,1,1,0.5667502,0.007633498,0.3455715,0.080044754
s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,20260924,1,1,0.40569872,0.007368813,0.3099147,0.27701774
s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,20260924,4,3,0.27291673,0.060066134,0.5567851,0.11023203
s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,20260924,2,1,0.45274872,0.36679173,0.124023706,0.056435887
s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,20260924,1,1,0.80362177,0.016417012,0.12740682,0.052554484
s01_1test_r3_t36,1,1test,3,36,3,70702,False,loso_s1,20260924,3,3,0.36006933,0.023026679,0.40247223,0.21443175
s01_1test_r3_t37,1,1test,3,37,2,72722,False,loso_s1,20260924,2,2,0.3949148,0.4826642,0.029816141,0.092604935
s01_1test_r3_t38,1,1test,3,38,2,74694,False,loso_s1,20260924,2,1,0.54358494,0.32676855,0.047857646,0.08178888
s01_1test_r3_t39,1,1test,3,39,3,76657,True,loso_s1,20260924,3,1,0.47838467,0.0033420876,0.3986373,0.119635925
s01_1test_r3_t40,1,1test,3,40,1,78582,False,loso_s1,20260924,1,1,0.5574859,0.15991066,0.17380989,0.10879358
s01_1test_r3_t41,1,1test,3,41,4,80663,False,loso_s1,20260924,4,3,0.032740865,0.037432253,0.6523107,0.27751613
s01_1test_r3_t42,1,1test,3,42,3,82641,False,loso_s1,20260924,3,3,0.33536282,0.016445953,0.5458113,0.10237987
s01_1test_r3_t43,1,1test,3,43,3,84631,False,loso_s1,20260924,3,1,0.44264412,0.016769541,0.31706086,0.22352546
s01_1test_r3_t44,1,1test,3,44,3,86750,False,loso_s1,20260924,3,1,0.531192,0.035366967,0.22665815,0.20678285
s01_1test_r3_t45,1,1test,3,45,3,88656,False,loso_s1,20260924,3,3,0.09564433,0.34872964,0.3944914,0.16113457
s01_1test_r3_t46,1,1test,3,46,1,90584,False,loso_s1,20260924,1,1,0.5635688,0.17019428,0.13805984,0.12817708
s01_1test_r3_t47,1,1test,3,47,2,92698,False,loso_s1,20260924,2,1,0.42086497,0.38741717,0.0735246,0.11819324
s01_1test_r3_t48,1,1test,3,48,1,94757,False,loso_s1,20260924,1,1,0.7039142,0.0281541,0.18363087,0.084300846
s01_1test_r4_t01,1,1test,4,1,2,250,False,loso_s1,20260924,2,1,0.33286306,0.2734056,0.2548762,0.13885516
s01_1test_r4_t02,1,1test,4,2,1,2253,False,loso_s1,20260924,1,1,0.4187843,0.2511284,0.21002942,0.12005787
s01_1test_r4_t03,1,1test,4,3,1,4171,False,loso_s1,20260924,1,1,0.6093574,0.1872825,0.0858025,0.117557645
s01_1test_r4_t04,1,1test,4,4,3,6123,False,loso_s1,20260924,3,3,0.11781359,0.023476107,0.6368971,0.22181316
s01_1test_r4_t05,1,1test,4,5,3,8131,False,loso_s1,20260924,3,3,0.25879383,0.088668965,0.5689492,0.083587974
s01_1test_r4_t06,1,1test,4,6,2,10242,False,loso_s1,20260924,2,1,0.4637586,0.26152667,0.15948641,0.11522842
s01_1test_r4_t07,1,1test,4,7,3,12159,False,loso_s1,20260924,3,3,0.12439099,0.063708656,0.6328966,0.17900373
s01_1test_r4_t08,1,1test,4,8,4,14209,False,loso_s1,20260924,4,1,0.69281816,0.0029324437,0.26102245,0.04322686
s01_1test_r4_t09,1,1test,4,9,1,16140,False,loso_s1,20260924,1,1,0.4394927,0.23071103,0.19341603,0.13638023
s01_1test_r4_t10,1,1test,4,10,4,18138,False,loso_s1,20260924,4,1,0.38197243,0.051534593,0.35393715,0.21255587
s01_1test_r4_t11,1,1test,4,11,1,20044,False,loso_s1,20260924,1,1,0.75275695,0.076240614,0.13004515,0.040957324
s01_1test_r4_t12,1,1test,4,12,1,21939,False,loso_s1,20260924,1,1,0.35240358,0.14779085,0.3518579,0.14794764
s01_1test_r4_t13,1,1test,4,13,2,23911,False,loso_s1,20260924,2,1,0.4793305,0.26827237,0.13884273,0.1135543
s01_1test_r4_t14,1,1test,4,14,4,25855,False,loso_s1,20260924,4,1,0.8650822,0.000638785,0.115963936,0.018314995
s01_1test_r4_t15,1,1test,4,15,3,27822,False,loso_s1,20260924,3,1,0.5484179,0.01652291,0.32439113,0.11066799
s01_1test_r4_t16,1,1test,4,16,2,29942,False,loso_s1,20260924,2,1,0.33776993,0.2373209,0.25438297,0.17052624
s01_1test_r4_t17,1,1test,4,17,4,31950,False,loso_s1,20260924,4,3,0.14497553,0.012145238,0.78308576,0.059793424
s01_1test_r4_t18,1,1test,4,18,3,34016,False,loso_s1,20260924,3,1,0.47715005,0.04481886,0.31560695,0.16242409
s01_1test_r4_t19,1,1test,4,19,4,36052,False,loso_s1,20260924,4,1,0.57180446,0.031594846,0.31129846,0.08530219
s01_1test_r4_t20,1,1test,4,20,3,38118,False,loso_s1,20260924,3,1,0.3902176,0.13634305,0.19728537,0.27615398
s01_1test_r4_t21,1,1test,4,21,4,40188,False,loso_s1,20260924,4,3,0.06822346,0.030399729,0.6186744,0.28270242
s01_1test_r4_t22,1,1test,4,22,2,42268,False,loso_s1,20260924,2,1,0.49464875,0.35993388,0.08821802,0.0571994
s01_1test_r4_t23,1,1test,4,23,2,44180,False,loso_s1,20260924,2,1,0.5110543,0.33172423,0.07370236,0.08351916
s01_1test_r4_t24,1,1test,4,24,4,46211,False,loso_s1,20260924,4,1,0.5552282,0.001678389,0.34392345,0.09916999
s01_1test_r4_t25,1,1test,4,25,1,48164,False,loso_s1,20260924,1,1,0.46299285,0.38328993,0.08660445,0.06711279
s01_1test_r4_t26,1,1test,4,26,2,50125,False,loso_s1,20260924,2,2,0.24063694,0.45657665,0.15477036,0.14801605
s01_1test_r4_t27,1,1test,4,27,2,52229,False,loso_s1,20260924,2,1,0.54052395,0.17051579,0.16923551,0.11972478
s01_1test_r4_t28,1,1test,4,28,2,54233,False,loso_s1,20260924,2,2,0.29889333,0.46693027,0.16702601,0.06715036
s01_1test_r4_t29,1,1test,4,29,3,56208,False,loso_s1,20260924,3,3,0.16075017,0.0056461548,0.54993325,0.28367043
s01_1test_r4_t30,1,1test,4,30,4,58234,False,loso_s1,20260924,4,1,0.50048834,0.0029826043,0.39013407,0.10639496
s01_1test_r4_t31,1,1test,4,31,1,60305,False,loso_s1,20260924,1,1,0.5710097,0.23032361,0.11470782,0.083958924
s01_1test_r4_t32,1,1test,4,32,4,62412,False,loso_s1,20260924,4,3,0.07199386,0.014808546,0.7524404,0.1607572
s01_1test_r4_t33,1,1test,4,33,1,64504,False,loso_s1,20260924,1,1,0.68107593,0.19291778,0.07065676,0.05534955
s01_1test_r4_t34,1,1test,4,34,3,66595,False,loso_s1,20260924,3,2,0.014963748,0.55009365,0.34824932,0.08669331
s01_1test_r4_t35,1,1test,4,35,1,68638,False,loso_s1,20260924,1,1,0.5114877,0.20624988,0.13547616,0.14678632
s01_1test_r4_t36,1,1test,4,36,4,70702,False,loso_s1,20260924,4,3,0.06416112,0.0874915,0.7164999,0.1318474
s01_1test_r4_t37,1,1test,4,37,1,72722,False,loso_s1,20260924,1,1,0.67524344,0.16721882,0.09359112,0.0639466
s01_1test_r4_t38,1,1test,4,38,3,74694,False,loso_s1,20260924,3,3,0.13792755,0.011486584,0.7058384,0.1447475
s01_1test_r4_t39,1,1test,4,39,1,76657,False,loso_s1,20260924,1,1,0.5945148,0.20022675,0.13199966,0.07325883
s01_1test_r4_t40,1,1test,4,40,2,78582,False,loso_s1,20260924,2,2,0.12822966,0.64317507,0.18235461,0.04624071
s01_1test_r4_t41,1,1test,4,41,3,80663,False,loso_s1,20260924,3,1,0.4608909,0.003484218,0.37176538,0.16385949
s01_1test_r4_t42,1,1test,4,42,3,82641,False,loso_s1,20260924,3,1,0.46942848,0.044990283,0.3526634,0.1329178
s01_1test_r4_t43,1,1test,4,43,4,84631,False,loso_s1,20260924,4,1,0.42190817,0.03423292,0.41928175,0.12457712
s01_1test_r4_t44,1,1test,4,44,1,86750,False,loso_s1,20260924,1,1,0.74757767,0.06822516,0.08779654,0.096400596
s01_1test_r4_t45,1,1test,4,45,2,88656,False,loso_s1,20260924,2,2,0.0044376436,0.9555702,0.031158354,0.008833841
s01_1test_r4_t46,1,1test,4,46,4,90584,False,loso_s1,20260924,4,3,0.08422591,0.08602148,0.75561166,0.074140884
s01_1test_r4_t47,1,1test,4,47,2,92698,False,loso_s1,20260924,2,2,0.3736858,0.41849703,0.15675929,0.051057868
s01_1test_r4_t48,1,1test,4,48,3,94757,False,loso_s1,20260924,3,3,0.14233159,0.012407635,0.5717823,0.2734785
s01_1test_r5_t01,1,1test,5,1,3,250,False,loso_s1,20260924,3,1,0.57149357,0.16193022,0.18997353,0.07660276
s01_1test_r5_t02,1,1test,5,2,1,2253,False,loso_s1,20260924,1,1,0.68459165,0.112291455,0.121111155,0.082005754
s01_1test_r5_t03,1,1test,5,3,4,4171,False,loso_s1,20260924,4,3,0.009146523,0.024596618,0.8795413,0.08671557
s01_1test_r5_t04,1,1test,5,4,2,6123,False,loso_s1,20260924,2,1,0.48675075,0.23265824,0.16290621,0.117684714
s01_1test_r5_t05,1,1test,5,5,4,8131,False,loso_s1,20260924,4,3,0.15458363,0.02559016,0.47979978,0.34002644
s01_1test_r5_t06,1,1test,5,6,1,10242,False,loso_s1,20260924,1,2,0.36945724,0.48367986,0.07225097,0.074611925
s01_1test_r5_t07,1,1test,5,7,1,12159,False,loso_s1,20260924,1,1,0.6817023,0.11841505,0.12592159,0.073961005
s01_1test_r5_t08,1,1test,5,8,3,14209,False,loso_s1,20260924,3,3,0.4134921,0.04806491,0.41492343,0.12351957
s01_1test_r5_t09,1,1test,5,9,3,16140,False,loso_s1,20260924,3,3,0.14013639,0.21934307,0.4944057,0.14611481
s01_1test_r5_t10,1,1test,5,10,2,18138,False,loso_s1,20260924,2,1,0.46936753,0.2691564,0.14879292,0.11268318
s01_1test_r5_t11,1,1test,5,11,4,20044,False,loso_s1,20260924,4,3,0.044195246,0.11844435,0.6178232,0.21953726
s01_1test_r5_t12,1,1test,5,12,2,21939,False,loso_s1,20260924,2,1,0.46965933,0.31561962,0.11961026,0.095110886
s01_1test_r5_t13,1,1test,5,13,2,23911,False,loso_s1,20260924,2,1,0.38213968,0.26966947,0.18258516,0.16560568
s01_1test_r5_t14,1,1test,5,14,1,25855,False,loso_s1,20260924,1,1,0.4053136,0.31642783,0.1603311,0.11792747
s01_1test_r5_t15,1,1test,5,15,2,27822,False,loso_s1,20260924,2,1,0.3504879,0.21641284,0.25581828,0.17728098
s01_1test_r5_t16,1,1test,5,16,4,29942,False,loso_s1,20260924,4,3,0.09068907,0.034972362,0.7498751,0.12446341
s01_1test_r5_t17,1,1test,5,17,4,31950,False,loso_s1,20260924,4,1,0.6314117,0.0101165855,0.24883647,0.10963529
s01_1test_r5_t18,1,1test,5,18,2,34016,False,loso_s1,20260924,2,1,0.47067842,0.331335,0.09367376,0.104312845
s01_1test_r5_t19,1,1test,5,19,2,36052,False,loso_s1,20260924,2,1,0.45410264,0.37115455,0.110310405,0.064432435
s01_1test_r5_t20,1,1test,5,20,2,38118,False,loso_s1,20260924,2,2,0.36924443,0.4058398,0.117365465,0.107550286
s01_1test_r5_t21,1,1test,5,21,2,40188,False,loso_s1,20260924,2,1,0.37959233,0.3597918,0.12662116,0.13399467
s01_1test_r5_t22,1,1test,5,22,4,42268,False,loso_s1,20260924,4,3,0.2807544,0.0022131037,0.6289767,0.08805581
s01_1test_r5_t23,1,1test,5,23,4,44180,False,loso_s1,20260924,4,4,0.26227316,0.030660821,0.27429155,0.43277448
s01_1test_r5_t24,1,1test,5,24,3,46211,False,loso_s1,20260924,3,3,0.2959813,0.2279451,0.32297087,0.15310276
s01_1test_r5_t25,1,1test,5,25,4,48164,False,loso_s1,20260924,4,3,0.08298153,0.020621477,0.78244597,0.113951094
s01_1test_r5_t26,1,1test,5,26,1,50125,False,loso_s1,20260924,1,1,0.5006238,0.27542377,0.11886516,0.10508725
s01_1test_r5_t27,1,1test,5,27,2,52229,False,loso_s1,20260924,2,2,0.20324661,0.52788514,0.15126505,0.11760321
s01_1test_r5_t28,1,1test,5,28,3,54233,False,loso_s1,20260924,3,1,0.71258366,0.016788887,0.2203559,0.05027162
s01_1test_r5_t29,1,1test,5,29,2,56208,False,loso_s1,20260924,2,2,0.31525648,0.3841118,0.18506303,0.11556872
s01_1test_r5_t30,1,1test,5,30,1,58234,False,loso_s1,20260924,1,1,0.70829844,0.15166198,0.061663575,0.07837595
s01_1test_r5_t31,1,1test,5,31,4,60305,False,loso_s1,20260924,4,3,0.060796525,0.079832196,0.49395335,0.365418
s01_1test_r5_t32,1,1test,5,32,1,62412,False,loso_s1,20260924,1,1,0.6943652,0.06187635,0.09998681,0.14377165
s01_1test_r5_t33,1,1test,5,33,4,64504,False,loso_s1,20260924,4,1,0.35912222,0.0219446,0.2664992,0.35243398
s01_1test_r5_t34,1,1test,5,34,1,66595,False,loso_s1,20260924,1,2,0.16701522,0.47782034,0.23465672,0.12050769
s01_1test_r5_t35,1,1test,5,35,1,68638,False,loso_s1,20260924,1,1,0.57687664,0.20822819,0.1124447,0.102450535
s01_1test_r5_t36,1,1test,5,36,1,70702,False,loso_s1,20260924,1,1,0.48690864,0.23186725,0.16568854,0.11553558
s01_1test_r5_t37,1,1test,5,37,1,72722,False,loso_s1,20260924,1,1,0.55833745,0.14353752,0.15520564,0.14291938
s01_1test_r5_t38,1,1test,5,38,3,74694,False,loso_s1,20260924,3,1,0.6074103,0.021949865,0.26768693,0.10295292
s01_1test_r5_t39,1,1test,5,39,3,76657,False,loso_s1,20260924,3,3,0.25003457,0.12726171,0.4631012,0.15960255
s01_1test_r5_t40,1,1test,5,40,4,78582,False,loso_s1,20260924,4,3,0.11040145,0.32581994,0.48327294,0.080505714
s01_1test_r5_t41,1,1test,5,41,2,80663,False,loso_s1,20260924,2,1,0.39948606,0.2882155,0.26656583,0.04573266
s01_1test_r5_t42,1,1test,5,42,3,82641,False,loso_s1,20260924,3,3,0.02858075,0.037183117,0.8100175,0.12421855
s01_1test_r5_t43,1,1test,5,43,3,84631,False,loso_s1,20260924,3,3,0.25232735,0.055616695,0.618693,0.07336295
s01_1test_r5_t44,1,1test,5,44,3,86750,False,loso_s1,20260924,3,3,0.084763944,0.009686544,0.62438023,0.28116927
s01_1test_r5_t45,1,1test,5,45,4,88656,False,loso_s1,20260924,4,3,0.465375,0.011669664,0.4761091,0.04684626
s01_1test_r5_t46,1,1test,5,46,3,90584,False,loso_s1,20260924,3,3,0.38285592,0.03384716,0.4896118,0.0936851
s01_1test_r5_t47,1,1test,5,47,1,92698,False,loso_s1,20260924,1,1,0.6078007,0.14495441,0.17275488,0.07448995
s01_1test_r5_t48,1,1test,5,48,3,94757,False,loso_s1,20260924,3,3,0.03820957,0.041164886,0.78382593,0.13679956
