sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r5_t44,1,0train,5,44,1,86750,False,loso_s1,20260925,1,1,0.35449106,0.2537594,0.23813376,0.15361582
s01_0train_r5_t45,1,0train,5,45,3,88656,False,loso_s1,20260925,3,1,0.36146683,0.041715626,0.3375993,0.2592182
s01_0train_r5_t46,1,0train,5,46,1,90584,False,loso_s1,20260925,1,1,0.53242517,0.10538897,0.18335913,0.17882676
s01_0train_r5_t47,1,0train,5,47,2,92698,False,loso_s1,20260925,2,1,0.4665862,0.32936305,0.1427045,0.061346285
s01_0train_r5_t48,1,0train,5,48,1,94757,True,loso_s1,20260925,1,1,0.6578258,0.10950985,0.14235348,0.0903109
s01_1test_r0_t01,1,1test,0,1,1,250,False,loso_s1,20260925,1,1,0.8488035,0.024930537,0.07168928,0.054576714
s01_1test_r0_t02,1,1test,0,2,2,2253,False,loso_s1,20260925,2,2,0.055602025,0.6959299,0.17601696,0.07245109
s01_1test_r0_t03,1,1test,0,3,2,4171,False,loso_s1,20260925,2,2,0.3606053,0.37531784,0.13512607,0.1289508
s01_1test_r0_t04,1,1test,0,4,1,6123,False,loso_s1,20260925,1,1,0.82485306,0.00770602,0.13004453,0.037396364
s01_1test_r0_t05,1,1test,0,5,2,8131,False,loso_s1,20260925,2,2,0.37581813,0.40797114,0.1491554,0.06705533
s01_1test_r0_t06,1,1test,0,6,1,10242,False,loso_s1,20260925,1,1,0.7917109,0.0023189536,0.14585426,0.06011592
s01_1test_r0_t07,1,1test,0,7,2,12159,False,loso_s1,20260925,2,2,0.094527,0.5724103,0.20906867,0.12399407
s01_1test_r0_t08,1,1test,0,8,3,14209,False,loso_s1,20260925,3,4,0.026634159,0.07668508,0.26276308,0.6339176
s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,20260925,2,2,0.08357907,0.6161608,0.2440113,0.05624883
s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,20260925,4,4,0.0036171644,0.00147927,0.4891891,0.5057145
s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,20260925,1,1,0.4767375,0.2295578,0.19267169,0.10103298
s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,20260925,3,3,0.031752106,0.13200152,0.42314494,0.41310146
s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,20260925,2,2,0.16117005,0.6905559,0.101736754,0.0465374
s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,20260925,1,1,0.82128763,0.0010130948,0.10317214,0.0745272
s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,20260925,4,4,0.0589602,0.08221082,0.37745428,0.48137477
s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,20260925,4,1,0.46179953,0.029245952,0.31992662,0.18902792
s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,20260925,4,1,0.4422988,0.0023979659,0.3169024,0.23840089
s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,20260925,4,3,0.0640053,0.061696462,0.49270776,0.3815905
s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,20260925,4,3,0.17133503,0.0087546185,0.54226375,0.27764657
s01_1test_r0_t20,1,1test,0,20,1,38118,True,loso_s1,20260925,1,1,0.7886581,0.020209167,0.09521396,0.095918804
s01_1test_r0_t21,1,1test,0,21,3,40188,False,loso_s1,20260925,3,3,0.23312812,0.15417004,0.4958398,0.116861954
s01_1test_r0_t22,1,1test,0,22,2,42268,False,loso_s1,20260925,2,2,0.020759366,0.62999463,0.14619698,0.20304903
s01_1test_r0_t23,1,1test,0,23,1,44180,False,loso_s1,20260925,1,1,0.60579723,0.0103422515,0.21608424,0.16777632
s01_1test_r0_t24,1,1test,0,24,1,46211,False,loso_s1,20260925,1,1,0.7906477,0.016381638,0.1402689,0.052701823
s01_1test_r0_t25,1,1test,0,25,3,48164,False,loso_s1,20260925,3,3,0.07694232,0.0020757872,0.51731104,0.40367082
s01_1test_r0_t26,1,1test,0,26,4,50125,False,loso_s1,20260925,4,1,0.8449222,0.00043065782,0.076219894,0.07842731
s01_1test_r0_t27,1,1test,0,27,1,52229,False,loso_s1,20260925,1,1,0.58519953,0.06276197,0.24015848,0.11188003
s01_1test_r0_t28,1,1test,0,28,3,54233,False,loso_s1,20260925,3,3,0.07930416,0.23229215,0.49581105,0.19259267
s01_1test_r0_t29,1,1test,0,29,3,56208,False,loso_s1,20260925,3,3,0.011400786,0.01799338,0.67268294,0.2979229
s01_1test_r0_t30,1,1test,0,30,3,58234,False,loso_s1,20260925,3,1,0.47756413,0.0013647398,0.30539078,0.21568036
s01_1test_r0_t31,1,1test,0,31,1,60305,False,loso_s1,20260925,1,1,0.59819245,0.10798906,0.12461406,0.16920452
s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,20260925,2,2,0.102595426,0.72540325,0.12084151,0.051159795
s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,20260925,1,1,0.83940566,0.032072086,0.062834516,0.065687776
s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,20260925,2,2,0.117717244,0.6161353,0.17201422,0.094133236
s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,20260925,2,2,0.22594434,0.49384552,0.23364016,0.046570066
s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,20260925,1,1,0.8588032,0.006382315,0.09922619,0.035588264
s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,20260925,2,2,0.08743775,0.7317827,0.07331466,0.107464865
s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,20260925,3,3,0.23974012,0.007795251,0.40735838,0.34510624
s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,20260925,2,2,0.35866836,0.43075874,0.11133376,0.09923919
s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,20260925,3,1,0.7276391,0.014575434,0.15286776,0.104917794
s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,20260925,3,3,0.28933018,0.0587226,0.49115178,0.16079539
s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,20260925,4,3,0.17297132,0.011200476,0.6028212,0.21300699
s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,20260925,3,1,0.4354888,0.020507619,0.2582604,0.28574327
s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,20260925,3,3,0.3117879,0.01573688,0.38427275,0.28820252
s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,20260925,4,4,0.2739712,0.010799548,0.16580549,0.5494237
s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,20260925,4,1,0.44389796,0.027196558,0.17467171,0.3542337
s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,20260925,4,1,0.4627929,0.008927583,0.14071754,0.38756195
s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,20260925,4,1,0.58023596,0.0124007445,0.30625203,0.101111285
s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,20260925,4,1,0.4091169,0.036941875,0.38640437,0.16753685
s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,20260925,3,3,0.0030336361,0.057887156,0.620938,0.31814122
s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,20260925,2,2,0.24437453,0.5218539,0.16883855,0.06493298
s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,20260925,1,1,0.4645036,0.12744969,0.23884743,0.16919929
s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,20260925,1,1,0.8337025,0.0024350814,0.08754553,0.07631687
s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,20260925,2,2,0.2035897,0.59445196,0.119261876,0.08269649
s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,20260925,3,1,0.68707925,0.020241398,0.20080559,0.09187377
s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,20260925,4,3,0.14197409,0.07602265,0.4346927,0.34731054
s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,20260925,2,2,0.17928009,0.6267848,0.12920886,0.064726256
s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,20260925,3,3,0.049293116,0.032143056,0.7037646,0.21479928
s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,20260925,1,1,0.6853268,0.12059309,0.12682742,0.06725266
s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,20260925,1,1,0.5751307,0.04046098,0.19890225,0.18550605
s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,20260925,1,2,0.24262376,0.3573291,0.2293234,0.17072369
s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,20260925,4,1,0.32107577,0.09371997,0.2872929,0.29791132
s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,20260925,2,2,0.24842961,0.5266469,0.07298873,0.15193476
s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,20260925,2,2,0.03864684,0.71184754,0.18843389,0.06107172
s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,20260925,1,1,0.74214983,0.07183097,0.09203051,0.093988635
s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,20260925,1,1,0.90207624,0.0051136487,0.05156116,0.041248947
s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,20260925,3,3,0.3072468,0.0023642213,0.5764107,0.11397817
s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,20260925,1,1,0.8564529,0.0005309123,0.07154866,0.071467526
s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,20260925,2,1,0.61224526,0.22126046,0.118496254,0.047998037
s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,20260925,4,2,0.122948766,0.36359924,0.30641913,0.20703293
s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,20260925,4,3,0.0056551853,0.016515734,0.57346964,0.4043595
s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,20260925,3,3,0.008441051,0.012453709,0.5628336,0.4162717
s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,20260925,1,1,0.51228917,0.07719883,0.23178954,0.17872246
s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,20260925,4,4,0.06542444,0.0062447493,0.42491186,0.503419
s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,20260925,4,3,0.14540228,0.07271038,0.42928213,0.35260522
s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,20260925,2,1,0.4247136,0.31602696,0.15762343,0.101636045
s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,20260925,4,4,0.32455337,0.014900814,0.3228223,0.3377235
s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,20260925,4,1,0.35725534,0.121261954,0.27806,0.24342275
s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,20260925,2,2,0.343572,0.46696034,0.088181145,0.10128648
s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,20260925,1,1,0.40608945,0.26298943,0.16748382,0.16343722
s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,20260925,2,2,0.0046770475,0.77588713,0.13776866,0.08166708
s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,20260925,3,4,0.084312014,0.042477876,0.38906172,0.4841484
s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,20260925,3,3,0.29412976,0.032835364,0.43542156,0.23761332
s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,20260925,3,3,0.061497346,0.0027445932,0.5223948,0.41336322
s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,20260925,4,1,0.5245885,0.047286846,0.18643391,0.2416907
s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,20260925,3,3,0.05241634,0.34016407,0.3588994,0.24852017
s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,20260925,1,1,0.5389278,0.1272901,0.24100892,0.09277321
s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,20260925,4,3,0.083152734,0.010159757,0.56326,0.34342748
s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,20260925,2,2,0.2662953,0.44909856,0.16046444,0.12414172
s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,20260925,3,3,0.360587,0.042689744,0.47355628,0.12316701
s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,20260925,2,2,0.16590479,0.62398165,0.117523596,0.092589915
s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,20260925,3,4,0.20761214,0.17759842,0.27487114,0.33991832
s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,20260925,4,4,0.14907652,0.004598267,0.3490905,0.49723482
s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,20260925,2,2,0.3627387,0.44207588,0.11631056,0.078874916
s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,20260925,3,3,0.1586345,0.20512399,0.5415312,0.094710276
s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,20260925,1,1,0.67064077,0.0065143583,0.20800163,0.11484319
s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,20260925,1,1,0.71721876,0.027732389,0.119573765,0.13547508
s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,20260925,1,2,0.23719639,0.5146708,0.10357299,0.14455985
s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,20260925,4,1,0.44276023,0.0029263322,0.27980492,0.27450848
s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,20260925,2,2,0.2805994,0.44807062,0.20466882,0.06666121
s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,20260925,1,1,0.58132976,0.0197205,0.2520629,0.14688684
s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,20260925,3,3,0.15960492,0.005070707,0.42739576,0.40792865
s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,20260925,1,1,0.6552355,0.0052236114,0.23724222,0.10229864
s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,20260925,3,4,0.13262405,0.014447841,0.3200543,0.5328738
s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,20260925,2,2,0.15576173,0.6955042,0.09598137,0.05275278
s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,20260925,4,3,0.0133262845,0.037603416,0.647613,0.30145732
s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,20260925,1,1,0.8897384,0.0027801802,0.056995567,0.050485875
s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,20260925,3,3,0.19327907,0.00806447,0.46083474,0.33782178
s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,20260925,3,4,0.23610944,0.022523962,0.32397687,0.41738975
s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,20260925,1,1,0.7684726,0.071327224,0.11365645,0.04654368
s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,20260925,3,4,0.07776848,0.066866614,0.4216619,0.43370295
s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,20260925,2,2,0.3148757,0.4422459,0.1274586,0.11541985
s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,20260925,4,3,0.13829853,0.008792416,0.69317234,0.15973677
s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,20260925,4,1,0.75961,0.018030353,0.10020584,0.12215379
s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,20260925,4,1,0.45222816,0.029685726,0.28119725,0.23688884
s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,20260925,3,3,0.056791265,0.23064664,0.588859,0.123702995
s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,20260925,1,1,0.6541353,0.18656784,0.06723927,0.09205761
s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,20260925,4,3,0.0526481,0.03472346,0.5629067,0.3497218
s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,20260925,2,2,0.08844069,0.65783775,0.153171,0.1005506
s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,20260925,4,3,0.29446414,0.015482558,0.37389615,0.31615713
s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,20260925,2,2,0.17576472,0.596387,0.15545651,0.07239179
s01_1test_r2_t26,1,1test,2,26,1,50125,False,loso_s1,20260925,1,4,0.25569934,0.13866529,0.27677158,0.32886386
s01_1test_r2_t27,1,1test,2,27,3,52229,True,loso_s1,20260925,3,1,0.5699456,0.010467109,0.3058642,0.113723025
s01_1test_r2_t28,1,1test,2,28,2,54233,False,loso_s1,20260925,2,1,0.40734655,0.36922583,0.13572831,0.08769924
s01_1test_r2_t29,1,1test,2,29,1,56208,False,loso_s1,20260925,1,1,0.42083058,0.34488449,0.13874955,0.09553541
s01_1test_r2_t30,1,1test,2,30,3,58234,False,loso_s1,20260925,3,2,0.061177194,0.6408859,0.21516813,0.08276885
s01_1test_r2_t31,1,1test,2,31,3,60305,False,loso_s1,20260925,3,1,0.45127547,0.04649657,0.33240545,0.16982257
s01_1test_r2_t32,1,1test,2,32,1,62412,False,loso_s1,20260925,1,1,0.71468824,0.007887313,0.11131239,0.16611205
s01_1test_r2_t33,1,1test,2,33,3,64504,False,loso_s1,20260925,3,3,0.14714175,0.30277437,0.37296015,0.17712368
s01_1test_r2_t34,1,1test,2,34,4,66595,False,loso_s1,20260925,4,3,0.15072781,0.045212172,0.49971062,0.30434945
s01_1test_r2_t35,1,1test,2,35,4,68638,False,loso_s1,20260925,4,4,0.301964,0.00368123,0.19382398,0.5005308
s01_1test_r2_t36,1,1test,2,36,2,70702,False,loso_s1,20260925,2,2,0.2100288,0.62988067,0.13549241,0.024598097
s01_1test_r2_t37,1,1test,2,37,1,72722,False,loso_s1,20260925,1,1,0.7615651,0.0012142119,0.13691893,0.10030186
s01_1test_r2_t38,1,1test,2,38,2,74694,False,loso_s1,20260925,2,2,0.035202872,0.7873704,0.058777303,0.11864949
s01_1test_r2_t39,1,1test,2,39,4,76657,False,loso_s1,20260925,4,3,0.08972599,0.11618094,0.54153377,0.25255936
s01_1test_r2_t40,1,1test,2,40,2,78582,False,loso_s1,20260925,2,2,0.1708718,0.5335787,0.14669223,0.14885727
s01_1test_r2_t41,1,1test,2,41,4,80663,False,loso_s1,20260925,4,4,0.30258867,0.033613883,0.123863526,0.539934
s01_1test_r2_t42,1,1test,2,42,3,82641,False,loso_s1,20260925,3,1,0.5691858,0.014546518,0.29595026,0.12031745
s01_1test_r2_t43,1,1test,2,43,2,84631,False,loso_s1,20260925,2,1,0.448312,0.31774732,0.13832062,0.095620066
s01_1test_r2_t44,1,1test,2,44,2,86750,False,loso_s1,20260925,2,2,0.44358233,0.45906848,0.05076207,0.046587218
s01_1test_r2_t45,1,1test,2,45,2,88656,False,loso_s1,20260925,2,2,0.026069287,0.84926814,0.046986394,0.077676155
s01_1test_r2_t46,1,1test,2,46,3,90584,False,loso_s1,20260925,3,1,0.6606152,0.034561034,0.2119478,0.09287605
s01_1test_r2_t47,1,1test,2,47,4,92698,False,loso_s1,20260925,4,3,0.25553405,0.033374116,0.4852938,0.22579803
s01_1test_r2_t48,1,1test,2,48,1,94757,False,loso_s1,20260925,1,1,0.49503848,0.16560882,0.11566907,0.22368366
s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,20260925,2,1,0.3716601,0.34771863,0.12822178,0.15239954
s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,20260925,4,3,0.012310407,0.011044839,0.5351643,0.44148043
s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,20260925,1,2,0.26449794,0.53146213,0.11882213,0.08521788
s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,20260925,3,4,0.12008817,0.01717694,0.3300751,0.5326598
s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,20260925,3,4,0.18963169,0.27659607,0.24861057,0.28516167
s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,20260925,4,4,0.3121546,0.009897912,0.29401442,0.3839331
s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,20260925,1,1,0.6177038,0.19039434,0.13476597,0.057135954
s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,20260925,1,1,0.8182187,0.016923709,0.09232793,0.07252961
s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,20260925,3,3,0.2031738,0.105673596,0.506172,0.18498063
s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,20260925,2,2,0.12354016,0.70119417,0.10873704,0.06652859
s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,20260925,4,1,0.4989179,0.11241323,0.22961287,0.15905592
s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,20260925,4,3,0.091418356,0.015864274,0.5306044,0.3621129
s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,20260925,4,3,0.05456881,0.014587,0.79474723,0.13609701
s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,20260925,2,2,0.32130164,0.3667011,0.13421728,0.17777997
s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,20260925,1,1,0.3660842,0.35316992,0.13803501,0.14271085
s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,20260925,3,3,0.04651135,0.08911209,0.57882017,0.2855564
s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,20260925,2,2,0.23336114,0.51068836,0.15417159,0.101778924
s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,20260925,4,3,0.008720838,0.0065848436,0.52558213,0.45911223
s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,20260925,1,1,0.51798195,0.19789647,0.14521499,0.1389066
s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,20260925,4,1,0.5439771,0.007231365,0.2808153,0.16797628
s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,20260925,3,4,0.19783574,0.12521668,0.32953542,0.3474122
s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,20260925,2,1,0.42548877,0.41744697,0.09239048,0.06467385
s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,20260925,4,1,0.66947687,0.018203588,0.13049874,0.18182081
s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,20260925,4,3,0.37952945,0.01814878,0.51057345,0.09174831
s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,20260925,1,1,0.5401139,0.21858628,0.07654268,0.1647571
s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,20260925,2,2,0.37064457,0.48147157,0.08911434,0.05876952
s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,20260925,2,2,0.36718142,0.48205936,0.11692809,0.033831194
s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,20260925,3,1,0.78953695,0.026497416,0.073973335,0.10999231
s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,20260925,4,3,0.34653607,0.010081195,0.4960914,0.14729132
s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,20260925,2,2,0.26289877,0.5138812,0.14290531,0.08031469
s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,20260925,1,1,0.5717834,0.0074152052,0.3026673,0.11813403
s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,20260925,1,4,0.337194,0.010640925,0.19748335,0.45468178
s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,20260925,4,3,0.2696933,0.05784007,0.50347656,0.16899012
s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,20260925,2,2,0.32984173,0.46794853,0.14285599,0.059353795
s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,20260925,1,1,0.7593727,0.015670925,0.1590951,0.0658613
s01_1test_r3_t36,1,1test,3,36,3,70702,False,loso_s1,20260925,3,1,0.5153222,0.008045538,0.2907064,0.18592586
s01_1test_r3_t37,1,1test,3,37,2,72722,False,loso_s1,20260925,2,2,0.35923854,0.5223008,0.050177775,0.06828291
s01_1test_r3_t38,1,1test,3,38,2,74694,False,loso_s1,20260925,2,1,0.5632256,0.3048474,0.07084936,0.061077625
s01_1test_r3_t39,1,1test,3,39,3,76657,True,loso_s1,20260925,3,1,0.49500266,0.006984675,0.37001273,0.12799987
s01_1test_r3_t40,1,1test,3,40,1,78582,False,loso_s1,20260925,1,1,0.481332,0.19147518,0.15410471,0.17308812
s01_1test_r3_t41,1,1test,3,41,4,80663,False,loso_s1,20260925,4,4,0.021162098,0.031581532,0.32939267,0.6178637
s01_1test_r3_t42,1,1test,3,42,3,82641,False,loso_s1,20260925,3,3,0.30589223,0.017307384,0.51368535,0.16311501
s01_1test_r3_t43,1,1test,3,43,3,84631,False,loso_s1,20260925,3,1,0.5492733,0.015852332,0.27875155,0.15612279
s01_1test_r3_t44,1,1test,3,44,3,86750,False,loso_s1,20260925,3,1,0.5010311,0.048826408,0.22879235,0.22135013
s01_1test_r3_t45,1,1test,3,45,3,88656,False,loso_s1,20260925,3,3,0.064118065,0.25078443,0.45239,0.23270743
s01_1test_r3_t46,1,1test,3,46,1,90584,False,loso_s1,20260925,1,1,0.4816465,0.31123272,0.107418366,0.09970251
s01_1test_r3_t47,1,1test,3,47,2,92698,False,loso_s1,20260925,2,2,0.35798708,0.42378262,0.11543749,0.102792844
s01_1test_r3_t48,1,1test,3,48,1,94757,False,loso_s1,20260925,1,1,0.7545415,0.026458723,0.13592733,0.08307238
s01_1test_r4_t01,1,1test,4,1,2,250,False,loso_s1,20260925,2,2,0.30160546,0.42832997,0.15762624,0.11243829
s01_1test_r4_t02,1,1test,4,2,1,2253,False,loso_s1,20260925,1,1,0.5118382,0.22866745,0.1840407,0.075453654
s01_1test_r4_t03,1,1test,4,3,1,4171,False,loso_s1,20260925,1,1,0.5790986,0.24538594,0.11149675,0.06401873
s01_1test_r4_t04,1,1test,4,4,3,6123,False,loso_s1,20260925,3,4,0.10180599,0.045664206,0.40098706,0.45154276
s01_1test_r4_t05,1,1test,4,5,3,8131,False,loso_s1,20260925,3,1,0.45706987,0.116670564,0.32482412,0.101435475
s01_1test_r4_t06,1,1test,4,6,2,10242,False,loso_s1,20260925,2,1,0.47025025,0.35008818,0.10688823,0.07277333
s01_1test_r4_t07,1,1test,4,7,3,12159,False,loso_s1,20260925,3,3,0.24714085,0.10768088,0.5046961,0.14048217
s01_1test_r4_t08,1,1test,4,8,4,14209,False,loso_s1,20260925,4,1,0.72749895,0.000771873,0.22587347,0.04585573
s01_1test_r4_t09,1,1test,4,9,1,16140,False,loso_s1,20260925,1,2,0.3032998,0.3711485,0.20917946,0.116372176
s01_1test_r4_t10,1,1test,4,10,4,18138,False,loso_s1,20260925,4,1,0.45033583,0.05320617,0.19550502,0.30095294
s01_1test_r4_t11,1,1test,4,11,1,20044,False,loso_s1,20260925,1,1,0.87553793,0.03909426,0.055613354,0.029754322
s01_1test_r4_t12,1,1test,4,12,1,21939,False,loso_s1,20260925,1,1,0.3874794,0.22985816,0.22437407,0.1582884
s01_1test_r4_t13,1,1test,4,13,2,23911,False,loso_s1,20260925,2,2,0.26396522,0.4648732,0.17535059,0.09581102
s01_1test_r4_t14,1,1test,4,14,4,25855,False,loso_s1,20260925,4,1,0.82156277,0.0007540719,0.108982205,0.06870097
