sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_1test_r2_t38,1,1test,2,38,2,74694,False,loso_s1,20260926,2,2,0.017916057,0.8464376,0.07937078,0.056275576
s01_1test_r2_t39,1,1test,2,39,4,76657,False,loso_s1,20260926,4,3,0.055789694,0.17376918,0.613774,0.15666719
s01_1test_r2_t40,1,1test,2,40,2,78582,False,loso_s1,20260926,2,2,0.10524627,0.68143266,0.12780812,0.08551284
s01_1test_r2_t41,1,1test,2,41,4,80663,False,loso_s1,20260926,4,1,0.58532166,0.047062077,0.15078668,0.21682954
s01_1test_r2_t42,1,1test,2,42,3,82641,False,loso_s1,20260926,3,1,0.5220824,0.025251685,0.31344175,0.13922413
s01_1test_r2_t43,1,1test,2,43,2,84631,False,loso_s1,20260926,2,1,0.4524414,0.38349095,0.10980559,0.054262064
s01_1test_r2_t44,1,1test,2,44,2,86750,False,loso_s1,20260926,2,2,0.18991134,0.70527744,0.059638344,0.045172848
s01_1test_r2_t45,1,1test,2,45,2,88656,False,loso_s1,20260926,2,2,0.03694418,0.861345,0.0623423,0.039368436
s01_1test_r2_t46,1,1test,2,46,3,90584,False,loso_s1,20260926,3,1,0.58693784,0.06322631,0.25953668,0.09029916
s01_1test_r2_t47,1,1test,2,47,4,92698,False,loso_s1,20260926,4,3,0.29076514,0.08579631,0.5640107,0.059427865
s01_1test_r2_t48,1,1test,2,48,1,94757,False,loso_s1,20260926,1,1,0.31511244,0.23549838,0.20057985,0.24880932
s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,20260926,2,2,0.22514163,0.5598958,0.14240226,0.07256025
s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,20260926,4,4,0.010259005,0.07049697,0.35008708,0.56915694
s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,20260926,1,2,0.32018393,0.5037393,0.1252462,0.050830543
s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,20260926,3,3,0.060901128,0.09306391,0.5589233,0.28711164
s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,20260926,3,3,0.18946557,0.18837744,0.36675775,0.25539917
s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,20260926,4,1,0.5423362,0.034298576,0.19610597,0.22725923
s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,20260926,1,1,0.4003895,0.35296565,0.16946822,0.07717662
s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,20260926,1,1,0.7654935,0.05280573,0.10413241,0.07756829
s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,20260926,3,3,0.08715291,0.26868,0.5048673,0.13929974
s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,20260926,2,2,0.13255547,0.648699,0.14534856,0.07339693
s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,20260926,4,1,0.5947558,0.14514905,0.18484099,0.07525413
s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,20260926,4,3,0.08381861,0.037282083,0.6616612,0.21723816
s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,20260926,4,3,0.16417329,0.038956176,0.68116724,0.115703285
s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,20260926,2,2,0.27180317,0.4884843,0.15691735,0.08279512
s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,20260926,1,2,0.20755397,0.6131949,0.10159967,0.077651486
s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,20260926,3,3,0.03012901,0.13328516,0.53082365,0.30576214
s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,20260926,2,2,0.12933403,0.691266,0.13435425,0.045045704
s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,20260926,4,3,0.032380916,0.017122848,0.72479814,0.225698
s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,20260926,1,1,0.55004364,0.21607336,0.14493416,0.088948846
s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,20260926,4,4,0.31612477,0.030008942,0.3144977,0.33936855
s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,20260926,3,3,0.19886714,0.19066922,0.43404487,0.17641881
s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,20260926,2,2,0.27881727,0.4996777,0.1651616,0.056343462
s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,20260926,4,1,0.80810153,0.014203366,0.104090154,0.07360492
s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,20260926,4,1,0.47885966,0.03749139,0.42747188,0.05617706
s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,20260926,1,1,0.36536667,0.3369859,0.22177365,0.07587381
s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,20260926,2,2,0.1685347,0.6353327,0.11784535,0.07828723
s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,20260926,2,2,0.13060804,0.7264584,0.10100653,0.041927107
s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,20260926,3,1,0.74243385,0.030509064,0.1350092,0.09204794
s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,20260926,4,1,0.438442,0.020807846,0.39201412,0.14873609
s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,20260926,2,2,0.20798934,0.66208106,0.084773645,0.04515597
s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,20260926,1,1,0.5230598,0.020614093,0.28644088,0.16988523
s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,20260926,1,1,0.5184866,0.011503808,0.16901869,0.30099085
s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,20260926,4,3,0.31818092,0.14118467,0.4352678,0.10536662
s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,20260926,2,2,0.16468409,0.616272,0.13031931,0.08872461
s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,20260926,1,1,0.78212905,0.0240197,0.13703826,0.056813
s01_1test_r3_t36,1,1test,3,36,3,70702,False,loso_s1,20260926,3,4,0.2625499,0.019403484,0.2678096,0.45023698
s01_1test_r3_t37,1,1test,3,37,2,72722,False,loso_s1,20260926,2,2,0.28506583,0.6073378,0.04571784,0.061878614
s01_1test_r3_t38,1,1test,3,38,2,74694,False,loso_s1,20260926,2,1,0.45768768,0.45536798,0.049622893,0.03732139
s01_1test_r3_t39,1,1test,3,39,3,76657,True,loso_s1,20260926,3,1,0.4742925,0.0063413195,0.41249642,0.10686978
s01_1test_r3_t40,1,1test,3,40,1,78582,False,loso_s1,20260926,1,1,0.39954033,0.27269164,0.18964505,0.138123
s01_1test_r3_t41,1,1test,3,41,4,80663,False,loso_s1,20260926,4,4,0.016271098,0.06764915,0.39005125,0.5260285
s01_1test_r3_t42,1,1test,3,42,3,82641,False,loso_s1,20260926,3,1,0.418991,0.07172039,0.3924352,0.11685345
s01_1test_r3_t43,1,1test,3,43,3,84631,False,loso_s1,20260926,3,1,0.50211793,0.03251954,0.27648464,0.18887791
s01_1test_r3_t44,1,1test,3,44,3,86750,False,loso_s1,20260926,3,1,0.44756368,0.10716866,0.27760988,0.1676578
s01_1test_r3_t45,1,1test,3,45,3,88656,False,loso_s1,20260926,3,2,0.070080586,0.40697876,0.33724907,0.18569161
s01_1test_r3_t46,1,1test,3,46,1,90584,False,loso_s1,20260926,1,2,0.31159452,0.37207136,0.2069976,0.109336466
s01_1test_r3_t47,1,1test,3,47,2,92698,False,loso_s1,20260926,2,2,0.30174667,0.45054126,0.124953546,0.12275856
s01_1test_r3_t48,1,1test,3,48,1,94757,False,loso_s1,20260926,1,1,0.6599861,0.032278843,0.19612454,0.11161054
s01_1test_r4_t01,1,1test,4,1,2,250,False,loso_s1,20260926,2,2,0.17996152,0.52358234,0.19739877,0.09905738
s01_1test_r4_t02,1,1test,4,2,1,2253,False,loso_s1,20260926,1,2,0.3831665,0.4295368,0.15259017,0.034706596
s01_1test_r4_t03,1,1test,4,3,1,4171,False,loso_s1,20260926,1,1,0.41587418,0.3970716,0.118080296,0.06897391
s01_1test_r4_t04,1,1test,4,4,3,6123,False,loso_s1,20260926,3,3,0.15143453,0.074109174,0.48647022,0.2879861
s01_1test_r4_t05,1,1test,4,5,3,8131,False,loso_s1,20260926,3,3,0.34161788,0.1164114,0.4569136,0.085057184
s01_1test_r4_t06,1,1test,4,6,2,10242,False,loso_s1,20260926,2,2,0.24165212,0.64179164,0.05259203,0.06396429
s01_1test_r4_t07,1,1test,4,7,3,12159,False,loso_s1,20260926,3,3,0.11429411,0.124747545,0.6472188,0.113739565
s01_1test_r4_t08,1,1test,4,8,4,14209,False,loso_s1,20260926,4,1,0.8047932,0.0030217296,0.14881082,0.0433743
s01_1test_r4_t09,1,1test,4,9,1,16140,False,loso_s1,20260926,1,2,0.26251075,0.5066626,0.13689795,0.09392865
s01_1test_r4_t10,1,1test,4,10,4,18138,False,loso_s1,20260926,4,1,0.39577895,0.088321276,0.22042003,0.2954797
s01_1test_r4_t11,1,1test,4,11,1,20044,False,loso_s1,20260926,1,1,0.7302692,0.1002734,0.14045331,0.029004116
s01_1test_r4_t12,1,1test,4,12,1,21939,False,loso_s1,20260926,1,2,0.3192887,0.34861696,0.22202112,0.110073194
s01_1test_r4_t13,1,1test,4,13,2,23911,False,loso_s1,20260926,2,2,0.2619348,0.49859023,0.18332644,0.056148585
s01_1test_r4_t14,1,1test,4,14,4,25855,False,loso_s1,20260926,4,1,0.81651366,0.002910747,0.13543177,0.04514383
s01_1test_r4_t15,1,1test,4,15,3,27822,False,loso_s1,20260926,3,1,0.72457474,0.023480887,0.12351618,0.12842822
s01_1test_r4_t16,1,1test,4,16,2,29942,False,loso_s1,20260926,2,2,0.1697163,0.6307877,0.14021836,0.059277646
s01_1test_r4_t17,1,1test,4,17,4,31950,False,loso_s1,20260926,4,3,0.23356567,0.050460204,0.46667093,0.24930316
s01_1test_r4_t18,1,1test,4,18,3,34016,False,loso_s1,20260926,3,3,0.28694776,0.12841062,0.34038126,0.2442604
s01_1test_r4_t19,1,1test,4,19,4,36052,False,loso_s1,20260926,4,1,0.62345535,0.030690767,0.25337407,0.092479855
s01_1test_r4_t20,1,1test,4,20,3,38118,False,loso_s1,20260926,3,1,0.40771568,0.15401262,0.16671449,0.27155724
s01_1test_r4_t21,1,1test,4,21,4,40188,False,loso_s1,20260926,4,4,0.17668936,0.16026282,0.32051829,0.34252954
s01_1test_r4_t22,1,1test,4,22,2,42268,False,loso_s1,20260926,2,2,0.33331925,0.53216255,0.08936836,0.04514981
s01_1test_r4_t23,1,1test,4,23,2,44180,False,loso_s1,20260926,2,2,0.26965648,0.60922676,0.091841824,0.029274948
s01_1test_r4_t24,1,1test,4,24,4,46211,False,loso_s1,20260926,4,1,0.49400914,0.002313018,0.29687533,0.20680258
s01_1test_r4_t25,1,1test,4,25,1,48164,False,loso_s1,20260926,1,2,0.23147653,0.60555166,0.0794982,0.08347359
s01_1test_r4_t26,1,1test,4,26,2,50125,False,loso_s1,20260926,2,2,0.16297723,0.6452476,0.109190464,0.08258479
s01_1test_r4_t27,1,1test,4,27,2,52229,False,loso_s1,20260926,2,2,0.23918259,0.4388045,0.23909006,0.082922824
s01_1test_r4_t28,1,1test,4,28,2,54233,False,loso_s1,20260926,2,2,0.16891299,0.6155092,0.15608753,0.05949019
s01_1test_r4_t29,1,1test,4,29,3,56208,False,loso_s1,20260926,3,3,0.28043672,0.015532033,0.41025457,0.29377672
s01_1test_r4_t30,1,1test,4,30,4,58234,False,loso_s1,20260926,4,1,0.7642583,0.004745424,0.13135839,0.09963788
s01_1test_r4_t31,1,1test,4,31,1,60305,False,loso_s1,20260926,1,1,0.56935066,0.21813932,0.14319274,0.06931724
s01_1test_r4_t32,1,1test,4,32,4,62412,False,loso_s1,20260926,4,3,0.1157131,0.0319948,0.5296364,0.32265562
s01_1test_r4_t33,1,1test,4,33,1,64504,False,loso_s1,20260926,1,1,0.49487406,0.36526346,0.09111995,0.04874249
s01_1test_r4_t34,1,1test,4,34,3,66595,False,loso_s1,20260926,3,2,0.019011362,0.7577444,0.17242132,0.050822962
s01_1test_r4_t35,1,1test,4,35,1,68638,False,loso_s1,20260926,1,1,0.44394457,0.38245046,0.117418334,0.05618668
s01_1test_r4_t36,1,1test,4,36,4,70702,False,loso_s1,20260926,4,3,0.104899056,0.20326528,0.518604,0.17323169
s01_1test_r4_t37,1,1test,4,37,1,72722,False,loso_s1,20260926,1,1,0.40696552,0.38448367,0.13112943,0.07742136
s01_1test_r4_t38,1,1test,4,38,3,74694,False,loso_s1,20260926,3,3,0.1413383,0.06000878,0.6896832,0.10896967
s01_1test_r4_t39,1,1test,4,39,1,76657,False,loso_s1,20260926,1,2,0.3163613,0.51598805,0.12966263,0.037987985
s01_1test_r4_t40,1,1test,4,40,2,78582,False,loso_s1,20260926,2,2,0.04832632,0.8380289,0.066187,0.047457784
s01_1test_r4_t41,1,1test,4,41,3,80663,False,loso_s1,20260926,3,1,0.60697556,0.007118733,0.19648542,0.18942028
s01_1test_r4_t42,1,1test,4,42,3,82641,False,loso_s1,20260926,3,1,0.39822206,0.12359765,0.25282285,0.22535747
s01_1test_r4_t43,1,1test,4,43,4,84631,False,loso_s1,20260926,4,3,0.31815162,0.025793007,0.40739897,0.24865638
s01_1test_r4_t44,1,1test,4,44,1,86750,False,loso_s1,20260926,1,1,0.64271164,0.13943009,0.15105152,0.066806786
s01_1test_r4_t45,1,1test,4,45,2,88656,False,loso_s1,20260926,2,2,0.0026579944,0.96058697,0.027081579,0.009673397
s01_1test_r4_t46,1,1test,4,46,4,90584,False,loso_s1,20260926,4,3,0.07262262,0.26058543,0.5469002,0.11989177
s01_1test_r4_t47,1,1test,4,47,2,92698,False,loso_s1,20260926,2,2,0.29176658,0.5268836,0.11478303,0.066566765
s01_1test_r4_t48,1,1test,4,48,3,94757,False,loso_s1,20260926,3,3,0.3499828,0.0181248,0.40920275,0.22268963
s01_1test_r5_t01,1,1test,5,1,3,250,False,loso_s1,20260926,3,2,0.34618253,0.35398665,0.17296162,0.12686919
s01_1test_r5_t02,1,1test,5,2,1,2253,False,loso_s1,20260926,1,1,0.54384935,0.25745723,0.12521009,0.07348334
s01_1test_r5_t03,1,1test,5,3,4,4171,False,loso_s1,20260926,4,3,0.015284112,0.04603926,0.78915775,0.14951892
s01_1test_r5_t04,1,1test,5,4,2,6123,False,loso_s1,20260926,2,2,0.22100237,0.5590178,0.14048858,0.07949127
s01_1test_r5_t05,1,1test,5,5,4,8131,False,loso_s1,20260926,4,3,0.19852458,0.07392441,0.45229447,0.2752566
s01_1test_r5_t06,1,1test,5,6,1,10242,False,loso_s1,20260926,1,2,0.32014284,0.43048987,0.16752622,0.0818411
s01_1test_r5_t07,1,1test,5,7,1,12159,False,loso_s1,20260926,1,1,0.51512283,0.28850693,0.1365338,0.059836432
s01_1test_r5_t08,1,1test,5,8,3,14209,False,loso_s1,20260926,3,1,0.48298055,0.10100281,0.24827066,0.16774598
s01_1test_r5_t09,1,1test,5,9,3,16140,False,loso_s1,20260926,3,2,0.14286758,0.37053773,0.29436025,0.19223446
s01_1test_r5_t10,1,1test,5,10,2,18138,False,loso_s1,20260926,2,2,0.17789385,0.5565486,0.19742614,0.0681314
s01_1test_r5_t11,1,1test,5,11,4,20044,False,loso_s1,20260926,4,2,0.050090298,0.54268587,0.28606516,0.1211587
s01_1test_r5_t12,1,1test,5,12,2,21939,False,loso_s1,20260926,2,2,0.33618662,0.4415754,0.16485934,0.05737857
s01_1test_r5_t13,1,1test,5,13,2,23911,False,loso_s1,20260926,2,2,0.29126164,0.49409938,0.13733304,0.07730586
s01_1test_r5_t14,1,1test,5,14,1,25855,False,loso_s1,20260926,1,2,0.38313818,0.46319234,0.08620398,0.06746545
s01_1test_r5_t15,1,1test,5,15,2,27822,False,loso_s1,20260926,2,2,0.24111113,0.54760176,0.1173797,0.093907505
s01_1test_r5_t16,1,1test,5,16,4,29942,False,loso_s1,20260926,4,3,0.05342847,0.098162845,0.5019953,0.34641334
s01_1test_r5_t17,1,1test,5,17,4,31950,False,loso_s1,20260926,4,1,0.5859199,0.012756517,0.2388353,0.16248822
s01_1test_r5_t18,1,1test,5,18,2,34016,False,loso_s1,20260926,2,2,0.28392372,0.5009793,0.13927108,0.07582584
s01_1test_r5_t19,1,1test,5,19,2,36052,False,loso_s1,20260926,2,2,0.32615387,0.44460595,0.15391107,0.075329095
s01_1test_r5_t20,1,1test,5,20,2,38118,False,loso_s1,20260926,2,2,0.23576985,0.59312725,0.096571535,0.074531384
s01_1test_r5_t21,1,1test,5,21,2,40188,False,loso_s1,20260926,2,2,0.12528649,0.64574355,0.1472569,0.08171305
s01_1test_r5_t22,1,1test,5,22,4,42268,False,loso_s1,20260926,4,1,0.4497022,0.0050081164,0.3737932,0.17149651
s01_1test_r5_t23,1,1test,5,23,4,44180,False,loso_s1,20260926,4,4,0.32924265,0.054492235,0.23086749,0.38539764
s01_1test_r5_t24,1,1test,5,24,3,46211,False,loso_s1,20260926,3,3,0.27015418,0.1452671,0.4051867,0.17939205
s01_1test_r5_t25,1,1test,5,25,4,48164,False,loso_s1,20260926,4,4,0.08462466,0.032871984,0.4370161,0.4454872
s01_1test_r5_t26,1,1test,5,26,1,50125,False,loso_s1,20260926,1,2,0.32407975,0.489855,0.11155994,0.07450532
s01_1test_r5_t27,1,1test,5,27,2,52229,False,loso_s1,20260926,2,2,0.079332754,0.73411894,0.13001059,0.05653779
s01_1test_r5_t28,1,1test,5,28,3,54233,False,loso_s1,20260926,3,1,0.42846388,0.02711993,0.33421937,0.21019682
s01_1test_r5_t29,1,1test,5,29,2,56208,False,loso_s1,20260926,2,2,0.21800244,0.5613099,0.14048576,0.08020192
s01_1test_r5_t30,1,1test,5,30,1,58234,False,loso_s1,20260926,1,1,0.6252637,0.24021289,0.058179606,0.07634375
s01_1test_r5_t31,1,1test,5,31,4,60305,False,loso_s1,20260926,4,3,0.068129435,0.113702945,0.46891028,0.34925735
s01_1test_r5_t32,1,1test,5,32,1,62412,False,loso_s1,20260926,1,1,0.6234616,0.11579406,0.10396258,0.15678178
s01_1test_r5_t33,1,1test,5,33,4,64504,False,loso_s1,20260926,4,4,0.2245073,0.04056178,0.24860996,0.48632097
s01_1test_r5_t34,1,1test,5,34,1,66595,False,loso_s1,20260926,1,2,0.17589965,0.6819909,0.1036168,0.038492583
s01_1test_r5_t35,1,1test,5,35,1,68638,False,loso_s1,20260926,1,1,0.42113954,0.33207938,0.16636688,0.08041413
s01_1test_r5_t36,1,1test,5,36,1,70702,False,loso_s1,20260926,1,2,0.26967055,0.49058184,0.1574507,0.08229695
s01_1test_r5_t37,1,1test,5,37,1,72722,False,loso_s1,20260926,1,1,0.4888799,0.19892503,0.1648592,0.14733583
s01_1test_r5_t38,1,1test,5,38,3,74694,False,loso_s1,20260926,3,1,0.7522404,0.01907159,0.10470905,0.12397893
s01_1test_r5_t39,1,1test,5,39,3,76657,False,loso_s1,20260926,3,3,0.17441186,0.20258461,0.37065515,0.25234836
s01_1test_r5_t40,1,1test,5,40,4,78582,False,loso_s1,20260926,4,3,0.11938657,0.24744938,0.41448113,0.21868293
s01_1test_r5_t41,1,1test,5,41,2,80663,False,loso_s1,20260926,2,2,0.20743397,0.47639382,0.2809367,0.035235554
s01_1test_r5_t42,1,1test,5,42,3,82641,False,loso_s1,20260926,3,3,0.03161277,0.103268966,0.52618605,0.33893222
s01_1test_r5_t43,1,1test,5,43,3,84631,False,loso_s1,20260926,3,3,0.15462404,0.3612611,0.37259737,0.111517556
s01_1test_r5_t44,1,1test,5,44,3,86750,False,loso_s1,20260926,3,4,0.040247764,0.017651608,0.17369956,0.768401
s01_1test_r5_t45,1,1test,5,45,4,88656,False,loso_s1,20260926,4,1,0.5198488,0.022540713,0.32851857,0.12909196
s01_1test_r5_t46,1,1test,5,46,3,90584,False,loso_s1,20260926,3,1,0.44123486,0.088061385,0.36159533,0.10910845
s01_1test_r5_t47,1,1test,5,47,1,92698,False,loso_s1,20260926,1,1,0.4420126,0.41450757,0.09050884,0.05297098
s01_1test_r5_t48,1,1test,5,48,3,94757,False,loso_s1,20260926,3,3,0.041331835,0.15299466,0.65110475,0.15456875
