sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_1test_r2_t36,1,1test,2,36,2,70702,False,loso_s1,20260925,2,2,0.2100288,0.62988067,0.13549241,0.024598097
s01_1test_r2_t37,1,1test,2,37,1,72722,False,loso_s1,20260925,1,1,0.7615651,0.0012142119,0.13691893,0.10030186
s01_1test_r2_t38,1,1test,2,38,2,74694,False,loso_s1,20260925,2,2,0.035202872,0.7873704,0.058777303,0.11864949
s01_1test_r2_t39,1,1test,2,39,4,76657,False,loso_s1,20260925,4,3,0.08972599,0.11618094,0.54153377,0.25255936
s01_1test_r2_t40,1,1test,2,40,2,78582,False,loso_s1,20260925,2,2,0.1708718,0.5335787,0.14669223,0.14885727
s01_1test_r2_t41,1,1test,2,41,4,80663,False,loso_s1,20260925,4,4,0.30258867,0.033613883,0.123863526,0.539934
s01_1test_r2_t42,1,1test,2,42,3,82641,False,loso_s1,20260925,3,1,0.5691858,0.014546518,0.29595026,0.12031745
s01_1test_r2_t43,1,1test,2,43,2,84631,False,loso_s1,20260925,2,1,0.448312,0.31774732,0.13832062,0.095620066
s01_1test_r2_t44,1,1test,2,44,2,86750,False,loso_s1,20260925,2,2,0.44358233,0.45906848,0.05076207,0.046587218
s01_1test_r2_t45,1,1test,2,45,2,88656,False,loso_s1,20260925,2,2,0.026069287,0.84926814,0.046986394,0.077676155
s01_1test_r2_t46,1,1test,2,46,3,90584,False,loso_s1,20260925,3,1,0.6606152,0.034561034,0.2119478,0.09287605
s01_1test_r2_t47,1,1test,2,47,4,92698,False,loso_s1,20260925,4,3,0.25553405,0.033374116,0.4852938,0.22579803
s01_1test_r2_t48,1,1test,2,48,1,94757,False,loso_s1,20260925,1,1,0.49503848,0.16560882,0.11566907,0.22368366
s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,20260925,2,1,0.3716601,0.34771863,0.12822178,0.15239954
s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,20260925,4,3,0.012310407,0.011044839,0.5351643,0.44148043
s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,20260925,1,2,0.26449794,0.53146213,0.11882213,0.08521788
s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,20260925,3,4,0.12008817,0.01717694,0.3300751,0.5326598
s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,20260925,3,4,0.18963169,0.27659607,0.24861057,0.28516167
s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,20260925,4,4,0.3121546,0.009897912,0.29401442,0.3839331
s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,20260925,1,1,0.6177038,0.19039434,0.13476597,0.057135954
s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,20260925,1,1,0.8182187,0.016923709,0.09232793,0.07252961
s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,20260925,3,3,0.2031738,0.105673596,0.506172,0.18498063
s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,20260925,2,2,0.12354016,0.70119417,0.10873704,0.06652859
s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,20260925,4,1,0.4989179,0.11241323,0.22961287,0.15905592
s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,20260925,4,3,0.091418356,0.015864274,0.5306044,0.3621129
s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,20260925,4,3,0.05456881,0.014587,0.79474723,0.13609701
s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,20260925,2,2,0.32130164,0.3667011,0.13421728,0.17777997
s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,20260925,1,1,0.3660842,0.35316992,0.13803501,0.14271085
s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,20260925,3,3,0.04651135,0.08911209,0.57882017,0.2855564
s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,20260925,2,2,0.23336114,0.51068836,0.15417159,0.101778924
s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,20260925,4,3,0.008720838,0.0065848436,0.52558213,0.45911223
s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,20260925,1,1,0.51798195,0.19789647,0.14521499,0.1389066
s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,20260925,4,1,0.5439771,0.007231365,0.2808153,0.16797628
s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,20260925,3,4,0.19783574,0.12521668,0.32953542,0.3474122
s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,20260925,2,1,0.42548877,0.41744697,0.09239048,0.06467385
s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,20260925,4,1,0.66947687,0.018203588,0.13049874,0.18182081
s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,20260925,4,3,0.37952945,0.01814878,0.51057345,0.09174831
s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,20260925,1,1,0.5401139,0.21858628,0.07654268,0.1647571
s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,20260925,2,2,0.37064457,0.48147157,0.08911434,0.05876952
s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,20260925,2,2,0.36718142,0.48205936,0.11692809,0.033831194
s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,20260925,3,1,0.78953695,0.026497416,0.073973335,0.10999231
s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,20260925,4,3,0.34653607,0.010081195,0.4960914,0.14729132
s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,20260925,2,2,0.26289877,0.5138812,0.14290531,0.08031469
s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,20260925,1,1,0.5717834,0.0074152052,0.3026673,0.11813403
s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,20260925,1,4,0.337194,0.010640925,0.19748335,0.45468178
s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,20260925,4,3,0.2696933,0.05784007,0.50347656,0.16899012
s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,20260925,2,2,0.32984173,0.46794853,0.14285599,0.059353795
s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,20260925,1,1,0.7593727,0.015670925,0.1590951,0.0658613
s01_1test_r3_t36,1,1test,3,36,3,70702,False,loso_s1,20260925,3,1,0.5153222,0.008045538,0.2907064,0.18592586
s01_1test_r3_t37,1,1test,3,37,2,72722,False,loso_s1,20260925,2,2,0.35923854,0.5223008,0.050177775,0.06828291
s01_1test_r3_t38,1,1test,3,38,2,74694,False,loso_s1,20260925,2,1,0.5632256,0.3048474,0.07084936,0.061077625
s01_1test_r3_t39,1,1test,3,39,3,76657,True,loso_s1,20260925,3,1,0.49500266,0.006984675,0.37001273,0.12799987
s01_1test_r3_t40,1,1test,3,40,1,78582,False,loso_s1,20260925,1,1,0.481332,0.19147518,0.15410471,0.17308812
s01_1test_r3_t41,1,1test,3,41,4,80663,False,loso_s1,20260925,4,4,0.021162098,0.031581532,0.32939267,0.6178637
s01_1test_r3_t42,1,1test,3,42,3,82641,False,loso_s1,20260925,3,3,0.30589223,0.017307384,0.51368535,0.16311501
s01_1test_r3_t43,1,1test,3,43,3,84631,False,loso_s1,20260925,3,1,0.5492733,0.015852332,0.27875155,0.15612279
s01_1test_r3_t44,1,1test,3,44,3,86750,False,loso_s1,20260925,3,1,0.5010311,0.048826408,0.22879235,0.22135013
s01_1test_r3_t45,1,1test,3,45,3,88656,False,loso_s1,20260925,3,3,0.064118065,0.25078443,0.45239,0.23270743
s01_1test_r3_t46,1,1test,3,46,1,90584,False,loso_s1,20260925,1,1,0.4816465,0.31123272,0.107418366,0.09970251
s01_1test_r3_t47,1,1test,3,47,2,92698,False,loso_s1,20260925,2,2,0.35798708,0.42378262,0.11543749,0.102792844
s01_1test_r3_t48,1,1test,3,48,1,94757,False,loso_s1,20260925,1,1,0.7545415,0.026458723,0.13592733,0.08307238
s01_1test_r4_t01,1,1test,4,1,2,250,False,loso_s1,20260925,2,2,0.30160546,0.42832997,0.15762624,0.11243829
s01_1test_r4_t02,1,1test,4,2,1,2253,False,loso_s1,20260925,1,1,0.5118382,0.22866745,0.1840407,0.075453654
s01_1test_r4_t03,1,1test,4,3,1,4171,False,loso_s1,20260925,1,1,0.5790986,0.24538594,0.11149675,0.06401873
s01_1test_r4_t04,1,1test,4,4,3,6123,False,loso_s1,20260925,3,4,0.10180599,0.045664206,0.40098706,0.45154276
s01_1test_r4_t05,1,1test,4,5,3,8131,False,loso_s1,20260925,3,1,0.45706987,0.116670564,0.32482412,0.101435475
s01_1test_r4_t06,1,1test,4,6,2,10242,False,loso_s1,20260925,2,1,0.47025025,0.35008818,0.10688823,0.07277333
s01_1test_r4_t07,1,1test,4,7,3,12159,False,loso_s1,20260925,3,3,0.24714085,0.10768088,0.5046961,0.14048217
s01_1test_r4_t08,1,1test,4,8,4,14209,False,loso_s1,20260925,4,1,0.72749895,0.000771873,0.22587347,0.04585573
s01_1test_r4_t09,1,1test,4,9,1,16140,False,loso_s1,20260925,1,2,0.3032998,0.3711485,0.20917946,0.116372176
s01_1test_r4_t10,1,1test,4,10,4,18138,False,loso_s1,20260925,4,1,0.45033583,0.05320617,0.19550502,0.30095294
s01_1test_r4_t11,1,1test,4,11,1,20044,False,loso_s1,20260925,1,1,0.87553793,0.03909426,0.055613354,0.029754322
s01_1test_r4_t12,1,1test,4,12,1,21939,False,loso_s1,20260925,1,1,0.3874794,0.22985816,0.22437407,0.1582884
s01_1test_r4_t13,1,1test,4,13,2,23911,False,loso_s1,20260925,2,2,0.26396522,0.4648732,0.17535059,0.09581102
s01_1test_r4_t14,1,1test,4,14,4,25855,False,loso_s1,20260925,4,1,0.82156277,0.0007540719,0.108982205,0.06870097
s01_1test_r4_t15,1,1test,4,15,3,27822,False,loso_s1,20260925,3,1,0.4702948,0.024246536,0.3009404,0.20451829
s01_1test_r4_t16,1,1test,4,16,2,29942,False,loso_s1,20260925,2,2,0.28750256,0.39677727,0.18795004,0.12777019
s01_1test_r4_t17,1,1test,4,17,4,31950,False,loso_s1,20260925,4,3,0.078065544,0.010779279,0.5905736,0.32058156
s01_1test_r4_t18,1,1test,4,18,3,34016,False,loso_s1,20260925,3,3,0.33219343,0.086038284,0.4137498,0.16801846
s01_1test_r4_t19,1,1test,4,19,4,36052,False,loso_s1,20260925,4,1,0.64303875,0.024597742,0.17613503,0.15622848
s01_1test_r4_t20,1,1test,4,20,3,38118,False,loso_s1,20260925,3,4,0.26499104,0.13559775,0.21362068,0.3857905
s01_1test_r4_t21,1,1test,4,21,4,40188,False,loso_s1,20260925,4,4,0.07753633,0.02952463,0.42804885,0.46489015
s01_1test_r4_t22,1,1test,4,22,2,42268,False,loso_s1,20260925,2,2,0.3702424,0.46577844,0.09455992,0.06941926
s01_1test_r4_t23,1,1test,4,23,2,44180,False,loso_s1,20260925,2,1,0.45400447,0.38140503,0.10006527,0.06452527
s01_1test_r4_t24,1,1test,4,24,4,46211,False,loso_s1,20260925,4,1,0.58207643,0.00037259902,0.29158282,0.12596816
s01_1test_r4_t25,1,1test,4,25,1,48164,False,loso_s1,20260925,1,2,0.29491535,0.52536523,0.086022854,0.093696535
s01_1test_r4_t26,1,1test,4,26,2,50125,False,loso_s1,20260925,2,2,0.12850444,0.59281373,0.14841607,0.13026583
s01_1test_r4_t27,1,1test,4,27,2,52229,False,loso_s1,20260925,2,1,0.42828608,0.2419138,0.23649697,0.093303226
s01_1test_r4_t28,1,1test,4,28,2,54233,False,loso_s1,20260925,2,2,0.25547343,0.51765037,0.1526116,0.074264616
s01_1test_r4_t29,1,1test,4,29,3,56208,False,loso_s1,20260925,3,4,0.073916614,0.005782082,0.43255714,0.48774412
s01_1test_r4_t30,1,1test,4,30,4,58234,False,loso_s1,20260925,4,3,0.27781597,0.0022668205,0.45239428,0.26752296
s01_1test_r4_t31,1,1test,4,31,1,60305,False,loso_s1,20260925,1,1,0.553359,0.20993264,0.12842503,0.108283356
s01_1test_r4_t32,1,1test,4,32,4,62412,False,loso_s1,20260925,4,3,0.07215382,0.010518788,0.62566364,0.2916637
s01_1test_r4_t33,1,1test,4,33,1,64504,False,loso_s1,20260925,1,1,0.5828763,0.27678886,0.08683173,0.053503066
s01_1test_r4_t34,1,1test,4,34,3,66595,False,loso_s1,20260925,3,2,0.009966098,0.56942654,0.30556285,0.11504453
s01_1test_r4_t35,1,1test,4,35,1,68638,False,loso_s1,20260925,1,1,0.4802605,0.18213466,0.22319902,0.11440588
s01_1test_r4_t36,1,1test,4,36,4,70702,False,loso_s1,20260925,4,3,0.06747616,0.12836532,0.64260787,0.16155069
s01_1test_r4_t37,1,1test,4,37,1,72722,False,loso_s1,20260925,1,1,0.53497714,0.31571332,0.098896645,0.05041295
s01_1test_r4_t38,1,1test,4,38,3,74694,False,loso_s1,20260925,3,3,0.2881609,0.027539836,0.5281087,0.15619057
s01_1test_r4_t39,1,1test,4,39,1,76657,False,loso_s1,20260925,1,1,0.47366655,0.3270089,0.13658224,0.06274234
s01_1test_r4_t40,1,1test,4,40,2,78582,False,loso_s1,20260925,2,2,0.07438842,0.6204531,0.23841795,0.06674051
s01_1test_r4_t41,1,1test,4,41,3,80663,False,loso_s1,20260925,3,1,0.40060142,0.0028418652,0.35007146,0.24648528
s01_1test_r4_t42,1,1test,4,42,3,82641,False,loso_s1,20260925,3,1,0.5632389,0.03727594,0.17872606,0.22075906
s01_1test_r4_t43,1,1test,4,43,4,84631,False,loso_s1,20260925,4,3,0.17167313,0.009336513,0.52785796,0.29113233
s01_1test_r4_t44,1,1test,4,44,1,86750,False,loso_s1,20260925,1,1,0.8356182,0.07485996,0.058793876,0.03072797
s01_1test_r4_t45,1,1test,4,45,2,88656,False,loso_s1,20260925,2,2,0.009031536,0.86839044,0.07973706,0.042840973
s01_1test_r4_t46,1,1test,4,46,4,90584,False,loso_s1,20260925,4,3,0.067421265,0.095523566,0.6059841,0.23107113
s01_1test_r4_t47,1,1test,4,47,2,92698,False,loso_s1,20260925,2,2,0.33197165,0.48672652,0.11564989,0.06565195
s01_1test_r4_t48,1,1test,4,48,3,94757,False,loso_s1,20260925,3,4,0.19877203,0.0070388867,0.36318597,0.43100318
s01_1test_r5_t01,1,1test,5,1,3,250,False,loso_s1,20260925,3,1,0.53710955,0.20599185,0.13612238,0.120776184
s01_1test_r5_t02,1,1test,5,2,1,2253,False,loso_s1,20260925,1,1,0.5846524,0.2040834,0.10965444,0.10160967
s01_1test_r5_t03,1,1test,5,3,4,4171,False,loso_s1,20260925,4,3,0.0033613835,0.0032066167,0.62404644,0.3693855
s01_1test_r5_t04,1,1test,5,4,2,6123,False,loso_s1,20260925,2,2,0.33319652,0.40023756,0.14936908,0.11719685
s01_1test_r5_t05,1,1test,5,5,4,8131,False,loso_s1,20260925,4,4,0.3002276,0.018437631,0.28442523,0.39690948
s01_1test_r5_t06,1,1test,5,6,1,10242,False,loso_s1,20260925,1,2,0.2711469,0.48310995,0.10076855,0.1449746
s01_1test_r5_t07,1,1test,5,7,1,12159,False,loso_s1,20260925,1,1,0.5768377,0.20152201,0.124252155,0.0973881
s01_1test_r5_t08,1,1test,5,8,3,14209,False,loso_s1,20260925,3,1,0.37780374,0.10306927,0.24538107,0.27374595
s01_1test_r5_t09,1,1test,5,9,3,16140,False,loso_s1,20260925,3,3,0.18713768,0.19892769,0.41923672,0.19469796
s01_1test_r5_t10,1,1test,5,10,2,18138,False,loso_s1,20260925,2,1,0.44073278,0.32984093,0.18749338,0.041932844
s01_1test_r5_t11,1,1test,5,11,4,20044,False,loso_s1,20260925,4,3,0.050142497,0.07549295,0.43750623,0.4368583
s01_1test_r5_t12,1,1test,5,12,2,21939,False,loso_s1,20260925,2,2,0.29572034,0.51883185,0.10148093,0.08396686
s01_1test_r5_t13,1,1test,5,13,2,23911,False,loso_s1,20260925,2,2,0.32359815,0.44057265,0.12672733,0.10910192
s01_1test_r5_t14,1,1test,5,14,1,25855,False,loso_s1,20260925,1,1,0.45634848,0.31637824,0.10570043,0.12157282
s01_1test_r5_t15,1,1test,5,15,2,27822,False,loso_s1,20260925,2,2,0.28572702,0.40813017,0.16111164,0.14503108
s01_1test_r5_t16,1,1test,5,16,4,29942,False,loso_s1,20260925,4,3,0.050867755,0.015134283,0.6264642,0.30753377
s01_1test_r5_t17,1,1test,5,17,4,31950,False,loso_s1,20260925,4,1,0.4117565,0.006363345,0.3328355,0.24904466
s01_1test_r5_t18,1,1test,5,18,2,34016,False,loso_s1,20260925,2,2,0.35210547,0.45341083,0.115774274,0.07870942
s01_1test_r5_t19,1,1test,5,19,2,36052,False,loso_s1,20260925,2,1,0.49048334,0.35231882,0.07895,0.07824787
s01_1test_r5_t20,1,1test,5,20,2,38118,False,loso_s1,20260925,2,2,0.29642758,0.5605499,0.08110342,0.06191912
s01_1test_r5_t21,1,1test,5,21,2,40188,False,loso_s1,20260925,2,2,0.32036394,0.47314787,0.12943444,0.0770538
s01_1test_r5_t22,1,1test,5,22,4,42268,False,loso_s1,20260925,4,3,0.36599052,0.0009446446,0.48825678,0.14480805
s01_1test_r5_t23,1,1test,5,23,4,44180,False,loso_s1,20260925,4,4,0.24756657,0.030023172,0.29923096,0.42317927
s01_1test_r5_t24,1,1test,5,24,3,46211,False,loso_s1,20260925,3,3,0.32031536,0.17509201,0.32706735,0.17752527
s01_1test_r5_t25,1,1test,5,25,4,48164,False,loso_s1,20260925,4,3,0.06987799,0.014433346,0.63205725,0.2836315
s01_1test_r5_t26,1,1test,5,26,1,50125,False,loso_s1,20260925,1,2,0.3511441,0.4390196,0.12654671,0.08328962
s01_1test_r5_t27,1,1test,5,27,2,52229,False,loso_s1,20260925,2,2,0.12155134,0.67294574,0.11343194,0.092070974
s01_1test_r5_t28,1,1test,5,28,3,54233,False,loso_s1,20260925,3,1,0.53183824,0.023836223,0.21332069,0.23100485
s01_1test_r5_t29,1,1test,5,29,2,56208,False,loso_s1,20260925,2,2,0.30034894,0.43639845,0.1370578,0.12619482
s01_1test_r5_t30,1,1test,5,30,1,58234,False,loso_s1,20260925,1,1,0.6267747,0.21270369,0.07167389,0.088847704
s01_1test_r5_t31,1,1test,5,31,4,60305,False,loso_s1,20260925,4,4,0.038122766,0.046463363,0.24772967,0.6676842
s01_1test_r5_t32,1,1test,5,32,1,62412,False,loso_s1,20260925,1,1,0.7434899,0.062831864,0.105721414,0.08795683
s01_1test_r5_t33,1,1test,5,33,4,64504,False,loso_s1,20260925,4,4,0.18847814,0.014349303,0.29198855,0.505184
s01_1test_r5_t34,1,1test,5,34,1,66595,False,loso_s1,20260925,1,2,0.12203788,0.6456019,0.13407005,0.09829013
s01_1test_r5_t35,1,1test,5,35,1,68638,False,loso_s1,20260925,1,1,0.47481108,0.25770774,0.15045135,0.11702986
s01_1test_r5_t36,1,1test,5,36,1,70702,False,loso_s1,20260925,1,1,0.44362515,0.39348298,0.083486564,0.07940535
s01_1test_r5_t37,1,1test,5,37,1,72722,False,loso_s1,20260925,1,1,0.5294684,0.14942098,0.17712145,0.14398918
s01_1test_r5_t38,1,1test,5,38,3,74694,False,loso_s1,20260925,3,1,0.42343038,0.018384565,0.22328652,0.33489853
s01_1test_r5_t39,1,1test,5,39,3,76657,False,loso_s1,20260925,3,3,0.24198537,0.080078535,0.406238,0.27169812
s01_1test_r5_t40,1,1test,5,40,4,78582,False,loso_s1,20260925,4,3,0.07290695,0.18814428,0.5013883,0.23756042
s01_1test_r5_t41,1,1test,5,41,2,80663,False,loso_s1,20260925,2,2,0.34184486,0.4896019,0.13921838,0.029334819
s01_1test_r5_t42,1,1test,5,42,3,82641,False,loso_s1,20260925,3,3,0.016863141,0.0669908,0.5480135,0.36813262
s01_1test_r5_t43,1,1test,5,43,3,84631,False,loso_s1,20260925,3,3,0.2100264,0.07963278,0.61891526,0.09142561
s01_1test_r5_t44,1,1test,5,44,3,86750,False,loso_s1,20260925,3,4,0.08994662,0.0087672705,0.42381886,0.4774672
s01_1test_r5_t45,1,1test,5,45,4,88656,False,loso_s1,20260925,4,3,0.31271163,0.0069854865,0.56539017,0.11491268
s01_1test_r5_t46,1,1test,5,46,3,90584,False,loso_s1,20260925,3,1,0.6583803,0.05982756,0.20905052,0.072741665
s01_1test_r5_t47,1,1test,5,47,1,92698,False,loso_s1,20260925,1,1,0.65712076,0.20361513,0.08236314,0.05690095
s01_1test_r5_t48,1,1test,5,48,3,94757,False,loso_s1,20260925,3,3,0.036611985,0.04926729,0.6669926,0.24712816
