experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,3,4,0.281702910985,0.19116740693,0.106890403189,0.420239278896
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,1,2,0.1989314214,0.516101340125,0.13483800974,0.150129228736
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,4,4,0.0913482466558,0.164417709007,0.180030881043,0.564203163295
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,4,4,0.080335827901,0.107884811501,0.0997381096481,0.71204125095
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,2,4,0.202901213993,0.294469880761,0.135584154676,0.36704475057
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,4,4,0.185799467168,0.184399171026,0.270075679641,0.359725682165
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,4,1,0.434813706016,0.256840439819,0.0385931705409,0.269752683624
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,2,2,0.178291875143,0.342364922557,0.180649378773,0.298693823527
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,1,4,0.250468800635,0.215011894905,0.257638612864,0.276880691597
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,2,2,0.192503539114,0.481504756051,0.1366006167,0.189391088135
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,3,2,0.233659611396,0.551566168605,0.0610456280423,0.153728591957
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,3,4,0.255587445939,0.233877877376,0.15836976658,0.352164910106
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,3,2,0.191672583166,0.423822520548,0.0820446713224,0.302460224964
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,4,4,0.0540292637342,0.323117312955,0.0965995813274,0.526253841983
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,3,4,0.174182883308,0.294799379399,0.134872700068,0.396145037225
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,1,2,0.212943864027,0.496237455036,0.168329279988,0.122489400949
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,4,2,0.15397070084,0.406654551847,0.231717472761,0.207657274552
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,2,2,0.224769381426,0.463015502983,0.0833557615981,0.228859353993
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,3,2,0.266358429202,0.519270920075,0.118930992482,0.0954396582406
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,2,4,0.185801932449,0.172177820441,0.245408652432,0.396611594678
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,3,4,0.282395434176,0.224868676079,0.138198782978,0.354537106768
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,4,4,0.105561724402,0.0739948064001,0.0823616360578,0.73808183314
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,2,2,0.0564278961197,0.559116338484,0.186693599952,0.197762165444
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,3,2,0.16599796803,0.522299802563,0.0600444651031,0.251657764303
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,1,4,0.0963091304384,0.359610986868,0.172555138935,0.371524743758
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,1,4,0.252983381724,0.179860774117,0.123848935436,0.443306908723
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,1,4,0.147354928318,0.255488899668,0.228359585677,0.368796586337
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,4,4,0.146873215544,0.107415440189,0.0912642666367,0.65444707763
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,2,4,0.0778980556082,0.394835474787,0.0604022810232,0.466864188582
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,1,1,0.382231226096,0.2349293717,0.165932266099,0.216907136105
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,3,4,0.226421925011,0.268779011375,0.154790479919,0.350008583695
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,1,4,0.19591634654,0.28545524406,0.126708003989,0.391920405411
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,3,2,0.271088661522,0.391781977293,0.0587254531602,0.278403908025
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,2,4,0.0737838999936,0.305498033931,0.0727867974224,0.547931268653
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,4,2,0.164483595537,0.346317029695,0.14707781481,0.342121559958
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,1,4,0.132846722984,0.388746939415,0.0270697454412,0.45133659216
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,3,4,0.0547740129486,0.1784815308,0.154783739411,0.611960716841
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,3,1,0.338350133102,0.159791315359,0.250464155445,0.251394396093
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,1,1,0.407159002499,0.163177418476,0.150952184001,0.278711395024
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,3,4,0.103899826393,0.175756004063,0.090416442505,0.629927727039
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,2,2,0.296903178205,0.446215624656,0.135664146525,0.121217050614
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,4,4,0.0614474140217,0.199995594995,0.215414461021,0.523142529963
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,4,4,0.157379541656,0.285907161423,0.117790841091,0.43892245583
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,4,4,0.103912136237,0.16512888077,0.26034030991,0.470618673084
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,3,2,0.310521579723,0.333864421699,0.0976321772761,0.257981821302
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,1,2,0.220529715842,0.4643874498,0.143938338367,0.171144495992
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,4,4,0.106816321031,0.237457189889,0.0674467395741,0.588279749506
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,2,2,0.262319320598,0.459114685469,0.0951143972178,0.183451596715
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,4,2,0.184039076939,0.428808557554,0.0937605218954,0.293391843612
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,2,2,0.160397650577,0.493768199998,0.138355626245,0.207478523181
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,1,2,0.213412068849,0.489330536674,0.118133800888,0.17912359359
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,3,4,0.0841037376522,0.23514431965,0.216763856179,0.463988086519
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,2,2,0.172805270823,0.483457545577,0.084532969675,0.259204213925
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,1,4,0.327741348946,0.232587752327,0.0773326418535,0.362338256874
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,3,4,0.215962668346,0.314165001617,0.142772098952,0.327100231085
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,3,4,0.364042361849,0.100072762927,0.137224697028,0.398660178197
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,1,2,0.306782267534,0.385714655725,0.158524010961,0.14897906578
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,3,2,0.181433842952,0.309605658677,0.229530637024,0.279429861347
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,4,4,0.112335170496,0.303909406365,0.149208377231,0.434547045908
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,4,4,0.343354227654,0.200611184432,0.102303865256,0.353730722659
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,2,2,0.210780938576,0.516097308204,0.162332958228,0.110788794992
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,1,2,0.132252042379,0.339346117861,0.272473779499,0.255928060261
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,2,4,0.191388688623,0.280169595062,0.210058699604,0.318383016711
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,4,2,0.126440353037,0.427830545372,0.295066975736,0.150662125855
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,2,2,0.0606441438681,0.36696547248,0.232827769128,0.339562614524
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,4,4,0.105973492169,0.363610943957,0.135081801946,0.395333761929
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,3,4,0.182472688453,0.209265891036,0.133800118426,0.474461302085
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,2,2,0.255596117875,0.342527899395,0.153603608803,0.248272373927
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,2,2,0.343790724574,0.383145964864,0.0780002237058,0.195063086856
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,2,4,0.24389687961,0.196288155362,0.213543147156,0.346271817872
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,3,4,0.240709323273,0.180869225845,0.186290836797,0.392130614086
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,4,2,0.170776217635,0.479896102941,0.165244917488,0.184082761936
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,1,2,0.230854391761,0.377019490826,0.139212408626,0.252913708788
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,2,2,0.0852822257324,0.483304431104,0.114144851974,0.317268491189
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,4,4,0.190977766868,0.269055413299,0.094749065881,0.445217753952
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,1,4,0.17926903498,0.0927388892605,0.0777121286254,0.650279947134
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,3,4,0.071475297831,0.214818507859,0.077794908437,0.635911285873
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,3,1,0.438069093122,0.367608181576,0.0637383138889,0.130584411413
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,4,4,0.0829571942992,0.185017673005,0.141216070664,0.590809062032
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,1,4,0.084334059736,0.154358535591,0.281556857677,0.479750546996
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,1,4,0.276011977678,0.18494581494,0.181617917138,0.357424290244
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,3,1,0.431078645021,0.222336456496,0.0987725659476,0.247812332535
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,2,2,0.174846964522,0.560765798681,0.131228890135,0.133158346662
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,4,4,0.0467713574056,0.24425223855,0.0839752664449,0.6250011376
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,4,4,0.179010535094,0.318889757426,0.0958110047809,0.406288702699
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,4,4,0.121865029634,0.156533539367,0.193197825511,0.528403605487
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,2,1,0.574069249433,0.205212465397,0.0838472286505,0.13687105652
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,1,2,0.293277274929,0.36168687471,0.151057762608,0.193978087754
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,3,4,0.241515171488,0.23261772209,0.0946027115954,0.431264394826
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,2,2,0.174984310851,0.379000052524,0.366871654464,0.0791439821604
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,4,4,0.0214144952597,0.0954014089341,0.0619007144711,0.821283381335
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,1,1,0.462608368264,0.341657921507,0.122020983533,0.0737127266958
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,4,4,0.0846972469333,0.236338213314,0.182306473851,0.496658065902
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,3,3,0.0980742784157,0.225598892209,0.374800562504,0.301526266871
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,2,2,0.210509509338,0.357492427354,0.113975689925,0.318022373383
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,4,4,0.176591738694,0.338277285345,0.0523520620075,0.432778913954
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,4,4,0.040161587969,0.118980890517,0.0647838477284,0.776073673786
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,1,2,0.123795995593,0.423980905087,0.164720331486,0.287502767835
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,2,2,0.155600754795,0.349885492406,0.177908047605,0.316605705195
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,2,4,0.251639211073,0.217424813801,0.154796028829,0.376139946297
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,3,4,0.0849121633758,0.261516875765,0.116839247136,0.536731713723
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,4,4,0.0627056819134,0.399336411753,0.126332557691,0.411625348643
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,2,2,0.143559372985,0.375596651671,0.115334022118,0.365509953226
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,1,4,0.135477290248,0.190590513103,0.126879663524,0.547052533125
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,1,4,0.0811105294262,0.258031114296,0.079774922256,0.581083434021
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,4,4,0.182374569718,0.115319257259,0.171134578415,0.531171594608
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,2,2,0.186123404895,0.408136802565,0.0707110642976,0.335028728242
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,1,2,0.227131127439,0.456642010539,0.0843435646831,0.231883297339
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,3,4,0.195327168848,0.142532887919,0.0714003544708,0.590739588762
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,2,2,0.0848751943472,0.522055643431,0.185936771081,0.207132391141
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,2,4,0.119176555122,0.276080612332,0.0748532716619,0.529889560884
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,3,4,0.0843398013093,0.141298554948,0.161126283163,0.613235360579
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,1,4,0.162283745507,0.238371345553,0.196292453584,0.403052455356
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,4,4,0.0469760159928,0.379772820187,0.0747861718301,0.498464991991
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,3,4,0.143827218833,0.328471892929,0.152495442248,0.375205445989
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,3,4,0.210228905747,0.135037337346,0.257226631464,0.397507125444
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,3,4,0.210859664758,0.115042509135,0.0887237693252,0.585374056782
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,3,1,0.365316322679,0.112403455857,0.174899646655,0.347380574809
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,1,4,0.219535974487,0.200232008052,0.0679422783406,0.512289739121
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,2,2,0.153371421926,0.419004655812,0.178050367895,0.249573554367
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,1,4,0.0468033244973,0.196337943416,0.23047734086,0.526381391227
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,2,2,0.172529938599,0.351930515305,0.198504930193,0.277034615904
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,1,4,0.152058958162,0.230494353269,0.187223585231,0.430223103338
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,1,2,0.311952017031,0.313829883111,0.0871897213035,0.287028378555
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,3,4,0.320457108316,0.171638964224,0.102890923297,0.405013004163
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,3,4,0.0636620761387,0.180764948718,0.171574046254,0.58399892889
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,2,2,0.163540798959,0.602343638189,0.0603327982384,0.173782764614
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,3,4,0.247379838423,0.132020301595,0.260664400991,0.359935458992
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,4,2,0.312366895045,0.421713280908,0.104562056843,0.161357767204
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,1,4,0.123301112619,0.353709022079,0.164796107709,0.358193757593
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,4,3,0.239288417263,0.176764708128,0.339552063443,0.244394811166
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,1,4,0.141058125014,0.226308797465,0.166570700357,0.466062377164
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,1,2,0.133672424233,0.487116674005,0.163886944994,0.215323956767
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,2,2,0.251947387523,0.365173177315,0.0650240257111,0.317855409451
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,4,2,0.128517952599,0.435446908617,0.0725464013029,0.363488737481
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,3,4,0.104503190928,0.139740036076,0.0951209039788,0.660635869017
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,2,4,0.0468338513015,0.208194885401,0.111560258744,0.633411004554
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,4,2,0.0815886098766,0.438608942133,0.15969206781,0.32011038018
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,3,4,0.111791089227,0.295342569974,0.141454369966,0.451411970834
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,4,4,0.036716062472,0.154403624972,0.0994185508995,0.709461761657
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,3,2,0.182645095408,0.31640927953,0.199535562548,0.301410062515
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,4,4,0.0399362281476,0.159059591195,0.0798039571149,0.721200223543
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,2,4,0.198572767761,0.305500366758,0.155409666073,0.340517199408
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,2,2,0.261631288843,0.408365396544,0.1038127098,0.226190604812
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,4,4,0.0914623105943,0.220034776975,0.111380381402,0.577122531029
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,1,2,0.145861461534,0.603670908704,0.166419076678,0.0840485530835
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,2,2,0.293251233678,0.371960779749,0.130662058825,0.204125927748
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,2,2,0.222670712267,0.316141615273,0.187669767747,0.273517904713
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,2,4,0.131723677175,0.337110170883,0.0883052692497,0.442860882692
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,3,4,0.080550366951,0.211144888288,0.16364586828,0.544658876481
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,4,4,0.0665811006864,0.124478957827,0.143146128626,0.665793812861
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,1,2,0.197791166287,0.376462510136,0.0862158146564,0.339530508922
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,4,2,0.0612796433448,0.390060373364,0.162989007883,0.385670975408
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,1,4,0.280981246647,0.300354496813,0.0972194006225,0.321444855918
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,3,4,0.1119547147,0.238046918375,0.0770487805706,0.572949586354
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,1,2,0.148675250485,0.335738823553,0.292199062377,0.223386863585
Q10-A001,MUBETA_LOGE_SVM,s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,4,4,0.209587368611,0.286722327801,0.173136491897,0.330553811691
