sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,20260926,2,1,0.36653623,0.21095124,0.26405153,0.158461
s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,20260926,4,4,0.19612186,0.1868045,0.26308894,0.35398465
s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,20260926,2,2,0.20761772,0.35857034,0.23898403,0.19482788
s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,20260926,4,1,0.3186016,0.23751666,0.22455186,0.21932992
s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,20260926,3,1,0.31276843,0.23491444,0.25135052,0.20096664
s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,20260926,2,1,0.44854826,0.12673615,0.24233714,0.18237846
s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,20260926,2,1,0.34538203,0.31523913,0.18957014,0.14980869
s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,20260926,2,1,0.4309515,0.28606257,0.14601038,0.13697557
s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,20260926,3,1,0.42792347,0.20314194,0.20710343,0.16183117
s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,20260926,4,4,0.20347768,0.10484116,0.28340805,0.40827304
s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,20260926,1,2,0.2334391,0.3553792,0.20833264,0.20284902
s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,20260926,2,1,0.40153775,0.17133534,0.22022726,0.20689966
s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,20260926,4,1,0.27208936,0.25577006,0.220515,0.25162557
s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,20260926,1,2,0.28649318,0.34465292,0.20447233,0.16438152
s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,20260926,3,1,0.5628494,0.17041774,0.14710005,0.11963282
s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,20260926,3,2,0.21873398,0.40973213,0.21447682,0.1570571
s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,20260926,4,1,0.40935054,0.103035726,0.23238386,0.25522983
s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,20260926,1,1,0.4404957,0.19954552,0.19320135,0.16675739
s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,20260926,1,1,0.4230506,0.31620097,0.12922843,0.13151996
s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,20260926,3,2,0.2714556,0.35119247,0.21527463,0.16207732
s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,20260926,2,2,0.24919347,0.36723813,0.21235305,0.17121536
s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,20260926,4,1,0.32747108,0.1719337,0.23909517,0.2615001
s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,20260926,4,2,0.13324355,0.3932679,0.18856184,0.28492668
s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,20260926,4,3,0.27624995,0.14345527,0.3734578,0.20683697
s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,20260926,2,1,0.35286456,0.24114582,0.19926514,0.20672454
s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,20260926,1,1,0.41102356,0.21392278,0.18093911,0.19411457
s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,20260926,3,1,0.34303966,0.3368326,0.180001,0.14012678
s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,20260926,2,2,0.099365294,0.4348056,0.27479833,0.19103077
s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,20260926,4,2,0.12174925,0.43050316,0.25327638,0.19447123
s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,20260926,1,2,0.28568122,0.32319924,0.22018996,0.17092961
s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,20260926,4,2,0.22861741,0.4294295,0.21899514,0.12295788
s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,20260926,3,1,0.27230534,0.25447688,0.26636124,0.20685653
s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,20260926,2,2,0.27795807,0.3741329,0.21186112,0.13604793
s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,20260926,4,1,0.36787412,0.17385107,0.25841126,0.19986351
s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,20260926,4,1,0.38284448,0.25966957,0.1762656,0.18122037
s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,20260926,1,2,0.29371926,0.35301852,0.18650296,0.16675931
s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,20260926,2,2,0.31889203,0.3841805,0.15865906,0.1382684
s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,20260926,2,1,0.6935194,0.12335337,0.11944181,0.06368542
s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,20260926,3,1,0.31418756,0.2902482,0.23572831,0.15983592
s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,20260926,4,3,0.21154204,0.26819986,0.27855828,0.24169977
s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,20260926,2,2,0.1286029,0.3844698,0.25609222,0.2308351
s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,20260926,1,1,0.38702795,0.122285314,0.2736801,0.21700662
s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,20260926,1,2,0.2625654,0.27840918,0.2637477,0.19527772
s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,20260926,4,1,0.44074172,0.110913865,0.21431446,0.23402998
s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,20260926,2,1,0.38978136,0.25553113,0.17134042,0.18334705
s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,20260926,1,1,0.5291887,0.16431731,0.124814145,0.18167986
s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,20260926,3,2,0.24277875,0.354334,0.14496511,0.25792217
s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,20260926,2,1,0.3256339,0.2902102,0.16397525,0.22018068
s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,20260926,2,1,0.49033323,0.18021895,0.14173263,0.1877152
s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,20260926,3,1,0.32349822,0.22420138,0.25702706,0.1952733
s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,20260926,1,1,0.34429318,0.22988607,0.18309565,0.24272518
s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,20260926,4,2,0.25043786,0.32936174,0.21858773,0.20161273
s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,20260926,3,2,0.24997564,0.28924415,0.23442532,0.22635488
s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,20260926,3,2,0.2720557,0.38409114,0.18404874,0.15980443
s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,20260926,3,2,0.25623426,0.32308328,0.22645806,0.19422434
s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,20260926,3,2,0.23532197,0.29151934,0.2863102,0.18684845
s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,20260926,1,1,0.2847631,0.24920025,0.19437274,0.27166396
s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,20260926,2,1,0.47026956,0.22555588,0.16569649,0.13847801
s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,20260926,1,1,0.3655388,0.3635617,0.12517196,0.1457276
s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,20260926,2,1,0.30502358,0.24858612,0.2364066,0.20998366
s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,20260926,1,1,0.36773133,0.32227048,0.16231674,0.14768147
s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,20260926,1,1,0.33874023,0.2688491,0.1871527,0.20525801
s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,20260926,3,2,0.1507575,0.46879068,0.24759232,0.13285956
s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,20260926,3,2,0.23780514,0.31709495,0.2588863,0.18621364
s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,20260926,2,1,0.5429212,0.14822033,0.1616298,0.14722872
s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,20260926,3,2,0.2648831,0.28338477,0.22929178,0.22244036
s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,20260926,4,3,0.26648897,0.22021927,0.27210036,0.24119143
s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,20260926,1,1,0.36850676,0.3025363,0.186194,0.14276291
s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,20260926,4,2,0.18397428,0.41417494,0.24681233,0.15503839
s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,20260926,1,2,0.26237985,0.2800118,0.20843649,0.24917184
s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,20260926,1,1,0.52125144,0.09370222,0.21111415,0.17393216
s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,20260926,2,2,0.23105994,0.34144264,0.21335773,0.21413969
s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,20260926,4,1,0.39090034,0.06502372,0.22616746,0.3179085
s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,20260926,3,4,0.1897048,0.21264087,0.2856098,0.31204447
s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,20260926,2,1,0.42177075,0.14888543,0.27142173,0.15792212
s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,20260926,4,2,0.16980563,0.30683622,0.24008909,0.28326908
s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,20260926,3,1,0.38546684,0.20060976,0.24403803,0.16988538
s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,20260926,4,1,0.28608847,0.2641878,0.22158106,0.22814268
s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,20260926,3,1,0.38646016,0.32629701,0.1420674,0.14517547
s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,20260926,4,1,0.42415765,0.2530382,0.1867366,0.13606755
s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,20260926,2,1,0.39706063,0.25980365,0.2066367,0.136499
s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,20260926,2,2,0.30497703,0.31230304,0.21212947,0.17059048
s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,20260926,4,3,0.25454742,0.264372,0.26456705,0.21651351
s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,20260926,1,1,0.51462805,0.21855809,0.13465603,0.1321578
s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,20260926,2,1,0.46522862,0.2299117,0.18110825,0.12375152
s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,20260926,2,1,0.3419792,0.20819211,0.2709742,0.17885444
s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,20260926,2,1,0.4127902,0.31207046,0.15899785,0.1161415
s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,20260926,3,2,0.34831703,0.40043405,0.12322306,0.12802587
s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,20260926,4,1,0.42664176,0.13686353,0.15497854,0.28151616
s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,20260926,1,1,0.35410684,0.28514686,0.20516926,0.15557702
s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,20260926,4,1,0.47876957,0.19304758,0.18550886,0.14267397
s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,20260926,1,3,0.27366325,0.23154119,0.32319704,0.17159852
s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,20260926,3,2,0.3059035,0.38285923,0.1835863,0.12765096
s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,20260926,1,1,0.33673343,0.21048301,0.23187271,0.22091082
s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,20260926,4,1,0.34383234,0.26357841,0.16360763,0.2289816
s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,20260926,1,2,0.21940902,0.37641895,0.22043571,0.18373637
s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,20260926,3,4,0.12316261,0.22479063,0.32519314,0.32685366
s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,20260926,1,1,0.3331009,0.22120957,0.22594762,0.21974194
s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,20260926,2,2,0.24285562,0.39795956,0.15656573,0.20261909
s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,20260926,3,1,0.41220194,0.21059316,0.22622785,0.15097712
s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,20260926,3,1,0.30137187,0.26517665,0.24895239,0.18449907
s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,20260926,4,1,0.30570728,0.21187985,0.2686242,0.21378867
s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,20260926,1,2,0.2410989,0.30774972,0.19993831,0.25121304
s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,20260926,2,2,0.24729846,0.44034827,0.21115169,0.10120153
s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,20260926,4,1,0.30578735,0.23063527,0.26343557,0.20014179
s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,20260926,2,1,0.37824142,0.2930954,0.18550676,0.14315645
s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,20260926,3,1,0.3613025,0.331039,0.18344235,0.124216154
s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,20260926,3,2,0.20056447,0.43544492,0.20847976,0.15551083
s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,20260926,1,2,0.24638703,0.30232066,0.2775933,0.173699
s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,20260926,4,2,0.21698865,0.3894337,0.21750918,0.17606845
s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,20260926,2,2,0.23043919,0.48921576,0.15465729,0.12568785
s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,20260926,4,2,0.21081911,0.326283,0.21025798,0.25263998
s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,20260926,1,2,0.23627065,0.42481673,0.20005529,0.13885733
s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,20260926,1,2,0.17615026,0.43751618,0.2210068,0.16532674
s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,20260926,3,2,0.16660349,0.46608183,0.21698011,0.1503346
s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,20260926,3,2,0.18425132,0.37757623,0.24744995,0.19072247
s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,20260926,2,2,0.18899986,0.4238017,0.20679083,0.18040758
s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,20260926,4,4,0.1657787,0.19966392,0.29545674,0.33910066
s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,20260926,2,1,0.36803418,0.23439987,0.20174822,0.19581772
s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,20260926,2,2,0.27555412,0.3656815,0.1952385,0.16352579
s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,20260926,1,2,0.19293264,0.48463297,0.18801574,0.13441865
s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,20260926,2,2,0.33633122,0.3381827,0.1787374,0.14674868
s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,20260926,4,4,0.25940996,0.24356814,0.23474231,0.2622796
s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,20260926,4,1,0.28735715,0.1649166,0.28588358,0.26184267
s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,20260926,2,2,0.25570416,0.3600569,0.1923456,0.19189335
s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,20260926,2,1,0.4416254,0.21065407,0.17711271,0.17060779
s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,20260926,2,2,0.2259876,0.3596153,0.25067,0.16372709
s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,20260926,2,1,0.37396955,0.22756846,0.21908633,0.17937568
s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,20260926,4,1,0.3173976,0.20035279,0.21752968,0.2647199
s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,20260926,4,1,0.5227606,0.109115474,0.11480279,0.25332108
s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,20260926,3,1,0.36578107,0.2952769,0.21691327,0.12202869
s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,20260926,4,1,0.29260325,0.2530864,0.2670362,0.18727414
s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,20260926,1,1,0.42320395,0.22292037,0.18167195,0.17220369
s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,20260926,2,3,0.2731799,0.20634829,0.2965229,0.22394897
s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,20260926,3,1,0.3605739,0.21104279,0.19239996,0.2359834
s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,20260926,2,2,0.29072356,0.34567663,0.19356203,0.17003785
s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,20260926,1,1,0.4416682,0.15755056,0.23362358,0.16715766
s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,20260926,4,1,0.3289009,0.23432404,0.21062446,0.22615059
s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,20260926,1,1,0.4323258,0.17923485,0.2006532,0.18778609
s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,20260926,4,3,0.112495124,0.2918874,0.37303716,0.22258037
s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,20260926,1,2,0.2690453,0.40743345,0.19554465,0.12797663
s07_1test_r5_t35,7,1test,5,35,1,68638,False,loso_s7,20260926,1,2,0.34925464,0.39004016,0.09745898,0.16324618
s07_1test_r5_t36,7,1test,5,36,1,70702,False,loso_s7,20260926,1,1,0.42181432,0.2622086,0.1759004,0.14007661
s07_1test_r5_t37,7,1test,5,37,1,72722,False,loso_s7,20260926,1,2,0.40268552,0.43045017,0.07651734,0.09034688
s07_1test_r5_t38,7,1test,5,38,3,74694,False,loso_s7,20260926,3,2,0.1934894,0.4513284,0.23116662,0.12401566
s07_1test_r5_t39,7,1test,5,39,3,76657,False,loso_s7,20260926,3,1,0.44175246,0.30942127,0.11957369,0.12925255
s07_1test_r5_t40,7,1test,5,40,4,78582,False,loso_s7,20260926,4,2,0.06418873,0.4633694,0.24914436,0.22329743
s07_1test_r5_t41,7,1test,5,41,2,80663,False,loso_s7,20260926,2,2,0.23307608,0.3198315,0.24489868,0.2021937
s07_1test_r5_t42,7,1test,5,42,3,82641,False,loso_s7,20260926,3,2,0.18916276,0.357635,0.25576073,0.19744153
s07_1test_r5_t43,7,1test,5,43,3,84631,False,loso_s7,20260926,3,2,0.27220643,0.37832177,0.17902713,0.17044471
s07_1test_r5_t44,7,1test,5,44,3,86750,False,loso_s7,20260926,3,2,0.27190435,0.36137626,0.16398312,0.20273624
s07_1test_r5_t45,7,1test,5,45,4,88656,False,loso_s7,20260926,4,2,0.21678826,0.44289246,0.20632242,0.13399687
s07_1test_r5_t46,7,1test,5,46,3,90584,False,loso_s7,20260926,3,1,0.35541615,0.29453996,0.20063242,0.14941145
s07_1test_r5_t47,7,1test,5,47,1,92698,False,loso_s7,20260926,1,1,0.2826721,0.25158387,0.23837718,0.2273669
s07_1test_r5_t48,7,1test,5,48,3,94757,False,loso_s7,20260926,3,1,0.45306748,0.17818965,0.17284214,0.19590072
