sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,20260925,2,1,0.3135799,0.3065869,0.2138687,0.16596456
s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,20260925,4,4,0.123203896,0.1493213,0.26831368,0.45916116
s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,20260925,2,2,0.15867943,0.41781297,0.24617964,0.177328
s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,20260925,4,3,0.2124301,0.22469714,0.34865493,0.21421786
s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,20260925,3,2,0.23996934,0.3118725,0.2940208,0.15413731
s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,20260925,2,1,0.34345433,0.30960777,0.21870098,0.12823693
s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,20260925,2,2,0.2214523,0.4365263,0.22058591,0.12143548
s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,20260925,2,2,0.3204947,0.35338894,0.21007651,0.11603988
s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,20260925,3,2,0.2578834,0.3228592,0.272987,0.14627042
s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,20260925,4,3,0.190407,0.106125765,0.35544908,0.34801817
s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,20260925,1,2,0.1670487,0.43990687,0.21428162,0.17876282
s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,20260925,2,3,0.27847698,0.25670907,0.28586558,0.17894842
s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,20260925,4,3,0.18539827,0.25473988,0.32327676,0.23658514
s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,20260925,1,2,0.26136485,0.374896,0.2275747,0.13616444
s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,20260925,3,1,0.5036984,0.17667049,0.20296052,0.1166706
s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,20260925,3,2,0.16242483,0.49660483,0.21780804,0.12316235
s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,20260925,4,4,0.26443258,0.097220205,0.29019564,0.3481516
s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,20260925,1,2,0.29402193,0.34680143,0.2311935,0.12798311
s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,20260925,1,2,0.31185928,0.33106223,0.23127654,0.12580189
s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,20260925,3,2,0.24389096,0.41804236,0.21568578,0.12238083
s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,20260925,2,2,0.21624759,0.3573081,0.25489524,0.17154907
s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,20260925,4,3,0.21578583,0.12489626,0.40538684,0.25393102
s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,20260925,4,2,0.09928029,0.3529156,0.24052033,0.30728376
s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,20260925,4,1,0.30738404,0.22340417,0.2743015,0.1949103
s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,20260925,2,2,0.29720566,0.3224486,0.23035018,0.14999554
s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,20260925,1,2,0.29495135,0.3218954,0.23294993,0.15020335
s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,20260925,3,2,0.29385862,0.36802122,0.21535155,0.122768626
s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,20260925,2,2,0.0637254,0.5331758,0.21008249,0.19301623
s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,20260925,4,2,0.1378675,0.46578163,0.21817313,0.1781777
s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,20260925,1,2,0.24989694,0.3839781,0.23335095,0.13277403
s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,20260925,4,2,0.20326644,0.38933757,0.26075533,0.14664073
s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,20260925,3,2,0.25598145,0.3111927,0.26299337,0.1698325
s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,20260925,2,2,0.1734597,0.45661294,0.24850613,0.121421196
s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,20260925,4,1,0.32607174,0.2806668,0.23346388,0.15979758
s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,20260925,4,1,0.30868503,0.30088305,0.24857678,0.14185509
s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,20260925,1,2,0.22217941,0.35686675,0.2530688,0.16788504
s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,20260925,2,2,0.20753014,0.48440456,0.20202759,0.106037766
s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,20260925,2,1,0.6592144,0.1304724,0.15472668,0.05558651
s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,20260925,3,1,0.33351848,0.29818845,0.23478796,0.13350517
s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,20260925,4,2,0.16815448,0.28274274,0.27263194,0.2764709
s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,20260925,2,2,0.13768896,0.47989327,0.21598205,0.16643572
s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,20260925,1,1,0.37927,0.23135796,0.23036359,0.15900847
s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,20260925,1,1,0.39901558,0.25999314,0.20537281,0.1356185
s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,20260925,4,3,0.28658316,0.23411459,0.30066773,0.17863452
s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,20260925,2,2,0.26375768,0.38453695,0.21837406,0.1333313
s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,20260925,1,1,0.34835362,0.22822712,0.2603421,0.16307716
s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,20260925,3,2,0.12128955,0.32819465,0.29789034,0.2526255
s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,20260925,2,2,0.23590223,0.29651046,0.26323146,0.20435587
s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,20260925,2,2,0.2817451,0.31005836,0.24579231,0.16240421
s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,20260925,3,2,0.2571132,0.2805017,0.25176278,0.21062233
s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,20260925,1,1,0.3349521,0.2606716,0.21610323,0.1882731
s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,20260925,4,2,0.26329118,0.32621312,0.23503606,0.17545968
s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,20260925,3,2,0.2173685,0.3391862,0.25185895,0.19158635
s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,20260925,3,2,0.24388319,0.4145193,0.22536527,0.11623223
s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,20260925,3,2,0.23779567,0.40868637,0.22546116,0.12805675
s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,20260925,3,2,0.2432984,0.35437,0.24429412,0.15803753
s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,20260925,1,2,0.21633235,0.33841863,0.23214547,0.21310356
s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,20260925,2,1,0.34027633,0.29834303,0.21191321,0.1494674
s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,20260925,1,2,0.21126795,0.43543065,0.22400372,0.12929769
s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,20260925,2,2,0.29346552,0.31028113,0.23942637,0.156827
s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,20260925,1,2,0.2887444,0.3721148,0.21621045,0.12293032
s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,20260925,1,2,0.256468,0.31257534,0.25990185,0.17105478
s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,20260925,3,2,0.22387639,0.40080324,0.2460245,0.12929595
s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,20260925,3,2,0.26157758,0.3127051,0.25148824,0.17422915
s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,20260925,2,1,0.36146632,0.33686107,0.17747188,0.1242007
s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,20260925,3,2,0.23133563,0.29764527,0.26825687,0.20276226
s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,20260925,4,3,0.21550001,0.20907262,0.31202218,0.26340514
s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,20260925,1,2,0.24995597,0.39627665,0.23098138,0.12278594
s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,20260925,4,2,0.12723891,0.424407,0.31296396,0.13539015
s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,20260925,1,2,0.21343414,0.28149354,0.27920887,0.22586347
s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,20260925,1,1,0.4941848,0.15338406,0.22103857,0.13139258
s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,20260925,2,1,0.27859053,0.25591552,0.2552539,0.21024008
s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,20260925,4,1,0.34120095,0.14915192,0.28392038,0.22572677
s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,20260925,3,2,0.2139468,0.3561712,0.25734422,0.17253788
s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,20260925,2,1,0.3626044,0.19693255,0.31270874,0.12775424
s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,20260925,4,2,0.16631173,0.32357526,0.29793975,0.21217324
s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,20260925,3,2,0.3294021,0.3490069,0.22855742,0.09303362
s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,20260925,4,2,0.23748201,0.33732295,0.2531915,0.17200357
s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,20260925,3,2,0.2758996,0.37944728,0.18842402,0.15622915
s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,20260925,4,1,0.37817597,0.30812198,0.19358845,0.1201136
s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,20260925,2,1,0.33025786,0.29752976,0.23629864,0.13591376
s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,20260925,2,2,0.27812,0.34842223,0.22202122,0.15143652
s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,20260925,4,3,0.2255748,0.27828744,0.30301437,0.19312339
s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,20260925,1,2,0.33567026,0.35902387,0.2007707,0.10453513
s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,20260925,2,2,0.31804237,0.36918116,0.20419313,0.1085834
s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,20260925,2,1,0.35062316,0.24810366,0.2486364,0.15263674
s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,20260925,2,2,0.2880986,0.3996706,0.19610101,0.116129726
s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,20260925,3,2,0.25420445,0.39760402,0.22544326,0.12274825
s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,20260925,4,4,0.2971626,0.1522438,0.22664122,0.3239524
s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,20260925,1,2,0.21183535,0.37350684,0.25743094,0.15722688
s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,20260925,4,1,0.4363348,0.17098095,0.24861263,0.14407161
s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,20260925,1,3,0.24878249,0.2284279,0.36528888,0.1575007
s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,20260925,3,2,0.2554021,0.37636438,0.24015276,0.12808073
s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,20260925,1,2,0.24364302,0.33434892,0.24472892,0.1772792
s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,20260925,4,1,0.3584723,0.32172886,0.19057657,0.12922229
s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,20260925,1,2,0.2620181,0.32803327,0.24035794,0.16959067
s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,20260925,3,3,0.16688159,0.22001497,0.31304184,0.30006158
s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,20260925,1,3,0.21303962,0.2800887,0.30884284,0.1980288
s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,20260925,2,2,0.20689018,0.42149818,0.22147694,0.15013473
s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,20260925,3,1,0.3773633,0.2214024,0.2604578,0.14077654
s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,20260925,3,2,0.23294471,0.39760822,0.2332022,0.13624485
s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,20260925,4,1,0.3008409,0.28102094,0.25098047,0.16715768
s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,20260925,1,2,0.2007304,0.36273775,0.23626386,0.20026806
s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,20260925,2,2,0.22235045,0.41058967,0.24626155,0.12079838
s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,20260925,4,2,0.26717523,0.31639436,0.24399605,0.17243436
s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,20260925,2,1,0.32185668,0.30470675,0.24071436,0.13272221
s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,20260925,3,2,0.2669931,0.39561695,0.22506486,0.11232512
s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,20260925,3,2,0.22120546,0.43303543,0.21552317,0.13023591
s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,20260925,1,2,0.20700905,0.4148425,0.25188094,0.12626754
s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,20260925,4,2,0.22324453,0.34570774,0.27118427,0.1598635
s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,20260925,2,2,0.1710997,0.45195508,0.24625497,0.1306902
s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,20260925,4,2,0.15448421,0.35510498,0.28568393,0.20472689
s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,20260925,1,2,0.21918775,0.37839034,0.24499917,0.15742278
s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,20260925,1,2,0.13502556,0.47381863,0.22206108,0.16909474
s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,20260925,3,2,0.14014816,0.52057815,0.22453682,0.114736825
s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,20260925,3,2,0.1515888,0.4732274,0.23104036,0.14414342
s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,20260925,2,2,0.18108496,0.5022078,0.19901153,0.117695674
s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,20260925,4,3,0.16048309,0.22279075,0.33046794,0.28625822
s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,20260925,2,2,0.2009537,0.3740495,0.26193443,0.16306238
s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,20260925,2,2,0.25824603,0.35014987,0.23573714,0.15586692
s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,20260925,1,2,0.17533326,0.4696527,0.20721376,0.14780033
s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,20260925,2,2,0.26245677,0.4378922,0.20367904,0.09597199
s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,20260925,4,4,0.2424442,0.15462773,0.29873994,0.30418816
s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,20260925,4,3,0.21873361,0.23466459,0.32949293,0.21710894
s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,20260925,2,1,0.3356117,0.24626674,0.2562212,0.1619003
s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,20260925,2,2,0.2686623,0.338336,0.23729342,0.15570828
s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,20260925,2,2,0.17281878,0.4274566,0.25397268,0.145752
s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,20260925,2,1,0.317462,0.28542015,0.2638176,0.13330029
s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,20260925,4,2,0.20172013,0.28999558,0.28297353,0.22531074
s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,20260925,4,4,0.20182501,0.1800201,0.27885726,0.3392976
s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,20260925,3,2,0.3476485,0.34975237,0.20900996,0.09358916
s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,20260925,4,3,0.25909537,0.27283168,0.2914546,0.17661841
s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,20260925,1,1,0.40183085,0.21689807,0.21830879,0.16296232
s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,20260925,2,1,0.3133864,0.24752927,0.2492412,0.1898431
s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,20260925,3,1,0.28325835,0.26860994,0.26259527,0.18553646
s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,20260925,2,2,0.1665666,0.43301702,0.26776183,0.1326546
s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,20260925,1,1,0.535159,0.14782317,0.21358672,0.103431106
s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,20260925,4,2,0.17339608,0.3775272,0.23231837,0.21675834
s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,20260925,1,1,0.34271798,0.30282584,0.20273145,0.15172473
s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,20260925,4,2,0.13890502,0.3316726,0.30098212,0.2284402
s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,20260925,1,2,0.25519797,0.38116273,0.22098123,0.14265801
s07_1test_r5_t35,7,1test,5,35,1,68638,False,loso_s7,20260925,1,2,0.15352346,0.46622825,0.22216383,0.15808447
s07_1test_r5_t36,7,1test,5,36,1,70702,False,loso_s7,20260925,1,1,0.32624963,0.3091996,0.23808645,0.12646429
s07_1test_r5_t37,7,1test,5,37,1,72722,False,loso_s7,20260925,1,2,0.19342642,0.48837402,0.2140038,0.104195766
s07_1test_r5_t38,7,1test,5,38,3,74694,False,loso_s7,20260925,3,2,0.1533218,0.44653165,0.2606995,0.13944706
s07_1test_r5_t39,7,1test,5,39,3,76657,False,loso_s7,20260925,3,2,0.23131995,0.40484747,0.26378924,0.10004342
s07_1test_r5_t40,7,1test,5,40,4,78582,False,loso_s7,20260925,4,2,0.05292775,0.354411,0.27319562,0.31946564
s07_1test_r5_t41,7,1test,5,41,2,80663,False,loso_s7,20260925,2,2,0.16455567,0.47751886,0.2340869,0.12383865
s07_1test_r5_t42,7,1test,5,42,3,82641,False,loso_s7,20260925,3,2,0.19545588,0.45328587,0.20511241,0.14614578
s07_1test_r5_t43,7,1test,5,43,3,84631,False,loso_s7,20260925,3,1,0.297284,0.2763783,0.27892825,0.1474095
s07_1test_r5_t44,7,1test,5,44,3,86750,False,loso_s7,20260925,3,2,0.18545486,0.41103604,0.22906607,0.17444296
s07_1test_r5_t45,7,1test,5,45,4,88656,False,loso_s7,20260925,4,2,0.18405846,0.52069014,0.21063553,0.0846158
s07_1test_r5_t46,7,1test,5,46,3,90584,False,loso_s7,20260925,3,2,0.23365715,0.4244887,0.23076215,0.11109196
s07_1test_r5_t47,7,1test,5,47,1,92698,False,loso_s7,20260925,1,2,0.25570118,0.322318,0.24731642,0.17466438
s07_1test_r5_t48,7,1test,5,48,3,94757,False,loso_s7,20260925,3,1,0.30809268,0.23319866,0.27193192,0.18677683
