sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,20260925,2,2,0.2606642,0.29265732,0.27579442,0.17088407
s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,20260925,1,3,0.2980394,0.25110948,0.30158913,0.14926197
s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,20260925,2,2,0.24820618,0.31687233,0.22346722,0.21145424
s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,20260925,3,2,0.2605482,0.40185407,0.21441269,0.123184994
s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,20260925,2,2,0.20764838,0.41645995,0.23955873,0.1363329
s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,20260925,4,2,0.22823456,0.3445485,0.28435925,0.14285772
s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,20260925,1,2,0.2673317,0.37527883,0.24385749,0.11353192
s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,20260925,3,2,0.23530473,0.3189205,0.28982732,0.15594746
s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,20260925,2,1,0.31825817,0.27844903,0.23515904,0.16813372
s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,20260925,1,2,0.23945427,0.28330475,0.22432965,0.2529113
s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,20260925,4,2,0.26468477,0.2722966,0.2550613,0.20795734
s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,20260925,4,1,0.37148315,0.09585619,0.22265229,0.31000835
s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,20260925,4,2,0.18171072,0.30662942,0.2936666,0.21799324
s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,20260925,4,2,0.274785,0.2863811,0.26562726,0.17320663
s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,20260925,4,2,0.3024359,0.3165234,0.224679,0.15636164
s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,20260925,1,2,0.15860789,0.4233288,0.26226145,0.15580192
s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,20260925,3,2,0.233645,0.41517395,0.21050721,0.14067385
s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,20260925,2,1,0.3381377,0.2991287,0.21381016,0.1489234
s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,20260925,1,2,0.231929,0.3633086,0.25778243,0.14697996
s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,20260925,1,2,0.2898466,0.36915386,0.23073436,0.110265136
s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,20260925,3,1,0.39765415,0.29998258,0.20097998,0.10138326
s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,20260925,4,2,0.23010398,0.44831324,0.2001941,0.12138866
s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,20260925,1,2,0.3128517,0.31794357,0.23075338,0.13845141
s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,20260925,3,2,0.25433025,0.30313057,0.24347803,0.19906116
s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,20260925,3,1,0.36343274,0.25687718,0.25365487,0.12603521
s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,20260925,3,2,0.19041301,0.39863423,0.2199067,0.19104606
s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,20260925,1,1,0.3315413,0.21106862,0.28956652,0.16782361
s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,20260925,2,1,0.65178496,0.09787589,0.15637825,0.0939609
s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,20260925,1,1,0.34466237,0.25462267,0.25024825,0.15046676
s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,20260925,2,2,0.13706546,0.42529508,0.2826285,0.15501092
s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,20260925,2,2,0.17195335,0.416838,0.2418271,0.16938148
s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,20260925,1,2,0.23408046,0.43110856,0.21698964,0.11782133
s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,20260925,2,2,0.16275814,0.45044494,0.23556589,0.15123102
s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,20260925,3,2,0.28028172,0.33878496,0.25855184,0.122381486
s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,20260925,2,1,0.31956336,0.2923477,0.24403213,0.14405684
s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,20260925,3,2,0.29408455,0.34242234,0.2410606,0.12243253
s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,20260925,3,2,0.1700941,0.46980512,0.25432146,0.10577928
s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,20260925,4,3,0.21577144,0.22067738,0.3459936,0.2175576
s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,20260925,3,1,0.3282643,0.29861397,0.24955176,0.12356996
s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,20260925,3,2,0.28704408,0.41297632,0.1563797,0.1435999
s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,20260925,4,1,0.3309395,0.28222543,0.26978764,0.117047414
s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,20260925,4,4,0.11645389,0.23922357,0.31188294,0.33243954
s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,20260925,4,3,0.24913324,0.16418011,0.30551308,0.28117356
s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,20260925,4,2,0.15265253,0.32021615,0.23443781,0.29269353
s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,20260925,4,2,0.2991987,0.3378042,0.24592859,0.11706852
s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,20260925,3,2,0.14670086,0.5105373,0.2222551,0.12050672
s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,20260925,2,2,0.32602453,0.33000395,0.22186771,0.12210376
s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,20260925,1,1,0.3154128,0.2881848,0.23172705,0.16467537
s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,20260925,1,2,0.20821981,0.40784705,0.22943358,0.15449952
s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,20260925,2,2,0.22447965,0.33678344,0.25305447,0.18568243
s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,20260925,3,2,0.26201823,0.3693177,0.22120993,0.14745419
s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,20260925,4,2,0.15744677,0.29504538,0.2677576,0.2797503
s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,20260925,2,1,0.4227487,0.26201665,0.18875673,0.12647794
s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,20260925,3,2,0.2003528,0.38742378,0.26413074,0.1480927
s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,20260925,1,1,0.37810415,0.2043648,0.25971913,0.15781194
s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,20260925,1,1,0.5395813,0.16297196,0.19947203,0.09797472
s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,20260925,1,2,0.27521732,0.37704307,0.20088692,0.14685272
s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,20260925,4,2,0.15381461,0.40769386,0.24423814,0.19425339
s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,20260925,2,1,0.30014467,0.2881405,0.22760223,0.18411255
s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,20260925,2,2,0.19809827,0.3257631,0.274614,0.20152462
s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,20260925,1,2,0.17544372,0.38009375,0.26894972,0.17551287
s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,20260925,1,1,0.33075252,0.19396444,0.27741924,0.19786382
s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,20260925,3,1,0.40195972,0.14300124,0.24369544,0.21134353
s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,20260925,1,2,0.24206184,0.3622906,0.25363603,0.1420116
s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,20260925,2,2,0.15414888,0.4863312,0.22655903,0.13296086
s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,20260925,4,1,0.38248646,0.10144387,0.26895162,0.24711806
s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,20260925,4,1,0.31710714,0.16446675,0.29767123,0.22075486
s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,20260925,3,2,0.26311296,0.3350306,0.2570158,0.14484067
s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,20260925,1,2,0.17300545,0.40500158,0.24869257,0.17330039
s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,20260925,4,3,0.116036445,0.21564277,0.39247727,0.2758435
s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,20260925,4,2,0.25995287,0.3385383,0.2769749,0.12453401
s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,20260925,2,2,0.28871948,0.35113242,0.22113259,0.13901553
s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,20260925,4,4,0.2920661,0.090453446,0.26424822,0.35323226
s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,20260925,4,1,0.39006177,0.20303954,0.26895183,0.13794689
s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,20260925,2,2,0.22864701,0.37950546,0.2358751,0.15597247
s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,20260925,1,3,0.25723904,0.26891628,0.29473066,0.17911401
s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,20260925,2,2,0.2844091,0.2947127,0.28023696,0.14064127
s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,20260925,3,2,0.27755168,0.40963224,0.21084668,0.101969376
s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,20260925,3,2,0.20014122,0.46945837,0.20247532,0.12792507
s07_1test_r1_t36,7,1test,1,36,3,70702,False,loso_s7,20260925,3,1,0.4286902,0.16321559,0.23834392,0.16975026
s07_1test_r1_t37,7,1test,1,37,4,72722,True,loso_s7,20260925,4,3,0.16039929,0.14167237,0.40324643,0.29468185
s07_1test_r1_t38,7,1test,1,38,3,74694,False,loso_s7,20260925,3,2,0.24900538,0.3103942,0.24771386,0.19288659
s07_1test_r1_t39,7,1test,1,39,1,76657,False,loso_s7,20260925,1,1,0.46019548,0.27401718,0.17016992,0.09561741
s07_1test_r1_t40,7,1test,1,40,4,78582,False,loso_s7,20260925,4,3,0.1571798,0.07273647,0.3899279,0.38015583
s07_1test_r1_t41,7,1test,1,41,2,80663,False,loso_s7,20260925,2,2,0.17309129,0.46067116,0.22802684,0.1382108
s07_1test_r1_t42,7,1test,1,42,3,82641,False,loso_s7,20260925,3,2,0.17018338,0.44104028,0.25224125,0.13653512
s07_1test_r1_t43,7,1test,1,43,2,84631,False,loso_s7,20260925,2,2,0.2855462,0.34073618,0.22079323,0.15292437
s07_1test_r1_t44,7,1test,1,44,3,86750,False,loso_s7,20260925,3,1,0.45995814,0.28232902,0.18067463,0.07703827
s07_1test_r1_t45,7,1test,1,45,4,88656,True,loso_s7,20260925,4,2,0.2955773,0.31752077,0.2098887,0.1770133
s07_1test_r1_t46,7,1test,1,46,2,90584,False,loso_s7,20260925,2,1,0.3471166,0.32394138,0.20602484,0.12291723
s07_1test_r1_t47,7,1test,1,47,3,92698,False,loso_s7,20260925,3,3,0.29654467,0.20536661,0.30653188,0.19155687
s07_1test_r1_t48,7,1test,1,48,1,94757,False,loso_s7,20260925,1,3,0.27921003,0.22239973,0.2844997,0.21389054
s07_1test_r2_t01,7,1test,2,1,1,250,False,loso_s7,20260925,1,2,0.2645883,0.3443053,0.23397614,0.15713024
s07_1test_r2_t02,7,1test,2,2,1,2253,False,loso_s7,20260925,1,2,0.27231997,0.36180642,0.23011993,0.13575363
s07_1test_r2_t03,7,1test,2,3,4,4171,False,loso_s7,20260925,4,2,0.21800247,0.32785106,0.2850484,0.16909806
s07_1test_r2_t04,7,1test,2,4,2,6123,False,loso_s7,20260925,2,2,0.23643371,0.28955773,0.2432651,0.23074348
s07_1test_r2_t05,7,1test,2,5,1,8131,False,loso_s7,20260925,1,4,0.12206671,0.17295888,0.2460115,0.45896295
s07_1test_r2_t06,7,1test,2,6,3,10242,False,loso_s7,20260925,3,2,0.29555193,0.36489713,0.21906522,0.1204857
s07_1test_r2_t07,7,1test,2,7,1,12159,False,loso_s7,20260925,1,1,0.3201021,0.25131902,0.28431407,0.14426485
s07_1test_r2_t08,7,1test,2,8,3,14209,False,loso_s7,20260925,3,2,0.18316843,0.43725565,0.24809155,0.1314843
s07_1test_r2_t09,7,1test,2,9,2,16140,False,loso_s7,20260925,2,2,0.27094752,0.30477723,0.2910194,0.13325591
s07_1test_r2_t10,7,1test,2,10,4,18138,False,loso_s7,20260925,4,4,0.30445224,0.12631725,0.2589765,0.310254
s07_1test_r2_t11,7,1test,2,11,1,20044,False,loso_s7,20260925,1,1,0.31093073,0.19988878,0.23743795,0.25174257
s07_1test_r2_t12,7,1test,2,12,3,21939,False,loso_s7,20260925,3,2,0.20788711,0.4231249,0.23630905,0.1326789
s07_1test_r2_t13,7,1test,2,13,3,23911,False,loso_s7,20260925,3,2,0.23946422,0.35773742,0.23668386,0.1661145
s07_1test_r2_t14,7,1test,2,14,1,25855,False,loso_s7,20260925,1,1,0.3317916,0.30806214,0.21662675,0.14351955
s07_1test_r2_t15,7,1test,2,15,3,27822,False,loso_s7,20260925,3,1,0.31775242,0.25374955,0.2711002,0.15739788
s07_1test_r2_t16,7,1test,2,16,2,29942,False,loso_s7,20260925,2,2,0.21593365,0.41306767,0.23855142,0.1324472
s07_1test_r2_t17,7,1test,2,17,4,31950,False,loso_s7,20260925,4,1,0.38453767,0.14862128,0.24891718,0.21792382
s07_1test_r2_t18,7,1test,2,18,4,34016,False,loso_s7,20260925,4,2,0.12829402,0.31298947,0.3004358,0.2582807
s07_1test_r2_t19,7,1test,2,19,4,36052,False,loso_s7,20260925,4,3,0.21255392,0.23557481,0.30380434,0.24806693
s07_1test_r2_t20,7,1test,2,20,3,38118,False,loso_s7,20260925,3,2,0.20727615,0.37588057,0.2656172,0.15122616
s07_1test_r2_t21,7,1test,2,21,1,40188,False,loso_s7,20260925,1,2,0.29218513,0.30094433,0.2334125,0.17345798
s07_1test_r2_t22,7,1test,2,22,4,42268,False,loso_s7,20260925,4,1,0.32923692,0.29167482,0.22873308,0.15035522
s07_1test_r2_t23,7,1test,2,23,2,44180,False,loso_s7,20260925,2,2,0.29738584,0.3249362,0.19559303,0.18208489
s07_1test_r2_t24,7,1test,2,24,4,46211,False,loso_s7,20260925,4,2,0.036371596,0.37094215,0.26004717,0.3326391
s07_1test_r2_t25,7,1test,2,25,2,48164,False,loso_s7,20260925,2,2,0.28424516,0.31783873,0.25420716,0.14370888
s07_1test_r2_t26,7,1test,2,26,1,50125,False,loso_s7,20260925,1,3,0.25389868,0.23763764,0.27908772,0.22937597
s07_1test_r2_t27,7,1test,2,27,3,52229,False,loso_s7,20260925,3,2,0.24342062,0.3810781,0.2584072,0.11709412
s07_1test_r2_t28,7,1test,2,28,2,54233,False,loso_s7,20260925,2,2,0.13578168,0.4497603,0.26440245,0.15005554
s07_1test_r2_t29,7,1test,2,29,1,56208,False,loso_s7,20260925,1,2,0.26337644,0.2980144,0.29180196,0.1468072
s07_1test_r2_t30,7,1test,2,30,3,58234,False,loso_s7,20260925,3,2,0.22042029,0.41456702,0.22779855,0.1372141
s07_1test_r2_t31,7,1test,2,31,3,60305,False,loso_s7,20260925,3,3,0.1377081,0.2902333,0.2998094,0.27224922
s07_1test_r2_t32,7,1test,2,32,1,62412,False,loso_s7,20260925,1,2,0.2778915,0.36583152,0.24696179,0.10931525
s07_1test_r2_t33,7,1test,2,33,3,64504,False,loso_s7,20260925,3,2,0.20568511,0.39292017,0.26059848,0.14079627
s07_1test_r2_t34,7,1test,2,34,4,66595,False,loso_s7,20260925,4,1,0.31581146,0.1819048,0.2609723,0.24131146
s07_1test_r2_t35,7,1test,2,35,4,68638,True,loso_s7,20260925,4,2,0.15870632,0.3353798,0.25182843,0.25408542
s07_1test_r2_t36,7,1test,2,36,2,70702,False,loso_s7,20260925,2,2,0.23606437,0.4042181,0.234146,0.12557158
s07_1test_r2_t37,7,1test,2,37,1,72722,False,loso_s7,20260925,1,2,0.2866467,0.2952949,0.2482715,0.16978692
s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,20260925,2,1,0.3135799,0.3065869,0.2138687,0.16596456
s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,20260925,4,4,0.123203896,0.1493213,0.26831368,0.45916116
s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,20260925,2,2,0.15867943,0.41781297,0.24617964,0.177328
s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,20260925,4,3,0.2124301,0.22469714,0.34865493,0.21421786
s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,20260925,3,2,0.23996934,0.3118725,0.2940208,0.15413731
s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,20260925,2,1,0.34345433,0.30960777,0.21870098,0.12823693
s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,20260925,2,2,0.2214523,0.4365263,0.22058591,0.12143548
s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,20260925,2,2,0.3204947,0.35338894,0.21007651,0.11603988
s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,20260925,3,2,0.2578834,0.3228592,0.272987,0.14627042
s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,20260925,4,3,0.190407,0.106125765,0.35544908,0.34801817
s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,20260925,1,2,0.1670487,0.43990687,0.21428162,0.17876282
s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,20260925,2,3,0.27847698,0.25670907,0.28586558,0.17894842
s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,20260925,4,3,0.18539827,0.25473988,0.32327676,0.23658514
s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,20260925,1,2,0.26136485,0.374896,0.2275747,0.13616444
s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,20260925,3,1,0.5036984,0.17667049,0.20296052,0.1166706
s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,20260925,3,2,0.16242483,0.49660483,0.21780804,0.12316235
s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,20260925,4,4,0.26443258,0.097220205,0.29019564,0.3481516
s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,20260925,1,2,0.29402193,0.34680143,0.2311935,0.12798311
s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,20260925,1,2,0.31185928,0.33106223,0.23127654,0.12580189
s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,20260925,3,2,0.24389096,0.41804236,0.21568578,0.12238083
s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,20260925,2,2,0.21624759,0.3573081,0.25489524,0.17154907
s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,20260925,4,3,0.21578583,0.12489626,0.40538684,0.25393102
s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,20260925,4,2,0.09928029,0.3529156,0.24052033,0.30728376
s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,20260925,4,1,0.30738404,0.22340417,0.2743015,0.1949103
s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,20260925,2,2,0.29720566,0.3224486,0.23035018,0.14999554
s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,20260925,1,2,0.29495135,0.3218954,0.23294993,0.15020335
s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,20260925,3,2,0.29385862,0.36802122,0.21535155,0.122768626
s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,20260925,2,2,0.0637254,0.5331758,0.21008249,0.19301623
s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,20260925,4,2,0.1378675,0.46578163,0.21817313,0.1781777
s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,20260925,1,2,0.24989694,0.3839781,0.23335095,0.13277403
s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,20260925,4,2,0.20326644,0.38933757,0.26075533,0.14664073
s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,20260925,3,2,0.25598145,0.3111927,0.26299337,0.1698325
s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,20260925,2,2,0.1734597,0.45661294,0.24850613,0.121421196
s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,20260925,4,1,0.32607174,0.2806668,0.23346388,0.15979758
s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,20260925,4,1,0.30868503,0.30088305,0.24857678,0.14185509
s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,20260925,1,2,0.22217941,0.35686675,0.2530688,0.16788504
s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,20260925,2,2,0.20753014,0.48440456,0.20202759,0.106037766
s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,20260925,2,1,0.6592144,0.1304724,0.15472668,0.05558651
s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,20260925,3,1,0.33351848,0.29818845,0.23478796,0.13350517
s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,20260925,4,2,0.16815448,0.28274274,0.27263194,0.2764709
s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,20260925,2,2,0.13768896,0.47989327,0.21598205,0.16643572
s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,20260925,1,1,0.37927,0.23135796,0.23036359,0.15900847
s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,20260925,1,1,0.39901558,0.25999314,0.20537281,0.1356185
s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,20260925,4,3,0.28658316,0.23411459,0.30066773,0.17863452
s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,20260925,2,2,0.26375768,0.38453695,0.21837406,0.1333313
s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,20260925,1,1,0.34835362,0.22822712,0.2603421,0.16307716
s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,20260925,3,2,0.12128955,0.32819465,0.29789034,0.2526255
s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,20260925,2,2,0.23590223,0.29651046,0.26323146,0.20435587
s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,20260925,2,2,0.2817451,0.31005836,0.24579231,0.16240421
s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,20260925,3,2,0.2571132,0.2805017,0.25176278,0.21062233
s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,20260925,1,1,0.3349521,0.2606716,0.21610323,0.1882731
s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,20260925,4,2,0.26329118,0.32621312,0.23503606,0.17545968
s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,20260925,3,2,0.2173685,0.3391862,0.25185895,0.19158635
s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,20260925,3,2,0.24388319,0.4145193,0.22536527,0.11623223
s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,20260925,3,2,0.23779567,0.40868637,0.22546116,0.12805675
s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,20260925,3,2,0.2432984,0.35437,0.24429412,0.15803753
s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,20260925,1,2,0.21633235,0.33841863,0.23214547,0.21310356
s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,20260925,2,1,0.34027633,0.29834303,0.21191321,0.1494674
s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,20260925,1,2,0.21126795,0.43543065,0.22400372,0.12929769
s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,20260925,2,2,0.29346552,0.31028113,0.23942637,0.156827
s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,20260925,1,2,0.2887444,0.3721148,0.21621045,0.12293032
s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,20260925,1,2,0.256468,0.31257534,0.25990185,0.17105478
s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,20260925,3,2,0.22387639,0.40080324,0.2460245,0.12929595
s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,20260925,3,2,0.26157758,0.3127051,0.25148824,0.17422915
s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,20260925,2,1,0.36146632,0.33686107,0.17747188,0.1242007
s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,20260925,3,2,0.23133563,0.29764527,0.26825687,0.20276226
s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,20260925,4,3,0.21550001,0.20907262,0.31202218,0.26340514
s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,20260925,1,2,0.24995597,0.39627665,0.23098138,0.12278594
s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,20260925,4,2,0.12723891,0.424407,0.31296396,0.13539015
s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,20260925,1,2,0.21343414,0.28149354,0.27920887,0.22586347
s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,20260925,1,1,0.4941848,0.15338406,0.22103857,0.13139258
s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,20260925,2,1,0.27859053,0.25591552,0.2552539,0.21024008
s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,20260925,4,1,0.34120095,0.14915192,0.28392038,0.22572677
s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,20260925,3,2,0.2139468,0.3561712,0.25734422,0.17253788
s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,20260925,2,1,0.3626044,0.19693255,0.31270874,0.12775424
s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,20260925,4,2,0.16631173,0.32357526,0.29793975,0.21217324
s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,20260925,3,2,0.3294021,0.3490069,0.22855742,0.09303362
s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,20260925,4,2,0.23748201,0.33732295,0.2531915,0.17200357
s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,20260925,3,2,0.2758996,0.37944728,0.18842402,0.15622915
s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,20260925,4,1,0.37817597,0.30812198,0.19358845,0.1201136
s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,20260925,2,1,0.33025786,0.29752976,0.23629864,0.13591376
s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,20260925,2,2,0.27812,0.34842223,0.22202122,0.15143652
