experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,3,2,0.0321076056468,0.546194479152,0.0759309647239,0.345766950477
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,2,2,0.15722819414,0.813024874738,0.00147674788028,0.0282701832417
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,1,4,0.170183042544,0.00146936453008,0.0329527783512,0.795394814574
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,1,4,0.0399202290624,0.0605463416105,0.0619788622502,0.837554567077
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,3,4,0.0241772508837,0.0383746578117,0.265144224949,0.672303866356
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,4,4,0.00698569296005,0.00762490372542,0.0552999060021,0.930089497312
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,1,2,0.14616113732,0.388769254821,0.177750093733,0.287319514126
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,3,2,0.079475185337,0.335304648492,0.313447183123,0.271772983048
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,3,4,0.0110189867376,0.0866571430081,0.141902499334,0.76042137092
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,3,4,0.0226775849391,0.118600512868,0.0654699997526,0.79325190244
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,1,4,0.140031686782,0.0198684154206,0.16540274476,0.674697153037
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,2,4,0.395591897038,0.0714451137842,0.0650481855364,0.467914803642
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,1,4,0.267600157913,0.0163562144735,0.015528316431,0.700515311183
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,2,4,0.00921481731041,0.0535110987409,0.00592503868985,0.931349045259
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,2,4,0.0825726168176,0.447636922514,0.0133172115575,0.456473249111
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,1,4,0.366825731986,0.0805563320788,0.161495527571,0.391122408364
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,2,4,0.00531771118947,0.0857147488542,0.0192215524098,0.889745987547
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,3,3,0.113800140292,0.0260204782035,0.577639759096,0.282539622408
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,2,4,0.0246878051876,0.319034303469,0.249844598729,0.406433292615
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,3,2,0.0147551584268,0.406298729327,0.352609896278,0.226336215968
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,3,4,0.0022090332115,0.0118610094679,0.125321018492,0.860608938829
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,4,4,0.0014941734187,0.00449481211689,0.007647303548,0.986363710916
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,3,4,0.00349863665653,0.0138535073826,0.277625626495,0.705022229466
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,3,4,0.00277760621613,0.050462564992,0.120663499611,0.826096329181
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,4,4,0.00293458412961,0.00388285418909,0.137406827922,0.855775733759
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,4,4,0.0156763033371,0.0031063619328,0.196610285649,0.784607049082
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,4,4,0.000122678913874,0.00641874028528,0.0179202116091,0.975538369192
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,4,4,0.0037729184139,0.0206914174112,0.0478224884886,0.927713175686
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,4,4,0.00670946499539,0.0279858386745,0.208257881897,0.757046814433
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,3,3,0.0208456379583,0.0296243528513,0.546452043796,0.403077965395
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,2,4,0.399012962098,0.151558828574,0.0462894124883,0.40313879684
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,1,4,0.0653467372934,0.00747984685391,0.0138396457492,0.913333770103
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,1,4,0.199814258526,0.127279966563,0.0131651236263,0.659740651285
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,2,2,0.0728811131779,0.460372832696,0.273588680627,0.193157373499
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,3,4,0.000492116388088,0.00267677032609,0.0172177332718,0.979613380014
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,4,4,0.0173387280888,0.0066897755733,0.0293446190122,0.946626877326
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,2,2,0.0181402939135,0.612312075768,0.022870981854,0.346676648465
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,3,4,0.175616419781,0.0192007054653,0.0503811415924,0.754801733161
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,1,4,0.00463350864411,0.00549287332021,0.215276479517,0.774597138519
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,1,4,0.0483658528669,0.0026831955793,0.00343572843944,0.945515223114
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,1,4,0.110594914257,0.0207259982166,0.00117645582235,0.867502631704
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,4,4,0.000645740002434,0.00412392526661,0.0806603337647,0.914570000966
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,2,4,0.00826238980944,0.0512094238978,0.00747793335791,0.933050252935
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,2,4,0.0249115306823,0.211804681622,0.0305136507852,0.73277013691
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,1,4,0.128723996599,0.00631270064153,0.00105430370748,0.863908999052
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,1,4,0.0490663672991,0.0548206536229,0.131908556294,0.764204422784
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,3,4,0.0100884099742,0.00741518513654,0.0829014436309,0.899594961258
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,1,1,0.923359419853,0.0169967568104,0.0119588556605,0.0476849676764
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,2,4,0.0617895089117,0.294425049159,0.189891332848,0.453894109081
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,4,4,0.00378407847356,0.177705504371,0.0273771213425,0.791133295813
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,4,4,0.00366842493919,0.00578620968084,0.0940211968903,0.89652416849
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,3,2,0.127369024078,0.51205494129,0.235471902035,0.125104132597
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,1,4,0.440371416533,0.0116809070248,0.00247909145328,0.545468584989
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,4,4,0.00538063951619,0.0187930027941,0.0094825741785,0.966343783511
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,4,4,0.00211872029519,0.0139327369074,0.00415261043135,0.979795932366
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,2,4,0.0120942291473,0.243143458418,0.0160562853057,0.728706027129
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,4,4,0.0263413407238,0.0309269399629,0.158785172854,0.783946546459
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,4,4,0.0182382520901,0.0108448567804,0.0787307624987,0.892186128631
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,2,4,0.0266582800259,0.0584783147464,0.0109747261323,0.903888679095
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,1,4,0.386023389956,0.0082129361188,0.0900998673798,0.515663806545
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,2,4,0.00954887937394,0.105723586903,0.001755405973,0.88297212775
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,3,4,0.0381733657404,0.0960207577206,0.171686276365,0.694119600174
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,3,2,0.0233532004158,0.380314729451,0.324599227289,0.271732842844
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,3,2,0.026753783745,0.414522987131,0.410835953576,0.147887275547
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,4,4,0.00483761174048,0.026820414418,0.0222362764335,0.946105697408
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,3,3,0.00342397131162,0.0744981252402,0.667350208383,0.254727695065
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,1,4,0.0522561364663,0.0206949195663,0.0222632370011,0.904785706966
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,4,4,0.0444537249317,0.0158371691296,0.0608497131527,0.878859392786
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,2,4,0.00123473990272,0.00817578769362,0.0211165157674,0.969472956636
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,3,4,0.00652593162896,0.00435203416356,0.41012702899,0.578995005217
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,2,2,0.0387868624709,0.864038878295,0.0565185069366,0.0406557522971
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,3,2,0.0170705625897,0.551828353984,0.263116908165,0.16798417526
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,4,4,0.00377222787335,0.0118974883681,0.00265836534526,0.981671918413
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,2,2,0.0357811693956,0.421904113293,0.163665870227,0.378648847084
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,3,3,0.0247714698219,0.0768988986443,0.541103219391,0.357226412143
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,1,1,0.509039388353,0.216961802967,0.188042116958,0.0859566917218
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,1,4,0.0558720509725,0.00257045820254,0.060324403716,0.881233087109
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,1,4,0.286182085528,0.107958440265,0.297944453566,0.307915020641
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,4,4,0.0092406658095,0.128950417352,0.202963131502,0.658845785337
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,2,4,0.0558318243785,0.139702264549,0.206406832471,0.598059078601
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,1,4,0.0573942887366,0.0036492871999,0.00590932147501,0.933047102589
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,3,4,0.00623799079908,0.00818875204227,0.0522200155971,0.933353241562
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,1,4,0.0548348607977,0.0159611179064,0.0315211590308,0.897682862265
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,3,4,0.000865378040022,0.0485885494845,0.0546058932224,0.895940179253
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,2,4,0.0488040680131,0.100733007599,0.061287044228,0.78917588016
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,4,4,0.00168361034171,0.000400919657284,0.0163406062068,0.981574863794
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,1,4,0.0882760349402,0.033238990071,0.0113044740188,0.86718050097
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,3,4,0.09533438084,0.0335782403652,0.326430042296,0.544657336499
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,3,4,0.000978799432555,0.0465620235761,0.0792738252248,0.873185351767
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,1,4,0.0347922260192,0.0224789781991,0.0436693649896,0.899059430792
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,3,4,0.0289498069127,0.166835339379,0.0901904203149,0.714024433393
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,2,4,0.0156938907135,0.0372864780599,0.00799287508899,0.939026756138
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,4,4,0.0126830957704,0.000326299183748,0.010619460146,0.9763711449
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,4,4,0.00540975255156,0.0047957741857,0.012057062789,0.977737410474
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,4,4,0.0023568589551,0.00295580464741,0.00273592262849,0.991951413769
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,3,4,0.00239547254224,0.00478284186385,0.0183458927712,0.974475792823
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,1,4,0.0969117181536,0.00390148623257,0.0100708663985,0.889115929215
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,4,4,0.00219659973199,0.00560380402364,0.00247456146422,0.98972503478
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,2,2,0.019174039161,0.522055720971,0.0102575870065,0.448512652862
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,4,4,0.033729425208,0.0241654494573,0.187047207713,0.755057917621
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,2,4,0.00718381348513,0.209447866898,0.228791090063,0.554577229553
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,1,4,0.0617644773062,0.000706045453932,0.0187670546388,0.918762422601
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,3,4,0.102837300565,0.147034177368,0.175831412317,0.57429710975
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,2,4,0.0325750438252,0.187459933969,0.0673258838158,0.71263913839
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t29,3,1test,2,29,1,56208,False,loso_s3,1,4,0.0271572391342,0.00295610950111,0.0135135611165,0.956373090248
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t30,3,1test,2,30,3,58234,False,loso_s3,3,4,0.087016974665,0.0781127252161,0.0148561905671,0.820014109552
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t31,3,1test,2,31,3,60305,False,loso_s3,3,4,0.00453309203485,0.00808982697805,0.0319899657639,0.955387115223
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t32,3,1test,2,32,1,62412,False,loso_s3,1,4,0.00647697200685,0.0171949794976,0.0336954214263,0.942632627069
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t33,3,1test,2,33,3,64504,False,loso_s3,3,3,0.00218665623029,0.0119566069951,0.583803965946,0.402052770828
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t34,3,1test,2,34,4,66595,False,loso_s3,4,4,0.0171460320473,0.0113927854556,0.025362089398,0.946099093099
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t35,3,1test,2,35,4,68638,False,loso_s3,4,4,0.00291062187779,0.000501354246337,0.00165833950735,0.994929684369
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t36,3,1test,2,36,2,70702,False,loso_s3,2,2,0.0452008387215,0.569900153774,0.00417570639185,0.380723301112
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t37,3,1test,2,37,1,72722,False,loso_s3,1,4,0.0236485188536,0.0268795379685,0.00518975155215,0.944282191626
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,2,4,0.0274655293758,0.061637905657,0.00391715707834,0.906979407889
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,4,4,0.00239182364591,0.00367221295895,0.00168529720218,0.992250666193
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,2,4,0.0538293600568,0.134271572546,0.00822529870596,0.803673768691
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,4,4,0.00460196696828,0.0144364219385,0.00869057283187,0.972271038261
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,3,4,0.0315316474027,0.329765952976,0.0181777292903,0.620524670331
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,2,2,0.185989976063,0.417265298924,0.211182478268,0.185562246745
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,2,4,0.0926548470315,0.0417911429944,0.00351710487091,0.862036905103
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,2,2,0.0282441200025,0.866452651347,0.00573085512182,0.0995723735286
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,3,4,0.0419610552203,0.0430123402011,0.134780067216,0.780246537362
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,4,4,0.00880201725558,0.254655066016,0.0519129939437,0.684629922785
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,1,4,0.101977806727,0.012860215026,0.00976377335676,0.875398204891
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,2,4,0.0387443420644,0.00368115221817,0.00507583699657,0.952498668721
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,4,4,0.00167122268976,0.00148274624623,0.00206838708988,0.994777643974
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,1,1,0.688949783503,0.0210138979269,0.0223793121156,0.267657006455
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,3,4,0.00614457003883,0.0557191408026,0.334569907108,0.603566382051
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,3,4,0.0635530828684,0.132128850921,0.0803310181394,0.723987048071
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,4,4,0.0108751439065,0.00635224517014,0.00756938923961,0.975203221684
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,1,4,0.0195455546589,0.0324353298003,0.0050571555632,0.942961959978
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,1,4,0.117515954408,0.0253245023847,0.00459006934161,0.852569473866
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,3,4,0.00400659484931,0.00462431659181,0.0569317429307,0.934437345628
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,2,4,0.00227088085676,0.0135698929479,0.00366814462634,0.980491081569
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,4,4,0.000686005964312,0.00188882334593,0.00467928178818,0.992745888902
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,4,4,0.000691520577831,0.000496311794025,0.00141243052759,0.997399737101
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,4,4,0.0064201392272,0.0040044358391,0.00111197860661,0.988463446327
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,2,4,0.0851436872946,0.0594428258503,0.00391544389868,0.851498042956
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,1,1,0.625276574927,0.0265780786872,0.00153968827755,0.346605658108
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,3,4,0.0774328742221,0.0576685458056,0.100832030847,0.764066549125
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,2,4,0.174671203847,0.137112960049,0.0250226900718,0.663193146032
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,4,4,0.000123174684733,0.00172300791696,0.00179127202059,0.996362545378
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,1,4,0.0109376665547,0.000660037834435,0.00649421776029,0.981908077851
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,4,4,0.018257330592,0.059300865126,0.0973689744461,0.825072829836
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,3,4,0.00908629554386,0.0136788193297,0.164086726549,0.813148158578
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,2,4,0.316201354787,0.24298372074,0.00847414439564,0.432340780078
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,4,4,0.00402333969931,0.00114679678616,0.00234425011611,0.992485613398
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,4,4,0.0126457445834,0.00118413825416,0.00385731609633,0.982312801066
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,1,4,0.0710162322782,0.0253849591552,0.00692093339406,0.896677875173
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,2,4,0.00875388284902,0.0560084494401,0.0677995650365,0.867438102674
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,2,4,0.0477604298481,0.468780545406,0.00407119241882,0.479387832327
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,3,4,0.000283576282304,0.00147595139899,0.0468574584158,0.951383013903
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,4,4,0.00591417159622,0.00914107465235,0.00334925049705,0.981595503254
Q10-A001,MUBETA_LOGE_LDA,s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,2,4,0.00851614841618,0.0152833408515,0.00356976313928,0.972630747593
