sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_1test_r2_t32,9,1test,2,32,1,62412,False,loso_s9,20260925,1,4,0.15454271,0.015793273,0.16870674,0.6609573
s09_1test_r2_t33,9,1test,2,33,3,64504,False,loso_s9,20260925,3,4,0.0026271276,0.0001367865,0.20692825,0.7903078
s09_1test_r2_t34,9,1test,2,34,4,66595,False,loso_s9,20260925,4,4,0.106858894,0.0019851774,0.18357927,0.7075767
s09_1test_r2_t35,9,1test,2,35,4,68638,False,loso_s9,20260925,4,4,0.00629393,0.19264631,0.23316726,0.5678925
s09_1test_r2_t36,9,1test,2,36,2,70702,True,loso_s9,20260925,2,3,0.0067330757,0.1830959,0.60861665,0.20155436
s09_1test_r2_t37,9,1test,2,37,1,72722,False,loso_s9,20260925,1,4,0.041436665,0.19805253,0.35801157,0.40249926
s09_1test_r2_t38,9,1test,2,38,2,74694,False,loso_s9,20260925,2,4,0.06397428,0.00887075,0.15937717,0.7677778
s09_1test_r2_t39,9,1test,2,39,4,76657,False,loso_s9,20260925,4,4,0.031857893,0.0039277696,0.19491208,0.7693023
s09_1test_r2_t40,9,1test,2,40,2,78582,False,loso_s9,20260925,2,2,0.005504107,0.53288174,0.21120441,0.25040975
s09_1test_r2_t41,9,1test,2,41,4,80663,False,loso_s9,20260925,4,4,0.06327641,0.012587262,0.2120662,0.71207017
s09_1test_r2_t42,9,1test,2,42,3,82641,True,loso_s9,20260925,3,4,0.011348597,0.033373665,0.31641418,0.63886356
s09_1test_r2_t43,9,1test,2,43,2,84631,False,loso_s9,20260925,2,4,2.6580568e-05,0.101520814,0.17896667,0.719486
s09_1test_r2_t44,9,1test,2,44,2,86750,False,loso_s9,20260925,2,4,0.013770382,0.004167977,0.09404108,0.8880206
s09_1test_r2_t45,9,1test,2,45,2,88656,False,loso_s9,20260925,2,4,0.12535697,0.00013485881,0.15404187,0.7204663
s09_1test_r2_t46,9,1test,2,46,3,90584,False,loso_s9,20260925,3,1,0.6128333,0.0007265797,0.13863942,0.24780071
s09_1test_r2_t47,9,1test,2,47,4,92698,False,loso_s9,20260925,4,4,0.054764166,8.840083e-07,0.024888031,0.9203469
s09_1test_r2_t48,9,1test,2,48,1,94757,False,loso_s9,20260925,1,1,0.647308,0.007541202,0.21452673,0.13062404
s09_1test_r3_t01,9,1test,3,1,2,250,False,loso_s9,20260925,2,2,0.0850483,0.6180752,0.1661234,0.13075306
s09_1test_r3_t02,9,1test,3,2,4,2253,True,loso_s9,20260925,4,4,0.04083011,0.25947994,0.17985418,0.5198357
s09_1test_r3_t03,9,1test,3,3,1,4171,False,loso_s9,20260925,1,1,0.5814052,0.1049039,0.16438046,0.1493104
s09_1test_r3_t04,9,1test,3,4,3,6123,False,loso_s9,20260925,3,4,0.0012033542,0.06487638,0.2832284,0.65069187
s09_1test_r3_t05,9,1test,3,5,3,8131,False,loso_s9,20260925,3,4,0.028130956,0.00025945035,0.43697494,0.5346346
s09_1test_r3_t06,9,1test,3,6,4,10242,False,loso_s9,20260925,4,4,0.00108949,0.0012084134,0.058015518,0.93968654
s09_1test_r3_t07,9,1test,3,7,1,12159,False,loso_s9,20260925,1,2,0.15456891,0.6749155,0.08546591,0.085049786
s09_1test_r3_t08,9,1test,3,8,1,14209,False,loso_s9,20260925,1,2,0.106033705,0.6093335,0.18001932,0.10461338
s09_1test_r3_t09,9,1test,3,9,3,16140,True,loso_s9,20260925,3,4,0.025453895,7.575782e-05,0.20602679,0.7684435
s09_1test_r3_t10,9,1test,3,10,2,18138,False,loso_s9,20260925,2,4,0.0009330853,0.0021991192,0.11929598,0.8775718
s09_1test_r3_t11,9,1test,3,11,4,20044,False,loso_s9,20260925,4,4,0.0007750127,6.8870635e-05,0.029327454,0.9698286
s09_1test_r3_t12,9,1test,3,12,4,21939,False,loso_s9,20260925,4,4,0.00036704098,0.021196026,0.23091233,0.74752456
s09_1test_r3_t13,9,1test,3,13,4,23911,False,loso_s9,20260925,4,3,0.031118605,0.033240054,0.647314,0.28832734
s09_1test_r3_t14,9,1test,3,14,2,25855,False,loso_s9,20260925,2,4,0.13463394,0.0003051261,0.24338114,0.62167984
s09_1test_r3_t15,9,1test,3,15,1,27822,True,loso_s9,20260925,1,2,0.205814,0.5175671,0.1652353,0.11138363
s09_1test_r3_t16,9,1test,3,16,3,29942,False,loso_s9,20260925,3,3,0.21972916,0.024534913,0.4174613,0.33827454
s09_1test_r3_t17,9,1test,3,17,2,31950,False,loso_s9,20260925,2,1,0.37355903,0.034048676,0.26805475,0.32433754
s09_1test_r3_t18,9,1test,3,18,4,34016,False,loso_s9,20260925,4,4,0.0042833462,0.00045332752,0.15911452,0.83614886
s09_1test_r3_t19,9,1test,3,19,1,36052,True,loso_s9,20260925,1,2,0.0036154834,0.9743344,0.016423753,0.005626461
s09_1test_r3_t20,9,1test,3,20,4,38118,False,loso_s9,20260925,4,4,0.011150793,0.013678128,0.125036,0.85013515
s09_1test_r3_t21,9,1test,3,21,3,40188,False,loso_s9,20260925,3,4,0.028193885,0.0015887974,0.45854264,0.5116747
s09_1test_r3_t22,9,1test,3,22,2,42268,False,loso_s9,20260925,2,4,0.000589022,0.018288553,0.2609539,0.72016853
s09_1test_r3_t23,9,1test,3,23,4,44180,False,loso_s9,20260925,4,4,0.0017026819,0.00031540904,0.13295867,0.8650232
s09_1test_r3_t24,9,1test,3,24,4,46211,False,loso_s9,20260925,4,4,6.5337474e-05,1.6763992e-05,0.025957745,0.97396016
s09_1test_r3_t25,9,1test,3,25,1,48164,False,loso_s9,20260925,1,1,0.34905416,0.20938148,0.17810161,0.26346272
s09_1test_r3_t26,9,1test,3,26,2,50125,False,loso_s9,20260925,2,2,0.00090235344,0.7827535,0.12902273,0.08732148
s09_1test_r3_t27,9,1test,3,27,2,52229,False,loso_s9,20260925,2,4,0.0040786844,0.035273843,0.21563725,0.7450102
s09_1test_r3_t28,9,1test,3,28,3,54233,False,loso_s9,20260925,3,4,0.0078016166,0.004449195,0.46044806,0.5273012
s09_1test_r3_t29,9,1test,3,29,4,56208,True,loso_s9,20260925,4,4,0.002279731,0.0012382083,0.07629166,0.92019033
s09_1test_r3_t30,9,1test,3,30,2,58234,False,loso_s9,20260925,2,4,0.00017178884,0.29421228,0.31035116,0.39526474
s09_1test_r3_t31,9,1test,3,31,1,60305,False,loso_s9,20260925,1,2,0.12341778,0.7676971,0.0746518,0.034233347
s09_1test_r3_t32,9,1test,3,32,1,62412,False,loso_s9,20260925,1,1,0.7017304,0.05864998,0.07677826,0.1628414
s09_1test_r3_t33,9,1test,3,33,4,64504,False,loso_s9,20260925,4,4,0.00026984542,0.01769607,0.14504933,0.83698475
s09_1test_r3_t34,9,1test,3,34,2,66595,False,loso_s9,20260925,2,4,0.0031340679,0.015458054,0.30440268,0.67700523
s09_1test_r3_t35,9,1test,3,35,1,68638,False,loso_s9,20260925,1,2,0.025168685,0.8628856,0.050454643,0.061491072
s09_1test_r3_t36,9,1test,3,36,3,70702,False,loso_s9,20260925,3,4,0.0020149378,0.0015718992,0.36600804,0.6304051
s09_1test_r3_t37,9,1test,3,37,2,72722,False,loso_s9,20260925,2,3,0.001729241,0.112694666,0.46726996,0.41830608
s09_1test_r3_t38,9,1test,3,38,2,74694,False,loso_s9,20260925,2,4,0.0038582988,0.06774527,0.17005269,0.7583438
s09_1test_r3_t39,9,1test,3,39,3,76657,False,loso_s9,20260925,3,4,0.1058547,0.042168427,0.40048724,0.4514896
s09_1test_r3_t40,9,1test,3,40,1,78582,False,loso_s9,20260925,1,2,0.14474398,0.7038551,0.08136184,0.07003909
s09_1test_r3_t41,9,1test,3,41,4,80663,False,loso_s9,20260925,4,4,0.10468875,0.009984548,0.3568853,0.52844137
s09_1test_r3_t42,9,1test,3,42,3,82641,False,loso_s9,20260925,3,3,0.091532074,0.1377293,0.4577712,0.31296748
s09_1test_r3_t43,9,1test,3,43,3,84631,False,loso_s9,20260925,3,4,0.09955663,0.00021244748,0.15550406,0.7447269
s09_1test_r3_t44,9,1test,3,44,3,86750,False,loso_s9,20260925,3,3,0.007981171,0.039441537,0.587098,0.3654793
s09_1test_r3_t45,9,1test,3,45,3,88656,False,loso_s9,20260925,3,1,0.43291926,0.003056361,0.24064043,0.32338393
s09_1test_r3_t46,9,1test,3,46,1,90584,False,loso_s9,20260925,1,4,0.0754582,0.121532746,0.2563677,0.54664135
s09_1test_r3_t47,9,1test,3,47,2,92698,False,loso_s9,20260925,2,2,0.00035179284,0.60911906,0.3235743,0.06695479
s09_1test_r3_t48,9,1test,3,48,1,94757,False,loso_s9,20260925,1,2,0.021254875,0.8394958,0.08123946,0.058009915
s09_1test_r4_t01,9,1test,4,1,2,250,False,loso_s9,20260925,2,2,1.2593548e-05,0.9672276,0.01772182,0.015037989
s09_1test_r4_t02,9,1test,4,2,1,2253,False,loso_s9,20260925,1,2,0.15500803,0.29449168,0.2594419,0.29105845
s09_1test_r4_t03,9,1test,4,3,1,4171,False,loso_s9,20260925,1,2,0.27875784,0.40475222,0.15767129,0.1588187
s09_1test_r4_t04,9,1test,4,4,3,6123,False,loso_s9,20260925,3,3,0.06825329,0.049280677,0.5257947,0.3566714
s09_1test_r4_t05,9,1test,4,5,3,8131,False,loso_s9,20260925,3,3,0.011750506,0.057981286,0.4914792,0.43878895
s09_1test_r4_t06,9,1test,4,6,2,10242,True,loso_s9,20260925,2,1,0.34161264,0.19426204,0.21522953,0.24889578
s09_1test_r4_t07,9,1test,4,7,3,12159,False,loso_s9,20260925,3,3,0.00024841542,0.3239238,0.37506482,0.30076298
s09_1test_r4_t08,9,1test,4,8,4,14209,False,loso_s9,20260925,4,4,0.034180842,0.00015571048,0.46366692,0.5019965
s09_1test_r4_t09,9,1test,4,9,1,16140,False,loso_s9,20260925,1,2,0.0057833553,0.837726,0.076760635,0.079730004
s09_1test_r4_t10,9,1test,4,10,4,18138,False,loso_s9,20260925,4,4,0.019358784,0.01205898,0.2810437,0.6875385
s09_1test_r4_t11,9,1test,4,11,1,20044,False,loso_s9,20260925,1,2,0.29111618,0.35131228,0.16591121,0.19166037
s09_1test_r4_t12,9,1test,4,12,1,21939,False,loso_s9,20260925,1,1,0.52320325,0.04148839,0.17927268,0.25603563
s09_1test_r4_t13,9,1test,4,13,2,23911,False,loso_s9,20260925,2,3,0.064921945,0.03306581,0.4867382,0.41527405
s09_1test_r4_t14,9,1test,4,14,4,25855,False,loso_s9,20260925,4,4,0.024195608,0.049593553,0.37512535,0.5510855
s09_1test_r4_t15,9,1test,4,15,3,27822,False,loso_s9,20260925,3,4,0.042216353,1.6424014e-05,0.29840827,0.659359
s09_1test_r4_t16,9,1test,4,16,2,29942,False,loso_s9,20260925,2,4,3.2305114e-05,0.12459082,0.37120786,0.504169
s09_1test_r4_t17,9,1test,4,17,4,31950,False,loso_s9,20260925,4,4,0.03877748,0.0050944067,0.16999921,0.78612894
s09_1test_r4_t18,9,1test,4,18,3,34016,False,loso_s9,20260925,3,4,0.0072517847,0.0017270421,0.402156,0.5888652
s09_1test_r4_t19,9,1test,4,19,4,36052,False,loso_s9,20260925,4,4,0.01917812,3.2846976e-05,0.077379435,0.9034096
s09_1test_r4_t20,9,1test,4,20,3,38118,False,loso_s9,20260925,3,4,0.18189968,0.00021031837,0.12864321,0.68924683
s09_1test_r4_t21,9,1test,4,21,4,40188,False,loso_s9,20260925,4,4,0.25374433,0.00039955368,0.081304766,0.66455126
s09_1test_r4_t22,9,1test,4,22,2,42268,False,loso_s9,20260925,2,3,0.014331465,0.13623925,0.43332407,0.41610515
s09_1test_r4_t23,9,1test,4,23,2,44180,False,loso_s9,20260925,2,4,0.003099815,0.0016769824,0.17418869,0.8210345
s09_1test_r4_t24,9,1test,4,24,4,46211,True,loso_s9,20260925,4,4,0.027905662,0.00015152148,0.088048175,0.8838946
s09_1test_r4_t25,9,1test,4,25,1,48164,False,loso_s9,20260925,1,1,0.35352597,0.35039458,0.1427837,0.15329574
s09_1test_r4_t26,9,1test,4,26,2,50125,False,loso_s9,20260925,2,4,0.00028853733,0.00014322755,0.1059845,0.8935837
s09_1test_r4_t27,9,1test,4,27,2,52229,False,loso_s9,20260925,2,4,0.007234829,0.18932515,0.08334619,0.72009385
s09_1test_r4_t28,9,1test,4,28,2,54233,False,loso_s9,20260925,2,4,0.012656668,0.022210207,0.32878006,0.63635314
s09_1test_r4_t29,9,1test,4,29,3,56208,False,loso_s9,20260925,3,3,0.022373943,0.020714192,0.49592507,0.46098682
s09_1test_r4_t30,9,1test,4,30,4,58234,False,loso_s9,20260925,4,4,0.01658149,0.0030826398,0.21961725,0.7607186
s09_1test_r4_t31,9,1test,4,31,1,60305,False,loso_s9,20260925,1,2,0.15399581,0.53828555,0.11542084,0.1922978
s09_1test_r4_t32,9,1test,4,32,4,62412,False,loso_s9,20260925,4,4,0.0024487097,0.006078698,0.14589018,0.8455823
s09_1test_r4_t33,9,1test,4,33,1,64504,False,loso_s9,20260925,1,2,0.104815036,0.66685367,0.14717244,0.08115886
s09_1test_r4_t34,9,1test,4,34,3,66595,False,loso_s9,20260925,3,4,0.009540171,0.0001497541,0.06673075,0.92357934
s09_1test_r4_t35,9,1test,4,35,1,68638,True,loso_s9,20260925,1,2,0.06808851,0.7279715,0.09527902,0.108660996
s09_1test_r4_t36,9,1test,4,36,4,70702,False,loso_s9,20260925,4,4,0.03749656,4.0772784e-06,0.22694503,0.7355544
s09_1test_r4_t37,9,1test,4,37,1,72722,True,loso_s9,20260925,1,2,0.09622542,0.6499391,0.112270325,0.14156514
s09_1test_r4_t38,9,1test,4,38,3,74694,False,loso_s9,20260925,3,4,0.023549225,0.0019849972,0.43813506,0.5363307
s09_1test_r4_t39,9,1test,4,39,1,76657,False,loso_s9,20260925,1,3,0.10637793,0.119639345,0.56427073,0.20971206
s09_1test_r4_t40,9,1test,4,40,2,78582,True,loso_s9,20260925,2,4,0.075571455,0.16708787,0.26177496,0.49556568
s09_1test_r4_t41,9,1test,4,41,3,80663,False,loso_s9,20260925,3,4,0.0014037476,0.104347564,0.42142764,0.47282106
s09_1test_r4_t42,9,1test,4,42,3,82641,False,loso_s9,20260925,3,3,0.117250785,0.3274399,0.3936513,0.161658
s09_1test_r4_t43,9,1test,4,43,4,84631,False,loso_s9,20260925,4,4,0.13497035,0.03354645,0.31518656,0.5162966
s09_1test_r4_t44,9,1test,4,44,1,86750,False,loso_s9,20260925,1,2,0.008063207,0.8338327,0.11837391,0.039730236
s09_1test_r4_t45,9,1test,4,45,2,88656,False,loso_s9,20260925,2,4,4.691561e-05,0.25520486,0.31141242,0.43333575
s09_1test_r4_t46,9,1test,4,46,4,90584,False,loso_s9,20260925,4,4,0.0005625184,7.847924e-06,0.05099415,0.94843554
s09_1test_r4_t47,9,1test,4,47,2,92698,False,loso_s9,20260925,2,4,0.000152094,0.03161952,0.317578,0.6506504
s09_1test_r4_t48,9,1test,4,48,3,94757,False,loso_s9,20260925,3,3,0.008742932,0.0052373037,0.63869387,0.3473259
s09_1test_r5_t01,9,1test,5,1,3,250,False,loso_s9,20260925,3,2,0.006489338,0.90282965,0.061771926,0.028909149
s09_1test_r5_t02,9,1test,5,2,1,2253,False,loso_s9,20260925,1,2,0.08000169,0.6515437,0.1525237,0.11593096
s09_1test_r5_t03,9,1test,5,3,4,4171,False,loso_s9,20260925,4,4,1.5283691e-05,4.3613487e-05,0.050206725,0.9497344
s09_1test_r5_t04,9,1test,5,4,2,6123,False,loso_s9,20260925,2,4,0.44914404,0.00020532018,0.089589275,0.4610614
s09_1test_r5_t05,9,1test,5,5,4,8131,False,loso_s9,20260925,4,4,9.908924e-05,0.0002608931,0.085614674,0.9140254
s09_1test_r5_t06,9,1test,5,6,1,10242,False,loso_s9,20260925,1,2,0.060497463,0.6733062,0.15678236,0.10941394
s09_1test_r5_t07,9,1test,5,7,1,12159,False,loso_s9,20260925,1,2,0.073798046,0.70460975,0.111739665,0.109852515
s09_1test_r5_t08,9,1test,5,8,3,14209,False,loso_s9,20260925,3,2,0.00023150761,0.55961305,0.36416665,0.075988755
s09_1test_r5_t09,9,1test,5,9,3,16140,False,loso_s9,20260925,3,4,0.00012563933,0.00021100389,0.05578128,0.9438821
s09_1test_r5_t10,9,1test,5,10,2,18138,False,loso_s9,20260925,2,4,0.033619355,0.001334136,0.1118771,0.8531694
s09_1test_r5_t11,9,1test,5,11,4,20044,False,loso_s9,20260925,4,4,0.052644182,0.00034527117,0.13485986,0.8121507
s09_1test_r5_t12,9,1test,5,12,2,21939,False,loso_s9,20260925,2,3,0.0068117753,0.0016036016,0.72978836,0.2617963
s09_1test_r5_t13,9,1test,5,13,2,23911,False,loso_s9,20260925,2,2,0.006858904,0.6348736,0.16982104,0.18844642
s09_1test_r5_t14,9,1test,5,14,1,25855,False,loso_s9,20260925,1,2,0.11418359,0.737829,0.0918517,0.056135703
s09_1test_r5_t15,9,1test,5,15,2,27822,False,loso_s9,20260925,2,4,0.00043673752,0.29331133,0.3434249,0.36282706
s09_1test_r5_t16,9,1test,5,16,4,29942,False,loso_s9,20260925,4,4,0.045573357,0.00011118043,0.09379217,0.8605233
s09_1test_r5_t17,9,1test,5,17,4,31950,False,loso_s9,20260925,4,4,0.015228251,0.040795248,0.29482454,0.649152
s09_1test_r5_t18,9,1test,5,18,2,34016,False,loso_s9,20260925,2,4,0.00016795233,0.24810873,0.33486786,0.4168554
s09_1test_r5_t19,9,1test,5,19,2,36052,False,loso_s9,20260925,2,3,0.004693018,0.01489334,0.5063954,0.47401825
s09_1test_r5_t20,9,1test,5,20,2,38118,False,loso_s9,20260925,2,4,0.0032064798,0.00037900524,0.24497317,0.75144136
s09_1test_r5_t21,9,1test,5,21,2,40188,False,loso_s9,20260925,2,3,0.035826586,0.15119308,0.6147848,0.19819553
s09_1test_r5_t22,9,1test,5,22,4,42268,False,loso_s9,20260925,4,4,0.015474381,0.0001884909,0.1253327,0.8590044
s09_1test_r5_t23,9,1test,5,23,4,44180,False,loso_s9,20260925,4,4,0.35941315,0.004593554,0.2353284,0.40066493
s09_1test_r5_t24,9,1test,5,24,3,46211,False,loso_s9,20260925,3,2,0.0033098063,0.5149854,0.21465954,0.26704526
s09_1test_r5_t25,9,1test,5,25,4,48164,False,loso_s9,20260925,4,4,0.0005830959,0.0017800727,0.073660076,0.9239768
s09_1test_r5_t26,9,1test,5,26,1,50125,False,loso_s9,20260925,1,1,0.41628247,0.13070332,0.17872901,0.27428523
s09_1test_r5_t27,9,1test,5,27,2,52229,False,loso_s9,20260925,2,2,0.00069925457,0.4695767,0.1261464,0.40357763
s09_1test_r5_t28,9,1test,5,28,3,54233,False,loso_s9,20260925,3,4,0.002252006,0.0022975183,0.22337547,0.772075
s09_1test_r5_t29,9,1test,5,29,2,56208,True,loso_s9,20260925,2,4,0.0012750217,0.028550263,0.4712081,0.49896657
s09_1test_r5_t30,9,1test,5,30,1,58234,False,loso_s9,20260925,1,2,0.20167074,0.33325762,0.2061113,0.25896037
s09_1test_r5_t31,9,1test,5,31,4,60305,True,loso_s9,20260925,4,2,0.0017022106,0.42114013,0.23976295,0.33739468
s09_1test_r5_t32,9,1test,5,32,1,62412,False,loso_s9,20260925,1,2,0.21558219,0.6078355,0.12514897,0.05143339
s09_1test_r5_t33,9,1test,5,33,4,64504,False,loso_s9,20260925,4,4,0.0014922633,5.5312168e-05,0.052358124,0.94609433
s09_1test_r5_t34,9,1test,5,34,1,66595,True,loso_s9,20260925,1,2,0.063684866,0.72377294,0.11488419,0.09765797
s09_1test_r5_t35,9,1test,5,35,1,68638,True,loso_s9,20260925,1,2,0.019112175,0.7409517,0.2031525,0.03678366
s09_1test_r5_t36,9,1test,5,36,1,70702,False,loso_s9,20260925,1,3,0.1471018,0.029893557,0.52042484,0.30257976
s09_1test_r5_t37,9,1test,5,37,1,72722,False,loso_s9,20260925,1,4,0.23243406,0.08389501,0.30893567,0.3747352
s09_1test_r5_t38,9,1test,5,38,3,74694,False,loso_s9,20260925,3,3,0.047391858,0.00665038,0.49188745,0.4540703
s09_1test_r5_t39,9,1test,5,39,3,76657,False,loso_s9,20260925,3,4,9.989072e-05,0.0036394233,0.05289063,0.94337004
s09_1test_r5_t40,9,1test,5,40,4,78582,False,loso_s9,20260925,4,2,0.018306393,0.6097833,0.20345265,0.16845769
s09_1test_r5_t41,9,1test,5,41,2,80663,False,loso_s9,20260925,2,3,0.03179073,0.079063565,0.6385398,0.25060594
s09_1test_r5_t42,9,1test,5,42,3,82641,False,loso_s9,20260925,3,2,8.5883613e-07,0.9240878,0.04482586,0.031085407
s09_1test_r5_t43,9,1test,5,43,3,84631,False,loso_s9,20260925,3,2,0.0004356992,0.4131939,0.18075812,0.40561232
s09_1test_r5_t44,9,1test,5,44,3,86750,False,loso_s9,20260925,3,3,0.009304349,0.23226771,0.4315457,0.3268822
s09_1test_r5_t45,9,1test,5,45,4,88656,True,loso_s9,20260925,4,4,0.058976136,0.00082483725,0.08753396,0.8526651
s09_1test_r5_t46,9,1test,5,46,3,90584,False,loso_s9,20260925,3,3,0.27394664,0.0112641305,0.3922664,0.32252282
s09_1test_r5_t47,9,1test,5,47,1,92698,False,loso_s9,20260925,1,2,0.0015265843,0.92537516,0.066625595,0.006472579
s09_1test_r5_t48,9,1test,5,48,3,94757,False,loso_s9,20260925,3,2,0.024582442,0.75871795,0.1528577,0.06384193
