experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,2,1,0.48651244317,0.464181693708,0.0410205730864,0.00828529003562
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,3,2,0.140536312282,0.790428918538,0.0607951279175,0.00823964126291
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,2,2,0.300160939962,0.416751792863,0.153327039683,0.129760227492
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,3,1,0.500176630279,0.274528190613,0.126626671866,0.098668507242
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,4,1,0.855459712039,0.110040699189,0.0182848223019,0.01621476647
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,2,2,0.0442312323302,0.613781264103,0.326427246784,0.015560256782
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,3,2,0.095609101061,0.88337149189,0.00435111682726,0.0166682902215
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,1,2,0.160932602002,0.669610990826,0.0762371936502,0.0932192135214
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,1,1,0.457145769446,0.455168702249,0.031916029568,0.0557694987379
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,1,1,0.791774291638,0.176535973916,0.0150317446059,0.0166579898405
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,4,1,0.563265045219,0.334564700832,0.0150185943317,0.0871516596167
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,2,2,0.253268813459,0.719962456541,0.015062046048,0.0117066839517
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,1,1,0.608879885058,0.311020611486,0.0588518091592,0.0212476942966
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,3,1,0.791768772914,0.203394061352,0.00268235649344,0.0021548092412
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,1,1,0.434613665059,0.317321884303,0.102838179552,0.145226271086
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,3,2,0.164844380541,0.791212302533,0.0185911618632,0.0253521550629
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,2,2,0.00602872072393,0.990344889415,0.00106679670176,0.00255959315911
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,4,2,0.0664801674642,0.887305042165,0.0169664981861,0.0292482921844
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,1,2,0.346027082288,0.548509068981,0.01853421418,0.086929634551
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,3,2,0.13406322555,0.444868452211,0.138870868241,0.282197453999
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,3,1,0.797717664543,0.0906392622695,0.0509716304104,0.0606714427775
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,1,1,0.431916111819,0.327362295191,0.162194299485,0.0785272935045
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,3,2,0.0187315205022,0.521922899829,0.217685231747,0.241660347922
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,2,2,0.060828682835,0.888482922565,0.0470880308975,0.00360036370234
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,4,4,0.0105064824252,0.127747261077,0.263282475293,0.598463781205
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,4,2,0.161919349996,0.322487179906,0.303653182402,0.211940287697
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,4,4,0.0552938077433,0.350060931121,0.162584713193,0.432060547943
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,3,2,0.185063468179,0.482157519673,0.273593506768,0.0591855053797
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,1,1,0.382740111694,0.283304068901,0.300644366869,0.0333114525367
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,4,2,0.200423504708,0.400698364552,0.037331302076,0.361546828664
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,2,1,0.541347307942,0.426618542636,0.0248392183529,0.00719493106957
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,4,1,0.739928622031,0.214789152153,0.0082752127673,0.0370070130486
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,2,2,0.175243013483,0.767957951693,0.04109123443,0.0157078003942
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,1,2,0.366095022335,0.595000947813,0.0343239463219,0.00458008352916
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,3,4,0.0838651642911,0.314098140785,0.264539982329,0.337496712595
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,2,2,0.344509073861,0.589677690555,0.0307083071444,0.0351049284403
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,1,2,0.394652281884,0.560299819725,0.0397357316347,0.00531216675662
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,3,2,0.176010463914,0.444048016027,0.295905291551,0.0840362285083
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,3,1,0.619656932805,0.071406126975,0.0114344736949,0.297502466525
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,1,2,0.296597648657,0.449850032032,0.246461812482,0.00709050682908
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,3,2,0.300930261627,0.391104369191,0.231450622567,0.0765147466154
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,4,4,0.165094484384,0.228736613374,0.0328100977757,0.573358804466
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,4,1,0.837539918457,0.150693497474,0.00704726172413,0.00471932234488
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,2,2,0.0515161534501,0.86134512504,0.0819690278576,0.00516969365268
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,1,3,0.153107600238,0.173079545114,0.613775854321,0.0600370003272
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,2,4,0.0942532406768,0.278144322665,0.28993307086,0.337669365799
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,4,2,0.047239356081,0.778227793864,0.165009757245,0.00952309280952
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,2,2,0.118862550665,0.582709100834,0.232874735277,0.0655536132241
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,4,2,0.0880540950545,0.829484922386,0.0644395048835,0.0180214776759
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,3,2,0.15610847092,0.757935832875,0.0361446276156,0.0498110685891
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,2,2,0.092490698003,0.783568658782,0.108410023782,0.0155306194331
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,2,2,0.443170147677,0.533409073996,0.0111746328626,0.012246145465
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,2,3,0.288466701625,0.222893647016,0.367636752601,0.121002898758
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,3,1,0.611707880549,0.0498317965477,0.19334137582,0.145118947083
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,4,2,0.169821410142,0.739944048751,0.0526596266751,0.0375749144315
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,1,2,0.241979699386,0.626369540994,0.109440126924,0.0222106326958
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,2,2,0.0278341628829,0.906213572865,0.0595343097947,0.00641795445756
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,4,2,0.382967369508,0.513278799466,0.024926758823,0.0788270722023
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,1,2,0.145536289321,0.58334204179,0.139048176675,0.132073492214
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,3,2,0.0609743299813,0.789654067173,0.0369294369354,0.11244216591
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,3,1,0.655870039676,0.311005188233,0.01838066157,0.0147441105204
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,4,2,0.0431602358039,0.407341661638,0.174820939263,0.374677163295
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,1,2,0.227654420417,0.320530417519,0.297618365786,0.154196796278
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,1,2,0.0522575656946,0.846126201597,0.0438845501917,0.0577316825171
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,3,1,0.724210884128,0.209772032948,0.0231824901098,0.0428345928138
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,2,2,0.0863425819736,0.736037921247,0.123954166025,0.053665330754
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,4,2,0.0387431736157,0.704653469885,0.0800934894675,0.176509867032
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,4,2,0.135815247,0.627918224396,0.160027206762,0.0762393218417
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,4,1,0.415807376736,0.314449969839,0.140551975982,0.129190677443
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,2,1,0.568342402505,0.386464768321,0.0181418829564,0.0270509462174
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,1,1,0.444194133029,0.336874205382,0.188116979565,0.0308146820243
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,3,1,0.669847739764,0.217272272648,0.0203235129758,0.0925564746115
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,2,2,0.239013654156,0.408301011928,0.320578027183,0.0321073067325
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,4,2,0.0238612199801,0.903658289659,0.00977803068881,0.0627024596722
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,1,1,0.677490866332,0.24650368478,0.0660740205557,0.00993142833298
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,4,2,0.0290760208139,0.789589500175,0.0313777332725,0.149956745739
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,3,2,0.0855147090206,0.723575213991,0.118336328233,0.0725737487549
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,2,2,0.0965664196641,0.725328273505,0.0960960351685,0.0820092716625
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,4,2,0.0762713902586,0.72529697789,0.0191032469071,0.179328384945
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,4,2,0.00822254705698,0.559733170439,0.0434128012581,0.388631481246
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,1,1,0.580837343853,0.157780233643,0.145224032937,0.116158389567
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,2,1,0.548048324095,0.334261263677,0.0537678194797,0.0639225927479
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,2,1,0.483251696537,0.426920747247,0.0245876987472,0.0652398574683
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,3,2,0.124943739367,0.59325480426,0.0968817572641,0.184919699109
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,4,2,0.0150995218921,0.698923317643,0.107207868779,0.178769291685
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,2,2,0.125272719289,0.698773525878,0.0712058921132,0.10474786272
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,1,4,0.0674627938006,0.229020953025,0.0800393124796,0.623476940695
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,1,1,0.756569303535,0.18068680555,0.0350887714246,0.0276551194904
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,4,4,0.13087998206,0.094529628437,0.150880487196,0.623709902307
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,2,2,0.118121430509,0.829636469581,0.0316793348652,0.020562765045
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,1,2,0.35978910277,0.512216588119,0.0981781112518,0.0298161978596
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,3,1,0.684711416176,0.262834071386,0.0214339379302,0.031020574508
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,2,2,0.0853934887973,0.511232870446,0.397093594237,0.00628004652028
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,2,2,0.166517475278,0.728252947506,0.053193250291,0.0520363269248
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,3,4,0.2060143302,0.111577479974,0.107571259355,0.574836930471
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,1,2,0.130730384122,0.501198301423,0.282871985255,0.0851993292003
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,4,2,0.00163428549269,0.915006018234,0.0377002270099,0.0456594692637
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,3,4,0.247236835889,0.217442571404,0.133819335359,0.401501257349
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,3,1,0.437251722788,0.120334357746,0.119429819438,0.322984100028
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,3,1,0.689050079259,0.0761309384064,0.0343535229442,0.20046545939
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,3,4,0.253730103996,0.0528886994631,0.179467350941,0.5139138456
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,1,1,0.872204954729,0.0506009905634,0.06661696564,0.0105770890676
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,2,2,0.20982534804,0.771414980708,0.0130764754977,0.00568319575392
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,1,2,0.0455433609097,0.397039101976,0.256339490674,0.301078046441
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,2,2,0.192253238576,0.693842840163,0.0786127195272,0.035291201734
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,1,1,0.546486134142,0.310110590376,0.103172360968,0.0402309145143
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,1,1,0.851931432508,0.141615628098,0.00356710127896,0.00288583811421
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,3,2,0.258484313246,0.70666392562,0.0162676804755,0.0185840806586
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,3,2,0.311281651285,0.625106153645,0.0288273143549,0.0347848807148
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,2,2,0.0652090147959,0.899931484728,0.0254066300686,0.00945287040752
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,3,1,0.786724335428,0.179427596564,0.0177672443147,0.0160808236932
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,4,1,0.587093511703,0.341437192203,0.0711680568881,0.000301239206708
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,1,2,0.476066581518,0.521410054806,0.00192369230529,0.000599671370978
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,4,1,0.599878348213,0.369745425836,0.0231420965971,0.00723412935442
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,1,1,0.554922419693,0.279653537543,0.107142230245,0.058281812519
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,1,2,0.132834335684,0.787157418216,0.0781513028766,0.00185694322418
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,2,2,0.22325758801,0.754588264533,0.0117071731098,0.0104469743467
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,4,2,0.110649723144,0.790590317836,0.0506207087795,0.0481392502406
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,3,4,0.07785004039,0.148728449045,0.0504753773696,0.722946133195
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,2,2,0.0381199421658,0.616231394862,0.0841752042811,0.261473458691
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,4,2,0.022006359849,0.686278285557,0.0678374526407,0.223877901953
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,3,2,0.242059492824,0.58786035848,0.115396967641,0.0546831810549
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,4,2,0.0225683305802,0.436582753338,0.107204480905,0.433644435178
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,3,2,0.0961145196624,0.772774780496,0.086711346618,0.0443993532233
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,4,2,0.0130532100455,0.634979272957,0.0333635227255,0.318603994272
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,2,2,0.422035064806,0.574627109516,0.00298481504306,0.000353010634431
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,2,2,0.160092021861,0.800738510722,0.0299877025838,0.00918176483298
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,4,2,0.0255804864879,0.915187870411,0.0201120224043,0.0391196206968
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,1,1,0.571254934541,0.406864961044,0.0212009992202,0.000679105194541
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,2,2,0.45988082814,0.467988561381,0.0666501963811,0.00548041409804
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,2,2,0.1360448505,0.840175050072,0.0229665154568,0.000813583970895
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,2,2,0.139584776612,0.821153023647,0.012585411308,0.0266767884333
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,3,4,0.129636035061,0.193354127837,0.0866244843765,0.590385352726
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,4,4,0.242322082082,0.0472565538433,0.109085896572,0.601335467503
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,1,1,0.72643372948,0.150584076857,0.0281241509832,0.0948580426798
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,4,2,0.02833569604,0.849637229873,0.0527464788926,0.0692805951942
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,1,2,0.170362723459,0.668381601532,0.125503003438,0.0357526715708
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,3,1,0.487098056585,0.429386392309,0.0153067133259,0.0682088377795
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,1,2,0.221050598141,0.687621581111,0.0610373650748,0.030290455673
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,4,2,0.260166306033,0.718834519106,0.00282588318439,0.0181732916762
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,1,1,0.80725229533,0.174919040312,0.00810684454413,0.00972181981399
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,3,1,0.60371037261,0.0297504250193,0.0806414529846,0.285897749387
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,1,4,0.318042222568,0.104181786264,0.184979710659,0.392796280509
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,2,2,0.462808501213,0.499361599761,0.0102180060727,0.0276118929531
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,3,2,0.0351656333129,0.930508808191,0.0285224671917,0.00580309130399
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,3,1,0.535447470923,0.192359265961,0.224260450855,0.0479328122608
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,4,2,0.0167983914481,0.837237975151,0.0440246266539,0.101939006747
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,1,1,0.7938862448,0.176682618488,0.0240191366413,0.00541200007141
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,2,2,0.274205071139,0.710929058837,0.0104913061914,0.00437456383323
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,4,4,0.131189370753,0.225908709354,0.0878559912465,0.555045928646
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,2,2,0.121274713536,0.595891209205,0.234968826253,0.0478652510067
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,3,2,0.342409122618,0.420939934,0.128429845871,0.108221097511
Q10-A001,BROAD_LOGE_LOGREG,s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,3,1,0.697618038649,0.236442436239,0.0229193551705,0.043020169941
