sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t32,6,0train,0,32,4,62412,False,loso_s6,20260926,4,4,0.016990718,0.007420154,0.4750685,0.50052065
s06_0train_r0_t33,6,0train,0,33,4,64504,False,loso_s6,20260926,4,3,0.023232397,0.011338727,0.7101771,0.25525177
s06_0train_r0_t34,6,0train,0,34,1,66595,False,loso_s6,20260926,1,3,0.015381376,0.16219401,0.5327238,0.28970084
s06_0train_r0_t35,6,0train,0,35,4,68638,True,loso_s6,20260926,4,3,0.0055096657,0.030767148,0.51415133,0.44957188
s06_0train_r0_t36,6,0train,0,36,1,70702,False,loso_s6,20260926,1,3,0.013158611,0.009947766,0.59392864,0.38296503
s06_0train_r0_t37,6,0train,0,37,4,72722,False,loso_s6,20260926,4,3,0.12236982,0.11066528,0.6019908,0.16497408
s06_0train_r0_t38,6,0train,0,38,2,74694,True,loso_s6,20260926,2,3,0.023080103,0.06879101,0.6406623,0.26746652
s06_0train_r0_t39,6,0train,0,39,3,76657,True,loso_s6,20260926,3,3,0.008787875,0.06627621,0.5080198,0.4169161
s06_0train_r0_t40,6,0train,0,40,4,78582,False,loso_s6,20260926,4,4,0.0019082291,0.01077654,0.46276507,0.5245502
s06_0train_r0_t41,6,0train,0,41,2,80663,False,loso_s6,20260926,2,3,0.06287792,0.32418433,0.5047516,0.108186066
s06_0train_r0_t42,6,0train,0,42,3,82641,False,loso_s6,20260926,3,3,0.0017723914,0.13539307,0.4888823,0.37395227
s06_0train_r0_t43,6,0train,0,43,2,84631,False,loso_s6,20260926,2,3,0.005105402,0.1491387,0.54790574,0.29785016
s06_0train_r0_t44,6,0train,0,44,3,86750,False,loso_s6,20260926,3,3,0.0012154066,0.019537898,0.6503118,0.32893485
s06_0train_r0_t45,6,0train,0,45,1,88656,False,loso_s6,20260926,1,3,0.017223671,0.032550357,0.68601817,0.26420787
s06_0train_r0_t46,6,0train,0,46,2,90584,True,loso_s6,20260926,2,3,0.003903202,0.31690454,0.61351556,0.065676615
s06_0train_r0_t47,6,0train,0,47,4,92698,True,loso_s6,20260926,4,4,0.0031955887,0.28136,0.24741863,0.4680258
s06_0train_r0_t48,6,0train,0,48,1,94757,False,loso_s6,20260926,1,3,0.056153476,0.2358321,0.5778092,0.13020517
s06_0train_r1_t01,6,0train,1,1,3,250,True,loso_s6,20260926,3,3,0.004787822,0.028936919,0.612245,0.35403016
s06_0train_r1_t02,6,0train,1,2,1,2253,False,loso_s6,20260926,1,3,0.07836864,0.012498637,0.78923833,0.11989436
s06_0train_r1_t03,6,0train,1,3,1,4171,True,loso_s6,20260926,1,3,0.0020690672,0.008371868,0.72902477,0.26053432
s06_0train_r1_t04,6,0train,1,4,4,6123,False,loso_s6,20260926,4,3,0.004479445,0.00023922177,0.6395786,0.35570276
s06_0train_r1_t05,6,0train,1,5,1,8131,False,loso_s6,20260926,1,3,0.051083326,0.030266661,0.699603,0.21904697
s06_0train_r1_t06,6,0train,1,6,4,10242,False,loso_s6,20260926,4,3,0.006304789,0.0032473744,0.7738408,0.21660711
s06_0train_r1_t07,6,0train,1,7,4,12159,False,loso_s6,20260926,4,3,0.0026119999,0.0061734654,0.8823811,0.10883342
s06_0train_r1_t08,6,0train,1,8,2,14209,False,loso_s6,20260926,2,3,0.0055655134,0.34119615,0.5108094,0.1424289
s06_0train_r1_t09,6,0train,1,9,4,16140,False,loso_s6,20260926,4,3,0.0028969417,0.003773825,0.79419076,0.19913843
s06_0train_r1_t10,6,0train,1,10,2,18138,True,loso_s6,20260926,2,2,0.020973537,0.41359553,0.35908306,0.20634793
s06_0train_r1_t11,6,0train,1,11,4,20044,False,loso_s6,20260926,4,3,0.009754022,0.05601571,0.539744,0.39448622
s06_0train_r1_t12,6,0train,1,12,3,21939,False,loso_s6,20260926,3,3,0.002727916,0.15561052,0.53070986,0.31095165
s06_0train_r1_t13,6,0train,1,13,1,23911,False,loso_s6,20260926,1,3,0.003374082,0.042239316,0.7190536,0.23533297
s06_0train_r1_t14,6,0train,1,14,2,25855,False,loso_s6,20260926,2,2,0.0047248225,0.57384944,0.26116276,0.16026303
s06_0train_r1_t15,6,0train,1,15,3,27822,False,loso_s6,20260926,3,3,0.044878513,0.022926766,0.713475,0.2187198
s06_0train_r1_t16,6,0train,1,16,1,29942,False,loso_s6,20260926,1,3,0.02328179,0.0021840467,0.7413065,0.23322763
s06_0train_r1_t17,6,0train,1,17,1,31950,False,loso_s6,20260926,1,3,0.002856375,0.15545966,0.52454877,0.3171352
s06_0train_r1_t18,6,0train,1,18,4,34016,True,loso_s6,20260926,4,3,0.026392877,0.008561038,0.6202596,0.3447865
s06_0train_r1_t19,6,0train,1,19,4,36052,False,loso_s6,20260926,4,3,0.009409338,0.013310859,0.5278695,0.44941032
s06_0train_r1_t20,6,0train,1,20,2,38118,False,loso_s6,20260926,2,3,0.008291959,0.12626645,0.7700208,0.09542082
s06_0train_r1_t21,6,0train,1,21,1,40188,False,loso_s6,20260926,1,3,0.01474422,0.032367393,0.8915436,0.06134468
s06_0train_r1_t22,6,0train,1,22,3,42268,False,loso_s6,20260926,3,3,0.00093339506,0.14450586,0.5341832,0.3203775
s06_0train_r1_t23,6,0train,1,23,4,44180,False,loso_s6,20260926,4,2,0.005354003,0.37431258,0.3234209,0.2969125
s06_0train_r1_t24,6,0train,1,24,4,46211,False,loso_s6,20260926,4,4,0.026721917,0.052337762,0.2200294,0.7009109
s06_0train_r1_t25,6,0train,1,25,4,48164,False,loso_s6,20260926,4,3,0.01122984,0.042855915,0.7077076,0.2382066
s06_0train_r1_t26,6,0train,1,26,3,50125,False,loso_s6,20260926,3,3,0.02741654,0.14179637,0.72566944,0.10511772
s06_0train_r1_t27,6,0train,1,27,3,52229,True,loso_s6,20260926,3,3,0.0028723404,0.028978406,0.6614645,0.30668476
s06_0train_r1_t28,6,0train,1,28,3,54233,True,loso_s6,20260926,3,3,0.14980376,0.24322522,0.31684488,0.29012617
s06_0train_r1_t29,6,0train,1,29,1,56208,False,loso_s6,20260926,1,3,0.0030749154,0.02062957,0.7476347,0.22866087
s06_0train_r1_t30,6,0train,1,30,2,58234,True,loso_s6,20260926,2,3,0.015845446,0.039094754,0.6317973,0.31326243
s06_0train_r1_t31,6,0train,1,31,2,60305,False,loso_s6,20260926,2,3,0.020633409,0.23784153,0.6082588,0.1332663
s06_0train_r1_t32,6,0train,1,32,2,62412,False,loso_s6,20260926,2,3,0.007646384,0.017162781,0.7530259,0.22216494
s06_0train_r1_t33,6,0train,1,33,3,64504,False,loso_s6,20260926,3,3,0.0073540136,0.120104596,0.7677611,0.104780324
s06_0train_r1_t34,6,0train,1,34,3,66595,True,loso_s6,20260926,3,3,0.0025470147,0.0070066466,0.7957748,0.19467151
s06_0train_r1_t35,6,0train,1,35,2,68638,False,loso_s6,20260926,2,3,0.004722059,0.31968972,0.5915589,0.08402937
s06_0train_r1_t36,6,0train,1,36,3,70702,True,loso_s6,20260926,3,3,0.01437401,0.06554956,0.7478001,0.1722763
s06_0train_r1_t37,6,0train,1,37,1,72722,False,loso_s6,20260926,1,4,0.09430717,0.093326926,0.37750754,0.43485838
s06_0train_r1_t38,6,0train,1,38,3,74694,False,loso_s6,20260926,3,3,0.14107125,0.305129,0.38507318,0.16872655
s06_0train_r1_t39,6,0train,1,39,3,76657,True,loso_s6,20260926,3,3,0.14931865,0.07495939,0.6594938,0.11622811
s06_0train_r1_t40,6,0train,1,40,2,78582,False,loso_s6,20260926,2,3,0.0026411745,0.24415278,0.6337843,0.11942174
s06_0train_r1_t41,6,0train,1,41,2,80663,False,loso_s6,20260926,2,3,0.0031344052,0.28242806,0.62369317,0.09074442
s06_0train_r1_t42,6,0train,1,42,1,82641,True,loso_s6,20260926,1,3,0.20438212,0.024401167,0.6100583,0.16115837
s06_0train_r1_t43,6,0train,1,43,2,84631,False,loso_s6,20260926,2,3,0.12507324,0.050332695,0.73168266,0.09291137
s06_0train_r1_t44,6,0train,1,44,1,86750,True,loso_s6,20260926,1,2,0.083052024,0.46852875,0.3198558,0.12856351
s06_0train_r1_t45,6,0train,1,45,1,88656,True,loso_s6,20260926,1,3,0.096063375,0.020754943,0.4818394,0.40134236
s06_0train_r1_t46,6,0train,1,46,4,90584,True,loso_s6,20260926,4,3,0.07737645,0.07284922,0.45447713,0.39529714
s06_0train_r1_t47,6,0train,1,47,4,92698,False,loso_s6,20260926,4,4,0.0033793105,0.21453038,0.3309028,0.4511875
s06_0train_r1_t48,6,0train,1,48,2,94757,True,loso_s6,20260926,2,3,0.0018212383,0.082898974,0.582828,0.33245182
s06_0train_r2_t01,6,0train,2,1,2,250,True,loso_s6,20260926,2,3,0.047797475,0.20912667,0.5756807,0.16739523
s06_0train_r2_t02,6,0train,2,2,4,2253,True,loso_s6,20260926,4,3,0.2887713,0.19577333,0.33146805,0.18398736
s06_0train_r2_t03,6,0train,2,3,1,4171,False,loso_s6,20260926,1,3,0.000363451,0.016430777,0.6791766,0.3040292
s06_0train_r2_t04,6,0train,2,4,4,6123,False,loso_s6,20260926,4,4,0.0005908119,0.0014316608,0.49375024,0.5042273
s06_0train_r2_t05,6,0train,2,5,2,8131,False,loso_s6,20260926,2,3,0.16929443,0.08664415,0.5182696,0.22579181
s06_0train_r2_t06,6,0train,2,6,4,10242,False,loso_s6,20260926,4,3,0.00038592052,0.005574504,0.7252353,0.26880428
s06_0train_r2_t07,6,0train,2,7,1,12159,False,loso_s6,20260926,1,3,0.0048136315,0.01650693,0.8929295,0.0857499
s06_0train_r2_t08,6,0train,2,8,2,14209,False,loso_s6,20260926,2,3,0.0008131404,0.080901995,0.567663,0.35062188
s06_0train_r2_t09,6,0train,2,9,4,16140,False,loso_s6,20260926,4,3,0.00063030387,0.0051170313,0.88975513,0.10449749
s06_0train_r2_t10,6,0train,2,10,4,18138,True,loso_s6,20260926,4,3,0.0038627095,0.010556562,0.63730705,0.34827372
s06_0train_r2_t11,6,0train,2,11,2,20044,False,loso_s6,20260926,2,3,0.0010637541,0.07315805,0.7857568,0.14002135
s06_0train_r2_t12,6,0train,2,12,3,21939,False,loso_s6,20260926,3,3,0.0009328636,0.009669551,0.67403543,0.3153622
s06_0train_r2_t13,6,0train,2,13,2,23911,False,loso_s6,20260926,2,2,0.017360738,0.4932971,0.43858954,0.05075259
s06_0train_r2_t14,6,0train,2,14,1,25855,False,loso_s6,20260926,1,3,0.1860744,0.0012492274,0.6205212,0.19215523
s06_0train_r2_t15,6,0train,2,15,1,27822,False,loso_s6,20260926,1,3,0.30683243,0.014818722,0.46686605,0.21148276
s06_0train_r2_t16,6,0train,2,16,2,29942,False,loso_s6,20260926,2,3,0.005414348,0.20103307,0.41932213,0.3742304
s06_0train_r2_t17,6,0train,2,17,4,31950,False,loso_s6,20260926,4,3,0.024826702,0.025874939,0.6297194,0.31957898
s06_0train_r2_t18,6,0train,2,18,1,34016,False,loso_s6,20260926,1,3,0.047981046,0.016182207,0.7061471,0.2296897
s06_0train_r2_t19,6,0train,2,19,4,36052,False,loso_s6,20260926,4,3,0.006324738,0.06741939,0.53190374,0.39435214
s06_0train_r2_t20,6,0train,2,20,2,38118,False,loso_s6,20260926,2,4,0.0017143833,0.24077493,0.37507787,0.38243285
s06_0train_r2_t21,6,0train,2,21,1,40188,False,loso_s6,20260926,1,3,0.05503587,0.09619136,0.5202814,0.3284914
s06_0train_r2_t22,6,0train,2,22,3,42268,False,loso_s6,20260926,3,3,0.0079023745,0.0044654147,0.6095866,0.3780456
s06_0train_r2_t23,6,0train,2,23,3,44180,False,loso_s6,20260926,3,3,0.0060499413,0.12174509,0.705045,0.16715996
s06_0train_r2_t24,6,0train,2,24,1,46211,False,loso_s6,20260926,1,4,0.006448844,0.013777249,0.42878178,0.5509922
s06_0train_r2_t25,6,0train,2,25,2,48164,False,loso_s6,20260926,2,3,0.0061334223,0.0029442883,0.56527394,0.4256484
s06_0train_r2_t26,6,0train,2,26,4,50125,True,loso_s6,20260926,4,3,0.038568802,0.044900052,0.6893731,0.22715805
s06_0train_r2_t27,6,0train,2,27,3,52229,False,loso_s6,20260926,3,4,0.0009381468,0.006907022,0.30653548,0.68561935
s06_0train_r2_t28,6,0train,2,28,3,54233,False,loso_s6,20260926,3,4,0.0009828348,0.0057357815,0.42867917,0.5646022
s06_0train_r2_t29,6,0train,2,29,3,56208,True,loso_s6,20260926,3,3,0.0028508592,0.036011595,0.72577,0.23536758
s06_0train_r2_t30,6,0train,2,30,3,58234,False,loso_s6,20260926,3,4,0.008686243,0.057341866,0.13994935,0.7940225
s06_0train_r2_t31,6,0train,2,31,1,60305,False,loso_s6,20260926,1,3,0.009079254,0.00599703,0.8870905,0.097833216
s06_0train_r2_t32,6,0train,2,32,3,62412,True,loso_s6,20260926,3,1,0.3944751,0.070072696,0.2966716,0.23878063
s06_0train_r2_t33,6,0train,2,33,4,64504,True,loso_s6,20260926,4,3,0.0028806059,0.04384199,0.7218551,0.23142232
s06_0train_r2_t34,6,0train,2,34,3,66595,False,loso_s6,20260926,3,4,0.013967275,0.06248491,0.44223034,0.48131752
s06_0train_r2_t35,6,0train,2,35,1,68638,False,loso_s6,20260926,1,3,0.0043730335,0.3484853,0.5499674,0.09717421
s06_0train_r2_t36,6,0train,2,36,3,70702,True,loso_s6,20260926,3,3,0.022578552,0.15724888,0.49787045,0.3223021
s06_0train_r2_t37,6,0train,2,37,1,72722,False,loso_s6,20260926,1,3,0.0043717544,0.26330766,0.54665124,0.18566933
s06_0train_r2_t38,6,0train,2,38,4,74694,False,loso_s6,20260926,4,1,0.65802556,0.018904524,0.26568168,0.057388235
s06_0train_r2_t39,6,0train,2,39,1,76657,False,loso_s6,20260926,1,3,0.28969172,0.10907772,0.3710214,0.23020919
s06_0train_r2_t40,6,0train,2,40,2,78582,True,loso_s6,20260926,2,3,0.0652621,0.107111394,0.6076704,0.21995603
s06_0train_r2_t41,6,0train,2,41,3,80663,True,loso_s6,20260926,3,3,0.15782917,0.23378943,0.52223426,0.08614715
s06_0train_r2_t42,6,0train,2,42,2,82641,False,loso_s6,20260926,2,3,0.008199221,0.20058185,0.732488,0.058730997
s06_0train_r2_t43,6,0train,2,43,1,84631,True,loso_s6,20260926,1,3,0.06867876,0.20816086,0.5762477,0.14691274
s06_0train_r2_t44,6,0train,2,44,2,86750,False,loso_s6,20260926,2,3,0.002026229,0.011878105,0.8425794,0.14351621
s06_0train_r2_t45,6,0train,2,45,2,88656,True,loso_s6,20260926,2,3,0.0045962185,0.05814554,0.5876834,0.34957486
s06_0train_r2_t46,6,0train,2,46,4,90584,True,loso_s6,20260926,4,3,0.004101621,0.013142754,0.569169,0.41358668
s06_0train_r2_t47,6,0train,2,47,3,92698,False,loso_s6,20260926,3,3,0.005503396,0.03583089,0.6178745,0.34079117
s06_0train_r2_t48,6,0train,2,48,4,94757,False,loso_s6,20260926,4,3,0.044550497,0.006020152,0.7323999,0.21702948
s06_0train_r3_t01,6,0train,3,1,1,250,True,loso_s6,20260926,1,3,0.11253789,0.20740469,0.5346948,0.14536265
s06_0train_r3_t02,6,0train,3,2,1,2253,False,loso_s6,20260926,1,3,0.070080884,0.03130204,0.79606694,0.1025501
s06_0train_r3_t03,6,0train,3,3,2,4171,False,loso_s6,20260926,2,3,0.008440899,0.19234325,0.6543362,0.14487958
s06_0train_r3_t04,6,0train,3,4,4,6123,False,loso_s6,20260926,4,4,0.00024374247,5.967097e-05,0.4477587,0.5519379
s06_0train_r3_t05,6,0train,3,5,1,8131,True,loso_s6,20260926,1,3,0.042265527,0.1199583,0.5886993,0.24907693
s06_0train_r3_t06,6,0train,3,6,4,10242,False,loso_s6,20260926,4,4,0.0012727713,0.0017494231,0.17434645,0.82263136
s06_0train_r3_t07,6,0train,3,7,4,12159,False,loso_s6,20260926,4,3,0.005521031,0.0061359415,0.8645724,0.12377067
s06_0train_r3_t08,6,0train,3,8,4,14209,False,loso_s6,20260926,4,3,0.0014628066,0.05429657,0.7823447,0.16189598
s06_0train_r3_t09,6,0train,3,9,1,16140,False,loso_s6,20260926,1,3,0.03432017,0.03908237,0.73694605,0.18965141
s06_0train_r3_t10,6,0train,3,10,3,18138,False,loso_s6,20260926,3,3,0.0010533286,0.011750091,0.74801606,0.23918048
s06_0train_r3_t11,6,0train,3,11,4,20044,True,loso_s6,20260926,4,3,0.000104096885,0.088456005,0.7284898,0.18295008
s06_0train_r3_t12,6,0train,3,12,4,21939,False,loso_s6,20260926,4,4,0.011085309,0.010617187,0.37420106,0.6040965
s06_0train_r3_t13,6,0train,3,13,2,23911,False,loso_s6,20260926,2,2,0.0138333505,0.5233342,0.4151574,0.047675006
s06_0train_r3_t14,6,0train,3,14,2,25855,True,loso_s6,20260926,2,3,0.013041425,0.36361372,0.4076613,0.21568353
s06_0train_r3_t15,6,0train,3,15,4,27822,False,loso_s6,20260926,4,3,0.0026227818,0.011106262,0.80841166,0.17785932
s06_0train_r3_t16,6,0train,3,16,1,29942,True,loso_s6,20260926,1,3,0.19361727,0.011750849,0.55680424,0.23782769
s06_0train_r3_t17,6,0train,3,17,4,31950,False,loso_s6,20260926,4,3,0.0028231656,0.030524658,0.52915,0.4375021
s06_0train_r3_t18,6,0train,3,18,3,34016,False,loso_s6,20260926,3,3,0.001396118,0.012218811,0.63090307,0.35548198
s06_0train_r3_t19,6,0train,3,19,2,36052,True,loso_s6,20260926,2,3,0.00077763404,0.32828346,0.6051697,0.06576923
s06_0train_r3_t20,6,0train,3,20,3,38118,True,loso_s6,20260926,3,3,0.0027783797,0.021903956,0.60625446,0.36906326
s06_0train_r3_t21,6,0train,3,21,2,40188,False,loso_s6,20260926,2,3,0.001604435,0.030415513,0.6188348,0.34914526
s06_0train_r3_t22,6,0train,3,22,4,42268,False,loso_s6,20260926,4,3,0.004404171,0.0018333788,0.49780378,0.4959587
s06_0train_r3_t23,6,0train,3,23,1,44180,False,loso_s6,20260926,1,3,0.2752818,0.072238036,0.5256697,0.12681037
s06_0train_r3_t24,6,0train,3,24,1,46211,False,loso_s6,20260926,1,3,0.018686505,0.09813872,0.75711685,0.12605792
s06_0train_r3_t25,6,0train,3,25,2,48164,False,loso_s6,20260926,2,3,0.0049861083,0.08153779,0.52908057,0.38439554
s06_0train_r3_t26,6,0train,3,26,3,50125,False,loso_s6,20260926,3,3,0.0054302462,0.148514,0.45562714,0.3904286
s06_0train_r3_t27,6,0train,3,27,1,52229,False,loso_s6,20260926,1,3,0.17697467,0.027252687,0.523238,0.27253467
s06_0train_r3_t28,6,0train,3,28,4,54233,False,loso_s6,20260926,4,4,0.0016683898,0.004626425,0.4742865,0.51941866
s06_0train_r3_t29,6,0train,3,29,1,56208,False,loso_s6,20260926,1,3,0.031405967,0.064351834,0.596862,0.3073802
s06_0train_r3_t30,6,0train,3,30,3,58234,False,loso_s6,20260926,3,3,0.0029955609,0.020208208,0.7129824,0.26381388
s06_0train_r3_t31,6,0train,3,31,3,60305,False,loso_s6,20260926,3,3,0.00013419664,0.01791422,0.73123485,0.25071675
s06_0train_r3_t32,6,0train,3,32,3,62412,False,loso_s6,20260926,3,4,0.0005349713,0.14046009,0.37176844,0.48723653
s06_0train_r3_t33,6,0train,3,33,2,64504,False,loso_s6,20260926,2,3,0.013727369,0.14575121,0.649862,0.1906594
s06_0train_r3_t34,6,0train,3,34,2,66595,False,loso_s6,20260926,2,3,0.0064836927,0.005374893,0.77079403,0.21734738
s06_0train_r3_t35,6,0train,3,35,2,68638,False,loso_s6,20260926,2,3,0.015574111,0.02416369,0.6769109,0.28335127
s06_0train_r3_t36,6,0train,3,36,3,70702,False,loso_s6,20260926,3,3,0.00069848,0.07133868,0.8105556,0.11740731
s06_0train_r3_t37,6,0train,3,37,1,72722,False,loso_s6,20260926,1,3,0.17578052,0.32692719,0.38859972,0.108692564
s06_0train_r3_t38,6,0train,3,38,2,74694,True,loso_s6,20260926,2,3,0.00607852,0.12214753,0.6281268,0.24364716
s06_0train_r3_t39,6,0train,3,39,1,76657,False,loso_s6,20260926,1,3,0.067970365,0.086858526,0.49033523,0.35483596
s06_0train_r3_t40,6,0train,3,40,4,78582,False,loso_s6,20260926,4,3,0.01120614,0.002008669,0.92195636,0.06482885
s06_0train_r3_t41,6,0train,3,41,4,80663,False,loso_s6,20260926,4,3,0.004024772,0.19213475,0.6459355,0.15790491
s06_0train_r3_t42,6,0train,3,42,3,82641,False,loso_s6,20260926,3,4,0.00093564467,0.017503459,0.062825434,0.9187355
s06_0train_r3_t43,6,0train,3,43,3,84631,True,loso_s6,20260926,3,3,0.0008706077,0.017807323,0.7491103,0.2322118
s06_0train_r3_t44,6,0train,3,44,2,86750,False,loso_s6,20260926,2,2,0.042918645,0.47051212,0.39635134,0.09021798
s06_0train_r3_t45,6,0train,3,45,2,88656,False,loso_s6,20260926,2,4,0.012574302,0.02129407,0.4570427,0.50908893
s06_0train_r3_t46,6,0train,3,46,1,90584,False,loso_s6,20260926,1,4,0.11534914,0.044913903,0.27284968,0.56688726
s06_0train_r3_t47,6,0train,3,47,3,92698,False,loso_s6,20260926,3,3,0.0021954696,0.050333556,0.69152164,0.25594932
s06_0train_r3_t48,6,0train,3,48,3,94757,True,loso_s6,20260926,3,2,0.021315565,0.44484818,0.4355051,0.09833117
s06_0train_r4_t01,6,0train,4,1,4,250,False,loso_s6,20260926,4,4,0.011769408,0.00026236943,0.24309856,0.74486965
s06_0train_r4_t02,6,0train,4,2,1,2253,False,loso_s6,20260926,1,3,0.19009218,0.0092470525,0.5648725,0.23578826
s06_0train_r4_t03,6,0train,4,3,3,4171,True,loso_s6,20260926,3,4,0.0002450178,0.0005733527,0.4408238,0.55835783
s06_0train_r4_t04,6,0train,4,4,4,6123,False,loso_s6,20260926,4,3,0.008161323,0.0050405883,0.68732184,0.29947624
s06_0train_r4_t05,6,0train,4,5,2,8131,False,loso_s6,20260926,2,3,0.009818966,0.32714167,0.5577213,0.10531805
s06_0train_r4_t06,6,0train,4,6,2,10242,False,loso_s6,20260926,2,4,0.0012676156,0.07344278,0.44529006,0.4799995
s06_0train_r4_t07,6,0train,4,7,3,12159,False,loso_s6,20260926,3,3,0.02017329,0.03670079,0.7683284,0.17479746
s06_0train_r4_t08,6,0train,4,8,3,14209,True,loso_s6,20260926,3,3,0.0018121961,0.0074265203,0.6850116,0.30574965
s06_0train_r4_t09,6,0train,4,9,1,16140,False,loso_s6,20260926,1,3,0.14916131,0.06617947,0.525565,0.25909415
s06_0train_r4_t10,6,0train,4,10,1,18138,False,loso_s6,20260926,1,3,0.06227011,0.029251076,0.64510477,0.26337406
s06_0train_r4_t11,6,0train,4,11,2,20044,False,loso_s6,20260926,2,3,0.012400786,0.25556538,0.42690748,0.30512634
s06_0train_r4_t12,6,0train,4,12,2,21939,False,loso_s6,20260926,2,2,0.10207157,0.4671352,0.29748484,0.13330849
s06_0train_r4_t13,6,0train,4,13,1,23911,False,loso_s6,20260926,1,3,0.009526073,0.07432486,0.73441714,0.18173192
s06_0train_r4_t14,6,0train,4,14,4,25855,False,loso_s6,20260926,4,4,0.0038270287,0.0021169474,0.23727277,0.75678325
s06_0train_r4_t15,6,0train,4,15,1,27822,True,loso_s6,20260926,1,3,0.38406238,0.09648056,0.38598472,0.13347235
s06_0train_r4_t16,6,0train,4,16,2,29942,False,loso_s6,20260926,2,3,0.013842682,0.27874002,0.51997834,0.18743895
s06_0train_r4_t17,6,0train,4,17,3,31950,False,loso_s6,20260926,3,3,0.0017593355,0.011095705,0.61193115,0.3752138
s06_0train_r4_t18,6,0train,4,18,1,34016,True,loso_s6,20260926,1,3,0.00427499,0.045403555,0.6915125,0.2588089
s06_0train_r4_t19,6,0train,4,19,4,36052,False,loso_s6,20260926,4,3,0.001203575,0.028374918,0.7765913,0.19383022
s06_0train_r4_t20,6,0train,4,20,2,38118,False,loso_s6,20260926,2,3,0.0011919227,0.321299,0.36790618,0.30960292
s06_0train_r4_t21,6,0train,4,21,2,40188,False,loso_s6,20260926,2,3,0.013550273,0.024120936,0.68388915,0.27843964
s06_0train_r4_t22,6,0train,4,22,2,42268,False,loso_s6,20260926,2,2,0.012594915,0.4988538,0.41818333,0.07036802
s06_0train_r4_t23,6,0train,4,23,1,44180,False,loso_s6,20260926,1,1,0.48262382,0.020760965,0.34908617,0.14752911
s06_0train_r4_t24,6,0train,4,24,2,46211,False,loso_s6,20260926,2,3,0.0025788783,0.23158956,0.43056428,0.33526728
s06_0train_r4_t25,6,0train,4,25,2,48164,False,loso_s6,20260926,2,3,0.0025650195,0.04156112,0.4992665,0.4566074
s06_0train_r4_t26,6,0train,4,26,1,50125,False,loso_s6,20260926,1,3,0.042282786,0.119371034,0.55321366,0.28513256
s06_0train_r4_t27,6,0train,4,27,4,52229,False,loso_s6,20260926,4,3,0.0076712654,0.013753192,0.74094695,0.23762856
s06_0train_r4_t28,6,0train,4,28,4,54233,False,loso_s6,20260926,4,3,0.022921687,0.0004751408,0.5034481,0.47315508
s06_0train_r4_t29,6,0train,4,29,4,56208,False,loso_s6,20260926,4,3,0.01372322,0.20182571,0.5191038,0.26534727
s06_0train_r4_t30,6,0train,4,30,1,58234,True,loso_s6,20260926,1,3,0.03434135,0.0014432363,0.62577116,0.33844423
s06_0train_r4_t31,6,0train,4,31,1,60305,False,loso_s6,20260926,1,3,0.1325675,0.05739191,0.597839,0.21220155
s06_0train_r4_t32,6,0train,4,32,3,62412,False,loso_s6,20260926,3,4,0.028026154,0.045135453,0.4347397,0.49209872
s06_0train_r4_t33,6,0train,4,33,4,64504,False,loso_s6,20260926,4,3,0.011635269,0.15482928,0.42105114,0.4124843
s06_0train_r4_t34,6,0train,4,34,4,66595,False,loso_s6,20260926,4,3,0.048480425,0.03960862,0.7726426,0.13926832
s06_0train_r4_t35,6,0train,4,35,3,68638,False,loso_s6,20260926,3,3,0.016709516,0.1262592,0.56352806,0.2935032
s06_0train_r4_t36,6,0train,4,36,2,70702,False,loso_s6,20260926,2,3,0.0014861441,0.44385332,0.44967982,0.10498073
s06_0train_r4_t37,6,0train,4,37,3,72722,False,loso_s6,20260926,3,3,0.008886358,0.1585407,0.71724457,0.11532839
s06_0train_r4_t38,6,0train,4,38,4,74694,False,loso_s6,20260926,4,3,0.0027094402,0.3229215,0.35117745,0.32319155
s06_0train_r4_t39,6,0train,4,39,4,76657,True,loso_s6,20260926,4,1,0.4396038,0.15667498,0.2663677,0.13735351
s06_0train_r4_t40,6,0train,4,40,1,78582,False,loso_s6,20260926,1,3,0.021353858,0.28684843,0.34783086,0.3439668
s06_0train_r4_t41,6,0train,4,41,3,80663,False,loso_s6,20260926,3,2,0.20768552,0.39735126,0.3178656,0.077097595
s06_0train_r4_t42,6,0train,4,42,3,82641,False,loso_s6,20260926,3,3,0.0021459758,0.021543926,0.6441014,0.3322086
s06_0train_r4_t43,6,0train,4,43,3,84631,False,loso_s6,20260926,3,3,0.00040296896,0.17110676,0.4934415,0.33504882
s06_0train_r4_t44,6,0train,4,44,3,86750,False,loso_s6,20260926,3,4,0.011149563,0.01632307,0.45255402,0.5199734
s06_0train_r4_t45,6,0train,4,45,1,88656,False,loso_s6,20260926,1,3,0.17815399,0.3184536,0.37444603,0.12894635
s06_0train_r4_t46,6,0train,4,46,3,90584,False,loso_s6,20260926,3,4,0.009249196,0.04495383,0.071877584,0.87391937
s06_0train_r4_t47,6,0train,4,47,2,92698,False,loso_s6,20260926,2,2,0.074583605,0.49109605,0.24266078,0.19165953
s06_0train_r4_t48,6,0train,4,48,4,94757,True,loso_s6,20260926,4,3,0.13892269,0.16207929,0.5935233,0.10547473
s06_0train_r5_t01,6,0train,5,1,1,250,False,loso_s6,20260926,1,3,0.29497802,0.14628309,0.34854823,0.2101907
