sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s05_0train_r0_t32,5,0train,0,32,2,62412,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.287542704687726,2.2600465494089086,0.7524625673703291,-0.291365875595927
s05_0train_r0_t33,5,0train,0,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2654462789144154,2.077741978666153,1.053420140804493,-0.2716634884361816
s05_0train_r0_t34,5,0train,0,34,2,66595,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2559786974405873,0.8129585140790351,-0.24231694621881197,2.1290520030646483
s05_0train_r0_t35,5,0train,0,35,2,68638,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.221422165649087,2.1900056239695784,1.0673648779952871,-0.2601939321720532
s05_0train_r0_t36,5,0train,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.3003918573951454,1.888281241972508,0.8182980303213758,-0.2937287245442635
s05_0train_r0_t37,5,0train,0,37,2,72722,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2581144065563232,1.9489905530193457,0.8478702232281167,-0.23561829846296398
s05_0train_r0_t38,5,0train,0,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.280732340925998,0.8566209231941908,1.9195543716664882,-0.2700113286945849
s05_0train_r0_t39,5,0train,0,39,2,76657,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2595023878542126,2.145607853219518,0.7870980668919777,-0.23870716464980193
s05_0train_r0_t40,5,0train,0,40,3,78582,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.284746857582304,0.7843684922723387,1.9030091761262498,-0.2611554876839199
s05_0train_r0_t41,5,0train,0,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.278897409583366,2.2301245896412754,0.7795194707015581,-0.2812451800258018
s05_0train_r0_t42,5,0train,0,42,4,82641,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2843677374685165,2.21803817920174,0.8186427899039859,-0.2889202994757584
s05_0train_r0_t43,5,0train,0,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2956859099222426,1.9987496500740234,0.8871586837021013,-0.29335833474322
s05_0train_r0_t44,5,0train,0,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.285241102353285,0.7543338792262253,1.9244965044132025,-0.2464378588339677
s05_0train_r0_t45,5,0train,0,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2820503619534698,1.990040879540765,0.7776833334785426,-0.2587042461304261
s05_0train_r0_t46,5,0train,0,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.292818339852509,2.240124122836124,0.7834984197580486,-0.29609140639682807
s05_0train_r0_t47,5,0train,0,47,4,92698,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.19934200968862,0.9707447024888095,2.17764313647876,-0.23897192102640138
s05_0train_r0_t48,5,0train,0,48,4,94757,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.286056913930466,0.8851159999868721,2.1728087435500005,-0.2894814712776946
s05_0train_r1_t01,5,0train,1,1,4,250,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2930360658768167,0.7681027397719062,2.140093087267916,-0.2836613128208613
s05_0train_r1_t02,5,0train,1,2,3,2253,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2763190004833627,1.9962740610443153,0.8387734689494875,-0.26528386139525595
s05_0train_r1_t03,5,0train,1,3,2,4171,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2926014915460584,2.234589402691563,0.7473694097038373,-0.28846386397684454
s05_0train_r1_t04,5,0train,1,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.235359496583524,1.0947521221268937,2.1487573393370534,-0.2609538721039867
s05_0train_r1_t05,5,0train,1,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2734912646391363,2.126708466836951,0.7798006069062298,-0.25466292828224524
s05_0train_r1_t06,5,0train,1,6,2,10242,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2648983964528626,0.7550494681145772,2.2613277167431534,-0.27514578180847005
s05_0train_r1_t07,5,0train,1,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2937876321776867,2.175449968440874,0.7975593857198189,-0.29163390444430826
s05_0train_r1_t08,5,0train,1,8,4,14209,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.291062277190393,2.2792956068629158,0.7491831738324221,-0.3000484313921714
s05_0train_r1_t09,5,0train,1,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2391701132246706,2.192651063373883,1.197146068924978,-0.28089743548924434
s05_0train_r1_t10,5,0train,1,10,3,18138,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.28854866688078,2.1798377725638844,0.7498141208647391,-0.2738700172059695
s05_0train_r1_t11,5,0train,1,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2501238942031976,2.2434031830078847,0.8870855068909076,-0.27957217960309627
s05_0train_r1_t12,5,0train,1,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2596222170698277,2.237624046407772,0.7864196415875033,-0.2694937327823868
s05_0train_r1_t13,5,0train,1,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.223065986832257,2.2237125889013005,1.1771861504925394,-0.27955671731028914
s05_0train_r1_t14,5,0train,1,14,4,25855,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2448520307134636,-0.21784625734748875,0.8744661217240552,1.9277283024575056
s05_0train_r1_t15,5,0train,1,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.276789720468463,2.2542674653354045,0.7782921217501988,-0.28654886697119547
s05_0train_r1_t16,5,0train,1,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.273024299052179,1.108543502632407,2.193640803917351,-0.2882648251544924
s05_0train_r1_t17,5,0train,1,17,1,31950,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.288333426089378,2.169376617594695,0.7952544433258542,-0.28465886043650657
s05_0train_r1_t18,5,0train,1,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2638459185456306,2.231372642161062,0.7568562026380662,-0.2570617079893397
s05_0train_r1_t19,5,0train,1,19,3,36052,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2866200844405817,0.8020999306688503,2.156948108897424,-0.28255361502367393
s05_0train_r1_t20,5,0train,1,20,1,38118,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2707320717424495,-0.2877631495348213,2.2478907259738286,0.8410738562035891
s05_0train_r1_t21,5,0train,1,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2590043042364565,2.1300189822189637,0.7801137073964629,-0.2287034631336678
s05_0train_r1_t22,5,0train,1,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2596642257013664,2.1626061554355935,1.1121846185097706,-0.2776334319320983
s05_0train_r1_t23,5,0train,1,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.255391059815302,2.2183268787162422,0.7627558814181808,-0.24339053064191826
s05_0train_r1_t24,5,0train,1,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2723433052635253,2.165685554764562,1.175610183916464,-0.28928286263810216
s05_0train_r1_t25,5,0train,1,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2686516743269465,2.266643424013407,0.794380552076241,-0.2891346400123762
s05_0train_r1_t26,5,0train,1,26,4,50125,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2333448221170844,3.237476814691126,1.0912195062264431,-0.27946475139018634
s05_0train_r1_t27,5,0train,1,27,4,52229,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.289939462124727,2.1376083695380013,0.7592856441911401,-0.27571974321503145
s05_0train_r1_t28,5,0train,1,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.282414221662087,2.201998477982162,0.7777541908506311,-0.27854243194461953
s05_0train_r1_t29,5,0train,1,29,4,56208,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2258506723026783,-0.20404686849728593,2.113634943565241,0.8300450917142176
s05_0train_r1_t30,5,0train,1,30,4,58234,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.263632069499466,2.1846043648301725,0.7926871777199815,-0.25720298228762006
s05_0train_r1_t31,5,0train,1,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.263635603304165,2.1592081031769217,1.0998634562422287,-0.2789082191454724
s05_0train_r1_t32,5,0train,1,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2307305746317976,2.192459968927066,1.1389615537747169,-0.27079299636230064
s05_0train_r1_t33,5,0train,1,33,2,64504,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2752998208967763,2.1355626252670956,0.9458824668877946,-0.2798754768065833
s05_0train_r1_t34,5,0train,1,34,3,66595,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1973163141401257,3.2730800358582175,0.8272912264150538,-0.2769092391317434
s05_0train_r1_t35,5,0train,1,35,3,68638,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.286518029542446,2.2242871841149574,0.8026469682515934,-0.2901870350698869
s05_0train_r1_t36,5,0train,1,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2962284449622463,2.218276966788393,0.726375828667745,-0.2804069557366586
s05_0train_r1_t37,5,0train,1,37,4,72722,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.288085594066014,2.2196473500785436,0.7682838850207276,-0.2858406138057916
s05_0train_r1_t38,5,0train,1,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2950205561330668,1.7878774352588445,0.7642577518029553,-0.2598256680580915
s05_0train_r1_t39,5,0train,1,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2713322778567413,2.217667416759606,0.7678915756635778,-0.2661983128304372
s05_0train_r1_t40,5,0train,1,40,4,78582,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2862650398421653,1.8476728379484895,0.7956131946288574,-0.2617303497258336
s05_0train_r1_t41,5,0train,1,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.282743362969539,0.8376134409391915,2.1328929182890284,-0.2804400822647682
s05_0train_r1_t42,5,0train,1,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2550467205540277,-0.19700199102335886,1.8396094283400544,0.8434623826597518
s05_0train_r1_t43,5,0train,1,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.241039988484382,2.1149056038958842,0.9371807841029492,-0.24798380219676783
s05_0train_r1_t44,5,0train,1,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2888406980256994,1.0217099075291194,2.163246036817995,-0.29421577081018807
s05_0train_r1_t45,5,0train,1,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2178609874911994,2.193269114956203,1.0727326182740502,-0.26000316583937666
s05_0train_r1_t46,5,0train,1,46,2,90584,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.283167589862389,1.9237287159025631,0.8961403925075758,-0.2767914770609815
s05_0train_r1_t47,5,0train,1,47,3,92698,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.266030268952756,0.8074902838854937,1.8448886157532298,-0.2105752290380699
s05_0train_r1_t48,5,0train,1,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2967936712425816,2.202396433958532,0.8080427374807958,-0.29753140393353933
s05_0train_r2_t01,5,0train,2,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2646118777522535,2.272837953861706,0.8804516259187017,-0.29546040819878655
s05_0train_r2_t02,5,0train,2,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2397953641154875,2.1815333328955933,0.794606757115704,-0.2276508128019899
s05_0train_r2_t03,5,0train,2,3,4,4171,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2329734830655736,0.9305410033004782,-0.2292443808485506,2.0420179816999893
s05_0train_r2_t04,5,0train,2,4,2,6123,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2736161357236524,2.1267199974664788,0.9017638833655266,-0.2756365675962477
s05_0train_r2_t05,5,0train,2,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2790110195057753,1.858371296790848,0.847968092514472,-0.2602157828644809
s05_0train_r2_t06,5,0train,2,6,3,10242,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2584182518660914,2.234761043146957,0.850201281410118,-0.2779154679271429
s05_0train_r2_t07,5,0train,2,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2838775880945272,2.223782876791616,0.8922381374268047,-0.29319707371166326
s05_0train_r2_t08,5,0train,2,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.287287106907108,1.9307505779909537,0.918631068313645,-0.28323769174769486
s05_0train_r2_t09,5,0train,2,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2602884288348264,0.8842749100144732,1.871863117437237,-0.23549953113881808
s05_0train_r2_t10,5,0train,2,10,4,18138,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2741975096413873,0.8243764151352208,1.8761393788271203,-0.24855574274706715
s05_0train_r2_t11,5,0train,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2721551392325443,2.2291405469475256,0.7628774391488272,-0.2690223367173065
s05_0train_r2_t12,5,0train,2,12,3,21939,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.243183695591337,2.0723141289116302,0.8664508221236035,-0.23251063794002427
s05_0train_r2_t13,5,0train,2,13,3,23911,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1444776235463485,0.7771956804073553,3.2629625101249413,-0.23771352760200629
s05_0train_r2_t14,5,0train,2,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2909567644011113,1.921792845870781,0.8644730471276608,-0.28484347382182085
s05_0train_r2_t15,5,0train,2,15,3,27822,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2844557339535845,1.782622793883114,0.8033432981586948,-0.2382652641405961
s05_0train_r2_t16,5,0train,2,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.204680401089015,2.180771392074178,1.0897358805956543,-0.2529002712829138
s05_0train_r2_t17,5,0train,2,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2548636098189823,2.1949242469437418,0.7712854958631394,-0.23727387482117435
s05_0train_r2_t18,5,0train,2,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.284217870343973,2.0588190975220257,0.8046634279521198,-0.2736547795408906
s05_0train_r2_t19,5,0train,2,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2598479242802,2.1921905408705347,0.8216650416508663,-0.26311594446506353
s05_0train_r2_t20,5,0train,2,20,3,38118,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2580262423145596,2.2310104256889223,0.7597127192092252,-0.2520627717462818
s05_0train_r2_t21,5,0train,2,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2815603936620645,2.1083768266074947,1.0258841079373004,-0.2857437070833991
s05_0train_r2_t22,5,0train,2,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2684712616257503,1.081973346527239,2.171004325513015,-0.2821981760930884
s05_0train_r2_t23,5,0train,2,23,2,44180,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.19552461844622,2.1943628038870644,0.8825069183922917,-0.23149151640168114
s05_0train_r2_t24,5,0train,2,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2564484546167223,1.153188341366439,2.1576356992752688,-0.2785362277986242
s05_0train_r2_t25,5,0train,2,25,2,48164,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.255946340956526,3.2602340325637296,0.764876152032083,-0.27243115469657103
s05_0train_r2_t26,5,0train,2,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2320078280750395,0.9108922428208013,2.1183740415967858,-0.23742526833054595
s05_0train_r2_t27,5,0train,2,27,3,52229,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.285868853248494,2.2536106530454987,0.7541464494943003,-0.28824900307152135
s05_0train_r2_t28,5,0train,2,28,2,54233,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2949478642533174,2.2706977858316275,0.755789440968978,-0.3008620299576727
s05_0train_r2_t29,5,0train,2,29,1,56208,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.27910887647172,-0.263528784678004,2.2004996786923727,0.7525451404773059
s05_0train_r2_t30,5,0train,2,30,3,58234,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2489758665266035,2.2324505640734187,0.8245724267230604,-0.2685409778267394
s05_0train_r2_t31,5,0train,2,31,3,60305,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.21243251973024702,3.2582450513331755,2.134972487379346,0.765796979034844
s05_0train_r2_t32,5,0train,2,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.25401331606743,2.184485625751127,0.7919147244337045,-0.2451598527322908
s05_0train_r2_t33,5,0train,2,33,3,64504,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2750826359442486,0.8183314807000747,2.1050262210799033,-0.2664604947880314
s05_0train_r2_t34,5,0train,2,34,4,66595,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2775666611051775,0.7830383247599983,1.9699799453797402,-0.25028912024247885
s05_0train_r2_t35,5,0train,2,35,4,68638,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.270781582206208,1.8879645872798239,0.8357777455429941,-0.2467884210832346
s05_0train_r2_t36,5,0train,2,36,2,70702,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.230214775362278,2.1923237910338003,1.1871713609281866,-0.27661511411713335
s05_0train_r2_t37,5,0train,2,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.268769446735123,2.2619835286112804,0.7606005187424203,-0.2803060050748906
s05_0train_r2_t38,5,0train,2,38,2,74694,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.168635808136737,2.1567349956902238,1.1791502753875351,-0.25150094922752986
s05_0train_r2_t39,5,0train,2,39,4,76657,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2755593699236125,2.108033751780016,1.1226059322216606,-0.2845357949436112
s05_0train_r2_t40,5,0train,2,40,2,78582,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.287090631231219,1.9717294009291744,0.899183310249122,-0.2834486970610974
s05_0train_r2_t41,5,0train,2,41,4,80663,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2647419113910936,0.8014737926644323,2.185722546497988,-0.26157492788134723
s05_0train_r2_t42,5,0train,2,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.281882452219546,2.124705315169015,0.8058274387638411,-0.2746592504461903
s05_0train_r2_t43,5,0train,2,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2661701667883523,1.0115260512232511,2.210136234777168,-0.283615822053584
s05_0train_r2_t44,5,0train,2,44,2,86750,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.268476244466433,2.0761517257988373,0.9498978148155782,-0.26994644320499445
s05_0train_r2_t45,5,0train,2,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.272739379002392,1.8172883049093174,0.8453809886712307,-0.23594928146106114
s05_0train_r2_t46,5,0train,2,46,3,90584,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2723045091733423,2.073239118400737,0.8163041109310041,-0.25951974618556417
s05_0train_r2_t47,5,0train,2,47,4,92698,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2900165735158167,2.1393390903521676,0.7875351984270211,-0.2832509294930114
s05_0train_r2_t48,5,0train,2,48,1,94757,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.23946774660385,0.9402366524731014,2.1629888423564294,-0.25562490421829254
s05_0train_r3_t01,5,0train,3,1,2,250,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.257430821596435,2.2229621004516114,0.8607003211003275,-0.27479005862160416
s05_0train_r3_t02,5,0train,3,2,4,2253,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2895204670480327,1.9822422426083925,0.8023729449997323,-0.27864871146858816
s05_0train_r3_t03,5,0train,3,3,1,4171,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2322973603697025,3.2498256375953307,0.7770629035723275,-0.25529447727604343
s05_0train_r3_t04,5,0train,3,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.258385053796368,2.2471052642329785,1.063232905007756,-0.28916764845505966
s05_0train_r3_t05,5,0train,3,5,3,8131,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.272681321901284,2.1784337964197245,-0.2650260517125933,0.7870968104511192
s05_0train_r3_t06,5,0train,3,6,4,10242,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.280156017950068,2.2268962931102,0.7550568224855558,-0.2741153406121432
s05_0train_r3_t07,5,0train,3,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.29030215501174,2.242343323318669,0.7314007433436067,-0.280089072775014
s05_0train_r3_t08,5,0train,3,8,1,14209,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2853501008434844,2.168417063973037,0.7795232505879388,-0.27791169244711617
s05_0train_r3_t09,5,0train,3,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.29079291206125,2.2443196061265347,0.7408697891886978,-0.2863071624658227
s05_0train_r3_t10,5,0train,3,10,2,18138,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2388640169204455,0.8866338279808957,2.1483094168698122,-0.24595146077547494
s05_0train_r3_t11,5,0train,3,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2663133151966908,2.262138263141632,0.7337818672520559,-0.26224536018822553
s05_0train_r3_t12,5,0train,3,12,4,21939,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.240889788210306,2.1737945903825695,0.874223433485072,-0.25181729038928646
s05_0train_r3_t13,5,0train,3,13,4,23911,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2814681522012905,0.7487945669219583,2.1524880340255788,-0.25418318920402677
s05_0train_r3_t14,5,0train,3,14,2,25855,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2644692153484702,2.221906468562004,0.762217420175676,-0.25658856870984953
s05_0train_r3_t15,5,0train,3,15,1,27822,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2626526656141466,2.2559221419574955,0.7475827784707643,-0.2653416950415343
s05_0train_r3_t16,5,0train,3,16,3,29942,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.241578287532903,1.081931243457316,2.1942126271828926,-0.27108341260699503
s05_0train_r3_t17,5,0train,3,17,2,31950,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.266670537130239,3.2705371837665123,0.7665888436141038,-0.285526760546717
s05_0train_r3_t18,5,0train,3,18,4,34016,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2235794900179915,0.8349326187588946,2.0667108537513306,-0.18880266551855676
s05_0train_r3_t19,5,0train,3,19,1,36052,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2883601892099446,2.2387115655170984,0.7647274589596582,-0.28909754289312145
s05_0train_r3_t20,5,0train,3,20,4,38118,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.248382704226826,2.143387895194329,0.8313404731863753,-0.24212243172147038
s05_0train_r3_t21,5,0train,3,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2198286910407568,2.1718378196156665,0.9066861696185361,-0.2410484144866001
s05_0train_r3_t22,5,0train,3,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.266467341564747,2.0490648002849357,0.8302469480951982,-0.2524263978409447
s05_0train_r3_t23,5,0train,3,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2694778505353126,2.093360822556058,-0.2650527127453107,0.8596400276077238
s05_0train_r3_t24,5,0train,3,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2478897785526653,2.2001646397864585,1.0479635900397122,-0.2735144568462125
s05_0train_r3_t25,5,0train,3,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.297110373160904,2.208681061819995,0.7614209698938924,-0.29345377890035307
s05_0train_r3_t26,5,0train,3,26,2,50125,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2726439710671724,2.1984980557008016,0.7519670331206632,-0.25116764228128113
s05_0train_r3_t27,5,0train,3,27,2,52229,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.266879378696241,2.2558309899264146,0.7626261247472941,-0.2762875565431333
s05_0train_r3_t28,5,0train,3,28,3,54233,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.9372202080494854,3.2824133066156476,0.9767406388110342,-0.279907325348725
s05_0train_r3_t29,5,0train,3,29,4,56208,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.277743707683861,1.8139729698943656,-0.2276969483858495,0.7959665835112663
s05_0train_r3_t30,5,0train,3,30,2,58234,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.22400943608089,2.1815820179197853,0.9113432304384368,-0.24749518185123584
