experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t31,6,1test,0,31,1,60305,False,loso_s6,1,4,0.140105489277,0.174731907012,0.270620603415,0.414542000295
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t32,6,1test,0,32,2,62412,True,loso_s6,2,4,0.189636419394,0.222152230464,0.276728537936,0.311482812206
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t33,6,1test,0,33,1,64504,False,loso_s6,1,4,0.186674492155,0.208337684392,0.278456934499,0.326530888954
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t34,6,1test,0,34,2,66595,False,loso_s6,2,4,0.160330404586,0.201244465918,0.27300441277,0.365420716726
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t35,6,1test,0,35,2,68638,False,loso_s6,2,4,0.184715698901,0.223157402642,0.273729805685,0.318397092772
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t36,6,1test,0,36,1,70702,False,loso_s6,1,4,0.126138597089,0.164496398172,0.272259145093,0.437105859646
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t37,6,1test,0,37,2,72722,False,loso_s6,2,4,0.146634798563,0.192677591453,0.267319361841,0.393368248143
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t38,6,1test,0,38,3,74694,False,loso_s6,3,4,0.112466465132,0.157106496216,0.265610286044,0.464816752608
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t39,6,1test,0,39,2,76657,False,loso_s6,2,4,0.119409717371,0.161246311827,0.263560143353,0.455783827449
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t40,6,1test,0,40,3,78582,False,loso_s6,3,4,0.133865982762,0.177812382611,0.270925923216,0.417395711411
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t41,6,1test,0,41,3,80663,False,loso_s6,3,4,0.160417348735,0.192597059853,0.27779719857,0.369188392842
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t42,6,1test,0,42,4,82641,True,loso_s6,4,4,0.182249390286,0.223098254017,0.275205607108,0.319446748589
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t43,6,1test,0,43,3,84631,True,loso_s6,3,4,0.181500293117,0.214018780152,0.273657341467,0.330823585264
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t44,6,1test,0,44,3,86750,True,loso_s6,3,4,0.12673992954,0.169000606556,0.268818950236,0.435440513668
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t45,6,1test,0,45,4,88656,False,loso_s6,4,4,0.162951619349,0.198807800428,0.275742137614,0.36249844261
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t46,6,1test,0,46,4,90584,True,loso_s6,4,4,0.17172217406,0.205523294029,0.275450541315,0.347303990597
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t47,6,1test,0,47,4,92698,False,loso_s6,4,4,0.124918843352,0.16775896033,0.269252941815,0.438069254503
Q10-A001,BROAD_LOGE_MDM,s06_1test_r0_t48,6,1test,0,48,4,94757,True,loso_s6,4,4,0.153620876065,0.194027561294,0.274938739472,0.377412823169
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t01,6,1test,1,1,4,250,True,loso_s6,4,4,0.188138527329,0.220118362148,0.279480661637,0.312262448886
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t02,6,1test,1,2,3,2253,False,loso_s6,3,4,0.198697797125,0.231547264532,0.279351989584,0.290402948759
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t03,6,1test,1,3,2,4171,False,loso_s6,2,4,0.142217584399,0.184816343137,0.276522278733,0.396443793732
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t04,6,1test,1,4,1,6123,False,loso_s6,1,4,0.202265120896,0.218515917677,0.276507111888,0.302711849538
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t05,6,1test,1,5,1,8131,False,loso_s6,1,4,0.202525844505,0.235555995413,0.275338892159,0.286579267923
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t06,6,1test,1,6,2,10242,True,loso_s6,2,4,0.216825808729,0.234022818125,0.268664598129,0.280486775016
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t07,6,1test,1,7,3,12159,True,loso_s6,3,4,0.0583188195253,0.096032051782,0.224892442722,0.620756685971
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t08,6,1test,1,8,4,14209,False,loso_s6,4,4,0.171112793515,0.202260716834,0.278928639449,0.347697850202
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t09,6,1test,1,9,2,16140,False,loso_s6,2,4,0.194726001276,0.221753235087,0.274902954887,0.30861780875
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t10,6,1test,1,10,3,18138,False,loso_s6,3,4,0.185805542118,0.218702652771,0.280897549395,0.314594255716
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t11,6,1test,1,11,1,20044,False,loso_s6,1,4,0.186586695546,0.216405497209,0.272348915832,0.324658891413
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t12,6,1test,1,12,1,21939,False,loso_s6,1,4,0.144522799455,0.185235169189,0.279457176463,0.390784854892
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t13,6,1test,1,13,1,23911,False,loso_s6,1,4,0.167586825131,0.200546333071,0.272041616803,0.359825224995
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t14,6,1test,1,14,4,25855,False,loso_s6,4,4,0.123524906973,0.162487349928,0.281629881122,0.432357861976
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t15,6,1test,1,15,2,27822,False,loso_s6,2,4,0.116697406674,0.156525348483,0.273394402657,0.453382842186
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t16,6,1test,1,16,2,29942,False,loso_s6,2,4,0.147056423333,0.189430906633,0.270053379062,0.393459290972
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t17,6,1test,1,17,1,31950,False,loso_s6,1,4,0.139354810986,0.173335385902,0.270641546332,0.41666825678
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t18,6,1test,1,18,1,34016,True,loso_s6,1,4,0.168302938283,0.205488896309,0.278097718117,0.348110447292
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t19,6,1test,1,19,3,36052,False,loso_s6,3,4,0.1226280216,0.16411087554,0.277244981002,0.436016121858
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t20,6,1test,1,20,1,38118,True,loso_s6,1,4,0.18095185669,0.213077008012,0.274092434419,0.331878700879
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t21,6,1test,1,21,2,40188,False,loso_s6,2,4,0.14521550677,0.185094198594,0.26491791481,0.404772379826
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t22,6,1test,1,22,4,42268,True,loso_s6,4,4,0.174528020417,0.209772812495,0.279496380537,0.33620278655
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t23,6,1test,1,23,4,44180,False,loso_s6,4,4,0.156268187352,0.195493952327,0.277901974859,0.370335885462
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t24,6,1test,1,24,3,46211,False,loso_s6,3,4,0.11457792487,0.158325759677,0.267043810461,0.460052504993
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t25,6,1test,1,25,1,48164,False,loso_s6,1,4,0.2240631235,0.245129191976,0.264416026072,0.266391658452
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t26,6,1test,1,26,4,50125,False,loso_s6,4,4,0.153407229377,0.193077804634,0.274097108723,0.379417857267
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t27,6,1test,1,27,4,52229,False,loso_s6,4,4,0.176164503769,0.208021672685,0.281112898099,0.334700925448
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t28,6,1test,1,28,2,54233,True,loso_s6,2,4,0.149836554523,0.190056350828,0.275668203085,0.384438891565
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t29,6,1test,1,29,4,56208,True,loso_s6,4,4,0.103501681312,0.149174065465,0.269274820433,0.47804943279
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t30,6,1test,1,30,4,58234,True,loso_s6,4,4,0.173547244806,0.204251866288,0.27814084685,0.344060042056
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t31,6,1test,1,31,2,60305,False,loso_s6,2,4,0.166919611656,0.203830554725,0.276751828767,0.352498004853
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t32,6,1test,1,32,1,62412,False,loso_s6,1,4,0.199432019015,0.224903977056,0.270364783322,0.305299220607
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t33,6,1test,1,33,2,64504,True,loso_s6,2,4,0.142127632485,0.186654883117,0.271103076407,0.40011440799
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t34,6,1test,1,34,3,66595,True,loso_s6,3,4,0.107804783112,0.15229751753,0.265227884367,0.474669814991
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t35,6,1test,1,35,3,68638,True,loso_s6,3,4,0.101744423767,0.144305648035,0.264997266635,0.488952661563
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t36,6,1test,1,36,3,70702,False,loso_s6,3,4,0.155191030902,0.188220146408,0.280078261567,0.376510561124
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t37,6,1test,1,37,4,72722,False,loso_s6,4,4,0.0992641670345,0.139263878747,0.268288981644,0.493182972574
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t38,6,1test,1,38,3,74694,True,loso_s6,3,4,0.131032106325,0.172624666829,0.266784698695,0.429558528151
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t39,6,1test,1,39,1,76657,True,loso_s6,1,4,0.150461097446,0.189098736593,0.268954928017,0.391485237945
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t40,6,1test,1,40,4,78582,True,loso_s6,4,4,0.132378409031,0.175905858829,0.275546976092,0.416168756049
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t41,6,1test,1,41,2,80663,False,loso_s6,2,4,0.121341793685,0.166600645462,0.265776226515,0.446281334337
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t42,6,1test,1,42,3,82641,False,loso_s6,3,4,0.150061619323,0.191386328322,0.27759249635,0.380959556005
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t43,6,1test,1,43,2,84631,True,loso_s6,2,4,0.139458807019,0.176180127431,0.265995172693,0.418365892857
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t44,6,1test,1,44,3,86750,False,loso_s6,3,4,0.126197900701,0.166956441955,0.273496390383,0.433349266961
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t45,6,1test,1,45,4,88656,True,loso_s6,4,4,0.169259019884,0.199721997148,0.270230432376,0.360788550591
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t46,6,1test,1,46,2,90584,True,loso_s6,2,4,0.145574253387,0.184831116602,0.275207808799,0.394386821212
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t47,6,1test,1,47,3,92698,True,loso_s6,3,4,0.1101728213,0.154406891743,0.267780486283,0.467639800675
Q10-A001,BROAD_LOGE_MDM,s06_1test_r1_t48,6,1test,1,48,1,94757,True,loso_s6,1,4,0.124632807964,0.165730342172,0.265954993766,0.443681856098
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t01,6,1test,2,1,1,250,True,loso_s6,1,4,0.201636810985,0.234212046751,0.272212031181,0.291939111084
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t02,6,1test,2,2,1,2253,False,loso_s6,1,4,0.159681392789,0.196444453656,0.273869410877,0.370004742679
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t03,6,1test,2,3,4,4171,False,loso_s6,4,4,0.179533305075,0.210601932839,0.274702388071,0.335162374014
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t04,6,1test,2,4,2,6123,False,loso_s6,2,4,0.156179833145,0.197391342476,0.283304748095,0.363124076283
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t05,6,1test,2,5,1,8131,False,loso_s6,1,4,0.14702533273,0.186235120462,0.275882636232,0.390856910577
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t06,6,1test,2,6,3,10242,False,loso_s6,3,4,0.155708935407,0.196754967515,0.283798208196,0.363737888882
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t07,6,1test,2,7,1,12159,False,loso_s6,1,4,0.161575591556,0.194772432598,0.278339539162,0.365312436683
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t08,6,1test,2,8,3,14209,False,loso_s6,3,4,0.132666204788,0.168216379981,0.278913214204,0.420204201026
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t09,6,1test,2,9,2,16140,True,loso_s6,2,4,0.13540956531,0.183217493196,0.277320175743,0.404052765752
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t10,6,1test,2,10,4,18138,True,loso_s6,4,4,0.132425314955,0.166090494437,0.278895682597,0.422588508011
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t11,6,1test,2,11,1,20044,True,loso_s6,1,4,0.136956714449,0.170837829708,0.274969038274,0.417236417568
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t12,6,1test,2,12,3,21939,True,loso_s6,3,4,0.11060038071,0.147034178924,0.269490132636,0.47287530773
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t13,6,1test,2,13,3,23911,True,loso_s6,3,4,0.0652971832657,0.102543012073,0.231842298974,0.600317505688
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t14,6,1test,2,14,1,25855,False,loso_s6,1,4,0.146337244522,0.178646224162,0.275392899684,0.399623631632
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t15,6,1test,2,15,3,27822,False,loso_s6,3,4,0.0900599643438,0.135099509726,0.257743837393,0.517096688537
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t16,6,1test,2,16,2,29942,False,loso_s6,2,4,0.111051393155,0.153239006253,0.273996736638,0.461712863953
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t17,6,1test,2,17,4,31950,True,loso_s6,4,4,0.145895967914,0.186539693411,0.2757087962,0.391855542475
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t18,6,1test,2,18,4,34016,True,loso_s6,4,4,0.100944713815,0.143009578957,0.270408961929,0.485636745299
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t19,6,1test,2,19,4,36052,True,loso_s6,4,4,0.172588701556,0.211072065993,0.275920674821,0.340418557629
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t20,6,1test,2,20,3,38118,True,loso_s6,3,4,0.101935368025,0.13901309295,0.260789290494,0.49826224853
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t21,6,1test,2,21,1,40188,False,loso_s6,1,4,0.196382656761,0.219058779232,0.273953947629,0.310604616377
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t22,6,1test,2,22,4,42268,False,loso_s6,4,4,0.0685640129593,0.107812040219,0.245180834982,0.57844311184
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t23,6,1test,2,23,2,44180,False,loso_s6,2,4,0.157360287782,0.189651842336,0.27271286425,0.380275005632
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t24,6,1test,2,24,4,46211,False,loso_s6,4,4,0.0951615737094,0.130953977205,0.261699378111,0.512185070974
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t25,6,1test,2,25,2,48164,True,loso_s6,2,4,0.199063212059,0.226471557981,0.271198428419,0.30326680154
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t26,6,1test,2,26,1,50125,True,loso_s6,1,4,0.108318190778,0.153203032534,0.264274409003,0.474204367684
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t27,6,1test,2,27,3,52229,False,loso_s6,3,4,0.113485525737,0.153857929897,0.261473593934,0.471182950432
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t28,6,1test,2,28,2,54233,False,loso_s6,2,4,0.117816456425,0.160292646621,0.267691305416,0.454199591538
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t29,6,1test,2,29,1,56208,True,loso_s6,1,4,0.173691787082,0.211914358199,0.27496081467,0.339433040049
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t30,6,1test,2,30,3,58234,True,loso_s6,3,4,0.122886800044,0.165375654078,0.272867482887,0.438870062991
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t31,6,1test,2,31,3,60305,False,loso_s6,3,4,0.160664733388,0.197428500732,0.280855074127,0.361051691752
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t32,6,1test,2,32,1,62412,True,loso_s6,1,4,0.0818163565798,0.12339984585,0.254282249344,0.540501548226
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t33,6,1test,2,33,3,64504,True,loso_s6,3,4,0.134480775462,0.176383449566,0.262880426373,0.426255348599
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t34,6,1test,2,34,4,66595,False,loso_s6,4,4,0.180179697726,0.213526560555,0.279313020568,0.326980721151
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t35,6,1test,2,35,4,68638,True,loso_s6,4,4,0.115596148644,0.15905942245,0.265834961311,0.459509467596
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t36,6,1test,2,36,2,70702,True,loso_s6,2,4,0.149441331719,0.190968039219,0.269523416251,0.390067212812
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t37,6,1test,2,37,1,72722,False,loso_s6,1,4,0.0495891197794,0.0818395743973,0.21621768179,0.652353624033
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t38,6,1test,2,38,2,74694,False,loso_s6,2,4,0.111775994438,0.157591834552,0.266759007793,0.463873163217
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t39,6,1test,2,39,4,76657,False,loso_s6,4,4,0.132092315872,0.166335877823,0.270922430667,0.430649375638
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t40,6,1test,2,40,2,78582,True,loso_s6,2,4,0.152455324051,0.188743907972,0.277475718728,0.381325049248
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t41,6,1test,2,41,4,80663,True,loso_s6,4,4,0.154301291902,0.191031236202,0.278880014186,0.37578745771
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t42,6,1test,2,42,3,82641,False,loso_s6,3,4,0.119151549639,0.15412152154,0.268623649477,0.458103279344
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t43,6,1test,2,43,2,84631,True,loso_s6,2,4,0.138916166476,0.179361045066,0.262978920943,0.418743867515
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t44,6,1test,2,44,2,86750,False,loso_s6,2,4,0.108598932433,0.147288978821,0.263347947084,0.480764141662
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t45,6,1test,2,45,2,88656,False,loso_s6,2,4,0.12641974346,0.168949186603,0.269821176554,0.434809893383
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t46,6,1test,2,46,3,90584,True,loso_s6,3,4,0.0863270867834,0.130984719652,0.254120738908,0.528567454657
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t47,6,1test,2,47,4,92698,False,loso_s6,4,4,0.114291842941,0.155059172109,0.270962870164,0.459686114786
Q10-A001,BROAD_LOGE_MDM,s06_1test_r2_t48,6,1test,2,48,1,94757,False,loso_s6,1,4,0.117289785572,0.155852415969,0.268781102725,0.458076695733
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t01,6,1test,3,1,2,250,True,loso_s6,2,4,0.142374606888,0.174483826698,0.272145448922,0.410996117493
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t02,6,1test,3,2,4,2253,False,loso_s6,4,4,0.157572275101,0.190565185633,0.279184412855,0.372678126411
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t03,6,1test,3,3,1,4171,False,loso_s6,1,4,0.174244387766,0.203765137725,0.280744688154,0.341245786356
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t04,6,1test,3,4,3,6123,False,loso_s6,3,4,0.158220052084,0.188494226825,0.283996355091,0.369289366
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t05,6,1test,3,5,3,8131,True,loso_s6,3,4,0.151991518758,0.19240354889,0.286001128715,0.369603803636
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t06,6,1test,3,6,4,10242,False,loso_s6,4,4,0.16791580936,0.205590415719,0.285326217916,0.341167557006
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t07,6,1test,3,7,1,12159,False,loso_s6,1,4,0.152840898609,0.195226983121,0.284441574847,0.367490543423
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t08,6,1test,3,8,1,14209,False,loso_s6,1,4,0.123252426437,0.162511671484,0.267239080803,0.446996821276
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t09,6,1test,3,9,3,16140,False,loso_s6,3,4,0.114485090328,0.155237084769,0.268613222611,0.461664602292
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t10,6,1test,3,10,2,18138,False,loso_s6,2,4,0.150249740025,0.19253034973,0.278358129772,0.378861780473
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t11,6,1test,3,11,4,20044,False,loso_s6,4,4,0.125475742171,0.166859467499,0.274782454521,0.432882335809
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t12,6,1test,3,12,4,21939,False,loso_s6,4,4,0.106650901011,0.153222622272,0.271921078031,0.468205398686
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t13,6,1test,3,13,4,23911,False,loso_s6,4,4,0.0807968558859,0.119505673016,0.253465746902,0.546231724197
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t14,6,1test,3,14,2,25855,False,loso_s6,2,4,0.136179415763,0.181630549986,0.270432150662,0.411757883588
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t15,6,1test,3,15,1,27822,False,loso_s6,1,4,0.137653498309,0.169593424698,0.275954899238,0.416798177755
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t16,6,1test,3,16,3,29942,False,loso_s6,3,4,0.0463007179608,0.0793503698996,0.217027271801,0.657321640338
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t17,6,1test,3,17,2,31950,False,loso_s6,2,4,0.109148965929,0.153025703457,0.268958980526,0.468866350087
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t18,6,1test,3,18,4,34016,False,loso_s6,4,4,0.175219277935,0.213290777337,0.283300486465,0.328189458262
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t19,6,1test,3,19,1,36052,False,loso_s6,1,4,0.147661607587,0.184627122417,0.279629216682,0.388082053314
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t20,6,1test,3,20,4,38118,False,loso_s6,4,4,0.130493557508,0.173838616082,0.270220602672,0.425447223738
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t21,6,1test,3,21,3,40188,False,loso_s6,3,4,0.141482874038,0.180512689096,0.271267824612,0.406736612255
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t22,6,1test,3,22,2,42268,False,loso_s6,2,4,0.189312113114,0.225370983778,0.274905970192,0.310410932916
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t23,6,1test,3,23,4,44180,False,loso_s6,4,4,0.18205332853,0.214191018146,0.28146649589,0.322289157435
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t24,6,1test,3,24,4,46211,False,loso_s6,4,4,0.109227046381,0.150370044152,0.274089722905,0.466313186561
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t25,6,1test,3,25,1,48164,False,loso_s6,1,4,0.165108138753,0.195243279421,0.277298150199,0.362350431627
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t26,6,1test,3,26,2,50125,False,loso_s6,2,4,0.107146793766,0.146087980608,0.26519223133,0.481572994295
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t27,6,1test,3,27,2,52229,False,loso_s6,2,4,0.157732755591,0.195165197645,0.275357869293,0.371744177471
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t28,6,1test,3,28,3,54233,False,loso_s6,3,4,0.130049002329,0.165415657912,0.277746224368,0.42678911539
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t29,6,1test,3,29,4,56208,False,loso_s6,4,4,0.144696014583,0.188740688574,0.277617226581,0.388946070262
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t30,6,1test,3,30,2,58234,False,loso_s6,2,4,0.173587063987,0.214426756064,0.282521758198,0.329464421751
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t31,6,1test,3,31,1,60305,False,loso_s6,1,4,0.138508424345,0.181854573502,0.273774620981,0.405862381172
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t32,6,1test,3,32,1,62412,False,loso_s6,1,4,0.0673915345539,0.107947982974,0.232392710326,0.592267772146
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t33,6,1test,3,33,4,64504,False,loso_s6,4,4,0.200467448336,0.228424883097,0.270175779547,0.30093188902
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t34,6,1test,3,34,2,66595,False,loso_s6,2,4,0.155535681264,0.196717981929,0.279928559464,0.367817777343
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t35,6,1test,3,35,1,68638,False,loso_s6,1,4,0.151664754705,0.186058039652,0.276160703201,0.386116502443
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t36,6,1test,3,36,3,70702,False,loso_s6,3,4,0.134769635391,0.167300228323,0.279161916738,0.418768219548
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t37,6,1test,3,37,2,72722,True,loso_s6,2,4,0.15410489208,0.192713459721,0.27299660164,0.380185046559
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t38,6,1test,3,38,2,74694,False,loso_s6,2,4,0.138427214322,0.186719624371,0.274457415045,0.400395746262
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t39,6,1test,3,39,3,76657,False,loso_s6,3,4,0.164270664008,0.203540241483,0.277274008945,0.354915085565
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t40,6,1test,3,40,1,78582,False,loso_s6,1,4,0.209548747514,0.236922431952,0.273346997167,0.280181823367
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t41,6,1test,3,41,4,80663,False,loso_s6,4,4,0.128172175683,0.172118794677,0.276663296733,0.423045732908
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t42,6,1test,3,42,3,82641,False,loso_s6,3,4,0.139584280303,0.182344653928,0.273880306847,0.404190758922
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t43,6,1test,3,43,3,84631,False,loso_s6,3,4,0.0711476012762,0.111124871426,0.247567496626,0.570160030671
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t44,6,1test,3,44,3,86750,False,loso_s6,3,4,0.0765941672531,0.113220703469,0.249334660918,0.56085046836
Q10-A001,BROAD_LOGE_MDM,s06_1test_r3_t45,6,1test,3,45,3,88656,False,loso_s6,3,4,0.0975281178244,0.142784962097,0.260055337952,0.499631582126
