sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_1test_r2_t38,5,1test,2,38,2,74694,False,loso_s5,20260924,2,1,0.68045306,0.17606848,0.119764045,0.02371443
s05_1test_r2_t39,5,1test,2,39,4,76657,False,loso_s5,20260924,4,1,0.76093096,0.08561026,0.10703898,0.046419863
s05_1test_r2_t40,5,1test,2,40,2,78582,False,loso_s5,20260924,2,1,0.79768175,0.14071739,0.049906056,0.011694764
s05_1test_r2_t41,5,1test,2,41,4,80663,False,loso_s5,20260924,4,1,0.7231244,0.15256603,0.10341361,0.02089601
s05_1test_r2_t42,5,1test,2,42,3,82641,False,loso_s5,20260924,3,1,0.56567883,0.3097723,0.10050245,0.02404638
s05_1test_r2_t43,5,1test,2,43,2,84631,False,loso_s5,20260924,2,1,0.8203738,0.08689527,0.07364598,0.019084949
s05_1test_r2_t44,5,1test,2,44,2,86750,False,loso_s5,20260924,2,1,0.82180893,0.11525843,0.051089697,0.011842916
s05_1test_r2_t45,5,1test,2,45,2,88656,False,loso_s5,20260924,2,1,0.67271894,0.17659007,0.12637354,0.024317449
s05_1test_r2_t46,5,1test,2,46,3,90584,False,loso_s5,20260924,3,1,0.80314785,0.13070306,0.052976828,0.013172245
s05_1test_r2_t47,5,1test,2,47,4,92698,False,loso_s5,20260924,4,1,0.72014034,0.17015119,0.08804656,0.021661904
s05_1test_r2_t48,5,1test,2,48,1,94757,False,loso_s5,20260924,1,1,0.7636412,0.10851409,0.11227734,0.015567406
s05_1test_r3_t01,5,1test,3,1,2,250,False,loso_s5,20260924,2,1,0.7756612,0.15326919,0.056986056,0.014083596
s05_1test_r3_t02,5,1test,3,2,4,2253,False,loso_s5,20260924,4,1,0.8693161,0.052361723,0.065833345,0.012488798
s05_1test_r3_t03,5,1test,3,3,1,4171,False,loso_s5,20260924,1,1,0.680058,0.18668404,0.10149206,0.03176595
s05_1test_r3_t04,5,1test,3,4,3,6123,False,loso_s5,20260924,3,1,0.9159209,0.05444761,0.02445275,0.005178823
s05_1test_r3_t05,5,1test,3,5,3,8131,False,loso_s5,20260924,3,1,0.6383062,0.204486,0.13285324,0.02435455
s05_1test_r3_t06,5,1test,3,6,4,10242,False,loso_s5,20260924,4,1,0.6818177,0.19009386,0.106464416,0.021623926
s05_1test_r3_t07,5,1test,3,7,1,12159,False,loso_s5,20260924,1,1,0.7765839,0.14974582,0.057907507,0.015762798
s05_1test_r3_t08,5,1test,3,8,1,14209,False,loso_s5,20260924,1,1,0.840196,0.08585461,0.053133477,0.02081594
s05_1test_r3_t09,5,1test,3,9,3,16140,False,loso_s5,20260924,3,1,0.7517998,0.14090276,0.08702908,0.02026839
s05_1test_r3_t10,5,1test,3,10,2,18138,False,loso_s5,20260924,2,1,0.7027781,0.21858364,0.06429967,0.014338523
s05_1test_r3_t11,5,1test,3,11,4,20044,False,loso_s5,20260924,4,1,0.733503,0.15332824,0.09341854,0.019750249
s05_1test_r3_t12,5,1test,3,12,4,21939,False,loso_s5,20260924,4,1,0.6309718,0.23709796,0.096971676,0.034958523
s05_1test_r3_t13,5,1test,3,13,4,23911,False,loso_s5,20260924,4,1,0.68708557,0.2087855,0.08613926,0.01798962
s05_1test_r3_t14,5,1test,3,14,2,25855,False,loso_s5,20260924,2,1,0.8114701,0.14807996,0.03331161,0.007138363
s05_1test_r3_t15,5,1test,3,15,1,27822,False,loso_s5,20260924,1,1,0.62701696,0.21550946,0.12537603,0.03209748
s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,20260924,3,1,0.6671555,0.2261725,0.085768625,0.020903384
s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,20260924,2,1,0.7366784,0.17117338,0.076504275,0.015643952
s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,20260924,4,1,0.7987388,0.04638648,0.1172784,0.03759631
s05_1test_r3_t19,5,1test,3,19,1,36052,False,loso_s5,20260924,1,1,0.7874265,0.13225397,0.06782338,0.012496112
s05_1test_r3_t20,5,1test,3,20,4,38118,False,loso_s5,20260924,4,1,0.5317961,0.2958788,0.13822073,0.034104437
s05_1test_r3_t21,5,1test,3,21,3,40188,False,loso_s5,20260924,3,1,0.70480704,0.17581272,0.09762805,0.021752214
s05_1test_r3_t22,5,1test,3,22,2,42268,False,loso_s5,20260924,2,1,0.6642919,0.23433153,0.07850343,0.022873143
s05_1test_r3_t23,5,1test,3,23,4,44180,False,loso_s5,20260924,4,1,0.7487875,0.064857334,0.13836728,0.04798786
s05_1test_r3_t24,5,1test,3,24,4,46211,False,loso_s5,20260924,4,1,0.60651255,0.2817547,0.09112767,0.020605115
s05_1test_r3_t25,5,1test,3,25,1,48164,False,loso_s5,20260924,1,1,0.7144508,0.20633724,0.060322534,0.01888947
s05_1test_r3_t26,5,1test,3,26,2,50125,False,loso_s5,20260924,2,1,0.7814913,0.13717656,0.06531547,0.016016658
s05_1test_r3_t27,5,1test,3,27,2,52229,False,loso_s5,20260924,2,1,0.6686277,0.1612198,0.14555877,0.02459369
s05_1test_r3_t28,5,1test,3,28,3,54233,False,loso_s5,20260924,3,1,0.7320095,0.14344965,0.09319458,0.031346314
s05_1test_r3_t29,5,1test,3,29,4,56208,False,loso_s5,20260924,4,1,0.6103805,0.26472273,0.103243366,0.021653377
s05_1test_r3_t30,5,1test,3,30,2,58234,False,loso_s5,20260924,2,1,0.67386055,0.18599229,0.111022584,0.029124545
s05_1test_r3_t31,5,1test,3,31,1,60305,False,loso_s5,20260924,1,1,0.74902177,0.18581933,0.05609859,0.009060277
s05_1test_r3_t32,5,1test,3,32,1,62412,False,loso_s5,20260924,1,1,0.6771447,0.11542434,0.16360527,0.043825716
s05_1test_r3_t33,5,1test,3,33,4,64504,False,loso_s5,20260924,4,1,0.67423487,0.19280669,0.10242504,0.030533426
s05_1test_r3_t34,5,1test,3,34,2,66595,False,loso_s5,20260924,2,1,0.7573099,0.07199944,0.13908084,0.031609803
s05_1test_r3_t35,5,1test,3,35,1,68638,False,loso_s5,20260924,1,1,0.81967753,0.10178414,0.06643552,0.012102789
s05_1test_r3_t36,5,1test,3,36,3,70702,False,loso_s5,20260924,3,1,0.79362226,0.084243044,0.098185286,0.023949437
s05_1test_r3_t37,5,1test,3,37,2,72722,False,loso_s5,20260924,2,1,0.7197586,0.14069077,0.111137524,0.028413145
s05_1test_r3_t38,5,1test,3,38,2,74694,False,loso_s5,20260924,2,1,0.7639831,0.078271665,0.119308524,0.03843675
s05_1test_r3_t39,5,1test,3,39,3,76657,False,loso_s5,20260924,3,1,0.7462912,0.111265965,0.11908963,0.023353226
s05_1test_r3_t40,5,1test,3,40,1,78582,False,loso_s5,20260924,1,1,0.72558594,0.1647097,0.08813515,0.021569174
s05_1test_r3_t41,5,1test,3,41,4,80663,False,loso_s5,20260924,4,1,0.7722304,0.12809174,0.08096919,0.018708661
s05_1test_r3_t42,5,1test,3,42,3,82641,False,loso_s5,20260924,3,1,0.81703496,0.12636892,0.045168463,0.011427616
s05_1test_r3_t43,5,1test,3,43,3,84631,False,loso_s5,20260924,3,1,0.73584914,0.15705884,0.089936405,0.017155655
s05_1test_r3_t44,5,1test,3,44,3,86750,False,loso_s5,20260924,3,1,0.6602246,0.20472457,0.099341765,0.03570897
s05_1test_r3_t45,5,1test,3,45,3,88656,False,loso_s5,20260924,3,1,0.62954986,0.24624845,0.10363762,0.02056408
s05_1test_r3_t46,5,1test,3,46,1,90584,False,loso_s5,20260924,1,1,0.7704765,0.17024463,0.04641873,0.012860092
s05_1test_r3_t47,5,1test,3,47,2,92698,False,loso_s5,20260924,2,1,0.67604494,0.20138825,0.093841664,0.028725142
s05_1test_r3_t48,5,1test,3,48,1,94757,False,loso_s5,20260924,1,1,0.76347697,0.12778085,0.0855407,0.023201453
s05_1test_r4_t01,5,1test,4,1,2,250,True,loso_s5,20260924,2,1,0.6289971,0.27238828,0.07349693,0.025117736
s05_1test_r4_t02,5,1test,4,2,1,2253,False,loso_s5,20260924,1,1,0.77618885,0.15995039,0.05565191,0.008208875
s05_1test_r4_t03,5,1test,4,3,1,4171,False,loso_s5,20260924,1,1,0.7609709,0.16228716,0.06266313,0.014078825
s05_1test_r4_t04,5,1test,4,4,3,6123,False,loso_s5,20260924,3,1,0.64936376,0.2137985,0.1086839,0.028153911
s05_1test_r4_t05,5,1test,4,5,3,8131,False,loso_s5,20260924,3,1,0.61773854,0.22758932,0.12800787,0.026664244
s05_1test_r4_t06,5,1test,4,6,2,10242,False,loso_s5,20260924,2,1,0.72456694,0.11035806,0.13988455,0.025190398
s05_1test_r4_t07,5,1test,4,7,3,12159,False,loso_s5,20260924,3,1,0.7848312,0.15377647,0.051209707,0.010182578
s05_1test_r4_t08,5,1test,4,8,4,14209,False,loso_s5,20260924,4,1,0.8042834,0.13371229,0.04980558,0.012198709
s05_1test_r4_t09,5,1test,4,9,1,16140,False,loso_s5,20260924,1,1,0.64425385,0.2610492,0.07640834,0.018288577
s05_1test_r4_t10,5,1test,4,10,4,18138,False,loso_s5,20260924,4,1,0.6819348,0.213326,0.08596555,0.018773714
s05_1test_r4_t11,5,1test,4,11,1,20044,False,loso_s5,20260924,1,1,0.6813012,0.22147335,0.07900905,0.018216398
s05_1test_r4_t12,5,1test,4,12,1,21939,False,loso_s5,20260924,1,1,0.7935968,0.11815353,0.06448825,0.023761416
s05_1test_r4_t13,5,1test,4,13,2,23911,False,loso_s5,20260924,2,1,0.73402894,0.1600546,0.0822804,0.02363611
s05_1test_r4_t14,5,1test,4,14,4,25855,False,loso_s5,20260924,4,1,0.753989,0.11159652,0.095674105,0.03874039
s05_1test_r4_t15,5,1test,4,15,3,27822,False,loso_s5,20260924,3,1,0.6778314,0.16611587,0.13194251,0.024110181
s05_1test_r4_t16,5,1test,4,16,2,29942,False,loso_s5,20260924,2,1,0.7763574,0.14414954,0.06627904,0.013213968
s05_1test_r4_t17,5,1test,4,17,4,31950,True,loso_s5,20260924,4,1,0.6451912,0.25702462,0.07188308,0.025901094
s05_1test_r4_t18,5,1test,4,18,3,34016,False,loso_s5,20260924,3,1,0.74330324,0.13829966,0.093864374,0.024532689
s05_1test_r4_t19,5,1test,4,19,4,36052,False,loso_s5,20260924,4,1,0.74517274,0.17516848,0.063270494,0.016388219
s05_1test_r4_t20,5,1test,4,20,3,38118,False,loso_s5,20260924,3,1,0.74143255,0.15845768,0.085700616,0.01440919
s05_1test_r4_t21,5,1test,4,21,4,40188,False,loso_s5,20260924,4,1,0.70595753,0.10498512,0.14366604,0.045391303
s05_1test_r4_t22,5,1test,4,22,2,42268,False,loso_s5,20260924,2,1,0.7670102,0.14760746,0.067534305,0.01784798
s05_1test_r4_t23,5,1test,4,23,2,44180,False,loso_s5,20260924,2,1,0.7474846,0.18412313,0.054774504,0.013617724
s05_1test_r4_t24,5,1test,4,24,4,46211,False,loso_s5,20260924,4,1,0.74341214,0.16282335,0.07577421,0.017990293
s05_1test_r4_t25,5,1test,4,25,1,48164,False,loso_s5,20260924,1,1,0.7887098,0.14311269,0.05597671,0.01220085
s05_1test_r4_t26,5,1test,4,26,2,50125,False,loso_s5,20260924,2,1,0.75830144,0.14964679,0.075455345,0.016596423
s05_1test_r4_t27,5,1test,4,27,2,52229,False,loso_s5,20260924,2,1,0.67372763,0.2407743,0.06833408,0.017164009
s05_1test_r4_t28,5,1test,4,28,2,54233,False,loso_s5,20260924,2,1,0.6214618,0.25573775,0.10179586,0.021004593
s05_1test_r4_t29,5,1test,4,29,3,56208,False,loso_s5,20260924,3,1,0.6488239,0.27460164,0.05901582,0.017558634
s05_1test_r4_t30,5,1test,4,30,4,58234,False,loso_s5,20260924,4,1,0.79880756,0.11969112,0.059463527,0.022037784
s05_1test_r4_t31,5,1test,4,31,1,60305,False,loso_s5,20260924,1,1,0.6079208,0.13176352,0.20276679,0.057548948
s05_1test_r4_t32,5,1test,4,32,4,62412,False,loso_s5,20260924,4,1,0.71406394,0.18042529,0.0829461,0.02256465
s05_1test_r4_t33,5,1test,4,33,1,64504,False,loso_s5,20260924,1,1,0.76034147,0.16604055,0.05745477,0.016163234
s05_1test_r4_t34,5,1test,4,34,3,66595,False,loso_s5,20260924,3,1,0.8355378,0.10881063,0.045526978,0.0101246545
s05_1test_r4_t35,5,1test,4,35,1,68638,False,loso_s5,20260924,1,2,0.41938567,0.44978747,0.100333236,0.030493611
s05_1test_r4_t36,5,1test,4,36,4,70702,False,loso_s5,20260924,4,1,0.7564678,0.16586804,0.06515912,0.012504976
s05_1test_r4_t37,5,1test,4,37,1,72722,False,loso_s5,20260924,1,1,0.81336576,0.10996912,0.061545677,0.015119434
s05_1test_r4_t38,5,1test,4,38,3,74694,False,loso_s5,20260924,3,1,0.6804923,0.21078768,0.084712766,0.024007253
s05_1test_r4_t39,5,1test,4,39,1,76657,False,loso_s5,20260924,1,1,0.76229334,0.14202492,0.077789396,0.017892398
s05_1test_r4_t40,5,1test,4,40,2,78582,False,loso_s5,20260924,2,1,0.76663727,0.16370407,0.056490414,0.013168162
s05_1test_r4_t41,5,1test,4,41,3,80663,False,loso_s5,20260924,3,1,0.70646346,0.15583721,0.10907247,0.028626865
s05_1test_r4_t42,5,1test,4,42,3,82641,False,loso_s5,20260924,3,1,0.7331108,0.13274416,0.11262752,0.021517517
s05_1test_r4_t43,5,1test,4,43,4,84631,False,loso_s5,20260924,4,1,0.69640964,0.16897084,0.106912024,0.027707458
s05_1test_r4_t44,5,1test,4,44,1,86750,False,loso_s5,20260924,1,1,0.6572849,0.23742713,0.08125733,0.024030643
s05_1test_r4_t45,5,1test,4,45,2,88656,False,loso_s5,20260924,2,1,0.74853367,0.17785875,0.060736466,0.012871092
s05_1test_r4_t46,5,1test,4,46,4,90584,False,loso_s5,20260924,4,1,0.82120705,0.1156427,0.05218652,0.010963742
s05_1test_r4_t47,5,1test,4,47,2,92698,False,loso_s5,20260924,2,1,0.6575126,0.25348926,0.07670362,0.01229445
s05_1test_r4_t48,5,1test,4,48,3,94757,False,loso_s5,20260924,3,1,0.49696475,0.29174298,0.17228135,0.03901095
s05_1test_r5_t01,5,1test,5,1,3,250,False,loso_s5,20260924,3,1,0.7019792,0.21847044,0.0658285,0.013721847
s05_1test_r5_t02,5,1test,5,2,1,2253,False,loso_s5,20260924,1,1,0.71093404,0.20291883,0.06828837,0.01785879
s05_1test_r5_t03,5,1test,5,3,4,4171,False,loso_s5,20260924,4,1,0.77780426,0.12793128,0.07598403,0.018280441
s05_1test_r5_t04,5,1test,5,4,2,6123,False,loso_s5,20260924,2,1,0.72577643,0.15773481,0.091370024,0.025118757
s05_1test_r5_t05,5,1test,5,5,4,8131,False,loso_s5,20260924,4,1,0.6804604,0.25252607,0.052968323,0.014045221
s05_1test_r5_t06,5,1test,5,6,1,10242,False,loso_s5,20260924,1,1,0.7446306,0.18461777,0.058120903,0.01263074
s05_1test_r5_t07,5,1test,5,7,1,12159,False,loso_s5,20260924,1,1,0.67125064,0.21570484,0.092113115,0.020931391
s05_1test_r5_t08,5,1test,5,8,3,14209,False,loso_s5,20260924,3,1,0.7154048,0.16194451,0.094735794,0.027914818
s05_1test_r5_t09,5,1test,5,9,3,16140,False,loso_s5,20260924,3,1,0.7788895,0.15662424,0.052764118,0.011722198
s05_1test_r5_t10,5,1test,5,10,2,18138,False,loso_s5,20260924,2,1,0.7327461,0.17905656,0.07072609,0.017471226
s05_1test_r5_t11,5,1test,5,11,4,20044,False,loso_s5,20260924,4,1,0.7297998,0.14235991,0.10458434,0.023255957
s05_1test_r5_t12,5,1test,5,12,2,21939,False,loso_s5,20260924,2,1,0.637359,0.2593934,0.08295512,0.020292409
s05_1test_r5_t13,5,1test,5,13,2,23911,False,loso_s5,20260924,2,1,0.7630095,0.1603064,0.06126565,0.015418449
s05_1test_r5_t14,5,1test,5,14,1,25855,False,loso_s5,20260924,1,1,0.62843895,0.25631505,0.08903358,0.026212439
s05_1test_r5_t15,5,1test,5,15,2,27822,False,loso_s5,20260924,2,1,0.6990482,0.1899836,0.08656107,0.024407126
s05_1test_r5_t16,5,1test,5,16,4,29942,False,loso_s5,20260924,4,1,0.73177046,0.18979698,0.06510966,0.013322881
s05_1test_r5_t17,5,1test,5,17,4,31950,False,loso_s5,20260924,4,1,0.6985801,0.15749739,0.108184144,0.03573845
s05_1test_r5_t18,5,1test,5,18,2,34016,False,loso_s5,20260924,2,1,0.73558813,0.13704322,0.09851706,0.028851641
s05_1test_r5_t19,5,1test,5,19,2,36052,False,loso_s5,20260924,2,1,0.72624874,0.17364481,0.08080662,0.019299787
s05_1test_r5_t20,5,1test,5,20,2,38118,False,loso_s5,20260924,2,1,0.60251844,0.24944797,0.1169348,0.031098766
s05_1test_r5_t21,5,1test,5,21,2,40188,False,loso_s5,20260924,2,1,0.7352062,0.18793859,0.06362186,0.013233365
s05_1test_r5_t22,5,1test,5,22,4,42268,False,loso_s5,20260924,4,1,0.6958483,0.19446626,0.0814497,0.028235693
s05_1test_r5_t23,5,1test,5,23,4,44180,False,loso_s5,20260924,4,1,0.6960309,0.19709845,0.08265636,0.024214262
s05_1test_r5_t24,5,1test,5,24,3,46211,False,loso_s5,20260924,3,1,0.6617968,0.19121966,0.115201645,0.031781893
s05_1test_r5_t25,5,1test,5,25,4,48164,False,loso_s5,20260924,4,1,0.78725773,0.13623248,0.060348924,0.016160835
s05_1test_r5_t26,5,1test,5,26,1,50125,False,loso_s5,20260924,1,1,0.7009699,0.18510652,0.09332074,0.02060289
s05_1test_r5_t27,5,1test,5,27,2,52229,False,loso_s5,20260924,2,1,0.80346096,0.10621979,0.06793343,0.022385858
s05_1test_r5_t28,5,1test,5,28,3,54233,False,loso_s5,20260924,3,1,0.7312543,0.17078866,0.0769658,0.020991229
s05_1test_r5_t29,5,1test,5,29,2,56208,False,loso_s5,20260924,2,1,0.7797367,0.12887305,0.07176829,0.019621903
s05_1test_r5_t30,5,1test,5,30,1,58234,False,loso_s5,20260924,1,1,0.8502526,0.08971655,0.048636496,0.011394283
s05_1test_r5_t31,5,1test,5,31,4,60305,False,loso_s5,20260924,4,1,0.53667396,0.2960469,0.13707657,0.030202547
s05_1test_r5_t32,5,1test,5,32,1,62412,False,loso_s5,20260924,1,1,0.6280731,0.20115826,0.13033433,0.04043432
s05_1test_r5_t33,5,1test,5,33,4,64504,False,loso_s5,20260924,4,1,0.6524645,0.16823584,0.13592897,0.043370657
s05_1test_r5_t34,5,1test,5,34,1,66595,False,loso_s5,20260924,1,1,0.7806315,0.15557806,0.05136684,0.012423605
s05_1test_r5_t35,5,1test,5,35,1,68638,False,loso_s5,20260924,1,1,0.7822575,0.167634,0.042546462,0.0075620417
s05_1test_r5_t36,5,1test,5,36,1,70702,False,loso_s5,20260924,1,1,0.7254193,0.18907398,0.06750162,0.018005129
s05_1test_r5_t37,5,1test,5,37,1,72722,False,loso_s5,20260924,1,1,0.6360087,0.24046506,0.08872114,0.034805093
s05_1test_r5_t38,5,1test,5,38,3,74694,False,loso_s5,20260924,3,1,0.7526268,0.14043644,0.08814255,0.018794244
s05_1test_r5_t39,5,1test,5,39,3,76657,False,loso_s5,20260924,3,1,0.75700396,0.14921786,0.07297212,0.020806
s05_1test_r5_t40,5,1test,5,40,4,78582,False,loso_s5,20260924,4,1,0.7427823,0.1576083,0.07830618,0.021303292
s05_1test_r5_t41,5,1test,5,41,2,80663,False,loso_s5,20260924,2,1,0.5972219,0.15810697,0.17071642,0.07395469
s05_1test_r5_t42,5,1test,5,42,3,82641,False,loso_s5,20260924,3,1,0.65132165,0.21179293,0.107999384,0.028886033
s05_1test_r5_t43,5,1test,5,43,3,84631,False,loso_s5,20260924,3,1,0.6728045,0.18470019,0.116116785,0.026378551
s05_1test_r5_t44,5,1test,5,44,3,86750,False,loso_s5,20260924,3,1,0.67704487,0.21642382,0.08888661,0.01764475
s05_1test_r5_t45,5,1test,5,45,4,88656,False,loso_s5,20260924,4,1,0.6985047,0.16270226,0.11010118,0.028691838
s05_1test_r5_t46,5,1test,5,46,3,90584,False,loso_s5,20260924,3,1,0.7802405,0.15327711,0.05573772,0.010744648
s05_1test_r5_t47,5,1test,5,47,1,92698,False,loso_s5,20260924,1,1,0.8993879,0.05967285,0.036034178,0.004905094
s05_1test_r5_t48,5,1test,5,48,3,94757,False,loso_s5,20260924,3,1,0.6108972,0.21063957,0.14026451,0.03819872
