sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_1test_r2_t38,5,1test,2,38,2,74694,False,loso_s5,20260925,2,1,0.42212602,0.4150678,0.12976141,0.033044748
s05_1test_r2_t39,5,1test,2,39,4,76657,False,loso_s5,20260925,4,1,0.54832125,0.2683563,0.13529792,0.048024498
s05_1test_r2_t40,5,1test,2,40,2,78582,False,loso_s5,20260925,2,2,0.35212803,0.508901,0.109694004,0.029276976
s05_1test_r2_t41,5,1test,2,41,4,80663,False,loso_s5,20260925,4,2,0.35554552,0.48402196,0.11984075,0.04059173
s05_1test_r2_t42,5,1test,2,42,3,82641,False,loso_s5,20260925,3,2,0.20287864,0.6252135,0.14022312,0.03168482
s05_1test_r2_t43,5,1test,2,43,2,84631,False,loso_s5,20260925,2,1,0.41227472,0.39482868,0.14462605,0.04827057
s05_1test_r2_t44,5,1test,2,44,2,86750,False,loso_s5,20260925,2,2,0.41849083,0.45624787,0.10010672,0.025154505
s05_1test_r2_t45,5,1test,2,45,2,88656,False,loso_s5,20260925,2,2,0.37021166,0.49628863,0.099572435,0.033927288
s05_1test_r2_t46,5,1test,2,46,3,90584,False,loso_s5,20260925,3,2,0.3770214,0.4911715,0.09780036,0.034006737
s05_1test_r2_t47,5,1test,2,47,4,92698,False,loso_s5,20260925,4,2,0.34484845,0.4920047,0.12479107,0.038355816
s05_1test_r2_t48,5,1test,2,48,1,94757,False,loso_s5,20260925,1,1,0.4164584,0.39719874,0.15525316,0.031089768
s05_1test_r3_t01,5,1test,3,1,2,250,False,loso_s5,20260925,2,2,0.35824323,0.50925577,0.10084219,0.0316588
s05_1test_r3_t02,5,1test,3,2,4,2253,False,loso_s5,20260925,4,1,0.449086,0.37924254,0.1338146,0.03785682
s05_1test_r3_t03,5,1test,3,3,1,4171,False,loso_s5,20260925,1,2,0.26214594,0.5996218,0.1085789,0.029653423
s05_1test_r3_t04,5,1test,3,4,3,6123,False,loso_s5,20260925,3,1,0.65942097,0.27645215,0.05734022,0.0067866375
s05_1test_r3_t05,5,1test,3,5,3,8131,False,loso_s5,20260925,3,2,0.31324184,0.49511987,0.14258209,0.049056195
s05_1test_r3_t06,5,1test,3,6,4,10242,False,loso_s5,20260925,4,2,0.3053006,0.5192255,0.12876089,0.046713047
s05_1test_r3_t07,5,1test,3,7,1,12159,False,loso_s5,20260925,1,2,0.36450645,0.5096207,0.09440635,0.031466454
s05_1test_r3_t08,5,1test,3,8,1,14209,False,loso_s5,20260925,1,1,0.42156553,0.4191123,0.1275656,0.031756528
s05_1test_r3_t09,5,1test,3,9,3,16140,False,loso_s5,20260925,3,2,0.41113994,0.44452083,0.11238426,0.031954963
s05_1test_r3_t10,5,1test,3,10,2,18138,False,loso_s5,20260925,2,2,0.30888602,0.5333665,0.11913465,0.03861285
s05_1test_r3_t11,5,1test,3,11,4,20044,False,loso_s5,20260925,4,2,0.39269736,0.452584,0.12218218,0.03253644
s05_1test_r3_t12,5,1test,3,12,4,21939,False,loso_s5,20260925,4,2,0.33983293,0.5257199,0.09215936,0.042287882
s05_1test_r3_t13,5,1test,3,13,4,23911,False,loso_s5,20260925,4,2,0.27113688,0.6075981,0.093253195,0.028011808
s05_1test_r3_t14,5,1test,3,14,2,25855,False,loso_s5,20260925,2,2,0.31125262,0.5740876,0.09143646,0.023223247
s05_1test_r3_t15,5,1test,3,15,1,27822,False,loso_s5,20260925,1,2,0.18584082,0.5552622,0.20901051,0.04988648
s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,20260925,3,2,0.22355907,0.6724155,0.07846361,0.025561841
s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,20260925,2,2,0.3103829,0.5677088,0.08164013,0.040268213
s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,20260925,4,1,0.6064403,0.17858611,0.1400863,0.07488729
s05_1test_r3_t19,5,1test,3,19,1,36052,False,loso_s5,20260925,1,2,0.32243398,0.57844555,0.07437251,0.024747944
s05_1test_r3_t20,5,1test,3,20,4,38118,False,loso_s5,20260925,4,2,0.15747537,0.6715353,0.11483204,0.05615726
s05_1test_r3_t21,5,1test,3,21,3,40188,False,loso_s5,20260925,3,2,0.3558299,0.51628286,0.10022685,0.027660402
s05_1test_r3_t22,5,1test,3,22,2,42268,False,loso_s5,20260925,2,2,0.255614,0.63228863,0.080010526,0.032086834
s05_1test_r3_t23,5,1test,3,23,4,44180,False,loso_s5,20260925,4,2,0.2921244,0.3642545,0.24038152,0.103239596
s05_1test_r3_t24,5,1test,3,24,4,46211,False,loso_s5,20260925,4,2,0.20194392,0.685647,0.08755949,0.024849543
s05_1test_r3_t25,5,1test,3,25,1,48164,False,loso_s5,20260925,1,2,0.35149777,0.5165844,0.1022453,0.029672569
s05_1test_r3_t26,5,1test,3,26,2,50125,False,loso_s5,20260925,2,2,0.44324714,0.44407246,0.084281385,0.028398974
s05_1test_r3_t27,5,1test,3,27,2,52229,False,loso_s5,20260925,2,2,0.42505148,0.4358667,0.10587892,0.033202857
s05_1test_r3_t28,5,1test,3,28,3,54233,False,loso_s5,20260925,3,1,0.4501097,0.42139387,0.09482958,0.033666804
s05_1test_r3_t29,5,1test,3,29,4,56208,False,loso_s5,20260925,4,2,0.22076406,0.6298893,0.12203786,0.027308743
s05_1test_r3_t30,5,1test,3,30,2,58234,False,loso_s5,20260925,2,2,0.4222924,0.42666528,0.12887637,0.022165976
s05_1test_r3_t31,5,1test,3,31,1,60305,False,loso_s5,20260925,1,2,0.36877882,0.5529958,0.067048565,0.011176877
s05_1test_r3_t32,5,1test,3,32,1,62412,False,loso_s5,20260925,1,1,0.4600964,0.3262272,0.17058492,0.043091502
s05_1test_r3_t33,5,1test,3,33,4,64504,False,loso_s5,20260925,4,2,0.30888027,0.547809,0.09210302,0.05120776
s05_1test_r3_t34,5,1test,3,34,2,66595,False,loso_s5,20260925,2,1,0.43437356,0.3732688,0.14642341,0.045934238
s05_1test_r3_t35,5,1test,3,35,1,68638,False,loso_s5,20260925,1,2,0.42907432,0.45770058,0.090650104,0.022574944
s05_1test_r3_t36,5,1test,3,36,3,70702,False,loso_s5,20260925,3,1,0.44930765,0.4016077,0.1196739,0.02941074
s05_1test_r3_t37,5,1test,3,37,2,72722,False,loso_s5,20260925,2,1,0.41030392,0.39791122,0.15114513,0.040639773
s05_1test_r3_t38,5,1test,3,38,2,74694,False,loso_s5,20260925,2,1,0.47252688,0.27967584,0.17750299,0.07029427
s05_1test_r3_t39,5,1test,3,39,3,76657,False,loso_s5,20260925,3,1,0.4480217,0.40896657,0.11840707,0.024604691
s05_1test_r3_t40,5,1test,3,40,1,78582,False,loso_s5,20260925,1,2,0.36279452,0.4842441,0.11453176,0.038429596
s05_1test_r3_t41,5,1test,3,41,4,80663,False,loso_s5,20260925,4,1,0.5147338,0.31584418,0.123218276,0.046203822
s05_1test_r3_t42,5,1test,3,42,3,82641,False,loso_s5,20260925,3,2,0.37684292,0.518935,0.082261294,0.021960793
s05_1test_r3_t43,5,1test,3,43,3,84631,False,loso_s5,20260925,3,2,0.310784,0.53824645,0.11903003,0.031939488
s05_1test_r3_t44,5,1test,3,44,3,86750,False,loso_s5,20260925,3,2,0.3341713,0.4982193,0.113300085,0.054309353
s05_1test_r3_t45,5,1test,3,45,3,88656,False,loso_s5,20260925,3,2,0.26590264,0.6048699,0.1031902,0.02603722
s05_1test_r3_t46,5,1test,3,46,1,90584,False,loso_s5,20260925,1,2,0.31723076,0.57715106,0.08216066,0.023457559
s05_1test_r3_t47,5,1test,3,47,2,92698,False,loso_s5,20260925,2,2,0.22461668,0.58921593,0.1141783,0.0719891
s05_1test_r3_t48,5,1test,3,48,1,94757,False,loso_s5,20260925,1,1,0.48177066,0.40741283,0.08230631,0.028510204
s05_1test_r4_t01,5,1test,4,1,2,250,True,loso_s5,20260925,2,2,0.41210127,0.4783786,0.08546553,0.02405458
s05_1test_r4_t02,5,1test,4,2,1,2253,False,loso_s5,20260925,1,2,0.3860313,0.5423132,0.060963836,0.0106917005
s05_1test_r4_t03,5,1test,4,3,1,4171,False,loso_s5,20260925,1,2,0.30299354,0.56970686,0.09276761,0.03453198
s05_1test_r4_t04,5,1test,4,4,3,6123,False,loso_s5,20260925,3,2,0.33398893,0.5695693,0.07076717,0.025674617
s05_1test_r4_t05,5,1test,4,5,3,8131,False,loso_s5,20260925,3,2,0.3051845,0.5503827,0.109529,0.03490379
s05_1test_r4_t06,5,1test,4,6,2,10242,False,loso_s5,20260925,2,2,0.33308282,0.48810813,0.13529101,0.04351803
s05_1test_r4_t07,5,1test,4,7,3,12159,False,loso_s5,20260925,3,2,0.41270813,0.4991244,0.068095155,0.02007234
s05_1test_r4_t08,5,1test,4,8,4,14209,False,loso_s5,20260925,4,2,0.4024945,0.5057485,0.07173063,0.020026343
s05_1test_r4_t09,5,1test,4,9,1,16140,False,loso_s5,20260925,1,2,0.26964813,0.6195213,0.08034312,0.030487452
s05_1test_r4_t10,5,1test,4,10,4,18138,False,loso_s5,20260925,4,2,0.2874466,0.5743251,0.10170867,0.036519624
s05_1test_r4_t11,5,1test,4,11,1,20044,False,loso_s5,20260925,1,2,0.3168844,0.583486,0.082206436,0.0174231
s05_1test_r4_t12,5,1test,4,12,1,21939,False,loso_s5,20260925,1,2,0.41907248,0.4507916,0.09987541,0.030260518
s05_1test_r4_t13,5,1test,4,13,2,23911,False,loso_s5,20260925,2,2,0.34017348,0.52668834,0.09760666,0.035531577
s05_1test_r4_t14,5,1test,4,14,4,25855,False,loso_s5,20260925,4,1,0.49189153,0.37224308,0.08207634,0.053788956
s05_1test_r4_t15,5,1test,4,15,3,27822,False,loso_s5,20260925,3,2,0.31757492,0.54776317,0.10504503,0.02961691
s05_1test_r4_t16,5,1test,4,16,2,29942,False,loso_s5,20260925,2,2,0.35294995,0.53098243,0.095615685,0.020451937
s05_1test_r4_t17,5,1test,4,17,4,31950,True,loso_s5,20260925,4,2,0.15696533,0.71784186,0.088544324,0.03664848
s05_1test_r4_t18,5,1test,4,18,3,34016,False,loso_s5,20260925,3,2,0.34819448,0.48383504,0.12703937,0.040931117
s05_1test_r4_t19,5,1test,4,19,4,36052,False,loso_s5,20260925,4,2,0.40387595,0.48380223,0.0824383,0.029883478
s05_1test_r4_t20,5,1test,4,20,3,38118,False,loso_s5,20260925,3,2,0.3338341,0.5409567,0.09740555,0.027803667
s05_1test_r4_t21,5,1test,4,21,4,40188,False,loso_s5,20260925,4,1,0.43064705,0.38350955,0.1437828,0.04206063
s05_1test_r4_t22,5,1test,4,22,2,42268,False,loso_s5,20260925,2,2,0.3532004,0.5345997,0.090216465,0.021983374
s05_1test_r4_t23,5,1test,4,23,2,44180,False,loso_s5,20260925,2,2,0.27679452,0.64296466,0.060638092,0.019602733
s05_1test_r4_t24,5,1test,4,24,4,46211,False,loso_s5,20260925,4,2,0.35239285,0.5729972,0.056906562,0.01770339
s05_1test_r4_t25,5,1test,4,25,1,48164,False,loso_s5,20260925,1,2,0.3141397,0.5677959,0.089712925,0.028351514
s05_1test_r4_t26,5,1test,4,26,2,50125,False,loso_s5,20260925,2,2,0.42076206,0.48153526,0.07453434,0.023168389
s05_1test_r4_t27,5,1test,4,27,2,52229,False,loso_s5,20260925,2,2,0.2522604,0.65926206,0.06741332,0.0210642
s05_1test_r4_t28,5,1test,4,28,2,54233,False,loso_s5,20260925,2,2,0.2975767,0.5657222,0.10594046,0.030760659
s05_1test_r4_t29,5,1test,4,29,3,56208,False,loso_s5,20260925,3,2,0.27055776,0.60651064,0.0958836,0.02704801
s05_1test_r4_t30,5,1test,4,30,4,58234,False,loso_s5,20260925,4,2,0.38060337,0.47205967,0.10407812,0.043258924
s05_1test_r4_t31,5,1test,4,31,1,60305,False,loso_s5,20260925,1,2,0.4045715,0.40928832,0.13668787,0.04945229
s05_1test_r4_t32,5,1test,4,32,4,62412,False,loso_s5,20260925,4,2,0.3445207,0.5323386,0.100061245,0.023079474
s05_1test_r4_t33,5,1test,4,33,1,64504,False,loso_s5,20260925,1,2,0.39164063,0.4846619,0.09437862,0.029318852
s05_1test_r4_t34,5,1test,4,34,3,66595,False,loso_s5,20260925,3,2,0.44414082,0.4560166,0.08143555,0.018406989
s05_1test_r4_t35,5,1test,4,35,1,68638,False,loso_s5,20260925,1,2,0.23222663,0.6276916,0.0992775,0.040804204
s05_1test_r4_t36,5,1test,4,36,4,70702,False,loso_s5,20260925,4,2,0.38735497,0.52018964,0.07943662,0.013018781
s05_1test_r4_t37,5,1test,4,37,1,72722,False,loso_s5,20260925,1,2,0.35920286,0.51748645,0.09815057,0.02516012
s05_1test_r4_t38,5,1test,4,38,3,74694,False,loso_s5,20260925,3,2,0.28440994,0.5972017,0.087776065,0.030612256
s05_1test_r4_t39,5,1test,4,39,1,76657,False,loso_s5,20260925,1,2,0.3788177,0.47926828,0.10747726,0.034436718
s05_1test_r4_t40,5,1test,4,40,2,78582,False,loso_s5,20260925,2,2,0.3619531,0.5503058,0.065563194,0.022177937
s05_1test_r4_t41,5,1test,4,41,3,80663,False,loso_s5,20260925,3,2,0.28375214,0.57709277,0.10252314,0.036631975
s05_1test_r4_t42,5,1test,4,42,3,82641,False,loso_s5,20260925,3,2,0.30872458,0.54437035,0.11661901,0.030286005
s05_1test_r4_t43,5,1test,4,43,4,84631,False,loso_s5,20260925,4,2,0.21513401,0.6150437,0.1287119,0.041110445
s05_1test_r4_t44,5,1test,4,44,1,86750,False,loso_s5,20260925,1,2,0.2323589,0.6573572,0.07730805,0.03297578
s05_1test_r4_t45,5,1test,4,45,2,88656,False,loso_s5,20260925,2,2,0.3640627,0.52641827,0.092851,0.016668014
s05_1test_r4_t46,5,1test,4,46,4,90584,False,loso_s5,20260925,4,2,0.21040621,0.6783787,0.08710381,0.024111252
s05_1test_r4_t47,5,1test,4,47,2,92698,False,loso_s5,20260925,2,2,0.28722203,0.59639966,0.09411748,0.022260856
s05_1test_r4_t48,5,1test,4,48,3,94757,False,loso_s5,20260925,3,2,0.2686227,0.50666,0.17443603,0.05028136
s05_1test_r5_t01,5,1test,5,1,3,250,False,loso_s5,20260925,3,2,0.3377457,0.5551761,0.08533486,0.02174334
s05_1test_r5_t02,5,1test,5,2,1,2253,False,loso_s5,20260925,1,2,0.2607155,0.6243489,0.09163753,0.02329801
s05_1test_r5_t03,5,1test,5,3,4,4171,False,loso_s5,20260925,4,2,0.34425572,0.4810931,0.14112821,0.033522956
s05_1test_r5_t04,5,1test,5,4,2,6123,False,loso_s5,20260925,2,2,0.33098388,0.5412956,0.10129129,0.026429215
s05_1test_r5_t05,5,1test,5,5,4,8131,False,loso_s5,20260925,4,2,0.35261,0.5479179,0.07490351,0.024568625
s05_1test_r5_t06,5,1test,5,6,1,10242,False,loso_s5,20260925,1,2,0.4386802,0.45680973,0.08350385,0.021006225
s05_1test_r5_t07,5,1test,5,7,1,12159,False,loso_s5,20260925,1,2,0.37943736,0.5053581,0.08300778,0.032196797
s05_1test_r5_t08,5,1test,5,8,3,14209,False,loso_s5,20260925,3,2,0.3555559,0.4970346,0.106546156,0.040863413
s05_1test_r5_t09,5,1test,5,9,3,16140,False,loso_s5,20260925,3,2,0.3317871,0.5512622,0.091087826,0.02586281
s05_1test_r5_t10,5,1test,5,10,2,18138,False,loso_s5,20260925,2,2,0.3523123,0.51238483,0.1064316,0.02887125
s05_1test_r5_t11,5,1test,5,11,4,20044,False,loso_s5,20260925,4,2,0.4149357,0.4564148,0.08871779,0.039931696
s05_1test_r5_t12,5,1test,5,12,2,21939,False,loso_s5,20260925,2,2,0.26432025,0.6033553,0.096814804,0.03550967
s05_1test_r5_t13,5,1test,5,13,2,23911,False,loso_s5,20260925,2,1,0.45215204,0.44925752,0.07692699,0.021663418
s05_1test_r5_t14,5,1test,5,14,1,25855,False,loso_s5,20260925,1,2,0.2575826,0.6166473,0.0974634,0.02830669
s05_1test_r5_t15,5,1test,5,15,2,27822,False,loso_s5,20260925,2,2,0.34916234,0.52822554,0.09392634,0.028685812
s05_1test_r5_t16,5,1test,5,16,4,29942,False,loso_s5,20260925,4,2,0.3440165,0.55488354,0.08134576,0.019754192
s05_1test_r5_t17,5,1test,5,17,4,31950,False,loso_s5,20260925,4,2,0.23122028,0.61483437,0.10547503,0.04847036
s05_1test_r5_t18,5,1test,5,18,2,34016,False,loso_s5,20260925,2,2,0.42900988,0.45115054,0.08797079,0.0318689
s05_1test_r5_t19,5,1test,5,19,2,36052,False,loso_s5,20260925,2,2,0.25242057,0.5934318,0.11001523,0.044132438
s05_1test_r5_t20,5,1test,5,20,2,38118,False,loso_s5,20260925,2,2,0.22150101,0.6021078,0.13215171,0.044239476
s05_1test_r5_t21,5,1test,5,21,2,40188,False,loso_s5,20260925,2,2,0.32194355,0.56477034,0.082239784,0.031046301
s05_1test_r5_t22,5,1test,5,22,4,42268,False,loso_s5,20260925,4,2,0.32832634,0.532759,0.09650332,0.042411335
s05_1test_r5_t23,5,1test,5,23,4,44180,False,loso_s5,20260925,4,2,0.33179855,0.5344121,0.09678071,0.03700865
s05_1test_r5_t24,5,1test,5,24,3,46211,False,loso_s5,20260925,3,2,0.39312813,0.4305953,0.12561604,0.05066059
s05_1test_r5_t25,5,1test,5,25,4,48164,False,loso_s5,20260925,4,2,0.399896,0.49032503,0.081294745,0.028484168
s05_1test_r5_t26,5,1test,5,26,1,50125,False,loso_s5,20260925,1,2,0.38566384,0.5001681,0.079318255,0.034849778
s05_1test_r5_t27,5,1test,5,27,2,52229,False,loso_s5,20260925,2,2,0.4070903,0.44653755,0.10900078,0.03737132
s05_1test_r5_t28,5,1test,5,28,3,54233,False,loso_s5,20260925,3,2,0.27925697,0.5751564,0.11669835,0.028888293
s05_1test_r5_t29,5,1test,5,29,2,56208,False,loso_s5,20260925,2,2,0.40353182,0.49271658,0.07639392,0.0273577
s05_1test_r5_t30,5,1test,5,30,1,58234,False,loso_s5,20260925,1,2,0.35799348,0.47042516,0.13029036,0.041291032
s05_1test_r5_t31,5,1test,5,31,4,60305,False,loso_s5,20260925,4,2,0.1483927,0.7331279,0.09449437,0.023984924
s05_1test_r5_t32,5,1test,5,32,1,62412,False,loso_s5,20260925,1,2,0.3873309,0.45389864,0.12225106,0.036519434
s05_1test_r5_t33,5,1test,5,33,4,64504,False,loso_s5,20260925,4,2,0.27687162,0.57375425,0.112321444,0.037052695
s05_1test_r5_t34,5,1test,5,34,1,66595,False,loso_s5,20260925,1,2,0.42595518,0.44475293,0.096884005,0.032407958
s05_1test_r5_t35,5,1test,5,35,1,68638,False,loso_s5,20260925,1,2,0.43213665,0.48873827,0.06166283,0.01746213
s05_1test_r5_t36,5,1test,5,36,1,70702,False,loso_s5,20260925,1,2,0.35189697,0.5404213,0.07575826,0.031923477
s05_1test_r5_t37,5,1test,5,37,1,72722,False,loso_s5,20260925,1,2,0.19082361,0.67502874,0.09363194,0.040515687
s05_1test_r5_t38,5,1test,5,38,3,74694,False,loso_s5,20260925,3,2,0.33686158,0.5291373,0.10209557,0.031905554
s05_1test_r5_t39,5,1test,5,39,3,76657,False,loso_s5,20260925,3,1,0.5229072,0.37930426,0.081775576,0.016012972
s05_1test_r5_t40,5,1test,5,40,4,78582,False,loso_s5,20260925,4,2,0.36573285,0.49316862,0.111750126,0.029348424
s05_1test_r5_t41,5,1test,5,41,2,80663,False,loso_s5,20260925,2,1,0.36699837,0.24191037,0.29350847,0.0975828
s05_1test_r5_t42,5,1test,5,42,3,82641,False,loso_s5,20260925,3,2,0.3257089,0.53187066,0.10551283,0.036907624
s05_1test_r5_t43,5,1test,5,43,3,84631,False,loso_s5,20260925,3,1,0.4422272,0.4047949,0.108527966,0.044449873
s05_1test_r5_t44,5,1test,5,44,3,86750,False,loso_s5,20260925,3,2,0.2739538,0.55743283,0.12685816,0.04175518
s05_1test_r5_t45,5,1test,5,45,4,88656,False,loso_s5,20260925,4,2,0.27859643,0.54771876,0.11973981,0.053944986
s05_1test_r5_t46,5,1test,5,46,3,90584,False,loso_s5,20260925,3,2,0.38361812,0.52796704,0.0733135,0.015101328
s05_1test_r5_t47,5,1test,5,47,1,92698,False,loso_s5,20260925,1,1,0.5057477,0.40917048,0.0711127,0.013969175
s05_1test_r5_t48,5,1test,5,48,3,94757,False,loso_s5,20260925,3,2,0.22334175,0.5951072,0.1353959,0.04615516
