sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_1test_r0_t04,5,1test,0,4,1,6123,False,loso_s5,20260925,1,2,0.31473723,0.59404683,0.07294168,0.018274266
s05_1test_r0_t05,5,1test,0,5,2,8131,True,loso_s5,20260925,2,2,0.1667453,0.65224504,0.13634901,0.044660717
s05_1test_r0_t06,5,1test,0,6,1,10242,False,loso_s5,20260925,1,2,0.29604757,0.5724098,0.10368615,0.027856471
s05_1test_r0_t07,5,1test,0,7,2,12159,True,loso_s5,20260925,2,2,0.31479806,0.5499747,0.10247959,0.032747682
s05_1test_r0_t08,5,1test,0,8,3,14209,False,loso_s5,20260925,3,2,0.35692436,0.51340914,0.10473907,0.024927476
s05_1test_r0_t09,5,1test,0,9,2,16140,False,loso_s5,20260925,2,2,0.3865235,0.5057442,0.08163731,0.026095
s05_1test_r0_t10,5,1test,0,10,4,18138,False,loso_s5,20260925,4,1,0.5132826,0.36254707,0.09762078,0.02654956
s05_1test_r0_t11,5,1test,0,11,1,20044,False,loso_s5,20260925,1,2,0.42683548,0.47387567,0.08047732,0.018811531
s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,20260925,3,2,0.38550434,0.5093868,0.08366987,0.021439
s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,20260925,2,2,0.2812455,0.6149595,0.08210055,0.021694478
s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,20260925,1,2,0.30787027,0.57024264,0.0898512,0.032035902
s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,20260925,4,2,0.3994383,0.46175954,0.08822272,0.05057946
s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,20260925,4,2,0.3683653,0.51239437,0.08858195,0.0306584
s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,20260925,4,2,0.35851192,0.49303344,0.10460724,0.043847393
s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,20260925,4,2,0.32857317,0.53803307,0.10366129,0.029732453
s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,20260925,4,2,0.2471245,0.6474078,0.08192672,0.023540922
s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,20260925,1,2,0.36973643,0.4758319,0.11765843,0.03677328
s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,20260925,3,2,0.2732146,0.5979838,0.10346327,0.025338301
s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,20260925,2,2,0.26229003,0.63119507,0.078869276,0.027645558
s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,20260925,1,2,0.38093203,0.504076,0.077346675,0.037645295
s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,20260925,1,2,0.31167874,0.50498885,0.13266219,0.05067019
s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,20260925,3,2,0.28484976,0.5857641,0.09957833,0.029807806
s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,20260925,4,2,0.2704259,0.6107089,0.087354235,0.03151103
s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,20260925,1,2,0.44663057,0.46002963,0.08012238,0.013217409
s05_1test_r0_t28,5,1test,0,28,3,54233,False,loso_s5,20260925,3,2,0.3209566,0.48531726,0.15502308,0.03870303
s05_1test_r0_t29,5,1test,0,29,3,56208,False,loso_s5,20260925,3,2,0.30488408,0.55236334,0.09686664,0.04588601
s05_1test_r0_t30,5,1test,0,30,3,58234,False,loso_s5,20260925,3,2,0.37836275,0.43646502,0.13611594,0.049056225
s05_1test_r0_t31,5,1test,0,31,1,60305,False,loso_s5,20260925,1,2,0.3235312,0.5783016,0.07300584,0.02516132
s05_1test_r0_t32,5,1test,0,32,2,62412,False,loso_s5,20260925,2,2,0.33176616,0.5492891,0.09381519,0.025129503
s05_1test_r0_t33,5,1test,0,33,1,64504,False,loso_s5,20260925,1,1,0.46909425,0.44550994,0.07071862,0.014677213
s05_1test_r0_t34,5,1test,0,34,2,66595,False,loso_s5,20260925,2,2,0.30027795,0.59005237,0.084918454,0.024751188
s05_1test_r0_t35,5,1test,0,35,2,68638,False,loso_s5,20260925,2,2,0.30125263,0.5231832,0.13285437,0.042709783
s05_1test_r0_t36,5,1test,0,36,1,70702,False,loso_s5,20260925,1,2,0.44097215,0.4598772,0.072873056,0.026277576
s05_1test_r0_t37,5,1test,0,37,2,72722,False,loso_s5,20260925,2,2,0.25673267,0.59324175,0.10260004,0.04742554
s05_1test_r0_t38,5,1test,0,38,3,74694,False,loso_s5,20260925,3,1,0.4511561,0.38947383,0.13588691,0.023483219
s05_1test_r0_t39,5,1test,0,39,2,76657,False,loso_s5,20260925,2,2,0.29297706,0.61635303,0.0620686,0.028601255
s05_1test_r0_t40,5,1test,0,40,3,78582,False,loso_s5,20260925,3,2,0.4127532,0.4323203,0.10860559,0.0463209
s05_1test_r0_t41,5,1test,0,41,3,80663,False,loso_s5,20260925,3,1,0.47476578,0.3855996,0.11095137,0.02868331
s05_1test_r0_t42,5,1test,0,42,4,82641,False,loso_s5,20260925,4,2,0.32512775,0.5685593,0.08619849,0.020114487
s05_1test_r0_t43,5,1test,0,43,3,84631,False,loso_s5,20260925,3,2,0.32158932,0.57234514,0.08820542,0.01786013
s05_1test_r0_t44,5,1test,0,44,3,86750,False,loso_s5,20260925,3,1,0.5674302,0.35003188,0.06294865,0.019589217
s05_1test_r0_t45,5,1test,0,45,4,88656,False,loso_s5,20260925,4,2,0.27920076,0.611129,0.08418163,0.025488636
s05_1test_r0_t46,5,1test,0,46,4,90584,False,loso_s5,20260925,4,2,0.25808656,0.49827683,0.15087475,0.09276188
s05_1test_r0_t47,5,1test,0,47,4,92698,False,loso_s5,20260925,4,2,0.3330374,0.53732276,0.09719007,0.032449767
s05_1test_r0_t48,5,1test,0,48,4,94757,False,loso_s5,20260925,4,1,0.39810276,0.37878525,0.16261947,0.060492534
s05_1test_r1_t01,5,1test,1,1,4,250,False,loso_s5,20260925,4,2,0.3659679,0.52449,0.08469312,0.02484893
s05_1test_r1_t02,5,1test,1,2,3,2253,False,loso_s5,20260925,3,2,0.40011546,0.49358067,0.08508327,0.021220565
s05_1test_r1_t03,5,1test,1,3,2,4171,True,loso_s5,20260925,2,2,0.37970468,0.5126586,0.09017289,0.017463855
s05_1test_r1_t04,5,1test,1,4,1,6123,False,loso_s5,20260925,1,2,0.29544097,0.58643013,0.094346665,0.023782283
s05_1test_r1_t05,5,1test,1,5,1,8131,False,loso_s5,20260925,1,2,0.36565828,0.5351526,0.080005094,0.019183954
s05_1test_r1_t06,5,1test,1,6,2,10242,False,loso_s5,20260925,2,2,0.3328055,0.5565099,0.08828101,0.0224036
s05_1test_r1_t07,5,1test,1,7,3,12159,False,loso_s5,20260925,3,2,0.3590546,0.45263493,0.14269173,0.045618758
s05_1test_r1_t08,5,1test,1,8,4,14209,False,loso_s5,20260925,4,2,0.367482,0.5330128,0.07471486,0.024790278
s05_1test_r1_t09,5,1test,1,9,2,16140,False,loso_s5,20260925,2,1,0.44854376,0.43689483,0.09179951,0.022761906
s05_1test_r1_t10,5,1test,1,10,3,18138,False,loso_s5,20260925,3,2,0.3618114,0.479604,0.12804219,0.030542435
s05_1test_r1_t11,5,1test,1,11,1,20044,False,loso_s5,20260925,1,2,0.32530826,0.5656442,0.08511618,0.02393134
s05_1test_r1_t12,5,1test,1,12,1,21939,False,loso_s5,20260925,1,2,0.36609495,0.5462647,0.06848531,0.019154971
s05_1test_r1_t13,5,1test,1,13,1,23911,False,loso_s5,20260925,1,2,0.30905992,0.5335458,0.11994767,0.03744661
s05_1test_r1_t14,5,1test,1,14,4,25855,False,loso_s5,20260925,4,2,0.21075916,0.69113815,0.079575144,0.018527523
s05_1test_r1_t15,5,1test,1,15,2,27822,False,loso_s5,20260925,2,2,0.36023954,0.49715585,0.109996624,0.03260801
s05_1test_r1_t16,5,1test,1,16,2,29942,False,loso_s5,20260925,2,2,0.38924593,0.46487215,0.10157897,0.04430295
s05_1test_r1_t17,5,1test,1,17,1,31950,False,loso_s5,20260925,1,2,0.2112492,0.6411275,0.10021853,0.04740475
s05_1test_r1_t18,5,1test,1,18,1,34016,False,loso_s5,20260925,1,2,0.29411623,0.49765134,0.15397315,0.054259237
s05_1test_r1_t19,5,1test,1,19,3,36052,False,loso_s5,20260925,3,2,0.29782343,0.5758153,0.09561765,0.030743597
s05_1test_r1_t20,5,1test,1,20,1,38118,False,loso_s5,20260925,1,2,0.3475541,0.4611416,0.14426577,0.04703859
s05_1test_r1_t21,5,1test,1,21,2,40188,False,loso_s5,20260925,2,2,0.3156242,0.55048704,0.08909755,0.04479117
s05_1test_r1_t22,5,1test,1,22,4,42268,False,loso_s5,20260925,4,2,0.39404288,0.49586818,0.0773586,0.032730345
s05_1test_r1_t23,5,1test,1,23,4,44180,False,loso_s5,20260925,4,1,0.46546963,0.36453477,0.10844566,0.061549902
s05_1test_r1_t24,5,1test,1,24,3,46211,False,loso_s5,20260925,3,2,0.3510124,0.5353505,0.0869056,0.026731517
s05_1test_r1_t25,5,1test,1,25,1,48164,True,loso_s5,20260925,1,2,0.4208349,0.4751915,0.08598333,0.017990278
s05_1test_r1_t26,5,1test,1,26,4,50125,False,loso_s5,20260925,4,2,0.33646008,0.5401122,0.08607993,0.037347756
s05_1test_r1_t27,5,1test,1,27,4,52229,False,loso_s5,20260925,4,2,0.39793202,0.49328887,0.090383366,0.018395776
s05_1test_r1_t28,5,1test,1,28,2,54233,False,loso_s5,20260925,2,2,0.333974,0.5695957,0.075316794,0.021113485
s05_1test_r1_t29,5,1test,1,29,4,56208,False,loso_s5,20260925,4,2,0.3990087,0.49743667,0.08087219,0.022682415
s05_1test_r1_t30,5,1test,1,30,4,58234,False,loso_s5,20260925,4,2,0.38458955,0.5018221,0.0868838,0.026704514
s05_1test_r1_t31,5,1test,1,31,2,60305,True,loso_s5,20260925,2,2,0.30945122,0.5801882,0.084359124,0.0260015
s05_1test_r1_t32,5,1test,1,32,1,62412,False,loso_s5,20260925,1,1,0.46108997,0.34056064,0.1470178,0.05133162
s05_1test_r1_t33,5,1test,1,33,2,64504,False,loso_s5,20260925,2,2,0.23542526,0.6356652,0.09569974,0.033209797
s05_1test_r1_t34,5,1test,1,34,3,66595,False,loso_s5,20260925,3,2,0.29551715,0.5892685,0.08383686,0.031377487
s05_1test_r1_t35,5,1test,1,35,3,68638,False,loso_s5,20260925,3,2,0.25141114,0.6065499,0.103152916,0.038886026
s05_1test_r1_t36,5,1test,1,36,3,70702,False,loso_s5,20260925,3,2,0.31798103,0.5617212,0.08858925,0.03170848
s05_1test_r1_t37,5,1test,1,37,4,72722,False,loso_s5,20260925,4,2,0.15884897,0.649396,0.12614901,0.065606
s05_1test_r1_t38,5,1test,1,38,3,74694,False,loso_s5,20260925,3,2,0.34072778,0.52547497,0.10338557,0.030411622
s05_1test_r1_t39,5,1test,1,39,1,76657,False,loso_s5,20260925,1,2,0.37365165,0.5201114,0.087371305,0.018865647
s05_1test_r1_t40,5,1test,1,40,4,78582,False,loso_s5,20260925,4,2,0.35629693,0.54235077,0.0730273,0.028324978
s05_1test_r1_t41,5,1test,1,41,2,80663,False,loso_s5,20260925,2,2,0.2903337,0.6043759,0.0796288,0.025661623
s05_1test_r1_t42,5,1test,1,42,3,82641,False,loso_s5,20260925,3,2,0.32507187,0.5571178,0.09313461,0.024675738
s05_1test_r1_t43,5,1test,1,43,2,84631,False,loso_s5,20260925,2,2,0.32170212,0.54973173,0.09540939,0.03315677
s05_1test_r1_t44,5,1test,1,44,3,86750,False,loso_s5,20260925,3,2,0.34548658,0.5289351,0.09806927,0.027509047
s05_1test_r1_t45,5,1test,1,45,4,88656,False,loso_s5,20260925,4,2,0.30806464,0.5881783,0.081911944,0.021845158
s05_1test_r1_t46,5,1test,1,46,2,90584,False,loso_s5,20260925,2,2,0.3716117,0.52518237,0.07831538,0.024890574
s05_1test_r1_t47,5,1test,1,47,3,92698,False,loso_s5,20260925,3,1,0.42773846,0.399127,0.12992902,0.04320548
s05_1test_r1_t48,5,1test,1,48,1,94757,False,loso_s5,20260925,1,2,0.15794776,0.5629404,0.20887677,0.070235044
s05_1test_r2_t01,5,1test,2,1,1,250,False,loso_s5,20260925,1,2,0.38254666,0.47273204,0.108819626,0.035901684
s05_1test_r2_t02,5,1test,2,2,1,2253,False,loso_s5,20260925,1,2,0.40510216,0.4659264,0.103547476,0.02542391
s05_1test_r2_t03,5,1test,2,3,4,4171,False,loso_s5,20260925,4,2,0.2835308,0.5263856,0.13959251,0.050491083
s05_1test_r2_t04,5,1test,2,4,2,6123,False,loso_s5,20260925,2,1,0.47966856,0.35932302,0.11967917,0.041329216
s05_1test_r2_t05,5,1test,2,5,1,8131,False,loso_s5,20260925,1,2,0.40344244,0.4792295,0.08408425,0.033243842
s05_1test_r2_t06,5,1test,2,6,3,10242,False,loso_s5,20260925,3,2,0.34357908,0.51543546,0.10668048,0.034304995
s05_1test_r2_t07,5,1test,2,7,1,12159,False,loso_s5,20260925,1,1,0.48994985,0.42797548,0.06737241,0.014702315
s05_1test_r2_t08,5,1test,2,8,3,14209,False,loso_s5,20260925,3,2,0.33256754,0.474969,0.1414595,0.051003978
s05_1test_r2_t09,5,1test,2,9,2,16140,False,loso_s5,20260925,2,2,0.3187882,0.5570965,0.09769641,0.026418997
s05_1test_r2_t10,5,1test,2,10,4,18138,False,loso_s5,20260925,4,2,0.27594006,0.5124505,0.16253176,0.049077656
s05_1test_r2_t11,5,1test,2,11,1,20044,False,loso_s5,20260925,1,2,0.32618847,0.5625011,0.09014988,0.021160606
s05_1test_r2_t12,5,1test,2,12,3,21939,False,loso_s5,20260925,3,2,0.37386906,0.4962454,0.109076075,0.020809507
s05_1test_r2_t13,5,1test,2,13,3,23911,False,loso_s5,20260925,3,1,0.42465073,0.40877965,0.13203147,0.034538157
s05_1test_r2_t14,5,1test,2,14,1,25855,False,loso_s5,20260925,1,2,0.36056575,0.51378095,0.08676414,0.038889196
s05_1test_r2_t15,5,1test,2,15,3,27822,False,loso_s5,20260925,3,2,0.30381653,0.50371623,0.14324033,0.04922687
s05_1test_r2_t16,5,1test,2,16,2,29942,False,loso_s5,20260925,2,2,0.38661787,0.5001334,0.090140216,0.02310859
s05_1test_r2_t17,5,1test,2,17,4,31950,False,loso_s5,20260925,4,2,0.21099208,0.66748625,0.09344089,0.028080747
s05_1test_r2_t18,5,1test,2,18,4,34016,False,loso_s5,20260925,4,2,0.28825387,0.59745437,0.087095514,0.02719627
s05_1test_r2_t19,5,1test,2,19,4,36052,False,loso_s5,20260925,4,2,0.367266,0.4946627,0.10049771,0.037573628
s05_1test_r2_t20,5,1test,2,20,3,38118,False,loso_s5,20260925,3,1,0.4391979,0.42264676,0.10580968,0.032345623
s05_1test_r2_t21,5,1test,2,21,1,40188,False,loso_s5,20260925,1,2,0.1495818,0.71241707,0.10416712,0.03383392
s05_1test_r2_t22,5,1test,2,22,4,42268,False,loso_s5,20260925,4,2,0.407919,0.4506288,0.111235455,0.030216746
s05_1test_r2_t23,5,1test,2,23,2,44180,False,loso_s5,20260925,2,2,0.29984292,0.542604,0.11876058,0.038792465
s05_1test_r2_t24,5,1test,2,24,4,46211,False,loso_s5,20260925,4,2,0.35872194,0.5219633,0.078216694,0.04109809
s05_1test_r2_t25,5,1test,2,25,2,48164,False,loso_s5,20260925,2,2,0.22737955,0.65068394,0.08525339,0.03668309
s05_1test_r2_t26,5,1test,2,26,1,50125,False,loso_s5,20260925,1,2,0.25381142,0.6339143,0.081561305,0.030712979
s05_1test_r2_t27,5,1test,2,27,3,52229,False,loso_s5,20260925,3,2,0.3141223,0.57672477,0.086257756,0.022895265
s05_1test_r2_t28,5,1test,2,28,2,54233,True,loso_s5,20260925,2,2,0.26593676,0.5920882,0.10732769,0.034647346
s05_1test_r2_t29,5,1test,2,29,1,56208,False,loso_s5,20260925,1,2,0.3385929,0.49883935,0.114419654,0.048148166
s05_1test_r2_t30,5,1test,2,30,3,58234,False,loso_s5,20260925,3,2,0.4236065,0.43960318,0.102993935,0.033796392
s05_1test_r2_t31,5,1test,2,31,3,60305,False,loso_s5,20260925,3,2,0.342087,0.5585853,0.07681091,0.022516796
s05_1test_r2_t32,5,1test,2,32,1,62412,False,loso_s5,20260925,1,2,0.24600044,0.5572123,0.16128832,0.035498917
s05_1test_r2_t33,5,1test,2,33,3,64504,False,loso_s5,20260925,3,2,0.36432287,0.44796214,0.13752952,0.050185483
s05_1test_r2_t34,5,1test,2,34,4,66595,False,loso_s5,20260925,4,2,0.24223521,0.6030766,0.113798134,0.040890113
s05_1test_r2_t35,5,1test,2,35,4,68638,False,loso_s5,20260925,4,2,0.33174568,0.47998393,0.13503994,0.053230423
s05_1test_r2_t36,5,1test,2,36,2,70702,False,loso_s5,20260925,2,2,0.3521862,0.5107799,0.09882587,0.038207974
s05_1test_r2_t37,5,1test,2,37,1,72722,False,loso_s5,20260925,1,2,0.36788175,0.5097157,0.09223387,0.030168666
s05_1test_r2_t38,5,1test,2,38,2,74694,False,loso_s5,20260925,2,1,0.42212602,0.4150678,0.12976141,0.033044748
s05_1test_r2_t39,5,1test,2,39,4,76657,False,loso_s5,20260925,4,1,0.54832125,0.2683563,0.13529792,0.048024498
s05_1test_r2_t40,5,1test,2,40,2,78582,False,loso_s5,20260925,2,2,0.35212803,0.508901,0.109694004,0.029276976
s05_1test_r2_t41,5,1test,2,41,4,80663,False,loso_s5,20260925,4,2,0.35554552,0.48402196,0.11984075,0.04059173
s05_1test_r2_t42,5,1test,2,42,3,82641,False,loso_s5,20260925,3,2,0.20287864,0.6252135,0.14022312,0.03168482
s05_1test_r2_t43,5,1test,2,43,2,84631,False,loso_s5,20260925,2,1,0.41227472,0.39482868,0.14462605,0.04827057
s05_1test_r2_t44,5,1test,2,44,2,86750,False,loso_s5,20260925,2,2,0.41849083,0.45624787,0.10010672,0.025154505
s05_1test_r2_t45,5,1test,2,45,2,88656,False,loso_s5,20260925,2,2,0.37021166,0.49628863,0.099572435,0.033927288
s05_1test_r2_t46,5,1test,2,46,3,90584,False,loso_s5,20260925,3,2,0.3770214,0.4911715,0.09780036,0.034006737
s05_1test_r2_t47,5,1test,2,47,4,92698,False,loso_s5,20260925,4,2,0.34484845,0.4920047,0.12479107,0.038355816
s05_1test_r2_t48,5,1test,2,48,1,94757,False,loso_s5,20260925,1,1,0.4164584,0.39719874,0.15525316,0.031089768
s05_1test_r3_t01,5,1test,3,1,2,250,False,loso_s5,20260925,2,2,0.35824323,0.50925577,0.10084219,0.0316588
s05_1test_r3_t02,5,1test,3,2,4,2253,False,loso_s5,20260925,4,1,0.449086,0.37924254,0.1338146,0.03785682
s05_1test_r3_t03,5,1test,3,3,1,4171,False,loso_s5,20260925,1,2,0.26214594,0.5996218,0.1085789,0.029653423
s05_1test_r3_t04,5,1test,3,4,3,6123,False,loso_s5,20260925,3,1,0.65942097,0.27645215,0.05734022,0.0067866375
s05_1test_r3_t05,5,1test,3,5,3,8131,False,loso_s5,20260925,3,2,0.31324184,0.49511987,0.14258209,0.049056195
s05_1test_r3_t06,5,1test,3,6,4,10242,False,loso_s5,20260925,4,2,0.3053006,0.5192255,0.12876089,0.046713047
s05_1test_r3_t07,5,1test,3,7,1,12159,False,loso_s5,20260925,1,2,0.36450645,0.5096207,0.09440635,0.031466454
s05_1test_r3_t08,5,1test,3,8,1,14209,False,loso_s5,20260925,1,1,0.42156553,0.4191123,0.1275656,0.031756528
s05_1test_r3_t09,5,1test,3,9,3,16140,False,loso_s5,20260925,3,2,0.41113994,0.44452083,0.11238426,0.031954963
s05_1test_r3_t10,5,1test,3,10,2,18138,False,loso_s5,20260925,2,2,0.30888602,0.5333665,0.11913465,0.03861285
s05_1test_r3_t11,5,1test,3,11,4,20044,False,loso_s5,20260925,4,2,0.39269736,0.452584,0.12218218,0.03253644
s05_1test_r3_t12,5,1test,3,12,4,21939,False,loso_s5,20260925,4,2,0.33983293,0.5257199,0.09215936,0.042287882
s05_1test_r3_t13,5,1test,3,13,4,23911,False,loso_s5,20260925,4,2,0.27113688,0.6075981,0.093253195,0.028011808
s05_1test_r3_t14,5,1test,3,14,2,25855,False,loso_s5,20260925,2,2,0.31125262,0.5740876,0.09143646,0.023223247
s05_1test_r3_t15,5,1test,3,15,1,27822,False,loso_s5,20260925,1,2,0.18584082,0.5552622,0.20901051,0.04988648
s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,20260925,3,2,0.22355907,0.6724155,0.07846361,0.025561841
s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,20260925,2,2,0.3103829,0.5677088,0.08164013,0.040268213
s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,20260925,4,1,0.6064403,0.17858611,0.1400863,0.07488729
s05_1test_r3_t19,5,1test,3,19,1,36052,False,loso_s5,20260925,1,2,0.32243398,0.57844555,0.07437251,0.024747944
s05_1test_r3_t20,5,1test,3,20,4,38118,False,loso_s5,20260925,4,2,0.15747537,0.6715353,0.11483204,0.05615726
s05_1test_r3_t21,5,1test,3,21,3,40188,False,loso_s5,20260925,3,2,0.3558299,0.51628286,0.10022685,0.027660402
s05_1test_r3_t22,5,1test,3,22,2,42268,False,loso_s5,20260925,2,2,0.255614,0.63228863,0.080010526,0.032086834
s05_1test_r3_t23,5,1test,3,23,4,44180,False,loso_s5,20260925,4,2,0.2921244,0.3642545,0.24038152,0.103239596
s05_1test_r3_t24,5,1test,3,24,4,46211,False,loso_s5,20260925,4,2,0.20194392,0.685647,0.08755949,0.024849543
s05_1test_r3_t25,5,1test,3,25,1,48164,False,loso_s5,20260925,1,2,0.35149777,0.5165844,0.1022453,0.029672569
s05_1test_r3_t26,5,1test,3,26,2,50125,False,loso_s5,20260925,2,2,0.44324714,0.44407246,0.084281385,0.028398974
s05_1test_r3_t27,5,1test,3,27,2,52229,False,loso_s5,20260925,2,2,0.42505148,0.4358667,0.10587892,0.033202857
s05_1test_r3_t28,5,1test,3,28,3,54233,False,loso_s5,20260925,3,1,0.4501097,0.42139387,0.09482958,0.033666804
s05_1test_r3_t29,5,1test,3,29,4,56208,False,loso_s5,20260925,4,2,0.22076406,0.6298893,0.12203786,0.027308743
s05_1test_r3_t30,5,1test,3,30,2,58234,False,loso_s5,20260925,2,2,0.4222924,0.42666528,0.12887637,0.022165976
s05_1test_r3_t31,5,1test,3,31,1,60305,False,loso_s5,20260925,1,2,0.36877882,0.5529958,0.067048565,0.011176877
s05_1test_r3_t32,5,1test,3,32,1,62412,False,loso_s5,20260925,1,1,0.4600964,0.3262272,0.17058492,0.043091502
s05_1test_r3_t33,5,1test,3,33,4,64504,False,loso_s5,20260925,4,2,0.30888027,0.547809,0.09210302,0.05120776
s05_1test_r3_t34,5,1test,3,34,2,66595,False,loso_s5,20260925,2,1,0.43437356,0.3732688,0.14642341,0.045934238
s05_1test_r3_t35,5,1test,3,35,1,68638,False,loso_s5,20260925,1,2,0.42907432,0.45770058,0.090650104,0.022574944
s05_1test_r3_t36,5,1test,3,36,3,70702,False,loso_s5,20260925,3,1,0.44930765,0.4016077,0.1196739,0.02941074
s05_1test_r3_t37,5,1test,3,37,2,72722,False,loso_s5,20260925,2,1,0.41030392,0.39791122,0.15114513,0.040639773
s05_1test_r3_t38,5,1test,3,38,2,74694,False,loso_s5,20260925,2,1,0.47252688,0.27967584,0.17750299,0.07029427
s05_1test_r3_t39,5,1test,3,39,3,76657,False,loso_s5,20260925,3,1,0.4480217,0.40896657,0.11840707,0.024604691
s05_1test_r3_t40,5,1test,3,40,1,78582,False,loso_s5,20260925,1,2,0.36279452,0.4842441,0.11453176,0.038429596
s05_1test_r3_t41,5,1test,3,41,4,80663,False,loso_s5,20260925,4,1,0.5147338,0.31584418,0.123218276,0.046203822
s05_1test_r3_t42,5,1test,3,42,3,82641,False,loso_s5,20260925,3,2,0.37684292,0.518935,0.082261294,0.021960793
s05_1test_r3_t43,5,1test,3,43,3,84631,False,loso_s5,20260925,3,2,0.310784,0.53824645,0.11903003,0.031939488
s05_1test_r3_t44,5,1test,3,44,3,86750,False,loso_s5,20260925,3,2,0.3341713,0.4982193,0.113300085,0.054309353
s05_1test_r3_t45,5,1test,3,45,3,88656,False,loso_s5,20260925,3,2,0.26590264,0.6048699,0.1031902,0.02603722
s05_1test_r3_t46,5,1test,3,46,1,90584,False,loso_s5,20260925,1,2,0.31723076,0.57715106,0.08216066,0.023457559
s05_1test_r3_t47,5,1test,3,47,2,92698,False,loso_s5,20260925,2,2,0.22461668,0.58921593,0.1141783,0.0719891
s05_1test_r3_t48,5,1test,3,48,1,94757,False,loso_s5,20260925,1,1,0.48177066,0.40741283,0.08230631,0.028510204
s05_1test_r4_t01,5,1test,4,1,2,250,True,loso_s5,20260925,2,2,0.41210127,0.4783786,0.08546553,0.02405458
s05_1test_r4_t02,5,1test,4,2,1,2253,False,loso_s5,20260925,1,2,0.3860313,0.5423132,0.060963836,0.0106917005
s05_1test_r4_t03,5,1test,4,3,1,4171,False,loso_s5,20260925,1,2,0.30299354,0.56970686,0.09276761,0.03453198
s05_1test_r4_t04,5,1test,4,4,3,6123,False,loso_s5,20260925,3,2,0.33398893,0.5695693,0.07076717,0.025674617
s05_1test_r4_t05,5,1test,4,5,3,8131,False,loso_s5,20260925,3,2,0.3051845,0.5503827,0.109529,0.03490379
s05_1test_r4_t06,5,1test,4,6,2,10242,False,loso_s5,20260925,2,2,0.33308282,0.48810813,0.13529101,0.04351803
s05_1test_r4_t07,5,1test,4,7,3,12159,False,loso_s5,20260925,3,2,0.41270813,0.4991244,0.068095155,0.02007234
s05_1test_r4_t08,5,1test,4,8,4,14209,False,loso_s5,20260925,4,2,0.4024945,0.5057485,0.07173063,0.020026343
s05_1test_r4_t09,5,1test,4,9,1,16140,False,loso_s5,20260925,1,2,0.26964813,0.6195213,0.08034312,0.030487452
s05_1test_r4_t10,5,1test,4,10,4,18138,False,loso_s5,20260925,4,2,0.2874466,0.5743251,0.10170867,0.036519624
s05_1test_r4_t11,5,1test,4,11,1,20044,False,loso_s5,20260925,1,2,0.3168844,0.583486,0.082206436,0.0174231
s05_1test_r4_t12,5,1test,4,12,1,21939,False,loso_s5,20260925,1,2,0.41907248,0.4507916,0.09987541,0.030260518
s05_1test_r4_t13,5,1test,4,13,2,23911,False,loso_s5,20260925,2,2,0.34017348,0.52668834,0.09760666,0.035531577
s05_1test_r4_t14,5,1test,4,14,4,25855,False,loso_s5,20260925,4,1,0.49189153,0.37224308,0.08207634,0.053788956
s05_1test_r4_t15,5,1test,4,15,3,27822,False,loso_s5,20260925,3,2,0.31757492,0.54776317,0.10504503,0.02961691
s05_1test_r4_t16,5,1test,4,16,2,29942,False,loso_s5,20260925,2,2,0.35294995,0.53098243,0.095615685,0.020451937
s05_1test_r4_t17,5,1test,4,17,4,31950,True,loso_s5,20260925,4,2,0.15696533,0.71784186,0.088544324,0.03664848
s05_1test_r4_t18,5,1test,4,18,3,34016,False,loso_s5,20260925,3,2,0.34819448,0.48383504,0.12703937,0.040931117
s05_1test_r4_t19,5,1test,4,19,4,36052,False,loso_s5,20260925,4,2,0.40387595,0.48380223,0.0824383,0.029883478
s05_1test_r4_t20,5,1test,4,20,3,38118,False,loso_s5,20260925,3,2,0.3338341,0.5409567,0.09740555,0.027803667
s05_1test_r4_t21,5,1test,4,21,4,40188,False,loso_s5,20260925,4,1,0.43064705,0.38350955,0.1437828,0.04206063
s05_1test_r4_t22,5,1test,4,22,2,42268,False,loso_s5,20260925,2,2,0.3532004,0.5345997,0.090216465,0.021983374
