sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_1test_r2_t38,5,1test,2,38,2,74694,False,loso_s5,20260926,2,1,0.53024167,0.34161165,0.104301386,0.023845328
s05_1test_r2_t39,5,1test,2,39,4,76657,False,loso_s5,20260926,4,1,0.64384985,0.19325662,0.123590805,0.039302696
s05_1test_r2_t40,5,1test,2,40,2,78582,False,loso_s5,20260926,2,1,0.55186576,0.36875528,0.06779363,0.011585311
s05_1test_r2_t41,5,1test,2,41,4,80663,False,loso_s5,20260926,4,1,0.52750945,0.37791255,0.07277589,0.021802139
s05_1test_r2_t42,5,1test,2,42,3,82641,False,loso_s5,20260926,3,2,0.40501276,0.49247915,0.08607519,0.016432898
s05_1test_r2_t43,5,1test,2,43,2,84631,False,loso_s5,20260926,2,1,0.693346,0.22509414,0.064129174,0.01743066
s05_1test_r2_t44,5,1test,2,44,2,86750,False,loso_s5,20260926,2,1,0.5745311,0.35036826,0.061344914,0.013755694
s05_1test_r2_t45,5,1test,2,45,2,88656,False,loso_s5,20260926,2,1,0.577839,0.32253897,0.08192056,0.017701453
s05_1test_r2_t46,5,1test,2,46,3,90584,False,loso_s5,20260926,3,1,0.6122229,0.31627184,0.060538303,0.010966909
s05_1test_r2_t47,5,1test,2,47,4,92698,False,loso_s5,20260926,4,1,0.4858043,0.41143644,0.0884544,0.014304819
s05_1test_r2_t48,5,1test,2,48,1,94757,False,loso_s5,20260926,1,1,0.61928463,0.2532626,0.107153565,0.02029921
s05_1test_r3_t01,5,1test,3,1,2,250,False,loso_s5,20260926,2,1,0.64334494,0.27170393,0.07217123,0.012779953
s05_1test_r3_t02,5,1test,3,2,4,2253,False,loso_s5,20260926,4,1,0.73571926,0.20166117,0.051771846,0.010847727
s05_1test_r3_t03,5,1test,3,3,1,4171,False,loso_s5,20260926,1,2,0.39149958,0.46507213,0.11443767,0.028990738
s05_1test_r3_t04,5,1test,3,4,3,6123,False,loso_s5,20260926,3,1,0.6500784,0.29983574,0.042252,0.0078338105
s05_1test_r3_t05,5,1test,3,5,3,8131,False,loso_s5,20260926,3,1,0.48577031,0.35231456,0.1348967,0.027018372
s05_1test_r3_t06,5,1test,3,6,4,10242,False,loso_s5,20260926,4,1,0.5385428,0.322707,0.10639392,0.032356277
s05_1test_r3_t07,5,1test,3,7,1,12159,False,loso_s5,20260926,1,1,0.5762261,0.34461614,0.060597945,0.018559812
s05_1test_r3_t08,5,1test,3,8,1,14209,False,loso_s5,20260926,1,1,0.54384756,0.36294538,0.07262235,0.020584682
s05_1test_r3_t09,5,1test,3,9,3,16140,False,loso_s5,20260926,3,1,0.65578705,0.23271775,0.088704795,0.022790441
s05_1test_r3_t10,5,1test,3,10,2,18138,False,loso_s5,20260926,2,1,0.52819747,0.3996551,0.061824515,0.010322862
s05_1test_r3_t11,5,1test,3,11,4,20044,False,loso_s5,20260926,4,1,0.6108999,0.31884375,0.060468238,0.009788111
s05_1test_r3_t12,5,1test,3,12,4,21939,False,loso_s5,20260926,4,1,0.5338019,0.3509198,0.08574462,0.029533753
s05_1test_r3_t13,5,1test,3,13,4,23911,False,loso_s5,20260926,4,1,0.4919651,0.40544057,0.085065104,0.017529234
s05_1test_r3_t14,5,1test,3,14,2,25855,False,loso_s5,20260926,2,1,0.55189204,0.38408318,0.055349242,0.008675519
s05_1test_r3_t15,5,1test,3,15,1,27822,False,loso_s5,20260926,1,2,0.263867,0.50318843,0.18935512,0.04358947
s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,20260926,3,2,0.320411,0.56672007,0.08481197,0.028056944
s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,20260926,2,1,0.59671587,0.33654705,0.05377785,0.012959156
s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,20260926,4,1,0.7985261,0.07987063,0.09695246,0.024650732
s05_1test_r3_t19,5,1test,3,19,1,36052,False,loso_s5,20260926,1,1,0.48345208,0.45325348,0.050833777,0.012460671
s05_1test_r3_t20,5,1test,3,20,4,38118,False,loso_s5,20260926,4,2,0.28316492,0.5824209,0.10010214,0.03431203
s05_1test_r3_t21,5,1test,3,21,3,40188,False,loso_s5,20260926,3,1,0.53227454,0.34928575,0.09900343,0.01943625
s05_1test_r3_t22,5,1test,3,22,2,42268,False,loso_s5,20260926,2,2,0.3654373,0.54851705,0.06495653,0.021089101
s05_1test_r3_t23,5,1test,3,23,4,44180,False,loso_s5,20260926,4,1,0.44347894,0.26374528,0.22833304,0.064442694
s05_1test_r3_t24,5,1test,3,24,4,46211,False,loso_s5,20260926,4,2,0.3338557,0.6022655,0.052437764,0.011441007
s05_1test_r3_t25,5,1test,3,25,1,48164,False,loso_s5,20260926,1,1,0.5900061,0.33867508,0.061915778,0.009403038
s05_1test_r3_t26,5,1test,3,26,2,50125,False,loso_s5,20260926,2,1,0.6694024,0.27626854,0.043580987,0.010748016
s05_1test_r3_t27,5,1test,3,27,2,52229,False,loso_s5,20260926,2,1,0.58371174,0.28796858,0.102335304,0.025984365
s05_1test_r3_t28,5,1test,3,28,3,54233,False,loso_s5,20260926,3,1,0.63104814,0.25521132,0.08041522,0.033325363
s05_1test_r3_t29,5,1test,3,29,4,56208,False,loso_s5,20260926,4,2,0.36195755,0.5045617,0.118697956,0.0147827985
s05_1test_r3_t30,5,1test,3,30,2,58234,False,loso_s5,20260926,2,1,0.5778932,0.3172982,0.09088307,0.013925592
s05_1test_r3_t31,5,1test,3,31,1,60305,False,loso_s5,20260926,1,1,0.618707,0.33615753,0.040536687,0.004598802
s05_1test_r3_t32,5,1test,3,32,1,62412,False,loso_s5,20260926,1,1,0.61582905,0.2390175,0.11771362,0.027439855
s05_1test_r3_t33,5,1test,3,33,4,64504,False,loso_s5,20260926,4,1,0.5128037,0.3985109,0.06587327,0.022812117
s05_1test_r3_t34,5,1test,3,34,2,66595,False,loso_s5,20260926,2,1,0.64440405,0.20431894,0.11132169,0.039955348
s05_1test_r3_t35,5,1test,3,35,1,68638,False,loso_s5,20260926,1,1,0.64268655,0.2826952,0.05933668,0.015281602
s05_1test_r3_t36,5,1test,3,36,3,70702,False,loso_s5,20260926,3,1,0.6234739,0.24098322,0.10689471,0.02864817
s05_1test_r3_t37,5,1test,3,37,2,72722,False,loso_s5,20260926,2,1,0.5725537,0.28203732,0.12152347,0.023885533
s05_1test_r3_t38,5,1test,3,38,2,74694,False,loso_s5,20260926,2,1,0.62878036,0.19076562,0.13031808,0.05013588
s05_1test_r3_t39,5,1test,3,39,3,76657,False,loso_s5,20260926,3,1,0.7224311,0.1730569,0.085870214,0.018641714
s05_1test_r3_t40,5,1test,3,40,1,78582,False,loso_s5,20260926,1,1,0.5123041,0.37860894,0.08859376,0.020493258
s05_1test_r3_t41,5,1test,3,41,4,80663,False,loso_s5,20260926,4,1,0.6382138,0.27944335,0.06337094,0.018971946
s05_1test_r3_t42,5,1test,3,42,3,82641,False,loso_s5,20260926,3,1,0.50874025,0.40149233,0.07450774,0.015259624
s05_1test_r3_t43,5,1test,3,43,3,84631,False,loso_s5,20260926,3,1,0.43532905,0.41683307,0.12615658,0.021681268
s05_1test_r3_t44,5,1test,3,44,3,86750,False,loso_s5,20260926,3,1,0.51488125,0.38429138,0.080533944,0.02029343
s05_1test_r3_t45,5,1test,3,45,3,88656,False,loso_s5,20260926,3,1,0.49479938,0.42018458,0.06770334,0.01731273
s05_1test_r3_t46,5,1test,3,46,1,90584,False,loso_s5,20260926,1,1,0.48565477,0.4564927,0.04636138,0.011491149
s05_1test_r3_t47,5,1test,3,47,2,92698,False,loso_s5,20260926,2,1,0.5156905,0.39976326,0.0652325,0.019313714
s05_1test_r3_t48,5,1test,3,48,1,94757,False,loso_s5,20260926,1,1,0.59039855,0.29748473,0.089349285,0.022767406
s05_1test_r4_t01,5,1test,4,1,2,250,True,loso_s5,20260926,2,1,0.594687,0.35008878,0.04094569,0.014278572
s05_1test_r4_t02,5,1test,4,2,1,2253,False,loso_s5,20260926,1,1,0.5565151,0.39111128,0.044694327,0.007679285
s05_1test_r4_t03,5,1test,4,3,1,4171,False,loso_s5,20260926,1,1,0.6244688,0.32026637,0.0469325,0.008332387
s05_1test_r4_t04,5,1test,4,4,3,6123,False,loso_s5,20260926,3,1,0.4599298,0.45845133,0.061423454,0.020195339
s05_1test_r4_t05,5,1test,4,5,3,8131,False,loso_s5,20260926,3,2,0.41629314,0.48284328,0.08484145,0.016022077
s05_1test_r4_t06,5,1test,4,6,2,10242,False,loso_s5,20260926,2,1,0.6024449,0.26525122,0.11071877,0.021585174
s05_1test_r4_t07,5,1test,4,7,3,12159,False,loso_s5,20260926,3,1,0.7139135,0.24517992,0.03421279,0.0066938424
s05_1test_r4_t08,5,1test,4,8,4,14209,False,loso_s5,20260926,4,1,0.6161696,0.33316275,0.04065152,0.010016156
s05_1test_r4_t09,5,1test,4,9,1,16140,False,loso_s5,20260926,1,1,0.5390065,0.39929447,0.050117698,0.011581383
s05_1test_r4_t10,5,1test,4,10,4,18138,False,loso_s5,20260926,4,2,0.40425482,0.4816798,0.09453914,0.01952632
s05_1test_r4_t11,5,1test,4,11,1,20044,False,loso_s5,20260926,1,1,0.46614608,0.4434072,0.06995968,0.020487025
s05_1test_r4_t12,5,1test,4,12,1,21939,False,loso_s5,20260926,1,1,0.6254097,0.29005003,0.07010674,0.014433583
s05_1test_r4_t13,5,1test,4,13,2,23911,False,loso_s5,20260926,2,1,0.584275,0.34264246,0.05800395,0.015078583
s05_1test_r4_t14,5,1test,4,14,4,25855,False,loso_s5,20260926,4,1,0.64180106,0.22651409,0.09721254,0.03447233
s05_1test_r4_t15,5,1test,4,15,3,27822,False,loso_s5,20260926,3,1,0.45933077,0.382211,0.12520596,0.033252284
s05_1test_r4_t16,5,1test,4,16,2,29942,False,loso_s5,20260926,2,1,0.5805162,0.35587013,0.05429127,0.009322384
s05_1test_r4_t17,5,1test,4,17,4,31950,True,loso_s5,20260926,4,2,0.3198254,0.5926916,0.06644259,0.02104034
s05_1test_r4_t18,5,1test,4,18,3,34016,False,loso_s5,20260926,3,1,0.6039122,0.29925075,0.07910732,0.017729765
s05_1test_r4_t19,5,1test,4,19,4,36052,False,loso_s5,20260926,4,1,0.58103687,0.35029402,0.055053573,0.013615514
s05_1test_r4_t20,5,1test,4,20,3,38118,False,loso_s5,20260926,3,1,0.48032185,0.4290233,0.06790702,0.02274783
s05_1test_r4_t21,5,1test,4,21,4,40188,False,loso_s5,20260926,4,1,0.45877865,0.32846388,0.17323196,0.039525446
s05_1test_r4_t22,5,1test,4,22,2,42268,False,loso_s5,20260926,2,1,0.56553864,0.36267474,0.060837816,0.010948794
s05_1test_r4_t23,5,1test,4,23,2,44180,False,loso_s5,20260926,2,1,0.4832026,0.45408645,0.05351083,0.009200152
s05_1test_r4_t24,5,1test,4,24,4,46211,False,loso_s5,20260926,4,1,0.5822047,0.3477312,0.05546656,0.0145975575
s05_1test_r4_t25,5,1test,4,25,1,48164,False,loso_s5,20260926,1,1,0.65252125,0.29641703,0.04083542,0.01022632
s05_1test_r4_t26,5,1test,4,26,2,50125,False,loso_s5,20260926,2,1,0.65837294,0.2531076,0.07344723,0.015072231
s05_1test_r4_t27,5,1test,4,27,2,52229,False,loso_s5,20260926,2,1,0.4853476,0.4564326,0.046293203,0.011926593
s05_1test_r4_t28,5,1test,4,28,2,54233,False,loso_s5,20260926,2,1,0.5507896,0.33638707,0.092424005,0.020399313
s05_1test_r4_t29,5,1test,4,29,3,56208,False,loso_s5,20260926,3,2,0.4311823,0.47374755,0.08012672,0.014943381
s05_1test_r4_t30,5,1test,4,30,4,58234,False,loso_s5,20260926,4,1,0.5050381,0.40422606,0.07171588,0.019019995
s05_1test_r4_t31,5,1test,4,31,1,60305,False,loso_s5,20260926,1,1,0.55916464,0.2565457,0.14984365,0.034446042
s05_1test_r4_t32,5,1test,4,32,4,62412,False,loso_s5,20260926,4,1,0.56830883,0.33787727,0.076823354,0.016990503
s05_1test_r4_t33,5,1test,4,33,1,64504,False,loso_s5,20260926,1,1,0.59197664,0.3388557,0.055842184,0.013325443
s05_1test_r4_t34,5,1test,4,34,3,66595,False,loso_s5,20260926,3,1,0.6153589,0.3222338,0.050480418,0.011926887
s05_1test_r4_t35,5,1test,4,35,1,68638,False,loso_s5,20260926,1,2,0.34522834,0.52715343,0.10015822,0.027460026
s05_1test_r4_t36,5,1test,4,36,4,70702,False,loso_s5,20260926,4,1,0.5363749,0.38310805,0.06599944,0.014517517
s05_1test_r4_t37,5,1test,4,37,1,72722,False,loso_s5,20260926,1,1,0.59617317,0.33567163,0.0572744,0.010880877
s05_1test_r4_t38,5,1test,4,38,3,74694,False,loso_s5,20260926,3,1,0.52427423,0.3859358,0.07196673,0.017823236
s05_1test_r4_t39,5,1test,4,39,1,76657,False,loso_s5,20260926,1,1,0.5457825,0.37268096,0.065459676,0.01607683
s05_1test_r4_t40,5,1test,4,40,2,78582,False,loso_s5,20260926,2,1,0.6246083,0.3141583,0.050179567,0.011053916
s05_1test_r4_t41,5,1test,4,41,3,80663,False,loso_s5,20260926,3,1,0.4893074,0.4057761,0.086125605,0.0187909
s05_1test_r4_t42,5,1test,4,42,3,82641,False,loso_s5,20260926,3,1,0.5425934,0.33463883,0.10038835,0.02237945
s05_1test_r4_t43,5,1test,4,43,4,84631,False,loso_s5,20260926,4,1,0.45123118,0.4426369,0.08637734,0.019754553
s05_1test_r4_t44,5,1test,4,44,1,86750,False,loso_s5,20260926,1,2,0.4570265,0.47493115,0.054994505,0.0130477715
s05_1test_r4_t45,5,1test,4,45,2,88656,False,loso_s5,20260926,2,1,0.56804746,0.35537684,0.064981736,0.011593926
s05_1test_r4_t46,5,1test,4,46,4,90584,False,loso_s5,20260926,4,1,0.5933876,0.33088514,0.06466408,0.01106319
s05_1test_r4_t47,5,1test,4,47,2,92698,False,loso_s5,20260926,2,1,0.5168254,0.42059335,0.050907657,0.011673588
s05_1test_r4_t48,5,1test,4,48,3,94757,False,loso_s5,20260926,3,2,0.3408562,0.47031268,0.16081104,0.028020024
s05_1test_r5_t01,5,1test,5,1,3,250,False,loso_s5,20260926,3,1,0.5436738,0.39112943,0.056614503,0.008582228
s05_1test_r5_t02,5,1test,5,2,1,2253,False,loso_s5,20260926,1,1,0.57872015,0.3686032,0.041800644,0.010875945
s05_1test_r5_t03,5,1test,5,3,4,4171,False,loso_s5,20260926,4,1,0.5659207,0.3146542,0.100922965,0.018502103
s05_1test_r5_t04,5,1test,5,4,2,6123,False,loso_s5,20260926,2,1,0.5276952,0.39761373,0.05832531,0.016365686
s05_1test_r5_t05,5,1test,5,5,4,8131,False,loso_s5,20260926,4,1,0.54949486,0.3979655,0.04108058,0.011459048
s05_1test_r5_t06,5,1test,5,6,1,10242,False,loso_s5,20260926,1,1,0.5158366,0.40872824,0.062192507,0.013242702
s05_1test_r5_t07,5,1test,5,7,1,12159,False,loso_s5,20260926,1,1,0.60812986,0.32572737,0.050651856,0.015490903
s05_1test_r5_t08,5,1test,5,8,3,14209,False,loso_s5,20260926,3,1,0.6037353,0.2989991,0.07389862,0.023366949
s05_1test_r5_t09,5,1test,5,9,3,16140,False,loso_s5,20260926,3,1,0.4835233,0.44896108,0.054511048,0.0130046215
s05_1test_r5_t10,5,1test,5,10,2,18138,False,loso_s5,20260926,2,1,0.5385715,0.38372698,0.063380904,0.0143206185
s05_1test_r5_t11,5,1test,5,11,4,20044,False,loso_s5,20260926,4,1,0.68845856,0.2382525,0.056297313,0.016991569
s05_1test_r5_t12,5,1test,5,12,2,21939,False,loso_s5,20260926,2,1,0.49997127,0.4316598,0.055234723,0.01313426
s05_1test_r5_t13,5,1test,5,13,2,23911,False,loso_s5,20260926,2,1,0.5858847,0.33781183,0.06359324,0.012710232
s05_1test_r5_t14,5,1test,5,14,1,25855,False,loso_s5,20260926,1,2,0.45494065,0.46264654,0.065090455,0.01732234
s05_1test_r5_t15,5,1test,5,15,2,27822,False,loso_s5,20260926,2,1,0.5772838,0.34710085,0.06075338,0.014861874
s05_1test_r5_t16,5,1test,5,16,4,29942,False,loso_s5,20260926,4,1,0.5004399,0.42998168,0.05721136,0.012367051
s05_1test_r5_t17,5,1test,5,17,4,31950,False,loso_s5,20260926,4,1,0.5367277,0.3605496,0.07691612,0.025806576
s05_1test_r5_t18,5,1test,5,18,2,34016,False,loso_s5,20260926,2,1,0.65559,0.23334004,0.08929361,0.021776391
s05_1test_r5_t19,5,1test,5,19,2,36052,False,loso_s5,20260926,2,2,0.38432527,0.50849813,0.085504696,0.02167194
s05_1test_r5_t20,5,1test,5,20,2,38118,False,loso_s5,20260926,2,2,0.2576306,0.6101294,0.10145809,0.030781982
s05_1test_r5_t21,5,1test,5,21,2,40188,False,loso_s5,20260926,2,1,0.50049496,0.43417445,0.05297963,0.012350942
s05_1test_r5_t22,5,1test,5,22,4,42268,False,loso_s5,20260926,4,1,0.57106495,0.35915864,0.05531,0.014466455
s05_1test_r5_t23,5,1test,5,23,4,44180,False,loso_s5,20260926,4,1,0.4878632,0.40216807,0.08673401,0.023234662
s05_1test_r5_t24,5,1test,5,24,3,46211,False,loso_s5,20260926,3,1,0.5908633,0.3281732,0.06542261,0.015540945
s05_1test_r5_t25,5,1test,5,25,4,48164,False,loso_s5,20260926,4,1,0.57432187,0.34932345,0.06363208,0.012722575
s05_1test_r5_t26,5,1test,5,26,1,50125,False,loso_s5,20260926,1,1,0.59598887,0.3264704,0.063471794,0.014068993
s05_1test_r5_t27,5,1test,5,27,2,52229,False,loso_s5,20260926,2,1,0.703086,0.23009074,0.04936881,0.01745439
s05_1test_r5_t28,5,1test,5,28,3,54233,False,loso_s5,20260926,3,1,0.5219463,0.39013168,0.07114321,0.016778879
s05_1test_r5_t29,5,1test,5,29,2,56208,False,loso_s5,20260926,2,1,0.62517,0.29915377,0.0641084,0.01156786
s05_1test_r5_t30,5,1test,5,30,1,58234,False,loso_s5,20260926,1,1,0.6451254,0.26808265,0.07385479,0.012937132
s05_1test_r5_t31,5,1test,5,31,4,60305,False,loso_s5,20260926,4,2,0.2745842,0.62425923,0.08218327,0.01897336
s05_1test_r5_t32,5,1test,5,32,1,62412,False,loso_s5,20260926,1,2,0.41692358,0.4911094,0.07499533,0.016971687
s05_1test_r5_t33,5,1test,5,33,4,64504,False,loso_s5,20260926,4,1,0.51740384,0.37332556,0.08647664,0.022793982
s05_1test_r5_t34,5,1test,5,34,1,66595,False,loso_s5,20260926,1,1,0.5800992,0.34417036,0.06641053,0.009319895
s05_1test_r5_t35,5,1test,5,35,1,68638,False,loso_s5,20260926,1,1,0.57997733,0.38125795,0.03337411,0.005390662
s05_1test_r5_t36,5,1test,5,36,1,70702,False,loso_s5,20260926,1,1,0.62417907,0.32866988,0.038167767,0.008983335
s05_1test_r5_t37,5,1test,5,37,1,72722,False,loso_s5,20260926,1,2,0.32589102,0.539292,0.10238341,0.03243361
s05_1test_r5_t38,5,1test,5,38,3,74694,False,loso_s5,20260926,3,1,0.64323086,0.27754813,0.067256905,0.011964109
s05_1test_r5_t39,5,1test,5,39,3,76657,False,loso_s5,20260926,3,1,0.71205515,0.22186702,0.05631,0.009767798
s05_1test_r5_t40,5,1test,5,40,4,78582,False,loso_s5,20260926,4,1,0.6193181,0.30002683,0.06362593,0.017029146
s05_1test_r5_t41,5,1test,5,41,2,80663,False,loso_s5,20260926,2,2,0.30750167,0.40017322,0.20240487,0.08992024
s05_1test_r5_t42,5,1test,5,42,3,82641,False,loso_s5,20260926,3,1,0.5692073,0.330283,0.07988124,0.02062844
s05_1test_r5_t43,5,1test,5,43,3,84631,False,loso_s5,20260926,3,1,0.61641455,0.29737318,0.06609728,0.020114947
s05_1test_r5_t44,5,1test,5,44,3,86750,False,loso_s5,20260926,3,2,0.43074563,0.4837972,0.07150942,0.013947717
s05_1test_r5_t45,5,1test,5,45,4,88656,False,loso_s5,20260926,4,1,0.5666383,0.3261459,0.0868331,0.020382708
s05_1test_r5_t46,5,1test,5,46,3,90584,False,loso_s5,20260926,3,1,0.61040217,0.33860272,0.04386517,0.0071299295
s05_1test_r5_t47,5,1test,5,47,1,92698,False,loso_s5,20260926,1,1,0.7174819,0.23144978,0.04519467,0.005873669
s05_1test_r5_t48,5,1test,5,48,3,94757,False,loso_s5,20260926,3,2,0.2735964,0.4618353,0.21720885,0.04735941
