sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9918482303619384,0.0081517519429326,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,2.274589860462584e-05,0.9999772310256958,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.0064039062708616,0.993596076965332,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0240473244339227,0.975952684879303,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.999578058719635,0.0004219846450723,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.4873272776603699,0.5126727819442749,2
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.297029972076416,0.7029700875282288,2
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.7731684446334839,0.2268315106630325,1
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9324131608009338,0.0675868541002273,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,1.0,2.3792305015035712e-08,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.0976278483867645,0.902372181415558,2
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.999996304512024,3.711940735229291e-06,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.7709159851074219,0.2290839850902557,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.5069176554679871,0.4930823445320129,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,0.5511009693145752,0.4488990306854248,1
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.7347082495689392,0.265291690826416,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,1.0,1.710126398130063e-12,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.8853245973587036,0.1146754324436187,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.1540191620588302,0.8459808230400085,2
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9340004920959472,0.0659994930028915,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9974969029426576,0.0025030905380845,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.7082099318504333,0.2917900681495666,1
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3770292699337005,0.622970700263977,2
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.4624852836132049,0.5375147461891174,2
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.8471314311027527,0.1528685390949249,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.4190416634082794,0.580958366394043,2
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.979862093925476,0.0201379675418138,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.9935896396636964,0.0064103631302714,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.5030074119567871,0.4969926178455353,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.8918426632881165,0.1081573218107223,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.2473027557134628,0.7526972889900208,2
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.7256699204444885,0.2743300795555115,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.0029261491727083,0.9970738887786864,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.9999865293502808,1.3507813491742128e-05,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.985240876674652,0.0147590702399611,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9813771843910216,0.0186228659003973,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.1391841769218444,0.8608158230781555,2
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,BROAD_EEGNET,20260926,0.4804499447345733,0.519550085067749,2
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,BROAD_EEGNET,20260926,0.791271984577179,0.2087279856204986,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.915833294391632,0.0841667503118515,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.4819657504558563,0.5180342793464661,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.3436003625392914,0.656399667263031,2
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.7644718885421753,0.2355281710624694,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.3411526083946228,0.6588473320007324,2
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9994843006134032,0.0005156921688467,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.7116427421569824,0.2883571982383728,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.0081736268475651,0.9918264150619508,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.022761208936572,0.9772387742996216,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.0034647106658667,0.996535301208496,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.7466690540313721,0.2533309161663055,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.2216895222663879,0.7783104777336121,2
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.6947439312934875,0.3052560985088348,1
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.2564541399478912,0.7435458302497864,2
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.5266983509063721,0.4733015894889831,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.9998310804367064,0.0001689382770564,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.5384035706520081,0.4615963995456695,1
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.9999662637710572,3.3721717045409605e-05,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.7826294898986816,0.2173705101013183,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.907869815826416,0.0921301916241645,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.2328000217676162,0.7671999931335449,2
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.6906337141990662,0.3093662559986114,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,1.0,3.5329233982750447e-10,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.8780169486999512,0.121983028948307,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.4810377061367035,0.5189622640609741,2
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9755762815475464,0.0244237035512924,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.8675011992454529,0.1324988454580307,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.0213092491030693,0.97869074344635,2
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.7532718777656555,0.2467281371355056,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.947536826133728,0.0524631179869174,1
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9587485790252686,0.041251428425312,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260924,0.7995716333389282,0.2004284411668777,1
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9986536502838136,0.0013463560026139,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9990707039833068,0.0009293314069509,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9804869294166564,0.0195130705833435,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.974523663520813,0.0254763290286064,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.753602147102356,0.246397852897644,1
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,0.7694970369338989,0.2305029928684234,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.000318963866448,0.999680995941162,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9999942779541016,5.755430265708128e-06,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9987572431564332,0.0012427469482645,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9903291463851928,0.0096708796918392,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.5458196997642517,0.4541803002357483,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260924,0.7604932188987732,0.2395067811012268,1
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9368391633033752,0.0631608366966247,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9971725344657898,0.002827537478879,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.2087640166282653,0.7912359833717346,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,0.985994815826416,0.0140052335336804,1
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.923183262348175,0.0768167600035667,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,0.9906986355781556,0.0093013122677803,1
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9997116923332214,0.0002882308035623,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.887804388999939,0.1121955960988998,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.0006897324346937,0.9993102550506592,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0405306704342365,0.9594693779945374,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.0011519317049533,0.9988480806350708,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9958961009979248,0.004103869665414,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.3343150615692138,0.6656849384307861,2
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260924,0.4530318081378937,0.5469681620597839,2
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.9349867701530457,0.0650132223963737,1
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,0.9610426425933838,0.0389573387801647,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.9999998807907104,1.2339641841663254e-07,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,0.3864551484584808,0.6135448217391968,2
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260924,0.9999932050704956,6.8459557951428e-06,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260924,0.9792972207069396,0.020702788606286,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260924,0.946905791759491,0.0530942678451538,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260924,0.9423562288284302,0.057643849402666,1
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260924,0.9349988698959352,0.0650011375546455,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260924,1.0,7.576166777267801e-11,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260924,0.9804353713989258,0.019564589485526,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260924,0.9778428673744202,0.0221571121364831,1
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.9830458164215088,0.0169542226940393,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.9888872504234314,0.0111127607524394,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260924,0.8203374147415161,0.1796625405550003,1
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9738053679466248,0.0261945985257625,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.7810825705528259,0.2189174443483352,1
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260925,0.9449285864830016,0.0550713986158371,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260925,0.1384515613317489,0.8615484833717346,2
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999387264251708,6.132412818260491e-05,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9991105198860168,0.0008894246420823,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8815743923187256,0.1184255853295326,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9768502712249756,0.0231497790664434,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9252206087112428,0.0747793465852737,1
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,0.8824478983879089,0.1175520718097686,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0057550929486751,0.9942448735237122,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260925,0.9999990463256836,9.019215099215216e-07,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9953725934028624,0.0046273875050246,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9994645714759828,0.0005353817832656,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.9874547719955444,0.0125452047213912,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260925,0.789678692817688,0.2103213518857956,1
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9954516291618348,0.004548373632133,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,0.998749852180481,0.0012501857709139,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.2983394563198089,0.7016605138778687,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260925,0.966505527496338,0.033494409173727,1
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260925,0.5159546136856079,0.4840453863143921,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260925,0.9926382303237916,0.0073617221787571,1
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260925,0.999997854232788,2.153745981559041e-06,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260925,0.9933028221130372,0.006697233300656,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260925,0.0001689329656073,0.9998310804367064,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.0173218436539173,0.982678234577179,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.0075999861583113,0.9923999309539796,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.999875783920288,0.0001241934951394,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.7891337275505066,0.2108663469552993,1
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260925,0.2979054749011993,0.702094554901123,2
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260925,0.9643367528915404,0.0356633216142654,1
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260925,0.9847018122673036,0.0152981355786323,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260925,1.0,7.988367189959432e-10,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260925,0.4926487505435943,0.507351279258728,2
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260925,0.9999994039535522,6.555697495969071e-07,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260925,0.9742918610572816,0.0257081408053636,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260925,0.8211269378662109,0.1788730472326278,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260925,0.9284722805023192,0.0715276449918747,1
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260925,0.8756422400474548,0.1243577226996421,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260925,1.0,1.3089948233419718e-13,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260925,0.9540246725082396,0.0459754019975662,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260925,0.6599231362342834,0.3400768935680389,1
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260925,0.9832122921943665,0.0167876537889242,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260925,0.9993044137954712,0.0006956056458875,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260925,0.8995447158813477,0.1004552543163299,1
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.925612211227417,0.0743877589702606,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.8876600861549377,0.1123399212956428,1
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9859948754310608,0.0140051357448101,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4915938675403595,0.5084061622619629,2
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9987761378288268,0.0012238315539434,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9996696710586548,0.0003303504490759,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.6691169142723083,0.3308830559253692,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9767980575561525,0.0232019070535898,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.3974148333072662,0.6025851964950562,2
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7123457193374634,0.287654310464859,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,6.367812602547929e-05,0.99993634223938,2
physio_s045_r04_t012,45,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9999986886978148,1.3496381825461867e-06,1
physio_s045_r04_t013,45,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9991195797920228,0.0008803952368907,1
physio_s045_r04_t014,45,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9985594153404236,0.001440581982024,1
physio_s045_r04_t015,45,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8966858983039856,0.1033140197396278,1
physio_s045_r08_t001,45,8,1,2,656,Q14-E002,MU_BETA_SHARED,20260926,0.792029082775116,0.2079709321260452,1
physio_s045_r08_t002,45,8,2,1,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9976882934570312,0.0023116702213883,1
physio_s045_r08_t003,45,8,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.993476927280426,0.0065230862237513,1
physio_s045_r08_t004,45,8,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.4859634041786194,0.5140366554260254,2
physio_s045_r08_t005,45,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.9943276047706604,0.0056724115274846,1
physio_s045_r08_t006,45,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.9751570224761964,0.0248429756611585,1
physio_s045_r08_t007,45,8,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,0.9895023107528688,0.0104976259171962,1
physio_s045_r08_t008,45,8,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,0.999963402748108,3.654946340247989e-05,1
physio_s045_r08_t009,45,8,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.998008906841278,0.0019911068957298,1
physio_s045_r08_t010,45,8,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,3.323909913888201e-05,0.9999667406082152,2
physio_s045_r08_t011,45,8,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0011844700202345,0.9988155364990234,2
physio_s045_r08_t012,45,8,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0004290591459721,0.999570906162262,2
physio_s045_r08_t013,45,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9909945130348206,0.0090054795145988,1
physio_s045_r08_t014,45,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.3764331936836242,0.623566746711731,2
physio_s045_r08_t015,45,8,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.4467299580574035,0.5532700419425964,2
physio_s045_r12_t001,45,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.9981648325920104,0.0018352468032389,1
physio_s045_r12_t002,45,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.9898588061332704,0.0101411379873752,1
physio_s045_r12_t003,45,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,1.0,6.620799020140566e-09,1
physio_s045_r12_t004,45,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.8783178925514221,0.1216820552945137,1
physio_s045_r12_t005,45,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.999996781349182,3.1808540370548144e-06,1
physio_s045_r12_t006,45,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.828688383102417,0.1713115721940994,1
physio_s045_r12_t007,45,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.8941107392311096,0.105889193713665,1
physio_s045_r12_t008,45,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.6947638988494873,0.3052360713481903,1
physio_s045_r12_t009,45,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.86219322681427,0.1378068178892135,1
physio_s045_r12_t010,45,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,1.0,9.676277791179078e-13,1
physio_s045_r12_t011,45,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.9056838750839232,0.0943161398172378,1
physio_s045_r12_t012,45,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.6556326746940613,0.3443673551082611,1
physio_s045_r12_t013,45,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.9983225464820862,0.0016773846000432,1
physio_s045_r12_t014,45,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9544440507888794,0.0455558784306049,1
physio_s045_r12_t015,45,12,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.8806585073471069,0.1193414479494094,1
physio_s045_r04_t001,45,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.6496305910257936,0.3503694089742064,1
physio_s045_r04_t002,45,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.6191160632624918,0.3808839367375082,1
physio_s045_r04_t003,45,4,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.6025364412949277,0.3974635587050723,1
physio_s045_r04_t004,45,4,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.6329167128675949,0.3670832871324051,1
physio_s045_r04_t005,45,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6397522480547437,0.3602477519452563,1
physio_s045_r04_t006,45,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5633221399451337,0.4366778600548663,1
physio_s045_r04_t007,45,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.5931058348386977,0.4068941651613023,1
physio_s045_r04_t008,45,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.6373080344721145,0.3626919655278856,1
physio_s045_r04_t009,45,4,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.572938282292283,0.427061717707717,1
physio_s045_r04_t010,45,4,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.6690234508670345,0.3309765491329655,1
physio_s045_r04_t011,45,4,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.3474025146771178,0.6525974853228822,2
