sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s06_0train_r0_t29,6,0train,0,29,1,56208,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.1111871068324448,-0.29054441253542734,2.261631358214691,3.2417781879324714
s06_0train_r0_t30,6,0train,0,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.3027754905674718,0.7558241007775517,2.2929415444575074,3.281205013946703
s06_0train_r0_t31,6,0train,0,31,2,60305,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.3107374662756027,0.794160544214007,3.3015458110075,2.2848849181206843
s06_0train_r0_t32,6,0train,0,32,4,62412,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7394271408727688,-0.30547180400920715,3.2970659968371683,2.288007533407098
s06_0train_r0_t33,6,0train,0,33,4,64504,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2943351805568386,0.7370218918367419,3.3029520516406885,2.189258175750972
s06_0train_r0_t34,6,0train,0,34,1,66595,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.26296737548322874,3.264712887387559,2.1786364307804376,0.8131706669133018
s06_0train_r0_t35,6,0train,0,35,4,68638,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29437908019001474,0.7209506479021666,2.275628315992564,3.295968681500499
s06_0train_r0_t36,6,0train,0,36,1,70702,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.27943989149078463,0.7279425951245768,3.2922991717700114,2.2381389083652192
s06_0train_r0_t37,6,0train,0,37,4,72722,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2859176760921478,0.7263355623258199,3.3022802946571663,2.156225031580236
s06_0train_r0_t38,6,0train,0,38,2,74694,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2603918193421713,2.139094832378187,2.2002758391419674,2.191403921203885
s06_0train_r0_t39,6,0train,0,39,3,76657,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2697926714910477,1.008225299909356,2.186874529347997,3.2488324413641516
s06_0train_r0_t40,6,0train,0,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.30648396869779637,0.7805328598844588,2.2738680777886926,3.2990990970574057
s06_0train_r0_t41,6,0train,0,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2515386153864831,3.2504280357938615,0.817347064479498,2.1862817813519047
s06_0train_r0_t42,6,0train,0,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2952857278316194,0.7620588869924755,2.220278751615367,3.2975175008453768
s06_0train_r0_t43,6,0train,0,43,2,84631,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2838282946778236,0.7768705126907838,2.2465329828575817,3.2770059889264944
s06_0train_r0_t44,6,0train,0,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.30522654903457647,0.980394579609217,2.271624031886461,3.2890091780085076
s06_0train_r0_t45,6,0train,0,45,1,88656,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.27223037673894995,0.9334550138365272,2.202880358031992,3.2530024493756975
s06_0train_r0_t46,6,0train,0,46,2,90584,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.30785661137832354,0.8386275777037836,3.2950206700037152,2.2806067411054265
s06_0train_r0_t47,6,0train,0,47,4,92698,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28541230021791364,0.7396154707613329,2.225614392141256,3.293795904106605
s06_0train_r0_t48,6,0train,0,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2925147509541352,2.258750386860929,3.272760592159749,0.851225684838276
s06_0train_r1_t01,6,0train,1,1,3,250,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7204044812404687,-0.29312977435573023,2.285919994030066,3.288672888638396
s06_0train_r1_t02,6,0train,1,2,1,2253,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2865573217566641,0.7299030221474663,3.2905725011137172,2.260902527749701
s06_0train_r1_t03,6,0train,1,3,1,4171,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.3000359961871808,0.7267548375034285,2.2684521751318263,3.3013454602214325
s06_0train_r1_t04,6,0train,1,4,4,6123,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.3033814369294847,0.737851907613121,3.298823695813586,2.2791542602244856
s06_0train_r1_t05,6,0train,1,5,1,8131,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.3013957113145956,0.7343895146862895,2.290601738448817,3.289232312890124
s06_0train_r1_t06,6,0train,1,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.3097249665810894,0.7418389528266908,2.296714925166988,3.2980624157156577
s06_0train_r1_t07,6,0train,1,7,4,12159,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7159214135235253,-0.3004243302814275,3.302639913503932,2.2781126607007307
s06_0train_r1_t08,6,0train,1,8,2,14209,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.30093435122967255,1.2323715543867444,2.256249475796092,3.261841155031634
s06_0train_r1_t09,6,0train,1,9,4,16140,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29318475401719213,0.7153008178755043,2.292745697282839,3.285328232506287
s06_0train_r1_t10,6,0train,1,10,2,18138,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8121233031973284,3.2500850202345855,1.9332196741128331,-0.19793756569200296
s06_0train_r1_t11,6,0train,1,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2998588534986697,0.7768263708235232,2.2478773796130835,3.296635140905936
s06_0train_r1_t12,6,0train,1,12,3,21939,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.30004096298657973,0.745712044299293,2.260163670336848,3.2988755351082046
s06_0train_r1_t13,6,0train,1,13,1,23911,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.30735539760511665,1.0932566672475499,3.2994836959380676,2.2406244735762213
s06_0train_r1_t14,6,0train,1,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26327780122979305,3.2175269222120746,2.218217062252363,0.994795912267616
s06_0train_r1_t15,6,0train,1,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2837435834251175,0.742025782788316,3.288641860318105,2.242914307668136
s06_0train_r1_t16,6,0train,1,16,1,29942,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2899881718268406,0.7370318871008972,3.287596108175391,2.268474765754229
s06_0train_r1_t17,6,0train,1,17,1,31950,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.3061712828358781,0.7260056385519453,2.2816463278848866,3.3041968061684335
s06_0train_r1_t18,6,0train,1,18,4,34016,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29722986815155084,0.7072846382078877,2.299431882604614,3.2895131868809693
s06_0train_r1_t19,6,0train,1,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.823703176349164,-0.29323482824580727,2.264046822999448,3.274069535282344
s06_0train_r1_t20,6,0train,1,20,2,38118,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.30259947068835485,1.1078723747699226,2.279371274950912,3.26910933511207
s06_0train_r1_t21,6,0train,1,21,1,40188,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.7834433162336029,-0.27642095676839684,3.268828606287299,2.2392731096723653
s06_0train_r1_t22,6,0train,1,22,3,42268,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2974899686159513,0.7282097167637173,2.2779051215123136,3.2950288443929696
s06_0train_r1_t23,6,0train,1,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2994007930969374,1.2237737044616888,2.2501384114869634,3.2635146940474704
s06_0train_r1_t24,6,0train,1,24,4,46211,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7656039486262461,-0.2652054410904355,3.2675218629526266,2.229066414458085
s06_0train_r1_t25,6,0train,1,25,4,48164,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.28891308493396045,0.8996248976365436,3.273262026155073,2.23488864428891
s06_0train_r1_t26,6,0train,1,26,3,50125,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7257670786308612,-0.2835847209043385,3.3005928822185115,2.1789685700309778
s06_0train_r1_t27,6,0train,1,27,3,52229,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2918673138311028,0.7353590821214891,2.2723381778911866,3.2884480863633643
s06_0train_r1_t28,6,0train,1,28,3,54233,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8147295148939264,-0.26990599849321373,2.2326910006473737,3.253865988101916
s06_0train_r1_t29,6,0train,1,29,1,56208,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.30168062570142007,1.1627326276325365,3.290137358670807,2.2167958231520615
s06_0train_r1_t30,6,0train,1,30,2,58234,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2923913794391214,0.7556060336877574,2.2213868901172615,3.2959300146850308
s06_0train_r1_t31,6,0train,1,31,2,60305,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7449008688799759,-0.28000263079932153,2.2748220742636445,3.2640924304729166
s06_0train_r1_t32,6,0train,1,32,2,62412,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2959340934554314,0.8104084586745188,3.2864077294865863,2.2525911676753902
s06_0train_r1_t33,6,0train,1,33,3,64504,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28948201846401955,0.7328269294526665,3.2988026388445517,2.2217187711198125
s06_0train_r1_t34,6,0train,1,34,3,66595,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2966551760157791,0.705942780074684,3.300779508453731,2.28789240845656
s06_0train_r1_t35,6,0train,1,35,2,68638,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.3047067918330347,0.8402157017023817,2.2891935958311183,3.2778989762085686
s06_0train_r1_t36,6,0train,1,36,3,70702,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.28721361936858236,0.7243213760759099,3.289526933917665,2.2716035040455296
s06_0train_r1_t37,6,0train,1,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2659287147366152,0.8218396242506728,2.206586059798036,3.258653436156807
s06_0train_r1_t38,6,0train,1,38,3,74694,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2761175665293325,0.828278835451308,2.223965658319465,3.264471741277607
s06_0train_r1_t39,6,0train,1,39,3,76657,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.3000506111302252,0.9541405611150164,3.2928838261289317,2.2197229963343825
s06_0train_r1_t40,6,0train,1,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.27767451284524347,0.8327510780764749,2.195889338608032,3.273495905052814
s06_0train_r1_t41,6,0train,1,41,2,80663,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2901656564696404,0.9805290568884802,2.23314543333706,3.2722472676122996
s06_0train_r1_t42,6,0train,1,42,1,82641,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9940205440781553,-0.2622183846916634,2.2168573389512756,3.2161148688804135
s06_0train_r1_t43,6,0train,1,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.24877454698114415,3.187086127351251,2.179287093696571,1.1109528420284043
s06_0train_r1_t44,6,0train,1,44,1,86750,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1356038993687725,1.002198904140347,-0.19573060318230828,2.140653625777848
s06_0train_r1_t45,6,0train,1,45,1,88656,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.7963609196286943,-0.19123642835204344,3.237388929387825,2.1021296238364373
s06_0train_r1_t46,6,0train,1,46,4,90584,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7573638281865052,-0.2855589791736541,2.2644484276381114,3.2759954205759163
s06_0train_r1_t47,6,0train,1,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.26867762680850027,2.196878801857838,1.1107255924682933,3.229662168174661
s06_0train_r1_t48,6,0train,1,48,2,94757,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.3040017900099896,1.0963418550737496,2.2701042035688017,3.2834777483075532
s06_0train_r2_t01,6,0train,2,1,2,250,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.24449414961576071,1.0194564614394521,3.2446827166672603,1.978202295368572
s06_0train_r2_t02,6,0train,2,2,4,2253,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.22330444081110162,2.145284521934865,2.080574944074725,2.161346726321108
s06_0train_r2_t03,6,0train,2,3,1,4171,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.3088486177728134,1.1696057822298591,3.289747952884965,2.277123954407128
s06_0train_r2_t04,6,0train,2,4,4,6123,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.29937107078236447,0.7410841415593481,3.29170140567682,2.2803170331336617
s06_0train_r2_t05,6,0train,2,5,2,8131,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.857016294193647,-0.17502528604100093,2.164023377587417,3.1567784692334433
s06_0train_r2_t06,6,0train,2,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.31095966160961114,1.195268621562656,2.2739511229837657,3.2957567947640714
s06_0train_r2_t07,6,0train,2,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.27094308063786177,0.8189550854081706,2.2383367762048865,3.2504691147722373
s06_0train_r2_t08,6,0train,2,8,2,14209,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.29376457903738057,0.8253593931345318,2.2541843944341218,3.280533751482311
s06_0train_r2_t09,6,0train,2,9,4,16140,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.30009347801826697,1.1968887082987354,3.2841848560802216,2.2144113745134635
s06_0train_r2_t10,6,0train,2,10,4,18138,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.3009904310003843,0.9340734922177181,3.2937798264587577,2.226679143618259
s06_0train_r2_t11,6,0train,2,11,2,20044,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.29963752719317005,1.1094880398858205,3.289800318772227,2.211957036321756
s06_0train_r2_t12,6,0train,2,12,3,21939,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7760315353938319,-0.2650984523213613,3.2677722395393056,2.216319752408188
s06_0train_r2_t13,6,0train,2,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.29289671258496813,3.2507258510530153,1.205581027241363,2.24071475839925
s06_0train_r2_t14,6,0train,2,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9207635268518679,-0.29613739069824097,2.261611620478058,3.2740824331300917
s06_0train_r2_t15,6,0train,2,15,1,27822,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2514275201845835,-0.2921361211968157,3.2644481711219595,1.051438893643095
s06_0train_r2_t16,6,0train,2,16,2,29942,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2706657310679909,0.7484511606635977,3.2746970961523534,2.2434874048088482
s06_0train_r2_t17,6,0train,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.3036011791828787,0.7244831676641541,2.291973837515419,3.2959522193534734
s06_0train_r2_t18,6,0train,2,18,1,34016,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2746922224249383,0.7603027827307575,3.2699469967954977,2.2496950841632173
s06_0train_r2_t19,6,0train,2,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2869529236228825,1.009952043323683,2.1724676618832914,3.27854522429578
s06_0train_r2_t20,6,0train,2,20,2,38118,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.26441622529023684,0.7485248825980009,2.226766300784948,3.2756720679168247
s06_0train_r2_t21,6,0train,2,21,1,40188,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.28297819696941157,3.2800009982608502,0.8333111540325523,2.1926743867247196
s06_0train_r2_t22,6,0train,2,22,3,42268,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28540748253241527,0.7223336382478363,2.286549381996796,3.276042135073744
s06_0train_r2_t23,6,0train,2,23,3,44180,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2947282319076662,1.077439162462122,3.269706736244319,2.251891812023026
s06_0train_r2_t24,6,0train,2,24,1,46211,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.29206174692345893,2.2003791151809686,3.2629046289794275,1.2158190304103753
s06_0train_r2_t25,6,0train,2,25,2,48164,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2983906178859503,0.7511503823582338,2.279050509057375,3.287946528448339
s06_0train_r2_t26,6,0train,2,26,4,50125,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8503641442058781,-0.2648400625455241,2.1520171470231366,3.2645030077789943
s06_0train_r2_t27,6,0train,2,27,3,52229,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2823116502990799,0.7555048860945173,2.1958628467440224,3.290927458268337
s06_0train_r2_t28,6,0train,2,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.3012801848761106,0.7308790359612123,2.290994631842768,3.2901413686919434
s06_0train_r2_t29,6,0train,2,29,3,56208,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.16912910055654093,0.8345284487028936,3.1945466461609495,2.1268052754831723
s06_0train_r2_t30,6,0train,2,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28614951017524065,2.167644235373794,0.791419847188862,3.290181771027381
s06_0train_r2_t31,6,0train,2,31,1,60305,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2945332810200474,0.8168953306306017,3.28116532198506,2.257923360157566
s06_0train_r2_t32,6,0train,2,32,3,62412,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2004390378144043,0.841406054128073,-0.1767305814934553,2.1151649021319465
s06_0train_r2_t33,6,0train,2,33,4,64504,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2958071249089363,0.8551665355301978,2.255236631201758,3.2811097799135953
s06_0train_r2_t34,6,0train,2,34,3,66595,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24163722360877804,0.7877332279864251,3.255354029626702,2.175644214827561
s06_0train_r2_t35,6,0train,2,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2915087174071013,3.2734704553606635,2.2683649314300376,0.7888029312110769
s06_0train_r2_t36,6,0train,2,36,3,70702,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.23066092532491372,2.006414131983408,3.263874345192342,0.7962653198850661
s06_0train_r2_t37,6,0train,2,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.27679623789893754,0.7894227234413106,2.253373197490761,3.258300550828775
s06_0train_r2_t38,6,0train,2,38,4,74694,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.230082425411888,2.0553964974683647,1.072300830758018,-0.24335693125923985
s06_0train_r2_t39,6,0train,2,39,1,76657,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.1250227603364547,-0.25585269352796014,2.180399772384792,3.201182981202945
s06_0train_r2_t40,6,0train,2,40,2,78582,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2746709097154216,2.0087560480426956,1.0908024530086327,-0.2785412267933587
s06_0train_r2_t41,6,0train,2,41,3,80663,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.247924284864778,0.8819976037811859,2.0771107130875732,-0.2421523809074938
s06_0train_r2_t42,6,0train,2,42,2,82641,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.29470742996069066,3.257832815378323,1.2134107356003616,2.2362997275298304
s06_0train_r2_t43,6,0train,2,43,1,84631,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8404960383945299,3.2334001418635983,2.2398765204272864,-0.2664618038749456
s06_0train_r2_t44,6,0train,2,44,2,86750,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2894755391295108,3.252358550538672,1.1668107387031394,2.2376051967532984
s06_0train_r2_t45,6,0train,2,45,2,88656,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.217629684994127,0.8027222097592788,1.9126882363443198,3.2621963903264786
s06_0train_r2_t46,6,0train,2,46,4,90584,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.27338815346025913,0.7224658359850051,3.273975220116637,2.2770156920839786
s06_0train_r2_t47,6,0train,2,47,3,92698,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.269278431912919,0.751349361717786,2.23614085611177,3.274961443555893
s06_0train_r2_t48,6,0train,2,48,4,94757,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7894508404191085,-0.26910480448027785,3.277049335819388,2.165173917536001
s06_0train_r3_t01,6,0train,3,1,1,250,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8476682989285789,-0.1851441214688948,3.1975360072230443,2.129626951252435
s06_0train_r3_t02,6,0train,3,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2576692695815233,0.7399509441587167,2.260508842707411,3.257172805419682
s06_0train_r3_t03,6,0train,3,3,2,4171,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2835733753809645,2.2512707242545478,3.2560866303890035,0.8652813647084479
s06_0train_r3_t04,6,0train,3,4,4,6123,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29075753964218604,0.7096035663250628,2.288838499482827,3.2921861433466644
s06_0train_r3_t05,6,0train,3,5,1,8131,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.3026640444786619,1.1653230498353517,2.2645704147986945,3.2781187863295527
s06_0train_r3_t06,6,0train,3,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29390042968007435,0.8225656747109973,2.2528357594774695,3.2816569696743394
s06_0train_r3_t07,6,0train,3,7,4,12159,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.29628915565838226,1.1288751139849111,3.2813655381369773,2.2204809602488136
s06_0train_r3_t08,6,0train,3,8,4,14209,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.29578270756248765,1.179737326480531,3.2645590488042324,2.246976132489949
s06_0train_r3_t09,6,0train,3,9,1,16140,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2548871650356266,0.7820413107655955,3.2770830367863577,2.058406157128785
s06_0train_r3_t10,6,0train,3,10,3,18138,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7051617497414846,-0.29936693481198734,2.2927202334882226,3.3008611692059446
s06_0train_r3_t11,6,0train,3,11,4,20044,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.3082988161276139,0.743562923567593,3.2989316551122063,2.291459098622739
s06_0train_r3_t12,6,0train,3,12,4,21939,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.293617629965477,2.1712777282403946,1.0178733598305514,3.287542142674074
s06_0train_r3_t13,6,0train,3,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.29482342468097084,3.278662827679791,2.229952079247133,1.0835213715077945
s06_0train_r3_t14,6,0train,3,14,2,25855,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2765348213198396,3.2837828851003734,1.9576201402046642,0.8612804770899818
s06_0train_r3_t15,6,0train,3,15,4,27822,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2934651186040147,0.7633615270028323,3.2900447674659787,2.2521886148523875
s06_0train_r3_t16,6,0train,3,16,1,29942,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.7859908000151462,-0.26769051357444,3.2671608688614944,2.2157204104805146
s06_0train_r3_t17,6,0train,3,17,4,31950,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.30554444174799167,1.2550280116470325,3.2737242528734987,2.252941733492478
s06_0train_r3_t18,6,0train,3,18,3,34016,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.285817248961403,0.7129284246394085,2.259468564146125,3.2989966565624864
s06_0train_r3_t19,6,0train,3,19,2,36052,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.3004915279719187,1.1014551311949905,2.240041181374653,3.2866422636868444
s06_0train_r3_t20,6,0train,3,20,3,38118,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2934540085320522,0.7193327436345563,2.268218404098893,3.2984970991172755
s06_0train_r3_t21,6,0train,3,21,2,40188,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2569743930499078,0.9557709526107387,2.1439257004993837,3.244644562734998
s06_0train_r3_t22,6,0train,3,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7253388627303867,-0.2845840413319214,3.293384180431936,2.253493948999485
s06_0train_r3_t23,6,0train,3,23,1,44180,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.129013267379877,-0.28300292556224316,3.2959903549247076,0.7513810322095211
s06_0train_r3_t24,6,0train,3,24,1,46211,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.29637654716209816,1.2295428642114037,2.2366758672646836,3.256869168455396
s06_0train_r3_t25,6,0train,3,25,2,48164,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2891418058098561,0.8051777863873886,2.2639560452478174,3.2685432884090098
s06_0train_r3_t26,6,0train,3,26,3,50125,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2965602388833132,0.7844307124521033,2.250364499495537,3.291018961974547
s06_0train_r3_t27,6,0train,3,27,1,52229,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.27179272384393277,0.7832726975722429,2.0712543723120618,3.2857362135816244
