sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_1test_r0_t09,1,1test,0,9,2,16140,False,loso_s1,20260925,2,2,0.078459375,0.61761403,0.21852347,0.0854031
s01_1test_r0_t10,1,1test,0,10,4,18138,False,loso_s1,20260925,4,4,0.0024613445,0.0010637754,0.4929355,0.5035394
s01_1test_r0_t11,1,1test,0,11,1,20044,False,loso_s1,20260925,1,1,0.48969704,0.17863855,0.20018527,0.1314792
s01_1test_r0_t12,1,1test,0,12,3,21939,False,loso_s1,20260925,3,3,0.053217918,0.17319618,0.40921322,0.3643727
s01_1test_r0_t13,1,1test,0,13,2,23911,False,loso_s1,20260925,2,2,0.14993615,0.67351663,0.120390154,0.056157105
s01_1test_r0_t14,1,1test,0,14,1,25855,False,loso_s1,20260925,1,1,0.7763565,0.0011693919,0.11450243,0.107971705
s01_1test_r0_t15,1,1test,0,15,4,27822,False,loso_s1,20260925,4,4,0.07661832,0.13061143,0.38445014,0.4083201
s01_1test_r0_t16,1,1test,0,16,4,29942,False,loso_s1,20260925,4,1,0.43033522,0.038527224,0.35363767,0.17749986
s01_1test_r0_t17,1,1test,0,17,4,31950,False,loso_s1,20260925,4,1,0.490653,0.0021553615,0.30035505,0.20683657
s01_1test_r0_t18,1,1test,0,18,4,34016,False,loso_s1,20260925,4,3,0.06050475,0.049014363,0.5381281,0.3523528
s01_1test_r0_t19,1,1test,0,19,4,36052,True,loso_s1,20260925,4,4,0.086553566,0.005983117,0.40596792,0.50149536
s01_1test_r0_t20,1,1test,0,20,1,38118,True,loso_s1,20260925,1,1,0.7176686,0.021629872,0.114368446,0.14633307
s01_1test_r0_t21,1,1test,0,21,3,40188,False,loso_s1,20260925,3,3,0.18453576,0.17004178,0.47786283,0.1675596
s01_1test_r0_t22,1,1test,0,22,2,42268,False,loso_s1,20260925,2,2,0.026715336,0.5843911,0.12356547,0.2653281
s01_1test_r0_t23,1,1test,0,23,1,44180,False,loso_s1,20260925,1,1,0.6496147,0.010205044,0.14669567,0.1934847
s01_1test_r0_t24,1,1test,0,24,1,46211,False,loso_s1,20260925,1,1,0.7684544,0.01967465,0.14654772,0.065323226
s01_1test_r0_t25,1,1test,0,25,3,48164,False,loso_s1,20260925,3,4,0.10735354,0.002688975,0.37491825,0.51503927
s01_1test_r0_t26,1,1test,0,26,4,50125,False,loso_s1,20260925,4,1,0.862655,0.0005381232,0.059745204,0.07706167
s01_1test_r0_t27,1,1test,0,27,1,52229,False,loso_s1,20260925,1,1,0.59627914,0.068933085,0.2205544,0.11423329
s01_1test_r0_t28,1,1test,0,28,3,54233,False,loso_s1,20260925,3,3,0.08244757,0.18927684,0.4632252,0.2650504
s01_1test_r0_t29,1,1test,0,29,3,56208,False,loso_s1,20260925,3,3,0.009742586,0.011731992,0.5653006,0.41322482
s01_1test_r0_t30,1,1test,0,30,3,58234,False,loso_s1,20260925,3,1,0.42264444,0.0016588611,0.32454005,0.2511567
s01_1test_r0_t31,1,1test,0,31,1,60305,False,loso_s1,20260925,1,1,0.5791617,0.10469105,0.12772721,0.18842004
s01_1test_r0_t32,1,1test,0,32,2,62412,False,loso_s1,20260925,2,2,0.11106474,0.714729,0.10087717,0.073329076
s01_1test_r0_t33,1,1test,0,33,1,64504,False,loso_s1,20260925,1,1,0.7594437,0.03775828,0.067533396,0.13526462
s01_1test_r0_t34,1,1test,0,34,2,66595,True,loso_s1,20260925,2,2,0.12954792,0.56671715,0.17882225,0.12491269
s01_1test_r0_t35,1,1test,0,35,2,68638,False,loso_s1,20260925,2,2,0.23253351,0.4354744,0.25161237,0.080379635
s01_1test_r0_t36,1,1test,0,36,1,70702,False,loso_s1,20260925,1,1,0.8579712,0.0063039633,0.08638348,0.049341388
s01_1test_r0_t37,1,1test,0,37,2,72722,False,loso_s1,20260925,2,2,0.108689204,0.6439318,0.083133414,0.16424555
s01_1test_r0_t38,1,1test,0,38,3,74694,False,loso_s1,20260925,3,4,0.18306074,0.005542562,0.3188512,0.49254555
s01_1test_r0_t39,1,1test,0,39,2,76657,False,loso_s1,20260925,2,2,0.3179259,0.46713603,0.10743653,0.107501544
s01_1test_r0_t40,1,1test,0,40,3,78582,False,loso_s1,20260925,3,1,0.7661679,0.0149659645,0.12358637,0.09527976
s01_1test_r0_t41,1,1test,0,41,3,80663,False,loso_s1,20260925,3,3,0.28371167,0.06135429,0.45690542,0.19802853
s01_1test_r0_t42,1,1test,0,42,4,82641,False,loso_s1,20260925,4,3,0.17052001,0.01253156,0.5661962,0.25075218
s01_1test_r0_t43,1,1test,0,43,3,84631,False,loso_s1,20260925,3,3,0.33245376,0.015163603,0.38390836,0.26847434
s01_1test_r0_t44,1,1test,0,44,3,86750,False,loso_s1,20260925,3,4,0.28968656,0.012883801,0.31556907,0.38186058
s01_1test_r0_t45,1,1test,0,45,4,88656,False,loso_s1,20260925,4,4,0.24281923,0.009214785,0.14263684,0.60532916
s01_1test_r0_t46,1,1test,0,46,4,90584,False,loso_s1,20260925,4,4,0.39835006,0.035543486,0.14853713,0.41756928
s01_1test_r0_t47,1,1test,0,47,4,92698,False,loso_s1,20260925,4,4,0.42609766,0.0069934693,0.11871129,0.44819754
s01_1test_r0_t48,1,1test,0,48,4,94757,False,loso_s1,20260925,4,1,0.6204699,0.010211714,0.26816908,0.10114935
s01_1test_r1_t01,1,1test,1,1,4,250,False,loso_s1,20260925,4,1,0.43308848,0.028806929,0.41512892,0.122975685
s01_1test_r1_t02,1,1test,1,2,3,2253,False,loso_s1,20260925,3,3,0.0026251387,0.05361259,0.54194325,0.40181905
s01_1test_r1_t03,1,1test,1,3,2,4171,False,loso_s1,20260925,2,2,0.23594195,0.5102609,0.15748663,0.09631054
s01_1test_r1_t04,1,1test,1,4,1,6123,False,loso_s1,20260925,1,1,0.42624936,0.12416403,0.21842289,0.2311637
s01_1test_r1_t05,1,1test,1,5,1,8131,False,loso_s1,20260925,1,1,0.7770655,0.002412442,0.09945705,0.12106492
s01_1test_r1_t06,1,1test,1,6,2,10242,False,loso_s1,20260925,2,2,0.21496515,0.5423759,0.13510722,0.107551694
s01_1test_r1_t07,1,1test,1,7,3,12159,True,loso_s1,20260925,3,1,0.64007586,0.023126038,0.21636797,0.12043011
s01_1test_r1_t08,1,1test,1,8,4,14209,False,loso_s1,20260925,4,3,0.10742174,0.05908621,0.42531803,0.40817404
s01_1test_r1_t09,1,1test,1,9,2,16140,False,loso_s1,20260925,2,2,0.16929354,0.6197962,0.12726215,0.0836481
s01_1test_r1_t10,1,1test,1,10,3,18138,False,loso_s1,20260925,3,3,0.03897223,0.033563968,0.643574,0.2838898
s01_1test_r1_t11,1,1test,1,11,1,20044,False,loso_s1,20260925,1,1,0.67637926,0.128887,0.111200914,0.08353276
s01_1test_r1_t12,1,1test,1,12,1,21939,False,loso_s1,20260925,1,1,0.5048054,0.04161525,0.21253368,0.24104571
s01_1test_r1_t13,1,1test,1,13,1,23911,False,loso_s1,20260925,1,2,0.2707158,0.33135384,0.23534232,0.16258805
s01_1test_r1_t14,1,1test,1,14,4,25855,False,loso_s1,20260925,4,1,0.3216963,0.10839511,0.2800384,0.28987014
s01_1test_r1_t15,1,1test,1,15,2,27822,False,loso_s1,20260925,2,2,0.25604662,0.5075691,0.075535655,0.16084868
s01_1test_r1_t16,1,1test,1,16,2,29942,False,loso_s1,20260925,2,2,0.030195173,0.6440685,0.2272217,0.09851468
s01_1test_r1_t17,1,1test,1,17,1,31950,False,loso_s1,20260925,1,1,0.7519877,0.06206692,0.092395574,0.093549795
s01_1test_r1_t18,1,1test,1,18,1,34016,False,loso_s1,20260925,1,1,0.90716,0.0044925194,0.045566864,0.042780623
s01_1test_r1_t19,1,1test,1,19,3,36052,False,loso_s1,20260925,3,3,0.28579542,0.0038048187,0.5480304,0.1623694
s01_1test_r1_t20,1,1test,1,20,1,38118,False,loso_s1,20260925,1,1,0.86822736,0.0006449706,0.06618968,0.06493802
s01_1test_r1_t21,1,1test,1,21,2,40188,True,loso_s1,20260925,2,1,0.45793244,0.30326718,0.12953757,0.10926282
s01_1test_r1_t22,1,1test,1,22,4,42268,False,loso_s1,20260925,4,3,0.13651684,0.28577304,0.3214142,0.25629592
s01_1test_r1_t23,1,1test,1,23,4,44180,False,loso_s1,20260925,4,3,0.007877946,0.018281493,0.61180145,0.36203912
s01_1test_r1_t24,1,1test,1,24,3,46211,False,loso_s1,20260925,3,3,0.009123292,0.013109768,0.50668645,0.47108042
s01_1test_r1_t25,1,1test,1,25,1,48164,False,loso_s1,20260925,1,1,0.42887694,0.07012856,0.26664335,0.23435117
s01_1test_r1_t26,1,1test,1,26,4,50125,False,loso_s1,20260925,4,4,0.06376205,0.005137414,0.43818736,0.49291316
s01_1test_r1_t27,1,1test,1,27,4,52229,False,loso_s1,20260925,4,3,0.2022288,0.07684228,0.42034748,0.30058149
s01_1test_r1_t28,1,1test,1,28,2,54233,False,loso_s1,20260925,2,1,0.4003956,0.30217215,0.15978873,0.13764356
s01_1test_r1_t29,1,1test,1,29,4,56208,False,loso_s1,20260925,4,1,0.43469444,0.014396636,0.24573068,0.30517828
s01_1test_r1_t30,1,1test,1,30,4,58234,False,loso_s1,20260925,4,1,0.34370497,0.13053168,0.2669312,0.25883207
s01_1test_r1_t31,1,1test,1,31,2,60305,False,loso_s1,20260925,2,2,0.39097,0.43737748,0.074702084,0.09695048
s01_1test_r1_t32,1,1test,1,32,1,62412,False,loso_s1,20260925,1,1,0.37815183,0.26119792,0.1630697,0.19758055
s01_1test_r1_t33,1,1test,1,33,2,64504,False,loso_s1,20260925,2,2,0.004456717,0.71415687,0.15703417,0.12435229
s01_1test_r1_t34,1,1test,1,34,3,66595,False,loso_s1,20260925,3,4,0.07075482,0.030994074,0.41420007,0.48405102
s01_1test_r1_t35,1,1test,1,35,3,68638,False,loso_s1,20260925,3,3,0.33746848,0.035754833,0.39654437,0.23023234
s01_1test_r1_t36,1,1test,1,36,3,70702,False,loso_s1,20260925,3,3,0.0793402,0.0032068887,0.53156495,0.38588798
s01_1test_r1_t37,1,1test,1,37,4,72722,False,loso_s1,20260925,4,1,0.4804225,0.050500873,0.19782552,0.27125117
s01_1test_r1_t38,1,1test,1,38,3,74694,False,loso_s1,20260925,3,3,0.054956857,0.3312426,0.3643819,0.2494186
s01_1test_r1_t39,1,1test,1,39,1,76657,False,loso_s1,20260925,1,1,0.5074583,0.121737584,0.27221465,0.098589465
s01_1test_r1_t40,1,1test,1,40,4,78582,False,loso_s1,20260925,4,3,0.09687978,0.014709138,0.6144495,0.2739616
s01_1test_r1_t41,1,1test,1,41,2,80663,False,loso_s1,20260925,2,2,0.2661958,0.4135857,0.14559661,0.17462185
s01_1test_r1_t42,1,1test,1,42,3,82641,False,loso_s1,20260925,3,3,0.28573164,0.067297906,0.44803253,0.19893792
s01_1test_r1_t43,1,1test,1,43,2,84631,False,loso_s1,20260925,2,2,0.16739656,0.56267136,0.13405378,0.1358783
s01_1test_r1_t44,1,1test,1,44,3,86750,False,loso_s1,20260925,3,4,0.20865928,0.16928531,0.22577879,0.3962766
s01_1test_r1_t45,1,1test,1,45,4,88656,False,loso_s1,20260925,4,4,0.116489224,0.0047126594,0.2922744,0.5865237
s01_1test_r1_t46,1,1test,1,46,2,90584,False,loso_s1,20260925,2,2,0.38231033,0.4305919,0.09887311,0.08822464
s01_1test_r1_t47,1,1test,1,47,3,92698,False,loso_s1,20260925,3,3,0.10732254,0.18147871,0.47344986,0.23774894
s01_1test_r1_t48,1,1test,1,48,1,94757,False,loso_s1,20260925,1,1,0.67165136,0.0052960706,0.16760068,0.15545192
s01_1test_r2_t01,1,1test,2,1,1,250,False,loso_s1,20260925,1,1,0.67897785,0.030369535,0.12597236,0.16468027
s01_1test_r2_t02,1,1test,2,2,1,2253,False,loso_s1,20260925,1,2,0.2617221,0.4712852,0.112313114,0.15467958
s01_1test_r2_t03,1,1test,2,3,4,4171,False,loso_s1,20260925,4,1,0.3843005,0.0025913762,0.249385,0.36372313
s01_1test_r2_t04,1,1test,2,4,2,6123,False,loso_s1,20260925,2,2,0.24575543,0.47788796,0.2171089,0.059247773
s01_1test_r2_t05,1,1test,2,5,1,8131,False,loso_s1,20260925,1,1,0.5929902,0.018842276,0.23326674,0.1549007
s01_1test_r2_t06,1,1test,2,6,3,10242,False,loso_s1,20260925,3,4,0.17767847,0.0048101624,0.30363217,0.51387924
s01_1test_r2_t07,1,1test,2,7,1,12159,False,loso_s1,20260925,1,1,0.57073826,0.005866117,0.23817149,0.18522409
s01_1test_r2_t08,1,1test,2,8,3,14209,False,loso_s1,20260925,3,4,0.116142415,0.017589523,0.28371984,0.58254826
s01_1test_r2_t09,1,1test,2,9,2,16140,False,loso_s1,20260925,2,2,0.1718595,0.69274974,0.07829832,0.0570924
s01_1test_r2_t10,1,1test,2,10,4,18138,False,loso_s1,20260925,4,3,0.013460343,0.042665105,0.6465264,0.2973482
s01_1test_r2_t11,1,1test,2,11,1,20044,False,loso_s1,20260925,1,1,0.9020376,0.0030161513,0.044504788,0.050441355
s01_1test_r2_t12,1,1test,2,12,3,21939,False,loso_s1,20260925,3,4,0.18303683,0.0071773776,0.3208386,0.48894727
s01_1test_r2_t13,1,1test,2,13,3,23911,False,loso_s1,20260925,3,4,0.28156438,0.026455622,0.32760546,0.36437455
s01_1test_r2_t14,1,1test,2,14,1,25855,False,loso_s1,20260925,1,1,0.77306867,0.065089285,0.110840276,0.051001806
s01_1test_r2_t15,1,1test,2,15,3,27822,False,loso_s1,20260925,3,4,0.117675066,0.09406935,0.3635966,0.42465898
s01_1test_r2_t16,1,1test,2,16,2,29942,False,loso_s1,20260925,2,2,0.3453652,0.376207,0.11719499,0.16123284
s01_1test_r2_t17,1,1test,2,17,4,31950,False,loso_s1,20260925,4,3,0.1843879,0.010501531,0.61825585,0.18685465
s01_1test_r2_t18,1,1test,2,18,4,34016,False,loso_s1,20260925,4,1,0.707366,0.014963062,0.10159857,0.17607239
s01_1test_r2_t19,1,1test,2,19,4,36052,False,loso_s1,20260925,4,1,0.44098133,0.02766759,0.22473156,0.30661944
s01_1test_r2_t20,1,1test,2,20,3,38118,False,loso_s1,20260925,3,3,0.0763033,0.27158841,0.505451,0.1466573
s01_1test_r2_t21,1,1test,2,21,1,40188,False,loso_s1,20260925,1,1,0.6190393,0.21227504,0.06800966,0.100676
s01_1test_r2_t22,1,1test,2,22,4,42268,False,loso_s1,20260925,4,3,0.04352542,0.033423726,0.51764303,0.40540788
s01_1test_r2_t23,1,1test,2,23,2,44180,False,loso_s1,20260925,2,2,0.111341916,0.6261868,0.16211475,0.100356564
s01_1test_r2_t24,1,1test,2,24,4,46211,False,loso_s1,20260925,4,3,0.258283,0.011686717,0.434951,0.29507932
s01_1test_r2_t25,1,1test,2,25,2,48164,False,loso_s1,20260925,2,2,0.18507394,0.5609699,0.1588503,0.095105864
s01_1test_r2_t26,1,1test,2,26,1,50125,False,loso_s1,20260925,1,4,0.15826811,0.10727281,0.31965435,0.41480467
s01_1test_r2_t27,1,1test,2,27,3,52229,True,loso_s1,20260925,3,1,0.43645617,0.012934596,0.38539496,0.16521432
s01_1test_r2_t28,1,1test,2,28,2,54233,False,loso_s1,20260925,2,1,0.4221638,0.31218508,0.14517061,0.12048043
s01_1test_r2_t29,1,1test,2,29,1,56208,False,loso_s1,20260925,1,1,0.45466164,0.27470225,0.13212334,0.13851276
s01_1test_r2_t30,1,1test,2,30,3,58234,False,loso_s1,20260925,3,2,0.046796486,0.6301442,0.20151511,0.12154424
s01_1test_r2_t31,1,1test,2,31,3,60305,False,loso_s1,20260925,3,1,0.42507875,0.051504403,0.3206158,0.20280102
s01_1test_r2_t32,1,1test,2,32,1,62412,False,loso_s1,20260925,1,1,0.5557512,0.0052008796,0.09672259,0.3423253
s01_1test_r2_t33,1,1test,2,33,3,64504,False,loso_s1,20260925,3,3,0.13598849,0.27416483,0.40777218,0.18207446
s01_1test_r2_t34,1,1test,2,34,4,66595,False,loso_s1,20260925,4,3,0.13961604,0.041290518,0.60507613,0.2140173
s01_1test_r2_t35,1,1test,2,35,4,68638,False,loso_s1,20260925,4,4,0.36707574,0.0031538655,0.22548768,0.4042827
s01_1test_r2_t36,1,1test,2,36,2,70702,False,loso_s1,20260925,2,2,0.19074751,0.5949869,0.15801184,0.056253765
s01_1test_r2_t37,1,1test,2,37,1,72722,False,loso_s1,20260925,1,1,0.7160317,0.0012826793,0.11820427,0.16448139
s01_1test_r2_t38,1,1test,2,38,2,74694,False,loso_s1,20260925,2,2,0.050356373,0.7354393,0.061808325,0.15239604
s01_1test_r2_t39,1,1test,2,39,4,76657,False,loso_s1,20260925,4,3,0.092746794,0.13331953,0.53482866,0.23910508
s01_1test_r2_t40,1,1test,2,40,2,78582,False,loso_s1,20260925,2,2,0.19362672,0.5204358,0.13147643,0.154461
s01_1test_r2_t41,1,1test,2,41,4,80663,False,loso_s1,20260925,4,4,0.2651685,0.027522054,0.13698754,0.57032186
s01_1test_r2_t42,1,1test,2,42,3,82641,False,loso_s1,20260925,3,1,0.53480905,0.016098682,0.22987783,0.21921442
s01_1test_r2_t43,1,1test,2,43,2,84631,False,loso_s1,20260925,2,1,0.45848897,0.3165128,0.115432404,0.109565854
s01_1test_r2_t44,1,1test,2,44,2,86750,False,loso_s1,20260925,2,2,0.4009656,0.48324564,0.06259062,0.053198073
s01_1test_r2_t45,1,1test,2,45,2,88656,False,loso_s1,20260925,2,2,0.026839674,0.8393584,0.038873732,0.094928145
s01_1test_r2_t46,1,1test,2,46,3,90584,False,loso_s1,20260925,3,1,0.6492993,0.040592372,0.19382308,0.11628525
s01_1test_r2_t47,1,1test,2,47,4,92698,False,loso_s1,20260925,4,3,0.20922889,0.025721459,0.5254175,0.23963213
s01_1test_r2_t48,1,1test,2,48,1,94757,False,loso_s1,20260925,1,1,0.5313055,0.13702658,0.100986116,0.23068185
s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,20260925,2,1,0.36999324,0.31737056,0.12520894,0.18742725
s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,20260925,4,4,0.01053386,0.0074076764,0.4359618,0.5460966
s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,20260925,1,2,0.26089224,0.48779666,0.120083794,0.1312273
s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,20260925,3,4,0.07695713,0.012019355,0.2906554,0.62036806
s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,20260925,3,2,0.22262292,0.2682597,0.26388898,0.24522838
s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,20260925,4,4,0.29410228,0.013506772,0.2021319,0.49025905
s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,20260925,1,1,0.5605946,0.22604893,0.124234356,0.08912214
s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,20260925,1,1,0.80990154,0.019262081,0.08287908,0.08795734
s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,20260925,3,3,0.16073415,0.118419595,0.49480534,0.2260409
s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,20260925,2,2,0.1343117,0.6213274,0.13788544,0.10647538
s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,20260925,4,1,0.4119467,0.09829172,0.25089952,0.23886204
s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,20260925,4,4,0.09985481,0.015484319,0.414581,0.4700798
s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,20260925,4,3,0.040023003,0.011442771,0.7404577,0.20807645
s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,20260925,2,1,0.3607302,0.32113418,0.12146959,0.19666599
s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,20260925,1,1,0.3450665,0.30900902,0.1751786,0.17074588
s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,20260925,3,3,0.035947267,0.07311193,0.53431916,0.35662165
s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,20260925,2,2,0.22535229,0.50070953,0.1628454,0.11109282
s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,20260925,4,3,0.00551676,0.0033324256,0.50200766,0.48914313
s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,20260925,1,1,0.50702465,0.1721013,0.15148287,0.16939117
s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,20260925,4,1,0.5688895,0.007868807,0.23579131,0.18745038
s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,20260925,3,3,0.18691196,0.1397233,0.3806572,0.29270762
s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,20260925,2,2,0.37761497,0.43302792,0.10331755,0.08603954
s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,20260925,4,1,0.65631187,0.022973252,0.11860037,0.20211452
s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,20260925,4,3,0.39829212,0.016161459,0.49528673,0.09025979
s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,20260925,1,1,0.5348622,0.21831185,0.07346454,0.1733614
s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,20260925,2,2,0.34880483,0.46700504,0.09367027,0.0905198
s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,20260925,2,2,0.27925044,0.49813893,0.14873287,0.07387772
s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,20260925,3,1,0.7335734,0.021372003,0.08002943,0.16502523
s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,20260925,4,3,0.24661964,0.007333442,0.53314143,0.21290547
s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,20260925,2,2,0.26054454,0.52426934,0.123144835,0.09204131
s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,20260925,1,1,0.58041114,0.008286787,0.29344583,0.11785624
s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,20260925,1,4,0.40169182,0.009092562,0.14901614,0.44019946
s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,20260925,4,3,0.18478346,0.054229748,0.45637554,0.30461127
s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,20260925,2,2,0.2781168,0.5398926,0.11004057,0.071950026
s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,20260925,1,1,0.75497454,0.016083565,0.1601102,0.06883173
s01_1test_r3_t36,1,1test,3,36,3,70702,False,loso_s1,20260925,3,1,0.53190297,0.008846381,0.23982248,0.21942821
s01_1test_r3_t37,1,1test,3,37,2,72722,False,loso_s1,20260925,2,2,0.34484166,0.4839165,0.06060733,0.11063448
s01_1test_r3_t38,1,1test,3,38,2,74694,False,loso_s1,20260925,2,1,0.57639223,0.29234642,0.062354755,0.068906575
s01_1test_r3_t39,1,1test,3,39,3,76657,True,loso_s1,20260925,3,1,0.50132877,0.007129784,0.31634337,0.17519808
s01_1test_r3_t40,1,1test,3,40,1,78582,False,loso_s1,20260925,1,1,0.4832319,0.15964675,0.17800857,0.17911285
s01_1test_r3_t41,1,1test,3,41,4,80663,False,loso_s1,20260925,4,4,0.022602553,0.029576592,0.29758558,0.65023535
s01_1test_r3_t42,1,1test,3,42,3,82641,False,loso_s1,20260925,3,3,0.264267,0.014924326,0.58434075,0.13646786
s01_1test_r3_t43,1,1test,3,43,3,84631,False,loso_s1,20260925,3,1,0.42332688,0.015518495,0.29593262,0.26522207
s01_1test_r3_t44,1,1test,3,44,3,86750,False,loso_s1,20260925,3,1,0.5361208,0.047802247,0.25459749,0.16147949
s01_1test_r3_t45,1,1test,3,45,3,88656,False,loso_s1,20260925,3,3,0.07848834,0.26874992,0.40124518,0.25151658
s01_1test_r3_t46,1,1test,3,46,1,90584,False,loso_s1,20260925,1,1,0.4708898,0.2722691,0.12096917,0.13587198
s01_1test_r3_t47,1,1test,3,47,2,92698,False,loso_s1,20260925,2,2,0.35080525,0.395248,0.102358885,0.15158792
s01_1test_r3_t48,1,1test,3,48,1,94757,False,loso_s1,20260925,1,1,0.7547831,0.027432052,0.101171486,0.11661332
s01_1test_r4_t01,1,1test,4,1,2,250,False,loso_s1,20260925,2,2,0.3178224,0.40972155,0.14210923,0.1303468
s01_1test_r4_t02,1,1test,4,2,1,2253,False,loso_s1,20260925,1,1,0.45334053,0.23134692,0.1677188,0.14759366
s01_1test_r4_t03,1,1test,4,3,1,4171,False,loso_s1,20260925,1,1,0.5652237,0.26028162,0.08361225,0.09088244
s01_1test_r4_t04,1,1test,4,4,3,6123,False,loso_s1,20260925,3,4,0.068710126,0.029881848,0.26949632,0.63191164
s01_1test_r4_t05,1,1test,4,5,3,8131,False,loso_s1,20260925,3,1,0.3907377,0.10189734,0.29963726,0.20772767
s01_1test_r4_t06,1,1test,4,6,2,10242,False,loso_s1,20260925,2,1,0.43969506,0.34780312,0.09772837,0.11477345
s01_1test_r4_t07,1,1test,4,7,3,12159,False,loso_s1,20260925,3,3,0.23355633,0.10551778,0.4899383,0.1709876
s01_1test_r4_t08,1,1test,4,8,4,14209,False,loso_s1,20260925,4,1,0.71447885,0.0011574418,0.20179003,0.0825737
s01_1test_r4_t09,1,1test,4,9,1,16140,False,loso_s1,20260925,1,2,0.29654032,0.34233442,0.20337802,0.15774716
s01_1test_r4_t10,1,1test,4,10,4,18138,False,loso_s1,20260925,4,1,0.38192645,0.055840384,0.21487065,0.34736258
s01_1test_r4_t11,1,1test,4,11,1,20044,False,loso_s1,20260925,1,1,0.8597041,0.041765384,0.052602407,0.045928102
s01_1test_r4_t12,1,1test,4,12,1,21939,False,loso_s1,20260925,1,1,0.37651607,0.19488497,0.18763202,0.24096686
s01_1test_r4_t13,1,1test,4,13,2,23911,False,loso_s1,20260925,2,2,0.25022987,0.42439893,0.2009285,0.12444269
s01_1test_r4_t14,1,1test,4,14,4,25855,False,loso_s1,20260925,4,1,0.6876308,0.0005808321,0.1411197,0.17066874
s01_1test_r4_t15,1,1test,4,15,3,27822,False,loso_s1,20260925,3,1,0.5054792,0.025638584,0.26757756,0.20130461
s01_1test_r4_t16,1,1test,4,16,2,29942,False,loso_s1,20260925,2,2,0.29991177,0.3489586,0.18969549,0.16143408
s01_1test_r4_t17,1,1test,4,17,4,31950,False,loso_s1,20260925,4,3,0.058532067,0.0066054985,0.5909524,0.34391004
s01_1test_r4_t18,1,1test,4,18,3,34016,False,loso_s1,20260925,3,3,0.3020658,0.07614492,0.39181033,0.22997895
s01_1test_r4_t19,1,1test,4,19,4,36052,False,loso_s1,20260925,4,1,0.65957004,0.022142306,0.19076622,0.12752144
s01_1test_r4_t20,1,1test,4,20,3,38118,False,loso_s1,20260925,3,4,0.2542256,0.11544905,0.2500611,0.3802642
s01_1test_r4_t21,1,1test,4,21,4,40188,False,loso_s1,20260925,4,4,0.07298089,0.034732033,0.4015627,0.49072435
s01_1test_r4_t22,1,1test,4,22,2,42268,False,loso_s1,20260925,2,2,0.3991577,0.42978826,0.0915691,0.079484925
s01_1test_r4_t23,1,1test,4,23,2,44180,False,loso_s1,20260925,2,1,0.43067986,0.37175778,0.0980309,0.099531464
s01_1test_r4_t24,1,1test,4,24,4,46211,False,loso_s1,20260925,4,1,0.5711296,0.00038774096,0.28243408,0.14604859
s01_1test_r4_t25,1,1test,4,25,1,48164,False,loso_s1,20260925,1,2,0.2975061,0.4672724,0.08919845,0.1460231
s01_1test_r4_t26,1,1test,4,26,2,50125,False,loso_s1,20260925,2,2,0.14918299,0.541647,0.11637751,0.19279242
