sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_1test_r2_t37,1,1test,2,37,1,72722,False,loso_s1,20260925,1,1,0.7160317,0.0012826793,0.11820427,0.16448139
s01_1test_r2_t38,1,1test,2,38,2,74694,False,loso_s1,20260925,2,2,0.050356373,0.7354393,0.061808325,0.15239604
s01_1test_r2_t39,1,1test,2,39,4,76657,False,loso_s1,20260925,4,3,0.092746794,0.13331953,0.53482866,0.23910508
s01_1test_r2_t40,1,1test,2,40,2,78582,False,loso_s1,20260925,2,2,0.19362672,0.5204358,0.13147643,0.154461
s01_1test_r2_t41,1,1test,2,41,4,80663,False,loso_s1,20260925,4,4,0.2651685,0.027522054,0.13698754,0.57032186
s01_1test_r2_t42,1,1test,2,42,3,82641,False,loso_s1,20260925,3,1,0.53480905,0.016098682,0.22987783,0.21921442
s01_1test_r2_t43,1,1test,2,43,2,84631,False,loso_s1,20260925,2,1,0.45848897,0.3165128,0.115432404,0.109565854
s01_1test_r2_t44,1,1test,2,44,2,86750,False,loso_s1,20260925,2,2,0.4009656,0.48324564,0.06259062,0.053198073
s01_1test_r2_t45,1,1test,2,45,2,88656,False,loso_s1,20260925,2,2,0.026839674,0.8393584,0.038873732,0.094928145
s01_1test_r2_t46,1,1test,2,46,3,90584,False,loso_s1,20260925,3,1,0.6492993,0.040592372,0.19382308,0.11628525
s01_1test_r2_t47,1,1test,2,47,4,92698,False,loso_s1,20260925,4,3,0.20922889,0.025721459,0.5254175,0.23963213
s01_1test_r2_t48,1,1test,2,48,1,94757,False,loso_s1,20260925,1,1,0.5313055,0.13702658,0.100986116,0.23068185
s01_1test_r3_t01,1,1test,3,1,2,250,False,loso_s1,20260925,2,1,0.36999324,0.31737056,0.12520894,0.18742725
s01_1test_r3_t02,1,1test,3,2,4,2253,False,loso_s1,20260925,4,4,0.01053386,0.0074076764,0.4359618,0.5460966
s01_1test_r3_t03,1,1test,3,3,1,4171,False,loso_s1,20260925,1,2,0.26089224,0.48779666,0.120083794,0.1312273
s01_1test_r3_t04,1,1test,3,4,3,6123,False,loso_s1,20260925,3,4,0.07695713,0.012019355,0.2906554,0.62036806
s01_1test_r3_t05,1,1test,3,5,3,8131,False,loso_s1,20260925,3,2,0.22262292,0.2682597,0.26388898,0.24522838
s01_1test_r3_t06,1,1test,3,6,4,10242,False,loso_s1,20260925,4,4,0.29410228,0.013506772,0.2021319,0.49025905
s01_1test_r3_t07,1,1test,3,7,1,12159,False,loso_s1,20260925,1,1,0.5605946,0.22604893,0.124234356,0.08912214
s01_1test_r3_t08,1,1test,3,8,1,14209,False,loso_s1,20260925,1,1,0.80990154,0.019262081,0.08287908,0.08795734
s01_1test_r3_t09,1,1test,3,9,3,16140,False,loso_s1,20260925,3,3,0.16073415,0.118419595,0.49480534,0.2260409
s01_1test_r3_t10,1,1test,3,10,2,18138,False,loso_s1,20260925,2,2,0.1343117,0.6213274,0.13788544,0.10647538
s01_1test_r3_t11,1,1test,3,11,4,20044,False,loso_s1,20260925,4,1,0.4119467,0.09829172,0.25089952,0.23886204
s01_1test_r3_t12,1,1test,3,12,4,21939,False,loso_s1,20260925,4,4,0.09985481,0.015484319,0.414581,0.4700798
s01_1test_r3_t13,1,1test,3,13,4,23911,False,loso_s1,20260925,4,3,0.040023003,0.011442771,0.7404577,0.20807645
s01_1test_r3_t14,1,1test,3,14,2,25855,False,loso_s1,20260925,2,1,0.3607302,0.32113418,0.12146959,0.19666599
s01_1test_r3_t15,1,1test,3,15,1,27822,False,loso_s1,20260925,1,1,0.3450665,0.30900902,0.1751786,0.17074588
s01_1test_r3_t16,1,1test,3,16,3,29942,False,loso_s1,20260925,3,3,0.035947267,0.07311193,0.53431916,0.35662165
s01_1test_r3_t17,1,1test,3,17,2,31950,False,loso_s1,20260925,2,2,0.22535229,0.50070953,0.1628454,0.11109282
s01_1test_r3_t18,1,1test,3,18,4,34016,False,loso_s1,20260925,4,3,0.00551676,0.0033324256,0.50200766,0.48914313
s01_1test_r3_t19,1,1test,3,19,1,36052,False,loso_s1,20260925,1,1,0.50702465,0.1721013,0.15148287,0.16939117
s01_1test_r3_t20,1,1test,3,20,4,38118,False,loso_s1,20260925,4,1,0.5688895,0.007868807,0.23579131,0.18745038
s01_1test_r3_t21,1,1test,3,21,3,40188,False,loso_s1,20260925,3,3,0.18691196,0.1397233,0.3806572,0.29270762
s01_1test_r3_t22,1,1test,3,22,2,42268,False,loso_s1,20260925,2,2,0.37761497,0.43302792,0.10331755,0.08603954
s01_1test_r3_t23,1,1test,3,23,4,44180,False,loso_s1,20260925,4,1,0.65631187,0.022973252,0.11860037,0.20211452
s01_1test_r3_t24,1,1test,3,24,4,46211,False,loso_s1,20260925,4,3,0.39829212,0.016161459,0.49528673,0.09025979
s01_1test_r3_t25,1,1test,3,25,1,48164,False,loso_s1,20260925,1,1,0.5348622,0.21831185,0.07346454,0.1733614
s01_1test_r3_t26,1,1test,3,26,2,50125,False,loso_s1,20260925,2,2,0.34880483,0.46700504,0.09367027,0.0905198
s01_1test_r3_t27,1,1test,3,27,2,52229,False,loso_s1,20260925,2,2,0.27925044,0.49813893,0.14873287,0.07387772
s01_1test_r3_t28,1,1test,3,28,3,54233,False,loso_s1,20260925,3,1,0.7335734,0.021372003,0.08002943,0.16502523
s01_1test_r3_t29,1,1test,3,29,4,56208,False,loso_s1,20260925,4,3,0.24661964,0.007333442,0.53314143,0.21290547
s01_1test_r3_t30,1,1test,3,30,2,58234,False,loso_s1,20260925,2,2,0.26054454,0.52426934,0.123144835,0.09204131
s01_1test_r3_t31,1,1test,3,31,1,60305,False,loso_s1,20260925,1,1,0.58041114,0.008286787,0.29344583,0.11785624
s01_1test_r3_t32,1,1test,3,32,1,62412,False,loso_s1,20260925,1,4,0.40169182,0.009092562,0.14901614,0.44019946
s01_1test_r3_t33,1,1test,3,33,4,64504,False,loso_s1,20260925,4,3,0.18478346,0.054229748,0.45637554,0.30461127
s01_1test_r3_t34,1,1test,3,34,2,66595,False,loso_s1,20260925,2,2,0.2781168,0.5398926,0.11004057,0.071950026
s01_1test_r3_t35,1,1test,3,35,1,68638,False,loso_s1,20260925,1,1,0.75497454,0.016083565,0.1601102,0.06883173
s01_1test_r3_t36,1,1test,3,36,3,70702,False,loso_s1,20260925,3,1,0.53190297,0.008846381,0.23982248,0.21942821
s01_1test_r3_t37,1,1test,3,37,2,72722,False,loso_s1,20260925,2,2,0.34484166,0.4839165,0.06060733,0.11063448
s01_1test_r3_t38,1,1test,3,38,2,74694,False,loso_s1,20260925,2,1,0.57639223,0.29234642,0.062354755,0.068906575
s01_1test_r3_t39,1,1test,3,39,3,76657,True,loso_s1,20260925,3,1,0.50132877,0.007129784,0.31634337,0.17519808
s01_1test_r3_t40,1,1test,3,40,1,78582,False,loso_s1,20260925,1,1,0.4832319,0.15964675,0.17800857,0.17911285
s01_1test_r3_t41,1,1test,3,41,4,80663,False,loso_s1,20260925,4,4,0.022602553,0.029576592,0.29758558,0.65023535
s01_1test_r3_t42,1,1test,3,42,3,82641,False,loso_s1,20260925,3,3,0.264267,0.014924326,0.58434075,0.13646786
s01_1test_r3_t43,1,1test,3,43,3,84631,False,loso_s1,20260925,3,1,0.42332688,0.015518495,0.29593262,0.26522207
s01_1test_r3_t44,1,1test,3,44,3,86750,False,loso_s1,20260925,3,1,0.5361208,0.047802247,0.25459749,0.16147949
s01_1test_r3_t45,1,1test,3,45,3,88656,False,loso_s1,20260925,3,3,0.07848834,0.26874992,0.40124518,0.25151658
s01_1test_r3_t46,1,1test,3,46,1,90584,False,loso_s1,20260925,1,1,0.4708898,0.2722691,0.12096917,0.13587198
s01_1test_r3_t47,1,1test,3,47,2,92698,False,loso_s1,20260925,2,2,0.35080525,0.395248,0.102358885,0.15158792
s01_1test_r3_t48,1,1test,3,48,1,94757,False,loso_s1,20260925,1,1,0.7547831,0.027432052,0.101171486,0.11661332
s01_1test_r4_t01,1,1test,4,1,2,250,False,loso_s1,20260925,2,2,0.3178224,0.40972155,0.14210923,0.1303468
s01_1test_r4_t02,1,1test,4,2,1,2253,False,loso_s1,20260925,1,1,0.45334053,0.23134692,0.1677188,0.14759366
s01_1test_r4_t03,1,1test,4,3,1,4171,False,loso_s1,20260925,1,1,0.5652237,0.26028162,0.08361225,0.09088244
s01_1test_r4_t04,1,1test,4,4,3,6123,False,loso_s1,20260925,3,4,0.068710126,0.029881848,0.26949632,0.63191164
s01_1test_r4_t05,1,1test,4,5,3,8131,False,loso_s1,20260925,3,1,0.3907377,0.10189734,0.29963726,0.20772767
s01_1test_r4_t06,1,1test,4,6,2,10242,False,loso_s1,20260925,2,1,0.43969506,0.34780312,0.09772837,0.11477345
s01_1test_r4_t07,1,1test,4,7,3,12159,False,loso_s1,20260925,3,3,0.23355633,0.10551778,0.4899383,0.1709876
s01_1test_r4_t08,1,1test,4,8,4,14209,False,loso_s1,20260925,4,1,0.71447885,0.0011574418,0.20179003,0.0825737
s01_1test_r4_t09,1,1test,4,9,1,16140,False,loso_s1,20260925,1,2,0.29654032,0.34233442,0.20337802,0.15774716
s01_1test_r4_t10,1,1test,4,10,4,18138,False,loso_s1,20260925,4,1,0.38192645,0.055840384,0.21487065,0.34736258
s01_1test_r4_t11,1,1test,4,11,1,20044,False,loso_s1,20260925,1,1,0.8597041,0.041765384,0.052602407,0.045928102
s01_1test_r4_t12,1,1test,4,12,1,21939,False,loso_s1,20260925,1,1,0.37651607,0.19488497,0.18763202,0.24096686
s01_1test_r4_t13,1,1test,4,13,2,23911,False,loso_s1,20260925,2,2,0.25022987,0.42439893,0.2009285,0.12444269
s01_1test_r4_t14,1,1test,4,14,4,25855,False,loso_s1,20260925,4,1,0.6876308,0.0005808321,0.1411197,0.17066874
s01_1test_r4_t15,1,1test,4,15,3,27822,False,loso_s1,20260925,3,1,0.5054792,0.025638584,0.26757756,0.20130461
s01_1test_r4_t16,1,1test,4,16,2,29942,False,loso_s1,20260925,2,2,0.29991177,0.3489586,0.18969549,0.16143408
s01_1test_r4_t17,1,1test,4,17,4,31950,False,loso_s1,20260925,4,3,0.058532067,0.0066054985,0.5909524,0.34391004
s01_1test_r4_t18,1,1test,4,18,3,34016,False,loso_s1,20260925,3,3,0.3020658,0.07614492,0.39181033,0.22997895
s01_1test_r4_t19,1,1test,4,19,4,36052,False,loso_s1,20260925,4,1,0.65957004,0.022142306,0.19076622,0.12752144
s01_1test_r4_t20,1,1test,4,20,3,38118,False,loso_s1,20260925,3,4,0.2542256,0.11544905,0.2500611,0.3802642
s01_1test_r4_t21,1,1test,4,21,4,40188,False,loso_s1,20260925,4,4,0.07298089,0.034732033,0.4015627,0.49072435
s01_1test_r4_t22,1,1test,4,22,2,42268,False,loso_s1,20260925,2,2,0.3991577,0.42978826,0.0915691,0.079484925
s01_1test_r4_t23,1,1test,4,23,2,44180,False,loso_s1,20260925,2,1,0.43067986,0.37175778,0.0980309,0.099531464
s01_1test_r4_t24,1,1test,4,24,4,46211,False,loso_s1,20260925,4,1,0.5711296,0.00038774096,0.28243408,0.14604859
s01_1test_r4_t25,1,1test,4,25,1,48164,False,loso_s1,20260925,1,2,0.2975061,0.4672724,0.08919845,0.1460231
s01_1test_r4_t26,1,1test,4,26,2,50125,False,loso_s1,20260925,2,2,0.14918299,0.541647,0.11637751,0.19279242
s01_1test_r4_t27,1,1test,4,27,2,52229,False,loso_s1,20260925,2,1,0.39788345,0.21828708,0.21917357,0.16465588
s01_1test_r4_t28,1,1test,4,28,2,54233,False,loso_s1,20260925,2,2,0.21867311,0.4962338,0.157,0.12809305
s01_1test_r4_t29,1,1test,4,29,3,56208,False,loso_s1,20260925,3,4,0.07080492,0.0052677034,0.34903944,0.57488793
s01_1test_r4_t30,1,1test,4,30,4,58234,False,loso_s1,20260925,4,3,0.29196525,0.002343409,0.41443664,0.2912547
s01_1test_r4_t31,1,1test,4,31,1,60305,False,loso_s1,20260925,1,1,0.528322,0.22252838,0.118981786,0.13016787
s01_1test_r4_t32,1,1test,4,32,4,62412,False,loso_s1,20260925,4,4,0.040687107,0.00718605,0.43485433,0.5172725
s01_1test_r4_t33,1,1test,4,33,1,64504,False,loso_s1,20260925,1,1,0.529439,0.35584587,0.049770888,0.0649442
s01_1test_r4_t34,1,1test,4,34,3,66595,False,loso_s1,20260925,3,2,0.011193405,0.41597003,0.32852367,0.24431287
s01_1test_r4_t35,1,1test,4,35,1,68638,False,loso_s1,20260925,1,1,0.53435755,0.18583614,0.1759108,0.10389555
s01_1test_r4_t36,1,1test,4,36,4,70702,False,loso_s1,20260925,4,3,0.05533081,0.093683034,0.605424,0.24556223
s01_1test_r4_t37,1,1test,4,37,1,72722,False,loso_s1,20260925,1,1,0.5491905,0.3172814,0.08052007,0.053008042
s01_1test_r4_t38,1,1test,4,38,3,74694,False,loso_s1,20260925,3,3,0.26945582,0.025464565,0.5018659,0.20321372
s01_1test_r4_t39,1,1test,4,39,1,76657,False,loso_s1,20260925,1,1,0.46668783,0.34154025,0.11199893,0.079772994
s01_1test_r4_t40,1,1test,4,40,2,78582,False,loso_s1,20260925,2,2,0.066385254,0.6144292,0.22820815,0.090977415
s01_1test_r4_t41,1,1test,4,41,3,80663,False,loso_s1,20260925,3,1,0.448664,0.00367836,0.30807194,0.23958568
s01_1test_r4_t42,1,1test,4,42,3,82641,False,loso_s1,20260925,3,1,0.5412691,0.041120157,0.16790651,0.24970427
s01_1test_r4_t43,1,1test,4,43,4,84631,False,loso_s1,20260925,4,3,0.17302923,0.008498026,0.58553237,0.23294044
s01_1test_r4_t44,1,1test,4,44,1,86750,False,loso_s1,20260925,1,1,0.7989121,0.097302444,0.05832395,0.045461502
s01_1test_r4_t45,1,1test,4,45,2,88656,False,loso_s1,20260925,2,2,0.0078007053,0.85355943,0.077254385,0.0613855
s01_1test_r4_t46,1,1test,4,46,4,90584,False,loso_s1,20260925,4,3,0.054780267,0.09757565,0.55036414,0.29727998
s01_1test_r4_t47,1,1test,4,47,2,92698,False,loso_s1,20260925,2,2,0.32191044,0.4429148,0.129334,0.1058408
s01_1test_r4_t48,1,1test,4,48,3,94757,False,loso_s1,20260925,3,4,0.19597207,0.007208389,0.36629167,0.43052787
s01_1test_r5_t01,1,1test,5,1,3,250,False,loso_s1,20260925,3,1,0.47907555,0.21604411,0.13931872,0.1655616
s01_1test_r5_t02,1,1test,5,2,1,2253,False,loso_s1,20260925,1,1,0.5701319,0.20422477,0.10131816,0.1243252
s01_1test_r5_t03,1,1test,5,3,4,4171,False,loso_s1,20260925,4,3,0.00476429,0.0030880284,0.67117137,0.32097635
s01_1test_r5_t04,1,1test,5,4,2,6123,False,loso_s1,20260925,2,2,0.28358617,0.37231058,0.15154588,0.19255736
s01_1test_r5_t05,1,1test,5,5,4,8131,False,loso_s1,20260925,4,1,0.4007468,0.028364174,0.2960897,0.2747993
s01_1test_r5_t06,1,1test,5,6,1,10242,False,loso_s1,20260925,1,2,0.2980777,0.42290446,0.10740478,0.17161304
s01_1test_r5_t07,1,1test,5,7,1,12159,False,loso_s1,20260925,1,1,0.5409464,0.20013686,0.1198755,0.13904123
s01_1test_r5_t08,1,1test,5,8,3,14209,False,loso_s1,20260925,3,1,0.35228714,0.13111566,0.2434697,0.27312747
s01_1test_r5_t09,1,1test,5,9,3,16140,False,loso_s1,20260925,3,3,0.18630846,0.23751774,0.3417897,0.23438412
s01_1test_r5_t10,1,1test,5,10,2,18138,False,loso_s1,20260925,2,1,0.44240955,0.3035804,0.1928214,0.061188675
s01_1test_r5_t11,1,1test,5,11,4,20044,False,loso_s1,20260925,4,4,0.07293493,0.12119451,0.3780051,0.42786548
s01_1test_r5_t12,1,1test,5,12,2,21939,False,loso_s1,20260925,2,2,0.34709,0.4767565,0.097349785,0.078803726
s01_1test_r5_t13,1,1test,5,13,2,23911,False,loso_s1,20260925,2,2,0.30430284,0.46069327,0.102924004,0.13207987
s01_1test_r5_t14,1,1test,5,14,1,25855,False,loso_s1,20260925,1,1,0.45737317,0.2687146,0.11131196,0.16260023
s01_1test_r5_t15,1,1test,5,15,2,27822,False,loso_s1,20260925,2,2,0.27416795,0.42339614,0.15893795,0.14349796
s01_1test_r5_t16,1,1test,5,16,4,29942,False,loso_s1,20260925,4,3,0.047656015,0.012622075,0.6164201,0.3233019
s01_1test_r5_t17,1,1test,5,17,4,31950,False,loso_s1,20260925,4,1,0.43133092,0.009036207,0.3245737,0.2350592
s01_1test_r5_t18,1,1test,5,18,2,34016,False,loso_s1,20260925,2,2,0.37354124,0.41307604,0.11436651,0.099016175
s01_1test_r5_t19,1,1test,5,19,2,36052,False,loso_s1,20260925,2,1,0.48892337,0.33886003,0.0869949,0.08522168
s01_1test_r5_t20,1,1test,5,20,2,38118,False,loso_s1,20260925,2,2,0.2666924,0.57119113,0.07782932,0.08428712
s01_1test_r5_t21,1,1test,5,21,2,40188,False,loso_s1,20260925,2,2,0.30916387,0.42264816,0.1520198,0.1161682
s01_1test_r5_t22,1,1test,5,22,4,42268,False,loso_s1,20260925,4,3,0.37945727,0.0007981198,0.46302888,0.15671578
s01_1test_r5_t23,1,1test,5,23,4,44180,False,loso_s1,20260925,4,4,0.14768401,0.032542985,0.24643667,0.5733363
s01_1test_r5_t24,1,1test,5,24,3,46211,False,loso_s1,20260925,3,3,0.30675426,0.15783589,0.33936003,0.1960499
s01_1test_r5_t25,1,1test,5,25,4,48164,False,loso_s1,20260925,4,3,0.066724665,0.011948787,0.66542125,0.25590527
s01_1test_r5_t26,1,1test,5,26,1,50125,False,loso_s1,20260925,1,2,0.36427906,0.38973644,0.1479425,0.098041944
s01_1test_r5_t27,1,1test,5,27,2,52229,False,loso_s1,20260925,2,2,0.13301317,0.6453347,0.11901974,0.10263235
s01_1test_r5_t28,1,1test,5,28,3,54233,False,loso_s1,20260925,3,1,0.5374868,0.021707578,0.24964191,0.19116373
s01_1test_r5_t29,1,1test,5,29,2,56208,False,loso_s1,20260925,2,2,0.30382535,0.43711773,0.14547774,0.11357921
s01_1test_r5_t30,1,1test,5,30,1,58234,False,loso_s1,20260925,1,1,0.66257274,0.20870517,0.059204288,0.06951784
s01_1test_r5_t31,1,1test,5,31,4,60305,False,loso_s1,20260925,4,4,0.050233334,0.047721017,0.34397313,0.55807245
s01_1test_r5_t32,1,1test,5,32,1,62412,False,loso_s1,20260925,1,1,0.69686806,0.074988104,0.11466983,0.11347395
s01_1test_r5_t33,1,1test,5,33,4,64504,False,loso_s1,20260925,4,4,0.15511149,0.015573134,0.25464907,0.57466626
s01_1test_r5_t34,1,1test,5,34,1,66595,False,loso_s1,20260925,1,2,0.14347416,0.58554393,0.14761338,0.12336852
s01_1test_r5_t35,1,1test,5,35,1,68638,False,loso_s1,20260925,1,1,0.4200251,0.29466227,0.15078607,0.13452652
s01_1test_r5_t36,1,1test,5,36,1,70702,False,loso_s1,20260925,1,1,0.47192514,0.36497495,0.07477672,0.08832318
s01_1test_r5_t37,1,1test,5,37,1,72722,False,loso_s1,20260925,1,1,0.42530754,0.16859043,0.2031909,0.20291112
s01_1test_r5_t38,1,1test,5,38,3,74694,False,loso_s1,20260925,3,1,0.3859783,0.020192366,0.23099728,0.36283207
s01_1test_r5_t39,1,1test,5,39,3,76657,False,loso_s1,20260925,3,4,0.17420153,0.07003991,0.37384582,0.38191274
s01_1test_r5_t40,1,1test,5,40,4,78582,False,loso_s1,20260925,4,3,0.07085357,0.20755026,0.5265456,0.1950506
s01_1test_r5_t41,1,1test,5,41,2,80663,False,loso_s1,20260925,2,2,0.31740415,0.51833993,0.1256995,0.03855645
s01_1test_r5_t42,1,1test,5,42,3,82641,False,loso_s1,20260925,3,3,0.021181326,0.063338034,0.5467017,0.36877894
s01_1test_r5_t43,1,1test,5,43,3,84631,False,loso_s1,20260925,3,3,0.19257654,0.09423827,0.594994,0.11819117
s01_1test_r5_t44,1,1test,5,44,3,86750,False,loso_s1,20260925,3,4,0.056839578,0.005479557,0.38188425,0.5557966
s01_1test_r5_t45,1,1test,5,45,4,88656,False,loso_s1,20260925,4,3,0.27115425,0.007820215,0.54907215,0.17195337
s01_1test_r5_t46,1,1test,5,46,3,90584,False,loso_s1,20260925,3,1,0.5925287,0.063244,0.24616127,0.09806602
s01_1test_r5_t47,1,1test,5,47,1,92698,False,loso_s1,20260925,1,1,0.6106927,0.24700798,0.088484265,0.053815104
s01_1test_r5_t48,1,1test,5,48,3,94757,False,loso_s1,20260925,3,3,0.04592843,0.058408,0.5461791,0.34948444
