sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r5_t35,6,0train,5,35,4,68638,False,loso_s6,20260925,4,4,0.00081139983,0.009254038,0.37328747,0.61664706
s06_0train_r5_t36,6,0train,5,36,4,70702,False,loso_s6,20260925,4,4,0.06927096,0.24796045,0.19284064,0.48992795
s06_0train_r5_t37,6,0train,5,37,3,72722,True,loso_s6,20260925,3,4,0.00854711,0.047371842,0.34412733,0.5999537
s06_0train_r5_t38,6,0train,5,38,1,74694,True,loso_s6,20260925,1,2,0.04717742,0.48364428,0.32195327,0.14722499
s06_0train_r5_t39,6,0train,5,39,1,76657,False,loso_s6,20260925,1,1,0.3601172,0.047523174,0.25186795,0.34049174
s06_0train_r5_t40,6,0train,5,40,2,78582,False,loso_s6,20260925,2,2,0.18816496,0.34281385,0.267899,0.20112215
s06_0train_r5_t41,6,0train,5,41,1,80663,True,loso_s6,20260925,1,2,0.22075632,0.32764348,0.27343535,0.17816485
s06_0train_r5_t42,6,0train,5,42,4,82641,False,loso_s6,20260925,4,4,0.011050454,0.016351266,0.2763444,0.69625396
s06_0train_r5_t43,6,0train,5,43,2,84631,False,loso_s6,20260925,2,2,0.0010078717,0.5855409,0.16892403,0.24452718
s06_0train_r5_t44,6,0train,5,44,4,86750,True,loso_s6,20260925,4,3,0.070943795,0.17737828,0.43591,0.31576803
s06_0train_r5_t45,6,0train,5,45,4,88656,False,loso_s6,20260925,4,4,0.15599321,0.080169804,0.29993138,0.4639057
s06_0train_r5_t46,6,0train,5,46,1,90584,True,loso_s6,20260925,1,1,0.515996,0.08035274,0.19729857,0.20635273
s06_0train_r5_t47,6,0train,5,47,2,92698,True,loso_s6,20260925,2,4,0.037776187,0.064692646,0.41599825,0.48153293
s06_0train_r5_t48,6,0train,5,48,3,94757,True,loso_s6,20260925,3,4,0.0004905095,0.00323457,0.026352001,0.9699229
s06_1test_r0_t01,6,1test,0,1,1,250,False,loso_s6,20260925,1,3,0.06267741,0.04740867,0.6211485,0.26876536
s06_1test_r0_t02,6,1test,0,2,2,2253,False,loso_s6,20260925,2,2,0.1419319,0.39304963,0.3016073,0.16341116
s06_1test_r0_t03,6,1test,0,3,2,4171,False,loso_s6,20260925,2,2,0.028379101,0.44525814,0.3295362,0.19682662
s06_1test_r0_t04,6,1test,0,4,1,6123,False,loso_s6,20260925,1,4,0.032578867,0.0141086485,0.3216733,0.6316392
s06_1test_r0_t05,6,1test,0,5,2,8131,True,loso_s6,20260925,2,4,0.010258158,0.025797486,0.4180334,0.545911
s06_1test_r0_t06,6,1test,0,6,1,10242,False,loso_s6,20260925,1,1,0.3522258,0.24156594,0.18593629,0.22027192
s06_1test_r0_t07,6,1test,0,7,2,12159,False,loso_s6,20260925,2,3,0.10341511,0.2969457,0.31961066,0.28002852
s06_1test_r0_t08,6,1test,0,8,3,14209,False,loso_s6,20260925,3,4,0.011536136,0.0059919623,0.41837725,0.56409466
s06_1test_r0_t09,6,1test,0,9,2,16140,False,loso_s6,20260925,2,4,0.010944071,0.08934552,0.3633836,0.53632677
s06_1test_r0_t10,6,1test,0,10,4,18138,False,loso_s6,20260925,4,4,0.0031239178,0.00046908334,0.31669146,0.6797156
s06_1test_r0_t11,6,1test,0,11,1,20044,False,loso_s6,20260925,1,1,0.3959372,0.004156885,0.37175655,0.2281494
s06_1test_r0_t12,6,1test,0,12,3,21939,False,loso_s6,20260925,3,4,0.041400697,0.0017068167,0.27441576,0.6824767
s06_1test_r0_t13,6,1test,0,13,2,23911,False,loso_s6,20260925,2,3,0.0811753,0.19727357,0.42090437,0.30064675
s06_1test_r0_t14,6,1test,0,14,1,25855,False,loso_s6,20260925,1,1,0.39576063,0.051325142,0.32188532,0.23102894
s06_1test_r0_t15,6,1test,0,15,4,27822,False,loso_s6,20260925,4,4,0.0102751115,0.04159462,0.46810442,0.48002577
s06_1test_r0_t16,6,1test,0,16,4,29942,False,loso_s6,20260925,4,4,0.05106296,0.0005236445,0.35666317,0.59175026
s06_1test_r0_t17,6,1test,0,17,4,31950,False,loso_s6,20260925,4,4,0.003732081,0.0062906835,0.28247327,0.707504
s06_1test_r0_t18,6,1test,0,18,4,34016,False,loso_s6,20260925,4,4,0.00085199723,0.005283728,0.15201417,0.84185004
s06_1test_r0_t19,6,1test,0,19,4,36052,False,loso_s6,20260925,4,3,0.140844,0.03232626,0.55034304,0.2764867
s06_1test_r0_t20,6,1test,0,20,1,38118,True,loso_s6,20260925,1,1,0.59459406,0.018211767,0.20015772,0.18703648
s06_1test_r0_t21,6,1test,0,21,3,40188,False,loso_s6,20260925,3,4,0.023280298,0.16588715,0.3620166,0.448816
s06_1test_r0_t22,6,1test,0,22,2,42268,False,loso_s6,20260925,2,2,0.0010573023,0.6132394,0.20476033,0.18094294
s06_1test_r0_t23,6,1test,0,23,1,44180,False,loso_s6,20260925,1,4,0.09069604,0.016346287,0.41208518,0.48087248
s06_1test_r0_t24,6,1test,0,24,1,46211,False,loso_s6,20260925,1,4,0.090284534,0.021303944,0.34627464,0.54213685
s06_1test_r0_t25,6,1test,0,25,3,48164,False,loso_s6,20260925,3,3,0.020463219,0.020344147,0.62267804,0.3365146
s06_1test_r0_t26,6,1test,0,26,4,50125,False,loso_s6,20260925,4,4,0.080873825,0.0067287455,0.31425735,0.5981401
s06_1test_r0_t27,6,1test,0,27,1,52229,False,loso_s6,20260925,1,3,0.22011216,0.21694236,0.3077718,0.2551737
s06_1test_r0_t28,6,1test,0,28,3,54233,False,loso_s6,20260925,3,4,0.0066678277,0.042832397,0.4371798,0.5133199
s06_1test_r0_t29,6,1test,0,29,3,56208,False,loso_s6,20260925,3,4,0.0022268943,0.13952406,0.24185432,0.6163947
s06_1test_r0_t30,6,1test,0,30,3,58234,False,loso_s6,20260925,3,4,0.0001318061,0.0061461627,0.250506,0.74321604
s06_1test_r0_t31,6,1test,0,31,1,60305,False,loso_s6,20260925,1,3,0.23706234,0.2259496,0.34225592,0.19473216
s06_1test_r0_t32,6,1test,0,32,2,62412,True,loso_s6,20260925,2,4,0.029297294,0.2131289,0.25910035,0.49847344
s06_1test_r0_t33,6,1test,0,33,1,64504,False,loso_s6,20260925,1,3,0.07891724,0.00059396913,0.4942081,0.42628077
s06_1test_r0_t34,6,1test,0,34,2,66595,False,loso_s6,20260925,2,4,0.07841946,0.14227423,0.33788335,0.44142297
s06_1test_r0_t35,6,1test,0,35,2,68638,False,loso_s6,20260925,2,4,0.0053720656,0.22303776,0.2938599,0.4777303
s06_1test_r0_t36,6,1test,0,36,1,70702,False,loso_s6,20260925,1,4,0.08545813,0.09808789,0.40237674,0.41407722
s06_1test_r0_t37,6,1test,0,37,2,72722,False,loso_s6,20260925,2,2,0.064069174,0.5389077,0.27411628,0.122906856
s06_1test_r0_t38,6,1test,0,38,3,74694,False,loso_s6,20260925,3,4,0.0070887604,0.25443533,0.3615445,0.3769314
s06_1test_r0_t39,6,1test,0,39,2,76657,False,loso_s6,20260925,2,4,0.04365779,0.13891958,0.15999866,0.65742403
s06_1test_r0_t40,6,1test,0,40,3,78582,False,loso_s6,20260925,3,4,0.00021971994,0.022630505,0.15980533,0.81734455
s06_1test_r0_t41,6,1test,0,41,3,80663,False,loso_s6,20260925,3,4,0.087128215,0.015406856,0.24570952,0.65175545
s06_1test_r0_t42,6,1test,0,42,4,82641,True,loso_s6,20260925,4,3,0.02590142,0.25088722,0.47735667,0.24585465
s06_1test_r0_t43,6,1test,0,43,3,84631,True,loso_s6,20260925,3,1,0.41960678,0.009417152,0.2270416,0.34393448
s06_1test_r0_t44,6,1test,0,44,3,86750,True,loso_s6,20260925,3,4,0.09461497,0.101258695,0.277913,0.52621335
s06_1test_r0_t45,6,1test,0,45,4,88656,False,loso_s6,20260925,4,4,0.014976654,0.018649362,0.46354857,0.50282544
s06_1test_r0_t46,6,1test,0,46,4,90584,True,loso_s6,20260925,4,3,0.038469333,0.23390225,0.39962086,0.3280075
s06_1test_r0_t47,6,1test,0,47,4,92698,False,loso_s6,20260925,4,3,0.11139225,0.114449315,0.4325553,0.34160316
s06_1test_r0_t48,6,1test,0,48,4,94757,True,loso_s6,20260925,4,3,0.19013284,0.05092772,0.45815024,0.30078918
s06_1test_r1_t01,6,1test,1,1,4,250,True,loso_s6,20260925,4,4,0.0017617118,0.0043450776,0.28690025,0.706993
s06_1test_r1_t02,6,1test,1,2,3,2253,False,loso_s6,20260925,3,4,0.003994279,0.025183126,0.34430417,0.6265184
s06_1test_r1_t03,6,1test,1,3,2,4171,False,loso_s6,20260925,2,4,0.032013446,0.056990404,0.36532253,0.5456736
s06_1test_r1_t04,6,1test,1,4,1,6123,False,loso_s6,20260925,1,4,0.16758424,0.0014074184,0.30918917,0.5218192
s06_1test_r1_t05,6,1test,1,5,1,8131,False,loso_s6,20260925,1,4,0.031694748,0.014537591,0.43180752,0.52196014
s06_1test_r1_t06,6,1test,1,6,2,10242,True,loso_s6,20260925,2,3,0.056931604,0.07786074,0.5584997,0.30670798
s06_1test_r1_t07,6,1test,1,7,3,12159,True,loso_s6,20260925,3,4,0.02508204,0.076647915,0.1998818,0.6983882
s06_1test_r1_t08,6,1test,1,8,4,14209,False,loso_s6,20260925,4,3,0.088879935,0.010036104,0.5990889,0.30199504
s06_1test_r1_t09,6,1test,1,9,2,16140,False,loso_s6,20260925,2,1,0.37407213,0.07976879,0.2892719,0.2568872
s06_1test_r1_t10,6,1test,1,10,3,18138,False,loso_s6,20260925,3,3,0.12986228,0.024327932,0.48723963,0.35857016
s06_1test_r1_t11,6,1test,1,11,1,20044,False,loso_s6,20260925,1,3,0.2298985,0.028731748,0.43132702,0.31004277
s06_1test_r1_t12,6,1test,1,12,1,21939,False,loso_s6,20260925,1,4,0.09816284,0.03523092,0.33433974,0.5322665
s06_1test_r1_t13,6,1test,1,13,1,23911,False,loso_s6,20260925,1,4,0.1718167,0.02499675,0.30243963,0.5007469
s06_1test_r1_t14,6,1test,1,14,4,25855,False,loso_s6,20260925,4,4,0.0055163386,0.0007661008,0.3104107,0.6833068
s06_1test_r1_t15,6,1test,1,15,2,27822,False,loso_s6,20260925,2,4,0.012467124,0.015441934,0.32860646,0.6434845
s06_1test_r1_t16,6,1test,1,16,2,29942,False,loso_s6,20260925,2,2,0.07811598,0.48015535,0.27867052,0.16305816
s06_1test_r1_t17,6,1test,1,17,1,31950,False,loso_s6,20260925,1,1,0.38877273,0.062474433,0.1738563,0.3748965
s06_1test_r1_t18,6,1test,1,18,1,34016,True,loso_s6,20260925,1,3,0.031240962,0.072166674,0.59382313,0.30276915
s06_1test_r1_t19,6,1test,1,19,3,36052,False,loso_s6,20260925,3,4,0.029546896,0.0013413974,0.3591341,0.60997766
s06_1test_r1_t20,6,1test,1,20,1,38118,True,loso_s6,20260925,1,4,0.14306507,0.05927435,0.2993608,0.4982998
s06_1test_r1_t21,6,1test,1,21,2,40188,False,loso_s6,20260925,2,4,0.10295608,0.25303754,0.2775886,0.36641774
s06_1test_r1_t22,6,1test,1,22,4,42268,True,loso_s6,20260925,4,4,0.018574793,0.18437618,0.3729248,0.42412427
s06_1test_r1_t23,6,1test,1,23,4,44180,False,loso_s6,20260925,4,4,0.024078056,0.27013037,0.33877936,0.36701226
s06_1test_r1_t24,6,1test,1,24,3,46211,False,loso_s6,20260925,3,4,0.011932729,0.05190082,0.37331,0.5628565
s06_1test_r1_t25,6,1test,1,25,1,48164,False,loso_s6,20260925,1,2,0.29680368,0.36614212,0.24725863,0.08979556
s06_1test_r1_t26,6,1test,1,26,4,50125,False,loso_s6,20260925,4,4,0.06953144,0.029711686,0.40999454,0.49076232
s06_1test_r1_t27,6,1test,1,27,4,52229,False,loso_s6,20260925,4,4,0.19733371,0.007918205,0.36753878,0.42720932
s06_1test_r1_t28,6,1test,1,28,2,54233,True,loso_s6,20260925,2,1,0.35015443,0.19882287,0.30191997,0.14910278
s06_1test_r1_t29,6,1test,1,29,4,56208,True,loso_s6,20260925,4,4,0.007880634,0.2025878,0.24123748,0.54829407
s06_1test_r1_t30,6,1test,1,30,4,58234,True,loso_s6,20260925,4,3,0.1991065,0.030478088,0.4940298,0.27638566
s06_1test_r1_t31,6,1test,1,31,2,60305,False,loso_s6,20260925,2,4,0.08099158,0.2220601,0.29916364,0.39778468
s06_1test_r1_t32,6,1test,1,32,1,62412,False,loso_s6,20260925,1,1,0.5808299,0.087695025,0.1931979,0.13827716
s06_1test_r1_t33,6,1test,1,33,2,64504,True,loso_s6,20260925,2,4,0.14828417,0.17650503,0.2148934,0.46031734
s06_1test_r1_t34,6,1test,1,34,3,66595,True,loso_s6,20260925,3,3,0.0053328285,0.21664415,0.57444715,0.20357583
s06_1test_r1_t35,6,1test,1,35,3,68638,True,loso_s6,20260925,3,4,0.04009176,0.036185876,0.35606834,0.5676541
s06_1test_r1_t36,6,1test,1,36,3,70702,False,loso_s6,20260925,3,3,0.166506,0.08984527,0.39207444,0.35157433
s06_1test_r1_t37,6,1test,1,37,4,72722,False,loso_s6,20260925,4,4,0.0007317818,0.00021148885,0.11770471,0.881352
s06_1test_r1_t38,6,1test,1,38,3,74694,True,loso_s6,20260925,3,3,0.26193544,0.2204547,0.3466492,0.17096075
s06_1test_r1_t39,6,1test,1,39,1,76657,True,loso_s6,20260925,1,3,0.14628272,0.27625722,0.3216922,0.25576788
s06_1test_r1_t40,6,1test,1,40,4,78582,True,loso_s6,20260925,4,2,0.16005883,0.32842845,0.30238092,0.2091318
s06_1test_r1_t41,6,1test,1,41,2,80663,False,loso_s6,20260925,2,4,0.14638293,0.28687233,0.24014585,0.3265989
s06_1test_r1_t42,6,1test,1,42,3,82641,False,loso_s6,20260925,3,3,0.1601485,0.17768241,0.3498847,0.3122844
s06_1test_r1_t43,6,1test,1,43,2,84631,True,loso_s6,20260925,2,4,0.09885887,0.1327985,0.25711352,0.51122916
s06_1test_r1_t44,6,1test,1,44,3,86750,False,loso_s6,20260925,3,4,0.005367353,0.0107939225,0.23229079,0.75154793
s06_1test_r1_t45,6,1test,1,45,4,88656,True,loso_s6,20260925,4,1,0.52747405,0.11484256,0.21486479,0.14281857
s06_1test_r1_t46,6,1test,1,46,2,90584,True,loso_s6,20260925,2,4,0.046764124,0.26428208,0.29842845,0.39052528
s06_1test_r1_t47,6,1test,1,47,3,92698,True,loso_s6,20260925,3,2,0.2082182,0.299206,0.2977323,0.19484355
s06_1test_r1_t48,6,1test,1,48,1,94757,True,loso_s6,20260925,1,4,0.03157647,0.032501165,0.27200633,0.663916
s06_1test_r2_t01,6,1test,2,1,1,250,True,loso_s6,20260925,1,3,0.24088217,0.13416086,0.35988852,0.26506844
s06_1test_r2_t02,6,1test,2,2,1,2253,False,loso_s6,20260925,1,4,0.21201521,0.0069393287,0.30138102,0.47966444
s06_1test_r2_t03,6,1test,2,3,4,4171,False,loso_s6,20260925,4,4,0.009419931,0.01883908,0.253936,0.71780497
s06_1test_r2_t04,6,1test,2,4,2,6123,False,loso_s6,20260925,2,4,0.002464503,0.008744398,0.44447914,0.544312
s06_1test_r2_t05,6,1test,2,5,1,8131,False,loso_s6,20260925,1,4,0.14699647,0.010800029,0.3125635,0.52964
s06_1test_r2_t06,6,1test,2,6,3,10242,False,loso_s6,20260925,3,4,9.9576995e-05,0.0010127063,0.109446265,0.8894415
s06_1test_r2_t07,6,1test,2,7,1,12159,False,loso_s6,20260925,1,4,0.11075549,0.030468429,0.35003206,0.508744
s06_1test_r2_t08,6,1test,2,8,3,14209,False,loso_s6,20260925,3,4,0.0018014197,0.0060745403,0.21733978,0.77478427
s06_1test_r2_t09,6,1test,2,9,2,16140,True,loso_s6,20260925,2,3,0.020467523,0.2128441,0.41417077,0.35251755
s06_1test_r2_t10,6,1test,2,10,4,18138,True,loso_s6,20260925,4,4,0.008649811,0.00023357931,0.3633055,0.6278111
s06_1test_r2_t11,6,1test,2,11,1,20044,True,loso_s6,20260925,1,1,0.36486143,0.07867959,0.27825576,0.27820325
s06_1test_r2_t12,6,1test,2,12,3,21939,True,loso_s6,20260925,3,4,0.073613204,0.010078468,0.15535754,0.7609507
s06_1test_r2_t13,6,1test,2,13,3,23911,True,loso_s6,20260925,3,4,0.050353322,0.06999349,0.1665247,0.71312857
s06_1test_r2_t14,6,1test,2,14,1,25855,False,loso_s6,20260925,1,4,0.15769222,0.0035308618,0.3115545,0.52722245
s06_1test_r2_t15,6,1test,2,15,3,27822,False,loso_s6,20260925,3,4,0.00078762183,0.054840446,0.28613955,0.6582324
s06_1test_r2_t16,6,1test,2,16,2,29942,False,loso_s6,20260925,2,4,0.002664531,0.01613252,0.2653581,0.71584487
s06_1test_r2_t17,6,1test,2,17,4,31950,True,loso_s6,20260925,4,3,0.007901554,0.10791051,0.525561,0.358627
s06_1test_r2_t18,6,1test,2,18,4,34016,True,loso_s6,20260925,4,4,0.028544141,0.0043890732,0.37452686,0.5925399
s06_1test_r2_t19,6,1test,2,19,4,36052,True,loso_s6,20260925,4,3,0.046135057,0.11128605,0.5550102,0.2875687
s06_1test_r2_t20,6,1test,2,20,3,38118,True,loso_s6,20260925,3,4,0.002697579,0.024145233,0.14126107,0.83189607
s06_1test_r2_t21,6,1test,2,21,1,40188,False,loso_s6,20260925,1,4,0.08301503,0.06989102,0.2999418,0.54715216
s06_1test_r2_t22,6,1test,2,22,4,42268,False,loso_s6,20260925,4,4,0.08786813,0.1070823,0.27592212,0.5291274
s06_1test_r2_t23,6,1test,2,23,2,44180,False,loso_s6,20260925,2,4,0.35493514,0.033901393,0.15198474,0.45917875
s06_1test_r2_t24,6,1test,2,24,4,46211,False,loso_s6,20260925,4,4,0.007517145,0.0007106628,0.3953672,0.59640497
s06_1test_r2_t25,6,1test,2,25,2,48164,True,loso_s6,20260925,2,2,0.31040415,0.41904196,0.19363736,0.07691662
s06_1test_r2_t26,6,1test,2,26,1,50125,True,loso_s6,20260925,1,4,0.05210455,0.021386467,0.28590542,0.6406035
s06_1test_r2_t27,6,1test,2,27,3,52229,False,loso_s6,20260925,3,1,0.36958838,0.19250649,0.2046066,0.23329851
s06_1test_r2_t28,6,1test,2,28,2,54233,False,loso_s6,20260925,2,4,0.026274608,0.1431631,0.348649,0.48191324
s06_1test_r2_t29,6,1test,2,29,1,56208,True,loso_s6,20260925,1,2,0.2841773,0.3442935,0.21274352,0.15878564
s06_1test_r2_t30,6,1test,2,30,3,58234,True,loso_s6,20260925,3,4,0.006759387,0.01262827,0.22134244,0.7592699
s06_1test_r2_t31,6,1test,2,31,3,60305,False,loso_s6,20260925,3,4,0.0035912066,0.015645506,0.46842495,0.51233834
s06_1test_r2_t32,6,1test,2,32,1,62412,True,loso_s6,20260925,1,4,0.03134285,0.046369307,0.42326376,0.4990241
s06_1test_r2_t33,6,1test,2,33,3,64504,True,loso_s6,20260925,3,1,0.6286896,0.19951864,0.13584898,0.03594272
s06_1test_r2_t34,6,1test,2,34,4,66595,False,loso_s6,20260925,4,3,0.063629314,0.04436131,0.50812703,0.38388237
s06_1test_r2_t35,6,1test,2,35,4,68638,True,loso_s6,20260925,4,4,0.013751613,0.017373169,0.30847695,0.66039824
s06_1test_r2_t36,6,1test,2,36,2,70702,True,loso_s6,20260925,2,4,0.010170995,0.17374192,0.15355566,0.6625315
s06_1test_r2_t37,6,1test,2,37,1,72722,False,loso_s6,20260925,1,4,0.03657199,0.015234994,0.2671869,0.68100613
s06_1test_r2_t38,6,1test,2,38,2,74694,False,loso_s6,20260925,2,4,0.01651906,0.022980377,0.16219215,0.7983085
s06_1test_r2_t39,6,1test,2,39,4,76657,False,loso_s6,20260925,4,3,0.10834516,0.11208654,0.39535782,0.38421047
s06_1test_r2_t40,6,1test,2,40,2,78582,True,loso_s6,20260925,2,4,0.23051602,0.06149888,0.29574728,0.41223785
s06_1test_r2_t41,6,1test,2,41,4,80663,True,loso_s6,20260925,4,4,0.009474855,0.018103033,0.43494627,0.5374758
s06_1test_r2_t42,6,1test,2,42,3,82641,False,loso_s6,20260925,3,4,0.053110205,0.0075711375,0.38357764,0.555741
s06_1test_r2_t43,6,1test,2,43,2,84631,True,loso_s6,20260925,2,1,0.50606114,0.10952839,0.234521,0.14988947
s06_1test_r2_t44,6,1test,2,44,2,86750,False,loso_s6,20260925,2,4,0.1362922,0.14973183,0.27432033,0.4396556
s06_1test_r2_t45,6,1test,2,45,2,88656,False,loso_s6,20260925,2,4,0.10211999,0.16809146,0.35414165,0.37564695
s06_1test_r2_t46,6,1test,2,46,3,90584,True,loso_s6,20260925,3,4,0.002567053,0.037790958,0.13150208,0.82813984
s06_1test_r2_t47,6,1test,2,47,4,92698,False,loso_s6,20260925,4,4,0.013784952,0.05786387,0.2812123,0.64713883
s06_1test_r2_t48,6,1test,2,48,1,94757,False,loso_s6,20260925,1,3,0.076040976,0.08150733,0.6803907,0.16206093
s06_1test_r3_t01,6,1test,3,1,2,250,True,loso_s6,20260925,2,4,0.18429738,0.033126615,0.31182608,0.47074986
s06_1test_r3_t02,6,1test,3,2,4,2253,False,loso_s6,20260925,4,4,0.0007455833,2.677063e-05,0.19457723,0.8046504
s06_1test_r3_t03,6,1test,3,3,1,4171,False,loso_s6,20260925,1,3,0.19775748,0.0054054037,0.657938,0.13889907
s06_1test_r3_t04,6,1test,3,4,3,6123,False,loso_s6,20260925,3,4,0.0020183192,0.00015599003,0.1929011,0.80492455
s06_1test_r3_t05,6,1test,3,5,3,8131,True,loso_s6,20260925,3,4,0.00057516765,0.00257001,0.33220127,0.66465354
s06_1test_r3_t06,6,1test,3,6,4,10242,False,loso_s6,20260925,4,3,0.0013794756,0.0032414019,0.6266671,0.36871207
s06_1test_r3_t07,6,1test,3,7,1,12159,False,loso_s6,20260925,1,4,0.034998637,0.060932234,0.42309606,0.48097306
s06_1test_r3_t08,6,1test,3,8,1,14209,False,loso_s6,20260925,1,4,0.33296782,0.008237416,0.29498342,0.36381128
s06_1test_r3_t09,6,1test,3,9,3,16140,False,loso_s6,20260925,3,4,0.007475979,0.057961952,0.36156896,0.57299316
s06_1test_r3_t10,6,1test,3,10,2,18138,False,loso_s6,20260925,2,4,0.17884558,0.060995296,0.2969299,0.46322924
s06_1test_r3_t11,6,1test,3,11,4,20044,False,loso_s6,20260925,4,4,0.0014282016,0.007263465,0.1559994,0.8353089
s06_1test_r3_t12,6,1test,3,12,4,21939,False,loso_s6,20260925,4,4,0.0009257256,0.11419583,0.21629739,0.668581
s06_1test_r3_t13,6,1test,3,13,4,23911,False,loso_s6,20260925,4,4,0.003332093,0.002672124,0.29719204,0.6968037
s06_1test_r3_t14,6,1test,3,14,2,25855,False,loso_s6,20260925,2,2,0.012533683,0.7988935,0.08455665,0.104016125
s06_1test_r3_t15,6,1test,3,15,1,27822,False,loso_s6,20260925,1,1,0.6542967,0.02187306,0.24533474,0.07849548
s06_1test_r3_t16,6,1test,3,16,3,29942,False,loso_s6,20260925,3,4,0.0009437314,0.011527628,0.036926303,0.9506023
s06_1test_r3_t17,6,1test,3,17,2,31950,False,loso_s6,20260925,2,4,0.0005880596,0.021881238,0.14856014,0.8289705
s06_1test_r3_t18,6,1test,3,18,4,34016,False,loso_s6,20260925,4,3,0.00087079196,0.00026405382,0.52752095,0.4713442
s06_1test_r3_t19,6,1test,3,19,1,36052,False,loso_s6,20260925,1,4,0.005617485,0.0034491909,0.35740122,0.63353217
s06_1test_r3_t20,6,1test,3,20,4,38118,False,loso_s6,20260925,4,4,0.0051866896,0.06259933,0.2652624,0.66695154
s06_1test_r3_t21,6,1test,3,21,3,40188,False,loso_s6,20260925,3,4,0.031721678,0.189281,0.3318215,0.44717577
s06_1test_r3_t22,6,1test,3,22,2,42268,False,loso_s6,20260925,2,3,0.1293863,0.29709437,0.39867505,0.17484431
s06_1test_r3_t23,6,1test,3,23,4,44180,False,loso_s6,20260925,4,4,0.020082401,0.038640443,0.3104943,0.63078284
s06_1test_r3_t24,6,1test,3,24,4,46211,False,loso_s6,20260925,4,4,0.002502082,0.001205877,0.34605262,0.65023935
s06_1test_r3_t25,6,1test,3,25,1,48164,False,loso_s6,20260925,1,3,0.32825947,0.0021816564,0.41673696,0.25282195
s06_1test_r3_t26,6,1test,3,26,2,50125,False,loso_s6,20260925,2,3,0.024790933,0.04728664,0.5164309,0.41149148
s06_1test_r3_t27,6,1test,3,27,2,52229,False,loso_s6,20260925,2,3,0.07040032,0.26185185,0.5629013,0.104846545
s06_1test_r3_t28,6,1test,3,28,3,54233,False,loso_s6,20260925,3,4,0.060602408,0.023318475,0.37451056,0.5415685
s06_1test_r3_t29,6,1test,3,29,4,56208,False,loso_s6,20260925,4,4,0.00019959845,0.13100848,0.30480623,0.56398565
s06_1test_r3_t30,6,1test,3,30,2,58234,False,loso_s6,20260925,2,4,0.00082152494,0.069794215,0.40985075,0.5195336
s06_1test_r3_t31,6,1test,3,31,1,60305,False,loso_s6,20260925,1,4,0.010380268,0.016300876,0.3945618,0.57875705
s06_1test_r3_t32,6,1test,3,32,1,62412,False,loso_s6,20260925,1,4,0.0052027423,0.023373043,0.2986258,0.67279834
s06_1test_r3_t33,6,1test,3,33,4,64504,False,loso_s6,20260925,4,2,0.17771742,0.4263744,0.28096753,0.11494066
s06_1test_r3_t34,6,1test,3,34,2,66595,False,loso_s6,20260925,2,3,0.0071745086,0.043834005,0.5580755,0.390916
s06_1test_r3_t35,6,1test,3,35,1,68638,False,loso_s6,20260925,1,1,0.5972785,0.029166339,0.2527825,0.12077272
s06_1test_r3_t36,6,1test,3,36,3,70702,False,loso_s6,20260925,3,3,0.09061293,0.005680205,0.50840753,0.39529932
s06_1test_r3_t37,6,1test,3,37,2,72722,True,loso_s6,20260925,2,1,0.46679288,0.021266362,0.360665,0.15127575
s06_1test_r3_t38,6,1test,3,38,2,74694,False,loso_s6,20260925,2,4,0.04544611,0.05794096,0.38433978,0.5122732
s06_1test_r3_t39,6,1test,3,39,3,76657,False,loso_s6,20260925,3,4,0.0111136,0.028293446,0.2765954,0.6839976
s06_1test_r3_t40,6,1test,3,40,1,78582,False,loso_s6,20260925,1,3,0.15263845,0.12316328,0.42941508,0.29478317
s06_1test_r3_t41,6,1test,3,41,4,80663,False,loso_s6,20260925,4,4,0.013271294,0.0046722745,0.36518148,0.61687493
s06_1test_r3_t42,6,1test,3,42,3,82641,False,loso_s6,20260925,3,4,0.0044718366,0.09781039,0.3655728,0.53214496
s06_1test_r3_t43,6,1test,3,43,3,84631,False,loso_s6,20260925,3,4,0.0009405279,0.0356574,0.24550852,0.71789354
s06_1test_r3_t44,6,1test,3,44,3,86750,False,loso_s6,20260925,3,4,0.0027843001,0.025170203,0.47384885,0.49819663
s06_1test_r3_t45,6,1test,3,45,3,88656,False,loso_s6,20260925,3,4,0.016825614,0.04205413,0.35485643,0.58626384
s06_1test_r3_t46,6,1test,3,46,1,90584,True,loso_s6,20260925,1,3,0.12287137,0.23282914,0.33786216,0.30643725
s06_1test_r3_t47,6,1test,3,47,2,92698,False,loso_s6,20260925,2,4,0.0021061767,0.11431708,0.3410428,0.54253393
s06_1test_r3_t48,6,1test,3,48,1,94757,True,loso_s6,20260925,1,4,0.1527368,0.04020025,0.37213033,0.43493262
s06_1test_r4_t01,6,1test,4,1,2,250,True,loso_s6,20260925,2,3,0.08308795,0.10252883,0.45895717,0.35542607
s06_1test_r4_t02,6,1test,4,2,1,2253,True,loso_s6,20260925,1,3,0.013933976,0.002449784,0.67947036,0.30414593
s06_1test_r4_t03,6,1test,4,3,1,4171,True,loso_s6,20260925,1,3,0.0212967,0.0050317952,0.6634627,0.31020874
s06_1test_r4_t04,6,1test,4,4,3,6123,False,loso_s6,20260925,3,4,0.021314727,0.00038776692,0.15604764,0.8222499
