sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_1test_r2_t35,6,1test,2,35,4,68638,True,loso_s6,20260926,4,3,0.03713762,0.20743197,0.5086627,0.24676773
s06_1test_r2_t36,6,1test,2,36,2,70702,True,loso_s6,20260926,2,4,0.01909951,0.39957565,0.167099,0.41422582
s06_1test_r2_t37,6,1test,2,37,1,72722,False,loso_s6,20260926,1,4,0.002844955,0.011294489,0.16524185,0.8206187
s06_1test_r2_t38,6,1test,2,38,2,74694,False,loso_s6,20260926,2,4,0.028924208,0.124813296,0.37187427,0.47438824
s06_1test_r2_t39,6,1test,2,39,4,76657,False,loso_s6,20260926,4,3,0.07673678,0.16394727,0.56730497,0.19201098
s06_1test_r2_t40,6,1test,2,40,2,78582,True,loso_s6,20260926,2,3,0.0963573,0.062303282,0.5159345,0.32540494
s06_1test_r2_t41,6,1test,2,41,4,80663,True,loso_s6,20260926,4,3,0.0010708355,0.011928444,0.6834954,0.3035054
s06_1test_r2_t42,6,1test,2,42,3,82641,False,loso_s6,20260926,3,4,0.046066947,0.015117985,0.4488316,0.48998347
s06_1test_r2_t43,6,1test,2,43,2,84631,True,loso_s6,20260926,2,2,0.3176999,0.33036935,0.13683262,0.21509813
s06_1test_r2_t44,6,1test,2,44,2,86750,False,loso_s6,20260926,2,3,0.03561012,0.049755,0.46395946,0.45067543
s06_1test_r2_t45,6,1test,2,45,2,88656,False,loso_s6,20260926,2,3,0.06277655,0.18096305,0.5150707,0.24118972
s06_1test_r2_t46,6,1test,2,46,3,90584,True,loso_s6,20260926,3,4,0.003605723,0.17166246,0.16813622,0.6565956
s06_1test_r2_t47,6,1test,2,47,4,92698,False,loso_s6,20260926,4,3,0.005936019,0.122319356,0.54513395,0.32661068
s06_1test_r2_t48,6,1test,2,48,1,94757,False,loso_s6,20260926,1,3,0.058531567,0.08504648,0.80815417,0.04826787
s06_1test_r3_t01,6,1test,3,1,2,250,True,loso_s6,20260926,2,3,0.19583984,0.088217966,0.5494382,0.16650401
s06_1test_r3_t02,6,1test,3,2,4,2253,False,loso_s6,20260926,4,4,0.0028751884,0.00029527658,0.411598,0.58523154
s06_1test_r3_t03,6,1test,3,3,1,4171,False,loso_s6,20260926,1,3,0.083286114,0.01303645,0.7896819,0.113995455
s06_1test_r3_t04,6,1test,3,4,3,6123,False,loso_s6,20260926,3,3,0.0039785756,0.0008746237,0.54180115,0.4533456
s06_1test_r3_t05,6,1test,3,5,3,8131,True,loso_s6,20260926,3,3,0.0036441595,0.015884196,0.708894,0.27157763
s06_1test_r3_t06,6,1test,3,6,4,10242,False,loso_s6,20260926,4,3,0.0013400196,0.018379427,0.7807311,0.19954945
s06_1test_r3_t07,6,1test,3,7,1,12159,False,loso_s6,20260926,1,3,0.020818038,0.02545063,0.75889266,0.1948387
s06_1test_r3_t08,6,1test,3,8,1,14209,False,loso_s6,20260926,1,4,0.31358773,0.023623275,0.28577086,0.37701818
s06_1test_r3_t09,6,1test,3,9,3,16140,False,loso_s6,20260926,3,3,0.0041482784,0.046136886,0.48433352,0.46538126
s06_1test_r3_t10,6,1test,3,10,2,18138,False,loso_s6,20260926,2,3,0.105260275,0.07858791,0.5904478,0.225704
s06_1test_r3_t11,6,1test,3,11,4,20044,False,loso_s6,20260926,4,3,0.00029893898,0.0051604337,0.5021341,0.49240655
s06_1test_r3_t12,6,1test,3,12,4,21939,False,loso_s6,20260926,4,3,0.004905149,0.12533791,0.65683585,0.21292107
s06_1test_r3_t13,6,1test,3,13,4,23911,False,loso_s6,20260926,4,3,0.0052953,0.019343864,0.7790286,0.19633225
s06_1test_r3_t14,6,1test,3,14,2,25855,False,loso_s6,20260926,2,2,0.008808654,0.84095824,0.10885942,0.0413737
s06_1test_r3_t15,6,1test,3,15,1,27822,False,loso_s6,20260926,1,3,0.32911786,0.08318325,0.46078846,0.12691036
s06_1test_r3_t16,6,1test,3,16,3,29942,False,loso_s6,20260926,3,4,0.0015734833,0.016835034,0.3036063,0.6779852
s06_1test_r3_t17,6,1test,3,17,2,31950,False,loso_s6,20260926,2,3,0.002987178,0.080933,0.61073405,0.30534577
s06_1test_r3_t18,6,1test,3,18,4,34016,False,loso_s6,20260926,4,3,0.003106845,0.0025617974,0.86784995,0.12648143
s06_1test_r3_t19,6,1test,3,19,1,36052,False,loso_s6,20260926,1,3,0.014185808,0.025677826,0.60836965,0.35176674
s06_1test_r3_t20,6,1test,3,20,4,38118,False,loso_s6,20260926,4,3,0.009001248,0.1991326,0.47109497,0.32077116
s06_1test_r3_t21,6,1test,3,21,3,40188,False,loso_s6,20260926,3,3,0.023874728,0.22327507,0.38709846,0.36575168
s06_1test_r3_t22,6,1test,3,22,2,42268,False,loso_s6,20260926,2,2,0.08510012,0.5235755,0.30735195,0.08397243
s06_1test_r3_t23,6,1test,3,23,4,44180,False,loso_s6,20260926,4,3,0.01754954,0.09482837,0.5351351,0.352487
s06_1test_r3_t24,6,1test,3,24,4,46211,False,loso_s6,20260926,4,3,0.0007562955,0.0024145185,0.6745535,0.3222757
s06_1test_r3_t25,6,1test,3,25,1,48164,False,loso_s6,20260926,1,3,0.14145175,0.0071571316,0.6581043,0.19328685
s06_1test_r3_t26,6,1test,3,26,2,50125,False,loso_s6,20260926,2,3,0.016883448,0.043908663,0.5704703,0.36873764
s06_1test_r3_t27,6,1test,3,27,2,52229,False,loso_s6,20260926,2,3,0.030538185,0.34575817,0.47544986,0.1482538
s06_1test_r3_t28,6,1test,3,28,3,54233,False,loso_s6,20260926,3,3,0.07900611,0.08208978,0.52484465,0.3140595
s06_1test_r3_t29,6,1test,3,29,4,56208,False,loso_s6,20260926,4,2,0.0005441032,0.44670147,0.29220232,0.2605521
s06_1test_r3_t30,6,1test,3,30,2,58234,False,loso_s6,20260926,2,3,0.001815589,0.31089544,0.57251346,0.11477554
s06_1test_r3_t31,6,1test,3,31,1,60305,False,loso_s6,20260926,1,3,0.015941998,0.038437493,0.5514709,0.39414963
s06_1test_r3_t32,6,1test,3,32,1,62412,False,loso_s6,20260926,1,4,0.003837635,0.0233098,0.24845557,0.724397
s06_1test_r3_t33,6,1test,3,33,4,64504,False,loso_s6,20260926,4,2,0.13918735,0.5627427,0.23741747,0.060652472
s06_1test_r3_t34,6,1test,3,34,2,66595,False,loso_s6,20260926,2,3,0.01180401,0.08052674,0.7400182,0.16765109
s06_1test_r3_t35,6,1test,3,35,1,68638,False,loso_s6,20260926,1,3,0.36997682,0.06661783,0.458286,0.10511937
s06_1test_r3_t36,6,1test,3,36,3,70702,False,loso_s6,20260926,3,3,0.08283022,0.021484615,0.81482816,0.080857
s06_1test_r3_t37,6,1test,3,37,2,72722,True,loso_s6,20260926,2,3,0.20463654,0.053221323,0.54084826,0.2012939
s06_1test_r3_t38,6,1test,3,38,2,74694,False,loso_s6,20260926,2,3,0.011436702,0.11534062,0.5309158,0.34230688
s06_1test_r3_t39,6,1test,3,39,3,76657,False,loso_s6,20260926,3,4,0.024674468,0.09869325,0.41074428,0.46588796
s06_1test_r3_t40,6,1test,3,40,1,78582,False,loso_s6,20260926,1,2,0.16002718,0.3367574,0.33143038,0.17178503
s06_1test_r3_t41,6,1test,3,41,4,80663,False,loso_s6,20260926,4,3,0.014196844,0.017387494,0.7512265,0.2171892
s06_1test_r3_t42,6,1test,3,42,3,82641,False,loso_s6,20260926,3,3,0.004583988,0.18883027,0.5332109,0.27337486
s06_1test_r3_t43,6,1test,3,43,3,84631,False,loso_s6,20260926,3,4,0.00097464083,0.071909234,0.31455228,0.6125638
s06_1test_r3_t44,6,1test,3,44,3,86750,False,loso_s6,20260926,3,4,0.004867455,0.022639826,0.47311208,0.49938065
s06_1test_r3_t45,6,1test,3,45,3,88656,False,loso_s6,20260926,3,3,0.006514119,0.09457765,0.5103859,0.3885224
s06_1test_r3_t46,6,1test,3,46,1,90584,True,loso_s6,20260926,1,2,0.105031446,0.31755626,0.3052178,0.27219453
s06_1test_r3_t47,6,1test,3,47,2,92698,False,loso_s6,20260926,2,3,0.0045984564,0.28109753,0.5084773,0.20582673
s06_1test_r3_t48,6,1test,3,48,1,94757,True,loso_s6,20260926,1,3,0.23350438,0.08354354,0.43356764,0.2493844
s06_1test_r4_t01,6,1test,4,1,2,250,True,loso_s6,20260926,2,3,0.1002474,0.25137407,0.49207032,0.15630813
s06_1test_r4_t02,6,1test,4,2,1,2253,True,loso_s6,20260926,1,3,0.020815285,0.014482029,0.79953414,0.16516864
s06_1test_r4_t03,6,1test,4,3,1,4171,True,loso_s6,20260926,1,3,0.02303561,0.016619246,0.82904726,0.13129787
s06_1test_r4_t04,6,1test,4,4,3,6123,False,loso_s6,20260926,3,4,0.01985847,0.0039698593,0.44787297,0.5282987
s06_1test_r4_t05,6,1test,4,5,3,8131,False,loso_s6,20260926,3,3,0.0006598179,0.019046346,0.50445896,0.4758349
s06_1test_r4_t06,6,1test,4,6,2,10242,False,loso_s6,20260926,2,3,0.04465133,0.15947548,0.6772435,0.11862974
s06_1test_r4_t07,6,1test,4,7,3,12159,False,loso_s6,20260926,3,4,0.020891173,0.006659296,0.23378666,0.73866296
s06_1test_r4_t08,6,1test,4,8,4,14209,False,loso_s6,20260926,4,3,0.002541584,0.005195944,0.6773965,0.31486598
s06_1test_r4_t09,6,1test,4,9,1,16140,True,loso_s6,20260926,1,3,0.077203274,0.023074677,0.54772574,0.3519963
s06_1test_r4_t10,6,1test,4,10,4,18138,False,loso_s6,20260926,4,3,0.033265363,0.039852023,0.54315066,0.38373193
s06_1test_r4_t11,6,1test,4,11,1,20044,False,loso_s6,20260926,1,4,0.02477201,0.036933497,0.36843118,0.5698633
s06_1test_r4_t12,6,1test,4,12,1,21939,False,loso_s6,20260926,1,3,0.03470729,0.29588777,0.48545635,0.18394867
s06_1test_r4_t13,6,1test,4,13,2,23911,False,loso_s6,20260926,2,4,0.008436267,0.0050485577,0.28665563,0.6998595
s06_1test_r4_t14,6,1test,4,14,4,25855,False,loso_s6,20260926,4,3,0.16515166,0.055852327,0.5435366,0.23545943
s06_1test_r4_t15,6,1test,4,15,3,27822,False,loso_s6,20260926,3,4,0.056724127,0.0996871,0.41715243,0.42643633
s06_1test_r4_t16,6,1test,4,16,2,29942,False,loso_s6,20260926,2,3,0.029481437,0.08759771,0.6546638,0.22825697
s06_1test_r4_t17,6,1test,4,17,4,31950,False,loso_s6,20260926,4,3,0.0017710684,0.05452347,0.5385614,0.40514404
s06_1test_r4_t18,6,1test,4,18,3,34016,False,loso_s6,20260926,3,3,0.003745767,0.05489338,0.8259899,0.11537096
s06_1test_r4_t19,6,1test,4,19,4,36052,True,loso_s6,20260926,4,2,0.19917445,0.46998858,0.20810366,0.1227333
s06_1test_r4_t20,6,1test,4,20,3,38118,False,loso_s6,20260926,3,2,0.017087879,0.34905195,0.3353347,0.29852548
s06_1test_r4_t21,6,1test,4,21,4,40188,True,loso_s6,20260926,4,3,0.004722696,0.10374097,0.4952752,0.39626113
s06_1test_r4_t22,6,1test,4,22,2,42268,False,loso_s6,20260926,2,3,0.06641642,0.3390283,0.4601083,0.13444696
s06_1test_r4_t23,6,1test,4,23,2,44180,False,loso_s6,20260926,2,3,0.0068744305,0.06579248,0.67308223,0.25425088
s06_1test_r4_t24,6,1test,4,24,4,46211,False,loso_s6,20260926,4,3,0.000459103,0.1116924,0.70233256,0.18551594
s06_1test_r4_t25,6,1test,4,25,1,48164,False,loso_s6,20260926,1,2,0.03028944,0.41252294,0.40033177,0.1568559
s06_1test_r4_t26,6,1test,4,26,2,50125,False,loso_s6,20260926,2,3,0.007409764,0.08074752,0.46892914,0.44291362
s06_1test_r4_t27,6,1test,4,27,2,52229,False,loso_s6,20260926,2,3,0.018779667,0.025279336,0.82077783,0.13516314
s06_1test_r4_t28,6,1test,4,28,2,54233,False,loso_s6,20260926,2,3,0.05817677,0.22877769,0.5232297,0.18981585
s06_1test_r4_t29,6,1test,4,29,3,56208,False,loso_s6,20260926,3,3,0.0061237803,0.0065555125,0.7374309,0.2498898
s06_1test_r4_t30,6,1test,4,30,4,58234,False,loso_s6,20260926,4,3,0.09785566,0.22449085,0.45633474,0.22131881
s06_1test_r4_t31,6,1test,4,31,1,60305,False,loso_s6,20260926,1,3,0.0390573,0.029205598,0.70309937,0.22863775
s06_1test_r4_t32,6,1test,4,32,4,62412,False,loso_s6,20260926,4,3,0.03974461,0.026936928,0.64388883,0.2894297
s06_1test_r4_t33,6,1test,4,33,1,64504,False,loso_s6,20260926,1,3,0.05948713,0.16278929,0.4702239,0.30749968
s06_1test_r4_t34,6,1test,4,34,3,66595,True,loso_s6,20260926,3,4,0.0060927444,0.08814203,0.43524143,0.47052377
s06_1test_r4_t35,6,1test,4,35,1,68638,True,loso_s6,20260926,1,3,0.07842727,0.03579658,0.7138855,0.17189069
s06_1test_r4_t36,6,1test,4,36,4,70702,True,loso_s6,20260926,4,3,0.007121566,0.013285299,0.7512009,0.22839223
s06_1test_r4_t37,6,1test,4,37,1,72722,False,loso_s6,20260926,1,3,0.026178993,0.41306624,0.48803687,0.072717845
s06_1test_r4_t38,6,1test,4,38,3,74694,False,loso_s6,20260926,3,4,0.04811475,0.03824516,0.33340624,0.5802339
s06_1test_r4_t39,6,1test,4,39,1,76657,False,loso_s6,20260926,1,3,0.01758597,0.01443777,0.52520114,0.44277513
s06_1test_r4_t40,6,1test,4,40,2,78582,True,loso_s6,20260926,2,1,0.33954304,0.25862357,0.26433238,0.13750105
s06_1test_r4_t41,6,1test,4,41,3,80663,False,loso_s6,20260926,3,3,0.21241446,0.07666758,0.45068422,0.2602337
s06_1test_r4_t42,6,1test,4,42,3,82641,True,loso_s6,20260926,3,3,0.08514994,0.14412402,0.6061224,0.1646037
s06_1test_r4_t43,6,1test,4,43,4,84631,True,loso_s6,20260926,4,4,0.18826547,0.022418195,0.3250184,0.46429792
s06_1test_r4_t44,6,1test,4,44,1,86750,True,loso_s6,20260926,1,1,0.50861675,0.030606557,0.33005306,0.13072364
s06_1test_r4_t45,6,1test,4,45,2,88656,False,loso_s6,20260926,2,2,0.005243098,0.48694333,0.34538916,0.16242433
s06_1test_r4_t46,6,1test,4,46,4,90584,False,loso_s6,20260926,4,3,0.15859658,0.034276813,0.54343086,0.26369572
s06_1test_r4_t47,6,1test,4,47,2,92698,True,loso_s6,20260926,2,3,0.04821855,0.05853847,0.69059,0.20265295
s06_1test_r4_t48,6,1test,4,48,3,94757,False,loso_s6,20260926,3,4,0.001914204,0.013748269,0.39508936,0.5892482
s06_1test_r5_t01,6,1test,5,1,3,250,True,loso_s6,20260926,3,3,0.01455835,0.05676721,0.7423406,0.18633384
s06_1test_r5_t02,6,1test,5,2,1,2253,True,loso_s6,20260926,1,3,0.14894769,0.19834864,0.3775661,0.27513757
s06_1test_r5_t03,6,1test,5,3,4,4171,False,loso_s6,20260926,4,3,0.0044340976,0.0060676094,0.86226445,0.12723386
s06_1test_r5_t04,6,1test,5,4,2,6123,False,loso_s6,20260926,2,4,0.096216,0.082675494,0.30872014,0.51238835
s06_1test_r5_t05,6,1test,5,5,4,8131,False,loso_s6,20260926,4,3,0.042707443,0.08494091,0.60519415,0.26715752
s06_1test_r5_t06,6,1test,5,6,1,10242,False,loso_s6,20260926,1,2,0.018567128,0.47842008,0.34567392,0.15733881
s06_1test_r5_t07,6,1test,5,7,1,12159,False,loso_s6,20260926,1,2,0.00871759,0.68609095,0.20461664,0.10057487
s06_1test_r5_t08,6,1test,5,8,3,14209,False,loso_s6,20260926,3,3,0.052930277,0.04041444,0.70273477,0.20392051
s06_1test_r5_t09,6,1test,5,9,3,16140,False,loso_s6,20260926,3,4,0.009886326,0.046161532,0.2757367,0.66821545
s06_1test_r5_t10,6,1test,5,10,2,18138,False,loso_s6,20260926,2,2,0.01710609,0.51285106,0.22761165,0.24243122
s06_1test_r5_t11,6,1test,5,11,4,20044,False,loso_s6,20260926,4,3,0.04067254,0.009707551,0.7241716,0.22544833
s06_1test_r5_t12,6,1test,5,12,2,21939,False,loso_s6,20260926,2,4,0.11131412,0.09752966,0.15929595,0.63186026
s06_1test_r5_t13,6,1test,5,13,2,23911,False,loso_s6,20260926,2,4,0.0018463945,0.020013768,0.36837763,0.6097622
s06_1test_r5_t14,6,1test,5,14,1,25855,False,loso_s6,20260926,1,3,0.03638,0.017116124,0.6550902,0.2914137
s06_1test_r5_t15,6,1test,5,15,2,27822,False,loso_s6,20260926,2,3,0.008858429,0.19481237,0.47133833,0.32499087
s06_1test_r5_t16,6,1test,5,16,4,29942,False,loso_s6,20260926,4,3,0.0013818131,0.018634858,0.5318088,0.44817457
s06_1test_r5_t17,6,1test,5,17,4,31950,False,loso_s6,20260926,4,3,0.060847744,0.0010654633,0.47268492,0.4654019
s06_1test_r5_t18,6,1test,5,18,2,34016,False,loso_s6,20260926,2,3,0.030045252,0.23405327,0.58309376,0.15280776
s06_1test_r5_t19,6,1test,5,19,2,36052,False,loso_s6,20260926,2,1,0.44896862,0.1723894,0.26264513,0.11599681
s06_1test_r5_t20,6,1test,5,20,2,38118,False,loso_s6,20260926,2,4,0.108923405,0.086435296,0.22019061,0.5844507
s06_1test_r5_t21,6,1test,5,21,2,40188,False,loso_s6,20260926,2,4,0.012601206,0.20580278,0.3323817,0.4492143
s06_1test_r5_t22,6,1test,5,22,4,42268,False,loso_s6,20260926,4,3,0.03357324,0.01797208,0.84006333,0.10839132
s06_1test_r5_t23,6,1test,5,23,4,44180,False,loso_s6,20260926,4,3,0.011178185,0.05075109,0.74422973,0.19384098
s06_1test_r5_t24,6,1test,5,24,3,46211,False,loso_s6,20260926,3,3,0.006621174,0.051002864,0.4856788,0.45669723
s06_1test_r5_t25,6,1test,5,25,4,48164,False,loso_s6,20260926,4,3,0.004527818,0.02278786,0.81773764,0.15494664
s06_1test_r5_t26,6,1test,5,26,1,50125,False,loso_s6,20260926,1,4,0.11031121,0.030435938,0.3919341,0.4673188
s06_1test_r5_t27,6,1test,5,27,2,52229,False,loso_s6,20260926,2,3,0.023044333,0.090631835,0.7360303,0.15029351
s06_1test_r5_t28,6,1test,5,28,3,54233,False,loso_s6,20260926,3,3,0.021482324,0.15813312,0.6295767,0.19080791
s06_1test_r5_t29,6,1test,5,29,2,56208,False,loso_s6,20260926,2,2,0.02813543,0.598266,0.219846,0.15375255
s06_1test_r5_t30,6,1test,5,30,1,58234,False,loso_s6,20260926,1,4,0.02175595,0.029555155,0.34463397,0.6040549
s06_1test_r5_t31,6,1test,5,31,4,60305,False,loso_s6,20260926,4,3,0.05282073,0.14870676,0.4002999,0.3981726
s06_1test_r5_t32,6,1test,5,32,1,62412,False,loso_s6,20260926,1,3,0.012510774,0.14713709,0.6640713,0.17628086
s06_1test_r5_t33,6,1test,5,33,4,64504,False,loso_s6,20260926,4,2,0.013581953,0.45109385,0.31095028,0.22437392
s06_1test_r5_t34,6,1test,5,34,1,66595,False,loso_s6,20260926,1,2,0.02402596,0.4834266,0.2653246,0.22722287
s06_1test_r5_t35,6,1test,5,35,1,68638,False,loso_s6,20260926,1,3,0.34812027,0.050853845,0.38958177,0.21144414
s06_1test_r5_t36,6,1test,5,36,1,70702,True,loso_s6,20260926,1,3,0.0031616027,0.14946607,0.636895,0.21047728
s06_1test_r5_t37,6,1test,5,37,1,72722,False,loso_s6,20260926,1,3,0.037597537,0.11386973,0.57850033,0.27003244
s06_1test_r5_t38,6,1test,5,38,3,74694,False,loso_s6,20260926,3,1,0.37032297,0.05605953,0.2661343,0.30748323
s06_1test_r5_t39,6,1test,5,39,3,76657,True,loso_s6,20260926,3,1,0.32014588,0.18937968,0.2685037,0.22197081
s06_1test_r5_t40,6,1test,5,40,4,78582,False,loso_s6,20260926,4,3,0.0174451,0.06596522,0.80062586,0.11596385
s06_1test_r5_t41,6,1test,5,41,2,80663,False,loso_s6,20260926,2,3,0.05660121,0.3261655,0.45802885,0.15920436
s06_1test_r5_t42,6,1test,5,42,3,82641,False,loso_s6,20260926,3,3,0.012873173,0.011375399,0.6931436,0.28260785
s06_1test_r5_t43,6,1test,5,43,3,84631,False,loso_s6,20260926,3,1,0.54218924,0.11615154,0.22268388,0.11897534
s06_1test_r5_t44,6,1test,5,44,3,86750,False,loso_s6,20260926,3,4,0.07734326,0.19114013,0.32554975,0.4059669
s06_1test_r5_t45,6,1test,5,45,4,88656,False,loso_s6,20260926,4,1,0.4634723,0.041159306,0.31299707,0.18237133
s06_1test_r5_t46,6,1test,5,46,3,90584,False,loso_s6,20260926,3,4,0.028454274,0.023291506,0.42419305,0.52406114
s06_1test_r5_t47,6,1test,5,47,1,92698,False,loso_s6,20260926,1,3,0.06507907,0.40780878,0.42405063,0.103061505
s06_1test_r5_t48,6,1test,5,48,3,94757,False,loso_s6,20260926,3,3,0.13886459,0.035279803,0.47488666,0.35096893
