sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_1test_r2_t35,6,1test,2,35,4,68638,True,loso_s6,20260925,4,4,0.013751613,0.017373169,0.30847695,0.66039824
s06_1test_r2_t36,6,1test,2,36,2,70702,True,loso_s6,20260925,2,4,0.010170995,0.17374192,0.15355566,0.6625315
s06_1test_r2_t37,6,1test,2,37,1,72722,False,loso_s6,20260925,1,4,0.03657199,0.015234994,0.2671869,0.68100613
s06_1test_r2_t38,6,1test,2,38,2,74694,False,loso_s6,20260925,2,4,0.01651906,0.022980377,0.16219215,0.7983085
s06_1test_r2_t39,6,1test,2,39,4,76657,False,loso_s6,20260925,4,3,0.10834516,0.11208654,0.39535782,0.38421047
s06_1test_r2_t40,6,1test,2,40,2,78582,True,loso_s6,20260925,2,4,0.23051602,0.06149888,0.29574728,0.41223785
s06_1test_r2_t41,6,1test,2,41,4,80663,True,loso_s6,20260925,4,4,0.009474855,0.018103033,0.43494627,0.5374758
s06_1test_r2_t42,6,1test,2,42,3,82641,False,loso_s6,20260925,3,4,0.053110205,0.0075711375,0.38357764,0.555741
s06_1test_r2_t43,6,1test,2,43,2,84631,True,loso_s6,20260925,2,1,0.50606114,0.10952839,0.234521,0.14988947
s06_1test_r2_t44,6,1test,2,44,2,86750,False,loso_s6,20260925,2,4,0.1362922,0.14973183,0.27432033,0.4396556
s06_1test_r2_t45,6,1test,2,45,2,88656,False,loso_s6,20260925,2,4,0.10211999,0.16809146,0.35414165,0.37564695
s06_1test_r2_t46,6,1test,2,46,3,90584,True,loso_s6,20260925,3,4,0.002567053,0.037790958,0.13150208,0.82813984
s06_1test_r2_t47,6,1test,2,47,4,92698,False,loso_s6,20260925,4,4,0.013784952,0.05786387,0.2812123,0.64713883
s06_1test_r2_t48,6,1test,2,48,1,94757,False,loso_s6,20260925,1,3,0.076040976,0.08150733,0.6803907,0.16206093
s06_1test_r3_t01,6,1test,3,1,2,250,True,loso_s6,20260925,2,4,0.18429738,0.033126615,0.31182608,0.47074986
s06_1test_r3_t02,6,1test,3,2,4,2253,False,loso_s6,20260925,4,4,0.0007455833,2.677063e-05,0.19457723,0.8046504
s06_1test_r3_t03,6,1test,3,3,1,4171,False,loso_s6,20260925,1,3,0.19775748,0.0054054037,0.657938,0.13889907
s06_1test_r3_t04,6,1test,3,4,3,6123,False,loso_s6,20260925,3,4,0.0020183192,0.00015599003,0.1929011,0.80492455
s06_1test_r3_t05,6,1test,3,5,3,8131,True,loso_s6,20260925,3,4,0.00057516765,0.00257001,0.33220127,0.66465354
s06_1test_r3_t06,6,1test,3,6,4,10242,False,loso_s6,20260925,4,3,0.0013794756,0.0032414019,0.6266671,0.36871207
s06_1test_r3_t07,6,1test,3,7,1,12159,False,loso_s6,20260925,1,4,0.034998637,0.060932234,0.42309606,0.48097306
s06_1test_r3_t08,6,1test,3,8,1,14209,False,loso_s6,20260925,1,4,0.33296782,0.008237416,0.29498342,0.36381128
s06_1test_r3_t09,6,1test,3,9,3,16140,False,loso_s6,20260925,3,4,0.007475979,0.057961952,0.36156896,0.57299316
s06_1test_r3_t10,6,1test,3,10,2,18138,False,loso_s6,20260925,2,4,0.17884558,0.060995296,0.2969299,0.46322924
s06_1test_r3_t11,6,1test,3,11,4,20044,False,loso_s6,20260925,4,4,0.0014282016,0.007263465,0.1559994,0.8353089
s06_1test_r3_t12,6,1test,3,12,4,21939,False,loso_s6,20260925,4,4,0.0009257256,0.11419583,0.21629739,0.668581
s06_1test_r3_t13,6,1test,3,13,4,23911,False,loso_s6,20260925,4,4,0.003332093,0.002672124,0.29719204,0.6968037
s06_1test_r3_t14,6,1test,3,14,2,25855,False,loso_s6,20260925,2,2,0.012533683,0.7988935,0.08455665,0.104016125
s06_1test_r3_t15,6,1test,3,15,1,27822,False,loso_s6,20260925,1,1,0.6542967,0.02187306,0.24533474,0.07849548
s06_1test_r3_t16,6,1test,3,16,3,29942,False,loso_s6,20260925,3,4,0.0009437314,0.011527628,0.036926303,0.9506023
s06_1test_r3_t17,6,1test,3,17,2,31950,False,loso_s6,20260925,2,4,0.0005880596,0.021881238,0.14856014,0.8289705
s06_1test_r3_t18,6,1test,3,18,4,34016,False,loso_s6,20260925,4,3,0.00087079196,0.00026405382,0.52752095,0.4713442
s06_1test_r3_t19,6,1test,3,19,1,36052,False,loso_s6,20260925,1,4,0.005617485,0.0034491909,0.35740122,0.63353217
s06_1test_r3_t20,6,1test,3,20,4,38118,False,loso_s6,20260925,4,4,0.0051866896,0.06259933,0.2652624,0.66695154
s06_1test_r3_t21,6,1test,3,21,3,40188,False,loso_s6,20260925,3,4,0.031721678,0.189281,0.3318215,0.44717577
s06_1test_r3_t22,6,1test,3,22,2,42268,False,loso_s6,20260925,2,3,0.1293863,0.29709437,0.39867505,0.17484431
s06_1test_r3_t23,6,1test,3,23,4,44180,False,loso_s6,20260925,4,4,0.020082401,0.038640443,0.3104943,0.63078284
s06_1test_r3_t24,6,1test,3,24,4,46211,False,loso_s6,20260925,4,4,0.002502082,0.001205877,0.34605262,0.65023935
s06_1test_r3_t25,6,1test,3,25,1,48164,False,loso_s6,20260925,1,3,0.32825947,0.0021816564,0.41673696,0.25282195
s06_1test_r3_t26,6,1test,3,26,2,50125,False,loso_s6,20260925,2,3,0.024790933,0.04728664,0.5164309,0.41149148
s06_1test_r3_t27,6,1test,3,27,2,52229,False,loso_s6,20260925,2,3,0.07040032,0.26185185,0.5629013,0.104846545
s06_1test_r3_t28,6,1test,3,28,3,54233,False,loso_s6,20260925,3,4,0.060602408,0.023318475,0.37451056,0.5415685
s06_1test_r3_t29,6,1test,3,29,4,56208,False,loso_s6,20260925,4,4,0.00019959845,0.13100848,0.30480623,0.56398565
s06_1test_r3_t30,6,1test,3,30,2,58234,False,loso_s6,20260925,2,4,0.00082152494,0.069794215,0.40985075,0.5195336
s06_1test_r3_t31,6,1test,3,31,1,60305,False,loso_s6,20260925,1,4,0.010380268,0.016300876,0.3945618,0.57875705
s06_1test_r3_t32,6,1test,3,32,1,62412,False,loso_s6,20260925,1,4,0.0052027423,0.023373043,0.2986258,0.67279834
s06_1test_r3_t33,6,1test,3,33,4,64504,False,loso_s6,20260925,4,2,0.17771742,0.4263744,0.28096753,0.11494066
s06_1test_r3_t34,6,1test,3,34,2,66595,False,loso_s6,20260925,2,3,0.0071745086,0.043834005,0.5580755,0.390916
s06_1test_r3_t35,6,1test,3,35,1,68638,False,loso_s6,20260925,1,1,0.5972785,0.029166339,0.2527825,0.12077272
s06_1test_r3_t36,6,1test,3,36,3,70702,False,loso_s6,20260925,3,3,0.09061293,0.005680205,0.50840753,0.39529932
s06_1test_r3_t37,6,1test,3,37,2,72722,True,loso_s6,20260925,2,1,0.46679288,0.021266362,0.360665,0.15127575
s06_1test_r3_t38,6,1test,3,38,2,74694,False,loso_s6,20260925,2,4,0.04544611,0.05794096,0.38433978,0.5122732
s06_1test_r3_t39,6,1test,3,39,3,76657,False,loso_s6,20260925,3,4,0.0111136,0.028293446,0.2765954,0.6839976
s06_1test_r3_t40,6,1test,3,40,1,78582,False,loso_s6,20260925,1,3,0.15263845,0.12316328,0.42941508,0.29478317
s06_1test_r3_t41,6,1test,3,41,4,80663,False,loso_s6,20260925,4,4,0.013271294,0.0046722745,0.36518148,0.61687493
s06_1test_r3_t42,6,1test,3,42,3,82641,False,loso_s6,20260925,3,4,0.0044718366,0.09781039,0.3655728,0.53214496
s06_1test_r3_t43,6,1test,3,43,3,84631,False,loso_s6,20260925,3,4,0.0009405279,0.0356574,0.24550852,0.71789354
s06_1test_r3_t44,6,1test,3,44,3,86750,False,loso_s6,20260925,3,4,0.0027843001,0.025170203,0.47384885,0.49819663
s06_1test_r3_t45,6,1test,3,45,3,88656,False,loso_s6,20260925,3,4,0.016825614,0.04205413,0.35485643,0.58626384
s06_1test_r3_t46,6,1test,3,46,1,90584,True,loso_s6,20260925,1,3,0.12287137,0.23282914,0.33786216,0.30643725
s06_1test_r3_t47,6,1test,3,47,2,92698,False,loso_s6,20260925,2,4,0.0021061767,0.11431708,0.3410428,0.54253393
s06_1test_r3_t48,6,1test,3,48,1,94757,True,loso_s6,20260925,1,4,0.1527368,0.04020025,0.37213033,0.43493262
s06_1test_r4_t01,6,1test,4,1,2,250,True,loso_s6,20260925,2,3,0.08308795,0.10252883,0.45895717,0.35542607
s06_1test_r4_t02,6,1test,4,2,1,2253,True,loso_s6,20260925,1,3,0.013933976,0.002449784,0.67947036,0.30414593
s06_1test_r4_t03,6,1test,4,3,1,4171,True,loso_s6,20260925,1,3,0.0212967,0.0050317952,0.6634627,0.31020874
s06_1test_r4_t04,6,1test,4,4,3,6123,False,loso_s6,20260925,3,4,0.021314727,0.00038776692,0.15604764,0.8222499
s06_1test_r4_t05,6,1test,4,5,3,8131,False,loso_s6,20260925,3,4,0.00079677044,0.016864961,0.38113517,0.60120314
s06_1test_r4_t06,6,1test,4,6,2,10242,False,loso_s6,20260925,2,3,0.017431082,0.05074038,0.54695374,0.3848748
s06_1test_r4_t07,6,1test,4,7,3,12159,False,loso_s6,20260925,3,4,0.0091114575,0.00039817084,0.068736434,0.9217538
s06_1test_r4_t08,6,1test,4,8,4,14209,False,loso_s6,20260925,4,4,0.0048715295,0.00043543306,0.33775142,0.65694165
s06_1test_r4_t09,6,1test,4,9,1,16140,True,loso_s6,20260925,1,4,0.12757657,0.010894397,0.23773167,0.62379736
s06_1test_r4_t10,6,1test,4,10,4,18138,False,loso_s6,20260925,4,4,0.026312321,0.006489013,0.18476424,0.78243446
s06_1test_r4_t11,6,1test,4,11,1,20044,False,loso_s6,20260925,1,4,0.011233239,0.009545117,0.24592869,0.7332929
s06_1test_r4_t12,6,1test,4,12,1,21939,False,loso_s6,20260925,1,3,0.010650313,0.05531021,0.57388806,0.36015144
s06_1test_r4_t13,6,1test,4,13,2,23911,False,loso_s6,20260925,2,4,0.044568513,0.016998634,0.071506,0.86692685
s06_1test_r4_t14,6,1test,4,14,4,25855,False,loso_s6,20260925,4,4,0.057272103,0.0059313127,0.29039466,0.64640194
s06_1test_r4_t15,6,1test,4,15,3,27822,False,loso_s6,20260925,3,4,0.09272859,0.085030764,0.36215484,0.46008578
s06_1test_r4_t16,6,1test,4,16,2,29942,False,loso_s6,20260925,2,3,0.04576286,0.072144985,0.50881904,0.37327304
s06_1test_r4_t17,6,1test,4,17,4,31950,False,loso_s6,20260925,4,4,0.0003025888,0.0047770627,0.1102112,0.8847092
s06_1test_r4_t18,6,1test,4,18,3,34016,False,loso_s6,20260925,3,3,0.008290164,0.06173383,0.6131923,0.3167838
s06_1test_r4_t19,6,1test,4,19,4,36052,True,loso_s6,20260925,4,2,0.2676693,0.32213056,0.258913,0.15128711
s06_1test_r4_t20,6,1test,4,20,3,38118,False,loso_s6,20260925,3,3,0.016635703,0.32000262,0.34001526,0.32334644
s06_1test_r4_t21,6,1test,4,21,4,40188,True,loso_s6,20260925,4,4,0.002813442,0.06694548,0.28534597,0.64489514
s06_1test_r4_t22,6,1test,4,22,2,42268,False,loso_s6,20260925,2,2,0.057580728,0.349155,0.28392085,0.3093435
s06_1test_r4_t23,6,1test,4,23,2,44180,False,loso_s6,20260925,2,3,0.0049933284,0.022275276,0.505031,0.46770042
s06_1test_r4_t24,6,1test,4,24,4,46211,False,loso_s6,20260925,4,4,0.00025425508,0.05110801,0.36094517,0.58769256
s06_1test_r4_t25,6,1test,4,25,1,48164,False,loso_s6,20260925,1,3,0.03216003,0.34380272,0.3711855,0.2528517
s06_1test_r4_t26,6,1test,4,26,2,50125,False,loso_s6,20260925,2,4,0.00885975,0.022109052,0.191032,0.77799916
s06_1test_r4_t27,6,1test,4,27,2,52229,False,loso_s6,20260925,2,3,0.017538419,0.008393736,0.6690928,0.30497506
s06_1test_r4_t28,6,1test,4,28,2,54233,False,loso_s6,20260925,2,3,0.052259836,0.1748302,0.43500757,0.33790243
s06_1test_r4_t29,6,1test,4,29,3,56208,False,loso_s6,20260925,3,4,0.015507703,0.010959572,0.40485865,0.5686741
s06_1test_r4_t30,6,1test,4,30,4,58234,False,loso_s6,20260925,4,3,0.045217354,0.0196033,0.49418333,0.44099596
s06_1test_r4_t31,6,1test,4,31,1,60305,False,loso_s6,20260925,1,3,0.036682226,0.007311893,0.47893062,0.47707522
s06_1test_r4_t32,6,1test,4,32,4,62412,False,loso_s6,20260925,4,4,0.056033086,0.005858019,0.38000765,0.55810124
s06_1test_r4_t33,6,1test,4,33,1,64504,False,loso_s6,20260925,1,4,0.17400925,0.09295653,0.3322222,0.40081203
s06_1test_r4_t34,6,1test,4,34,3,66595,True,loso_s6,20260925,3,3,0.01771617,0.23488896,0.4045692,0.3428257
s06_1test_r4_t35,6,1test,4,35,1,68638,True,loso_s6,20260925,1,3,0.06489017,0.01125612,0.6368087,0.287045
s06_1test_r4_t36,6,1test,4,36,4,70702,True,loso_s6,20260925,4,4,0.0049748416,0.010834834,0.441035,0.54315525
s06_1test_r4_t37,6,1test,4,37,1,72722,False,loso_s6,20260925,1,3,0.028764857,0.3587499,0.41471744,0.19776781
s06_1test_r4_t38,6,1test,4,38,3,74694,False,loso_s6,20260925,3,4,0.029908903,0.0047189244,0.3182043,0.64716786
s06_1test_r4_t39,6,1test,4,39,1,76657,False,loso_s6,20260925,1,3,0.014394867,0.07329062,0.45900273,0.45331177
s06_1test_r4_t40,6,1test,4,40,2,78582,True,loso_s6,20260925,2,1,0.6447181,0.06932579,0.19942023,0.086535886
s06_1test_r4_t41,6,1test,4,41,3,80663,False,loso_s6,20260925,3,4,0.14330828,0.01820044,0.24979743,0.58869386
s06_1test_r4_t42,6,1test,4,42,3,82641,True,loso_s6,20260925,3,3,0.21885423,0.15873106,0.39740264,0.22501202
s06_1test_r4_t43,6,1test,4,43,4,84631,True,loso_s6,20260925,4,4,0.1710893,0.0059946966,0.26774743,0.55516857
s06_1test_r4_t44,6,1test,4,44,1,86750,True,loso_s6,20260925,1,1,0.6087883,0.013723198,0.21548866,0.16199985
s06_1test_r4_t45,6,1test,4,45,2,88656,False,loso_s6,20260925,2,4,0.010402936,0.20869106,0.37581056,0.4050955
s06_1test_r4_t46,6,1test,4,46,4,90584,False,loso_s6,20260925,4,4,0.056275755,0.0112454435,0.3777576,0.5547212
s06_1test_r4_t47,6,1test,4,47,2,92698,True,loso_s6,20260925,2,4,0.028842196,0.05101278,0.26919508,0.65094995
s06_1test_r4_t48,6,1test,4,48,3,94757,False,loso_s6,20260925,3,4,0.0038820498,0.009815841,0.08503943,0.9012627
s06_1test_r5_t01,6,1test,5,1,3,250,True,loso_s6,20260925,3,3,0.012335088,0.027944054,0.5861961,0.3735248
s06_1test_r5_t02,6,1test,5,2,1,2253,True,loso_s6,20260925,1,4,0.072570376,0.06446593,0.41398215,0.44898155
s06_1test_r5_t03,6,1test,5,3,4,4171,False,loso_s6,20260925,4,4,0.0012855292,0.0002447997,0.22834215,0.7701276
s06_1test_r5_t04,6,1test,5,4,2,6123,False,loso_s6,20260925,2,4,0.048000656,0.013769906,0.24151672,0.69671273
s06_1test_r5_t05,6,1test,5,5,4,8131,False,loso_s6,20260925,4,4,0.018546024,0.035551388,0.43117988,0.5147227
s06_1test_r5_t06,6,1test,5,6,1,10242,False,loso_s6,20260925,1,4,0.012581562,0.2516144,0.1906934,0.54511064
s06_1test_r5_t07,6,1test,5,7,1,12159,False,loso_s6,20260925,1,4,0.0036368412,0.18458898,0.3669191,0.44485503
s06_1test_r5_t08,6,1test,5,8,3,14209,False,loso_s6,20260925,3,4,0.11072133,0.005911491,0.37537625,0.50799096
s06_1test_r5_t09,6,1test,5,9,3,16140,False,loso_s6,20260925,3,4,0.018286526,0.044548593,0.20538813,0.7317768
s06_1test_r5_t10,6,1test,5,10,2,18138,False,loso_s6,20260925,2,4,0.014558268,0.22186373,0.2536968,0.50988126
s06_1test_r5_t11,6,1test,5,11,4,20044,False,loso_s6,20260925,4,4,0.021065006,0.00030865122,0.43348485,0.54514146
s06_1test_r5_t12,6,1test,5,12,2,21939,False,loso_s6,20260925,2,4,0.3169018,0.17051323,0.19396104,0.31862396
s06_1test_r5_t13,6,1test,5,13,2,23911,False,loso_s6,20260925,2,4,0.015817143,0.009507194,0.12164474,0.8530309
s06_1test_r5_t14,6,1test,5,14,1,25855,False,loso_s6,20260925,1,4,0.022515524,0.010368625,0.33245102,0.6346649
s06_1test_r5_t15,6,1test,5,15,2,27822,False,loso_s6,20260925,2,4,0.010730285,0.055708937,0.35306534,0.5804955
s06_1test_r5_t16,6,1test,5,16,4,29942,False,loso_s6,20260925,4,4,0.0015786912,0.016762128,0.27805558,0.70360357
s06_1test_r5_t17,6,1test,5,17,4,31950,False,loso_s6,20260925,4,4,0.07527892,9.880614e-05,0.1567086,0.7679137
s06_1test_r5_t18,6,1test,5,18,2,34016,False,loso_s6,20260925,2,4,0.027476728,0.063641556,0.30829072,0.600591
s06_1test_r5_t19,6,1test,5,19,2,36052,False,loso_s6,20260925,2,1,0.6391251,0.067515135,0.16558737,0.12777232
s06_1test_r5_t20,6,1test,5,20,2,38118,False,loso_s6,20260925,2,4,0.06175357,0.054279033,0.30235207,0.5816153
s06_1test_r5_t21,6,1test,5,21,2,40188,False,loso_s6,20260925,2,4,0.009942588,0.14665517,0.12582123,0.71758103
s06_1test_r5_t22,6,1test,5,22,4,42268,False,loso_s6,20260925,4,3,0.01592315,0.005272997,0.5277794,0.45102447
s06_1test_r5_t23,6,1test,5,23,4,44180,False,loso_s6,20260925,4,4,0.011029427,0.00401625,0.25305867,0.7318957
s06_1test_r5_t24,6,1test,5,24,3,46211,False,loso_s6,20260925,3,4,0.0039122705,0.0057109846,0.4222277,0.568149
s06_1test_r5_t25,6,1test,5,25,4,48164,False,loso_s6,20260925,4,4,0.0006454399,0.00048812115,0.36201677,0.6368496
s06_1test_r5_t26,6,1test,5,26,1,50125,False,loso_s6,20260925,1,3,0.26430362,0.014515823,0.43609998,0.28508064
s06_1test_r5_t27,6,1test,5,27,2,52229,False,loso_s6,20260925,2,3,0.033881817,0.07011362,0.53574705,0.3602575
s06_1test_r5_t28,6,1test,5,28,3,54233,False,loso_s6,20260925,3,4,0.014696624,0.036442228,0.37839693,0.5704643
s06_1test_r5_t29,6,1test,5,29,2,56208,False,loso_s6,20260925,2,2,0.029140225,0.4533109,0.34952578,0.16802312
s06_1test_r5_t30,6,1test,5,30,1,58234,False,loso_s6,20260925,1,4,0.0061633307,0.0064903907,0.13467869,0.8526675
s06_1test_r5_t31,6,1test,5,31,4,60305,False,loso_s6,20260925,4,4,0.05054976,0.03638244,0.380266,0.53280175
s06_1test_r5_t32,6,1test,5,32,1,62412,False,loso_s6,20260925,1,3,0.03670258,0.10634893,0.5600395,0.296909
s06_1test_r5_t33,6,1test,5,33,4,64504,False,loso_s6,20260925,4,3,0.012398158,0.17481366,0.41438055,0.39840764
s06_1test_r5_t34,6,1test,5,34,1,66595,False,loso_s6,20260925,1,4,0.0151680475,0.23910429,0.29037914,0.45534858
s06_1test_r5_t35,6,1test,5,35,1,68638,False,loso_s6,20260925,1,1,0.38395923,0.022713648,0.3373464,0.25598064
s06_1test_r5_t36,6,1test,5,36,1,70702,True,loso_s6,20260925,1,4,0.0020096875,0.07957753,0.3605725,0.5578403
s06_1test_r5_t37,6,1test,5,37,1,72722,False,loso_s6,20260925,1,4,0.03894442,0.06376249,0.4060383,0.4912548
s06_1test_r5_t38,6,1test,5,38,3,74694,False,loso_s6,20260925,3,4,0.11217372,0.01365854,0.32089508,0.5532727
s06_1test_r5_t39,6,1test,5,39,3,76657,True,loso_s6,20260925,3,3,0.2510656,0.15135717,0.36972755,0.22784962
s06_1test_r5_t40,6,1test,5,40,4,78582,False,loso_s6,20260925,4,4,0.0049470845,0.017460264,0.35765055,0.61994207
s06_1test_r5_t41,6,1test,5,41,2,80663,False,loso_s6,20260925,2,2,0.082420476,0.31354693,0.30096096,0.30307162
s06_1test_r5_t42,6,1test,5,42,3,82641,False,loso_s6,20260925,3,4,0.0016885371,0.00051966374,0.11686121,0.8809306
s06_1test_r5_t43,6,1test,5,43,3,84631,False,loso_s6,20260925,3,1,0.6849094,0.049919344,0.1822937,0.08287758
s06_1test_r5_t44,6,1test,5,44,3,86750,False,loso_s6,20260925,3,4,0.062962465,0.05871563,0.24214299,0.6361789
s06_1test_r5_t45,6,1test,5,45,4,88656,False,loso_s6,20260925,4,1,0.39202896,0.0073391246,0.29056072,0.31007117
s06_1test_r5_t46,6,1test,5,46,3,90584,False,loso_s6,20260925,3,4,0.0102549475,0.004721634,0.1759764,0.809047
s06_1test_r5_t47,6,1test,5,47,1,92698,False,loso_s6,20260925,1,3,0.04850197,0.14010605,0.48783296,0.32355908
s06_1test_r5_t48,6,1test,5,48,3,94757,False,loso_s6,20260925,3,4,0.035617255,0.004396806,0.20700696,0.752979
