experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t11,6,1test,3,11,4,20044,False,loso_s6,4,3,2.42279181545e-06,2.30601884312e-05,0.810455769311,0.189518747708
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t12,6,1test,3,12,4,21939,False,loso_s6,4,3,0.00021937463262,0.00603870781212,0.740815789525,0.25292612803
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t13,6,1test,3,13,4,23911,False,loso_s6,4,4,0.00172652459499,0.0038291810257,0.209392693295,0.785051601084
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t14,6,1test,3,14,2,25855,False,loso_s6,2,4,0.006921716178,0.0036521386898,0.112615158181,0.876810986952
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t15,6,1test,3,15,1,27822,False,loso_s6,1,1,0.838651142251,0.00978085931962,0.112918151872,0.0386498465574
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t16,6,1test,3,16,3,29942,False,loso_s6,3,3,0.000117159382923,0.000135993000712,0.531107785648,0.468639061968
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t17,6,1test,3,17,2,31950,False,loso_s6,2,3,0.000795457277702,0.0109072668187,0.797922994811,0.190374281093
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t18,6,1test,3,18,4,34016,False,loso_s6,4,2,0.000153351722465,0.510854522754,0.253563750915,0.235428374608
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t19,6,1test,3,19,1,36052,False,loso_s6,1,4,0.0107297122225,0.00380159579326,0.32507786436,0.660390827624
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t20,6,1test,3,20,4,38118,False,loso_s6,4,4,3.36689475311e-05,0.00193806537389,0.0327450413257,0.965283224353
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t21,6,1test,3,21,3,40188,False,loso_s6,3,3,7.55465132525e-05,0.000106614345418,0.904497830018,0.0953200091234
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t22,6,1test,3,22,2,42268,False,loso_s6,2,4,0.00238379284137,0.323316536281,0.30677999683,0.367519674048
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t23,6,1test,3,23,4,44180,False,loso_s6,4,4,4.02890108898e-05,0.00300416256057,0.060637947847,0.936317600582
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t24,6,1test,3,24,4,46211,False,loso_s6,4,3,6.69009837122e-05,0.00844996692516,0.735416690421,0.25606644167
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t25,6,1test,3,25,1,48164,False,loso_s6,1,3,0.0198150870613,0.100335218817,0.564682379769,0.315167314352
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t26,6,1test,3,26,2,50125,False,loso_s6,2,4,7.2179678659e-05,0.00054236572034,0.233520557389,0.765864897212
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t27,6,1test,3,27,2,52229,False,loso_s6,2,3,0.0121199819565,0.0213653074767,0.652760988926,0.313753721641
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t28,6,1test,3,28,3,54233,False,loso_s6,3,3,0.00941348652325,0.0005991669096,0.526253005066,0.463734341501
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t29,6,1test,3,29,4,56208,False,loso_s6,4,4,0.000263133824717,0.0383535807033,0.206571820507,0.754811464965
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t30,6,1test,3,30,2,58234,False,loso_s6,2,4,6.48548752206e-05,0.0282359379719,0.165237017305,0.806462189848
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t31,6,1test,3,31,1,60305,False,loso_s6,1,4,5.0995548218e-05,0.00729669693674,0.0330419987801,0.959610308735
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t32,6,1test,3,32,1,62412,False,loso_s6,1,4,8.32672671524e-05,0.00108302390713,0.0214185204354,0.97741518839
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t33,6,1test,3,33,4,64504,False,loso_s6,4,2,0.00285120848428,0.499573048204,0.187850143599,0.309725599713
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t34,6,1test,3,34,2,66595,False,loso_s6,2,4,5.13271281849e-06,0.00236206821212,0.276244716638,0.721388082437
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t35,6,1test,3,35,1,68638,False,loso_s6,1,3,0.00380144239241,0.00209559548929,0.868514113825,0.125588848293
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t36,6,1test,3,36,3,70702,False,loso_s6,3,3,0.000867121013776,8.35927790043e-05,0.96253068812,0.0365185980873
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t37,6,1test,3,37,2,72722,True,loso_s6,2,3,0.102404762175,0.0310035242847,0.808364521326,0.058227192214
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t38,6,1test,3,38,2,74694,False,loso_s6,2,4,3.77670363689e-05,0.00285883520825,0.196118987465,0.80098441029
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t39,6,1test,3,39,3,76657,False,loso_s6,3,3,0.00858374579678,0.0646148330346,0.700164820932,0.226636600237
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t40,6,1test,3,40,1,78582,False,loso_s6,1,2,0.0101706825298,0.43464538746,0.160172798528,0.395011131483
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t41,6,1test,3,41,4,80663,False,loso_s6,4,4,7.61255034955e-05,0.000280322116432,0.459486606241,0.540156946139
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t42,6,1test,3,42,3,82641,False,loso_s6,3,4,0.000320426672975,0.00268700450405,0.49547098224,0.501521586583
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t43,6,1test,3,43,3,84631,False,loso_s6,3,3,2.54940535315e-05,0.000778615700613,0.941449964836,0.0577459254099
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t44,6,1test,3,44,3,86750,False,loso_s6,3,4,0.000723731881698,6.61586433161e-05,0.178265394877,0.820944714598
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t45,6,1test,3,45,3,88656,False,loso_s6,3,4,0.103545514497,0.0571828166689,0.272571171087,0.566700497747
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t46,6,1test,3,46,1,90584,True,loso_s6,1,4,0.00721503521896,0.0427649636126,0.018772207125,0.931247794043
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t47,6,1test,3,47,2,92698,False,loso_s6,2,4,0.000427686671548,0.043625176825,0.058128092123,0.89781904438
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r3_t48,6,1test,3,48,1,94757,True,loso_s6,1,4,0.00457518104248,0.0557882781719,0.0589977859176,0.880638754868
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t01,6,1test,4,1,2,250,True,loso_s6,2,1,0.423252321585,0.229220556738,0.207900382611,0.139626739067
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t02,6,1test,4,2,1,2253,True,loso_s6,1,4,0.321086251526,0.015173667286,0.0585967198007,0.605143361387
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t03,6,1test,4,3,1,4171,True,loso_s6,1,4,2.24616337458e-05,0.000347029949062,0.0361345096319,0.963495998785
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t04,6,1test,4,4,3,6123,False,loso_s6,3,3,0.00124963460158,9.54977487707e-05,0.755388139319,0.243266728331
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t05,6,1test,4,5,3,8131,False,loso_s6,3,3,2.08834189069e-05,0.000341278207879,0.680759395511,0.318878442862
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t06,6,1test,4,6,2,10242,False,loso_s6,2,3,0.00180243384666,0.0177610039736,0.836251375434,0.144185186746
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t07,6,1test,4,7,3,12159,False,loso_s6,3,4,5.8643248668e-05,5.42758491602e-05,0.0227180653846,0.977169015518
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t08,6,1test,4,8,4,14209,False,loso_s6,4,3,0.00877422677661,0.00338413694469,0.84156918663,0.146272449649
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t09,6,1test,4,9,1,16140,True,loso_s6,1,3,0.00355217431651,0.000140865211641,0.723123494786,0.273183465686
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t10,6,1test,4,10,4,18138,False,loso_s6,4,4,0.0211082639902,0.00336955050927,0.154236503191,0.82128568231
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t11,6,1test,4,11,1,20044,False,loso_s6,1,4,0.010802948612,0.00652759475337,0.0717478319419,0.910921624693
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t12,6,1test,4,12,1,21939,False,loso_s6,1,4,0.0021692865154,0.0106939733995,0.0512389632969,0.935897776788
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t13,6,1test,4,13,2,23911,False,loso_s6,2,4,1.13818816086e-05,2.64718936308e-05,0.156492781214,0.843469365011
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t14,6,1test,4,14,4,25855,False,loso_s6,4,3,0.0106774255187,0.00242490005061,0.543783468185,0.443114206246
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t15,6,1test,4,15,3,27822,False,loso_s6,3,4,0.000906069824014,0.00856254769886,0.190751332291,0.799780050186
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t16,6,1test,4,16,2,29942,False,loso_s6,2,4,0.000694551395324,0.00557343171833,0.212714805259,0.781017211627
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t17,6,1test,4,17,4,31950,False,loso_s6,4,4,4.08088547896e-05,6.35071283069e-05,0.0481203615866,0.95177532243
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t18,6,1test,4,18,3,34016,False,loso_s6,3,4,0.000544408990867,0.000518400989301,0.0987863034299,0.90015088659
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t19,6,1test,4,19,4,36052,True,loso_s6,4,1,0.965597678877,0.0210101337109,0.00679244303805,0.00659974437387
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t20,6,1test,4,20,3,38118,False,loso_s6,3,3,0.000506478204494,0.000889134259599,0.586767880625,0.411836506911
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t21,6,1test,4,21,4,40188,True,loso_s6,4,4,3.14009408175e-05,0.000282320668841,0.338193040105,0.661493238285
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t22,6,1test,4,22,2,42268,False,loso_s6,2,2,0.123285235342,0.478507673865,0.37666040178,0.0215466890134
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t23,6,1test,4,23,2,44180,False,loso_s6,2,3,0.0405495294342,0.0984006941741,0.608375566747,0.252674209645
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t24,6,1test,4,24,4,46211,False,loso_s6,4,3,0.00337723333401,0.00789699737157,0.74043308075,0.248292688545
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t25,6,1test,4,25,1,48164,False,loso_s6,1,4,0.0907812158298,0.161053276913,0.240171006316,0.507994500941
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t26,6,1test,4,26,2,50125,False,loso_s6,2,4,0.00233153916827,9.78823130671e-05,0.0644623751177,0.933108203401
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t27,6,1test,4,27,2,52229,False,loso_s6,2,4,0.00827253198738,0.0413021614669,0.0582719079736,0.892153398572
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t28,6,1test,4,28,2,54233,False,loso_s6,2,1,0.793729634313,0.0554947576745,0.0287349329513,0.122040675061
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t29,6,1test,4,29,3,56208,False,loso_s6,3,4,0.000503991812911,0.014026520644,0.280447391491,0.705022096052
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t30,6,1test,4,30,4,58234,False,loso_s6,4,3,0.070241436788,0.448775873649,0.464959953984,0.016022735579
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t31,6,1test,4,31,1,60305,False,loso_s6,1,4,0.00204584164641,0.0016156468641,0.0454589173623,0.950879594127
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t32,6,1test,4,32,4,62412,False,loso_s6,4,3,0.00116443240794,0.000420143867642,0.749443307675,0.24897211605
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t33,6,1test,4,33,1,64504,False,loso_s6,1,4,0.00117178132993,0.0124156911516,0.177184433265,0.809228094254
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t34,6,1test,4,34,3,66595,True,loso_s6,3,3,1.66278704006e-06,0.000137139517349,0.53850919956,0.461351998136
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t35,6,1test,4,35,1,68638,True,loso_s6,1,4,0.000628542164904,0.000586700097209,0.263822705919,0.734962051819
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t36,6,1test,4,36,4,70702,True,loso_s6,4,4,0.000257301175366,0.00025956272425,0.0368053199995,0.962677816101
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t37,6,1test,4,37,1,72722,False,loso_s6,1,2,0.000833711904057,0.558847940391,0.221801482867,0.218516864838
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t38,6,1test,4,38,3,74694,False,loso_s6,3,4,4.51233550319e-05,3.74537985781e-06,0.420518386373,0.579432744892
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t39,6,1test,4,39,1,76657,False,loso_s6,1,3,0.000898285817624,0.000162571289373,0.975243020274,0.0236961226187
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t40,6,1test,4,40,2,78582,True,loso_s6,2,3,0.118266306131,0.271585925608,0.499541715709,0.110606052552
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t41,6,1test,4,41,3,80663,False,loso_s6,3,4,0.0108607633491,0.000646595704714,0.107430583885,0.881062057061
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t42,6,1test,4,42,3,82641,True,loso_s6,3,3,0.144340368876,0.00781795469448,0.819507983898,0.0283336925313
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t43,6,1test,4,43,4,84631,True,loso_s6,4,4,0.0194149374169,0.0013080177074,0.0477764356275,0.931500609248
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t44,6,1test,4,44,1,86750,True,loso_s6,1,1,0.505088842704,0.000175819454416,0.440256560034,0.0544787778075
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t45,6,1test,4,45,2,88656,False,loso_s6,2,3,0.00990436336395,0.0444783575596,0.916548628747,0.0290686503297
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t46,6,1test,4,46,4,90584,False,loso_s6,4,1,0.738482751505,0.17736396916,0.0399612458499,0.0441920334851
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t47,6,1test,4,47,2,92698,True,loso_s6,2,3,0.0104939129012,0.0138679043027,0.796811543944,0.178826638853
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r4_t48,6,1test,4,48,3,94757,False,loso_s6,3,3,8.76309883754e-05,5.71408010056e-05,0.543293173102,0.456562055109
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t01,6,1test,5,1,3,250,True,loso_s6,3,3,0.0945869082427,0.0344149443992,0.851024945297,0.0199732020609
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t02,6,1test,5,2,1,2253,True,loso_s6,1,4,0.0213171719284,0.20744015911,0.008314073419,0.762928595542
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t03,6,1test,5,3,4,4171,False,loso_s6,4,3,0.0227176406674,0.327609658976,0.439787451974,0.209885248383
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t04,6,1test,5,4,2,6123,False,loso_s6,2,4,0.00547935207709,0.0539453247121,0.223670789788,0.716904533423
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t05,6,1test,5,5,4,8131,False,loso_s6,4,3,0.00349699436814,0.00596236908361,0.980024944117,0.0105156924313
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t06,6,1test,5,6,1,10242,False,loso_s6,1,4,0.00185149874992,0.354395842668,0.0321510165456,0.611601642036
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t07,6,1test,5,7,1,12159,False,loso_s6,1,3,0.03125522901,0.0103988822132,0.871683259687,0.0866626290902
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t08,6,1test,5,8,3,14209,False,loso_s6,3,3,0.00946218211582,2.73866097915e-05,0.921186932718,0.069323498556
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t09,6,1test,5,9,3,16140,False,loso_s6,3,4,4.34903081081e-07,1.48640587836e-06,0.276549395835,0.723448682856
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t10,6,1test,5,10,2,18138,False,loso_s6,2,4,0.138221444291,0.119992128851,0.338923228855,0.402863198003
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t11,6,1test,5,11,4,20044,False,loso_s6,4,3,0.0426887979104,0.000492344447217,0.901636305073,0.0551825525696
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t12,6,1test,5,12,2,21939,False,loso_s6,2,4,0.0613012922784,0.0388460859803,0.189166436344,0.710686185397
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t13,6,1test,5,13,2,23911,False,loso_s6,2,3,0.000936863106997,1.04569546371e-05,0.575751349772,0.423301330166
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t14,6,1test,5,14,1,25855,False,loso_s6,1,3,0.000353267178871,0.000165486097599,0.754680641064,0.24480060566
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t15,6,1test,5,15,2,27822,False,loso_s6,2,4,0.0551156126949,0.00525786949483,0.0181782961944,0.921448221616
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t16,6,1test,5,16,4,29942,False,loso_s6,4,3,0.124025152789,0.0012303081132,0.869946124132,0.00479841496646
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t17,6,1test,5,17,4,31950,False,loso_s6,4,4,0.000611996701925,0.00771027980022,0.243071644438,0.748606079059
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t18,6,1test,5,18,2,34016,False,loso_s6,2,3,0.00245418871766,0.0302237256651,0.871467324882,0.0958547607355
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t19,6,1test,5,19,2,36052,False,loso_s6,2,1,0.886818304678,0.00672940128906,0.0948384981144,0.0116137959185
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t20,6,1test,5,20,2,38118,False,loso_s6,2,4,0.0112773785058,0.0567185683767,0.170336540692,0.761667512425
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t21,6,1test,5,21,2,40188,False,loso_s6,2,4,7.2058824845e-05,0.00636635757199,0.0468567241097,0.946704859493
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t22,6,1test,5,22,4,42268,False,loso_s6,4,3,0.00102395272055,0.0559433236685,0.673586183051,0.26944654056
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t23,6,1test,5,23,4,44180,False,loso_s6,4,2,0.0466332858383,0.47396313939,0.106651480958,0.372752093814
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t24,6,1test,5,24,3,46211,False,loso_s6,3,3,0.00508729093367,0.0372094482693,0.818592101654,0.139111159143
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t25,6,1test,5,25,4,48164,False,loso_s6,4,3,0.00219107506588,0.00817076867029,0.775353342671,0.214284813593
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t26,6,1test,5,26,1,50125,False,loso_s6,1,1,0.808732699473,0.0113338656904,0.119932710288,0.0600007245495
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t27,6,1test,5,27,2,52229,False,loso_s6,2,3,0.0115860779369,0.0197097947819,0.912814969355,0.0558891579258
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t28,6,1test,5,28,3,54233,False,loso_s6,3,3,0.218902987938,0.0105729319164,0.635662668536,0.13486141161
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t29,6,1test,5,29,2,56208,False,loso_s6,2,4,0.00262430172427,0.0507371878139,0.451042449567,0.495596060895
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t30,6,1test,5,30,1,58234,False,loso_s6,1,3,4.2302655118e-06,5.12013745887e-06,0.543164800472,0.456825849125
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t31,6,1test,5,31,4,60305,False,loso_s6,4,1,0.785182183492,0.136589431224,0.0655970715044,0.0126313137803
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t32,6,1test,5,32,1,62412,False,loso_s6,1,4,0.00158204914555,0.0335726604065,0.158679261793,0.806166028655
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t33,6,1test,5,33,4,64504,False,loso_s6,4,1,0.728276207361,0.0616405880939,0.147339083444,0.0627441211008
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t34,6,1test,5,34,1,66595,False,loso_s6,1,2,0.0446424793524,0.595157979842,0.189981314,0.170218226806
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t35,6,1test,5,35,1,68638,False,loso_s6,1,4,0.0024346092193,0.00150448623564,0.0892702736202,0.906790630925
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t36,6,1test,5,36,1,70702,True,loso_s6,1,4,0.0323430371201,0.0172194418417,0.425189375123,0.525248145916
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t37,6,1test,5,37,1,72722,False,loso_s6,1,3,0.00383472467857,0.00290623973056,0.573622589127,0.419636446464
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t38,6,1test,5,38,3,74694,False,loso_s6,3,4,0.0626969573988,0.0046097714372,0.136386923223,0.796306347941
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t39,6,1test,5,39,3,76657,True,loso_s6,3,2,0.0319687855783,0.575193205171,0.0555969279048,0.337241081346
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t40,6,1test,5,40,4,78582,False,loso_s6,4,4,0.00106987901524,0.00556194926331,0.115809471494,0.877558700228
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t41,6,1test,5,41,2,80663,False,loso_s6,2,4,0.000210460758094,0.00282089949894,0.0450261662091,0.951942473534
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t42,6,1test,5,42,3,82641,False,loso_s6,3,4,0.00210578112056,4.87519302895e-05,0.303690731781,0.694154735168
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t43,6,1test,5,43,3,84631,False,loso_s6,3,1,0.709654102135,0.0311339380873,0.0228305439231,0.236381415855
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t44,6,1test,5,44,3,86750,False,loso_s6,3,1,0.494645202292,0.00449792548349,0.476482641153,0.0243742310712
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t45,6,1test,5,45,4,88656,False,loso_s6,4,3,0.33134084018,0.13361459716,0.46048740765,0.0745571550092
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t46,6,1test,5,46,3,90584,False,loso_s6,3,3,3.87869437598e-05,5.89091969106e-05,0.563923823615,0.435978480245
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t47,6,1test,5,47,1,92698,False,loso_s6,1,3,0.00619511028555,0.0050593968516,0.95622669555,0.0325187973132
Q10-A001,BROAD_LOGE_LOGREG,s06_1test_r5_t48,6,1test,5,48,3,94757,False,loso_s6,3,4,3.96141972384e-05,3.50424480086e-05,0.0465512197313,0.953374123623
