sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_1test_r2_t38,2,1test,2,38,2,74694,False,loso_s2,20260925,2,1,0.27495787,0.26947954,0.23949982,0.21606281
s02_1test_r2_t39,2,1test,2,39,4,76657,False,loso_s2,20260925,4,1,0.27805865,0.2642445,0.23998718,0.21770966
s02_1test_r2_t40,2,1test,2,40,2,78582,False,loso_s2,20260925,2,1,0.28032333,0.25730154,0.24338624,0.2189889
s02_1test_r2_t41,2,1test,2,41,4,80663,False,loso_s2,20260925,4,1,0.2750642,0.2636956,0.24526016,0.21598001
s02_1test_r2_t42,2,1test,2,42,3,82641,False,loso_s2,20260925,3,1,0.28233236,0.26276392,0.2365261,0.21837765
s02_1test_r2_t43,2,1test,2,43,2,84631,False,loso_s2,20260925,2,1,0.27620623,0.2646543,0.24152236,0.21761714
s02_1test_r2_t44,2,1test,2,44,2,86750,False,loso_s2,20260925,2,1,0.2776374,0.26019755,0.24408136,0.2180837
s02_1test_r2_t45,2,1test,2,45,2,88656,False,loso_s2,20260925,2,1,0.28080094,0.2607224,0.24151741,0.21695921
s02_1test_r2_t46,2,1test,2,46,3,90584,False,loso_s2,20260925,3,1,0.2816104,0.26336113,0.24085715,0.21417126
s02_1test_r2_t47,2,1test,2,47,4,92698,False,loso_s2,20260925,4,1,0.28057405,0.2563322,0.24533255,0.2177612
s02_1test_r2_t48,2,1test,2,48,1,94757,False,loso_s2,20260925,1,1,0.2795547,0.26078194,0.23868589,0.22097749
s02_1test_r3_t01,2,1test,3,1,2,250,False,loso_s2,20260925,2,1,0.27774614,0.26154205,0.24337994,0.21733184
s02_1test_r3_t02,2,1test,3,2,4,2253,False,loso_s2,20260925,4,1,0.27578124,0.25983286,0.24386762,0.22051825
s02_1test_r3_t03,2,1test,3,3,1,4171,False,loso_s2,20260925,1,1,0.27672195,0.26085168,0.2475761,0.21485025
s02_1test_r3_t04,2,1test,3,4,3,6123,False,loso_s2,20260925,3,1,0.27836698,0.2583177,0.2430124,0.2203029
s02_1test_r3_t05,2,1test,3,5,3,8131,False,loso_s2,20260925,3,1,0.27430326,0.26769134,0.24149327,0.21651216
s02_1test_r3_t06,2,1test,3,6,4,10242,False,loso_s2,20260925,4,1,0.2789377,0.26169744,0.24523363,0.21413119
s02_1test_r3_t07,2,1test,3,7,1,12159,False,loso_s2,20260925,1,1,0.27914652,0.25848994,0.241631,0.22073254
s02_1test_r3_t08,2,1test,3,8,1,14209,False,loso_s2,20260925,1,1,0.27951115,0.26142114,0.24279928,0.21626842
s02_1test_r3_t09,2,1test,3,9,3,16140,False,loso_s2,20260925,3,1,0.2757639,0.26261404,0.24468309,0.21693896
s02_1test_r3_t10,2,1test,3,10,2,18138,False,loso_s2,20260925,2,1,0.27656785,0.26701707,0.24066037,0.21575472
s02_1test_r3_t11,2,1test,3,11,4,20044,False,loso_s2,20260925,4,1,0.27703914,0.26471326,0.2382445,0.22000311
s02_1test_r3_t12,2,1test,3,12,4,21939,False,loso_s2,20260925,4,1,0.27851313,0.2625805,0.245049,0.21385734
s02_1test_r3_t13,2,1test,3,13,4,23911,False,loso_s2,20260925,4,1,0.28098643,0.26018515,0.2428758,0.21595258
s02_1test_r3_t14,2,1test,3,14,2,25855,False,loso_s2,20260925,2,1,0.28068236,0.26548237,0.23445995,0.21937536
s02_1test_r3_t15,2,1test,3,15,1,27822,False,loso_s2,20260925,1,1,0.2807165,0.26188886,0.24006143,0.21733317
s02_1test_r3_t16,2,1test,3,16,3,29942,False,loso_s2,20260925,3,1,0.27598107,0.26565626,0.24355428,0.21480839
s02_1test_r3_t17,2,1test,3,17,2,31950,False,loso_s2,20260925,2,1,0.28129813,0.26502064,0.23850296,0.21517834
s02_1test_r3_t18,2,1test,3,18,4,34016,False,loso_s2,20260925,4,1,0.28551716,0.25929004,0.239751,0.21544184
s02_1test_r3_t19,2,1test,3,19,1,36052,False,loso_s2,20260925,1,1,0.28142056,0.26252744,0.23950574,0.21654624
s02_1test_r3_t20,2,1test,3,20,4,38118,False,loso_s2,20260925,4,1,0.2794191,0.25983632,0.24281162,0.21793297
s02_1test_r3_t21,2,1test,3,21,3,40188,False,loso_s2,20260925,3,1,0.2741835,0.26787302,0.24182568,0.21611778
s02_1test_r3_t22,2,1test,3,22,2,42268,False,loso_s2,20260925,2,1,0.27955693,0.26367477,0.24194263,0.21482563
s02_1test_r3_t23,2,1test,3,23,4,44180,False,loso_s2,20260925,4,1,0.2790632,0.27013144,0.23554751,0.21525781
s02_1test_r3_t24,2,1test,3,24,4,46211,False,loso_s2,20260925,4,1,0.28151515,0.2628978,0.2396619,0.21592513
s02_1test_r3_t25,2,1test,3,25,1,48164,False,loso_s2,20260925,1,1,0.2744285,0.2654749,0.2423664,0.21773022
s02_1test_r3_t26,2,1test,3,26,2,50125,False,loso_s2,20260925,2,1,0.27459225,0.26310417,0.243267,0.21903656
s02_1test_r3_t27,2,1test,3,27,2,52229,False,loso_s2,20260925,2,1,0.28084734,0.26176426,0.23773602,0.21965238
s02_1test_r3_t28,2,1test,3,28,3,54233,False,loso_s2,20260925,3,1,0.2780822,0.25889713,0.24385303,0.21916762
s02_1test_r3_t29,2,1test,3,29,4,56208,False,loso_s2,20260925,4,1,0.27958474,0.2670417,0.2375467,0.21582684
s02_1test_r3_t30,2,1test,3,30,2,58234,False,loso_s2,20260925,2,1,0.27784193,0.26096138,0.2431275,0.2180692
s02_1test_r3_t31,2,1test,3,31,1,60305,False,loso_s2,20260925,1,1,0.27556717,0.26054937,0.24571244,0.21817105
s02_1test_r3_t32,2,1test,3,32,1,62412,False,loso_s2,20260925,1,1,0.27789068,0.26301172,0.23935485,0.21974275
s02_1test_r3_t33,2,1test,3,33,4,64504,False,loso_s2,20260925,4,1,0.27954638,0.2638961,0.24113327,0.21542427
s02_1test_r3_t34,2,1test,3,34,2,66595,False,loso_s2,20260925,2,1,0.2775369,0.2662979,0.23887832,0.2172869
s02_1test_r3_t35,2,1test,3,35,1,68638,False,loso_s2,20260925,1,1,0.27821988,0.26337045,0.24334402,0.21506558
s02_1test_r3_t36,2,1test,3,36,3,70702,False,loso_s2,20260925,3,1,0.28054413,0.26253724,0.2407111,0.21620761
s02_1test_r3_t37,2,1test,3,37,2,72722,False,loso_s2,20260925,2,1,0.28043014,0.2645024,0.24078865,0.21427877
s02_1test_r3_t38,2,1test,3,38,2,74694,False,loso_s2,20260925,2,1,0.28097898,0.2610033,0.23986751,0.2181502
s02_1test_r3_t39,2,1test,3,39,3,76657,False,loso_s2,20260925,3,1,0.28017208,0.2634695,0.23786132,0.21849707
s02_1test_r3_t40,2,1test,3,40,1,78582,False,loso_s2,20260925,1,1,0.28040075,0.2636223,0.23932216,0.21665484
s02_1test_r3_t41,2,1test,3,41,4,80663,False,loso_s2,20260925,4,1,0.27950817,0.26317972,0.24040213,0.21690997
s02_1test_r3_t42,2,1test,3,42,3,82641,False,loso_s2,20260925,3,1,0.2741974,0.2624001,0.24082977,0.22257277
s02_1test_r3_t43,2,1test,3,43,3,84631,False,loso_s2,20260925,3,1,0.27650037,0.2578644,0.24675444,0.21888083
s02_1test_r3_t44,2,1test,3,44,3,86750,False,loso_s2,20260925,3,1,0.27987704,0.2621534,0.23929867,0.21867089
s02_1test_r3_t45,2,1test,3,45,3,88656,False,loso_s2,20260925,3,1,0.27855447,0.26384145,0.24235639,0.21524765
s02_1test_r3_t46,2,1test,3,46,1,90584,False,loso_s2,20260925,1,1,0.2770584,0.26136848,0.24261953,0.21895358
s02_1test_r3_t47,2,1test,3,47,2,92698,False,loso_s2,20260925,2,1,0.28186253,0.26148528,0.23693573,0.21971647
s02_1test_r3_t48,2,1test,3,48,1,94757,False,loso_s2,20260925,1,1,0.2794835,0.25956294,0.24458301,0.21637051
s02_1test_r4_t01,2,1test,4,1,2,250,False,loso_s2,20260925,2,1,0.2768449,0.26077962,0.24154738,0.22082816
s02_1test_r4_t02,2,1test,4,2,1,2253,False,loso_s2,20260925,1,1,0.2810753,0.25260594,0.24749303,0.21882576
s02_1test_r4_t03,2,1test,4,3,1,4171,False,loso_s2,20260925,1,1,0.27315205,0.26485726,0.24850889,0.2134818
s02_1test_r4_t04,2,1test,4,4,3,6123,False,loso_s2,20260925,3,1,0.279036,0.25795117,0.24545197,0.21756086
s02_1test_r4_t05,2,1test,4,5,3,8131,False,loso_s2,20260925,3,1,0.2770194,0.26193595,0.24281242,0.21823214
s02_1test_r4_t06,2,1test,4,6,2,10242,False,loso_s2,20260925,2,1,0.27363583,0.25698024,0.24875191,0.220632
s02_1test_r4_t07,2,1test,4,7,3,12159,False,loso_s2,20260925,3,1,0.2714471,0.26150143,0.24331008,0.2237414
s02_1test_r4_t08,2,1test,4,8,4,14209,False,loso_s2,20260925,4,1,0.27928042,0.2592407,0.24513803,0.21634087
s02_1test_r4_t09,2,1test,4,9,1,16140,False,loso_s2,20260925,1,1,0.27579433,0.26546627,0.24210164,0.21663773
s02_1test_r4_t10,2,1test,4,10,4,18138,False,loso_s2,20260925,4,1,0.27526227,0.26184857,0.24358425,0.21930492
s02_1test_r4_t11,2,1test,4,11,1,20044,False,loso_s2,20260925,1,1,0.2737719,0.26783258,0.24065615,0.21773939
s02_1test_r4_t12,2,1test,4,12,1,21939,False,loso_s2,20260925,1,1,0.27583742,0.26066306,0.24563803,0.2178615
s02_1test_r4_t13,2,1test,4,13,2,23911,False,loso_s2,20260925,2,1,0.27555585,0.26106632,0.2442769,0.21910097
s02_1test_r4_t14,2,1test,4,14,4,25855,False,loso_s2,20260925,4,1,0.2816224,0.25978464,0.24481359,0.21377939
s02_1test_r4_t15,2,1test,4,15,3,27822,False,loso_s2,20260925,3,1,0.27860674,0.2582709,0.24703903,0.21608332
s02_1test_r4_t16,2,1test,4,16,2,29942,False,loso_s2,20260925,2,1,0.27626556,0.2614082,0.24009633,0.2222299
s02_1test_r4_t17,2,1test,4,17,4,31950,False,loso_s2,20260925,4,1,0.28343818,0.2593325,0.24195457,0.21527472
s02_1test_r4_t18,2,1test,4,18,3,34016,False,loso_s2,20260925,3,1,0.27510804,0.26173455,0.24027902,0.22287841
s02_1test_r4_t19,2,1test,4,19,4,36052,False,loso_s2,20260925,4,1,0.27535233,0.2625217,0.24241889,0.2197071
s02_1test_r4_t20,2,1test,4,20,3,38118,False,loso_s2,20260925,3,1,0.2751233,0.26438206,0.24627395,0.21422066
s02_1test_r4_t21,2,1test,4,21,4,40188,False,loso_s2,20260925,4,1,0.2803551,0.2634939,0.240853,0.215298
s02_1test_r4_t22,2,1test,4,22,2,42268,False,loso_s2,20260925,2,1,0.2821926,0.25975907,0.24244751,0.21560091
s02_1test_r4_t23,2,1test,4,23,2,44180,False,loso_s2,20260925,2,1,0.27595088,0.2565961,0.24773946,0.2197136
s02_1test_r4_t24,2,1test,4,24,4,46211,False,loso_s2,20260925,4,1,0.27082112,0.26748562,0.24248935,0.21920389
s02_1test_r4_t25,2,1test,4,25,1,48164,False,loso_s2,20260925,1,1,0.27786204,0.26967207,0.23818256,0.21428332
s02_1test_r4_t26,2,1test,4,26,2,50125,False,loso_s2,20260925,2,1,0.27711543,0.25677988,0.24828385,0.21782081
s02_1test_r4_t27,2,1test,4,27,2,52229,False,loso_s2,20260925,2,1,0.28041425,0.26272243,0.24180165,0.21506168
s02_1test_r4_t28,2,1test,4,28,2,54233,False,loso_s2,20260925,2,1,0.27702287,0.26371208,0.24440026,0.21486475
s02_1test_r4_t29,2,1test,4,29,3,56208,False,loso_s2,20260925,3,1,0.27890137,0.2606377,0.24417102,0.21628988
s02_1test_r4_t30,2,1test,4,30,4,58234,False,loso_s2,20260925,4,1,0.27691233,0.26113448,0.24619381,0.21575935
s02_1test_r4_t31,2,1test,4,31,1,60305,False,loso_s2,20260925,1,1,0.274173,0.26493174,0.24226576,0.2186295
s02_1test_r4_t32,2,1test,4,32,4,62412,False,loso_s2,20260925,4,1,0.2819588,0.25796798,0.24319802,0.2168752
s02_1test_r4_t33,2,1test,4,33,1,64504,False,loso_s2,20260925,1,1,0.27417952,0.2655278,0.24259844,0.21769424
s02_1test_r4_t34,2,1test,4,34,3,66595,False,loso_s2,20260925,3,1,0.27631783,0.26085746,0.24135947,0.2214652
s02_1test_r4_t35,2,1test,4,35,1,68638,False,loso_s2,20260925,1,1,0.27527532,0.26202235,0.24165736,0.22104494
s02_1test_r4_t36,2,1test,4,36,4,70702,False,loso_s2,20260925,4,1,0.2809575,0.25857732,0.2429673,0.21749792
s02_1test_r4_t37,2,1test,4,37,1,72722,False,loso_s2,20260925,1,1,0.27915785,0.26290062,0.24170047,0.21624102
s02_1test_r4_t38,2,1test,4,38,3,74694,False,loso_s2,20260925,3,1,0.28057548,0.25872424,0.24082828,0.21987198
s02_1test_r4_t39,2,1test,4,39,1,76657,False,loso_s2,20260925,1,1,0.2773035,0.26210183,0.24119592,0.2193987
s02_1test_r4_t40,2,1test,4,40,2,78582,False,loso_s2,20260925,2,1,0.27562398,0.26259944,0.24437161,0.217405
s02_1test_r4_t41,2,1test,4,41,3,80663,False,loso_s2,20260925,3,1,0.27635345,0.26179308,0.24267012,0.21918337
s02_1test_r4_t42,2,1test,4,42,3,82641,False,loso_s2,20260925,3,1,0.2799952,0.26313037,0.23969749,0.21717691
s02_1test_r4_t43,2,1test,4,43,4,84631,False,loso_s2,20260925,4,1,0.27756858,0.26180053,0.24154235,0.21908855
s02_1test_r4_t44,2,1test,4,44,1,86750,False,loso_s2,20260925,1,1,0.2789147,0.25622368,0.24606934,0.21879224
s02_1test_r4_t45,2,1test,4,45,2,88656,False,loso_s2,20260925,2,1,0.27879125,0.26032287,0.24163984,0.21924606
s02_1test_r4_t46,2,1test,4,46,4,90584,False,loso_s2,20260925,4,1,0.27538323,0.26312596,0.23931073,0.22218014
s02_1test_r4_t47,2,1test,4,47,2,92698,False,loso_s2,20260925,2,1,0.27487475,0.26812682,0.23615482,0.22084361
s02_1test_r4_t48,2,1test,4,48,3,94757,False,loso_s2,20260925,3,1,0.27891865,0.2620835,0.24125881,0.217739
s02_1test_r5_t01,2,1test,5,1,3,250,False,loso_s2,20260925,3,1,0.27113718,0.25418547,0.25312424,0.22155313
s02_1test_r5_t02,2,1test,5,2,1,2253,False,loso_s2,20260925,1,1,0.2720157,0.25912791,0.24966954,0.21918684
s02_1test_r5_t03,2,1test,5,3,4,4171,False,loso_s2,20260925,4,1,0.27784318,0.26322934,0.24205971,0.21686774
s02_1test_r5_t04,2,1test,5,4,2,6123,False,loso_s2,20260925,2,1,0.2792462,0.25756812,0.24640796,0.21677776
s02_1test_r5_t05,2,1test,5,5,4,8131,False,loso_s2,20260925,4,1,0.27603924,0.2590994,0.24901694,0.21584441
s02_1test_r5_t06,2,1test,5,6,1,10242,False,loso_s2,20260925,1,1,0.2776081,0.2632794,0.24331707,0.21579543
s02_1test_r5_t07,2,1test,5,7,1,12159,False,loso_s2,20260925,1,1,0.28209236,0.26156294,0.23861898,0.21772574
s02_1test_r5_t08,2,1test,5,8,3,14209,False,loso_s2,20260925,3,1,0.277576,0.26416183,0.24240671,0.21585548
s02_1test_r5_t09,2,1test,5,9,3,16140,False,loso_s2,20260925,3,1,0.2808101,0.262283,0.24170114,0.21520582
s02_1test_r5_t10,2,1test,5,10,2,18138,False,loso_s2,20260925,2,1,0.27912578,0.2661802,0.23972565,0.21496844
s02_1test_r5_t11,2,1test,5,11,4,20044,False,loso_s2,20260925,4,1,0.2805734,0.26857874,0.23630048,0.21454741
s02_1test_r5_t12,2,1test,5,12,2,21939,False,loso_s2,20260925,2,1,0.27766702,0.26471317,0.24085844,0.21676134
s02_1test_r5_t13,2,1test,5,13,2,23911,False,loso_s2,20260925,2,1,0.2694721,0.26408294,0.24471924,0.22172572
s02_1test_r5_t14,2,1test,5,14,1,25855,False,loso_s2,20260925,1,1,0.2764487,0.2622959,0.24077025,0.22048518
s02_1test_r5_t15,2,1test,5,15,2,27822,False,loso_s2,20260925,2,1,0.27656862,0.26619184,0.23993503,0.21730454
s02_1test_r5_t16,2,1test,5,16,4,29942,False,loso_s2,20260925,4,1,0.27703118,0.2616845,0.2397772,0.22150707
s02_1test_r5_t17,2,1test,5,17,4,31950,False,loso_s2,20260925,4,1,0.27274314,0.26123178,0.24143481,0.22459023
s02_1test_r5_t18,2,1test,5,18,2,34016,False,loso_s2,20260925,2,1,0.27756062,0.2626548,0.24037616,0.21940841
s02_1test_r5_t19,2,1test,5,19,2,36052,False,loso_s2,20260925,2,1,0.27746502,0.2661289,0.24064563,0.21576051
s02_1test_r5_t20,2,1test,5,20,2,38118,False,loso_s2,20260925,2,1,0.28193074,0.26272008,0.23879835,0.21655087
s02_1test_r5_t21,2,1test,5,21,2,40188,False,loso_s2,20260925,2,1,0.28095463,0.2589614,0.24237536,0.21770865
s02_1test_r5_t22,2,1test,5,22,4,42268,False,loso_s2,20260925,4,1,0.2795814,0.26645777,0.24026415,0.2136967
s02_1test_r5_t23,2,1test,5,23,4,44180,False,loso_s2,20260925,4,1,0.27831376,0.26569965,0.24073187,0.2152548
s02_1test_r5_t24,2,1test,5,24,3,46211,False,loso_s2,20260925,3,1,0.2795279,0.26529127,0.23983431,0.21534652
s02_1test_r5_t25,2,1test,5,25,4,48164,False,loso_s2,20260925,4,1,0.27904058,0.2627896,0.2395765,0.21859334
s02_1test_r5_t26,2,1test,5,26,1,50125,False,loso_s2,20260925,1,1,0.27757314,0.26456398,0.24108624,0.2167766
s02_1test_r5_t27,2,1test,5,27,2,52229,False,loso_s2,20260925,2,1,0.2813945,0.26252607,0.2413867,0.21469274
s02_1test_r5_t28,2,1test,5,28,3,54233,False,loso_s2,20260925,3,1,0.27656454,0.26570642,0.24003048,0.21769853
s02_1test_r5_t29,2,1test,5,29,2,56208,False,loso_s2,20260925,2,1,0.27765283,0.2663253,0.24186322,0.21415865
s02_1test_r5_t30,2,1test,5,30,1,58234,False,loso_s2,20260925,1,1,0.27920848,0.26695672,0.2373608,0.21647401
s02_1test_r5_t31,2,1test,5,31,4,60305,False,loso_s2,20260925,4,1,0.281112,0.26119962,0.24081714,0.21687122
s02_1test_r5_t32,2,1test,5,32,1,62412,False,loso_s2,20260925,1,1,0.27890763,0.2580256,0.24585572,0.21721102
s02_1test_r5_t33,2,1test,5,33,4,64504,False,loso_s2,20260925,4,1,0.28050864,0.26114467,0.24029504,0.21805169
s02_1test_r5_t34,2,1test,5,34,1,66595,False,loso_s2,20260925,1,1,0.28191578,0.25969848,0.23978724,0.2185985
s02_1test_r5_t35,2,1test,5,35,1,68638,False,loso_s2,20260925,1,1,0.2816544,0.25955856,0.24401337,0.21477364
s02_1test_r5_t36,2,1test,5,36,1,70702,False,loso_s2,20260925,1,1,0.2780124,0.26294166,0.23930635,0.21973959
s02_1test_r5_t37,2,1test,5,37,1,72722,False,loso_s2,20260925,1,1,0.2804956,0.2680368,0.23672542,0.2147422
s02_1test_r5_t38,2,1test,5,38,3,74694,False,loso_s2,20260925,3,1,0.27979755,0.26425427,0.23850384,0.21744427
s02_1test_r5_t39,2,1test,5,39,3,76657,True,loso_s2,20260925,3,1,0.2810812,0.26491997,0.24189214,0.21210669
s02_1test_r5_t40,2,1test,5,40,4,78582,False,loso_s2,20260925,4,1,0.27523455,0.2626648,0.24197662,0.22012402
s02_1test_r5_t41,2,1test,5,41,2,80663,False,loso_s2,20260925,2,1,0.28158832,0.26459655,0.239849,0.21396619
s02_1test_r5_t42,2,1test,5,42,3,82641,False,loso_s2,20260925,3,1,0.27848136,0.26052806,0.24291371,0.21807694
s02_1test_r5_t43,2,1test,5,43,3,84631,False,loso_s2,20260925,3,1,0.2830693,0.26431692,0.24047424,0.2121395
s02_1test_r5_t44,2,1test,5,44,3,86750,False,loso_s2,20260925,3,1,0.27908018,0.2616936,0.24178368,0.21744256
s02_1test_r5_t45,2,1test,5,45,4,88656,False,loso_s2,20260925,4,1,0.28036532,0.2629296,0.23954856,0.21715654
s02_1test_r5_t46,2,1test,5,46,3,90584,False,loso_s2,20260925,3,1,0.2779135,0.26774392,0.23911846,0.21522409
s02_1test_r5_t47,2,1test,5,47,1,92698,False,loso_s2,20260925,1,1,0.28100756,0.26586097,0.2370575,0.21607392
s02_1test_r5_t48,2,1test,5,48,3,94757,False,loso_s2,20260925,3,1,0.27864304,0.26382712,0.23693085,0.22059903
