sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_1test_r2_t38,2,1test,2,38,2,74694,False,loso_s2,20260924,2,1,0.2718962,0.26783502,0.24408855,0.2161802
s02_1test_r2_t39,2,1test,2,39,4,76657,False,loso_s2,20260924,4,1,0.2766796,0.26453274,0.23868138,0.22010627
s02_1test_r2_t40,2,1test,2,40,2,78582,False,loso_s2,20260924,2,1,0.27589947,0.26084822,0.24236207,0.22089021
s02_1test_r2_t41,2,1test,2,41,4,80663,False,loso_s2,20260924,4,1,0.27197412,0.2668569,0.24132574,0.21984318
s02_1test_r2_t42,2,1test,2,42,3,82641,False,loso_s2,20260924,3,1,0.27005148,0.26496613,0.23904662,0.22593576
s02_1test_r2_t43,2,1test,2,43,2,84631,False,loso_s2,20260924,2,1,0.27170426,0.26863655,0.24050532,0.21915391
s02_1test_r2_t44,2,1test,2,44,2,86750,False,loso_s2,20260924,2,1,0.2714691,0.26519352,0.24027956,0.22305784
s02_1test_r2_t45,2,1test,2,45,2,88656,False,loso_s2,20260924,2,1,0.27468222,0.2604946,0.24087425,0.22394896
s02_1test_r2_t46,2,1test,2,46,3,90584,False,loso_s2,20260924,3,1,0.27645764,0.2645533,0.24087489,0.2181142
s02_1test_r2_t47,2,1test,2,47,4,92698,False,loso_s2,20260924,4,1,0.27507648,0.26349387,0.24064939,0.22078021
s02_1test_r2_t48,2,1test,2,48,1,94757,False,loso_s2,20260924,1,1,0.2705999,0.26564163,0.2437658,0.21999268
s02_1test_r3_t01,2,1test,3,1,2,250,False,loso_s2,20260924,2,2,0.2676158,0.271118,0.24238639,0.21887982
s02_1test_r3_t02,2,1test,3,2,4,2253,False,loso_s2,20260924,4,1,0.27266613,0.26897064,0.24003902,0.2183242
s02_1test_r3_t03,2,1test,3,3,1,4171,False,loso_s2,20260924,1,1,0.27700463,0.2643399,0.23837858,0.2202769
s02_1test_r3_t04,2,1test,3,4,3,6123,False,loso_s2,20260924,3,1,0.27066022,0.26690805,0.24099672,0.22143498
s02_1test_r3_t05,2,1test,3,5,3,8131,False,loso_s2,20260924,3,1,0.27453992,0.2641434,0.24215773,0.21915893
s02_1test_r3_t06,2,1test,3,6,4,10242,False,loso_s2,20260924,4,1,0.27836442,0.26314494,0.23912388,0.21936671
s02_1test_r3_t07,2,1test,3,7,1,12159,False,loso_s2,20260924,1,1,0.27136666,0.2648709,0.24236709,0.22139536
s02_1test_r3_t08,2,1test,3,8,1,14209,False,loso_s2,20260924,1,1,0.2703782,0.26533264,0.24200012,0.22228898
s02_1test_r3_t09,2,1test,3,9,3,16140,False,loso_s2,20260924,3,1,0.2740629,0.26273,0.23908897,0.22411811
s02_1test_r3_t10,2,1test,3,10,2,18138,False,loso_s2,20260924,2,1,0.27485535,0.26173145,0.24284062,0.22057258
s02_1test_r3_t11,2,1test,3,11,4,20044,False,loso_s2,20260924,4,1,0.27259433,0.2665637,0.2421721,0.21866982
s02_1test_r3_t12,2,1test,3,12,4,21939,False,loso_s2,20260924,4,1,0.2759069,0.26582986,0.24037097,0.21789224
s02_1test_r3_t13,2,1test,3,13,4,23911,False,loso_s2,20260924,4,1,0.2725266,0.26581684,0.23887049,0.22278605
s02_1test_r3_t14,2,1test,3,14,2,25855,False,loso_s2,20260924,2,1,0.27480802,0.26388445,0.23630251,0.22500508
s02_1test_r3_t15,2,1test,3,15,1,27822,False,loso_s2,20260924,1,1,0.27462092,0.2644924,0.23955037,0.22133636
s02_1test_r3_t16,2,1test,3,16,3,29942,False,loso_s2,20260924,3,1,0.26980296,0.26766798,0.24242017,0.22010891
s02_1test_r3_t17,2,1test,3,17,2,31950,False,loso_s2,20260924,2,1,0.2768894,0.26005575,0.23936114,0.2236937
s02_1test_r3_t18,2,1test,3,18,4,34016,False,loso_s2,20260924,4,1,0.276673,0.26203156,0.2401586,0.22113682
s02_1test_r3_t19,2,1test,3,19,1,36052,False,loso_s2,20260924,1,1,0.280002,0.26417282,0.23669675,0.21912844
s02_1test_r3_t20,2,1test,3,20,4,38118,False,loso_s2,20260924,4,1,0.27230346,0.26463348,0.24033049,0.22273253
s02_1test_r3_t21,2,1test,3,21,3,40188,False,loso_s2,20260924,3,1,0.27827358,0.2621671,0.23884179,0.22071755
s02_1test_r3_t22,2,1test,3,22,2,42268,False,loso_s2,20260924,2,1,0.27263045,0.26237634,0.24311781,0.22187534
s02_1test_r3_t23,2,1test,3,23,4,44180,False,loso_s2,20260924,4,1,0.2779266,0.26213512,0.23984696,0.22009133
s02_1test_r3_t24,2,1test,3,24,4,46211,False,loso_s2,20260924,4,1,0.28151253,0.25989383,0.237083,0.22151066
s02_1test_r3_t25,2,1test,3,25,1,48164,False,loso_s2,20260924,1,1,0.26876378,0.26663202,0.2416231,0.22298104
s02_1test_r3_t26,2,1test,3,26,2,50125,False,loso_s2,20260924,2,1,0.2786814,0.26252502,0.23907684,0.21971674
s02_1test_r3_t27,2,1test,3,27,2,52229,False,loso_s2,20260924,2,1,0.2781346,0.26185364,0.23919365,0.22081806
s02_1test_r3_t28,2,1test,3,28,3,54233,False,loso_s2,20260924,3,1,0.27051616,0.25921297,0.24640653,0.22386436
s02_1test_r3_t29,2,1test,3,29,4,56208,False,loso_s2,20260924,4,1,0.2767634,0.2630095,0.23758215,0.22264494
s02_1test_r3_t30,2,1test,3,30,2,58234,False,loso_s2,20260924,2,1,0.26630658,0.26423672,0.2431758,0.22628087
s02_1test_r3_t31,2,1test,3,31,1,60305,False,loso_s2,20260924,1,1,0.27748108,0.26353356,0.24522536,0.21376002
s02_1test_r3_t32,2,1test,3,32,1,62412,False,loso_s2,20260924,1,1,0.28001344,0.26179013,0.23687875,0.2213177
s02_1test_r3_t33,2,1test,3,33,4,64504,False,loso_s2,20260924,4,1,0.2727642,0.2671252,0.23929654,0.22081403
s02_1test_r3_t34,2,1test,3,34,2,66595,False,loso_s2,20260924,2,1,0.27056623,0.2667986,0.23641619,0.22621897
s02_1test_r3_t35,2,1test,3,35,1,68638,False,loso_s2,20260924,1,1,0.2672516,0.2631628,0.24663079,0.22295485
s02_1test_r3_t36,2,1test,3,36,3,70702,False,loso_s2,20260924,3,1,0.2728868,0.26167038,0.24067256,0.22477025
s02_1test_r3_t37,2,1test,3,37,2,72722,False,loso_s2,20260924,2,1,0.27595127,0.2613002,0.24109454,0.22165398
s02_1test_r3_t38,2,1test,3,38,2,74694,False,loso_s2,20260924,2,1,0.27486068,0.26379034,0.2377045,0.2236445
s02_1test_r3_t39,2,1test,3,39,3,76657,False,loso_s2,20260924,3,1,0.2750924,0.26407465,0.23721163,0.22362131
s02_1test_r3_t40,2,1test,3,40,1,78582,False,loso_s2,20260924,1,1,0.2809699,0.2598842,0.23850971,0.2206362
s02_1test_r3_t41,2,1test,3,41,4,80663,False,loso_s2,20260924,4,1,0.27743566,0.2631129,0.2377032,0.22174822
s02_1test_r3_t42,2,1test,3,42,3,82641,False,loso_s2,20260924,3,1,0.270689,0.26566032,0.23830044,0.22535026
s02_1test_r3_t43,2,1test,3,43,3,84631,False,loso_s2,20260924,3,1,0.273649,0.25819287,0.24355099,0.22460715
s02_1test_r3_t44,2,1test,3,44,3,86750,False,loso_s2,20260924,3,1,0.2766787,0.26519498,0.23579289,0.2223334
s02_1test_r3_t45,2,1test,3,45,3,88656,False,loso_s2,20260924,3,1,0.2761148,0.26253003,0.24064854,0.22070661
s02_1test_r3_t46,2,1test,3,46,1,90584,False,loso_s2,20260924,1,1,0.26898935,0.26154536,0.24366958,0.22579564
s02_1test_r3_t47,2,1test,3,47,2,92698,False,loso_s2,20260924,2,1,0.27764642,0.26618978,0.24065919,0.21550462
s02_1test_r3_t48,2,1test,3,48,1,94757,False,loso_s2,20260924,1,1,0.27204463,0.2636057,0.2414382,0.22291146
s02_1test_r4_t01,2,1test,4,1,2,250,False,loso_s2,20260924,2,1,0.27926597,0.26596114,0.23588486,0.218888
s02_1test_r4_t02,2,1test,4,2,1,2253,False,loso_s2,20260924,1,1,0.26900336,0.261416,0.23795088,0.23162977
s02_1test_r4_t03,2,1test,4,3,1,4171,False,loso_s2,20260924,1,1,0.26979658,0.2657504,0.24187858,0.2225744
s02_1test_r4_t04,2,1test,4,4,3,6123,False,loso_s2,20260924,3,1,0.27325657,0.2666496,0.24018429,0.21990952
s02_1test_r4_t05,2,1test,4,5,3,8131,False,loso_s2,20260924,3,1,0.2711566,0.26667818,0.24139786,0.22076732
s02_1test_r4_t06,2,1test,4,6,2,10242,False,loso_s2,20260924,2,2,0.2628596,0.27012756,0.24352321,0.22348963
s02_1test_r4_t07,2,1test,4,7,3,12159,False,loso_s2,20260924,3,1,0.27174827,0.26678902,0.23829089,0.22317187
s02_1test_r4_t08,2,1test,4,8,4,14209,False,loso_s2,20260924,4,1,0.27479368,0.26518947,0.23952127,0.22049558
s02_1test_r4_t09,2,1test,4,9,1,16140,False,loso_s2,20260924,1,1,0.2697741,0.26556054,0.2447348,0.21993051
s02_1test_r4_t10,2,1test,4,10,4,18138,False,loso_s2,20260924,4,1,0.2709683,0.26324096,0.24009573,0.22569498
s02_1test_r4_t11,2,1test,4,11,1,20044,False,loso_s2,20260924,1,2,0.2654811,0.26969355,0.23610443,0.2287209
s02_1test_r4_t12,2,1test,4,12,1,21939,False,loso_s2,20260924,1,1,0.27798808,0.2675932,0.23552823,0.21889046
s02_1test_r4_t13,2,1test,4,13,2,23911,False,loso_s2,20260924,2,1,0.27480003,0.26561698,0.24147153,0.2181115
s02_1test_r4_t14,2,1test,4,14,4,25855,False,loso_s2,20260924,4,1,0.27684453,0.26334375,0.23802131,0.2217904
s02_1test_r4_t15,2,1test,4,15,3,27822,False,loso_s2,20260924,3,1,0.27378845,0.262561,0.23970497,0.22394559
s02_1test_r4_t16,2,1test,4,16,2,29942,False,loso_s2,20260924,2,1,0.2735317,0.26487553,0.23833352,0.22325927
s02_1test_r4_t17,2,1test,4,17,4,31950,False,loso_s2,20260924,4,1,0.28113544,0.2621975,0.23920351,0.21746358
s02_1test_r4_t18,2,1test,4,18,3,34016,False,loso_s2,20260924,3,1,0.27450788,0.26451,0.23833442,0.22264773
s02_1test_r4_t19,2,1test,4,19,4,36052,False,loso_s2,20260924,4,1,0.2699339,0.26572612,0.24103047,0.22330949
s02_1test_r4_t20,2,1test,4,20,3,38118,False,loso_s2,20260924,3,1,0.271877,0.26610157,0.23948026,0.22254118
s02_1test_r4_t21,2,1test,4,21,4,40188,False,loso_s2,20260924,4,1,0.2773764,0.2599525,0.24456112,0.21810998
s02_1test_r4_t22,2,1test,4,22,2,42268,False,loso_s2,20260924,2,1,0.2743996,0.26365194,0.23984751,0.22210091
s02_1test_r4_t23,2,1test,4,23,2,44180,False,loso_s2,20260924,2,1,0.27326837,0.2610987,0.24363515,0.22199771
s02_1test_r4_t24,2,1test,4,24,4,46211,False,loso_s2,20260924,4,1,0.27092934,0.26346335,0.23958375,0.22602357
s02_1test_r4_t25,2,1test,4,25,1,48164,False,loso_s2,20260924,1,1,0.27561352,0.26276195,0.23890129,0.2227232
s02_1test_r4_t26,2,1test,4,26,2,50125,False,loso_s2,20260924,2,1,0.27192622,0.26140848,0.24614748,0.2205178
s02_1test_r4_t27,2,1test,4,27,2,52229,False,loso_s2,20260924,2,1,0.27469784,0.2637867,0.23846449,0.22305094
s02_1test_r4_t28,2,1test,4,28,2,54233,False,loso_s2,20260924,2,1,0.27688104,0.26701325,0.2385255,0.2175802
s02_1test_r4_t29,2,1test,4,29,3,56208,False,loso_s2,20260924,3,1,0.28249183,0.26083738,0.23709935,0.21957147
s02_1test_r4_t30,2,1test,4,30,4,58234,False,loso_s2,20260924,4,1,0.27525535,0.26210183,0.23991573,0.2227271
s02_1test_r4_t31,2,1test,4,31,1,60305,False,loso_s2,20260924,1,1,0.27390534,0.26302102,0.23947936,0.22359428
s02_1test_r4_t32,2,1test,4,32,4,62412,False,loso_s2,20260924,4,1,0.27053952,0.26304832,0.244347,0.22206514
s02_1test_r4_t33,2,1test,4,33,1,64504,False,loso_s2,20260924,1,1,0.26985338,0.26710206,0.23999673,0.22304782
s02_1test_r4_t34,2,1test,4,34,3,66595,False,loso_s2,20260924,3,1,0.26879978,0.26638353,0.24355312,0.22126351
s02_1test_r4_t35,2,1test,4,35,1,68638,False,loso_s2,20260924,1,1,0.27567852,0.2642683,0.24106851,0.2189847
s02_1test_r4_t36,2,1test,4,36,4,70702,False,loso_s2,20260924,4,1,0.27339613,0.26473612,0.23900154,0.22286622
s02_1test_r4_t37,2,1test,4,37,1,72722,False,loso_s2,20260924,1,1,0.27610967,0.26181355,0.23848853,0.22358821
s02_1test_r4_t38,2,1test,4,38,3,74694,False,loso_s2,20260924,3,1,0.27617183,0.2614475,0.24074773,0.22163297
s02_1test_r4_t39,2,1test,4,39,1,76657,False,loso_s2,20260924,1,1,0.27068132,0.26589623,0.24092485,0.22249754
s02_1test_r4_t40,2,1test,4,40,2,78582,False,loso_s2,20260924,2,1,0.27220345,0.26417476,0.24157856,0.22204328
s02_1test_r4_t41,2,1test,4,41,3,80663,False,loso_s2,20260924,3,1,0.27567434,0.26243967,0.23702884,0.22485712
s02_1test_r4_t42,2,1test,4,42,3,82641,False,loso_s2,20260924,3,1,0.2735892,0.2646427,0.23982513,0.22194296
s02_1test_r4_t43,2,1test,4,43,4,84631,False,loso_s2,20260924,4,1,0.27612773,0.26120633,0.24340633,0.21925959
s02_1test_r4_t44,2,1test,4,44,1,86750,False,loso_s2,20260924,1,1,0.27357993,0.26414466,0.23857087,0.22370453
s02_1test_r4_t45,2,1test,4,45,2,88656,False,loso_s2,20260924,2,1,0.27091396,0.26385614,0.23775649,0.22747344
s02_1test_r4_t46,2,1test,4,46,4,90584,False,loso_s2,20260924,4,1,0.27745083,0.26710704,0.23596881,0.21947333
s02_1test_r4_t47,2,1test,4,47,2,92698,False,loso_s2,20260924,2,1,0.27487546,0.26610947,0.23894504,0.22007002
s02_1test_r4_t48,2,1test,4,48,3,94757,False,loso_s2,20260924,3,1,0.27558342,0.26570326,0.23748246,0.22123083
s02_1test_r5_t01,2,1test,5,1,3,250,False,loso_s2,20260924,3,1,0.2723396,0.27078488,0.23788612,0.21898945
s02_1test_r5_t02,2,1test,5,2,1,2253,False,loso_s2,20260924,1,2,0.2645737,0.27196443,0.23818898,0.22527292
s02_1test_r5_t03,2,1test,5,3,4,4171,False,loso_s2,20260924,4,2,0.26892242,0.27039716,0.24199474,0.21868569
s02_1test_r5_t04,2,1test,5,4,2,6123,False,loso_s2,20260924,2,1,0.27184302,0.2675366,0.24033481,0.22028555
s02_1test_r5_t05,2,1test,5,5,4,8131,False,loso_s2,20260924,4,1,0.27227196,0.2678319,0.23600289,0.22389327
s02_1test_r5_t06,2,1test,5,6,1,10242,False,loso_s2,20260924,1,1,0.27903306,0.26155853,0.23847345,0.22093494
s02_1test_r5_t07,2,1test,5,7,1,12159,False,loso_s2,20260924,1,1,0.27943423,0.2644116,0.23775297,0.21840121
s02_1test_r5_t08,2,1test,5,8,3,14209,False,loso_s2,20260924,3,1,0.27658385,0.2634344,0.23786806,0.2221137
s02_1test_r5_t09,2,1test,5,9,3,16140,False,loso_s2,20260924,3,1,0.28027454,0.25985444,0.24034922,0.21952185
s02_1test_r5_t10,2,1test,5,10,2,18138,False,loso_s2,20260924,2,1,0.28122172,0.2633274,0.23685743,0.2185935
s02_1test_r5_t11,2,1test,5,11,4,20044,False,loso_s2,20260924,4,1,0.27878958,0.26530343,0.23618165,0.21972536
s02_1test_r5_t12,2,1test,5,12,2,21939,False,loso_s2,20260924,2,1,0.28137624,0.2649767,0.23635323,0.21729378
s02_1test_r5_t13,2,1test,5,13,2,23911,False,loso_s2,20260924,2,1,0.26916805,0.26692978,0.2415355,0.22236668
s02_1test_r5_t14,2,1test,5,14,1,25855,False,loso_s2,20260924,1,1,0.27291226,0.265394,0.24016643,0.2215273
s02_1test_r5_t15,2,1test,5,15,2,27822,False,loso_s2,20260924,2,1,0.27398333,0.26758283,0.24445073,0.21398313
s02_1test_r5_t16,2,1test,5,16,4,29942,False,loso_s2,20260924,4,1,0.26605752,0.2648886,0.24247181,0.22658205
s02_1test_r5_t17,2,1test,5,17,4,31950,False,loso_s2,20260924,4,1,0.27406555,0.26031503,0.24031155,0.22530788
s02_1test_r5_t18,2,1test,5,18,2,34016,False,loso_s2,20260924,2,1,0.2763879,0.26477376,0.2391506,0.21968772
s02_1test_r5_t19,2,1test,5,19,2,36052,False,loso_s2,20260924,2,1,0.26970434,0.26751894,0.24186277,0.2209139
s02_1test_r5_t20,2,1test,5,20,2,38118,False,loso_s2,20260924,2,1,0.27850547,0.26051447,0.23532753,0.22565258
s02_1test_r5_t21,2,1test,5,21,2,40188,False,loso_s2,20260924,2,1,0.27365664,0.2617087,0.23914939,0.22548524
s02_1test_r5_t22,2,1test,5,22,4,42268,False,loso_s2,20260924,4,1,0.27689356,0.2647969,0.24031638,0.21799314
s02_1test_r5_t23,2,1test,5,23,4,44180,False,loso_s2,20260924,4,1,0.2803904,0.26232815,0.23990779,0.21737365
s02_1test_r5_t24,2,1test,5,24,3,46211,False,loso_s2,20260924,3,1,0.2792654,0.26504037,0.23568745,0.22000681
s02_1test_r5_t25,2,1test,5,25,4,48164,False,loso_s2,20260924,4,1,0.27734146,0.26074642,0.24163999,0.2202721
s02_1test_r5_t26,2,1test,5,26,1,50125,False,loso_s2,20260924,1,1,0.27062514,0.2650585,0.24085428,0.22346207
s02_1test_r5_t27,2,1test,5,27,2,52229,False,loso_s2,20260924,2,1,0.27699375,0.26409784,0.24034207,0.21856631
s02_1test_r5_t28,2,1test,5,28,3,54233,False,loso_s2,20260924,3,1,0.27447546,0.26305082,0.2414358,0.22103794
s02_1test_r5_t29,2,1test,5,29,2,56208,False,loso_s2,20260924,2,1,0.27294943,0.26554844,0.23964691,0.2218552
s02_1test_r5_t30,2,1test,5,30,1,58234,False,loso_s2,20260924,1,1,0.27363825,0.26379487,0.24062023,0.22194673
s02_1test_r5_t31,2,1test,5,31,4,60305,False,loso_s2,20260924,4,1,0.27797303,0.2619749,0.23670253,0.22334954
s02_1test_r5_t32,2,1test,5,32,1,62412,False,loso_s2,20260924,1,1,0.27283403,0.26472893,0.24424733,0.21818966
s02_1test_r5_t33,2,1test,5,33,4,64504,False,loso_s2,20260924,4,1,0.27330154,0.2647283,0.23996745,0.22200273
s02_1test_r5_t34,2,1test,5,34,1,66595,False,loso_s2,20260924,1,1,0.2772426,0.2610029,0.24314216,0.21861233
s02_1test_r5_t35,2,1test,5,35,1,68638,False,loso_s2,20260924,1,1,0.27694038,0.26026425,0.2406998,0.22209558
s02_1test_r5_t36,2,1test,5,36,1,70702,False,loso_s2,20260924,1,1,0.27336287,0.26665503,0.23972727,0.2202548
s02_1test_r5_t37,2,1test,5,37,1,72722,False,loso_s2,20260924,1,1,0.27720085,0.26403642,0.23704803,0.2217147
s02_1test_r5_t38,2,1test,5,38,3,74694,False,loso_s2,20260924,3,1,0.27776605,0.2622639,0.2376745,0.22229551
s02_1test_r5_t39,2,1test,5,39,3,76657,True,loso_s2,20260924,3,1,0.27094892,0.2678038,0.24327031,0.21797694
s02_1test_r5_t40,2,1test,5,40,4,78582,False,loso_s2,20260924,4,1,0.27235192,0.2685372,0.24256961,0.2165413
s02_1test_r5_t41,2,1test,5,41,2,80663,False,loso_s2,20260924,2,1,0.27514127,0.26121056,0.2412503,0.22239786
s02_1test_r5_t42,2,1test,5,42,3,82641,False,loso_s2,20260924,3,1,0.27242827,0.26432586,0.24120195,0.2220439
s02_1test_r5_t43,2,1test,5,43,3,84631,False,loso_s2,20260924,3,1,0.28281856,0.26176453,0.2345684,0.22084852
s02_1test_r5_t44,2,1test,5,44,3,86750,False,loso_s2,20260924,3,1,0.2715047,0.26458094,0.24254283,0.22137159
s02_1test_r5_t45,2,1test,5,45,4,88656,False,loso_s2,20260924,4,1,0.27271423,0.26664644,0.24027064,0.22036864
s02_1test_r5_t46,2,1test,5,46,3,90584,False,loso_s2,20260924,3,1,0.27266416,0.26331156,0.2413065,0.22271776
s02_1test_r5_t47,2,1test,5,47,1,92698,False,loso_s2,20260924,1,1,0.27432182,0.26256537,0.24150264,0.22161011
s02_1test_r5_t48,2,1test,5,48,3,94757,False,loso_s2,20260924,3,1,0.2731053,0.25995213,0.24116105,0.22578149
