sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_0train_r0_t32,8,0train,0,32,2,62412,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7894104779418223,3.279551790675207,-0.2145342310831085,1.7912133584517933
s08_0train_r0_t33,8,0train,0,33,1,64504,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.237453435334627,-0.2217287668656398,1.9981448473581014,0.891248584385819
s08_0train_r0_t34,8,0train,0,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8323478395079413,3.271066228645711,0.7846363146495262,0.7991626478706344
s08_0train_r0_t35,8,0train,0,35,2,68638,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.25486901697178627,3.2521109400112564,0.7809036600762531,2.224477983663662
s08_0train_r0_t36,8,0train,0,36,1,70702,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2180106528912376,2.130386472621389,-0.22398303152364896,0.8911941772024021
s08_0train_r0_t37,8,0train,0,37,2,72722,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.237028878683076,2.229832136483683,-0.24164917408371878,0.77609441259765
s08_0train_r0_t38,8,0train,0,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.1571788726459922,3.197601219723152,2.070206940345086,0.8487804659535317
s08_0train_r0_t39,8,0train,0,39,2,76657,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1821356240623517,3.244041785297709,0.8379557724339769,-0.2498263205433302
s08_0train_r0_t40,8,0train,0,40,3,78582,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.19154243618029523,3.2519405360506957,0.7979535957770499,1.9431728223387075
s08_0train_r0_t41,8,0train,0,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2384465521226075,2.1085786656079923,3.183843426516349,1.148153811207339
s08_0train_r0_t42,8,0train,0,42,4,82641,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7999818259141743,3.273663594400972,-0.2608135895468609,2.1126537614295415
s08_0train_r0_t43,8,0train,0,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7612097565454865,-0.25883488350137496,2.2320821343418293,3.262531156161483
s08_0train_r0_t44,8,0train,0,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8774707066331303,3.2687286844359678,-0.2339895155022548,1.8166148932414001
s08_0train_r0_t45,8,0train,0,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.22368778606276182,3.25298172112631,0.7910313095103202,2.1212832478220807
s08_0train_r0_t46,8,0train,0,46,4,90584,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.25781361289693044,2.2106197009992536,2.1383248288076535,2.1656757852439092
s08_0train_r0_t47,8,0train,0,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.089942119005574,1.0999042251213274,-0.26535585559748326,3.25215255622857
s08_0train_r0_t48,8,0train,0,48,4,94757,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2902116105319572,3.281344061591515,0.9097592618577367,2.2094036107770254
s08_0train_r1_t01,8,0train,1,1,4,250,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9070324100015095,3.1983076513325894,-0.23339830424455926,2.185422487226883
s08_0train_r1_t02,8,0train,1,2,3,2253,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.26890605486995023,1.150820970409384,2.191377342485024,3.2221957731942
s08_0train_r1_t03,8,0train,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.23711790444857786,3.168897107264327,0.9805985732581131,2.199953096806554
s08_0train_r1_t04,8,0train,1,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1630108691543026,3.219657545068548,-0.23961282360341193,0.9167829024536027
s08_0train_r1_t05,8,0train,1,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0923315398471236,3.1162959728935284,-0.1346166714249641,0.9351549201695651
s08_0train_r1_t06,8,0train,1,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7816743460206089,3.262275238744252,-0.19873316339209257,1.9199267970560796
s08_0train_r1_t07,8,0train,1,7,3,12159,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2569305501387276,1.8272225351255744,0.8398772648685687,-0.19222687976717195
s08_0train_r1_t08,8,0train,1,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.23234738439112967,3.263967734547899,0.808136929122006,1.9569106691965523
s08_0train_r1_t09,8,0train,1,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.219592732919027,3.253887105813326,0.7877816027403456,-0.25712802488008496
s08_0train_r1_t10,8,0train,1,10,3,18138,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.060145081838044,2.073139688731188,-0.1730172737677606,2.1220913443259146
s08_0train_r1_t11,8,0train,1,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2258874913371343,3.2512401174363075,-0.2698986295806353,0.8413682286188144
s08_0train_r1_t12,8,0train,1,12,1,21939,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2678213119288895,2.2253756483069043,-0.2811728647164621,0.8533851680449562
s08_0train_r1_t13,8,0train,1,13,1,23911,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1203698009981484,3.2431343415923126,-0.2355447676004187,0.8466492362188182
s08_0train_r1_t14,8,0train,1,14,4,25855,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2687859745309109,3.2867914159515554,0.7563496651308996,2.1394175689030166
s08_0train_r1_t15,8,0train,1,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1748092966047494,3.2249485967311156,-0.2343086072851794,0.8506222423019509
s08_0train_r1_t16,8,0train,1,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2025220855601333,3.2455709239274064,-0.23990582840513044,0.7866352374062262
s08_0train_r1_t17,8,0train,1,17,1,31950,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.0818415465707045,-0.22519152117285585,0.9917842199987308,3.2135248541339787
s08_0train_r1_t18,8,0train,1,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.086909735518866,2.108047728541898,-0.20375558672849897,2.1417812250305777
s08_0train_r1_t19,8,0train,1,19,3,36052,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.219684416609461,3.2653232764544575,0.756139816935428,-0.25220531940094415
s08_0train_r1_t20,8,0train,1,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.07032062999996,3.164979573254385,-0.1660176339947136,0.9322535960188618
s08_0train_r1_t21,8,0train,1,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.115551646336296,3.2617145999878483,-0.2539690752857917,0.834608257869264
s08_0train_r1_t22,8,0train,1,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2515874421520917,3.240866692907467,0.9035142013012707,2.1560423605104364
s08_0train_r1_t23,8,0train,1,23,4,44180,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.229045819259893,3.2628687944739085,-0.2630464306928599,0.7713457229744676
s08_0train_r1_t24,8,0train,1,24,3,46211,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.873548232586089,3.1772233171555992,-0.20963170319877478,2.179768614166106
s08_0train_r1_t25,8,0train,1,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.287233344213158,2.225336249952947,-0.28483616852959726,0.763455912589359
s08_0train_r1_t26,8,0train,1,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.956281161711802,1.9711821544480528,-0.16136073760259037,3.1807000511759513
s08_0train_r1_t27,8,0train,1,27,4,52229,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.017058313065171,3.260690700722614,-0.25216186135270663,0.8836698692227694
s08_0train_r1_t28,8,0train,1,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.0082180756256998,3.256420896660403,-0.24952526169099154,1.9078859361163822
s08_0train_r1_t29,8,0train,1,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.23075448569639886,1.1152855044597911,1.967435758997142,3.215509656035506
s08_0train_r1_t30,8,0train,1,30,4,58234,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1833553720874064,2.138355017936834,-0.20465549763983024,0.9151092022701665
s08_0train_r1_t31,8,0train,1,31,2,60305,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8236737240433342,3.260399949654468,-0.20566224215034204,1.8481754550784102
s08_0train_r1_t32,8,0train,1,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.181766644600255,2.1996161931480875,-0.21939836753758094,0.8553711277793741
s08_0train_r1_t33,8,0train,1,33,2,64504,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.955464959982125,3.2466795698843054,0.8049939048256078,-0.18731214376306404
s08_0train_r1_t34,8,0train,1,34,3,66595,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1285866701685308,3.243997684589174,0.8488639246144314,-0.23889809410333585
s08_0train_r1_t35,8,0train,1,35,3,68638,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8550030815005134,3.169069922124772,-0.09122444853152335,2.035025126945348
s08_0train_r1_t36,8,0train,1,36,3,70702,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8520494362709612,3.269775774911589,-0.23883733378710134,1.8403662330943582
s08_0train_r1_t37,8,0train,1,37,4,72722,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.24581159715318204,3.2530815529990624,0.8023967460899193,2.1754181679431213
s08_0train_r1_t38,8,0train,1,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.19807775516685466,3.2143306372212126,0.8374898015385622,2.1269029213325785
s08_0train_r1_t39,8,0train,1,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.163059864773598,3.2174208841474763,0.8298621561691192,-0.21389449871516572
s08_0train_r1_t40,8,0train,1,40,4,78582,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7841238345461634,3.2441625632365465,-0.23211636608545844,2.194039546302162
s08_0train_r1_t41,8,0train,1,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7400912461119509,3.2941386531031513,-0.24162645627461393,1.809729382618107
s08_0train_r1_t42,8,0train,1,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2968220200092873,2.2930107501998167,-0.30164174394757926,0.7151288260508166
s08_0train_r1_t43,8,0train,1,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2555713286933545,3.269884320617148,-0.2804399991426936,0.7696059609990898
s08_0train_r1_t44,8,0train,1,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.228672840824746,2.1118314290493205,-0.200630746740765,0.8197195479173424
s08_0train_r1_t45,8,0train,1,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.186578233626312,-0.12758363255019312,0.8377564865145439,2.0763355567660207
s08_0train_r1_t46,8,0train,1,46,2,90584,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.858574108851563,3.2687344155673586,0.8102173647724433,-0.22584239954554536
s08_0train_r1_t47,8,0train,1,47,3,92698,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8504241793079532,3.200737564608929,-0.17244831768335775,2.0903704399563168
s08_0train_r1_t48,8,0train,1,48,1,94757,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.244219003990364,3.257525084452903,-0.26018619727822256,0.759762309683244
s08_0train_r2_t01,8,0train,2,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.231705183460862,2.1264248776046393,-0.2449007904902375,0.963861651237202
s08_0train_r2_t02,8,0train,2,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.234197342352991,-0.2146482299199817,0.8736779267272832,2.017792149087472
s08_0train_r2_t03,8,0train,2,3,4,4171,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7346362547117895,3.2915386076502253,-0.27242395918382784,2.194518331883626
s08_0train_r2_t04,8,0train,2,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7895025381802778,3.275450924607715,0.7875884375957533,0.8123192509260658
s08_0train_r2_t05,8,0train,2,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2426489667603176,0.9597672232884494,-0.2559270034837692,2.1447743197702445
s08_0train_r2_t06,8,0train,2,6,3,10242,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.196917957244191,3.2766623250246174,0.7551343718208472,-0.26019488395582496
s08_0train_r2_t07,8,0train,2,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.224790967333496,1.9908726530538206,-0.16533885085160957,0.828584886194173
s08_0train_r2_t08,8,0train,2,8,3,14209,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.8885756261206328,3.244752385173148,0.8477719215542399,-0.19561326272324586
s08_0train_r2_t09,8,0train,2,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2740996543171152,2.187524639135844,-0.2783957629822678,0.847233696901251
s08_0train_r2_t10,8,0train,2,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8936787582396427,3.1436331136446514,-0.19150144116291115,2.171630327717326
s08_0train_r2_t11,8,0train,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2623592577612204,2.1260418426844616,-0.22948488205995973,0.7743746861647169
s08_0train_r2_t12,8,0train,2,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8409994350745871,3.258021219910786,2.0919745045417346,-0.24775447422654479
s08_0train_r2_t13,8,0train,2,13,3,23911,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.232398168784401,2.1960195503166875,-0.2154259109324441,0.7814942381150052
s08_0train_r2_t14,8,0train,2,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.193148173507545,-0.255508734388423,2.2035190356359173,1.084122911949562
s08_0train_r2_t15,8,0train,2,15,3,27822,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8080367853635682,3.2500961991798913,0.8309849201325372,0.872661659666232
s08_0train_r2_t16,8,0train,2,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.22216116724393398,3.2596794395782664,1.930067909348876,0.8140404331528293
s08_0train_r2_t17,8,0train,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.9677016188731768,0.9623871267492984,-0.23114155471148465,3.2379950721289226
s08_0train_r2_t18,8,0train,2,18,4,34016,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2710737548968936,3.2549745397946572,0.8056073627684229,2.2380706635515613
s08_0train_r2_t19,8,0train,2,19,4,36052,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8423551436027877,3.279515711428069,-0.2737045480279193,2.0756705935720436
s08_0train_r2_t20,8,0train,2,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9489388665430321,3.189367907497455,-0.23789547693726698,2.1919823850383637
s08_0train_r2_t21,8,0train,2,21,1,40188,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2074402419290435,3.207181007213943,-0.233524161932274,0.8375760719940246
s08_0train_r2_t22,8,0train,2,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1968800115819547,2.186063763808266,-0.22185807304772368,0.8609099860704006
s08_0train_r2_t23,8,0train,2,23,2,44180,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2249624956278438,3.260997204521853,-0.2580805268300814,0.7690901677164745
s08_0train_r2_t24,8,0train,2,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8715748372206098,3.2266251609582977,-0.251996933871943,2.20518570561335
s08_0train_r2_t25,8,0train,2,25,2,48164,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.21614161410043548,3.24406999865525,2.1528709402092607,0.7884529901322405
s08_0train_r2_t26,8,0train,2,26,1,50125,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2568156462509097,2.2319993550383512,-0.2466741980547841,0.7544031445557213
s08_0train_r2_t27,8,0train,2,27,3,52229,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24312312785553958,2.1700599948300554,3.202442632944051,1.0321792602232265
s08_0train_r2_t28,8,0train,2,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.840959925990515,3.2860610427516144,-0.2397166549434678,0.7598222664660531
s08_0train_r2_t29,8,0train,2,29,1,56208,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.207312753089325,3.266248489165019,-0.2759894377627479,0.8517469529706599
s08_0train_r2_t30,8,0train,2,30,3,58234,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1664227876928916,3.2763221508853935,-0.2622432339289012,0.7723191224767973
s08_0train_r2_t31,8,0train,2,31,3,60305,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.28741330830336514,3.2694728334905356,2.2309078163531177,0.940990060929791
s08_0train_r2_t32,8,0train,2,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.183537234759399,3.263271011970305,-0.2500032539026375,0.7784199910900612
s08_0train_r2_t33,8,0train,2,33,3,64504,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.230258146075791,2.243896760706561,-0.2608739664218314,0.8078711931641159
s08_0train_r2_t34,8,0train,2,34,4,66595,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2599738161525385,1.886371477724175,-0.2318236502857862,0.8579203360958175
s08_0train_r2_t35,8,0train,2,35,4,68638,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.04452091420756902,2.094654016547125,3.105677822355062,0.8619841698055037
s08_0train_r2_t36,8,0train,2,36,2,70702,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,1.9916180993995367,2.096421684278714,-0.20766051434580837,2.1865673996810493
s08_0train_r2_t37,8,0train,2,37,1,72722,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2537879152923184,1.8609902623192647,0.8747116431504512,-0.21730690346067777
s08_0train_r2_t38,8,0train,2,38,2,74694,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2698913280542335,2.2160920943433915,2.177106402771177,2.1869646023495912
s08_0train_r2_t39,8,0train,2,39,4,76657,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7814998646586641,3.247519893744361,-0.2609268441058488,2.241303262845089
s08_0train_r2_t40,8,0train,2,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9574107324761344,2.228308116588369,-0.27298178825134084,3.23798183647571
s08_0train_r2_t41,8,0train,2,41,4,80663,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.23479950658238885,3.1969574514757686,0.9293196971835342,2.1823541207606088
s08_0train_r2_t42,8,0train,2,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.9984419411651898,0.8860391244845736,3.1569551666008913,0.9107423271002637
s08_0train_r2_t43,8,0train,2,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.159517840646603,3.2711607953679627,0.7556855391420156,-0.23902863833345114
s08_0train_r2_t44,8,0train,2,44,2,86750,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7541241701833448,3.251468444536289,-0.2656624679816542,2.2618857971310042
s08_0train_r2_t45,8,0train,2,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.287837569204809,3.2499130516201102,1.197002473443281,2.2178262717967154
s08_0train_r2_t46,8,0train,2,46,3,90584,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1364314603582644,3.217794868644113,-0.2433762986515054,1.0377044916561933
s08_0train_r2_t47,8,0train,2,47,4,92698,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2459391630044923,3.238808167471549,0.8293157486782308,2.1907089362094947
s08_0train_r2_t48,8,0train,2,48,1,94757,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.131355977911368,-0.22367101599312111,0.9069869806481352,3.2132704062201665
s08_0train_r3_t01,8,0train,3,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9180227787500224,3.2369111730022215,0.8350212227178898,0.8216382615558361
s08_0train_r3_t02,8,0train,3,2,4,2253,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.28027747278909704,1.078303612663705,2.169601197463327,3.2658542684441914
s08_0train_r3_t03,8,0train,3,3,1,4171,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2657942750765376,2.2140955485610117,-0.2757148663825863,0.8379786338731459
s08_0train_r3_t04,8,0train,3,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2263176563674296,2.073606366220303,-0.15861962387812018,0.8005180395974165
s08_0train_r3_t05,8,0train,3,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2836049227370093,3.281013542344459,2.240791606110621,0.7686041586425606
s08_0train_r3_t06,8,0train,3,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7655716628051599,2.2140189505025627,-0.2642494110472539,3.2716226190380633
s08_0train_r3_t07,8,0train,3,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2773511150020243,2.261928898812676,0.7414397922720779,-0.2792610359564554
s08_0train_r3_t08,8,0train,3,8,1,14209,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.24787810604781627,0.8076415486813313,2.0360970716210933,3.268529430860268
s08_0train_r3_t09,8,0train,3,9,3,16140,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.24473114559170947,3.2319385440293167,1.0617994521443437,2.0660381033360635
s08_0train_r3_t10,8,0train,3,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2536534189930927,3.2405176701072906,0.8167786962926091,2.214819899604054
s08_0train_r3_t11,8,0train,3,11,4,20044,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2687535068392464,2.248606213098402,-0.28955653265994014,0.8916811342295348
s08_0train_r3_t12,8,0train,3,12,4,21939,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2808669290718475,3.2342706340636274,0.8449186080372898,2.2647238093390136
s08_0train_r3_t13,8,0train,3,13,4,23911,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8209168547731412,3.2934115924822422,-0.28439822261859915,1.9087500239630024
s08_0train_r3_t14,8,0train,3,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.839145800162616,3.2680402410946714,-0.21620148620722435,1.8099256452602355
s08_0train_r3_t15,8,0train,3,15,1,27822,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.1511840553919157,3.091768999649668,0.8592302340705918,2.180507793314387
s08_0train_r3_t16,8,0train,3,16,3,29942,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.222728814631117,0.9752545972685883,1.945321652923418,-0.21156013026286427
s08_0train_r3_t17,8,0train,3,17,2,31950,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.826165474102368,3.2196503070043074,-0.143975147054125,1.9747617121662688
s08_0train_r3_t18,8,0train,3,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.23899966716895393,1.0708308934387953,2.1130768357360874,3.2121361925466076
s08_0train_r3_t19,8,0train,3,19,1,36052,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2531790308308244,3.2508059410256003,-0.27716103135769266,0.8139256462160935
s08_0train_r3_t20,8,0train,3,20,4,38118,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8188706516034573,3.2712591576451278,-0.25928076894702595,2.0810815231055684
s08_0train_r3_t21,8,0train,3,21,3,40188,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2405874487996556,3.199992243251693,0.9354710064700918,2.190532574429719
s08_0train_r3_t22,8,0train,3,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8368698145566008,3.248817902940866,-0.2043848775792824,1.904660460605988
s08_0train_r3_t23,8,0train,3,23,4,44180,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.178704363955793,3.2138165687534626,-0.26815016751981013,1.1796589127253148
s08_0train_r3_t24,8,0train,3,24,4,46211,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.25509588298110947,3.249441893647534,0.7895720817896059,2.2221947249568568
s08_0train_r3_t25,8,0train,3,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.223601878145821,1.987819029737594,-0.21181712565372196,0.9319175690351312
s08_0train_r3_t26,8,0train,3,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1839559981831473,3.28010270909229,-0.2807241694040408,0.8211655405933709
s08_0train_r3_t27,8,0train,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8107917459855621,3.275132998707095,-0.23225795313500505,1.8241467835975371
s08_0train_r3_t28,8,0train,3,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1589030605203354,2.1278669707077293,0.8644266853598076,-0.15293513753209503
s08_0train_r3_t29,8,0train,3,29,4,56208,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.0400028009378306,3.278537399024237,-0.2825380373281641,2.0850840948014744
s08_0train_r3_t30,8,0train,3,30,2,58234,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2736131926972473,3.253153004234334,2.1726622257262385,1.0863580623846631
