sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r0_t02,3,1test,0,2,2,2253,False,loso_s3,20260925,2,1,0.2987164,0.26791546,0.24288757,0.19048055
s03_1test_r0_t03,3,1test,0,3,2,4171,True,loso_s3,20260925,2,1,0.3045251,0.25281632,0.24639358,0.19626506
s03_1test_r0_t04,3,1test,0,4,1,6123,False,loso_s3,20260925,1,1,0.3127284,0.25837237,0.2349482,0.19395103
s03_1test_r0_t05,3,1test,0,5,2,8131,False,loso_s3,20260925,2,1,0.299174,0.2631675,0.23708065,0.20057787
s03_1test_r0_t06,3,1test,0,6,1,10242,False,loso_s3,20260925,1,1,0.31122813,0.25753963,0.24029605,0.19093624
s03_1test_r0_t07,3,1test,0,7,2,12159,False,loso_s3,20260925,2,1,0.30747297,0.25671342,0.23224908,0.20356448
s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,20260925,3,1,0.3026144,0.2465447,0.2539555,0.19688535
s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,20260925,2,1,0.29929286,0.24893357,0.25340548,0.19836812
s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,20260925,4,1,0.29466575,0.23664837,0.2462201,0.22246577
s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,20260925,1,1,0.31897953,0.24953371,0.22444312,0.20704365
s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,20260925,3,1,0.30503508,0.26108044,0.22704478,0.20683968
s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,20260925,2,1,0.2927072,0.2697722,0.23544335,0.2020773
s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,20260925,1,1,0.31113565,0.2563406,0.23649581,0.19602796
s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,20260925,4,1,0.29138756,0.2511625,0.24820688,0.20924307
s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,20260925,4,1,0.3089247,0.24566959,0.24084151,0.20456418
s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,20260925,4,1,0.30236718,0.24089314,0.2406989,0.21604073
s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,20260925,4,1,0.2945857,0.26611248,0.23391986,0.205382
s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,20260925,4,1,0.30488354,0.25328285,0.23418021,0.2076534
s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,20260925,1,1,0.30862942,0.26030365,0.24390651,0.18716045
s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,20260925,3,1,0.3069196,0.25280878,0.24990861,0.19036302
s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,20260925,2,1,0.3092526,0.2622648,0.23635428,0.19212838
s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,20260925,1,1,0.30383876,0.2548339,0.24324305,0.19808428
s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,20260925,1,1,0.29476494,0.26351386,0.24679403,0.19492714
s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,20260925,3,1,0.29434258,0.27475047,0.23731068,0.19359623
s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,20260925,4,1,0.31065926,0.23740296,0.22102238,0.23091535
s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,20260925,1,1,0.3053487,0.2642717,0.23748858,0.19289103
s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,20260925,3,1,0.2996339,0.27672094,0.23605782,0.18758734
s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,20260925,3,1,0.28980437,0.25674,0.24146228,0.2119933
s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,20260925,3,1,0.2955034,0.2530778,0.23328455,0.21813425
s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,20260925,1,1,0.30342326,0.26386288,0.2450493,0.1876646
s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,20260925,2,1,0.31230462,0.26474425,0.2282256,0.19472553
s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,20260925,1,1,0.300907,0.27189898,0.23293795,0.19425614
s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,20260925,2,1,0.31890953,0.26271844,0.22974129,0.18863072
s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,20260925,2,1,0.2998045,0.25172442,0.25053892,0.1979322
s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,20260925,1,1,0.3132955,0.26320463,0.239899,0.18360089
s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,20260925,2,1,0.3026187,0.25714386,0.25271696,0.18752049
s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,20260925,3,1,0.2980758,0.2583596,0.2415717,0.20199285
s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,20260925,2,1,0.2997416,0.27312222,0.23070866,0.19642757
s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,20260925,3,1,0.2992035,0.24691686,0.25629827,0.19758143
s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,20260925,3,1,0.28849888,0.2567774,0.2522417,0.20248207
s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,20260925,4,1,0.28903446,0.25095347,0.25248244,0.20752966
s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,20260925,3,1,0.29758748,0.26452753,0.2418221,0.19606285
s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,20260925,3,1,0.30578452,0.25331482,0.23773833,0.20316231
s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,20260925,4,1,0.29794475,0.2547633,0.23486617,0.21242577
s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,20260925,4,1,0.2950057,0.24988692,0.24880429,0.20630309
s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,20260925,4,1,0.2766353,0.27171123,0.24199982,0.20965363
s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,20260925,4,1,0.29995131,0.25732055,0.24327263,0.1994555
s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,20260925,4,1,0.29741976,0.26411572,0.2403389,0.19812562
s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,20260925,3,1,0.29548836,0.26771247,0.24460597,0.19219321
s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,20260925,2,1,0.30249873,0.27099,0.23085748,0.19565384
s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,20260925,1,1,0.30015397,0.25707313,0.24310222,0.19967064
s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,20260925,1,1,0.31494617,0.2539485,0.22725932,0.20384593
s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,20260925,2,1,0.30488053,0.27036774,0.22520888,0.19954284
s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,20260925,3,1,0.2824999,0.24840854,0.25205088,0.21704066
s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,20260925,4,1,0.29437163,0.22137354,0.27348253,0.21077232
s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,20260925,2,1,0.30538824,0.2578839,0.2405627,0.19616511
s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,20260925,3,1,0.29471266,0.26225433,0.24057133,0.20246169
s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,20260925,1,1,0.29247406,0.26765138,0.24583025,0.19404429
s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,20260925,1,1,0.298047,0.26531035,0.23453881,0.20210385
s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,20260925,1,1,0.31466952,0.25454506,0.23672663,0.19405876
s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,20260925,4,1,0.27745438,0.24634466,0.25198305,0.2242179
s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,20260925,2,1,0.29513797,0.26324576,0.24088618,0.2007301
s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,20260925,2,1,0.29339775,0.26495606,0.23776995,0.20387621
s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,20260925,1,1,0.3070498,0.26234245,0.23621924,0.19438852
s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,20260925,1,1,0.2929636,0.26478118,0.23572776,0.20652752
s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,20260925,3,1,0.29484335,0.25446513,0.23745404,0.21323742
s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,20260925,1,1,0.3086792,0.25639623,0.2371666,0.19775793
s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,20260925,2,1,0.2891361,0.2609464,0.23754813,0.21236934
s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,20260925,4,1,0.30394378,0.2536285,0.23533574,0.20709194
s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,20260925,4,1,0.29234895,0.2543311,0.24077515,0.21254474
s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,20260925,3,1,0.31090277,0.25561476,0.23918079,0.19430166
s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,20260925,1,1,0.3066657,0.26614803,0.23162399,0.1955623
s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,20260925,4,1,0.2750601,0.24089979,0.260431,0.22360907
s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,20260925,4,1,0.32130027,0.2514759,0.2349315,0.19229238
s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,20260925,2,1,0.29940292,0.26738307,0.23838289,0.19483104
s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,20260925,4,1,0.29687902,0.24127741,0.2437492,0.21809438
s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,20260925,4,1,0.2881474,0.2551801,0.24063538,0.21603714
s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,20260925,2,1,0.29613465,0.25856057,0.2496706,0.19563423
s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,20260925,1,1,0.28838906,0.24651065,0.24609485,0.21900547
s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,20260925,2,1,0.28904653,0.2594468,0.24292757,0.20857905
s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,20260925,3,1,0.30373484,0.24554549,0.252859,0.19786072
s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,20260925,3,1,0.31740496,0.24962012,0.24542333,0.18755154
s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,20260925,3,1,0.29939005,0.26981285,0.23359074,0.19720635
s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,20260925,4,1,0.2956684,0.24600694,0.24955188,0.20877284
s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,20260925,3,1,0.28872913,0.28046992,0.24215567,0.18864527
s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,20260925,1,1,0.31168634,0.2549803,0.24002042,0.19331296
s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,20260925,4,1,0.2842044,0.23174873,0.24604586,0.23800103
s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,20260925,2,1,0.29609546,0.25569084,0.24075696,0.20745675
s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,20260925,3,1,0.28135538,0.24626236,0.2617237,0.21065858
s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,20260925,2,1,0.31406146,0.2580387,0.23822868,0.18967117
s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,20260925,3,1,0.2981647,0.25485036,0.25078,0.19620493
s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,20260925,4,1,0.31246132,0.23256361,0.2375462,0.21742885
s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,20260925,2,1,0.285259,0.2745535,0.2492521,0.19093536
s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,20260925,3,1,0.29938382,0.26682517,0.24555068,0.18824033
s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,20260925,1,1,0.30087453,0.248023,0.25897756,0.19212496
s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,20260925,1,1,0.31191152,0.2693196,0.2291705,0.18959835
s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,20260925,1,1,0.3087314,0.2660353,0.23497613,0.19025719
s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,20260925,4,1,0.28922704,0.26599205,0.24640422,0.19837673
s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,20260925,2,1,0.29526392,0.2637861,0.24140622,0.19954374
s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,20260925,1,1,0.29592383,0.25909317,0.24789083,0.19709218
s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,20260925,3,1,0.27263132,0.26726505,0.25289762,0.207206
s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,20260925,1,1,0.30648643,0.26899752,0.23170769,0.19280834
s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,20260925,3,1,0.29963514,0.26454878,0.22832216,0.20749398
s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,20260925,2,1,0.31792155,0.2552355,0.22911204,0.1977309
s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,20260925,4,1,0.2733714,0.24301124,0.25194678,0.23167059
s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,20260925,1,1,0.28867382,0.25922891,0.25039712,0.2017002
s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,20260925,3,1,0.29558894,0.25545254,0.25042564,0.19853291
s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,20260925,3,1,0.29163992,0.25119737,0.2365477,0.22061498
s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,20260925,1,1,0.3057907,0.25261343,0.23889121,0.20270473
s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,20260925,3,1,0.29548165,0.24742304,0.23860143,0.2184939
s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,20260925,2,1,0.28220257,0.2666539,0.2393706,0.21177296
s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,20260925,4,1,0.2782657,0.2504651,0.24761306,0.22365618
s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,20260925,4,1,0.28918055,0.24178807,0.26581502,0.2032164
s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,20260925,4,1,0.27596995,0.26463908,0.24009906,0.21929196
s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,20260925,3,1,0.29517093,0.2532424,0.24285012,0.20873658
s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,20260925,1,1,0.30940148,0.25371757,0.23793605,0.19894493
s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,20260925,4,1,0.29137942,0.24722734,0.2549616,0.20643163
s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,20260925,2,1,0.31607348,0.24501052,0.2380996,0.20081632
s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,20260925,4,1,0.30652502,0.244253,0.24465068,0.20457132
s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,20260925,2,1,0.32296908,0.2608308,0.2247626,0.19143753
s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,20260925,1,1,0.3017066,0.26419783,0.2356152,0.19848041
s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,20260925,3,1,0.2818683,0.2532431,0.24882461,0.21606399
s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,20260925,2,1,0.2989278,0.27041987,0.23915222,0.19150013
s03_1test_r2_t29,3,1test,2,29,1,56208,False,loso_s3,20260925,1,1,0.2941971,0.25895882,0.24221265,0.20463143
s03_1test_r2_t30,3,1test,2,30,3,58234,False,loso_s3,20260925,3,1,0.3078,0.26361838,0.2334969,0.19508469
s03_1test_r2_t31,3,1test,2,31,3,60305,False,loso_s3,20260925,3,1,0.29155326,0.27126566,0.2392235,0.19795758
s03_1test_r2_t32,3,1test,2,32,1,62412,False,loso_s3,20260925,1,1,0.31650376,0.26541862,0.22892822,0.18914935
s03_1test_r2_t33,3,1test,2,33,3,64504,False,loso_s3,20260925,3,1,0.28092608,0.24725217,0.2552214,0.21660031
s03_1test_r2_t34,3,1test,2,34,4,66595,False,loso_s3,20260925,4,1,0.3023778,0.2695996,0.23583642,0.19218618
s03_1test_r2_t35,3,1test,2,35,4,68638,False,loso_s3,20260925,4,1,0.28699237,0.25393096,0.24365084,0.21542585
s03_1test_r2_t36,3,1test,2,36,2,70702,False,loso_s3,20260925,2,1,0.30741933,0.2585012,0.23483409,0.19924533
s03_1test_r2_t37,3,1test,2,37,1,72722,False,loso_s3,20260925,1,1,0.31695962,0.24979691,0.23894557,0.19429791
s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,20260925,2,1,0.30486345,0.26662564,0.22998741,0.19852355
s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,20260925,4,2,0.27414995,0.27702656,0.24279866,0.20602484
s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,20260925,2,1,0.30881524,0.2525376,0.24442475,0.19422247
s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,20260925,4,1,0.29155988,0.26698747,0.2441166,0.19733605
s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,20260925,3,1,0.28838652,0.26225466,0.23376483,0.21559401
s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,20260925,2,1,0.30117068,0.25802857,0.24374321,0.19705749
s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,20260925,2,1,0.30691645,0.24524176,0.24287413,0.20496772
s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,20260925,2,1,0.30089927,0.27068862,0.23353113,0.19488104
s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,20260925,3,1,0.30351025,0.24292208,0.24338093,0.21018678
s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,20260925,4,2,0.25957924,0.2710591,0.2423333,0.22702837
s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,20260925,1,1,0.31527182,0.26813096,0.23438518,0.182212
s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,20260925,2,1,0.3082103,0.26859137,0.22802328,0.195175
s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,20260925,4,1,0.27842635,0.26754454,0.24963021,0.20439886
s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,20260925,1,1,0.30829316,0.25577244,0.24167493,0.19425952
s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,20260925,3,1,0.30087703,0.26118013,0.24895331,0.18898953
s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,20260925,3,1,0.29558852,0.26882356,0.24187106,0.19371685
s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,20260925,4,1,0.28896728,0.25873718,0.25144994,0.20084564
s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,20260925,1,1,0.30032477,0.27377298,0.23289882,0.19300342
s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,20260925,1,1,0.2974997,0.26244676,0.24199352,0.19805999
s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,20260925,3,1,0.2818915,0.26666418,0.2481415,0.2033028
s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,20260925,2,1,0.29979852,0.2586902,0.23392947,0.20758185
s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,20260925,4,1,0.28288564,0.234476,0.24916063,0.23347773
s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,20260925,4,1,0.32446566,0.23070237,0.22941154,0.21542045
s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,20260925,4,1,0.26742408,0.24116765,0.25431523,0.23709303
s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,20260925,2,1,0.2932235,0.25879535,0.24831448,0.1996667
s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,20260925,1,1,0.3017807,0.2639749,0.23412319,0.20012124
s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,20260925,3,1,0.30053684,0.25969243,0.2437009,0.1960698
s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,20260925,2,1,0.28575325,0.27298474,0.24595419,0.19530784
s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,20260925,4,2,0.26878017,0.27557388,0.24773215,0.20791386
s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,20260925,1,1,0.30168238,0.26960447,0.23519854,0.19351466
s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,20260925,4,1,0.29092166,0.23999085,0.2423359,0.22675155
s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,20260925,3,1,0.279142,0.26281527,0.24324188,0.2148009
s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,20260925,2,1,0.2912104,0.26498237,0.24378593,0.20002128
s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,20260925,4,2,0.2510317,0.28650546,0.24068023,0.22178258
s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,20260925,4,1,0.30307728,0.23368648,0.23916185,0.2240744
s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,20260925,1,1,0.2909301,0.2715423,0.2483649,0.18916264
s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,20260925,2,2,0.27600846,0.27721927,0.24530858,0.2014637
s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,20260925,2,1,0.29026562,0.28021732,0.23616849,0.19334856
s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,20260925,3,1,0.26714826,0.24464263,0.2630397,0.22516938
s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,20260925,4,1,0.29155254,0.24644111,0.24750514,0.21450116
s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,20260925,2,1,0.2870781,0.26110405,0.25222018,0.19959767
s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,20260925,1,1,0.30949783,0.24671431,0.23612137,0.20766646
s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,20260925,1,1,0.30034706,0.25121874,0.24272296,0.20571125
s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,20260925,4,1,0.28248337,0.24660377,0.24227259,0.22864024
s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,20260925,2,1,0.27941468,0.26890907,0.24892457,0.20275168
s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,20260925,1,1,0.29847416,0.24821995,0.25042358,0.20288232
s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,20260925,3,1,0.30806783,0.264183,0.24256445,0.18518473
s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,20260925,2,1,0.28127843,0.27931514,0.24005222,0.19935419
s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,20260925,2,1,0.3164785,0.25838187,0.22849436,0.19664532
s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,20260925,3,1,0.2970765,0.2607744,0.24485111,0.19729796
s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,20260925,1,1,0.30406854,0.2528558,0.2426035,0.20047216
s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,20260925,4,1,0.3272584,0.24602976,0.22509776,0.20161407
s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,20260925,3,1,0.3118516,0.2640399,0.23092297,0.19318557
s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,20260925,3,1,0.31189603,0.2588823,0.2285709,0.20065075
s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,20260925,3,1,0.28870293,0.2608596,0.24739741,0.20304008
s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,20260925,3,1,0.30100584,0.24848504,0.24054055,0.20996854
s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,20260925,1,1,0.3187999,0.22866122,0.2588442,0.19369471
s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,20260925,2,1,0.2989561,0.2694225,0.24076514,0.19085626
s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,20260925,1,1,0.2941409,0.26219827,0.25286135,0.19079947
s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,20260925,2,1,0.30278826,0.25524855,0.24189237,0.20007081
s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,20260925,1,1,0.30196157,0.25751004,0.23494378,0.2055846
s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,20260925,1,1,0.311075,0.26992086,0.22779533,0.19120876
s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,20260925,3,1,0.29199767,0.25351095,0.24756365,0.20692773
s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,20260925,3,1,0.28845364,0.26259157,0.24030405,0.20865074
s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,20260925,2,1,0.31149507,0.2715997,0.22728941,0.18961579
s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,20260925,3,1,0.3040339,0.26146725,0.23312995,0.20136887
s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,20260925,4,1,0.27539223,0.24970779,0.22959,0.24531001
s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,20260925,1,1,0.31312642,0.2549903,0.22131142,0.21057186
s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,20260925,4,1,0.27995792,0.24793175,0.2604886,0.21162173
s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,20260925,1,1,0.30053464,0.2547284,0.24483024,0.19990669
s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,20260925,1,1,0.3038249,0.262075,0.24053858,0.19356148
s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,20260925,2,1,0.2896229,0.26049134,0.25209862,0.19778712
s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,20260925,4,1,0.30198568,0.26041734,0.23355229,0.2040447
s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,20260925,3,1,0.30984646,0.25752112,0.23690635,0.19572611
s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,20260925,2,1,0.31204653,0.23958908,0.24980569,0.19855869
s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,20260925,4,1,0.29213837,0.25679553,0.24820206,0.20286405
s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,20260925,3,1,0.27449363,0.25436065,0.25591785,0.21522787
s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,20260925,4,1,0.289863,0.24948283,0.25059915,0.21005502
s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,20260925,3,1,0.32850328,0.23816237,0.22694443,0.20638992
