sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,20260924,2,1,0.3077329,0.28196675,0.21926992,0.19103044
s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,20260924,4,1,0.30474016,0.25282842,0.2312672,0.21116419
s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,20260924,2,1,0.31930012,0.2699764,0.22125328,0.1894702
s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,20260924,4,1,0.31441978,0.24411233,0.23745753,0.20401037
s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,20260924,3,1,0.3155052,0.2415815,0.23064318,0.21227019
s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,20260924,2,1,0.29928237,0.26754516,0.23269513,0.20047733
s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,20260924,2,1,0.3047687,0.27966475,0.22447073,0.19109578
s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,20260924,2,1,0.29738963,0.27668083,0.2265538,0.19937582
s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,20260924,3,1,0.30228555,0.26058343,0.2327245,0.20440654
s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,20260924,4,1,0.2868546,0.25855875,0.235609,0.21897762
s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,20260924,1,1,0.33274016,0.27055526,0.21112546,0.18557918
s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,20260924,2,1,0.2983757,0.26817453,0.23522286,0.19822685
s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,20260924,4,1,0.30877233,0.2598072,0.23191991,0.19950064
s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,20260924,1,1,0.31116524,0.2580484,0.22670737,0.204079
s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,20260924,3,1,0.31797966,0.27105087,0.22167884,0.1892906
s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,20260924,3,1,0.30629298,0.2710438,0.22958457,0.19307868
s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,20260924,4,1,0.29430142,0.26445666,0.23177096,0.20947096
s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,20260924,1,1,0.3186859,0.2713232,0.22087501,0.18911588
s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,20260924,1,1,0.3116901,0.25507906,0.2235747,0.20965615
s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,20260924,3,1,0.3126588,0.26338407,0.22170326,0.20225391
s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,20260924,2,1,0.30605304,0.2625108,0.22318587,0.2082503
s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,20260924,4,1,0.33555394,0.17317332,0.22640876,0.26486394
s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,20260924,4,1,0.32491544,0.2080524,0.22382756,0.24320462
s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,20260924,4,1,0.31489274,0.23290597,0.23547967,0.21672158
s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,20260924,2,1,0.30863824,0.2620222,0.23083054,0.19850904
s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,20260924,1,1,0.31237933,0.26306018,0.22168651,0.20287396
s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,20260924,3,1,0.3138916,0.2638823,0.21701285,0.20521332
s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,20260924,2,1,0.29527017,0.28121287,0.23413695,0.18938005
s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,20260924,4,1,0.31771407,0.25768626,0.22159156,0.20300816
s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,20260924,1,1,0.32962474,0.23943974,0.22261374,0.20832174
s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,20260924,4,1,0.31251436,0.24876644,0.22056065,0.21815851
s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,20260924,3,1,0.3218324,0.26550573,0.21533397,0.19732788
s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,20260924,2,1,0.31200707,0.2664098,0.2274897,0.19409339
s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,20260924,4,1,0.3142109,0.22712442,0.23935929,0.21930544
s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,20260924,4,1,0.29633227,0.22360727,0.24089496,0.23916554
s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,20260924,1,1,0.32894397,0.25103894,0.2201713,0.19984578
s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,20260924,2,1,0.31538355,0.25357562,0.22444378,0.20659706
s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,20260924,2,1,0.3027902,0.29003772,0.22048342,0.18668863
s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,20260924,3,1,0.29765385,0.22177668,0.24004485,0.24052462
s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,20260924,4,1,0.31783083,0.24090011,0.23174223,0.20952685
s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,20260924,2,1,0.30334315,0.26433682,0.23216933,0.20015068
s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,20260924,1,1,0.3202852,0.23833199,0.22116256,0.22022024
s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,20260924,1,1,0.33575463,0.22794795,0.22299509,0.21330227
s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,20260924,4,1,0.32767364,0.22228372,0.21555012,0.23449248
s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,20260924,2,1,0.29485208,0.27594,0.22546732,0.20374063
s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,20260924,1,1,0.32792878,0.24915463,0.2308389,0.1920777
s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,20260924,3,1,0.3080287,0.28878856,0.22171423,0.18146846
s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,20260924,2,1,0.309172,0.28019357,0.22120301,0.18943147
s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,20260924,2,1,0.33565876,0.2508049,0.2186432,0.19489309
s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,20260924,3,1,0.2871847,0.28007463,0.2304398,0.20230089
s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,20260924,1,1,0.31116506,0.25153437,0.2294262,0.20787439
s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,20260924,4,1,0.3430977,0.22684647,0.2202218,0.209834
s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,20260924,3,1,0.30704635,0.2870241,0.2152674,0.19066219
s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,20260924,3,1,0.31159538,0.280859,0.21729247,0.19025318
s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,20260924,3,1,0.3157998,0.25773662,0.2340233,0.19244024
s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,20260924,3,1,0.3187872,0.25122073,0.22759101,0.20240109
s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,20260924,1,1,0.33368444,0.2456881,0.23809081,0.18253666
s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,20260924,2,1,0.3052088,0.27004546,0.2260769,0.19866885
s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,20260924,1,1,0.3090618,0.25482136,0.22642891,0.20968793
s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,20260924,2,1,0.31746462,0.26756957,0.2245428,0.19042298
s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,20260924,1,1,0.31455538,0.25857815,0.21893907,0.2079274
s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,20260924,1,1,0.3159829,0.25252962,0.22196949,0.20951797
s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,20260924,3,1,0.3170032,0.25195047,0.2274469,0.20359944
s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,20260924,3,1,0.3136014,0.26259518,0.22206354,0.20173989
s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,20260924,2,1,0.29932034,0.2967308,0.21638654,0.18756229
s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,20260924,3,1,0.30609348,0.24998732,0.23401117,0.209908
s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,20260924,4,1,0.30203706,0.21771115,0.22315662,0.25709513
s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,20260924,1,1,0.33645415,0.23745179,0.21417953,0.2119145
s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,20260924,4,1,0.30717564,0.23481669,0.23650435,0.22150332
s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,20260924,1,1,0.32117358,0.25634667,0.22693333,0.19554637
s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,20260924,1,1,0.32066,0.26514882,0.2256594,0.18853183
s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,20260924,2,1,0.297207,0.28456548,0.22091767,0.19730985
s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,20260924,4,1,0.32187796,0.26504728,0.22366299,0.18941177
s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,20260924,3,1,0.30472323,0.2722741,0.2237442,0.19925845
s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,20260924,2,1,0.33795735,0.2500555,0.20430957,0.20767756
s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,20260924,4,1,0.29510245,0.2470821,0.23985885,0.21795663
s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,20260924,3,1,0.33887967,0.23140539,0.22394004,0.20577489
s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,20260924,4,1,0.29098445,0.26970217,0.24216682,0.19714656
s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,20260924,3,1,0.31964952,0.23573363,0.2390749,0.20554203
s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,20260924,4,1,0.2983059,0.24465306,0.23313498,0.22390604
s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,20260924,2,1,0.29704547,0.27950472,0.22904521,0.19440466
s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,20260924,2,1,0.3135909,0.2764948,0.22148307,0.18843122
s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,20260924,4,1,0.3088646,0.26046118,0.2217352,0.20893899
s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,20260924,1,1,0.31857333,0.2632364,0.2236314,0.19455887
s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,20260924,2,1,0.34689572,0.24917504,0.20470694,0.1992223
s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,20260924,2,1,0.3101816,0.24840188,0.23496038,0.20645614
s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,20260924,2,1,0.32053366,0.27505305,0.22577657,0.1786367
s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,20260924,3,1,0.3050059,0.2721243,0.22959878,0.193271
s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,20260924,4,1,0.30711168,0.23396057,0.2326032,0.22632456
s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,20260924,1,1,0.32319108,0.2788264,0.22537182,0.17261073
s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,20260924,4,1,0.36685055,0.18256772,0.20211136,0.24847041
s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,20260924,1,1,0.3125662,0.2707339,0.22750096,0.18919894
s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,20260924,3,1,0.3103651,0.23468803,0.23133522,0.22361168
s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,20260924,1,1,0.3260539,0.24427925,0.22844885,0.20121798
s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,20260924,4,1,0.3346331,0.22049527,0.22224146,0.22263013
s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,20260924,1,1,0.31943125,0.25684538,0.23266925,0.1910541
s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,20260924,3,1,0.33840528,0.23654138,0.2148427,0.2102106
s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,20260924,1,1,0.32977396,0.26147366,0.22397125,0.18478109
s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,20260924,2,1,0.34727147,0.25039148,0.20650719,0.19582982
s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,20260924,3,1,0.31787616,0.24065645,0.22096236,0.22050501
s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,20260924,3,1,0.32235804,0.25663382,0.21997997,0.20102818
s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,20260924,4,1,0.31983584,0.24399692,0.23771887,0.19844833
s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,20260924,1,1,0.32629704,0.23283269,0.23089314,0.2099772
s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,20260924,2,1,0.32610974,0.2515458,0.2154492,0.20689525
s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,20260924,4,1,0.34164485,0.22549373,0.21617976,0.21668161
s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,20260924,2,1,0.32172388,0.2804654,0.21360667,0.1842041
s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,20260924,3,1,0.3063942,0.24628665,0.23777081,0.20954834
s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,20260924,3,1,0.29950514,0.25566345,0.23574686,0.20908456
s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,20260924,1,1,0.3007293,0.23630783,0.23348199,0.22948088
s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,20260924,4,1,0.28745744,0.24334578,0.23680635,0.23239046
s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,20260924,2,1,0.3072628,0.26632795,0.22552772,0.20088157
s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,20260924,4,1,0.28376314,0.22104439,0.23504926,0.26014316
s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,20260924,1,1,0.3154868,0.25125694,0.23080592,0.20245036
s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,20260924,1,1,0.3276504,0.26305863,0.22020443,0.18908656
s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,20260924,3,1,0.29706675,0.2741438,0.23402125,0.19476818
s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,20260924,3,1,0.33113548,0.23439975,0.22277634,0.21168843
s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,20260924,2,1,0.29888648,0.26102725,0.23217638,0.20790987
s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,20260924,4,1,0.29283914,0.26889792,0.24129853,0.19696447
s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,20260924,2,1,0.32574603,0.27069584,0.21799956,0.18555853
s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,20260924,2,1,0.3049272,0.26843974,0.22080806,0.20582505
s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,20260924,1,1,0.31720686,0.26319054,0.22447199,0.19513062
s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,20260924,2,1,0.33070266,0.2538223,0.22139934,0.19407576
s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,20260924,4,1,0.37164548,0.20732334,0.21229647,0.20873468
s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,20260924,4,2,0.26923588,0.27100113,0.23840371,0.22135925
s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,20260924,2,1,0.29692805,0.28160977,0.22350357,0.19795862
s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,20260924,2,1,0.30748683,0.27868897,0.2286015,0.18522269
s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,20260924,2,1,0.29341656,0.29193816,0.223433,0.19121234
s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,20260924,2,1,0.30855498,0.26386395,0.2291385,0.1984426
s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,20260924,4,1,0.32414624,0.21346804,0.23530002,0.22708572
s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,20260924,4,1,0.30207935,0.24706037,0.21715444,0.23370583
s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,20260924,3,1,0.30697668,0.25260928,0.2276169,0.21279712
s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,20260924,4,1,0.31301057,0.2556363,0.22964655,0.20170656
s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,20260924,1,1,0.3053218,0.26356885,0.23121785,0.19989152
s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,20260924,2,2,0.28340828,0.29287526,0.22546522,0.19825125
s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,20260924,3,1,0.2987233,0.27038047,0.23322217,0.197674
s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,20260924,2,1,0.32265338,0.25061074,0.23350546,0.1932304
s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,20260924,1,1,0.29658845,0.25173774,0.23786186,0.21381198
s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,20260924,4,1,0.30990964,0.215584,0.23989241,0.23461393
s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,20260924,1,1,0.32006586,0.23083884,0.2181235,0.23097178
s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,20260924,4,1,0.3003032,0.2224581,0.23915718,0.23808157
s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,20260924,1,1,0.32155702,0.22528522,0.2269128,0.22624502
s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,20260924,1,1,0.3280155,0.24956495,0.2236885,0.19873106
s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,20260924,1,1,0.30316412,0.2547226,0.237282,0.20483123
s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,20260924,1,1,0.30138466,0.26434693,0.22297047,0.21129791
s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,20260924,3,1,0.3125363,0.2480877,0.21936864,0.22000739
s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,20260924,3,1,0.30511597,0.26884183,0.23284943,0.19319278
s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,20260924,4,1,0.31202188,0.18590158,0.22554211,0.27653444
s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,20260924,2,1,0.32628515,0.26250237,0.22187074,0.18934175
s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,20260924,3,1,0.3041395,0.26202556,0.22427636,0.2095585
s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,20260924,3,1,0.3196714,0.25920698,0.22278604,0.19833562
s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,20260924,3,1,0.31061664,0.26338083,0.22448023,0.20152229
s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,20260924,4,1,0.30965924,0.25103065,0.224896,0.2144141
s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,20260924,3,1,0.29750094,0.25469193,0.23607291,0.21173418
s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,20260924,1,1,0.3027155,0.2572367,0.22742869,0.21261913
s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,20260924,3,1,0.31638744,0.2568038,0.22592111,0.20088765
