sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,20260925,2,1,0.30486345,0.26662564,0.22998741,0.19852355
s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,20260925,4,2,0.27414995,0.27702656,0.24279866,0.20602484
s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,20260925,2,1,0.30881524,0.2525376,0.24442475,0.19422247
s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,20260925,4,1,0.29155988,0.26698747,0.2441166,0.19733605
s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,20260925,3,1,0.28838652,0.26225466,0.23376483,0.21559401
s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,20260925,2,1,0.30117068,0.25802857,0.24374321,0.19705749
s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,20260925,2,1,0.30691645,0.24524176,0.24287413,0.20496772
s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,20260925,2,1,0.30089927,0.27068862,0.23353113,0.19488104
s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,20260925,3,1,0.30351025,0.24292208,0.24338093,0.21018678
s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,20260925,4,2,0.25957924,0.2710591,0.2423333,0.22702837
s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,20260925,1,1,0.31527182,0.26813096,0.23438518,0.182212
s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,20260925,2,1,0.3082103,0.26859137,0.22802328,0.195175
s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,20260925,4,1,0.27842635,0.26754454,0.24963021,0.20439886
s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,20260925,1,1,0.30829316,0.25577244,0.24167493,0.19425952
s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,20260925,3,1,0.30087703,0.26118013,0.24895331,0.18898953
s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,20260925,3,1,0.29558852,0.26882356,0.24187106,0.19371685
s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,20260925,4,1,0.28896728,0.25873718,0.25144994,0.20084564
s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,20260925,1,1,0.30032477,0.27377298,0.23289882,0.19300342
s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,20260925,1,1,0.2974997,0.26244676,0.24199352,0.19805999
s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,20260925,3,1,0.2818915,0.26666418,0.2481415,0.2033028
s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,20260925,2,1,0.29979852,0.2586902,0.23392947,0.20758185
s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,20260925,4,1,0.28288564,0.234476,0.24916063,0.23347773
s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,20260925,4,1,0.32446566,0.23070237,0.22941154,0.21542045
s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,20260925,4,1,0.26742408,0.24116765,0.25431523,0.23709303
s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,20260925,2,1,0.2932235,0.25879535,0.24831448,0.1996667
s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,20260925,1,1,0.3017807,0.2639749,0.23412319,0.20012124
s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,20260925,3,1,0.30053684,0.25969243,0.2437009,0.1960698
s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,20260925,2,1,0.28575325,0.27298474,0.24595419,0.19530784
s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,20260925,4,2,0.26878017,0.27557388,0.24773215,0.20791386
s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,20260925,1,1,0.30168238,0.26960447,0.23519854,0.19351466
s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,20260925,4,1,0.29092166,0.23999085,0.2423359,0.22675155
s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,20260925,3,1,0.279142,0.26281527,0.24324188,0.2148009
s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,20260925,2,1,0.2912104,0.26498237,0.24378593,0.20002128
s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,20260925,4,2,0.2510317,0.28650546,0.24068023,0.22178258
s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,20260925,4,1,0.30307728,0.23368648,0.23916185,0.2240744
s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,20260925,1,1,0.2909301,0.2715423,0.2483649,0.18916264
s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,20260925,2,2,0.27600846,0.27721927,0.24530858,0.2014637
s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,20260925,2,1,0.29026562,0.28021732,0.23616849,0.19334856
s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,20260925,3,1,0.26714826,0.24464263,0.2630397,0.22516938
s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,20260925,4,1,0.29155254,0.24644111,0.24750514,0.21450116
s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,20260925,2,1,0.2870781,0.26110405,0.25222018,0.19959767
s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,20260925,1,1,0.30949783,0.24671431,0.23612137,0.20766646
s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,20260925,1,1,0.30034706,0.25121874,0.24272296,0.20571125
s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,20260925,4,1,0.28248337,0.24660377,0.24227259,0.22864024
s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,20260925,2,1,0.27941468,0.26890907,0.24892457,0.20275168
s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,20260925,1,1,0.29847416,0.24821995,0.25042358,0.20288232
s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,20260925,3,1,0.30806783,0.264183,0.24256445,0.18518473
s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,20260925,2,1,0.28127843,0.27931514,0.24005222,0.19935419
s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,20260925,2,1,0.3164785,0.25838187,0.22849436,0.19664532
s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,20260925,3,1,0.2970765,0.2607744,0.24485111,0.19729796
s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,20260925,1,1,0.30406854,0.2528558,0.2426035,0.20047216
s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,20260925,4,1,0.3272584,0.24602976,0.22509776,0.20161407
s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,20260925,3,1,0.3118516,0.2640399,0.23092297,0.19318557
s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,20260925,3,1,0.31189603,0.2588823,0.2285709,0.20065075
s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,20260925,3,1,0.28870293,0.2608596,0.24739741,0.20304008
s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,20260925,3,1,0.30100584,0.24848504,0.24054055,0.20996854
s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,20260925,1,1,0.3187999,0.22866122,0.2588442,0.19369471
s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,20260925,2,1,0.2989561,0.2694225,0.24076514,0.19085626
s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,20260925,1,1,0.2941409,0.26219827,0.25286135,0.19079947
s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,20260925,2,1,0.30278826,0.25524855,0.24189237,0.20007081
s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,20260925,1,1,0.30196157,0.25751004,0.23494378,0.2055846
s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,20260925,1,1,0.311075,0.26992086,0.22779533,0.19120876
s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,20260925,3,1,0.29199767,0.25351095,0.24756365,0.20692773
s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,20260925,3,1,0.28845364,0.26259157,0.24030405,0.20865074
s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,20260925,2,1,0.31149507,0.2715997,0.22728941,0.18961579
s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,20260925,3,1,0.3040339,0.26146725,0.23312995,0.20136887
s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,20260925,4,1,0.27539223,0.24970779,0.22959,0.24531001
s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,20260925,1,1,0.31312642,0.2549903,0.22131142,0.21057186
s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,20260925,4,1,0.27995792,0.24793175,0.2604886,0.21162173
s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,20260925,1,1,0.30053464,0.2547284,0.24483024,0.19990669
s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,20260925,1,1,0.3038249,0.262075,0.24053858,0.19356148
s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,20260925,2,1,0.2896229,0.26049134,0.25209862,0.19778712
s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,20260925,4,1,0.30198568,0.26041734,0.23355229,0.2040447
s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,20260925,3,1,0.30984646,0.25752112,0.23690635,0.19572611
s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,20260925,2,1,0.31204653,0.23958908,0.24980569,0.19855869
s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,20260925,4,1,0.29213837,0.25679553,0.24820206,0.20286405
s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,20260925,3,1,0.27449363,0.25436065,0.25591785,0.21522787
s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,20260925,4,1,0.289863,0.24948283,0.25059915,0.21005502
s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,20260925,3,1,0.32850328,0.23816237,0.22694443,0.20638992
s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,20260925,4,1,0.27795935,0.23432018,0.261571,0.22614945
s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,20260925,2,1,0.3030119,0.25482973,0.24157761,0.20058076
s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,20260925,2,1,0.30788887,0.25887913,0.24661753,0.18661451
s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,20260925,4,1,0.31697255,0.2501946,0.234628,0.19820483
s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,20260925,1,1,0.30175212,0.27088934,0.24271153,0.18464698
s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,20260925,2,1,0.31662983,0.25961038,0.2320938,0.19166593
s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,20260925,2,1,0.28927842,0.2454207,0.2554224,0.20987849
s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,20260925,2,1,0.29818204,0.25691274,0.25341684,0.19148839
s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,20260925,3,2,0.2756676,0.2773112,0.2668621,0.18015909
s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,20260925,4,1,0.28208983,0.26037836,0.25267828,0.20485353
s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,20260925,1,1,0.32107583,0.2612523,0.23429254,0.18337928
s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,20260925,4,1,0.31011248,0.22860596,0.23586094,0.22542064
s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,20260925,1,1,0.31017637,0.25265387,0.24337208,0.19379774
s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,20260925,3,1,0.28584826,0.25400573,0.2529218,0.20722425
s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,20260925,1,1,0.29910657,0.2641194,0.24350184,0.19327219
s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,20260925,4,1,0.31268895,0.23151283,0.2419638,0.21383438
s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,20260925,1,1,0.29718897,0.26152915,0.243941,0.1973409
s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,20260925,3,1,0.29836,0.24543509,0.25405273,0.20215215
s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,20260925,1,1,0.31194848,0.2534404,0.2484716,0.18613955
s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,20260925,2,1,0.29900047,0.24780492,0.24309008,0.2101045
s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,20260925,3,1,0.2956184,0.2462594,0.25052193,0.2076003
s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,20260925,3,1,0.3039696,0.2531913,0.24592775,0.19691138
s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,20260925,4,1,0.2821172,0.25484183,0.2545456,0.20849542
s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,20260925,1,1,0.29656056,0.2576118,0.24744517,0.19838242
s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,20260925,2,1,0.2942762,0.2601914,0.23925409,0.20627828
s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,20260925,4,1,0.29422015,0.24594888,0.2330204,0.22681059
s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,20260925,2,1,0.30451733,0.25863463,0.24141438,0.19543369
s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,20260925,3,1,0.287039,0.2501821,0.25427616,0.20850272
s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,20260925,3,1,0.28776273,0.24344105,0.25282365,0.21597257
s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,20260925,1,1,0.28512877,0.256739,0.24706905,0.21106318
s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,20260925,4,1,0.26088226,0.24899828,0.25785717,0.23226224
s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,20260925,2,1,0.3105203,0.25597295,0.24147093,0.1920358
s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,20260925,4,3,0.25003377,0.24578086,0.25737926,0.24680614
s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,20260925,1,1,0.28236124,0.2654257,0.25184864,0.20036441
s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,20260925,1,1,0.30934945,0.27073342,0.22744274,0.19247435
s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,20260925,3,1,0.30745307,0.26128206,0.23820221,0.19306266
s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,20260925,3,1,0.3094178,0.24361975,0.23869517,0.20826727
s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,20260925,2,1,0.2783336,0.25647733,0.25355247,0.21163659
s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,20260925,4,1,0.2754449,0.25123158,0.2648468,0.20847672
s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,20260925,2,1,0.31184307,0.25779092,0.23642391,0.19394206
s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,20260925,2,1,0.29401767,0.27196926,0.22981785,0.2041952
s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,20260925,1,1,0.2957206,0.27721435,0.23121716,0.19584787
s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,20260925,2,1,0.30231044,0.2631331,0.24058223,0.1939742
s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,20260925,4,1,0.31235424,0.24248005,0.2335514,0.21161425
s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,20260925,4,1,0.28120032,0.2747605,0.23276734,0.2112718
s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,20260925,2,1,0.28488722,0.26366585,0.25213057,0.19931634
s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,20260925,2,1,0.29827413,0.24884838,0.25629857,0.19657895
s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,20260925,2,1,0.29421595,0.2729591,0.23576409,0.19706082
s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,20260925,2,1,0.2889175,0.27179992,0.24034463,0.19893791
s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,20260925,4,1,0.29570842,0.26870653,0.22296986,0.21261518
s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,20260925,4,1,0.28245983,0.24325159,0.2361209,0.23816769
s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,20260925,3,1,0.31397045,0.25425443,0.23236704,0.19940807
s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,20260925,4,1,0.28405988,0.26129308,0.24523841,0.20940864
s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,20260925,1,1,0.2969306,0.26740164,0.23871908,0.19694865
s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,20260925,2,1,0.29864842,0.2583142,0.2430674,0.19997004
s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,20260925,3,1,0.3035657,0.26172718,0.22950105,0.20520602
s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,20260925,2,1,0.29124,0.2533054,0.25718424,0.19827034
s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,20260925,1,1,0.29349932,0.26643735,0.22489297,0.21517035
s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,20260925,4,1,0.2768522,0.24294059,0.24178308,0.23842417
s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,20260925,1,1,0.29749978,0.2546693,0.2330385,0.21479246
s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,20260925,4,1,0.29319918,0.23817554,0.25299445,0.21563081
s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,20260925,1,1,0.29046962,0.25047716,0.25621665,0.20283662
s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,20260925,1,1,0.29954207,0.25586465,0.23819622,0.20639706
s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,20260925,1,1,0.29966643,0.25662845,0.24103846,0.20266664
s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,20260925,1,1,0.31392998,0.25770754,0.23939495,0.18896753
s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,20260925,3,1,0.2913012,0.26862288,0.22694659,0.21312934
s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,20260925,3,1,0.28721425,0.27294934,0.23862736,0.20120907
s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,20260925,4,1,0.26681694,0.23640843,0.23626132,0.2605133
s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,20260925,2,1,0.30032143,0.26095983,0.23592514,0.20279358
s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,20260925,3,1,0.2854004,0.2768408,0.2375786,0.20018022
s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,20260925,3,1,0.30963382,0.25949836,0.22772269,0.20314512
s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,20260925,3,1,0.286141,0.26484174,0.24401149,0.20500576
s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,20260925,4,1,0.29672807,0.26280162,0.23289049,0.20757982
s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,20260925,3,1,0.27616474,0.26195768,0.25614813,0.20572944
s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,20260925,1,1,0.30447784,0.26968244,0.23245415,0.1933856
s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,20260925,3,1,0.28751695,0.25549355,0.25029415,0.20669532
