experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t15,9,1test,0,15,4,27822,False,loso_s9,4,4,0.00264421175963,5.07571932162e-06,0.00551721057407,0.991833501947
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t16,9,1test,0,16,4,29942,True,loso_s9,4,4,0.0210352396373,0.000499994036099,0.118329510187,0.86013525614
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t17,9,1test,0,17,4,31950,False,loso_s9,4,4,0.00269052174356,0.000309799491185,0.0453226450741,0.951677033691
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t18,9,1test,0,18,4,34016,False,loso_s9,4,4,5.5831588417e-05,6.62215152676e-06,0.00134097411491,0.998596572145
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t19,9,1test,0,19,4,36052,False,loso_s9,4,4,0.00496843294381,9.60774312204e-05,0.419880648965,0.57505484066
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t20,9,1test,0,20,1,38118,False,loso_s9,1,2,0.0364010445228,0.955483968134,0.000445485070102,0.00766950227339
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t21,9,1test,0,21,3,40188,False,loso_s9,3,3,0.00639891477366,0.12667080354,0.653630018165,0.213300263521
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t22,9,1test,0,22,2,42268,False,loso_s9,2,2,1.48410137636e-05,0.999574047072,9.04803116985e-05,0.000320631602253
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t23,9,1test,0,23,1,44180,False,loso_s9,1,1,0.581078624697,0.351899066687,0.025489782907,0.0415325257089
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t24,9,1test,0,24,1,46211,False,loso_s9,1,1,0.947286587679,0.0213677776936,0.010501273081,0.0208443615468
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t25,9,1test,0,25,3,48164,False,loso_s9,3,4,0.00103162654781,1.0747965868e-05,0.153103471595,0.845854153891
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t26,9,1test,0,26,4,50125,False,loso_s9,4,4,0.000251332729816,7.70015036278e-06,0.00330327750612,0.996437689614
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t27,9,1test,0,27,1,52229,False,loso_s9,1,2,0.395612622043,0.592959926408,0.00335522131354,0.00807223023579
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t28,9,1test,0,28,3,54233,False,loso_s9,3,4,0.00146747998774,9.1553457468e-05,0.312274972535,0.68616599402
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t29,9,1test,0,29,3,56208,False,loso_s9,3,2,0.000216842248789,0.94858604925,0.0238990852672,0.0272980232337
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t30,9,1test,0,30,3,58234,False,loso_s9,3,4,3.70206832513e-05,4.078955579e-07,0.0576007654218,0.942361805999
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t31,9,1test,0,31,1,60305,False,loso_s9,1,2,0.09406925224,0.890281018493,0.0148156232494,0.000834106017382
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t32,9,1test,0,32,2,62412,True,loso_s9,2,4,0.0123711584941,0.00374612764565,0.175931761455,0.807950952405
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t33,9,1test,0,33,1,64504,False,loso_s9,1,2,0.0124633615222,0.953726384383,0.000277021511348,0.0335332325834
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t34,9,1test,0,34,2,66595,False,loso_s9,2,4,1.01907101522e-05,6.88768285695e-05,0.0121115646355,0.987809367826
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t35,9,1test,0,35,2,68638,False,loso_s9,2,4,0.00271287478328,0.00426928305417,0.0816393693523,0.91137847281
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t36,9,1test,0,36,1,70702,False,loso_s9,1,1,0.522588288228,0.404306966243,0.00199240096059,0.0711123445679
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t37,9,1test,0,37,2,72722,False,loso_s9,2,4,0.0024824634443,0.0800655339422,0.428162828165,0.489289174448
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t38,9,1test,0,38,3,74694,False,loso_s9,3,4,0.00109277143087,6.79240654169e-05,0.0566764123163,0.942162892187
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t39,9,1test,0,39,2,76657,True,loso_s9,2,2,0.000127106588545,0.987376612619,0.00998416171983,0.00251211907232
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t40,9,1test,0,40,3,78582,False,loso_s9,3,4,0.00240718419577,2.89149100948e-05,0.0113379948182,0.986225906076
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t41,9,1test,0,41,3,80663,False,loso_s9,3,3,0.000867961639964,1.67538601922e-05,0.614948835808,0.384166448692
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t42,9,1test,0,42,4,82641,False,loso_s9,4,4,0.00200473429091,9.18788979782e-06,0.0495632906288,0.948422787191
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t43,9,1test,0,43,3,84631,False,loso_s9,3,4,0.0014048243113,9.15634705821e-05,0.375800086551,0.622703525667
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t44,9,1test,0,44,3,86750,False,loso_s9,3,3,0.00059797127485,2.90676440942e-05,0.702794873226,0.296578087855
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t45,9,1test,0,45,4,88656,False,loso_s9,4,4,0.0199412214952,0.000222450600383,0.0499409412698,0.929895386635
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t46,9,1test,0,46,4,90584,False,loso_s9,4,4,0.000620780369716,1.27004331307e-05,0.000864811940812,0.998501707256
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t47,9,1test,0,47,4,92698,False,loso_s9,4,4,0.0020452896403,7.4225195846e-06,0.0056314436922,0.992315844148
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r0_t48,9,1test,0,48,4,94757,False,loso_s9,4,4,0.000381229507734,5.42878900089e-07,0.0003614150172,0.999256812596
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t01,9,1test,1,1,4,250,False,loso_s9,4,4,0.000234618588298,0.0028157563106,0.115517394614,0.881432230487
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t02,9,1test,1,2,3,2253,False,loso_s9,3,4,0.00326330262363,0.000271204409287,0.00701763394903,0.989447859018
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t03,9,1test,1,3,2,4171,False,loso_s9,2,2,0.00070771070465,0.981497667914,0.00177313003337,0.0160214913484
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t04,9,1test,1,4,1,6123,False,loso_s9,1,1,0.662674799267,0.311169455626,0.0229251450352,0.00323060007172
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t05,9,1test,1,5,1,8131,False,loso_s9,1,1,0.666487295641,0.259162934654,0.060106955382,0.0142428143234
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t06,9,1test,1,6,2,10242,False,loso_s9,2,2,0.00154385330588,0.816754388806,0.0077298544482,0.17397190344
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t07,9,1test,1,7,3,12159,False,loso_s9,3,3,0.00102115669824,3.10164495159e-06,0.755892153034,0.243083588623
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t08,9,1test,1,8,4,14209,False,loso_s9,4,4,0.000671376487157,0.00251433235049,0.0247274367568,0.972086854406
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t09,9,1test,1,9,2,16140,False,loso_s9,2,4,0.0233695242284,0.231815481993,0.00224605436122,0.742568939418
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t10,9,1test,1,10,3,18138,False,loso_s9,3,3,0.00058810018256,4.72007489733e-07,0.629615985616,0.369795442194
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t11,9,1test,1,11,1,20044,True,loso_s9,1,1,0.845482708363,0.0569048281026,0.0517624456071,0.0458500179275
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t12,9,1test,1,12,1,21939,False,loso_s9,1,1,0.46973398653,0.0800915643917,0.29713872587,0.153035723208
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t13,9,1test,1,13,1,23911,False,loso_s9,1,1,0.815632381546,0.00267543922378,0.0812462154661,0.100445963764
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t14,9,1test,1,14,4,25855,False,loso_s9,4,4,0.000361140584551,4.68653705585e-05,0.0643935599385,0.935198434106
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t15,9,1test,1,15,2,27822,False,loso_s9,2,2,0.000424914586956,0.619895059379,0.170789929609,0.208890096425
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t16,9,1test,1,16,2,29942,False,loso_s9,2,4,0.000384880028041,0.000260684644115,0.0190953959108,0.980259039417
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t17,9,1test,1,17,1,31950,False,loso_s9,1,3,0.140368029076,0.0320596239971,0.757153861928,0.0704184849991
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t18,9,1test,1,18,1,34016,False,loso_s9,1,1,0.916129972043,0.00206019136179,0.0163172087319,0.0654926278637
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t19,9,1test,1,19,3,36052,False,loso_s9,3,4,9.41313934641e-06,3.6087221701e-06,0.155540253335,0.844446724804
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t20,9,1test,1,20,1,38118,False,loso_s9,1,1,0.763046298693,0.22141820791,0.0114656526292,0.00406984076752
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t21,9,1test,1,21,2,40188,False,loso_s9,2,4,0.00167301795557,0.0268387072925,0.0793069050959,0.892181369656
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t22,9,1test,1,22,4,42268,False,loso_s9,4,4,0.000979122670228,4.97743494138e-05,0.0381763966428,0.960794706338
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t23,9,1test,1,23,4,44180,False,loso_s9,4,4,0.000248730164807,0.000122107098166,0.0370911738589,0.962537988878
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t24,9,1test,1,24,3,46211,False,loso_s9,3,4,6.01482014673e-05,1.91414491297e-05,0.14904486465,0.850875845699
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t25,9,1test,1,25,1,48164,False,loso_s9,1,1,0.957362282821,0.00858822972285,0.00620116998926,0.0278483174669
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t26,9,1test,1,26,4,50125,False,loso_s9,4,4,0.00833403562286,0.000336828801749,0.158670594028,0.832658541547
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t27,9,1test,1,27,4,52229,False,loso_s9,4,4,0.00201808160288,1.19432273988e-06,0.00257820178379,0.995402522291
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t28,9,1test,1,28,2,54233,False,loso_s9,2,4,0.305786877068,0.0684742631495,0.106859981049,0.518878878733
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t29,9,1test,1,29,4,56208,False,loso_s9,4,4,0.00176290729698,1.78352037582e-06,0.0013549027405,0.996880406442
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t30,9,1test,1,30,4,58234,False,loso_s9,4,4,0.000199032946947,1.16938336001e-05,0.00438001442739,0.995409258792
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t31,9,1test,1,31,2,60305,False,loso_s9,2,4,0.286878016247,0.0105761064611,0.016371122204,0.686174755087
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t32,9,1test,1,32,1,62412,False,loso_s9,1,2,0.30597152948,0.6921609207,0.000201882152712,0.00166566766765
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t33,9,1test,1,33,2,64504,False,loso_s9,2,4,0.00401148766896,0.0103520319231,0.486394990247,0.499241490161
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t34,9,1test,1,34,3,66595,False,loso_s9,3,3,0.00223517670427,9.04928231605e-06,0.631143245722,0.366612528292
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t35,9,1test,1,35,3,68638,False,loso_s9,3,3,0.00870074959784,0.0157279856481,0.541512699065,0.434058565689
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t36,9,1test,1,36,3,70702,False,loso_s9,3,4,8.7611809018e-05,0.000321778187291,0.144570729053,0.855019880951
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t37,9,1test,1,37,4,72722,False,loso_s9,4,4,0.021292431708,0.000376533558291,0.0879381394055,0.890392895328
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t38,9,1test,1,38,3,74694,False,loso_s9,3,4,0.000532033489624,3.57715204794e-06,0.401122551129,0.598341838229
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t39,9,1test,1,39,1,76657,False,loso_s9,1,2,0.267610522378,0.708374076229,0.0222992691196,0.00171613227261
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t40,9,1test,1,40,4,78582,False,loso_s9,4,4,0.0775733302178,0.0268176138674,0.0606726109333,0.834936444982
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t41,9,1test,1,41,2,80663,False,loso_s9,2,4,0.000622399879062,0.000567854531233,0.00684397325858,0.991965772331
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t42,9,1test,1,42,3,82641,False,loso_s9,3,3,0.00382869246406,1.40787791295e-05,0.748169826708,0.247987402049
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t43,9,1test,1,43,2,84631,False,loso_s9,2,4,0.000277452668025,0.00013098436581,0.0207953154366,0.97879624753
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t44,9,1test,1,44,3,86750,False,loso_s9,3,3,0.00017939737155,0.201235481003,0.755549357044,0.0430357645817
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t45,9,1test,1,45,4,88656,False,loso_s9,4,4,4.77739134598e-05,4.11999420105e-05,0.000945269865659,0.998965756279
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t46,9,1test,1,46,2,90584,False,loso_s9,2,4,0.0200834325903,0.00295974917457,0.0729614437942,0.903995374441
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t47,9,1test,1,47,3,92698,False,loso_s9,3,4,0.00214143986283,0.000119273281319,0.390896060276,0.60684322658
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r1_t48,9,1test,1,48,1,94757,False,loso_s9,1,1,0.957622191799,0.0161054685378,0.000615431913906,0.0256569077489
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t01,9,1test,2,1,1,250,False,loso_s9,1,2,0.39142335139,0.60445380893,0.00253131921379,0.00159152046582
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t02,9,1test,2,2,1,2253,False,loso_s9,1,1,0.940197068839,0.0304502926692,0.0040590095956,0.0252936288957
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t03,9,1test,2,3,4,4171,False,loso_s9,4,3,0.00744788697489,3.4093190689e-05,0.800206629822,0.192311390013
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t04,9,1test,2,4,2,6123,False,loso_s9,2,2,0.00181536031139,0.442610638034,0.331235861346,0.224338140308
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t05,9,1test,2,5,1,8131,False,loso_s9,1,1,0.912277830497,0.0851132592172,0.000131755965401,0.00247715432046
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t06,9,1test,2,6,3,10242,False,loso_s9,3,4,0.000824829982057,0.0017206887221,0.0265326948507,0.970921786445
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t07,9,1test,2,7,1,12159,False,loso_s9,1,1,0.96890781963,0.000407329095594,0.0238161034066,0.00686874786772
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t08,9,1test,2,8,3,14209,False,loso_s9,3,4,0.000114429778136,0.000453085139669,0.435502412792,0.563930072291
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t09,9,1test,2,9,2,16140,True,loso_s9,2,3,0.0524421545511,0.00405504891299,0.692486444946,0.25101635159
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t10,9,1test,2,10,4,18138,False,loso_s9,4,4,4.1316679885e-05,8.5855226841e-08,0.0280453605394,0.971913236925
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t11,9,1test,2,11,1,20044,False,loso_s9,1,1,0.828018607023,5.8264301798e-05,0.0699954576629,0.101927671012
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t12,9,1test,2,12,3,21939,True,loso_s9,3,3,0.000307562630089,5.26397723074e-07,0.900985745004,0.0987061659684
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t13,9,1test,2,13,3,23911,False,loso_s9,3,3,0.00299494508414,0.4181788842,0.518315052534,0.0605111181823
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t14,9,1test,2,14,1,25855,False,loso_s9,1,1,0.669452357202,0.310572610343,0.00330599121188,0.016669041243
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t15,9,1test,2,15,3,27822,False,loso_s9,3,3,0.0025848296191,2.33514023502e-05,0.913918115262,0.0834737037169
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t16,9,1test,2,16,2,29942,False,loso_s9,2,4,0.0113620949696,0.0023170689941,0.302835219954,0.683485616082
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t17,9,1test,2,17,4,31950,False,loso_s9,4,4,0.000838885654421,1.22323430347e-05,0.00386669756407,0.995282184438
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t18,9,1test,2,18,4,34016,False,loso_s9,4,4,0.0484067564094,0.000170744627933,0.112209138332,0.839213360631
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t19,9,1test,2,19,4,36052,True,loso_s9,4,4,0.00231646645053,0.000719984315425,0.110454155401,0.886509393833
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t20,9,1test,2,20,3,38118,False,loso_s9,3,3,0.00739495777678,0.0351294385299,0.816994158108,0.140481445586
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t21,9,1test,2,21,1,40188,False,loso_s9,1,1,0.960673197467,0.000898056685236,0.0107768186481,0.0276519271994
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t22,9,1test,2,22,4,42268,False,loso_s9,4,4,0.000959319051883,0.00186684272581,0.0506665364045,0.946507301818
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t23,9,1test,2,23,2,44180,False,loso_s9,2,4,0.00380831417989,0.266252942305,0.0665551366861,0.663383606829
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t24,9,1test,2,24,4,46211,False,loso_s9,4,4,0.000134058188766,6.70428909434e-06,0.00183122130939,0.998028016213
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t25,9,1test,2,25,2,48164,False,loso_s9,2,4,0.000205566222201,2.34768129787e-05,0.0331979601896,0.966572996775
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t26,9,1test,2,26,1,50125,False,loso_s9,1,2,0.22887371852,0.76168195032,0.00444791151071,0.00499641964874
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t27,9,1test,2,27,3,52229,False,loso_s9,3,3,0.00186088528421,0.000306974871508,0.524929856401,0.472902283443
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t28,9,1test,2,28,2,54233,False,loso_s9,2,4,0.000148305655702,0.000478457904067,0.130879735173,0.868493501267
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t29,9,1test,2,29,1,56208,False,loso_s9,1,1,0.974455848087,0.0060910462808,0.00631291116977,0.0131401944621
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t30,9,1test,2,30,3,58234,False,loso_s9,3,4,0.00376132167543,5.44839178965e-05,0.0394630579697,0.956721136437
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t31,9,1test,2,31,3,60305,False,loso_s9,3,3,0.00946046343937,0.0134676078136,0.490443887269,0.486628041478
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t32,9,1test,2,32,1,62412,False,loso_s9,1,4,0.0974346305522,0.0225575793516,0.0501204485247,0.829887341571
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t33,9,1test,2,33,3,64504,False,loso_s9,3,3,0.0022196130919,3.05450658759e-05,0.761427637196,0.236322204646
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t34,9,1test,2,34,4,66595,False,loso_s9,4,4,0.00132806868491,7.17685424227e-06,0.0190793639916,0.979585390469
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t35,9,1test,2,35,4,68638,False,loso_s9,4,4,0.0002612433438,1.2362910039e-06,0.00199862343416,0.997738896931
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t36,9,1test,2,36,2,70702,True,loso_s9,2,4,0.235964426711,0.00842247107517,0.0960274488991,0.659585653314
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t37,9,1test,2,37,1,72722,False,loso_s9,1,4,0.290109421506,0.179214753902,0.0862512304099,0.444424594182
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t38,9,1test,2,38,2,74694,False,loso_s9,2,4,0.00711309169358,0.000235031482956,0.0389805598254,0.953671316998
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t39,9,1test,2,39,4,76657,False,loso_s9,4,4,0.0331579492743,4.24039176724e-05,0.0311382116859,0.935661435122
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t40,9,1test,2,40,2,78582,False,loso_s9,2,4,0.00643502433559,0.057946171935,0.0157042590191,0.91991454471
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t41,9,1test,2,41,4,80663,False,loso_s9,4,4,0.00243375657378,8.21931717858e-05,0.0403635727736,0.957120477481
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t42,9,1test,2,42,3,82641,True,loso_s9,3,4,0.00378752491037,0.000653376754242,0.462315628889,0.533243469446
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t43,9,1test,2,43,2,84631,False,loso_s9,2,4,2.66233474946e-06,5.76351036973e-05,0.00269255663065,0.997247145931
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t44,9,1test,2,44,2,86750,False,loso_s9,2,3,0.0397761925586,0.009434982806,0.738929475908,0.211859348727
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t45,9,1test,2,45,2,88656,False,loso_s9,2,4,0.0108877491893,4.89815998012e-05,0.220067327199,0.768995942012
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t46,9,1test,2,46,3,90584,False,loso_s9,3,3,0.0346503319582,5.66522625543e-05,0.940918735519,0.02437428026
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t47,9,1test,2,47,4,92698,False,loso_s9,4,4,0.103906668478,1.08231465966e-05,0.014008265176,0.882074243199
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r2_t48,9,1test,2,48,1,94757,False,loso_s9,1,1,0.965282459412,0.0001461417054,0.0181150424614,0.0164563564216
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t01,9,1test,3,1,2,250,False,loso_s9,2,1,0.383305514094,0.232605714347,0.34124454755,0.0428442240098
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t02,9,1test,3,2,4,2253,True,loso_s9,4,4,0.0313489324604,0.00357449949498,0.0957698409468,0.869306727098
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t03,9,1test,3,3,1,4171,False,loso_s9,1,1,0.952038596792,0.00129368457054,0.00726810429265,0.0393996143451
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t04,9,1test,3,4,3,6123,False,loso_s9,3,3,1.26741580251e-05,0.000322888486258,0.997699476339,0.00196496101666
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t05,9,1test,3,5,3,8131,False,loso_s9,3,3,1.43737714816e-05,2.73076878829e-06,0.837086799158,0.162896096301
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t06,9,1test,3,6,4,10242,False,loso_s9,4,4,0.00467426194283,0.000304258182207,0.320126944289,0.674894535586
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t07,9,1test,3,7,1,12159,False,loso_s9,1,1,0.54179565836,0.0894395653528,0.365318465764,0.00344631052353
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t08,9,1test,3,8,1,14209,False,loso_s9,1,1,0.409637645235,0.367636465794,0.208093054264,0.0146328347076
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t09,9,1test,3,9,3,16140,True,loso_s9,3,4,0.00210733907228,2.97652819201e-06,0.438844641179,0.559045043221
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t10,9,1test,3,10,2,18138,False,loso_s9,2,4,0.0352148678676,0.000444498632285,0.3971620827,0.5671785508
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t11,9,1test,3,11,4,20044,False,loso_s9,4,4,1.37553544586e-05,2.34926359684e-05,0.0148710340296,0.98509171798
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t12,9,1test,3,12,4,21939,False,loso_s9,4,4,0.00112979801879,0.00100766049158,0.0141139266457,0.983748614844
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t13,9,1test,3,13,4,23911,False,loso_s9,4,4,0.00631910966721,9.27125364454e-06,0.0128610318152,0.980810587264
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t14,9,1test,3,14,2,25855,False,loso_s9,2,1,0.659057641664,0.00449122717897,0.207312691728,0.129138439429
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t15,9,1test,3,15,1,27822,True,loso_s9,1,1,0.879879566083,0.104559140415,0.00241611524773,0.0131451782545
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t16,9,1test,3,16,3,29942,False,loso_s9,3,3,0.000937012866448,0.000362452068555,0.949402060865,0.0492984742002
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t17,9,1test,3,17,2,31950,False,loso_s9,2,3,0.00711794733554,0.000451920162611,0.622946359223,0.369483773279
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t18,9,1test,3,18,4,34016,False,loso_s9,4,4,0.0542467003836,0.0070212342748,0.100167222377,0.838564842964
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t19,9,1test,3,19,1,36052,True,loso_s9,1,2,0.0959570420881,0.892874230539,0.00216284915667,0.00900587821636
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t20,9,1test,3,20,4,38118,False,loso_s9,4,4,0.0253120963581,0.00718816135522,0.254092878403,0.713406863883
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t21,9,1test,3,21,3,40188,False,loso_s9,3,3,0.000377301240834,0.000276191833202,0.957913803569,0.041432703357
Q10-A001,MUBETA_LOGE_LDA,s09_1test_r3_t22,9,1test,3,22,2,42268,False,loso_s9,2,4,0.000352955961377,3.74988776078e-05,0.00762507250569,0.991984472655
