experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,4,4,0.167056788825,0.0918159746368,0.221530505648,0.51959673089
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,1,2,0.173788696625,0.483387327415,0.190110234829,0.15271374113
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,3,2,0.116489736259,0.366256632613,0.348105391742,0.169148239387
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,3,4,0.121070044622,0.286473575431,0.272574511636,0.319881868312
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,3,4,0.0704876654987,0.29835944799,0.21537967518,0.415773211331
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,1,4,0.17594954399,0.0883772375632,0.227938951341,0.507734267106
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,2,4,0.24401389545,0.265149590215,0.167262254506,0.323574259829
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,1,4,0.157306591097,0.177873488333,0.0718945602269,0.592925360344
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,2,4,0.123885448789,0.217432720118,0.126301802591,0.532380028502
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,2,2,0.162579712852,0.492137012844,0.105813925053,0.239469349252
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,1,2,0.220701586173,0.311834290917,0.206366931123,0.261097191787
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,2,4,0.120112709605,0.268483474209,0.106104646058,0.505299170127
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,3,3,0.18868727936,0.148646737954,0.442032153852,0.220633828834
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,2,3,0.101680264457,0.325640511632,0.341991515413,0.230687708498
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,3,3,0.0899050914472,0.250412534386,0.469244625024,0.190437749143
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,3,4,0.0896238914239,0.17004539098,0.349863194167,0.39046752343
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,4,4,0.102604275847,0.128741240856,0.176592334383,0.592062148914
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,3,3,0.0785422731797,0.188503628097,0.371675030865,0.361279067858
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,3,4,0.0642905444844,0.243162443814,0.302020648564,0.390526363138
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,4,3,0.0688833471488,0.128920849678,0.406460062526,0.395735740647
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,4,3,0.130027460721,0.0950805662364,0.444301294824,0.330590678219
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,4,4,0.0432762139985,0.195252019687,0.25829760371,0.503174162604
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,4,4,0.120282481491,0.184157120921,0.204440039221,0.491120358367
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,4,3,0.072623921876,0.134287819419,0.397823112682,0.395265146023
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,3,3,0.115544420261,0.1488699164,0.4447620977,0.290823565639
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,2,4,0.301613611744,0.237426110693,0.115112047738,0.345848229825
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,1,4,0.195702968383,0.152456327311,0.131184613729,0.520656090577
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,1,4,0.227947846628,0.28211195258,0.115237554366,0.374702646426
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,2,2,0.17098323764,0.366207857301,0.223372788061,0.239436116997
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,3,4,0.0697221135374,0.159124166334,0.229369435635,0.541784284493
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,4,4,0.150867605362,0.132611042752,0.148041264397,0.568480087489
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,2,2,0.168233822387,0.490447083445,0.0638373857915,0.277481708377
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,3,1,0.435005525345,0.190283330215,0.180560728633,0.194150415808
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,1,4,0.0462921208129,0.0890103640716,0.341177692858,0.523519822257
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,1,4,0.154756416597,0.108625598764,0.118915674244,0.617702310395
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,1,4,0.282926094629,0.110319276996,0.072220711799,0.534533916576
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,4,4,0.0719015917531,0.124888612064,0.234987519704,0.568222276479
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,2,4,0.161373806493,0.299637160216,0.139981260512,0.399007772779
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,2,4,0.146918979762,0.33391092865,0.13396089201,0.385209199578
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,1,4,0.381346269606,0.113579156645,0.048628533982,0.456446039767
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,1,4,0.210829480314,0.211551262894,0.22457317246,0.353046084332
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,3,4,0.0872163844057,0.0791531825264,0.261290124811,0.572340308256
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,1,1,0.414117517615,0.261478817944,0.182466587496,0.141937076944
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,2,4,0.195433814172,0.288058038776,0.18957029148,0.326937855573
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,4,4,0.0862400899634,0.38927916525,0.110420297935,0.414060446851
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,4,4,0.0830754836069,0.154927632809,0.197877041852,0.564119841732
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,3,2,0.15711032004,0.512871218075,0.172192700931,0.157825760955
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,1,1,0.409314118403,0.161242746702,0.0656062494564,0.363836885438
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,4,4,0.120681004673,0.131416054581,0.151889812681,0.596013128065
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,4,4,0.117735854126,0.150755264505,0.139045772162,0.592463109207
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,2,2,0.116684574115,0.447526463348,0.100264280132,0.335524682405
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,4,4,0.153225337386,0.128964745645,0.213128357796,0.504681559174
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,4,4,0.197801383864,0.140906711481,0.262213127349,0.399078777306
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,2,4,0.185752645576,0.229029977732,0.119383964367,0.465833412325
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,1,4,0.313501646,0.107069231133,0.245877810787,0.33355131208
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,2,2,0.206988156921,0.362879098168,0.0815295240091,0.348603220901
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,3,4,0.178704387177,0.184910632247,0.208508832923,0.427876147653
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,3,2,0.153087553549,0.409534807043,0.205440916949,0.231936722459
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,3,2,0.101904910661,0.448399378231,0.266406944339,0.183288766768
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,4,4,0.179257041859,0.179158253109,0.137703932219,0.503880772813
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,3,3,0.0704164870417,0.239281902778,0.39912277456,0.29117883562
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,1,4,0.297852511669,0.155404103707,0.108362383445,0.438381001179
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,4,4,0.182785603818,0.18728778752,0.19236826253,0.437558346131
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,2,4,0.0601812586504,0.0988570153319,0.228997967652,0.611963758366
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,3,3,0.10657160307,0.107798336171,0.509892491354,0.275737569405
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,2,2,0.138227508807,0.589843200967,0.152646566612,0.119282723614
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,3,2,0.128217976827,0.424653519311,0.199207364865,0.247921138997
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,4,4,0.138466629347,0.149452723216,0.0983596067243,0.613721040712
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,2,2,0.189894504324,0.398861954445,0.108385266211,0.30285827502
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,3,4,0.187788054858,0.220771835575,0.295499623195,0.295940486372
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,1,2,0.286547621761,0.333624944636,0.179131967754,0.200695465849
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,1,4,0.164523998534,0.0848717727399,0.221910359032,0.528693869695
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,1,3,0.182942023464,0.229065936928,0.387465016407,0.200527023201
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,4,3,0.0950788537383,0.259168926664,0.344272099191,0.301480120406
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,2,4,0.118892123461,0.300213189469,0.230455254135,0.350439432936
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,1,4,0.30482131176,0.134562995963,0.113583761307,0.44703193097
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,3,4,0.1263234706,0.160540174343,0.342915260219,0.370221094838
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,1,4,0.178470524339,0.163739177811,0.204460749769,0.453329548081
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,3,4,0.0526351079182,0.214005793393,0.228828539963,0.504530558726
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,2,2,0.155500323429,0.373864370151,0.173443854479,0.297191451941
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,4,4,0.0840786497386,0.0776483659943,0.212185662593,0.626087321674
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,1,4,0.245965211344,0.115137368936,0.126046500139,0.512850919581
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,3,3,0.189629276187,0.157178273758,0.369195491888,0.283996958168
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,3,4,0.0500779833842,0.172257958827,0.212470385362,0.565193672427
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,1,4,0.182591398322,0.200553799359,0.211168991218,0.4056858111
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,3,2,0.194179246063,0.314366597037,0.204218993807,0.287235163093
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,2,4,0.201415672178,0.23436230878,0.0907424697772,0.473479549264
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,4,4,0.149724883356,0.108384845534,0.174287125006,0.567603146105
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,4,4,0.11639003653,0.0869549159033,0.143363451812,0.653291595755
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,4,4,0.0844201591769,0.15251224923,0.0848401592455,0.678227432348
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,3,4,0.0985742287976,0.12677323211,0.193324094806,0.581328444287
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,1,4,0.249351857524,0.128980753379,0.132070349884,0.489597039213
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,4,4,0.0928101680499,0.144583885449,0.11695715236,0.645648794141
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,2,2,0.142293399546,0.431251455669,0.0744124196615,0.352042725123
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,4,4,0.161723172036,0.132227810919,0.300244731137,0.405804285908
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,2,4,0.0859359062604,0.322319283202,0.251837196603,0.339907613935
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,1,4,0.241707630956,0.076585098108,0.227029723958,0.454677546979
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,3,3,0.12656629363,0.274941565628,0.357287689497,0.241204451245
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,2,2,0.174529666055,0.487321870292,0.0983658787827,0.23978258487
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t29,3,1test,2,29,1,56208,False,loso_s3,1,4,0.14004487057,0.132532321239,0.200380957824,0.527041850367
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t30,3,1test,2,30,3,58234,False,loso_s3,3,4,0.219570661121,0.164817570559,0.159580896446,0.456030871874
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t31,3,1test,2,31,3,60305,False,loso_s3,3,4,0.083636432724,0.122469824954,0.185829044666,0.608064697657
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t32,3,1test,2,32,1,62412,False,loso_s3,1,4,0.111907920616,0.118304250062,0.182248723134,0.587539106187
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t33,3,1test,2,33,3,64504,False,loso_s3,3,3,0.041272406317,0.131813302856,0.494427908114,0.332486382713
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t34,3,1test,2,34,4,66595,False,loso_s3,4,4,0.169399045791,0.145829380948,0.175376244521,0.50939532874
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t35,3,1test,2,35,4,68638,False,loso_s3,4,4,0.0754175873819,0.0497394891011,0.0656364126413,0.809206510876
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t36,3,1test,2,36,2,70702,False,loso_s3,2,2,0.108417604945,0.609454010685,0.0500107890958,0.232117595275
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t37,3,1test,2,37,1,72722,False,loso_s3,1,4,0.123057861224,0.143332645136,0.102397054026,0.631212439615
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,2,4,0.243020854272,0.18917127217,0.0933133008483,0.47449457271
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,4,4,0.152041780356,0.111617167466,0.0980321923737,0.638308859804
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,2,4,0.24402352564,0.314728026916,0.0601696261105,0.381078821333
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,4,4,0.17016322505,0.135632982773,0.18032024335,0.513883548827
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,3,4,0.138176414486,0.284140977721,0.161839648491,0.415842959302
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,2,2,0.271498718499,0.393145532641,0.161987651094,0.173368097765
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,2,4,0.232989819333,0.292294878766,0.0920491348797,0.382666167021
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,2,4,0.171542332687,0.357810703542,0.0913716163897,0.379275347381
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,3,3,0.215719400093,0.192048755448,0.322737782069,0.269494062389
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,4,2,0.101327399251,0.42227173052,0.0877646984886,0.388636171741
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,1,4,0.337598348316,0.150383559052,0.119693371249,0.392324721383
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,2,4,0.323709651964,0.131722611102,0.119644546762,0.424923190171
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,4,4,0.0466003229857,0.0727874534171,0.0798090461561,0.800803177441
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,1,1,0.50751759727,0.158518207109,0.119204793356,0.214759402265
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,3,4,0.0933610299277,0.135562431718,0.357542225226,0.413534313128
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,3,4,0.193826475537,0.312830847866,0.171873132831,0.321469543767
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,4,4,0.122914325183,0.152365421332,0.136453451164,0.588266802322
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,1,4,0.138149160078,0.268312505368,0.112863205228,0.480675129327
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,1,4,0.259468344061,0.140388256225,0.0915904784518,0.508552921263
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,3,4,0.0657180355735,0.111772635882,0.241161974914,0.58134735363
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,2,4,0.113039566464,0.20866668712,0.0719575368204,0.606336209595
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,4,4,0.0540784151211,0.119509622875,0.147717282004,0.67869468
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,4,4,0.0822230007758,0.0790385215604,0.137166682312,0.701571795352
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,4,4,0.148683173139,0.097556186051,0.0662111395089,0.687549501301
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,2,4,0.212490307434,0.295759328884,0.0965031566645,0.395247207018
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,1,1,0.518057563869,0.153545314471,0.0318865754277,0.296510546232
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,3,4,0.164018853483,0.198371433806,0.213646675436,0.423963037275
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,2,4,0.219133455748,0.25263643344,0.126615772737,0.401614338074
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,4,4,0.0429537873891,0.156458487584,0.129265649087,0.67132207594
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,1,4,0.176362470582,0.0798298066617,0.162483497842,0.581324224914
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,4,4,0.237670639319,0.18476700998,0.187960072289,0.389602278412
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,3,4,0.101035604813,0.181912804979,0.316356924206,0.400694666002
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,2,1,0.367314395046,0.356879807397,0.0667496403214,0.209056157236
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,4,4,0.0960796666459,0.0680743557125,0.141386092626,0.694459885015
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,4,4,0.17700898057,0.111016005736,0.11163808779,0.600336925905
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,1,4,0.233812104198,0.164284232666,0.140635204087,0.461268459049
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,2,4,0.142960208732,0.263072452901,0.178062160934,0.415905177433
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,2,2,0.169736669924,0.417855726661,0.0574971075983,0.354910495816
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,3,4,0.0467860745343,0.139900440723,0.250312454756,0.563001029986
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,4,4,0.10701506638,0.266467420885,0.11195435634,0.514563156395
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,2,4,0.14637606956,0.171208635119,0.0563038075275,0.626111487793
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,1,4,0.12208921405,0.133660433631,0.0844269965301,0.659823355789
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,1,4,0.256283042765,0.123144271073,0.136215202734,0.484357483428
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,4,4,0.0295927288877,0.120126659407,0.0858345529082,0.764446058797
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,2,2,0.158804353846,0.544055905871,0.0780670611577,0.219072679126
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,1,4,0.22285470511,0.0762939515631,0.204307585671,0.496543757656
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,3,4,0.0791983331476,0.124297834117,0.221976086054,0.574527746682
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,2,2,0.099976307223,0.636269779737,0.0455602241207,0.218193688919
Q10-A001,MUBETA_LOGE_SVM,s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,2,4,0.153653854483,0.232622052737,0.180430170559,0.433293922222
