experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t30,9,1test,0,30,3,58234,False,loso_s9,3,4,0.0781996785873,0.0968028371843,0.301147671234,0.523849812994
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t31,9,1test,0,31,1,60305,False,loso_s9,1,4,0.205204994127,0.220771621155,0.273138430599,0.300884954119
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t32,9,1test,0,32,2,62412,True,loso_s9,2,4,0.11401118042,0.137085675954,0.297174485986,0.45172865764
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t33,9,1test,0,33,1,64504,False,loso_s9,1,4,0.192205326828,0.208990349725,0.27275885771,0.326045465737
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t34,9,1test,0,34,2,66595,False,loso_s9,2,4,0.123780709482,0.149858060913,0.299715262594,0.42664596701
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t35,9,1test,0,35,2,68638,False,loso_s9,2,4,0.082295489298,0.105343157783,0.297209985377,0.515151367543
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t36,9,1test,0,36,1,70702,False,loso_s9,1,4,0.159242932409,0.178035396289,0.290993429634,0.371728241669
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t37,9,1test,0,37,2,72722,False,loso_s9,2,4,0.101936515832,0.126895475252,0.301804821275,0.469363187641
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t38,9,1test,0,38,3,74694,False,loso_s9,3,4,0.0887218366026,0.105642849532,0.300941409084,0.504693904781
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t39,9,1test,0,39,2,76657,True,loso_s9,2,4,0.123541670096,0.163764881272,0.298242194687,0.414451253944
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t40,9,1test,0,40,3,78582,False,loso_s9,3,4,0.0989417675694,0.111815499623,0.29880958287,0.490433149938
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t41,9,1test,0,41,3,80663,False,loso_s9,3,4,0.0986473898102,0.1150756811,0.308444887776,0.477832041314
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t42,9,1test,0,42,4,82641,False,loso_s9,4,4,0.0701990767307,0.0873407533116,0.2925370872,0.549923082758
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t43,9,1test,0,43,3,84631,False,loso_s9,3,4,0.0992291533205,0.117070580302,0.302623712111,0.481076554267
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t44,9,1test,0,44,3,86750,False,loso_s9,3,4,0.0989226559494,0.118878524882,0.30356202054,0.478636798628
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t45,9,1test,0,45,4,88656,False,loso_s9,4,4,0.0639840816437,0.083341618606,0.289479022869,0.563195276882
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t46,9,1test,0,46,4,90584,False,loso_s9,4,4,0.0901929879604,0.109667955463,0.296284462258,0.503854594318
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t47,9,1test,0,47,4,92698,False,loso_s9,4,4,0.068307995641,0.0842036929968,0.291201413975,0.556286897387
Q10-A001,BROAD_LOGE_MDM,s09_1test_r0_t48,9,1test,0,48,4,94757,False,loso_s9,4,4,0.0658993857457,0.0820785402044,0.290382978348,0.561639095702
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t01,9,1test,1,1,4,250,False,loso_s9,4,4,0.0819088611292,0.1064432969,0.302129457752,0.509518384219
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t02,9,1test,1,2,3,2253,False,loso_s9,3,4,0.0951764783435,0.112677599463,0.301367254846,0.490778667348
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t03,9,1test,1,3,2,4171,False,loso_s9,2,4,0.149562930513,0.187356136705,0.289634363994,0.373446568788
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t04,9,1test,1,4,1,6123,False,loso_s9,1,4,0.20358374299,0.219478070493,0.272690852354,0.304247334164
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t05,9,1test,1,5,1,8131,False,loso_s9,1,4,0.206468594099,0.220149941056,0.274327976887,0.299053487958
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t06,9,1test,1,6,2,10242,False,loso_s9,2,4,0.129747231918,0.170608268112,0.293597076562,0.406047423408
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t07,9,1test,1,7,3,12159,False,loso_s9,3,4,0.114700921751,0.131900475471,0.305643730107,0.447754872671
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t08,9,1test,1,8,4,14209,False,loso_s9,4,4,0.0791889721885,0.102129049681,0.29653240309,0.522149575041
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t09,9,1test,1,9,2,16140,False,loso_s9,2,4,0.123459834646,0.148983776188,0.293731164287,0.433825224879
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t10,9,1test,1,10,3,18138,False,loso_s9,3,4,0.0901843221117,0.101274610543,0.305356877761,0.503184189585
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t11,9,1test,1,11,1,20044,True,loso_s9,1,4,0.207553098352,0.223083736556,0.269282102188,0.300081062903
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t12,9,1test,1,12,1,21939,False,loso_s9,1,4,0.209911065918,0.218199615326,0.273426539273,0.298462779482
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t13,9,1test,1,13,1,23911,False,loso_s9,1,4,0.146610195941,0.15906286375,0.291718648302,0.402608292007
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t14,9,1test,1,14,4,25855,False,loso_s9,4,4,0.0549167553506,0.0704646921661,0.285272743048,0.589345809436
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t15,9,1test,1,15,2,27822,False,loso_s9,2,4,0.120392738596,0.152156356299,0.30002398909,0.427426916016
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t16,9,1test,1,16,2,29942,False,loso_s9,2,4,0.0854009998006,0.107319233277,0.29680861436,0.510471152563
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t17,9,1test,1,17,1,31950,False,loso_s9,1,4,0.15706942379,0.181558305297,0.291839636495,0.369532634419
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t18,9,1test,1,18,1,34016,False,loso_s9,1,4,0.157089606022,0.170648909882,0.289507351774,0.382754132322
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t19,9,1test,1,19,3,36052,False,loso_s9,3,4,0.119148485909,0.136690167809,0.307898266494,0.436263079787
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t20,9,1test,1,20,1,38118,False,loso_s9,1,4,0.154159012445,0.179816710534,0.288571182274,0.377453094747
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t21,9,1test,1,21,2,40188,False,loso_s9,2,4,0.14765304162,0.177004439481,0.295419167069,0.37992335183
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t22,9,1test,1,22,4,42268,False,loso_s9,4,4,0.0773594009016,0.0983925912431,0.296461639438,0.527786368417
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t23,9,1test,1,23,4,44180,False,loso_s9,4,4,0.084788851961,0.102433722501,0.302352404791,0.510425020747
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t24,9,1test,1,24,3,46211,False,loso_s9,3,4,0.142101030106,0.159630732338,0.302647893637,0.395620343919
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t25,9,1test,1,25,1,48164,False,loso_s9,1,4,0.152098086215,0.174126801234,0.288205006768,0.385570105783
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t26,9,1test,1,26,4,50125,False,loso_s9,4,4,0.0768494073836,0.0945629722633,0.295400451478,0.533187168875
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t27,9,1test,1,27,4,52229,False,loso_s9,4,4,0.0652328334435,0.0814313331546,0.287954955497,0.565380877905
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t28,9,1test,1,28,2,54233,False,loso_s9,2,4,0.105693516014,0.132071288493,0.296929584198,0.465305611296
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t29,9,1test,1,29,4,56208,False,loso_s9,4,4,0.10208487448,0.118750736327,0.29754742168,0.481616967513
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t30,9,1test,1,30,4,58234,False,loso_s9,4,4,0.0797151734344,0.0995071945761,0.294039420905,0.526738211085
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t31,9,1test,1,31,2,60305,False,loso_s9,2,4,0.110554947847,0.127466359,0.292643918867,0.469334774286
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t32,9,1test,1,32,1,62412,False,loso_s9,1,4,0.177600275125,0.202897874079,0.282323794494,0.337178056302
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t33,9,1test,1,33,2,64504,False,loso_s9,2,4,0.104092508385,0.129322971408,0.300288307026,0.466296213181
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t34,9,1test,1,34,3,66595,False,loso_s9,3,4,0.129162891871,0.142766788291,0.307798849847,0.420271469991
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t35,9,1test,1,35,3,68638,False,loso_s9,3,4,0.132314617901,0.15059269461,0.302751236419,0.41434145107
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t36,9,1test,1,36,3,70702,False,loso_s9,3,4,0.109180626416,0.129587974377,0.307983670481,0.453247728726
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t37,9,1test,1,37,4,72722,False,loso_s9,4,4,0.0874150682082,0.106228705877,0.29687751566,0.509478710255
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t38,9,1test,1,38,3,74694,False,loso_s9,3,4,0.0796234019019,0.09491787623,0.306609814358,0.51884890751
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t39,9,1test,1,39,1,76657,False,loso_s9,1,4,0.152298356754,0.17982089621,0.293451437779,0.374429309257
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t40,9,1test,1,40,4,78582,False,loso_s9,4,4,0.0917903427951,0.111659428248,0.295790844332,0.500759384624
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t41,9,1test,1,41,2,80663,False,loso_s9,2,4,0.0958630989638,0.116588985912,0.297701835807,0.489846079317
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t42,9,1test,1,42,3,82641,False,loso_s9,3,4,0.0870554618129,0.103943781549,0.302511272258,0.50648948438
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t43,9,1test,1,43,2,84631,False,loso_s9,2,4,0.0722141862447,0.0913925649667,0.289672403268,0.54672084552
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t44,9,1test,1,44,3,86750,False,loso_s9,3,4,0.151083524483,0.178283954578,0.29918913957,0.37144338137
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t45,9,1test,1,45,4,88656,False,loso_s9,4,4,0.0764336521063,0.094447219706,0.293274295261,0.535844832927
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t46,9,1test,1,46,2,90584,False,loso_s9,2,4,0.0890916652617,0.107308098076,0.297504725217,0.506095511446
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t47,9,1test,1,47,3,92698,False,loso_s9,3,4,0.0765454196297,0.0956223633665,0.297586194686,0.530246022318
Q10-A001,BROAD_LOGE_MDM,s09_1test_r1_t48,9,1test,1,48,1,94757,False,loso_s9,1,4,0.119397731501,0.13982268961,0.295730081164,0.445049497725
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t01,9,1test,2,1,1,250,False,loso_s9,1,4,0.212895324849,0.233406681553,0.264737291781,0.288960701817
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t02,9,1test,2,2,1,2253,False,loso_s9,1,4,0.20908344234,0.222874833674,0.271162046925,0.29687967706
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t03,9,1test,2,3,4,4171,False,loso_s9,4,4,0.0774366781015,0.0956023632181,0.29621698291,0.53074397577
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t04,9,1test,2,4,2,6123,False,loso_s9,2,4,0.129639789403,0.161235898397,0.297981112716,0.411143199484
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t05,9,1test,2,5,1,8131,False,loso_s9,1,4,0.188745798362,0.20265253385,0.276648695543,0.331952972245
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t06,9,1test,2,6,3,10242,False,loso_s9,3,4,0.0891016625961,0.108353583591,0.299064882161,0.503479871652
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t07,9,1test,2,7,1,12159,False,loso_s9,1,4,0.15465608198,0.163130348328,0.290921745772,0.39129182392
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t08,9,1test,2,8,3,14209,False,loso_s9,3,4,0.1209984545,0.142310940224,0.305100215224,0.431590390052
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t09,9,1test,2,9,2,16140,True,loso_s9,2,4,0.091356539726,0.115679280471,0.299297582291,0.493666597513
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t10,9,1test,2,10,4,18138,False,loso_s9,4,4,0.0707705021911,0.089733480424,0.294175863944,0.545320153441
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t11,9,1test,2,11,1,20044,False,loso_s9,1,4,0.165046648458,0.169306125705,0.294329711633,0.371317514204
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t12,9,1test,2,12,3,21939,True,loso_s9,3,4,0.103484743897,0.116572071703,0.308851130985,0.471092053415
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t13,9,1test,2,13,3,23911,False,loso_s9,3,4,0.137756464261,0.166595190435,0.303120089142,0.392528256162
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t14,9,1test,2,14,1,25855,False,loso_s9,1,4,0.212025321344,0.22117764747,0.270688937039,0.296108094147
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t15,9,1test,2,15,3,27822,False,loso_s9,3,4,0.11431881263,0.125151386166,0.30710135503,0.453428446173
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t16,9,1test,2,16,2,29942,False,loso_s9,2,4,0.0806064162019,0.102735000067,0.296692399989,0.519966183742
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t17,9,1test,2,17,4,31950,False,loso_s9,4,4,0.0735328323962,0.0897178918783,0.291663873377,0.545085402349
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t18,9,1test,2,18,4,34016,False,loso_s9,4,4,0.0862444880755,0.102464809077,0.297429645437,0.51386105741
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t19,9,1test,2,19,4,36052,True,loso_s9,4,4,0.092705179534,0.112077173902,0.299027625066,0.496190021497
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t20,9,1test,2,20,3,38118,False,loso_s9,3,4,0.121849477271,0.142032506155,0.300386462182,0.435731554392
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t21,9,1test,2,21,1,40188,False,loso_s9,1,4,0.19304707191,0.199375380842,0.278585763671,0.328991783577
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t22,9,1test,2,22,4,42268,False,loso_s9,4,4,0.0672683791589,0.0872069350513,0.293135442176,0.552389243614
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t23,9,1test,2,23,2,44180,False,loso_s9,2,4,0.0950213753462,0.118657481941,0.298282044447,0.488039098265
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t24,9,1test,2,24,4,46211,False,loso_s9,4,4,0.0704871976945,0.0878544971435,0.291456263682,0.55020204148
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t25,9,1test,2,25,2,48164,False,loso_s9,2,4,0.0857792791728,0.102993112538,0.300800682506,0.510426925784
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t26,9,1test,2,26,1,50125,False,loso_s9,1,4,0.190372617406,0.206340809667,0.273848725706,0.32943784722
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t27,9,1test,2,27,3,52229,False,loso_s9,3,4,0.0760566510211,0.0941125569696,0.302878480144,0.526952311866
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t28,9,1test,2,28,2,54233,False,loso_s9,2,4,0.117341019087,0.139868779969,0.302426066836,0.440364134107
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t29,9,1test,2,29,1,56208,False,loso_s9,1,4,0.178736545179,0.190136353151,0.281975298808,0.349151802862
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t30,9,1test,2,30,3,58234,False,loso_s9,3,4,0.0791367158237,0.095879104701,0.296198192907,0.528785986568
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t31,9,1test,2,31,3,60305,False,loso_s9,3,4,0.1132519208,0.136052608674,0.303156939055,0.44753853147
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t32,9,1test,2,32,1,62412,False,loso_s9,1,4,0.122328923387,0.139916327893,0.299351191352,0.438403557369
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t33,9,1test,2,33,3,64504,False,loso_s9,3,4,0.0921767587972,0.111788196044,0.305325610666,0.490709434493
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t34,9,1test,2,34,4,66595,False,loso_s9,4,4,0.0797731019878,0.0967355161867,0.297094409902,0.526396971923
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t35,9,1test,2,35,4,68638,False,loso_s9,4,4,0.0784695211436,0.0942531594849,0.294720596679,0.532556722693
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t36,9,1test,2,36,2,70702,True,loso_s9,2,4,0.10302130211,0.123897266672,0.299969582035,0.473111849183
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t37,9,1test,2,37,1,72722,False,loso_s9,1,4,0.125150170503,0.152462182914,0.295710946773,0.426676699809
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t38,9,1test,2,38,2,74694,False,loso_s9,2,4,0.132038151856,0.14452548141,0.297351027929,0.426085338804
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t39,9,1test,2,39,4,76657,False,loso_s9,4,4,0.0699918793179,0.0863874198247,0.293019217332,0.550601483526
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t40,9,1test,2,40,2,78582,False,loso_s9,2,4,0.107778300314,0.131195797269,0.301905283949,0.459120618468
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t41,9,1test,2,41,4,80663,False,loso_s9,4,4,0.0978149896106,0.114618467504,0.29999556053,0.487570982356
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t42,9,1test,2,42,3,82641,True,loso_s9,3,4,0.129058346559,0.14558163797,0.30411805103,0.421241964442
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t43,9,1test,2,43,2,84631,False,loso_s9,2,4,0.0761617255469,0.0979646833587,0.293914661186,0.531958929908
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t44,9,1test,2,44,2,86750,False,loso_s9,2,4,0.106758678569,0.12446651591,0.301836879561,0.46693792596
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t45,9,1test,2,45,2,88656,False,loso_s9,2,4,0.0980001388226,0.11140154578,0.303272146695,0.487326168703
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t46,9,1test,2,46,3,90584,False,loso_s9,3,4,0.132969400923,0.14239446396,0.302804860369,0.421831274749
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t47,9,1test,2,47,4,92698,False,loso_s9,4,4,0.0716490187091,0.0860864112977,0.291397591247,0.550866978746
Q10-A001,BROAD_LOGE_MDM,s09_1test_r2_t48,9,1test,2,48,1,94757,False,loso_s9,1,4,0.162296288512,0.165915912248,0.292442499547,0.379345299693
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t01,9,1test,3,1,2,250,False,loso_s9,2,4,0.227738623263,0.240921321741,0.263699465096,0.2676405899
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t02,9,1test,3,2,4,2253,True,loso_s9,4,4,0.111562837156,0.134196899795,0.300243462962,0.453996800086
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t03,9,1test,3,3,1,4171,False,loso_s9,1,4,0.188572396125,0.192519294788,0.28199056539,0.336917743697
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t04,9,1test,3,4,3,6123,False,loso_s9,3,4,0.113797950655,0.136982149988,0.308478704113,0.440741195244
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t05,9,1test,3,5,3,8131,False,loso_s9,3,4,0.123004049539,0.135002244962,0.309129100655,0.432864604844
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t06,9,1test,3,6,4,10242,False,loso_s9,4,4,0.0819362561844,0.0997535146499,0.296726066573,0.521584162593
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t07,9,1test,3,7,1,12159,False,loso_s9,1,4,0.204625793079,0.224935216843,0.275600792522,0.294838197556
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t08,9,1test,3,8,1,14209,False,loso_s9,1,3,0.22479184005,0.240966542534,0.267245331072,0.266996286345
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t09,9,1test,3,9,3,16140,True,loso_s9,3,4,0.0869132564753,0.104007827153,0.304882143831,0.504196772541
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t10,9,1test,3,10,2,18138,False,loso_s9,2,4,0.121200319088,0.139921723126,0.300230295326,0.43864766246
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t11,9,1test,3,11,4,20044,False,loso_s9,4,4,0.0655176170506,0.0829901974562,0.287585445759,0.563906739734
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t12,9,1test,3,12,4,21939,False,loso_s9,4,4,0.0739317677511,0.0940828564089,0.296484067188,0.535501308652
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t13,9,1test,3,13,4,23911,False,loso_s9,4,4,0.0672857511304,0.0832721016088,0.291352910489,0.558089236771
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t14,9,1test,3,14,2,25855,False,loso_s9,2,4,0.114153889672,0.129350479999,0.298478227067,0.458017403262
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t15,9,1test,3,15,1,27822,True,loso_s9,1,4,0.195046458087,0.21173094005,0.275761210342,0.317461391522
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t16,9,1test,3,16,3,29942,False,loso_s9,3,4,0.110866507628,0.128986540071,0.308571269235,0.451575683067
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t17,9,1test,3,17,2,31950,False,loso_s9,2,4,0.118084347342,0.134846434176,0.302171191062,0.444898027419
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t18,9,1test,3,18,4,34016,False,loso_s9,4,4,0.0870405970836,0.105540265992,0.300226473032,0.507192663892
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t19,9,1test,3,19,1,36052,True,loso_s9,1,4,0.138019363084,0.168424666511,0.291334511635,0.402221458769
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t20,9,1test,3,20,4,38118,False,loso_s9,4,4,0.0705207380106,0.0908977808045,0.292618917974,0.545962563211
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t21,9,1test,3,21,3,40188,False,loso_s9,3,4,0.111245991237,0.132920267163,0.306951928532,0.448881813069
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t22,9,1test,3,22,2,42268,False,loso_s9,2,4,0.0769234891799,0.0959454785713,0.295207400902,0.531923631347
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t23,9,1test,3,23,4,44180,False,loso_s9,4,4,0.0614980400112,0.0773207450486,0.286564876734,0.574616338206
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t24,9,1test,3,24,4,46211,False,loso_s9,4,4,0.0560563192054,0.0757298878377,0.283461965728,0.584751827229
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t25,9,1test,3,25,1,48164,False,loso_s9,1,4,0.202673413884,0.209630384239,0.274416757081,0.313279444797
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t26,9,1test,3,26,2,50125,False,loso_s9,2,4,0.120296269368,0.13934851738,0.301578648051,0.438776565201
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t27,9,1test,3,27,2,52229,False,loso_s9,2,4,0.0739041958671,0.0899171988418,0.290974407198,0.545204198093
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t28,9,1test,3,28,3,54233,False,loso_s9,3,4,0.118657715561,0.136125287169,0.306226429774,0.438990567496
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t29,9,1test,3,29,4,56208,True,loso_s9,4,4,0.0687020294876,0.0856313612215,0.291484302682,0.554182306609
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t30,9,1test,3,30,2,58234,False,loso_s9,2,4,0.0974925744149,0.118890333787,0.302512980596,0.481104111202
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t31,9,1test,3,31,1,60305,False,loso_s9,1,4,0.143645239571,0.167028269902,0.290276138021,0.399050352506
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t32,9,1test,3,32,1,62412,False,loso_s9,1,4,0.175216542609,0.176688071886,0.284822120271,0.363273265235
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t33,9,1test,3,33,4,64504,False,loso_s9,4,4,0.0870791757942,0.107700877322,0.298552687307,0.506667259576
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t34,9,1test,3,34,2,66595,False,loso_s9,2,4,0.101340104916,0.121905630042,0.30082936326,0.475924901783
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t35,9,1test,3,35,1,68638,False,loso_s9,1,4,0.144414626749,0.168140556882,0.292174683281,0.395270133088
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t36,9,1test,3,36,3,70702,False,loso_s9,3,4,0.0724326331191,0.0900189761091,0.296825843124,0.540722547648
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t37,9,1test,3,37,2,72722,False,loso_s9,2,4,0.120059797014,0.138583404854,0.299930676423,0.441426121708
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t38,9,1test,3,38,2,74694,False,loso_s9,2,4,0.11924664009,0.139361431408,0.303692492351,0.437699436151
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t39,9,1test,3,39,3,76657,False,loso_s9,3,4,0.0773484201596,0.0992490249944,0.30204243015,0.521360124696
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t40,9,1test,3,40,1,78582,False,loso_s9,1,4,0.16270385619,0.187224230115,0.290043500986,0.360028412709
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t41,9,1test,3,41,4,80663,False,loso_s9,4,4,0.0916947463997,0.111263507731,0.297166578233,0.499875167637
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t42,9,1test,3,42,3,82641,False,loso_s9,3,4,0.115790217531,0.137356256747,0.304901879083,0.441951646639
Q10-A001,BROAD_LOGE_MDM,s09_1test_r3_t43,9,1test,3,43,3,84631,False,loso_s9,3,4,0.0991567789409,0.111517609794,0.306329081853,0.482996529412
