sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_0train_r5_t13,4,0train,5,13,4,23911,False,PSD44_LDA,4,1,probability,0.4143215544470501,0.359427464043682,0.1182188200581122,0.1080321614511556
s04_0train_r5_t14,4,0train,5,14,2,25855,False,PSD44_LDA,2,2,probability,0.1798284400691313,0.6282382222780688,0.1393307854370578,0.0526025522157419
s04_0train_r5_t15,4,0train,5,15,1,27822,True,PSD44_LDA,1,2,probability,0.203331343301954,0.4038229508493409,0.1033909358300657,0.2894547700186393
s04_0train_r5_t16,4,0train,5,16,3,29942,False,PSD44_LDA,3,1,probability,0.4278311673663326,0.1992066206722514,0.1983920519468224,0.1745701600145935
s04_0train_r5_t17,4,0train,5,17,2,31950,False,PSD44_LDA,2,2,probability,0.0855891071535373,0.6080848581648131,0.1931679660196403,0.1131580686620092
s04_0train_r5_t18,4,0train,5,18,4,34016,False,PSD44_LDA,4,4,probability,0.1350297207734817,0.2143217922953709,0.1495630375038741,0.5010854494272733
s04_0train_r5_t19,4,0train,5,19,1,36052,False,PSD44_LDA,1,2,probability,0.2260274871386041,0.343886220385365,0.2051098094363648,0.2249764830396659
s04_0train_r5_t20,4,0train,5,20,4,38118,False,PSD44_LDA,4,4,probability,0.0475060329859227,0.1610394419655319,0.1621736261683471,0.6292808988801982
s04_0train_r5_t21,4,0train,5,21,3,40188,False,PSD44_LDA,3,2,probability,0.2936353206806507,0.4929498367221811,0.1004974655272691,0.112917377069899
s04_0train_r5_t22,4,0train,5,22,2,42268,False,PSD44_LDA,2,1,probability,0.556572129850022,0.2684732600405378,0.076401711849436,0.0985528982600039
s04_0train_r5_t23,4,0train,5,23,4,44180,True,PSD44_LDA,4,4,probability,0.1151349927671674,0.2023252559794058,0.1076516933148892,0.5748880579385374
s04_0train_r5_t24,4,0train,5,24,4,46211,False,PSD44_LDA,4,2,probability,0.2254206245459446,0.4537472712472614,0.0936309819773486,0.2272011222294453
s04_0train_r5_t25,4,0train,5,25,1,48164,False,PSD44_LDA,1,1,probability,0.3579974916770357,0.2847301929934803,0.1695739905621883,0.1876983247672956
s04_0train_r5_t26,4,0train,5,26,2,50125,False,PSD44_LDA,2,2,probability,0.2546723215237464,0.3103185314839634,0.1658271728824351,0.2691819741098551
s04_0train_r5_t27,4,0train,5,27,2,52229,True,PSD44_LDA,2,2,probability,0.188170253480789,0.6698911058107304,0.0918440788072312,0.0500945619012493
s04_0train_r5_t28,4,0train,5,28,3,54233,False,PSD44_LDA,3,4,probability,0.1096499055410358,0.3282867399240913,0.2049239892363678,0.357139365298505
s04_0train_r5_t29,4,0train,5,29,4,56208,False,PSD44_LDA,4,2,probability,0.1520543256642959,0.3162653755944232,0.2676880161290094,0.2639922826122714
s04_0train_r5_t30,4,0train,5,30,2,58234,False,PSD44_LDA,2,1,probability,0.4971790590874638,0.2285304528052701,0.1768298155363625,0.0974606725709034
s04_0train_r5_t31,4,0train,5,31,1,60305,False,PSD44_LDA,1,2,probability,0.166857012683332,0.4201692661842086,0.3044633280066995,0.1085103931257597
s04_0train_r5_t32,4,0train,5,32,1,62412,False,PSD44_LDA,1,1,probability,0.29665734546544,0.2768039468527112,0.1616256048535202,0.2649131028283285
s04_0train_r5_t33,4,0train,5,33,4,64504,False,PSD44_LDA,4,4,probability,0.0999865051732942,0.1291250904584468,0.2281411425893276,0.5427472617789314
s04_0train_r5_t34,4,0train,5,34,2,66595,False,PSD44_LDA,2,2,probability,0.1080958860471531,0.6274197447812121,0.0980772274060114,0.1664071417656231
s04_0train_r5_t35,4,0train,5,35,1,68638,False,PSD44_LDA,1,3,probability,0.1298494699027021,0.2694096464493686,0.349629051924866,0.2511118317230632
s04_0train_r5_t36,4,0train,5,36,3,70702,False,PSD44_LDA,3,2,probability,0.1765444740772087,0.3593262443862375,0.2126196634715563,0.2515096180649973
s04_0train_r5_t37,4,0train,5,37,2,72722,False,PSD44_LDA,2,1,probability,0.2930304143748401,0.2593445266847149,0.259236803748086,0.1883882551923589
s04_0train_r5_t38,4,0train,5,38,2,74694,False,PSD44_LDA,2,2,probability,0.1517947517867217,0.4268533553997344,0.1056669020592424,0.3156849907543013
s04_0train_r5_t39,4,0train,5,39,3,76657,False,PSD44_LDA,3,1,probability,0.4927191302880206,0.1069899934617928,0.2494335885423442,0.1508572877078422
s04_0train_r5_t40,4,0train,5,40,1,78582,False,PSD44_LDA,1,1,probability,0.5454455516044436,0.1217256336168805,0.1363303076720433,0.1964985071066324
s04_0train_r5_t41,4,0train,5,41,4,80663,False,PSD44_LDA,4,4,probability,0.0620572344504735,0.1693275026168588,0.2038168850983248,0.5647983778343426
s04_0train_r5_t42,4,0train,5,42,3,82641,False,PSD44_LDA,3,4,probability,0.1062692229589177,0.1454590811964826,0.1859392138992057,0.5623324819453939
s04_0train_r5_t43,4,0train,5,43,3,84631,False,PSD44_LDA,3,1,probability,0.3383590008617819,0.3191608239209649,0.1945000085552262,0.1479801666620269
s04_0train_r5_t44,4,0train,5,44,3,86750,False,PSD44_LDA,3,1,probability,0.3503449489793391,0.2886625908487444,0.1505438250419671,0.2104486351299492
s04_0train_r5_t45,4,0train,5,45,3,88656,False,PSD44_LDA,3,2,probability,0.2088916093298881,0.450076354268846,0.2059113819959891,0.1351206544052765
s04_0train_r5_t46,4,0train,5,46,1,90584,False,PSD44_LDA,1,1,probability,0.4529961927402123,0.4120486030599852,0.0830051272539305,0.0519500769458718
s04_0train_r5_t47,4,0train,5,47,2,92698,False,PSD44_LDA,2,1,probability,0.4291659853444783,0.2873686444648451,0.2054236579768223,0.0780417122138542
s04_0train_r5_t48,4,0train,5,48,1,94757,False,PSD44_LDA,1,2,probability,0.1815106262089158,0.5722488845568443,0.1380023121700455,0.1082381770641942
s04_1test_r0_t01,4,1test,0,1,4,250,False,PSD44_LDA,4,2,probability,0.2698914274860362,0.3371766131911117,0.1542921186784444,0.2386398406444076
s04_1test_r0_t02,4,1test,0,2,3,2253,False,PSD44_LDA,3,2,probability,0.220366181706784,0.5399107997322167,0.1347733277151271,0.1049496908458722
s04_1test_r0_t03,4,1test,0,3,2,4171,False,PSD44_LDA,2,2,probability,0.2693288949553968,0.5677982304120095,0.0934139634732641,0.0694589111593295
s04_1test_r0_t04,4,1test,0,4,1,6123,False,PSD44_LDA,1,2,probability,0.179551845953075,0.5851458927987587,0.2098143898452725,0.0254878714028938
s04_1test_r0_t05,4,1test,0,5,1,8131,False,PSD44_LDA,1,2,probability,0.1804282281379921,0.5951434619817824,0.1465197941400469,0.0779085157401784
s04_1test_r0_t06,4,1test,0,6,2,10242,False,PSD44_LDA,2,2,probability,0.3437530780036519,0.4819889330111295,0.0775230452471051,0.0967349437381133
s04_1test_r0_t07,4,1test,0,7,3,12159,False,PSD44_LDA,3,1,probability,0.5649486260123097,0.2698986056180014,0.0746415631383477,0.090511205231341
s04_1test_r0_t08,4,1test,0,8,4,14209,True,PSD44_LDA,4,2,probability,0.1864055491888475,0.5589241347795143,0.1259398864884937,0.1287304295431445
s04_1test_r0_t09,4,1test,0,9,2,16140,False,PSD44_LDA,2,2,probability,0.2966812093634359,0.2983276669921024,0.2622177698020236,0.142773353842438
s04_1test_r0_t10,4,1test,0,10,3,18138,True,PSD44_LDA,3,1,probability,0.3680859265806515,0.3379423500918589,0.1348164328269093,0.1591552905005801
s04_1test_r0_t11,4,1test,0,11,1,20044,False,PSD44_LDA,1,2,probability,0.3412339849909465,0.4120753241063742,0.165380054473023,0.0813106364296561
s04_1test_r0_t12,4,1test,0,12,1,21939,False,PSD44_LDA,1,2,probability,0.2450913709691539,0.5691261551335118,0.0807908414460749,0.1049916324512591
s04_1test_r0_t13,4,1test,0,13,1,23911,False,PSD44_LDA,1,2,probability,0.2795677873841584,0.432795499111038,0.2024909122676272,0.0851458012371762
s04_1test_r0_t14,4,1test,0,14,4,25855,True,PSD44_LDA,4,2,probability,0.2409491156399497,0.3044305695399907,0.2029531521519651,0.2516671626680943
s04_1test_r0_t15,4,1test,0,15,2,27822,False,PSD44_LDA,2,2,probability,0.13514630711693,0.3725922482478166,0.2424679152937432,0.2497935293415101
s04_1test_r0_t16,4,1test,0,16,2,29942,False,PSD44_LDA,2,2,probability,0.1803103602168033,0.4642123885354213,0.1709709655265642,0.1845062857212109
s04_1test_r0_t17,4,1test,0,17,1,31950,False,PSD44_LDA,1,1,probability,0.5895874073336288,0.2671168294561041,0.094978905411366,0.048316857798901
s04_1test_r0_t18,4,1test,0,18,1,34016,False,PSD44_LDA,1,1,probability,0.5834733271122862,0.1483249965953174,0.1409075862239518,0.1272940900684443
s04_1test_r0_t19,4,1test,0,19,3,36052,False,PSD44_LDA,3,1,probability,0.3228987860989806,0.1769370507722589,0.2186247346785689,0.2815394284501914
s04_1test_r0_t20,4,1test,0,20,1,38118,False,PSD44_LDA,1,2,probability,0.3607953150319658,0.3899470988022914,0.1615495811598154,0.0877080050059272
s04_1test_r0_t21,4,1test,0,21,2,40188,False,PSD44_LDA,2,1,probability,0.4030970808112703,0.20147525673792,0.2586150590155426,0.136812603435267
s04_1test_r0_t22,4,1test,0,22,4,42268,False,PSD44_LDA,4,4,probability,0.1867859708252749,0.2798446783742935,0.2091577239534654,0.324211626846966
s04_1test_r0_t23,4,1test,0,23,4,44180,False,PSD44_LDA,4,2,probability,0.1192671138346426,0.3852776569446572,0.3313798219490698,0.1640754072716301
s04_1test_r0_t24,4,1test,0,24,3,46211,True,PSD44_LDA,3,4,probability,0.2529108771799649,0.2528702755439743,0.1545028412955392,0.3397160059805215
s04_1test_r0_t25,4,1test,0,25,1,48164,True,PSD44_LDA,1,2,probability,0.30728592624208,0.5396399550539722,0.0885455015410382,0.0645286171629095
s04_1test_r0_t26,4,1test,0,26,4,50125,False,PSD44_LDA,4,3,probability,0.1829763592104395,0.2180000129985335,0.4135018361482386,0.1855217916427883
s04_1test_r0_t27,4,1test,0,27,4,52229,True,PSD44_LDA,4,4,probability,0.182403878264959,0.2467913890072398,0.2734862466492603,0.2973184860785406
s04_1test_r0_t28,4,1test,0,28,2,54233,False,PSD44_LDA,2,2,probability,0.2359334887127865,0.5260167732851717,0.126474993565087,0.1115747444369546
s04_1test_r0_t29,4,1test,0,29,4,56208,False,PSD44_LDA,4,4,probability,0.2221780691719317,0.2194532881946984,0.2440392337694517,0.3143294088639182
s04_1test_r0_t30,4,1test,0,30,4,58234,True,PSD44_LDA,4,1,probability,0.4722293917595678,0.2372151172137371,0.0981294551359134,0.1924260358907814
s04_1test_r0_t31,4,1test,0,31,2,60305,False,PSD44_LDA,2,1,probability,0.3932709917953764,0.2432503878308763,0.1402451328822719,0.2232334874914751
s04_1test_r0_t32,4,1test,0,32,1,62412,True,PSD44_LDA,1,2,probability,0.2651727688157683,0.434503912485017,0.175647332079503,0.1246759866197115
s04_1test_r0_t33,4,1test,0,33,2,64504,True,PSD44_LDA,2,2,probability,0.3090279003994103,0.4571632390935091,0.1553336602093417,0.0784752002977387
s04_1test_r0_t34,4,1test,0,34,3,66595,True,PSD44_LDA,3,3,probability,0.322059549998569,0.1628742189219525,0.3420875458940015,0.1729786851854768
s04_1test_r0_t35,4,1test,0,35,3,68638,False,PSD44_LDA,3,1,probability,0.3848300124025138,0.2299764175896252,0.0722776923680051,0.3129158776398557
s04_1test_r0_t36,4,1test,0,36,3,70702,False,PSD44_LDA,3,3,probability,0.2241537051108754,0.2849909967180511,0.2971384989270044,0.1937167992440688
s04_1test_r0_t37,4,1test,0,37,4,72722,True,PSD44_LDA,4,2,probability,0.1782412674401155,0.3499692873155173,0.2148334150388763,0.2569560302054908
s04_1test_r0_t38,4,1test,0,38,3,74694,False,PSD44_LDA,3,1,probability,0.3208107387291872,0.2466795800256248,0.1562312463221647,0.276278434923023
s04_1test_r0_t39,4,1test,0,39,1,76657,False,PSD44_LDA,1,1,probability,0.33578165030811,0.3290476687922735,0.2583200627734294,0.0768506181261871
s04_1test_r0_t40,4,1test,0,40,4,78582,False,PSD44_LDA,4,2,probability,0.2862495328429995,0.3193704522281532,0.1520023000352883,0.2423777148935589
s04_1test_r0_t41,4,1test,0,41,2,80663,False,PSD44_LDA,2,2,probability,0.1652340469270453,0.5723109385499741,0.145688852481551,0.1167661620414296
s04_1test_r0_t42,4,1test,0,42,3,82641,False,PSD44_LDA,3,1,probability,0.4439675512295526,0.3321331476063174,0.1137833313857644,0.1101159697783655
s04_1test_r0_t43,4,1test,0,43,2,84631,True,PSD44_LDA,2,2,probability,0.2110358676594405,0.354094472651514,0.1663759615318985,0.2684936981571468
s04_1test_r0_t44,4,1test,0,44,3,86750,False,PSD44_LDA,3,4,probability,0.2137357652594333,0.2343707660307045,0.1817789645526636,0.3701145041571985
s04_1test_r0_t45,4,1test,0,45,4,88656,True,PSD44_LDA,4,1,probability,0.5588403903616631,0.2928300640007639,0.104453686779352,0.0438758588582209
s04_1test_r0_t46,4,1test,0,46,2,90584,False,PSD44_LDA,2,1,probability,0.3551865646472671,0.3230562848859073,0.1805900591644573,0.1411670913023682
s04_1test_r0_t47,4,1test,0,47,3,92698,False,PSD44_LDA,3,2,probability,0.2798685067101336,0.5375763560497281,0.1340621882828143,0.0484929489573239
s04_1test_r0_t48,4,1test,0,48,1,94757,False,PSD44_LDA,1,1,probability,0.3736548858267751,0.1673931300469487,0.1368446566357568,0.3221073274905194
s04_1test_r1_t01,4,1test,1,1,1,250,False,PSD44_LDA,1,2,probability,0.3207741830397191,0.4577940569698784,0.1616616119478607,0.0597701480425415
s04_1test_r1_t02,4,1test,1,2,1,2253,False,PSD44_LDA,1,2,probability,0.3464246710157816,0.4316458525518742,0.1343567872748682,0.0875726891574759
s04_1test_r1_t03,4,1test,1,3,4,4171,False,PSD44_LDA,4,1,probability,0.3844591609996956,0.2899671232412075,0.1424258633687248,0.183147852390372
s04_1test_r1_t04,4,1test,1,4,2,6123,False,PSD44_LDA,2,2,probability,0.2613887561499411,0.553096336352346,0.1165504984371637,0.068964409060549
s04_1test_r1_t05,4,1test,1,5,1,8131,False,PSD44_LDA,1,2,probability,0.3594147195801271,0.4619697720172983,0.1014157125336212,0.0771997958689532
s04_1test_r1_t06,4,1test,1,6,3,10242,False,PSD44_LDA,3,3,probability,0.2349745203314626,0.2709178944266228,0.3253632914918848,0.1687442937500297
s04_1test_r1_t07,4,1test,1,7,1,12159,False,PSD44_LDA,1,1,probability,0.4030041108497306,0.1479268336002121,0.2647066894683915,0.1843623660816658
s04_1test_r1_t08,4,1test,1,8,3,14209,True,PSD44_LDA,3,2,probability,0.3331090406554406,0.4070495042548246,0.1743344781264164,0.0855069769633182
s04_1test_r1_t09,4,1test,1,9,2,16140,False,PSD44_LDA,2,2,probability,0.266902311573753,0.3725124068970293,0.1638063210662767,0.196778960462941
s04_1test_r1_t10,4,1test,1,10,4,18138,False,PSD44_LDA,4,2,probability,0.1527299548857733,0.4533644532345256,0.1538923388720004,0.2400132530077005
s04_1test_r1_t11,4,1test,1,11,1,20044,False,PSD44_LDA,1,2,probability,0.288850153290376,0.5252947315248118,0.0885352383115367,0.0973198768732756
s04_1test_r1_t12,4,1test,1,12,3,21939,False,PSD44_LDA,3,1,probability,0.4737085933147349,0.1610464754921472,0.1513088476594944,0.2139360835336232
s04_1test_r1_t13,4,1test,1,13,3,23911,True,PSD44_LDA,3,1,probability,0.290898911396033,0.2582869765916038,0.2207514947215188,0.2300626172908443
s04_1test_r1_t14,4,1test,1,14,1,25855,False,PSD44_LDA,1,1,probability,0.4080717105898996,0.267718615205174,0.1433160872682183,0.180893586936708
s04_1test_r1_t15,4,1test,1,15,3,27822,False,PSD44_LDA,3,4,probability,0.1285660417740893,0.0838940207685028,0.3291079481060669,0.458431989351341
s04_1test_r1_t16,4,1test,1,16,2,29942,True,PSD44_LDA,2,2,probability,0.2248442447084672,0.6605515586313833,0.0811959003216008,0.0334082963385488
s04_1test_r1_t17,4,1test,1,17,4,31950,False,PSD44_LDA,4,4,probability,0.1976721084814248,0.2235639581823259,0.1736449187400867,0.4051190145961625
s04_1test_r1_t18,4,1test,1,18,4,34016,True,PSD44_LDA,4,2,probability,0.2708239714196866,0.3785573401066371,0.224021727682691,0.126596960790985
s04_1test_r1_t19,4,1test,1,19,4,36052,True,PSD44_LDA,4,1,probability,0.2869879049677128,0.2790636793162223,0.1518695890493016,0.2820788266667632
s04_1test_r1_t20,4,1test,1,20,3,38118,False,PSD44_LDA,3,2,probability,0.2338012791761745,0.3130942791103525,0.197138741212222,0.2559657005012509
s04_1test_r1_t21,4,1test,1,21,1,40188,False,PSD44_LDA,1,2,probability,0.1380486434834031,0.4441746568869723,0.1905919913258813,0.2271847083037432
s04_1test_r1_t22,4,1test,1,22,4,42268,False,PSD44_LDA,4,4,probability,0.2775608489449681,0.255243322289053,0.1152825174533231,0.3519133113126557
s04_1test_r1_t23,4,1test,1,23,2,44180,False,PSD44_LDA,2,1,probability,0.4438948739421697,0.2576769814476112,0.1533679571362501,0.1450601874739687
s04_1test_r1_t24,4,1test,1,24,4,46211,False,PSD44_LDA,4,4,probability,0.1748686334397418,0.2950969537193904,0.1515660701989649,0.3784683426419026
s04_1test_r1_t25,4,1test,1,25,2,48164,True,PSD44_LDA,2,2,probability,0.2099318910907802,0.5391296647469103,0.1485986257518899,0.1023398184104194
s04_1test_r1_t26,4,1test,1,26,1,50125,False,PSD44_LDA,1,1,probability,0.3415730970624829,0.3243258880928072,0.1187980033687417,0.215303011475968
s04_1test_r1_t27,4,1test,1,27,3,52229,False,PSD44_LDA,3,4,probability,0.2617173267299511,0.2417732344378341,0.1897814301198861,0.3067280087123286
s04_1test_r1_t28,4,1test,1,28,2,54233,True,PSD44_LDA,2,1,probability,0.270148584262474,0.2558348301499903,0.2252628419315809,0.2487537436559547
s04_1test_r1_t29,4,1test,1,29,1,56208,False,PSD44_LDA,1,2,probability,0.2919483142012459,0.3695322552566509,0.2073155459559923,0.1312038845861107
s04_1test_r1_t30,4,1test,1,30,3,58234,False,PSD44_LDA,3,4,probability,0.238868422351328,0.2574907502577962,0.2192259514244894,0.2844148759663863
s04_1test_r1_t31,4,1test,1,31,3,60305,False,PSD44_LDA,3,4,probability,0.17565566793377,0.1033019156372998,0.1420479928716312,0.5789944235572989
s04_1test_r1_t32,4,1test,1,32,1,62412,False,PSD44_LDA,1,2,probability,0.2983900945738249,0.3591450096806202,0.2597937118171384,0.0826711839284162
s04_1test_r1_t33,4,1test,1,33,3,64504,False,PSD44_LDA,3,1,probability,0.3442098138047496,0.2640165189745482,0.1349674960154607,0.2568061712052414
s04_1test_r1_t34,4,1test,1,34,4,66595,True,PSD44_LDA,4,2,probability,0.3399843421184267,0.3437978145501258,0.1925863315789431,0.1236315117525041
s04_1test_r1_t35,4,1test,1,35,4,68638,False,PSD44_LDA,4,1,probability,0.4081127517156109,0.3215542600848112,0.145669615953161,0.1246633722464167
s04_1test_r1_t36,4,1test,1,36,2,70702,False,PSD44_LDA,2,2,probability,0.1467904788029015,0.33943171971226,0.2265746456990577,0.2872031557857808
s04_1test_r1_t37,4,1test,1,37,1,72722,False,PSD44_LDA,1,1,probability,0.3369735745582012,0.3139438439339653,0.1129069668328057,0.2361756146750278
s04_1test_r1_t38,4,1test,1,38,2,74694,True,PSD44_LDA,2,2,probability,0.3212577845175317,0.4217319755683543,0.1689749513890457,0.0880352885250683
s04_1test_r1_t39,4,1test,1,39,4,76657,False,PSD44_LDA,4,2,probability,0.2283727418423607,0.5824703142929636,0.1356935297903307,0.0534634140743449
s04_1test_r1_t40,4,1test,1,40,2,78582,False,PSD44_LDA,2,2,probability,0.2490940614007919,0.3370322651412037,0.2538389567104238,0.1600347167475804
s04_1test_r1_t41,4,1test,1,41,4,80663,False,PSD44_LDA,4,2,probability,0.166047903630593,0.6196676457004919,0.1403198912835641,0.0739645593853509
s04_1test_r1_t42,4,1test,1,42,3,82641,False,PSD44_LDA,3,2,probability,0.2593011793015053,0.2909657177789911,0.1686513758496601,0.2810817270698435
s04_1test_r1_t43,4,1test,1,43,2,84631,False,PSD44_LDA,2,2,probability,0.2010797918178274,0.3904607863158874,0.1079445952478703,0.3005148266184148
s04_1test_r1_t44,4,1test,1,44,2,86750,False,PSD44_LDA,2,2,probability,0.1810549880417008,0.5628883950074626,0.1147622143659615,0.141294402584875
s04_1test_r1_t45,4,1test,1,45,2,88656,False,PSD44_LDA,2,4,probability,0.2243257161067626,0.3063601185690788,0.1516458278072709,0.3176683375168876
s04_1test_r1_t46,4,1test,1,46,3,90584,True,PSD44_LDA,3,3,probability,0.2128902230176642,0.1570491945388272,0.3301620300716738,0.2998985523718349
s04_1test_r1_t47,4,1test,1,47,4,92698,True,PSD44_LDA,4,2,probability,0.075318536064061,0.5277982758188939,0.2680138991645863,0.1288692889524586
s04_1test_r1_t48,4,1test,1,48,1,94757,False,PSD44_LDA,1,2,probability,0.252108407351455,0.4175489730189773,0.1511008738316552,0.1792417457979124
s04_1test_r2_t01,4,1test,2,1,2,250,False,PSD44_LDA,2,2,probability,0.1509456515941416,0.6083930938650212,0.1019734108884641,0.138687843652373
s04_1test_r2_t02,4,1test,2,2,4,2253,False,PSD44_LDA,4,2,probability,0.094824106585622,0.5796697841300791,0.1466270655988072,0.1788790436854916
s04_1test_r2_t03,4,1test,2,3,1,4171,False,PSD44_LDA,1,1,probability,0.5774798913554853,0.2606148668371874,0.0928511151394919,0.0690541266678355
s04_1test_r2_t04,4,1test,2,4,3,6123,False,PSD44_LDA,3,4,probability,0.2467803645461919,0.1761030284333702,0.2705178931395021,0.3065987138809358
s04_1test_r2_t05,4,1test,2,5,3,8131,False,PSD44_LDA,3,1,probability,0.5054738590684933,0.2470363857129316,0.1530819684702309,0.0944077867483441
s04_1test_r2_t06,4,1test,2,6,4,10242,False,PSD44_LDA,4,4,probability,0.131174269337799,0.147849818314471,0.1195995736953689,0.601376338652361
s04_1test_r2_t07,4,1test,2,7,1,12159,False,PSD44_LDA,1,2,probability,0.254592088140987,0.292234915192766,0.2066957331778727,0.2464772634883742
s04_1test_r2_t08,4,1test,2,8,1,14209,False,PSD44_LDA,1,2,probability,0.1641863338286827,0.4343907088580039,0.1552793555255152,0.2461436017877979
s04_1test_r2_t09,4,1test,2,9,3,16140,False,PSD44_LDA,3,2,probability,0.2893718573260355,0.4530923700411758,0.1112065066887215,0.1463292659440671
s04_1test_r2_t10,4,1test,2,10,2,18138,True,PSD44_LDA,2,4,probability,0.1106026114406419,0.3148016504728049,0.2181139133640391,0.3564818247225139
s04_1test_r2_t11,4,1test,2,11,4,20044,False,PSD44_LDA,4,4,probability,0.1430016602323608,0.3334524412147749,0.0700006938449957,0.4535452047078685
s04_1test_r2_t12,4,1test,2,12,4,21939,False,PSD44_LDA,4,4,probability,0.2209174943817696,0.2378688581251687,0.1332172118418624,0.4079964356511992
s04_1test_r2_t13,4,1test,2,13,4,23911,True,PSD44_LDA,4,4,probability,0.2664398198564586,0.2448750939756871,0.1683509752931017,0.3203341108747525
s04_1test_r2_t14,4,1test,2,14,2,25855,False,PSD44_LDA,2,1,probability,0.5012480292520319,0.3616633279008319,0.0642719158898215,0.0728167269573144
s04_1test_r2_t15,4,1test,2,15,1,27822,False,PSD44_LDA,1,1,probability,0.6131500899580989,0.2148921338677192,0.1105881345639938,0.0613696416101879
s04_1test_r2_t16,4,1test,2,16,3,29942,False,PSD44_LDA,3,2,probability,0.2364745063601722,0.4890604274772813,0.1189074946143783,0.1555575715481679
s04_1test_r2_t17,4,1test,2,17,2,31950,False,PSD44_LDA,2,3,probability,0.1466160862236622,0.2859240370055154,0.4868930387339695,0.0805668380368526
s04_1test_r2_t18,4,1test,2,18,4,34016,False,PSD44_LDA,4,4,probability,0.2205159497552546,0.2289940620051191,0.2315018850831333,0.3189881031564929
s04_1test_r2_t19,4,1test,2,19,1,36052,False,PSD44_LDA,1,2,probability,0.335381344802459,0.3471942614274242,0.1350514956410864,0.1823728981290303
s04_1test_r2_t20,4,1test,2,20,4,38118,True,PSD44_LDA,4,2,probability,0.220268047335436,0.3067699627407074,0.1725898082823976,0.3003721816414587
s04_1test_r2_t21,4,1test,2,21,3,40188,True,PSD44_LDA,3,4,probability,0.1510911691364646,0.3177834246891005,0.1931186937372508,0.3380067124371839
s04_1test_r2_t22,4,1test,2,22,2,42268,False,PSD44_LDA,2,2,probability,0.2027549375336554,0.5029061939776195,0.1037394963617332,0.1905993721269917
s04_1test_r2_t23,4,1test,2,23,4,44180,False,PSD44_LDA,4,4,probability,0.1887625288674335,0.2544108538429067,0.164109301098547,0.3927173161911127
s04_1test_r2_t24,4,1test,2,24,4,46211,True,PSD44_LDA,4,2,probability,0.209888441546539,0.5233718651431011,0.0897788936666902,0.1769607996436696
s04_1test_r2_t25,4,1test,2,25,1,48164,False,PSD44_LDA,1,3,probability,0.1757460617012736,0.2140890076554513,0.3375341671529649,0.2726307634903102
s04_1test_r2_t26,4,1test,2,26,2,50125,False,PSD44_LDA,2,4,probability,0.2176797419868824,0.268409304026901,0.1802941414338748,0.3336168125523416
s04_1test_r2_t27,4,1test,2,27,2,52229,False,PSD44_LDA,2,2,probability,0.1713377556068341,0.4520152757023269,0.2943719416643841,0.0822750270264551
s04_1test_r2_t28,4,1test,2,28,3,54233,True,PSD44_LDA,3,4,probability,0.1340501082097833,0.1334667689700407,0.1242345946712707,0.6082485281489052
s04_1test_r2_t29,4,1test,2,29,4,56208,True,PSD44_LDA,4,2,probability,0.1478605603148586,0.3993021556813267,0.1074741190064161,0.3453631649973985
s04_1test_r2_t30,4,1test,2,30,2,58234,True,PSD44_LDA,2,2,probability,0.2163415294038486,0.4977860353922501,0.0733295751968726,0.2125428600070285
s04_1test_r2_t31,4,1test,2,31,1,60305,False,PSD44_LDA,1,4,probability,0.1926668489318892,0.1560022254746058,0.1306754669437031,0.5206554586498018
s04_1test_r2_t32,4,1test,2,32,1,62412,False,PSD44_LDA,1,3,probability,0.1752420326358949,0.2714196649523578,0.4149201394252784,0.1384181629864687
s04_1test_r2_t33,4,1test,2,33,4,64504,False,PSD44_LDA,4,1,probability,0.510232704686922,0.1845289538957547,0.1271572112241633,0.17808113019316
s04_1test_r2_t34,4,1test,2,34,2,66595,False,PSD44_LDA,2,2,probability,0.3656325313534985,0.4021722555378513,0.0755698477918454,0.1566253653168048
s04_1test_r2_t35,4,1test,2,35,1,68638,False,PSD44_LDA,1,1,probability,0.3983016068857909,0.3542776667915775,0.1140069259807606,0.133413800341871
s04_1test_r2_t36,4,1test,2,36,3,70702,True,PSD44_LDA,3,4,probability,0.2584961237342728,0.255730654656061,0.1107927095657386,0.3749805120439275
s04_1test_r2_t37,4,1test,2,37,2,72722,False,PSD44_LDA,2,4,probability,0.2469649030103216,0.2255695857053513,0.1939570017703566,0.3335085095139703
s04_1test_r2_t38,4,1test,2,38,2,74694,True,PSD44_LDA,2,2,probability,0.2170301716054972,0.4042644288912735,0.2032876007582169,0.1754177987450123
s04_1test_r2_t39,4,1test,2,39,3,76657,False,PSD44_LDA,3,4,probability,0.0744831858274257,0.212009834526146,0.1608549901563176,0.5526519894901105
s04_1test_r2_t40,4,1test,2,40,1,78582,True,PSD44_LDA,1,1,probability,0.3395582470656241,0.243935486553747,0.1175077740788542,0.2989984923017745
s04_1test_r2_t41,4,1test,2,41,4,80663,False,PSD44_LDA,4,4,probability,0.0350390731945468,0.2203389491429113,0.0920551518472562,0.6525668258152856
s04_1test_r2_t42,4,1test,2,42,3,82641,False,PSD44_LDA,3,4,probability,0.1326165821479547,0.2087318332165623,0.1327779325628402,0.5258736520726427
s04_1test_r2_t43,4,1test,2,43,3,84631,False,PSD44_LDA,3,1,probability,0.3983249180100724,0.0874862770248814,0.3224878545320055,0.1917009504330405
