sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r0_t08,3,1test,0,8,3,14209,False,loso_s3,20260925,3,3,0.3040251,0.059808433,0.33475184,0.3014146
s03_1test_r0_t09,3,1test,0,9,2,16140,False,loso_s3,20260925,2,4,0.2453158,0.1983847,0.094567865,0.46173158
s03_1test_r0_t10,3,1test,0,10,4,18138,False,loso_s3,20260925,4,4,0.036343694,0.02975428,0.11771644,0.8161856
s03_1test_r0_t11,3,1test,0,11,1,20044,True,loso_s3,20260925,1,4,0.14473937,0.06093858,0.04408147,0.75024056
s03_1test_r0_t12,3,1test,0,12,3,21939,False,loso_s3,20260925,3,4,0.022818333,0.037480276,0.11799305,0.8217084
s03_1test_r0_t13,3,1test,0,13,2,23911,False,loso_s3,20260925,2,4,0.06649938,0.22223563,0.21451615,0.49674886
s03_1test_r0_t14,3,1test,0,14,1,25855,False,loso_s3,20260925,1,4,0.15733737,0.09904287,0.3153088,0.4283109
s03_1test_r0_t15,3,1test,0,15,4,27822,False,loso_s3,20260925,4,4,0.003564846,0.025778031,0.28570163,0.68495554
s03_1test_r0_t16,3,1test,0,16,4,29942,False,loso_s3,20260925,4,4,0.011831256,0.03156185,0.11308827,0.8435186
s03_1test_r0_t17,3,1test,0,17,4,31950,False,loso_s3,20260925,4,4,0.022789204,0.22467916,0.0982405,0.65429115
s03_1test_r0_t18,3,1test,0,18,4,34016,False,loso_s3,20260925,4,1,0.39339653,0.017728548,0.2194339,0.36944106
s03_1test_r0_t19,3,1test,0,19,4,36052,False,loso_s3,20260925,4,4,0.03299781,0.030328017,0.2005136,0.7361606
s03_1test_r0_t20,3,1test,0,20,1,38118,False,loso_s3,20260925,1,1,0.33902258,0.11168896,0.27539843,0.27389002
s03_1test_r0_t21,3,1test,0,21,3,40188,False,loso_s3,20260925,3,3,0.10585859,0.20689537,0.41626334,0.2709827
s03_1test_r0_t22,3,1test,0,22,2,42268,False,loso_s3,20260925,2,4,0.17658293,0.2723515,0.080896534,0.470169
s03_1test_r0_t23,3,1test,0,23,1,44180,False,loso_s3,20260925,1,1,0.62121904,0.03447948,0.09805187,0.24624963
s03_1test_r0_t24,3,1test,0,24,1,46211,False,loso_s3,20260925,1,1,0.38971153,0.054789137,0.21431567,0.3411836
s03_1test_r0_t25,3,1test,0,25,3,48164,False,loso_s3,20260925,3,3,0.14649232,0.29230997,0.38404813,0.17714965
s03_1test_r0_t26,3,1test,0,26,4,50125,False,loso_s3,20260925,4,4,0.0046586934,0.0009109086,0.07872278,0.9157075
s03_1test_r0_t27,3,1test,0,27,1,52229,False,loso_s3,20260925,1,3,0.16970974,0.094416805,0.36918834,0.3666851
s03_1test_r0_t28,3,1test,0,28,3,54233,False,loso_s3,20260925,3,2,0.033376362,0.44241977,0.29021156,0.23399226
s03_1test_r0_t29,3,1test,0,29,3,56208,False,loso_s3,20260925,3,4,0.06794113,0.13320442,0.2453776,0.55347687
s03_1test_r0_t30,3,1test,0,30,3,58234,False,loso_s3,20260925,3,4,0.0266018,0.11413612,0.08550402,0.77375805
s03_1test_r0_t31,3,1test,0,31,1,60305,False,loso_s3,20260925,1,4,0.33226794,0.051353086,0.20962921,0.40674973
s03_1test_r0_t32,3,1test,0,32,2,62412,False,loso_s3,20260925,2,4,0.15852891,0.20408499,0.24100147,0.3963846
s03_1test_r0_t33,3,1test,0,33,1,64504,False,loso_s3,20260925,1,1,0.39441428,0.114007264,0.25992075,0.23165774
s03_1test_r0_t34,3,1test,0,34,2,66595,False,loso_s3,20260925,2,4,0.11934875,0.23473953,0.073992245,0.57191944
s03_1test_r0_t35,3,1test,0,35,2,68638,False,loso_s3,20260925,2,1,0.37990505,0.17214586,0.0715038,0.3764453
s03_1test_r0_t36,3,1test,0,36,1,70702,False,loso_s3,20260925,1,1,0.6039706,0.08802957,0.108122915,0.19987687
s03_1test_r0_t37,3,1test,0,37,2,72722,False,loso_s3,20260925,2,2,0.12870505,0.39976537,0.24870495,0.2228246
s03_1test_r0_t38,3,1test,0,38,3,74694,False,loso_s3,20260925,3,3,0.19560711,0.08903704,0.36480856,0.35054728
s03_1test_r0_t39,3,1test,0,39,2,76657,False,loso_s3,20260925,2,4,0.13818304,0.3100116,0.22094029,0.33086506
s03_1test_r0_t40,3,1test,0,40,3,78582,False,loso_s3,20260925,3,4,0.021968879,0.19273974,0.31284055,0.47245088
s03_1test_r0_t41,3,1test,0,41,3,80663,False,loso_s3,20260925,3,3,0.03692266,0.09296406,0.63271654,0.23739676
s03_1test_r0_t42,3,1test,0,42,4,82641,False,loso_s3,20260925,4,4,0.006757419,0.0053244745,0.059944384,0.9279736
s03_1test_r0_t43,3,1test,0,43,3,84631,False,loso_s3,20260925,3,3,0.021833174,0.12113718,0.5036294,0.35340026
s03_1test_r0_t44,3,1test,0,44,3,86750,False,loso_s3,20260925,3,4,0.08418632,0.1980577,0.27001822,0.4477378
s03_1test_r0_t45,3,1test,0,45,4,88656,False,loso_s3,20260925,4,4,0.007157303,0.010948903,0.08518415,0.8967096
s03_1test_r0_t46,3,1test,0,46,4,90584,False,loso_s3,20260925,4,3,0.030140376,0.09744772,0.4396933,0.4327186
s03_1test_r0_t47,3,1test,0,47,4,92698,False,loso_s3,20260925,4,4,0.010154014,0.050164327,0.0367857,0.90289587
s03_1test_r0_t48,3,1test,0,48,4,94757,False,loso_s3,20260925,4,4,0.0794165,0.18353096,0.078751996,0.6583005
s03_1test_r1_t01,3,1test,1,1,4,250,False,loso_s3,20260925,4,4,0.11679597,0.02671798,0.2525321,0.60395396
s03_1test_r1_t02,3,1test,1,2,3,2253,False,loso_s3,20260925,3,4,0.15360098,0.18276742,0.26804417,0.39558738
s03_1test_r1_t03,3,1test,1,3,2,4171,False,loso_s3,20260925,2,4,0.17643271,0.16406278,0.2724024,0.3871021
s03_1test_r1_t04,3,1test,1,4,1,6123,False,loso_s3,20260925,1,4,0.35391796,0.025964487,0.1796904,0.44042724
s03_1test_r1_t05,3,1test,1,5,1,8131,True,loso_s3,20260925,1,1,0.41450378,0.10096531,0.12801938,0.35651153
s03_1test_r1_t06,3,1test,1,6,2,10242,False,loso_s3,20260925,2,4,0.16062684,0.31856456,0.19866985,0.32213873
s03_1test_r1_t07,3,1test,1,7,3,12159,False,loso_s3,20260925,3,4,0.02864702,0.03964448,0.09335647,0.8383521
s03_1test_r1_t08,3,1test,1,8,4,14209,True,loso_s3,20260925,4,4,0.026071401,0.018798966,0.2536,0.7015296
s03_1test_r1_t09,3,1test,1,9,2,16140,False,loso_s3,20260925,2,2,0.09294332,0.48739722,0.16850631,0.25115317
s03_1test_r1_t10,3,1test,1,10,3,18138,False,loso_s3,20260925,3,4,0.3305905,0.17043923,0.15504265,0.34392765
s03_1test_r1_t11,3,1test,1,11,1,20044,False,loso_s3,20260925,1,4,0.08534357,0.066010624,0.30573505,0.5429107
s03_1test_r1_t12,3,1test,1,12,1,21939,False,loso_s3,20260925,1,4,0.23016079,0.07586086,0.11149143,0.582487
s03_1test_r1_t13,3,1test,1,13,1,23911,False,loso_s3,20260925,1,1,0.7464288,0.06776835,0.008865507,0.17693736
s03_1test_r1_t14,3,1test,1,14,4,25855,False,loso_s3,20260925,4,4,0.0068065645,0.046649598,0.09568826,0.8508556
s03_1test_r1_t15,3,1test,1,15,2,27822,False,loso_s3,20260925,2,2,0.1782972,0.3142546,0.19324434,0.31420383
s03_1test_r1_t16,3,1test,1,16,2,29942,False,loso_s3,20260925,2,4,0.12255511,0.29621118,0.23691961,0.3443141
s03_1test_r1_t17,3,1test,1,17,1,31950,False,loso_s3,20260925,1,1,0.6522696,0.0757198,0.08614222,0.1858684
s03_1test_r1_t18,3,1test,1,18,1,34016,False,loso_s3,20260925,1,4,0.26208487,0.037158664,0.0852283,0.6155281
s03_1test_r1_t19,3,1test,1,19,3,36052,False,loso_s3,20260925,3,3,0.056224942,0.08554658,0.44373688,0.4144916
s03_1test_r1_t20,3,1test,1,20,1,38118,False,loso_s3,20260925,1,1,0.3045333,0.14140439,0.2607364,0.2933259
s03_1test_r1_t21,3,1test,1,21,2,40188,False,loso_s3,20260925,2,4,0.009308424,0.43122336,0.11864186,0.4408264
s03_1test_r1_t22,3,1test,1,22,4,42268,False,loso_s3,20260925,4,4,0.08456869,0.14307077,0.10139795,0.67096263
s03_1test_r1_t23,3,1test,1,23,4,44180,False,loso_s3,20260925,4,4,0.024527218,0.011720312,0.21446326,0.7492892
s03_1test_r1_t24,3,1test,1,24,3,46211,False,loso_s3,20260925,3,3,0.2873956,0.14787628,0.3784343,0.18629384
s03_1test_r1_t25,3,1test,1,25,1,48164,False,loso_s3,20260925,1,1,0.643588,0.10299589,0.048490126,0.20492601
s03_1test_r1_t26,3,1test,1,26,4,50125,False,loso_s3,20260925,4,4,0.0020141785,0.0995497,0.018704986,0.8797312
s03_1test_r1_t27,3,1test,1,27,4,52229,False,loso_s3,20260925,4,4,0.118938334,0.1383281,0.049314957,0.6934186
s03_1test_r1_t28,3,1test,1,28,2,54233,False,loso_s3,20260925,2,4,0.15797521,0.2401302,0.15754125,0.44435328
s03_1test_r1_t29,3,1test,1,29,4,56208,False,loso_s3,20260925,4,4,0.07513343,0.006703076,0.012768614,0.9053949
s03_1test_r1_t30,3,1test,1,30,4,58234,False,loso_s3,20260925,4,4,0.0032692268,0.02176522,0.09330363,0.88166195
s03_1test_r1_t31,3,1test,1,31,2,60305,False,loso_s3,20260925,2,2,0.08550867,0.36488265,0.18510619,0.36450252
s03_1test_r1_t32,3,1test,1,32,1,62412,False,loso_s3,20260925,1,4,0.31895563,0.04470766,0.18237995,0.45395672
s03_1test_r1_t33,3,1test,1,33,2,64504,False,loso_s3,20260925,2,4,0.04000322,0.38262424,0.062372338,0.51500016
s03_1test_r1_t34,3,1test,1,34,3,66595,False,loso_s3,20260925,3,3,0.06499224,0.30862054,0.3912665,0.23512071
s03_1test_r1_t35,3,1test,1,35,3,68638,False,loso_s3,20260925,3,4,0.048998196,0.20586449,0.36346665,0.38167068
s03_1test_r1_t36,3,1test,1,36,3,70702,False,loso_s3,20260925,3,3,0.16295193,0.2507133,0.31046423,0.2758706
s03_1test_r1_t37,3,1test,1,37,4,72722,False,loso_s3,20260925,4,4,0.00663089,0.18253909,0.103418365,0.70741165
s03_1test_r1_t38,3,1test,1,38,3,74694,False,loso_s3,20260925,3,3,0.027378036,0.23716582,0.6195437,0.1159125
s03_1test_r1_t39,3,1test,1,39,1,76657,False,loso_s3,20260925,1,1,0.3998088,0.112589106,0.12369093,0.36391115
s03_1test_r1_t40,3,1test,1,40,4,78582,False,loso_s3,20260925,4,4,0.001923631,0.009547834,0.010283426,0.9782452
s03_1test_r1_t41,3,1test,1,41,2,80663,False,loso_s3,20260925,2,4,0.039142333,0.22102042,0.21251813,0.52731913
s03_1test_r1_t42,3,1test,1,42,3,82641,True,loso_s3,20260925,3,4,0.02124911,0.06736008,0.4336746,0.4777162
s03_1test_r1_t43,3,1test,1,43,2,84631,False,loso_s3,20260925,2,2,0.14294234,0.6291664,0.12265341,0.105237804
s03_1test_r1_t44,3,1test,1,44,3,86750,True,loso_s3,20260925,3,2,0.16150977,0.34580287,0.19255564,0.3001318
s03_1test_r1_t45,3,1test,1,45,4,88656,True,loso_s3,20260925,4,4,0.0016377122,0.03748227,0.014456213,0.9464239
s03_1test_r1_t46,3,1test,1,46,2,90584,False,loso_s3,20260925,2,2,0.14883599,0.43052924,0.18334383,0.23729092
s03_1test_r1_t47,3,1test,1,47,3,92698,False,loso_s3,20260925,3,2,0.06704404,0.44165844,0.20648864,0.2848088
s03_1test_r1_t48,3,1test,1,48,1,94757,False,loso_s3,20260925,1,4,0.3346779,0.06635143,0.122348666,0.476622
s03_1test_r2_t01,3,1test,2,1,1,250,False,loso_s3,20260925,1,1,0.30694917,0.09746553,0.29994917,0.29563618
s03_1test_r2_t02,3,1test,2,2,1,2253,False,loso_s3,20260925,1,1,0.37443265,0.062821746,0.25742108,0.3053245
s03_1test_r2_t03,3,1test,2,3,4,4171,False,loso_s3,20260925,4,4,0.012820232,0.099808164,0.2838348,0.60353684
s03_1test_r2_t04,3,1test,2,4,2,6123,False,loso_s3,20260925,2,3,0.07200342,0.20411585,0.38159966,0.34228098
s03_1test_r2_t05,3,1test,2,5,1,8131,False,loso_s3,20260925,1,1,0.48105058,0.02582397,0.21487725,0.27824816
s03_1test_r2_t06,3,1test,2,6,3,10242,False,loso_s3,20260925,3,4,0.034770362,0.10730988,0.20639221,0.6515276
s03_1test_r2_t07,3,1test,2,7,1,12159,False,loso_s3,20260925,1,1,0.52600837,0.044139564,0.13983166,0.29002047
s03_1test_r2_t08,3,1test,2,8,3,14209,False,loso_s3,20260925,3,4,0.028589824,0.08225797,0.29577792,0.59337425
s03_1test_r2_t09,3,1test,2,9,2,16140,False,loso_s3,20260925,2,4,0.16126779,0.17156956,0.18132758,0.48583508
s03_1test_r2_t10,3,1test,2,10,4,18138,False,loso_s3,20260925,4,4,0.0008337515,0.018487949,0.030035235,0.9506431
s03_1test_r2_t11,3,1test,2,11,1,20044,False,loso_s3,20260925,1,1,0.6817341,0.06023622,0.04776117,0.2102685
s03_1test_r2_t12,3,1test,2,12,3,21939,False,loso_s3,20260925,3,3,0.011328907,0.264709,0.49609986,0.2278623
s03_1test_r2_t13,3,1test,2,13,3,23911,False,loso_s3,20260925,3,4,0.0008652688,0.27295312,0.08621653,0.6399651
s03_1test_r2_t14,3,1test,2,14,1,25855,False,loso_s3,20260925,1,4,0.24317719,0.06572338,0.3093349,0.38176444
s03_1test_r2_t15,3,1test,2,15,3,27822,False,loso_s3,20260925,3,4,0.015554729,0.012842999,0.022986002,0.94861627
s03_1test_r2_t16,3,1test,2,16,2,29942,False,loso_s3,20260925,2,4,0.02390743,0.3493574,0.06458946,0.56214577
s03_1test_r2_t17,3,1test,2,17,4,31950,False,loso_s3,20260925,4,4,0.0437826,0.0033400476,0.084191106,0.86868626
s03_1test_r2_t18,3,1test,2,18,4,34016,False,loso_s3,20260925,4,4,0.013001109,0.02715627,0.10324552,0.85659707
s03_1test_r2_t19,3,1test,2,19,4,36052,False,loso_s3,20260925,4,4,0.0002836635,0.01772772,0.0036704184,0.9783182
s03_1test_r2_t20,3,1test,2,20,3,38118,False,loso_s3,20260925,3,4,0.011304922,0.031283163,0.47854456,0.47886732
s03_1test_r2_t21,3,1test,2,21,1,40188,False,loso_s3,20260925,1,4,0.2130686,0.097033456,0.24989098,0.44000697
s03_1test_r2_t22,3,1test,2,22,4,42268,False,loso_s3,20260925,4,4,0.05208965,0.049431875,0.018611122,0.8798674
s03_1test_r2_t23,3,1test,2,23,2,44180,False,loso_s3,20260925,2,4,0.01975637,0.39582235,0.061367318,0.52305394
s03_1test_r2_t24,3,1test,2,24,4,46211,False,loso_s3,20260925,4,4,0.016027682,0.025513383,0.39040732,0.56805164
s03_1test_r2_t25,3,1test,2,25,2,48164,False,loso_s3,20260925,2,4,0.04155705,0.33964437,0.22124474,0.3975538
s03_1test_r2_t26,3,1test,2,26,1,50125,False,loso_s3,20260925,1,4,0.37179193,0.062613524,0.11410168,0.4514929
s03_1test_r2_t27,3,1test,2,27,3,52229,False,loso_s3,20260925,3,3,0.032409154,0.012829789,0.59867346,0.35608754
s03_1test_r2_t28,3,1test,2,28,2,54233,False,loso_s3,20260925,2,4,0.10605169,0.3671045,0.15134287,0.37550092
s03_1test_r2_t29,3,1test,2,29,1,56208,False,loso_s3,20260925,1,4,0.1503772,0.0042563314,0.12670109,0.71866536
s03_1test_r2_t30,3,1test,2,30,3,58234,False,loso_s3,20260925,3,4,0.06371643,0.06265658,0.29885393,0.57477313
s03_1test_r2_t31,3,1test,2,31,3,60305,False,loso_s3,20260925,3,3,0.033986952,0.32614532,0.347117,0.29275072
s03_1test_r2_t32,3,1test,2,32,1,62412,False,loso_s3,20260925,1,4,0.16165417,0.119496,0.15950656,0.5593432
s03_1test_r2_t33,3,1test,2,33,3,64504,False,loso_s3,20260925,3,4,0.0038283942,0.0061525996,0.37352625,0.6164928
s03_1test_r2_t34,3,1test,2,34,4,66595,False,loso_s3,20260925,4,4,0.099957146,0.07691542,0.25337574,0.5697518
s03_1test_r2_t35,3,1test,2,35,4,68638,False,loso_s3,20260925,4,4,0.048225626,0.022034029,0.030722871,0.89901745
s03_1test_r2_t36,3,1test,2,36,2,70702,False,loso_s3,20260925,2,1,0.36902282,0.22566529,0.1563763,0.2489356
s03_1test_r2_t37,3,1test,2,37,1,72722,False,loso_s3,20260925,1,4,0.27386016,0.060219735,0.082644835,0.58327526
s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,20260925,2,4,0.09901824,0.35670957,0.09529947,0.44897267
s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,20260925,4,4,0.009289658,0.17517893,0.20853533,0.6069961
s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,20260925,2,4,0.18868603,0.29922736,0.04656785,0.46551877
s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,20260925,4,4,0.017592205,0.0149648655,0.18600844,0.78143454
s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,20260925,3,4,0.09344003,0.070924126,0.13472301,0.7009129
s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,20260925,2,4,0.10007478,0.27988294,0.25812522,0.36191714
s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,20260925,2,4,0.08009375,0.24239866,0.045490764,0.63201684
s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,20260925,2,2,0.012859372,0.71375346,0.01341788,0.25996923
s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,20260925,3,4,0.051539004,0.15595306,0.0651953,0.7273126
s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,20260925,4,4,0.0017904644,0.15975979,0.081270546,0.7571792
s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,20260925,1,4,0.17365104,0.19275981,0.12702113,0.506568
s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,20260925,2,4,0.18646073,0.12970208,0.15586218,0.527975
s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,20260925,4,4,0.10027455,0.0648839,0.3961766,0.43866497
s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,20260925,1,1,0.4067882,0.06548664,0.22343725,0.30428788
s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,20260925,3,4,0.21100041,0.12618649,0.26775184,0.39506125
s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,20260925,3,1,0.3524004,0.18888322,0.26417017,0.19454628
s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,20260925,4,4,0.081229724,0.13166282,0.13313374,0.65397376
s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,20260925,1,4,0.12481637,0.16192578,0.2516889,0.46156898
s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,20260925,1,4,0.26054984,0.15508743,0.18303347,0.40132928
s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,20260925,3,4,0.024771165,0.07294358,0.30621886,0.5960663
s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,20260925,2,4,0.019675534,0.19940163,0.12251183,0.658411
s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,20260925,4,4,0.0004593258,0.0012267467,0.012247759,0.98606616
s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,20260925,4,4,0.0036773947,0.0002441115,0.01349359,0.98258483
s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,20260925,4,4,0.0009641455,0.043369003,0.010384563,0.9452823
s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,20260925,2,4,0.059628375,0.17299487,0.36212826,0.40524852
s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,20260925,1,4,0.21780533,0.1436174,0.103803955,0.5347733
s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,20260925,3,4,0.023642829,0.06897744,0.24393153,0.6634483
s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,20260925,2,2,0.24498722,0.38997287,0.12794693,0.23709296
s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,20260925,4,4,0.0057460587,0.15292633,0.22624965,0.61507803
s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,20260925,1,4,0.071297325,0.05736372,0.06901871,0.80232024
s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,20260925,4,4,0.0041891267,0.07231619,0.19128284,0.7322118
s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,20260925,3,4,0.0021454752,0.37634084,0.03965329,0.5818604
s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,20260925,2,4,0.06627965,0.3468885,0.2357984,0.35103336
s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,20260925,4,4,0.006968911,0.053327642,0.014888626,0.92481476
s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,20260925,4,4,0.0333081,0.047956027,0.019384008,0.89935184
s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,20260925,1,1,0.33914796,0.12516022,0.28976855,0.24592333
s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,20260925,2,4,0.06400244,0.19785261,0.1333195,0.6048255
s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,20260925,2,2,0.06268455,0.7836526,0.026043264,0.12761953
s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,20260925,3,4,0.0006918167,0.0050253514,0.22512315,0.7691597
s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,20260925,4,4,0.025036542,0.052200887,0.020909242,0.90185326
s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,20260925,2,4,0.0056200973,0.08221808,0.13160986,0.780552
s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,20260925,1,4,0.4392664,0.043830924,0.074099235,0.4428034
s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,20260925,1,4,0.3281432,0.073376276,0.06934141,0.5291391
s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,20260925,4,4,0.0054551843,0.009669195,0.03865847,0.9462172
s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,20260925,2,2,0.017226463,0.7753185,0.020713247,0.1867418
s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,20260925,1,1,0.79438394,0.014278036,0.01624509,0.17509295
s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,20260925,3,3,0.11206295,0.30152896,0.3109496,0.27545846
s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,20260925,2,4,0.18241826,0.13312659,0.103751846,0.58070326
s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,20260925,2,4,0.22977188,0.20352411,0.26844412,0.29825988
s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,20260925,3,4,0.0039302134,0.3440186,0.2203086,0.43174258
s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,20260925,1,4,0.2971163,0.16076796,0.110637695,0.431478
s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,20260925,4,4,0.020747354,0.017963994,0.08623758,0.87505114
s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,20260925,3,1,0.42008078,0.1932019,0.19553757,0.19117972
s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,20260925,3,4,0.2236776,0.16280405,0.11754162,0.49597666
s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,20260925,3,4,0.0630394,0.1281034,0.18728077,0.6215764
s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,20260925,3,4,0.17765221,0.13736153,0.31646517,0.3685211
s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,20260925,1,1,0.33153242,0.1729465,0.17574306,0.319778
s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,20260925,2,4,0.07457349,0.33628008,0.17973685,0.40940952
s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,20260925,1,1,0.47586662,0.10059553,0.14387102,0.27966687
s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,20260925,2,4,0.09719318,0.09960263,0.21519384,0.5880103
s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,20260925,1,4,0.15486443,0.04075157,0.18928976,0.6150942
s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,20260925,1,4,0.22919486,0.08054782,0.15931728,0.53094006
s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,20260925,3,4,0.2489104,0.050959602,0.13009356,0.5700365
s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,20260925,3,4,0.103975445,0.25977796,0.15890548,0.47734115
s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,20260925,2,2,0.0981245,0.5938336,0.102717064,0.20532478
s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,20260925,3,4,0.22110131,0.10601708,0.14113842,0.5317432
s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,20260925,4,4,0.0006055806,0.005151059,0.01035526,0.9838881
s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,20260925,1,4,0.2901745,0.092305005,0.019196635,0.5983238
s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,20260925,4,4,0.031554136,0.040941555,0.13055493,0.7969493
s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,20260925,1,1,0.5861086,0.0708755,0.10553756,0.23747826
s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,20260925,1,1,0.49772456,0.15452367,0.10261414,0.24513756
s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,20260925,2,4,0.22010921,0.29216632,0.12240159,0.36532286
s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,20260925,4,4,0.2615802,0.13091923,0.12850152,0.478999
s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,20260925,3,3,0.017717483,0.21798556,0.48283583,0.28146106
s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,20260925,2,4,0.030403187,0.10089722,0.12645741,0.7422422
s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,20260925,4,4,0.03310147,0.045180917,0.17915578,0.7425618
s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,20260925,3,3,0.005504075,0.1042577,0.45196578,0.43827242
s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,20260925,4,4,0.0027392812,0.04169766,0.14378414,0.81177896
s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,20260925,3,4,0.011390618,0.08364715,0.16697472,0.7379875
s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,20260925,4,4,0.0051887245,0.076087184,0.087230705,0.83149344
s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,20260925,2,2,0.002496977,0.6413732,0.117646486,0.2384833
s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,20260925,2,4,0.040564235,0.31155518,0.19346896,0.45441154
s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,20260925,4,4,0.16072883,0.041118428,0.29366767,0.504485
s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,20260925,1,1,0.52137125,0.2009222,0.033489984,0.24421656
