sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,20260926,2,2,0.16019621,0.6473132,0.08955156,0.102939054
s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,20260926,4,4,0.024090562,0.15244867,0.36972314,0.45373765
s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,20260926,2,2,0.2603541,0.5477131,0.050753962,0.14117879
s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,20260926,4,4,0.20831145,0.01250851,0.37545013,0.40372998
s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,20260926,3,3,0.20605315,0.16579378,0.39247388,0.23567925
s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,20260926,2,2,0.13667896,0.5342715,0.17620501,0.1528445
s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,20260926,2,2,0.12295887,0.47946295,0.0592468,0.3383314
s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,20260926,2,2,0.0104170265,0.88950175,0.008581733,0.09149949
s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,20260926,3,4,0.1141493,0.17341112,0.24463785,0.4678017
s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,20260926,4,4,0.0058198394,0.0864691,0.19235465,0.7153564
s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,20260926,1,2,0.25444904,0.44692424,0.15824404,0.1403827
s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,20260926,2,2,0.23935452,0.32904842,0.18331984,0.24827725
s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,20260926,4,3,0.12616464,0.08310404,0.5361798,0.25455153
s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,20260926,1,1,0.5541896,0.100143984,0.12631585,0.2193506
s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,20260926,3,3,0.29891738,0.21012717,0.29899752,0.19195789
s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,20260926,3,1,0.31083208,0.26140788,0.27281028,0.15494971
s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,20260926,4,4,0.11802813,0.27993974,0.26756176,0.33447036
s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,20260926,1,2,0.23576714,0.35353845,0.16028816,0.25040624
s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,20260926,1,1,0.35633662,0.33465192,0.14242111,0.1665904
s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,20260926,3,4,0.03349853,0.31167838,0.26281765,0.39200547
s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,20260926,2,2,0.059584055,0.5510396,0.1539095,0.23546685
s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,20260926,4,4,0.0046872785,0.0018154845,0.09115787,0.9023393
s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,20260926,4,4,0.046161823,0.00036865912,0.062216084,0.8912534
s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,20260926,4,4,0.022194745,0.11359554,0.048258234,0.8159514
s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,20260926,2,2,0.14551133,0.5535497,0.20387654,0.09706242
s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,20260926,1,1,0.4168356,0.19961879,0.14492498,0.23862067
s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,20260926,3,3,0.14291716,0.12880757,0.45514524,0.27313
s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,20260926,2,2,0.13639346,0.6572723,0.08678538,0.11954891
s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,20260926,4,4,0.044596903,0.046042163,0.39123634,0.5181246
s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,20260926,1,1,0.41702533,0.12660824,0.22471745,0.23164898
s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,20260926,4,4,0.012476915,0.089725725,0.3626136,0.5351838
s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,20260926,3,4,0.026450504,0.38860008,0.1652365,0.4197129
s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,20260926,2,2,0.124556854,0.53486776,0.18947367,0.15110168
s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,20260926,4,4,0.048392642,0.19668008,0.04486787,0.7100594
s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,20260926,4,4,0.15193886,0.03849505,0.08371465,0.7258515
s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,20260926,1,1,0.511485,0.2042313,0.14222193,0.1420618
s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,20260926,2,4,0.16466683,0.34594455,0.07123888,0.41814977
s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,20260926,2,2,0.048095968,0.8680309,0.023919502,0.059953615
s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,20260926,3,4,0.008379327,0.005606184,0.35078275,0.63523173
s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,20260926,4,4,0.03910977,0.071829066,0.090893835,0.7981673
s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,20260926,2,4,0.022605209,0.24993894,0.24896248,0.47849342
s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,20260926,1,1,0.56606185,0.048517235,0.08572447,0.29969642
s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,20260926,1,1,0.65151876,0.025739906,0.08969432,0.23304708
s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,20260926,4,4,0.023331795,0.018518401,0.060072105,0.8980777
s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,20260926,2,2,0.029315634,0.8011329,0.035460074,0.13409142
s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,20260926,1,1,0.7228322,0.18256925,0.026489865,0.06810866
s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,20260926,3,2,0.24799062,0.4884281,0.18404083,0.07954054
s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,20260926,2,2,0.2882425,0.41091102,0.089629374,0.2112171
s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,20260926,2,1,0.48580182,0.26345968,0.14941832,0.10132013
s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,20260926,3,3,0.006147444,0.22577693,0.53275365,0.23532201
s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,20260926,1,1,0.35679188,0.30200735,0.07212811,0.26907274
s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,20260926,4,4,0.10212368,0.016678324,0.16475023,0.7164478
s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,20260926,3,3,0.15152825,0.14179192,0.45902735,0.2476525
s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,20260926,3,2,0.21322413,0.3427051,0.1636577,0.28041315
s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,20260926,3,4,0.09138014,0.098615415,0.1844607,0.6255438
s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,20260926,3,3,0.089543805,0.14582998,0.5653244,0.1993018
s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,20260926,1,1,0.44124427,0.20902531,0.17353849,0.17619184
s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,20260926,2,2,0.1291759,0.6442688,0.08839954,0.13815574
s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,20260926,1,1,0.45577306,0.30736023,0.07469096,0.1621758
s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,20260926,2,2,0.14563537,0.39280602,0.17096816,0.29059052
s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,20260926,1,1,0.36992317,0.08163249,0.30082136,0.24762301
s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,20260926,1,1,0.34066182,0.1512948,0.23528537,0.27275804
s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,20260926,3,1,0.54565525,0.04796912,0.20472713,0.20164853
s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,20260926,3,4,0.1238795,0.1708094,0.33420515,0.37110588
s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,20260926,2,2,0.043211173,0.87636375,0.021449115,0.05897604
s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,20260926,3,1,0.4810845,0.18957636,0.092024066,0.23731509
s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,20260926,4,4,0.002678132,0.0033349923,0.10674296,0.887244
s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,20260926,1,1,0.7200594,0.10289019,0.02152926,0.15552114
s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,20260926,4,4,0.07470708,0.06304138,0.18939905,0.6728525
s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,20260926,1,1,0.5944921,0.07905304,0.13870028,0.18775463
s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,20260926,1,1,0.7239993,0.13715188,0.05819136,0.0806575
s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,20260926,2,2,0.10579054,0.6455159,0.10281448,0.14587902
s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,20260926,4,1,0.44960043,0.079852305,0.2574064,0.21314083
s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,20260926,3,2,0.022129228,0.44088724,0.41501877,0.121964835
s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,20260926,2,2,0.070709266,0.49195406,0.10168593,0.3356508
s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,20260926,4,3,0.030292852,0.0657223,0.4696499,0.4343349
s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,20260926,3,3,0.011872082,0.18498096,0.5599793,0.24316767
s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,20260926,4,3,0.015983328,0.0638597,0.6099316,0.31022543
s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,20260926,3,3,0.06862849,0.28058967,0.42607695,0.22470498
s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,20260926,4,4,0.025560033,0.099471234,0.27872878,0.59624
s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,20260926,2,2,0.0095576355,0.7470789,0.15585385,0.08750966
s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,20260926,2,2,0.04483604,0.77777576,0.10740743,0.06998076
s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,20260926,4,2,0.14561817,0.32165915,0.298173,0.23454963
s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,20260926,1,1,0.54989374,0.31477824,0.021070922,0.11425715
s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,20260926,2,2,0.09864095,0.71480787,0.0933406,0.09321061
s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,20260926,2,2,0.014654641,0.45092145,0.16644882,0.36797512
s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,20260926,2,2,0.066744685,0.7932206,0.035226382,0.10480834
s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,20260926,3,3,0.26331908,0.21912138,0.4109928,0.10656672
s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,20260926,4,4,0.15454538,0.011218678,0.3797338,0.4545021
s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,20260926,1,1,0.5598908,0.22473978,0.08703794,0.12833147
s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,20260926,4,4,0.085554615,0.0008949297,0.40519243,0.508358
s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,20260926,1,3,0.11318065,0.26084596,0.4030549,0.22291851
s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,20260926,3,3,0.10882696,0.005482897,0.61589164,0.26979852
s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,20260926,1,1,0.42729458,0.18413103,0.1841054,0.204469
s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,20260926,4,4,0.15938132,0.008896878,0.2995854,0.5321364
s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,20260926,1,1,0.37518075,0.26162174,0.21799986,0.14519769
s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,20260926,3,3,0.021567842,0.044705823,0.64925766,0.28446868
s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,20260926,1,1,0.36664528,0.3330049,0.14737597,0.15297383
s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,20260926,2,3,0.13128558,0.2080545,0.4747722,0.1858876
s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,20260926,3,4,0.1188964,0.119411685,0.23871551,0.5229764
s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,20260926,3,3,0.1932994,0.0990948,0.45001417,0.2575916
s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,20260926,4,4,0.046171095,0.107482165,0.39719564,0.4491512
s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,20260926,1,1,0.44353685,0.103841364,0.24050476,0.21211706
s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,20260926,2,4,0.17795222,0.21986856,0.06664245,0.5355368
s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,20260926,4,4,0.005214333,0.0032283016,0.021364497,0.9701929
s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,20260926,2,2,0.18270706,0.62363034,0.066962436,0.1267002
s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,20260926,3,3,0.104498334,0.11188283,0.5669738,0.21664505
s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,20260926,3,4,0.03722726,0.15116386,0.38535264,0.4262562
s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,20260926,1,1,0.3542858,0.07644926,0.2556426,0.31362236
s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,20260926,4,4,0.003970247,0.011870997,0.13710153,0.8470573
s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,20260926,2,2,0.20557834,0.51430124,0.08680145,0.19331895
s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,20260926,4,4,0.0011187436,0.00072259444,0.056431063,0.9417276
s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,20260926,1,1,0.6395011,0.1925073,0.029774424,0.13821714
s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,20260926,1,4,0.29708505,0.14466721,0.09693177,0.46131605
s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,20260926,3,2,0.15835896,0.31021693,0.2849055,0.24651861
s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,20260926,3,3,0.11208092,0.017893137,0.6683976,0.20162833
s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,20260926,2,2,0.16228896,0.4218832,0.22897018,0.18685764
s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,20260926,4,4,0.0018252276,0.22362512,0.28972912,0.48482057
s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,20260926,2,2,0.23756713,0.4340542,0.07143663,0.25694194
s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,20260926,2,2,0.1014411,0.5232653,0.1035834,0.27171025
s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,20260926,1,1,0.8154315,0.035033178,0.03371368,0.11582158
s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,20260926,2,2,0.14155108,0.7844501,0.014229062,0.059769798
s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,20260926,4,4,0.020863306,0.0038878734,0.07051795,0.9047309
s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,20260926,4,4,0.012561412,0.19776557,0.18019822,0.6094747
s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,20260926,2,2,0.08285569,0.69673556,0.106043965,0.11436472
s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,20260926,2,2,0.13173932,0.6872635,0.08383618,0.09716104
s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,20260926,2,2,0.061647512,0.81078583,0.02451576,0.10305094
s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,20260926,2,1,0.36901668,0.3207587,0.017340109,0.29288453
s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,20260926,4,4,0.044084504,0.015239438,0.36018753,0.58048856
s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,20260926,4,4,0.023499692,0.14370763,0.12562321,0.7071695
s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,20260926,3,3,0.27135685,0.20491308,0.41954,0.10419
s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,20260926,4,3,0.27288157,0.02642191,0.5016007,0.19909585
s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,20260926,1,1,0.5674563,0.113684304,0.18452471,0.1343347
s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,20260926,2,2,0.014838003,0.7133107,0.19689356,0.07495772
s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,20260926,3,3,0.012493468,0.3592834,0.3892001,0.23902306
s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,20260926,2,1,0.29369625,0.27738768,0.19809586,0.23082018
s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,20260926,1,4,0.2112935,0.16189943,0.16929029,0.45751676
s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,20260926,4,4,0.009409353,0.014852278,0.25127143,0.7244669
s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,20260926,1,1,0.53628993,0.024063196,0.06715662,0.37249023
s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,20260926,4,4,0.038533002,0.019115511,0.2717171,0.6706344
s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,20260926,1,1,0.5921077,0.106338434,0.15695465,0.14459917
s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,20260926,1,1,0.67028517,0.07020011,0.09640193,0.16311282
s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,20260926,1,1,0.8442561,0.033632025,0.038515683,0.083596215
s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,20260926,1,1,0.46794966,0.15682732,0.2148026,0.16042046
s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,20260926,3,3,0.027954256,0.048275847,0.6408815,0.28288844
s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,20260926,3,3,0.026415847,0.11520227,0.44618574,0.4121962
s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,20260926,4,4,0.020113286,0.00488494,0.036967598,0.9380342
s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,20260926,2,2,0.11436378,0.51937467,0.1773382,0.18892342
s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,20260926,3,4,0.08480688,0.21406779,0.32989863,0.37122667
s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,20260926,3,2,0.1161006,0.4012841,0.19549932,0.287116
s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,20260926,3,3,0.12709066,0.22256668,0.3948895,0.2554532
s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,20260926,4,4,0.28487256,0.26478747,0.10622696,0.34411302
s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,20260926,3,3,0.04067013,0.026908392,0.6113079,0.3211136
s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,20260926,1,1,0.44132707,0.17268975,0.22516894,0.16081421
s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,20260926,3,2,0.044229716,0.41286308,0.3689217,0.17398551
