sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,20260925,2,4,0.09901824,0.35670957,0.09529947,0.44897267
s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,20260925,4,4,0.009289658,0.17517893,0.20853533,0.6069961
s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,20260925,2,4,0.18868603,0.29922736,0.04656785,0.46551877
s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,20260925,4,4,0.017592205,0.0149648655,0.18600844,0.78143454
s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,20260925,3,4,0.09344003,0.070924126,0.13472301,0.7009129
s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,20260925,2,4,0.10007478,0.27988294,0.25812522,0.36191714
s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,20260925,2,4,0.08009375,0.24239866,0.045490764,0.63201684
s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,20260925,2,2,0.012859372,0.71375346,0.01341788,0.25996923
s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,20260925,3,4,0.051539004,0.15595306,0.0651953,0.7273126
s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,20260925,4,4,0.0017904644,0.15975979,0.081270546,0.7571792
s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,20260925,1,4,0.17365104,0.19275981,0.12702113,0.506568
s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,20260925,2,4,0.18646073,0.12970208,0.15586218,0.527975
s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,20260925,4,4,0.10027455,0.0648839,0.3961766,0.43866497
s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,20260925,1,1,0.4067882,0.06548664,0.22343725,0.30428788
s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,20260925,3,4,0.21100041,0.12618649,0.26775184,0.39506125
s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,20260925,3,1,0.3524004,0.18888322,0.26417017,0.19454628
s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,20260925,4,4,0.081229724,0.13166282,0.13313374,0.65397376
s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,20260925,1,4,0.12481637,0.16192578,0.2516889,0.46156898
s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,20260925,1,4,0.26054984,0.15508743,0.18303347,0.40132928
s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,20260925,3,4,0.024771165,0.07294358,0.30621886,0.5960663
s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,20260925,2,4,0.019675534,0.19940163,0.12251183,0.658411
s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,20260925,4,4,0.0004593258,0.0012267467,0.012247759,0.98606616
s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,20260925,4,4,0.0036773947,0.0002441115,0.01349359,0.98258483
s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,20260925,4,4,0.0009641455,0.043369003,0.010384563,0.9452823
s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,20260925,2,4,0.059628375,0.17299487,0.36212826,0.40524852
s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,20260925,1,4,0.21780533,0.1436174,0.103803955,0.5347733
s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,20260925,3,4,0.023642829,0.06897744,0.24393153,0.6634483
s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,20260925,2,2,0.24498722,0.38997287,0.12794693,0.23709296
s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,20260925,4,4,0.0057460587,0.15292633,0.22624965,0.61507803
s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,20260925,1,4,0.071297325,0.05736372,0.06901871,0.80232024
s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,20260925,4,4,0.0041891267,0.07231619,0.19128284,0.7322118
s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,20260925,3,4,0.0021454752,0.37634084,0.03965329,0.5818604
s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,20260925,2,4,0.06627965,0.3468885,0.2357984,0.35103336
s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,20260925,4,4,0.006968911,0.053327642,0.014888626,0.92481476
s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,20260925,4,4,0.0333081,0.047956027,0.019384008,0.89935184
s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,20260925,1,1,0.33914796,0.12516022,0.28976855,0.24592333
s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,20260925,2,4,0.06400244,0.19785261,0.1333195,0.6048255
s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,20260925,2,2,0.06268455,0.7836526,0.026043264,0.12761953
s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,20260925,3,4,0.0006918167,0.0050253514,0.22512315,0.7691597
s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,20260925,4,4,0.025036542,0.052200887,0.020909242,0.90185326
s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,20260925,2,4,0.0056200973,0.08221808,0.13160986,0.780552
s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,20260925,1,4,0.4392664,0.043830924,0.074099235,0.4428034
s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,20260925,1,4,0.3281432,0.073376276,0.06934141,0.5291391
s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,20260925,4,4,0.0054551843,0.009669195,0.03865847,0.9462172
s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,20260925,2,2,0.017226463,0.7753185,0.020713247,0.1867418
s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,20260925,1,1,0.79438394,0.014278036,0.01624509,0.17509295
s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,20260925,3,3,0.11206295,0.30152896,0.3109496,0.27545846
s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,20260925,2,4,0.18241826,0.13312659,0.103751846,0.58070326
s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,20260925,2,4,0.22977188,0.20352411,0.26844412,0.29825988
s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,20260925,3,4,0.0039302134,0.3440186,0.2203086,0.43174258
s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,20260925,1,4,0.2971163,0.16076796,0.110637695,0.431478
s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,20260925,4,4,0.020747354,0.017963994,0.08623758,0.87505114
s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,20260925,3,1,0.42008078,0.1932019,0.19553757,0.19117972
s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,20260925,3,4,0.2236776,0.16280405,0.11754162,0.49597666
s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,20260925,3,4,0.0630394,0.1281034,0.18728077,0.6215764
s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,20260925,3,4,0.17765221,0.13736153,0.31646517,0.3685211
s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,20260925,1,1,0.33153242,0.1729465,0.17574306,0.319778
s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,20260925,2,4,0.07457349,0.33628008,0.17973685,0.40940952
s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,20260925,1,1,0.47586662,0.10059553,0.14387102,0.27966687
s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,20260925,2,4,0.09719318,0.09960263,0.21519384,0.5880103
s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,20260925,1,4,0.15486443,0.04075157,0.18928976,0.6150942
s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,20260925,1,4,0.22919486,0.08054782,0.15931728,0.53094006
s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,20260925,3,4,0.2489104,0.050959602,0.13009356,0.5700365
s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,20260925,3,4,0.103975445,0.25977796,0.15890548,0.47734115
s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,20260925,2,2,0.0981245,0.5938336,0.102717064,0.20532478
s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,20260925,3,4,0.22110131,0.10601708,0.14113842,0.5317432
s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,20260925,4,4,0.0006055806,0.005151059,0.01035526,0.9838881
s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,20260925,1,4,0.2901745,0.092305005,0.019196635,0.5983238
s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,20260925,4,4,0.031554136,0.040941555,0.13055493,0.7969493
s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,20260925,1,1,0.5861086,0.0708755,0.10553756,0.23747826
s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,20260925,1,1,0.49772456,0.15452367,0.10261414,0.24513756
s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,20260925,2,4,0.22010921,0.29216632,0.12240159,0.36532286
s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,20260925,4,4,0.2615802,0.13091923,0.12850152,0.478999
s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,20260925,3,3,0.017717483,0.21798556,0.48283583,0.28146106
s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,20260925,2,4,0.030403187,0.10089722,0.12645741,0.7422422
s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,20260925,4,4,0.03310147,0.045180917,0.17915578,0.7425618
s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,20260925,3,3,0.005504075,0.1042577,0.45196578,0.43827242
s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,20260925,4,4,0.0027392812,0.04169766,0.14378414,0.81177896
s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,20260925,3,4,0.011390618,0.08364715,0.16697472,0.7379875
s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,20260925,4,4,0.0051887245,0.076087184,0.087230705,0.83149344
s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,20260925,2,2,0.002496977,0.6413732,0.117646486,0.2384833
s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,20260925,2,4,0.040564235,0.31155518,0.19346896,0.45441154
s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,20260925,4,4,0.16072883,0.041118428,0.29366767,0.504485
s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,20260925,1,1,0.52137125,0.2009222,0.033489984,0.24421656
s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,20260925,2,4,0.007957719,0.30599394,0.052016184,0.63403213
s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,20260925,2,2,0.0032415409,0.4825039,0.04429379,0.4699607
s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,20260925,2,2,0.058184925,0.609628,0.084734045,0.24745294
s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,20260925,3,3,0.21185991,0.25541165,0.28387204,0.24885638
s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,20260925,4,4,0.040518757,0.0130166365,0.30303994,0.64342463
s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,20260925,1,1,0.42879835,0.11572622,0.13448735,0.3209881
s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,20260925,4,4,0.025801964,0.0039886218,0.10292625,0.8672832
s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,20260925,1,4,0.09427106,0.14445096,0.2403739,0.5209041
s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,20260925,3,4,0.07200989,0.023487238,0.38049498,0.52400786
s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,20260925,1,4,0.27884066,0.15421723,0.09469011,0.472252
s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,20260925,4,4,0.15089098,0.006877335,0.101724,0.7405076
s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,20260925,1,3,0.16167653,0.09221593,0.379696,0.36641154
s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,20260925,3,4,0.011745561,0.05243676,0.43921956,0.49659806
s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,20260925,1,4,0.30335727,0.10864258,0.2659059,0.3220943
s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,20260925,2,4,0.021301216,0.07107361,0.2284797,0.6791455
s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,20260925,3,4,0.015317579,0.081654735,0.0436315,0.85939616
s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,20260925,3,3,0.056915227,0.13427632,0.50971824,0.29909018
s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,20260925,4,4,0.020525968,0.04957573,0.20084025,0.7290581
s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,20260925,1,4,0.20496437,0.054562274,0.19290113,0.5475722
s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,20260925,2,4,0.055866644,0.08348513,0.038381133,0.8222671
s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,20260925,4,4,0.001246259,0.001729253,0.0063330163,0.9906915
s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,20260925,2,2,0.14652503,0.6200534,0.03967427,0.19374736
s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,20260925,3,3,0.02788011,0.031047914,0.5426453,0.39842665
s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,20260925,3,4,0.017848013,0.059331104,0.22500418,0.69781667
s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,20260925,1,4,0.149427,0.048459314,0.22513494,0.57697874
s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,20260925,4,4,0.0037172125,0.06635693,0.14844503,0.7814808
s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,20260925,2,4,0.17327845,0.31041878,0.1602924,0.35601038
s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,20260925,4,4,0.0002775363,0.0012181827,0.013713592,0.9847906
s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,20260925,1,1,0.39641127,0.1558593,0.098282136,0.34944728
s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,20260925,1,4,0.19591327,0.16256882,0.08420648,0.55731136
s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,20260925,3,2,0.15037736,0.44403988,0.22068232,0.18490042
s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,20260925,3,3,0.05303135,0.020216541,0.6072137,0.3195384
s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,20260925,2,4,0.05998538,0.38146073,0.15349196,0.40506196
s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,20260925,4,2,0.0013335351,0.4527147,0.17559822,0.37035346
s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,20260925,2,2,0.10160442,0.5777182,0.050469287,0.2702081
s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,20260925,2,4,0.0356918,0.43961617,0.08247121,0.44222084
s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,20260925,1,1,0.8479063,0.04735991,0.028538128,0.07619569
s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,20260925,2,2,0.12728217,0.7305927,0.02410676,0.118018284
s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,20260925,4,4,0.012133157,0.008217382,0.015765857,0.96388364
s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,20260925,4,4,0.009005001,0.19490667,0.05810348,0.73798484
s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,20260925,2,2,0.029970255,0.6274476,0.11787535,0.22470683
s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,20260925,2,2,0.1807297,0.6038712,0.092484176,0.12291497
s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,20260925,2,2,0.032870803,0.85598826,0.019733502,0.09140749
s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,20260925,2,4,0.33349457,0.30476022,0.023162642,0.33858252
s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,20260925,4,4,0.016735561,0.028437601,0.28182375,0.6730031
s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,20260925,4,4,0.0038935274,0.25343758,0.022851668,0.7198172
s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,20260925,3,3,0.18193182,0.25071475,0.43583944,0.13151403
s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,20260925,4,3,0.11456245,0.09059227,0.58628297,0.2085623
s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,20260925,1,1,0.37961105,0.13485304,0.31518918,0.17034672
s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,20260925,2,2,0.009881471,0.66875535,0.25901935,0.06234386
s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,20260925,3,2,0.0099467905,0.4789843,0.40661523,0.104453735
s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,20260925,2,4,0.15937279,0.35849625,0.11552318,0.3666078
s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,20260925,1,4,0.073325135,0.09073713,0.18601714,0.6499206
s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,20260925,4,4,0.0006709798,0.007250501,0.11440455,0.8776739
s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,20260925,1,4,0.21091683,0.04485384,0.18812615,0.5561032
s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,20260925,4,4,0.012384512,0.040889196,0.14303802,0.8036883
s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,20260925,1,1,0.31941524,0.092570946,0.3059034,0.2821104
s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,20260925,1,1,0.44293997,0.10513563,0.12174269,0.33018175
s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,20260925,1,1,0.5769421,0.09006231,0.1727031,0.16029254
s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,20260925,1,1,0.5264653,0.17949815,0.13441077,0.15962578
s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,20260925,3,4,0.007143301,0.065371074,0.43798113,0.4895045
s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,20260925,3,3,0.030239575,0.1809329,0.39572743,0.39310005
s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,20260925,4,4,0.0003847953,0.0015475799,0.010254487,0.9878131
s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,20260925,2,4,0.07777709,0.3462014,0.19284867,0.3831728
s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,20260925,3,4,0.08013469,0.21169972,0.33684787,0.3713177
s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,20260925,3,4,0.04667522,0.22106068,0.28503814,0.44722593
s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,20260925,3,3,0.15411428,0.23092425,0.30924144,0.30572
s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,20260925,4,4,0.111139864,0.37843096,0.046416722,0.46401244
s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,20260925,3,4,0.011553129,0.061812043,0.4265563,0.50007856
s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,20260925,1,4,0.17389351,0.060855355,0.30551076,0.4597404
s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,20260925,3,3,0.030970998,0.27100393,0.4942058,0.20381919
