sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r2_t38,3,1test,2,38,2,74694,False,loso_s3,20260924,2,2,0.20209591,0.4618272,0.06043446,0.2756424
s03_1test_r2_t39,3,1test,2,39,4,76657,False,loso_s3,20260924,4,4,0.04087352,0.16708632,0.14361763,0.6484225
s03_1test_r2_t40,3,1test,2,40,2,78582,False,loso_s3,20260924,2,2,0.23535362,0.53732115,0.041108888,0.18621632
s03_1test_r2_t41,3,1test,2,41,4,80663,False,loso_s3,20260924,4,4,0.14186051,0.030076666,0.31771737,0.5103454
s03_1test_r2_t42,3,1test,2,42,3,82641,False,loso_s3,20260924,3,4,0.14998479,0.29997334,0.18344992,0.36659193
s03_1test_r2_t43,3,1test,2,43,2,84631,False,loso_s3,20260924,2,2,0.16619961,0.34468582,0.2494881,0.23962653
s03_1test_r2_t44,3,1test,2,44,2,86750,False,loso_s3,20260924,2,4,0.19089456,0.2541231,0.036268,0.51871437
s03_1test_r2_t45,3,1test,2,45,2,88656,False,loso_s3,20260924,2,2,0.0319168,0.7136864,0.02411305,0.23028375
s03_1test_r2_t46,3,1test,2,46,3,90584,False,loso_s3,20260924,3,4,0.07733067,0.1491354,0.08108945,0.6924444
s03_1test_r2_t47,3,1test,2,47,4,92698,False,loso_s3,20260924,4,4,0.008574087,0.32436377,0.2176066,0.44945556
s03_1test_r2_t48,3,1test,2,48,1,94757,False,loso_s3,20260924,1,1,0.4587006,0.23022033,0.10224886,0.20883028
s03_1test_r3_t01,3,1test,3,1,2,250,False,loso_s3,20260924,2,4,0.17726181,0.19021362,0.23274495,0.39977962
s03_1test_r3_t02,3,1test,3,2,4,2253,False,loso_s3,20260924,4,3,0.19059947,0.09333199,0.39186794,0.3242006
s03_1test_r3_t03,3,1test,3,3,1,4171,False,loso_s3,20260924,1,1,0.48662624,0.08540032,0.1648439,0.26312953
s03_1test_r3_t04,3,1test,3,4,3,6123,False,loso_s3,20260924,3,1,0.29990998,0.18404679,0.2433059,0.27273732
s03_1test_r3_t05,3,1test,3,5,3,8131,False,loso_s3,20260924,3,1,0.33653468,0.20541795,0.2571816,0.20086576
s03_1test_r3_t06,3,1test,3,6,4,10242,False,loso_s3,20260924,4,4,0.12131267,0.25536242,0.15540618,0.46791875
s03_1test_r3_t07,3,1test,3,7,1,12159,False,loso_s3,20260924,1,1,0.2832027,0.280348,0.18761173,0.24883755
s03_1test_r3_t08,3,1test,3,8,1,14209,False,loso_s3,20260924,1,1,0.37588093,0.18596974,0.14767833,0.29047105
s03_1test_r3_t09,3,1test,3,9,3,16140,False,loso_s3,20260924,3,4,0.04844639,0.19034529,0.2635671,0.49764118
s03_1test_r3_t10,3,1test,3,10,2,18138,False,loso_s3,20260924,2,2,0.042312514,0.5323407,0.13090184,0.29444492
s03_1test_r3_t11,3,1test,3,11,4,20044,False,loso_s3,20260924,4,4,0.009580109,0.007073822,0.038109567,0.94523656
s03_1test_r3_t12,3,1test,3,12,4,21939,False,loso_s3,20260924,4,4,0.016370226,0.00084124977,0.03925232,0.9435362
s03_1test_r3_t13,3,1test,3,13,4,23911,False,loso_s3,20260924,4,4,0.0056873565,0.15831591,0.015435792,0.820561
s03_1test_r3_t14,3,1test,3,14,2,25855,False,loso_s3,20260924,2,2,0.14505883,0.34491852,0.25944823,0.25057444
s03_1test_r3_t15,3,1test,3,15,1,27822,False,loso_s3,20260924,1,4,0.24949923,0.15932806,0.09060055,0.50057214
s03_1test_r3_t16,3,1test,3,16,3,29942,False,loso_s3,20260924,3,4,0.16377772,0.1844398,0.23297755,0.4188049
s03_1test_r3_t17,3,1test,3,17,2,31950,False,loso_s3,20260924,2,2,0.22349283,0.51193833,0.09423193,0.17033689
s03_1test_r3_t18,3,1test,3,18,4,34016,True,loso_s3,20260924,4,4,0.033212986,0.12188652,0.22941537,0.6154851
s03_1test_r3_t19,3,1test,3,19,1,36052,False,loso_s3,20260924,1,4,0.23170194,0.08404449,0.12635812,0.5578954
s03_1test_r3_t20,3,1test,3,20,4,38118,False,loso_s3,20260924,4,4,0.006334402,0.20606844,0.20768009,0.5799171
s03_1test_r3_t21,3,1test,3,21,3,40188,False,loso_s3,20260924,3,4,0.01852206,0.30446616,0.11641156,0.5606002
s03_1test_r3_t22,3,1test,3,22,2,42268,False,loso_s3,20260924,2,2,0.17167464,0.38361904,0.19508219,0.24962416
s03_1test_r3_t23,3,1test,3,23,4,44180,True,loso_s3,20260924,4,4,0.046002,0.14959927,0.022892185,0.7815065
s03_1test_r3_t24,3,1test,3,24,4,46211,False,loso_s3,20260924,4,4,0.1573718,0.050477583,0.053011812,0.73913884
s03_1test_r3_t25,3,1test,3,25,1,48164,False,loso_s3,20260924,1,1,0.43981218,0.15057841,0.14319496,0.26641452
s03_1test_r3_t26,3,1test,3,26,2,50125,False,loso_s3,20260924,2,4,0.09035525,0.3587481,0.117682174,0.43321446
s03_1test_r3_t27,3,1test,3,27,2,52229,False,loso_s3,20260924,2,2,0.12997337,0.741003,0.033964403,0.095059276
s03_1test_r3_t28,3,1test,3,28,3,54233,False,loso_s3,20260924,3,4,0.010809377,0.023874393,0.4495888,0.5157274
s03_1test_r3_t29,3,1test,3,29,4,56208,False,loso_s3,20260924,4,4,0.1170766,0.24526632,0.062225703,0.5754314
s03_1test_r3_t30,3,1test,3,30,2,58234,False,loso_s3,20260924,2,4,0.029184688,0.2548008,0.1311729,0.5848416
s03_1test_r3_t31,3,1test,3,31,1,60305,False,loso_s3,20260924,1,1,0.5346518,0.04282156,0.053609304,0.36891735
s03_1test_r3_t32,3,1test,3,32,1,62412,False,loso_s3,20260924,1,1,0.5712688,0.042478688,0.05914194,0.3271106
s03_1test_r3_t33,3,1test,3,33,4,64504,False,loso_s3,20260924,4,4,0.037233803,0.029130308,0.050058745,0.8835771
s03_1test_r3_t34,3,1test,3,34,2,66595,False,loso_s3,20260924,2,2,0.04137057,0.6673277,0.03967487,0.25162694
s03_1test_r3_t35,3,1test,3,35,1,68638,True,loso_s3,20260924,1,1,0.6270999,0.08316463,0.12033295,0.16940255
s03_1test_r3_t36,3,1test,3,36,3,70702,False,loso_s3,20260924,3,1,0.33881894,0.29437596,0.16529192,0.20151323
s03_1test_r3_t37,3,1test,3,37,2,72722,False,loso_s3,20260924,2,4,0.30537143,0.26366562,0.06363252,0.36733043
s03_1test_r3_t38,3,1test,3,38,2,74694,False,loso_s3,20260924,2,1,0.4595755,0.1852418,0.12973966,0.22544308
s03_1test_r3_t39,3,1test,3,39,3,76657,False,loso_s3,20260924,3,2,0.013592729,0.3916381,0.32845578,0.26631337
s03_1test_r3_t40,3,1test,3,40,1,78582,False,loso_s3,20260924,1,1,0.5379843,0.16621979,0.06498845,0.23080748
s03_1test_r3_t41,3,1test,3,41,4,80663,False,loso_s3,20260924,4,4,0.03796768,0.03028745,0.12492484,0.80682003
s03_1test_r3_t42,3,1test,3,42,3,82641,False,loso_s3,20260924,3,1,0.37794483,0.26298854,0.18691283,0.1721538
s03_1test_r3_t43,3,1test,3,43,3,84631,False,loso_s3,20260924,3,2,0.20818073,0.44408563,0.08431166,0.26342198
s03_1test_r3_t44,3,1test,3,44,3,86750,False,loso_s3,20260924,3,4,0.06760684,0.11398873,0.26550046,0.552904
s03_1test_r3_t45,3,1test,3,45,3,88656,False,loso_s3,20260924,3,3,0.17153285,0.17872214,0.3744772,0.27526778
s03_1test_r3_t46,3,1test,3,46,1,90584,True,loso_s3,20260924,1,1,0.44299152,0.09749019,0.17977676,0.27974144
s03_1test_r3_t47,3,1test,3,47,2,92698,False,loso_s3,20260924,2,2,0.2196992,0.35424116,0.18345325,0.24260633
s03_1test_r3_t48,3,1test,3,48,1,94757,False,loso_s3,20260924,1,1,0.40259948,0.18763411,0.1145053,0.29526114
s03_1test_r4_t01,3,1test,4,1,2,250,False,loso_s3,20260924,2,4,0.14886105,0.26067242,0.16361041,0.42685607
s03_1test_r4_t02,3,1test,4,2,1,2253,False,loso_s3,20260924,1,4,0.20436953,0.056377444,0.19605683,0.5431962
s03_1test_r4_t03,3,1test,4,3,1,4171,False,loso_s3,20260924,1,1,0.3451431,0.09504697,0.230744,0.32906586
s03_1test_r4_t04,3,1test,4,4,3,6123,False,loso_s3,20260924,3,4,0.29850078,0.04529421,0.122514375,0.53369063
s03_1test_r4_t05,3,1test,4,5,3,8131,False,loso_s3,20260924,3,4,0.0969427,0.24943073,0.14804816,0.5055784
s03_1test_r4_t06,3,1test,4,6,2,10242,False,loso_s3,20260924,2,2,0.08230645,0.69169164,0.06557779,0.16042414
s03_1test_r4_t07,3,1test,4,7,3,12159,False,loso_s3,20260924,3,4,0.28813905,0.23090176,0.08098023,0.39997903
s03_1test_r4_t08,3,1test,4,8,4,14209,False,loso_s3,20260924,4,4,0.0010454317,0.0178227,0.03441287,0.946719
s03_1test_r4_t09,3,1test,4,9,1,16140,False,loso_s3,20260924,1,1,0.43185255,0.12769698,0.017392164,0.4230583
s03_1test_r4_t10,3,1test,4,10,4,18138,False,loso_s3,20260924,4,4,0.076422185,0.07938922,0.13166922,0.7125194
s03_1test_r4_t11,3,1test,4,11,1,20044,False,loso_s3,20260924,1,1,0.5551966,0.0760571,0.10126472,0.26748157
s03_1test_r4_t12,3,1test,4,12,1,21939,False,loso_s3,20260924,1,1,0.44544673,0.22054018,0.063391365,0.27062175
s03_1test_r4_t13,3,1test,4,13,2,23911,False,loso_s3,20260924,2,2,0.22227263,0.38725093,0.13846996,0.2520065
s03_1test_r4_t14,3,1test,4,14,4,25855,False,loso_s3,20260924,4,1,0.45971042,0.18234017,0.1182865,0.23966286
s03_1test_r4_t15,3,1test,4,15,3,27822,False,loso_s3,20260924,3,3,0.039487626,0.33826154,0.3645233,0.25772753
s03_1test_r4_t16,3,1test,4,16,2,29942,False,loso_s3,20260924,2,4,0.04873676,0.30542684,0.097350635,0.54848576
s03_1test_r4_t17,3,1test,4,17,4,31950,False,loso_s3,20260924,4,4,0.04245147,0.06080069,0.28657743,0.6101704
s03_1test_r4_t18,3,1test,4,18,3,34016,False,loso_s3,20260924,3,4,0.023910102,0.33594885,0.24281903,0.397322
s03_1test_r4_t19,3,1test,4,19,4,36052,False,loso_s3,20260924,4,4,0.011609805,0.083286986,0.3734086,0.5316946
s03_1test_r4_t20,3,1test,4,20,3,38118,False,loso_s3,20260924,3,4,0.04430213,0.20892832,0.2593193,0.48745024
s03_1test_r4_t21,3,1test,4,21,4,40188,False,loso_s3,20260924,4,4,0.03187982,0.22807492,0.102273315,0.6377719
s03_1test_r4_t22,3,1test,4,22,2,42268,False,loso_s3,20260924,2,2,0.008485494,0.8129653,0.07710554,0.10144372
s03_1test_r4_t23,3,1test,4,23,2,44180,False,loso_s3,20260924,2,2,0.0801268,0.59005314,0.12737891,0.20244117
s03_1test_r4_t24,3,1test,4,24,4,46211,False,loso_s3,20260924,4,4,0.13902926,0.13845982,0.28718984,0.4353211
s03_1test_r4_t25,3,1test,4,25,1,48164,False,loso_s3,20260924,1,1,0.43138933,0.17927428,0.05786423,0.33147222
s03_1test_r4_t26,3,1test,4,26,2,50125,False,loso_s3,20260924,2,2,0.08692924,0.5707857,0.06447992,0.27780515
s03_1test_r4_t27,3,1test,4,27,2,52229,False,loso_s3,20260924,2,4,0.014355592,0.41255715,0.12857828,0.44450903
s03_1test_r4_t28,3,1test,4,28,2,54233,False,loso_s3,20260924,2,2,0.13884138,0.42814928,0.107923694,0.32508567
s03_1test_r4_t29,3,1test,4,29,3,56208,False,loso_s3,20260924,3,4,0.21114331,0.24158315,0.19638078,0.3508927
s03_1test_r4_t30,3,1test,4,30,4,58234,False,loso_s3,20260924,4,4,0.06453849,0.047615618,0.30000335,0.5878425
s03_1test_r4_t31,3,1test,4,31,1,60305,False,loso_s3,20260924,1,1,0.5730401,0.131859,0.0828168,0.21228404
s03_1test_r4_t32,3,1test,4,32,4,62412,False,loso_s3,20260924,4,4,0.07051968,0.0054394286,0.23104367,0.6929973
s03_1test_r4_t33,3,1test,4,33,1,64504,False,loso_s3,20260924,1,4,0.10593224,0.1488649,0.26346844,0.48173445
s03_1test_r4_t34,3,1test,4,34,3,66595,False,loso_s3,20260924,3,4,0.16783805,0.046135977,0.2967798,0.4892461
s03_1test_r4_t35,3,1test,4,35,1,68638,False,loso_s3,20260924,1,1,0.41487163,0.13564472,0.12790787,0.3215757
s03_1test_r4_t36,3,1test,4,36,4,70702,False,loso_s3,20260924,4,4,0.07886471,0.019246086,0.11642384,0.78546536
s03_1test_r4_t37,3,1test,4,37,1,72722,False,loso_s3,20260924,1,1,0.33013552,0.15771215,0.25965846,0.25249386
s03_1test_r4_t38,3,1test,4,38,3,74694,False,loso_s3,20260924,3,4,0.05110266,0.11115876,0.35276973,0.4849689
s03_1test_r4_t39,3,1test,4,39,1,76657,False,loso_s3,20260924,1,1,0.4046487,0.18319179,0.14989384,0.2622657
s03_1test_r4_t40,3,1test,4,40,2,78582,False,loso_s3,20260924,2,4,0.09705235,0.1320371,0.30796415,0.4629464
s03_1test_r4_t41,3,1test,4,41,3,80663,False,loso_s3,20260924,3,4,0.10373624,0.18941708,0.107561745,0.599285
s03_1test_r4_t42,3,1test,4,42,3,82641,False,loso_s3,20260924,3,4,0.13275175,0.09827312,0.36291945,0.40605566
s03_1test_r4_t43,3,1test,4,43,4,84631,False,loso_s3,20260924,4,4,0.045883812,0.09076981,0.3169094,0.54643697
s03_1test_r4_t44,3,1test,4,44,1,86750,False,loso_s3,20260924,1,4,0.29689598,0.06511317,0.1691935,0.4687974
s03_1test_r4_t45,3,1test,4,45,2,88656,False,loso_s3,20260924,2,4,0.14362715,0.14950024,0.065505736,0.6413669
s03_1test_r4_t46,3,1test,4,46,4,90584,False,loso_s3,20260924,4,4,0.0030465862,0.01454845,0.015321733,0.9670833
s03_1test_r4_t47,3,1test,4,47,2,92698,False,loso_s3,20260924,2,2,0.20590608,0.5573675,0.06255283,0.17417362
s03_1test_r4_t48,3,1test,4,48,3,94757,False,loso_s3,20260924,3,3,0.10199483,0.07596558,0.4531138,0.36892575
s03_1test_r5_t01,3,1test,5,1,3,250,False,loso_s3,20260924,3,4,0.04750609,0.1864325,0.28258172,0.48347965
s03_1test_r5_t02,3,1test,5,2,1,2253,False,loso_s3,20260924,1,4,0.18722615,0.049956482,0.20083061,0.5619867
s03_1test_r5_t03,3,1test,5,3,4,4171,False,loso_s3,20260924,4,4,0.0040121167,0.048599318,0.104339845,0.84304875
s03_1test_r5_t04,3,1test,5,4,2,6123,True,loso_s3,20260924,2,2,0.21838672,0.40740794,0.10374164,0.2704637
s03_1test_r5_t05,3,1test,5,5,4,8131,False,loso_s3,20260924,4,4,0.0004842369,0.0051618544,0.041443888,0.95291
s03_1test_r5_t06,3,1test,5,6,1,10242,False,loso_s3,20260924,1,1,0.434909,0.19281785,0.049289115,0.3229841
s03_1test_r5_t07,3,1test,5,7,1,12159,False,loso_s3,20260924,1,4,0.2356403,0.0965765,0.060826063,0.60695714
s03_1test_r5_t08,3,1test,5,8,3,14209,False,loso_s3,20260924,3,2,0.1961281,0.46678126,0.13899276,0.19809796
s03_1test_r5_t09,3,1test,5,9,3,16140,False,loso_s3,20260924,3,3,0.14823432,0.039819922,0.5156719,0.2962738
s03_1test_r5_t10,3,1test,5,10,2,18138,False,loso_s3,20260924,2,2,0.101060286,0.43577796,0.177084,0.28607777
s03_1test_r5_t11,3,1test,5,11,4,20044,False,loso_s3,20260924,4,2,0.0035792042,0.5333022,0.20080377,0.26231477
s03_1test_r5_t12,3,1test,5,12,2,21939,False,loso_s3,20260924,2,2,0.23385334,0.4579567,0.042834327,0.26535565
s03_1test_r5_t13,3,1test,5,13,2,23911,False,loso_s3,20260924,2,2,0.10946076,0.5459888,0.03608473,0.3084657
s03_1test_r5_t14,3,1test,5,14,1,25855,False,loso_s3,20260924,1,1,0.74951166,0.031090163,0.041606676,0.17779146
s03_1test_r5_t15,3,1test,5,15,2,27822,False,loso_s3,20260924,2,2,0.2507344,0.53822947,0.021103146,0.18993297
s03_1test_r5_t16,3,1test,5,16,4,29942,False,loso_s3,20260924,4,4,0.04660511,0.021159824,0.09772125,0.8345139
s03_1test_r5_t17,3,1test,5,17,4,31950,False,loso_s3,20260924,4,4,0.0072299647,0.46549073,0.060167268,0.46711203
s03_1test_r5_t18,3,1test,5,18,2,34016,False,loso_s3,20260924,2,2,0.073543005,0.72470504,0.10952426,0.09222766
s03_1test_r5_t19,3,1test,5,19,2,36052,False,loso_s3,20260924,2,2,0.16889973,0.6610401,0.10044146,0.06961872
s03_1test_r5_t20,3,1test,5,20,2,38118,False,loso_s3,20260924,2,2,0.06781871,0.81069577,0.015271995,0.106213525
s03_1test_r5_t21,3,1test,5,21,2,40188,False,loso_s3,20260924,2,2,0.38468266,0.40152353,0.019712405,0.19408141
s03_1test_r5_t22,3,1test,5,22,4,42268,False,loso_s3,20260924,4,4,0.03705761,0.02869911,0.21399549,0.7202478
s03_1test_r5_t23,3,1test,5,23,4,44180,False,loso_s3,20260924,4,4,0.014326656,0.29105625,0.021889044,0.6727281
s03_1test_r5_t24,3,1test,5,24,3,46211,False,loso_s3,20260924,3,3,0.16052593,0.16974176,0.37959954,0.2901328
s03_1test_r5_t25,3,1test,5,25,4,48164,False,loso_s3,20260924,4,3,0.22690707,0.08593191,0.47594205,0.21121903
s03_1test_r5_t26,3,1test,5,26,1,50125,False,loso_s3,20260924,1,1,0.3560985,0.10753766,0.25601208,0.28035173
s03_1test_r5_t27,3,1test,5,27,2,52229,False,loso_s3,20260924,2,2,0.0142133655,0.780166,0.15597966,0.049640976
s03_1test_r5_t28,3,1test,5,28,3,54233,False,loso_s3,20260924,3,2,0.03367915,0.44958588,0.33649382,0.18024117
s03_1test_r5_t29,3,1test,5,29,2,56208,False,loso_s3,20260924,2,2,0.20886953,0.3358965,0.18786977,0.2673641
s03_1test_r5_t30,3,1test,5,30,1,58234,False,loso_s3,20260924,1,4,0.14923374,0.18518813,0.19564457,0.4699336
s03_1test_r5_t31,3,1test,5,31,4,60305,False,loso_s3,20260924,4,4,0.0070300377,0.04363388,0.1476367,0.80169946
s03_1test_r5_t32,3,1test,5,32,1,62412,False,loso_s3,20260924,1,4,0.3425907,0.030791197,0.08011909,0.546499
s03_1test_r5_t33,3,1test,5,33,4,64504,False,loso_s3,20260924,4,4,0.020441487,0.040761154,0.18735692,0.7514404
s03_1test_r5_t34,3,1test,5,34,1,66595,False,loso_s3,20260924,1,1,0.60752237,0.07493405,0.11610027,0.20144327
s03_1test_r5_t35,3,1test,5,35,1,68638,False,loso_s3,20260924,1,1,0.683046,0.08383582,0.08322502,0.14989316
s03_1test_r5_t36,3,1test,5,36,1,70702,False,loso_s3,20260924,1,1,0.62855846,0.08760376,0.093676805,0.19016095
s03_1test_r5_t37,3,1test,5,37,1,72722,True,loso_s3,20260924,1,1,0.3670626,0.17198955,0.16079848,0.30014935
s03_1test_r5_t38,3,1test,5,38,3,74694,False,loso_s3,20260924,3,3,0.02701066,0.12808312,0.4923582,0.35254797
s03_1test_r5_t39,3,1test,5,39,3,76657,False,loso_s3,20260924,3,4,0.03588383,0.30765855,0.24822299,0.4082346
s03_1test_r5_t40,3,1test,5,40,4,78582,False,loso_s3,20260924,4,4,0.003903591,0.0069414014,0.01775172,0.97140324
s03_1test_r5_t41,3,1test,5,41,2,80663,False,loso_s3,20260924,2,2,0.17956002,0.40071714,0.14998408,0.2697387
s03_1test_r5_t42,3,1test,5,42,3,82641,True,loso_s3,20260924,3,2,0.14070617,0.3149957,0.2807807,0.2635174
s03_1test_r5_t43,3,1test,5,43,3,84631,True,loso_s3,20260924,3,4,0.1125554,0.30392027,0.24799219,0.33553213
s03_1test_r5_t44,3,1test,5,44,3,86750,False,loso_s3,20260924,3,2,0.15957172,0.36281243,0.3053226,0.17229328
s03_1test_r5_t45,3,1test,5,45,4,88656,False,loso_s3,20260924,4,4,0.24122898,0.22143178,0.07236617,0.46497312
s03_1test_r5_t46,3,1test,5,46,3,90584,False,loso_s3,20260924,3,4,0.034551214,0.10477164,0.3637773,0.49689987
s03_1test_r5_t47,3,1test,5,47,1,92698,False,loso_s3,20260924,1,4,0.26372606,0.09123107,0.3205512,0.32449165
s03_1test_r5_t48,3,1test,5,48,3,94757,False,loso_s3,20260924,3,2,0.076412626,0.4166327,0.2552816,0.25167313
