sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r5_t47,2,0train,5,47,1,92698,False,loso_s2,20260925,1,1,0.27511904,0.26289722,0.24081136,0.22117232
s02_0train_r5_t48,2,0train,5,48,3,94757,False,loso_s2,20260925,3,1,0.2749892,0.25872293,0.2493686,0.21691932
s02_1test_r0_t01,2,1test,0,1,1,250,False,loso_s2,20260925,1,1,0.2779535,0.25465533,0.24656165,0.22082956
s02_1test_r0_t02,2,1test,0,2,2,2253,False,loso_s2,20260925,2,1,0.2775342,0.25547275,0.24688938,0.22010367
s02_1test_r0_t03,2,1test,0,3,2,4171,False,loso_s2,20260925,2,1,0.27887046,0.2612836,0.24426834,0.2155776
s02_1test_r0_t04,2,1test,0,4,1,6123,False,loso_s2,20260925,1,1,0.2741494,0.2579084,0.24395986,0.22398236
s02_1test_r0_t05,2,1test,0,5,2,8131,False,loso_s2,20260925,2,1,0.27623624,0.25481316,0.24754763,0.22140305
s02_1test_r0_t06,2,1test,0,6,1,10242,False,loso_s2,20260925,1,1,0.27349553,0.26125896,0.24054055,0.22470494
s02_1test_r0_t07,2,1test,0,7,2,12159,False,loso_s2,20260925,2,1,0.27851868,0.25850612,0.2396492,0.22332598
s02_1test_r0_t08,2,1test,0,8,3,14209,False,loso_s2,20260925,3,1,0.277878,0.2615978,0.24192321,0.21860096
s02_1test_r0_t09,2,1test,0,9,2,16140,False,loso_s2,20260925,2,1,0.27763873,0.26418614,0.23800907,0.22016609
s02_1test_r0_t10,2,1test,0,10,4,18138,False,loso_s2,20260925,4,1,0.28176892,0.26730525,0.24009816,0.21082765
s02_1test_r0_t11,2,1test,0,11,1,20044,False,loso_s2,20260925,1,1,0.2753658,0.26171538,0.24796359,0.21495529
s02_1test_r0_t12,2,1test,0,12,3,21939,False,loso_s2,20260925,3,1,0.27714273,0.26915246,0.24061814,0.21308668
s02_1test_r0_t13,2,1test,0,13,2,23911,False,loso_s2,20260925,2,1,0.2772779,0.2669928,0.2408505,0.21487881
s02_1test_r0_t14,2,1test,0,14,1,25855,False,loso_s2,20260925,1,1,0.28258687,0.2612072,0.23618196,0.22002399
s02_1test_r0_t15,2,1test,0,15,4,27822,False,loso_s2,20260925,4,1,0.2808636,0.26352465,0.23735844,0.21825331
s02_1test_r0_t16,2,1test,0,16,4,29942,False,loso_s2,20260925,4,1,0.28208867,0.26277325,0.24266736,0.2124707
s02_1test_r0_t17,2,1test,0,17,4,31950,False,loso_s2,20260925,4,1,0.28254226,0.26275268,0.23854499,0.2161601
s02_1test_r0_t18,2,1test,0,18,4,34016,False,loso_s2,20260925,4,1,0.28328127,0.2550481,0.24446426,0.21720631
s02_1test_r0_t19,2,1test,0,19,4,36052,False,loso_s2,20260925,4,1,0.27019125,0.26598015,0.24537098,0.21845755
s02_1test_r0_t20,2,1test,0,20,1,38118,False,loso_s2,20260925,1,1,0.2810038,0.25233203,0.2516931,0.21497105
s02_1test_r0_t21,2,1test,0,21,3,40188,False,loso_s2,20260925,3,1,0.27895156,0.25795585,0.24631514,0.2167775
s02_1test_r0_t22,2,1test,0,22,2,42268,False,loso_s2,20260925,2,1,0.27140936,0.26384324,0.24290684,0.22184058
s02_1test_r0_t23,2,1test,0,23,1,44180,False,loso_s2,20260925,1,1,0.2778726,0.25676984,0.24782512,0.21753247
s02_1test_r0_t24,2,1test,0,24,1,46211,False,loso_s2,20260925,1,1,0.2744906,0.2669258,0.23915735,0.21942621
s02_1test_r0_t25,2,1test,0,25,3,48164,False,loso_s2,20260925,3,1,0.27782497,0.25644615,0.2417623,0.22396654
s02_1test_r0_t26,2,1test,0,26,4,50125,False,loso_s2,20260925,4,1,0.27780697,0.26191154,0.23675174,0.22352979
s02_1test_r0_t27,2,1test,0,27,1,52229,False,loso_s2,20260925,1,1,0.27925414,0.25924978,0.24537575,0.21612038
s02_1test_r0_t28,2,1test,0,28,3,54233,False,loso_s2,20260925,3,1,0.2756296,0.2601428,0.24622992,0.21799764
s02_1test_r0_t29,2,1test,0,29,3,56208,False,loso_s2,20260925,3,1,0.27742454,0.26187438,0.24030647,0.22039461
s02_1test_r0_t30,2,1test,0,30,3,58234,False,loso_s2,20260925,3,1,0.2870137,0.25128075,0.24402235,0.21768318
s02_1test_r0_t31,2,1test,0,31,1,60305,False,loso_s2,20260925,1,1,0.28304347,0.24791878,0.24776435,0.22127344
s02_1test_r0_t32,2,1test,0,32,2,62412,False,loso_s2,20260925,2,1,0.2785568,0.25620577,0.2389037,0.22633375
s02_1test_r0_t33,2,1test,0,33,1,64504,False,loso_s2,20260925,1,2,0.26722598,0.2752431,0.23244148,0.2250895
s02_1test_r0_t34,2,1test,0,34,2,66595,True,loso_s2,20260925,2,1,0.2707053,0.2620379,0.24479866,0.22245817
s02_1test_r0_t35,2,1test,0,35,2,68638,False,loso_s2,20260925,2,1,0.28206325,0.25276235,0.24643043,0.218744
s02_1test_r0_t36,2,1test,0,36,1,70702,False,loso_s2,20260925,1,1,0.2786894,0.26215968,0.24414447,0.2150064
s02_1test_r0_t37,2,1test,0,37,2,72722,False,loso_s2,20260925,2,1,0.27247483,0.26703286,0.24378462,0.21670772
s02_1test_r0_t38,2,1test,0,38,3,74694,True,loso_s2,20260925,3,1,0.27117634,0.26096475,0.2501121,0.21774684
s02_1test_r0_t39,2,1test,0,39,2,76657,False,loso_s2,20260925,2,1,0.2689823,0.2605394,0.25083134,0.21964693
s02_1test_r0_t40,2,1test,0,40,3,78582,False,loso_s2,20260925,3,1,0.27753738,0.25874892,0.24631661,0.21739706
s02_1test_r0_t41,2,1test,0,41,3,80663,False,loso_s2,20260925,3,2,0.26592165,0.26686883,0.24353442,0.2236751
s02_1test_r0_t42,2,1test,0,42,4,82641,False,loso_s2,20260925,4,1,0.27183008,0.26444936,0.24135302,0.22236757
s02_1test_r0_t43,2,1test,0,43,3,84631,False,loso_s2,20260925,3,1,0.2742405,0.26393712,0.24545072,0.21637164
s02_1test_r0_t44,2,1test,0,44,3,86750,False,loso_s2,20260925,3,1,0.2747091,0.2639265,0.23969431,0.2216701
s02_1test_r0_t45,2,1test,0,45,4,88656,False,loso_s2,20260925,4,1,0.2793303,0.25669026,0.24654399,0.21743545
s02_1test_r0_t46,2,1test,0,46,4,90584,False,loso_s2,20260925,4,1,0.2812036,0.25989503,0.24319075,0.21571061
s02_1test_r0_t47,2,1test,0,47,4,92698,False,loso_s2,20260925,4,1,0.27889395,0.2460915,0.24878004,0.22623454
s02_1test_r0_t48,2,1test,0,48,4,94757,False,loso_s2,20260925,4,1,0.27257025,0.2681055,0.2480256,0.21129867
s02_1test_r1_t01,2,1test,1,1,4,250,False,loso_s2,20260925,4,1,0.27308142,0.24636115,0.26239887,0.21815859
s02_1test_r1_t02,2,1test,1,2,3,2253,True,loso_s2,20260925,3,1,0.27664793,0.253308,0.24943706,0.22060697
s02_1test_r1_t03,2,1test,1,3,2,4171,False,loso_s2,20260925,2,1,0.27398205,0.25006792,0.25055435,0.22539565
s02_1test_r1_t04,2,1test,1,4,1,6123,False,loso_s2,20260925,1,1,0.2710273,0.25831333,0.2514827,0.21917672
s02_1test_r1_t05,2,1test,1,5,1,8131,False,loso_s2,20260925,1,2,0.25746673,0.2628345,0.25983545,0.21986333
s02_1test_r1_t06,2,1test,1,6,2,10242,False,loso_s2,20260925,2,1,0.26677147,0.24574853,0.2646789,0.22280115
s02_1test_r1_t07,2,1test,1,7,3,12159,False,loso_s2,20260925,3,1,0.26430243,0.24964726,0.26319814,0.2228522
s02_1test_r1_t08,2,1test,1,8,4,14209,False,loso_s2,20260925,4,1,0.2689376,0.25244784,0.25158533,0.22702923
s02_1test_r1_t09,2,1test,1,9,2,16140,False,loso_s2,20260925,2,3,0.25038752,0.25072572,0.26604316,0.23284364
s02_1test_r1_t10,2,1test,1,10,3,18138,False,loso_s2,20260925,3,1,0.27362627,0.25103244,0.24922313,0.22611816
s02_1test_r1_t11,2,1test,1,11,1,20044,False,loso_s2,20260925,1,3,0.25377142,0.24715726,0.26032513,0.23874614
s02_1test_r1_t12,2,1test,1,12,1,21939,False,loso_s2,20260925,1,1,0.2643533,0.24784525,0.25161943,0.23618197
s02_1test_r1_t13,2,1test,1,13,1,23911,False,loso_s2,20260925,1,1,0.2659989,0.25129867,0.25580567,0.22689675
s02_1test_r1_t14,2,1test,1,14,4,25855,False,loso_s2,20260925,4,1,0.26914674,0.24400249,0.2654863,0.22136448
s02_1test_r1_t15,2,1test,1,15,2,27822,False,loso_s2,20260925,2,1,0.26666623,0.25242275,0.2603523,0.22055869
s02_1test_r1_t16,2,1test,1,16,2,29942,False,loso_s2,20260925,2,1,0.2695551,0.25668913,0.25174657,0.22200923
s02_1test_r1_t17,2,1test,1,17,1,31950,False,loso_s2,20260925,1,1,0.26812088,0.26472098,0.24516411,0.22199404
s02_1test_r1_t18,2,1test,1,18,1,34016,False,loso_s2,20260925,1,1,0.2784874,0.24562734,0.24980041,0.2260848
s02_1test_r1_t19,2,1test,1,19,3,36052,False,loso_s2,20260925,3,1,0.2705883,0.26559213,0.24758196,0.2162376
s02_1test_r1_t20,2,1test,1,20,1,38118,False,loso_s2,20260925,1,1,0.26939416,0.26681775,0.25126886,0.21251918
s02_1test_r1_t21,2,1test,1,21,2,40188,False,loso_s2,20260925,2,1,0.27600667,0.2527883,0.24640259,0.22480237
s02_1test_r1_t22,2,1test,1,22,4,42268,False,loso_s2,20260925,4,1,0.28172535,0.26267463,0.24757382,0.20802622
s02_1test_r1_t23,2,1test,1,23,4,44180,False,loso_s2,20260925,4,1,0.28133523,0.25108466,0.24782713,0.21975294
s02_1test_r1_t24,2,1test,1,24,3,46211,False,loso_s2,20260925,3,1,0.27669808,0.26023877,0.24664444,0.21641868
s02_1test_r1_t25,2,1test,1,25,1,48164,False,loso_s2,20260925,1,1,0.28166494,0.25442043,0.24420716,0.21970744
s02_1test_r1_t26,2,1test,1,26,4,50125,False,loso_s2,20260925,4,1,0.2782765,0.25921205,0.24508871,0.21742277
s02_1test_r1_t27,2,1test,1,27,4,52229,False,loso_s2,20260925,4,1,0.2709795,0.258927,0.25167224,0.21842128
s02_1test_r1_t28,2,1test,1,28,2,54233,False,loso_s2,20260925,2,1,0.2611817,0.26049748,0.25410634,0.22421448
s02_1test_r1_t29,2,1test,1,29,4,56208,False,loso_s2,20260925,4,1,0.27578205,0.26155737,0.24735153,0.21530908
s02_1test_r1_t30,2,1test,1,30,4,58234,False,loso_s2,20260925,4,1,0.27582997,0.25541562,0.24712266,0.22163178
s02_1test_r1_t31,2,1test,1,31,2,60305,False,loso_s2,20260925,2,1,0.27392295,0.25560445,0.2484925,0.22198015
s02_1test_r1_t32,2,1test,1,32,1,62412,False,loso_s2,20260925,1,1,0.26946646,0.26106673,0.25107938,0.21838741
s02_1test_r1_t33,2,1test,1,33,2,64504,False,loso_s2,20260925,2,1,0.2767339,0.2501278,0.24348843,0.22964989
s02_1test_r1_t34,2,1test,1,34,3,66595,False,loso_s2,20260925,3,1,0.2821972,0.25012365,0.24638905,0.22129011
s02_1test_r1_t35,2,1test,1,35,3,68638,False,loso_s2,20260925,3,1,0.27219036,0.2561064,0.25234514,0.21935809
s02_1test_r1_t36,2,1test,1,36,3,70702,False,loso_s2,20260925,3,1,0.28053382,0.2591504,0.24680783,0.21350795
s02_1test_r1_t37,2,1test,1,37,4,72722,False,loso_s2,20260925,4,1,0.27431482,0.263581,0.24342516,0.21867903
s02_1test_r1_t38,2,1test,1,38,3,74694,False,loso_s2,20260925,3,1,0.28172484,0.26598555,0.24141379,0.2108758
s02_1test_r1_t39,2,1test,1,39,1,76657,False,loso_s2,20260925,1,1,0.28235987,0.2503503,0.24649836,0.22079153
s02_1test_r1_t40,2,1test,1,40,4,78582,False,loso_s2,20260925,4,1,0.27495426,0.25694206,0.24775095,0.22035268
s02_1test_r1_t41,2,1test,1,41,2,80663,False,loso_s2,20260925,2,1,0.27280185,0.26085702,0.24965341,0.21668774
s02_1test_r1_t42,2,1test,1,42,3,82641,False,loso_s2,20260925,3,1,0.2740526,0.24989238,0.2543557,0.22169933
s02_1test_r1_t43,2,1test,1,43,2,84631,False,loso_s2,20260925,2,1,0.2747845,0.25562274,0.24299733,0.22659543
s02_1test_r1_t44,2,1test,1,44,3,86750,False,loso_s2,20260925,3,1,0.27303773,0.24954018,0.25914693,0.21827514
s02_1test_r1_t45,2,1test,1,45,4,88656,False,loso_s2,20260925,4,1,0.2727561,0.25448376,0.25469938,0.21806073
s02_1test_r1_t46,2,1test,1,46,2,90584,False,loso_s2,20260925,2,1,0.2871931,0.2560982,0.24052975,0.216179
s02_1test_r1_t47,2,1test,1,47,3,92698,False,loso_s2,20260925,3,1,0.27332625,0.25819445,0.247462,0.2210173
s02_1test_r1_t48,2,1test,1,48,1,94757,False,loso_s2,20260925,1,1,0.27673733,0.25668842,0.24723527,0.21933892
s02_1test_r2_t01,2,1test,2,1,1,250,True,loso_s2,20260925,1,3,0.2664753,0.23622236,0.27681345,0.22048897
s02_1test_r2_t02,2,1test,2,2,1,2253,False,loso_s2,20260925,1,3,0.25457197,0.23430905,0.27949536,0.2316236
s02_1test_r2_t03,2,1test,2,3,4,4171,False,loso_s2,20260925,4,3,0.24184486,0.26345938,0.2680567,0.22663905
s02_1test_r2_t04,2,1test,2,4,2,6123,False,loso_s2,20260925,2,1,0.2654338,0.23789093,0.26437652,0.2322987
s02_1test_r2_t05,2,1test,2,5,1,8131,False,loso_s2,20260925,1,1,0.274166,0.23826113,0.26012465,0.22744821
s02_1test_r2_t06,2,1test,2,6,3,10242,False,loso_s2,20260925,3,3,0.24317758,0.2572722,0.26684964,0.23270056
s02_1test_r2_t07,2,1test,2,7,1,12159,False,loso_s2,20260925,1,3,0.26333714,0.23912139,0.27729055,0.2202509
s02_1test_r2_t08,2,1test,2,8,3,14209,False,loso_s2,20260925,3,1,0.27044585,0.24548848,0.25946882,0.22459681
s02_1test_r2_t09,2,1test,2,9,2,16140,False,loso_s2,20260925,2,1,0.27649248,0.2501447,0.24724752,0.22611529
s02_1test_r2_t10,2,1test,2,10,4,18138,False,loso_s2,20260925,4,1,0.26765242,0.24794704,0.2622966,0.22210397
s02_1test_r2_t11,2,1test,2,11,1,20044,False,loso_s2,20260925,1,3,0.26277992,0.24137954,0.2656515,0.230189
s02_1test_r2_t12,2,1test,2,12,3,21939,False,loso_s2,20260925,3,1,0.2682932,0.24876091,0.26749656,0.21544926
s02_1test_r2_t13,2,1test,2,13,3,23911,False,loso_s2,20260925,3,3,0.2608232,0.2541708,0.26372465,0.22128129
s02_1test_r2_t14,2,1test,2,14,1,25855,False,loso_s2,20260925,1,1,0.27694556,0.260117,0.24806966,0.2148678
s02_1test_r2_t15,2,1test,2,15,3,27822,False,loso_s2,20260925,3,1,0.27415675,0.24651223,0.26022682,0.21910414
s02_1test_r2_t16,2,1test,2,16,2,29942,False,loso_s2,20260925,2,1,0.2829342,0.24912469,0.24376751,0.2241736
s02_1test_r2_t17,2,1test,2,17,4,31950,False,loso_s2,20260925,4,1,0.2723046,0.26314232,0.24261884,0.22193426
s02_1test_r2_t18,2,1test,2,18,4,34016,False,loso_s2,20260925,4,1,0.27295655,0.2594486,0.24679242,0.2208024
s02_1test_r2_t19,2,1test,2,19,4,36052,False,loso_s2,20260925,4,3,0.25963485,0.25046423,0.26667622,0.22322474
s02_1test_r2_t20,2,1test,2,20,3,38118,False,loso_s2,20260925,3,1,0.26819643,0.25673404,0.25358996,0.2214796
s02_1test_r2_t21,2,1test,2,21,1,40188,False,loso_s2,20260925,1,1,0.28009036,0.25258785,0.24623275,0.221089
s02_1test_r2_t22,2,1test,2,22,4,42268,False,loso_s2,20260925,4,1,0.26910946,0.25667498,0.25288042,0.22133513
s02_1test_r2_t23,2,1test,2,23,2,44180,False,loso_s2,20260925,2,1,0.28155783,0.25503588,0.24351673,0.2198896
s02_1test_r2_t24,2,1test,2,24,4,46211,False,loso_s2,20260925,4,1,0.27682635,0.24634571,0.25125486,0.22557314
s02_1test_r2_t25,2,1test,2,25,2,48164,False,loso_s2,20260925,2,1,0.27592647,0.25507796,0.2532488,0.21574672
s02_1test_r2_t26,2,1test,2,26,1,50125,False,loso_s2,20260925,1,1,0.2666095,0.26109037,0.25068793,0.2216122
s02_1test_r2_t27,2,1test,2,27,3,52229,False,loso_s2,20260925,3,2,0.26325575,0.2650227,0.25260288,0.21911865
s02_1test_r2_t28,2,1test,2,28,2,54233,False,loso_s2,20260925,2,1,0.28205872,0.25917664,0.24363595,0.21512866
s02_1test_r2_t29,2,1test,2,29,1,56208,False,loso_s2,20260925,1,1,0.2684513,0.26093563,0.25190932,0.21870375
s02_1test_r2_t30,2,1test,2,30,3,58234,False,loso_s2,20260925,3,1,0.27590135,0.25711805,0.24840368,0.21857694
s02_1test_r2_t31,2,1test,2,31,3,60305,False,loso_s2,20260925,3,1,0.27024436,0.2605781,0.2503969,0.21878065
s02_1test_r2_t32,2,1test,2,32,1,62412,False,loso_s2,20260925,1,1,0.28319868,0.2596915,0.24794881,0.20916104
s02_1test_r2_t33,2,1test,2,33,3,64504,False,loso_s2,20260925,3,1,0.2677981,0.24941696,0.25947273,0.22331229
s02_1test_r2_t34,2,1test,2,34,4,66595,False,loso_s2,20260925,4,1,0.2721989,0.25744814,0.24929656,0.22105642
s02_1test_r2_t35,2,1test,2,35,4,68638,False,loso_s2,20260925,4,1,0.27559552,0.25303346,0.24753131,0.22383969
s02_1test_r2_t36,2,1test,2,36,2,70702,False,loso_s2,20260925,2,1,0.26757485,0.25013918,0.25487363,0.22741237
s02_1test_r2_t37,2,1test,2,37,1,72722,False,loso_s2,20260925,1,1,0.27944916,0.26431543,0.24001391,0.21622153
s02_1test_r2_t38,2,1test,2,38,2,74694,False,loso_s2,20260925,2,1,0.26945776,0.26777753,0.24506815,0.21769659
s02_1test_r2_t39,2,1test,2,39,4,76657,False,loso_s2,20260925,4,1,0.2741877,0.26173198,0.2438442,0.22023612
s02_1test_r2_t40,2,1test,2,40,2,78582,False,loso_s2,20260925,2,1,0.27811584,0.24753046,0.24887711,0.22547661
s02_1test_r2_t41,2,1test,2,41,4,80663,False,loso_s2,20260925,4,1,0.26889706,0.25813082,0.25576898,0.21720314
s02_1test_r2_t42,2,1test,2,42,3,82641,False,loso_s2,20260925,3,1,0.2811824,0.25762564,0.23767379,0.22351818
s02_1test_r2_t43,2,1test,2,43,2,84631,False,loso_s2,20260925,2,1,0.2704942,0.26041108,0.24802245,0.22107226
s02_1test_r2_t44,2,1test,2,44,2,86750,False,loso_s2,20260925,2,1,0.27480283,0.25315455,0.25229543,0.21974725
s02_1test_r2_t45,2,1test,2,45,2,88656,False,loso_s2,20260925,2,1,0.27553174,0.25611824,0.24548095,0.22286907
s02_1test_r2_t46,2,1test,2,46,3,90584,False,loso_s2,20260925,3,1,0.28139198,0.26011235,0.24394214,0.21455356
s02_1test_r2_t47,2,1test,2,47,4,92698,False,loso_s2,20260925,4,1,0.2785313,0.24570078,0.2543401,0.22142781
s02_1test_r2_t48,2,1test,2,48,1,94757,False,loso_s2,20260925,1,1,0.27703306,0.25619808,0.23975986,0.22700903
s02_1test_r3_t01,2,1test,3,1,2,250,False,loso_s2,20260925,2,1,0.27318123,0.25336936,0.25249106,0.22095837
s02_1test_r3_t02,2,1test,3,2,4,2253,False,loso_s2,20260925,4,1,0.27088523,0.25126484,0.25368708,0.22416286
s02_1test_r3_t03,2,1test,3,3,1,4171,False,loso_s2,20260925,1,1,0.27293837,0.2509325,0.26003963,0.21608947
s02_1test_r3_t04,2,1test,3,4,3,6123,False,loso_s2,20260925,3,1,0.2734238,0.25070477,0.25144148,0.22443001
s02_1test_r3_t05,2,1test,3,5,3,8131,False,loso_s2,20260925,3,1,0.26587638,0.26552337,0.24874502,0.21985522
s02_1test_r3_t06,2,1test,3,6,4,10242,False,loso_s2,20260925,4,1,0.2753355,0.2543656,0.2551285,0.21517041
s02_1test_r3_t07,2,1test,3,7,1,12159,False,loso_s2,20260925,1,1,0.27566397,0.24781367,0.25100464,0.22551775
s02_1test_r3_t08,2,1test,3,8,1,14209,False,loso_s2,20260925,1,1,0.2783367,0.25540498,0.24841073,0.21784763
s02_1test_r3_t09,2,1test,3,9,3,16140,False,loso_s2,20260925,3,1,0.26697937,0.25578392,0.25517857,0.22205809
s02_1test_r3_t10,2,1test,3,10,2,18138,False,loso_s2,20260925,2,1,0.27014977,0.26464123,0.2476654,0.21754362
s02_1test_r3_t11,2,1test,3,11,4,20044,False,loso_s2,20260925,4,1,0.27304804,0.26209018,0.24054696,0.22431482
s02_1test_r3_t12,2,1test,3,12,4,21939,False,loso_s2,20260925,4,1,0.27484655,0.258389,0.25165752,0.21510689
s02_1test_r3_t13,2,1test,3,13,4,23911,False,loso_s2,20260925,4,1,0.2810972,0.2531666,0.24839765,0.21733859
s02_1test_r3_t14,2,1test,3,14,2,25855,False,loso_s2,20260925,2,1,0.28209487,0.26170218,0.2315725,0.22463043
s02_1test_r3_t15,2,1test,3,15,1,27822,False,loso_s2,20260925,1,1,0.28085604,0.25513682,0.24322702,0.22078018
s02_1test_r3_t16,2,1test,3,16,3,29942,False,loso_s2,20260925,3,1,0.274312,0.26013687,0.25126818,0.21428296
s02_1test_r3_t17,2,1test,3,17,2,31950,False,loso_s2,20260925,2,1,0.28181857,0.2613657,0.2405752,0.21624053
s02_1test_r3_t18,2,1test,3,18,4,34016,False,loso_s2,20260925,4,1,0.28665423,0.25272268,0.24180262,0.21882051
s02_1test_r3_t19,2,1test,3,19,1,36052,False,loso_s2,20260925,1,1,0.28158826,0.25893372,0.24203263,0.21744536
s02_1test_r3_t20,2,1test,3,20,4,38118,False,loso_s2,20260925,4,1,0.27611285,0.25179818,0.24941935,0.22266962
s02_1test_r3_t21,2,1test,3,21,3,40188,False,loso_s2,20260925,3,1,0.27062854,0.26625067,0.24547866,0.21764211
s02_1test_r3_t22,2,1test,3,22,2,42268,False,loso_s2,20260925,2,1,0.27816385,0.25837395,0.24906541,0.21439683
s02_1test_r3_t23,2,1test,3,23,4,44180,False,loso_s2,20260925,4,1,0.2781261,0.27015948,0.23463677,0.21707767
s02_1test_r3_t24,2,1test,3,24,4,46211,False,loso_s2,20260925,4,1,0.28074098,0.2585906,0.24092154,0.21974689
s02_1test_r3_t25,2,1test,3,25,1,48164,False,loso_s2,20260925,1,1,0.26841137,0.26440585,0.24796775,0.21921504
s02_1test_r3_t26,2,1test,3,26,2,50125,False,loso_s2,20260925,2,1,0.26971388,0.2595816,0.24797967,0.22272483
s02_1test_r3_t27,2,1test,3,27,2,52229,False,loso_s2,20260925,2,1,0.2783336,0.2572783,0.23902671,0.22536139
s02_1test_r3_t28,2,1test,3,28,3,54233,False,loso_s2,20260925,3,1,0.27341962,0.25261256,0.2510759,0.22289199
s02_1test_r3_t29,2,1test,3,29,4,56208,False,loso_s2,20260925,4,1,0.27829802,0.26574954,0.23806733,0.21788512
s02_1test_r3_t30,2,1test,3,30,2,58234,False,loso_s2,20260925,2,1,0.2742468,0.2545333,0.25009376,0.22112618
s02_1test_r3_t31,2,1test,3,31,1,60305,False,loso_s2,20260925,1,1,0.26944184,0.25286838,0.2563747,0.22131509
s02_1test_r3_t32,2,1test,3,32,1,62412,False,loso_s2,20260925,1,1,0.2738599,0.2625081,0.23953572,0.2240963
s02_1test_r3_t33,2,1test,3,33,4,64504,False,loso_s2,20260925,4,1,0.2771939,0.2572241,0.24660565,0.21897629
s02_1test_r3_t34,2,1test,3,34,2,66595,False,loso_s2,20260925,2,1,0.27248207,0.26429406,0.24303833,0.22018555
s02_1test_r3_t35,2,1test,3,35,1,68638,False,loso_s2,20260925,1,1,0.27587217,0.25924447,0.24903883,0.21584459
s02_1test_r3_t36,2,1test,3,36,3,70702,False,loso_s2,20260925,3,1,0.27830046,0.25764275,0.24522786,0.21882887
s02_1test_r3_t37,2,1test,3,37,2,72722,False,loso_s2,20260925,2,1,0.279425,0.26169175,0.24544783,0.21343543
s02_1test_r3_t38,2,1test,3,38,2,74694,False,loso_s2,20260925,2,1,0.2819229,0.2545056,0.24179421,0.22177725
s02_1test_r3_t39,2,1test,3,39,3,76657,False,loso_s2,20260925,3,1,0.27588412,0.25847536,0.24065548,0.22498497
s02_1test_r3_t40,2,1test,3,40,1,78582,False,loso_s2,20260925,1,1,0.27928686,0.25931352,0.24111557,0.22028403
s02_1test_r3_t41,2,1test,3,41,4,80663,False,loso_s2,20260925,4,1,0.2773476,0.25887874,0.2431293,0.2206443
s02_1test_r3_t42,2,1test,3,42,3,82641,False,loso_s2,20260925,3,1,0.26786536,0.2576457,0.24467874,0.22981021
s02_1test_r3_t43,2,1test,3,43,3,84631,False,loso_s2,20260925,3,1,0.27220777,0.25015557,0.25372678,0.2239099
s02_1test_r3_t44,2,1test,3,44,3,86750,False,loso_s2,20260925,3,1,0.27999443,0.25554085,0.24170336,0.22276136
s02_1test_r3_t45,2,1test,3,45,3,88656,False,loso_s2,20260925,3,1,0.27652565,0.25716448,0.24896453,0.2173453
s02_1test_r3_t46,2,1test,3,46,1,90584,False,loso_s2,20260925,1,1,0.273559,0.25526994,0.25021356,0.2209575
s02_1test_r3_t47,2,1test,3,47,2,92698,False,loso_s2,20260925,2,1,0.280912,0.25477546,0.23971319,0.22459935
s02_1test_r3_t48,2,1test,3,48,1,94757,False,loso_s2,20260925,1,1,0.2790211,0.24964464,0.25202528,0.21930897
s02_1test_r4_t01,2,1test,4,1,2,250,False,loso_s2,20260925,2,1,0.27366036,0.25271448,0.24962804,0.22399712
s02_1test_r4_t02,2,1test,4,2,1,2253,False,loso_s2,20260925,1,1,0.2788514,0.24037921,0.25844964,0.22231981
s02_1test_r4_t03,2,1test,4,3,1,4171,False,loso_s2,20260925,1,1,0.26459652,0.25622672,0.26453248,0.21464425
s02_1test_r4_t04,2,1test,4,4,3,6123,False,loso_s2,20260925,3,1,0.27752388,0.24727684,0.2524074,0.22279188
s02_1test_r4_t05,2,1test,4,5,3,8131,False,loso_s2,20260925,3,1,0.2730822,0.2566225,0.24793455,0.22236079
s02_1test_r4_t06,2,1test,4,6,2,10242,False,loso_s2,20260925,2,1,0.26742345,0.24428834,0.262762,0.22552617
s02_1test_r4_t07,2,1test,4,7,3,12159,False,loso_s2,20260925,3,1,0.262535,0.25341782,0.25191444,0.23213273
s02_1test_r4_t08,2,1test,4,8,4,14209,False,loso_s2,20260925,4,1,0.27600494,0.25180352,0.25332466,0.21886688
s02_1test_r4_t09,2,1test,4,9,1,16140,False,loso_s2,20260925,1,1,0.27218616,0.2618504,0.24963185,0.21633163
s02_1test_r4_t10,2,1test,4,10,4,18138,False,loso_s2,20260925,4,1,0.2687229,0.25536704,0.25262952,0.22328058
s02_1test_r4_t11,2,1test,4,11,1,20044,False,loso_s2,20260925,1,1,0.26673853,0.26607427,0.24528939,0.22189783
s02_1test_r4_t12,2,1test,4,12,1,21939,False,loso_s2,20260925,1,1,0.27039215,0.25489983,0.25707042,0.21763763
s02_1test_r4_t13,2,1test,4,13,2,23911,False,loso_s2,20260925,2,1,0.27044186,0.25442904,0.2528887,0.22224043
s02_1test_r4_t14,2,1test,4,14,4,25855,False,loso_s2,20260925,4,1,0.28302664,0.25256065,0.25235865,0.21205403
s02_1test_r4_t15,2,1test,4,15,3,27822,False,loso_s2,20260925,3,1,0.27449238,0.24885432,0.25623354,0.22041978
s02_1test_r4_t16,2,1test,4,16,2,29942,False,loso_s2,20260925,2,1,0.27125448,0.25780192,0.24307208,0.22787155
s02_1test_r4_t17,2,1test,4,17,4,31950,False,loso_s2,20260925,4,1,0.28508458,0.25051945,0.24851543,0.2158805
