sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_1test_r2_t38,2,1test,2,38,2,74694,False,loso_s2,20260925,2,1,0.26945776,0.26777753,0.24506815,0.21769659
s02_1test_r2_t39,2,1test,2,39,4,76657,False,loso_s2,20260925,4,1,0.2741877,0.26173198,0.2438442,0.22023612
s02_1test_r2_t40,2,1test,2,40,2,78582,False,loso_s2,20260925,2,1,0.27811584,0.24753046,0.24887711,0.22547661
s02_1test_r2_t41,2,1test,2,41,4,80663,False,loso_s2,20260925,4,1,0.26889706,0.25813082,0.25576898,0.21720314
s02_1test_r2_t42,2,1test,2,42,3,82641,False,loso_s2,20260925,3,1,0.2811824,0.25762564,0.23767379,0.22351818
s02_1test_r2_t43,2,1test,2,43,2,84631,False,loso_s2,20260925,2,1,0.2704942,0.26041108,0.24802245,0.22107226
s02_1test_r2_t44,2,1test,2,44,2,86750,False,loso_s2,20260925,2,1,0.27480283,0.25315455,0.25229543,0.21974725
s02_1test_r2_t45,2,1test,2,45,2,88656,False,loso_s2,20260925,2,1,0.27553174,0.25611824,0.24548095,0.22286907
s02_1test_r2_t46,2,1test,2,46,3,90584,False,loso_s2,20260925,3,1,0.28139198,0.26011235,0.24394214,0.21455356
s02_1test_r2_t47,2,1test,2,47,4,92698,False,loso_s2,20260925,4,1,0.2785313,0.24570078,0.2543401,0.22142781
s02_1test_r2_t48,2,1test,2,48,1,94757,False,loso_s2,20260925,1,1,0.27703306,0.25619808,0.23975986,0.22700903
s02_1test_r3_t01,2,1test,3,1,2,250,False,loso_s2,20260925,2,1,0.27318123,0.25336936,0.25249106,0.22095837
s02_1test_r3_t02,2,1test,3,2,4,2253,False,loso_s2,20260925,4,1,0.27088523,0.25126484,0.25368708,0.22416286
s02_1test_r3_t03,2,1test,3,3,1,4171,False,loso_s2,20260925,1,1,0.27293837,0.2509325,0.26003963,0.21608947
s02_1test_r3_t04,2,1test,3,4,3,6123,False,loso_s2,20260925,3,1,0.2734238,0.25070477,0.25144148,0.22443001
s02_1test_r3_t05,2,1test,3,5,3,8131,False,loso_s2,20260925,3,1,0.26587638,0.26552337,0.24874502,0.21985522
s02_1test_r3_t06,2,1test,3,6,4,10242,False,loso_s2,20260925,4,1,0.2753355,0.2543656,0.2551285,0.21517041
s02_1test_r3_t07,2,1test,3,7,1,12159,False,loso_s2,20260925,1,1,0.27566397,0.24781367,0.25100464,0.22551775
s02_1test_r3_t08,2,1test,3,8,1,14209,False,loso_s2,20260925,1,1,0.2783367,0.25540498,0.24841073,0.21784763
s02_1test_r3_t09,2,1test,3,9,3,16140,False,loso_s2,20260925,3,1,0.26697937,0.25578392,0.25517857,0.22205809
s02_1test_r3_t10,2,1test,3,10,2,18138,False,loso_s2,20260925,2,1,0.27014977,0.26464123,0.2476654,0.21754362
s02_1test_r3_t11,2,1test,3,11,4,20044,False,loso_s2,20260925,4,1,0.27304804,0.26209018,0.24054696,0.22431482
s02_1test_r3_t12,2,1test,3,12,4,21939,False,loso_s2,20260925,4,1,0.27484655,0.258389,0.25165752,0.21510689
s02_1test_r3_t13,2,1test,3,13,4,23911,False,loso_s2,20260925,4,1,0.2810972,0.2531666,0.24839765,0.21733859
s02_1test_r3_t14,2,1test,3,14,2,25855,False,loso_s2,20260925,2,1,0.28209487,0.26170218,0.2315725,0.22463043
s02_1test_r3_t15,2,1test,3,15,1,27822,False,loso_s2,20260925,1,1,0.28085604,0.25513682,0.24322702,0.22078018
s02_1test_r3_t16,2,1test,3,16,3,29942,False,loso_s2,20260925,3,1,0.274312,0.26013687,0.25126818,0.21428296
s02_1test_r3_t17,2,1test,3,17,2,31950,False,loso_s2,20260925,2,1,0.28181857,0.2613657,0.2405752,0.21624053
s02_1test_r3_t18,2,1test,3,18,4,34016,False,loso_s2,20260925,4,1,0.28665423,0.25272268,0.24180262,0.21882051
s02_1test_r3_t19,2,1test,3,19,1,36052,False,loso_s2,20260925,1,1,0.28158826,0.25893372,0.24203263,0.21744536
s02_1test_r3_t20,2,1test,3,20,4,38118,False,loso_s2,20260925,4,1,0.27611285,0.25179818,0.24941935,0.22266962
s02_1test_r3_t21,2,1test,3,21,3,40188,False,loso_s2,20260925,3,1,0.27062854,0.26625067,0.24547866,0.21764211
s02_1test_r3_t22,2,1test,3,22,2,42268,False,loso_s2,20260925,2,1,0.27816385,0.25837395,0.24906541,0.21439683
s02_1test_r3_t23,2,1test,3,23,4,44180,False,loso_s2,20260925,4,1,0.2781261,0.27015948,0.23463677,0.21707767
s02_1test_r3_t24,2,1test,3,24,4,46211,False,loso_s2,20260925,4,1,0.28074098,0.2585906,0.24092154,0.21974689
s02_1test_r3_t25,2,1test,3,25,1,48164,False,loso_s2,20260925,1,1,0.26841137,0.26440585,0.24796775,0.21921504
s02_1test_r3_t26,2,1test,3,26,2,50125,False,loso_s2,20260925,2,1,0.26971388,0.2595816,0.24797967,0.22272483
s02_1test_r3_t27,2,1test,3,27,2,52229,False,loso_s2,20260925,2,1,0.2783336,0.2572783,0.23902671,0.22536139
s02_1test_r3_t28,2,1test,3,28,3,54233,False,loso_s2,20260925,3,1,0.27341962,0.25261256,0.2510759,0.22289199
s02_1test_r3_t29,2,1test,3,29,4,56208,False,loso_s2,20260925,4,1,0.27829802,0.26574954,0.23806733,0.21788512
s02_1test_r3_t30,2,1test,3,30,2,58234,False,loso_s2,20260925,2,1,0.2742468,0.2545333,0.25009376,0.22112618
s02_1test_r3_t31,2,1test,3,31,1,60305,False,loso_s2,20260925,1,1,0.26944184,0.25286838,0.2563747,0.22131509
s02_1test_r3_t32,2,1test,3,32,1,62412,False,loso_s2,20260925,1,1,0.2738599,0.2625081,0.23953572,0.2240963
s02_1test_r3_t33,2,1test,3,33,4,64504,False,loso_s2,20260925,4,1,0.2771939,0.2572241,0.24660565,0.21897629
s02_1test_r3_t34,2,1test,3,34,2,66595,False,loso_s2,20260925,2,1,0.27248207,0.26429406,0.24303833,0.22018555
s02_1test_r3_t35,2,1test,3,35,1,68638,False,loso_s2,20260925,1,1,0.27587217,0.25924447,0.24903883,0.21584459
s02_1test_r3_t36,2,1test,3,36,3,70702,False,loso_s2,20260925,3,1,0.27830046,0.25764275,0.24522786,0.21882887
s02_1test_r3_t37,2,1test,3,37,2,72722,False,loso_s2,20260925,2,1,0.279425,0.26169175,0.24544783,0.21343543
s02_1test_r3_t38,2,1test,3,38,2,74694,False,loso_s2,20260925,2,1,0.2819229,0.2545056,0.24179421,0.22177725
s02_1test_r3_t39,2,1test,3,39,3,76657,False,loso_s2,20260925,3,1,0.27588412,0.25847536,0.24065548,0.22498497
s02_1test_r3_t40,2,1test,3,40,1,78582,False,loso_s2,20260925,1,1,0.27928686,0.25931352,0.24111557,0.22028403
s02_1test_r3_t41,2,1test,3,41,4,80663,False,loso_s2,20260925,4,1,0.2773476,0.25887874,0.2431293,0.2206443
s02_1test_r3_t42,2,1test,3,42,3,82641,False,loso_s2,20260925,3,1,0.26786536,0.2576457,0.24467874,0.22981021
s02_1test_r3_t43,2,1test,3,43,3,84631,False,loso_s2,20260925,3,1,0.27220777,0.25015557,0.25372678,0.2239099
s02_1test_r3_t44,2,1test,3,44,3,86750,False,loso_s2,20260925,3,1,0.27999443,0.25554085,0.24170336,0.22276136
s02_1test_r3_t45,2,1test,3,45,3,88656,False,loso_s2,20260925,3,1,0.27652565,0.25716448,0.24896453,0.2173453
s02_1test_r3_t46,2,1test,3,46,1,90584,False,loso_s2,20260925,1,1,0.273559,0.25526994,0.25021356,0.2209575
s02_1test_r3_t47,2,1test,3,47,2,92698,False,loso_s2,20260925,2,1,0.280912,0.25477546,0.23971319,0.22459935
s02_1test_r3_t48,2,1test,3,48,1,94757,False,loso_s2,20260925,1,1,0.2790211,0.24964464,0.25202528,0.21930897
s02_1test_r4_t01,2,1test,4,1,2,250,False,loso_s2,20260925,2,1,0.27366036,0.25271448,0.24962804,0.22399712
s02_1test_r4_t02,2,1test,4,2,1,2253,False,loso_s2,20260925,1,1,0.2788514,0.24037921,0.25844964,0.22231981
s02_1test_r4_t03,2,1test,4,3,1,4171,False,loso_s2,20260925,1,1,0.26459652,0.25622672,0.26453248,0.21464425
s02_1test_r4_t04,2,1test,4,4,3,6123,False,loso_s2,20260925,3,1,0.27752388,0.24727684,0.2524074,0.22279188
s02_1test_r4_t05,2,1test,4,5,3,8131,False,loso_s2,20260925,3,1,0.2730822,0.2566225,0.24793455,0.22236079
s02_1test_r4_t06,2,1test,4,6,2,10242,False,loso_s2,20260925,2,1,0.26742345,0.24428834,0.262762,0.22552617
s02_1test_r4_t07,2,1test,4,7,3,12159,False,loso_s2,20260925,3,1,0.262535,0.25341782,0.25191444,0.23213273
s02_1test_r4_t08,2,1test,4,8,4,14209,False,loso_s2,20260925,4,1,0.27600494,0.25180352,0.25332466,0.21886688
s02_1test_r4_t09,2,1test,4,9,1,16140,False,loso_s2,20260925,1,1,0.27218616,0.2618504,0.24963185,0.21633163
s02_1test_r4_t10,2,1test,4,10,4,18138,False,loso_s2,20260925,4,1,0.2687229,0.25536704,0.25262952,0.22328058
s02_1test_r4_t11,2,1test,4,11,1,20044,False,loso_s2,20260925,1,1,0.26673853,0.26607427,0.24528939,0.22189783
s02_1test_r4_t12,2,1test,4,12,1,21939,False,loso_s2,20260925,1,1,0.27039215,0.25489983,0.25707042,0.21763763
s02_1test_r4_t13,2,1test,4,13,2,23911,False,loso_s2,20260925,2,1,0.27044186,0.25442904,0.2528887,0.22224043
s02_1test_r4_t14,2,1test,4,14,4,25855,False,loso_s2,20260925,4,1,0.28302664,0.25256065,0.25235865,0.21205403
s02_1test_r4_t15,2,1test,4,15,3,27822,False,loso_s2,20260925,3,1,0.27449238,0.24885432,0.25623354,0.22041978
s02_1test_r4_t16,2,1test,4,16,2,29942,False,loso_s2,20260925,2,1,0.27125448,0.25780192,0.24307208,0.22787155
s02_1test_r4_t17,2,1test,4,17,4,31950,False,loso_s2,20260925,4,1,0.28508458,0.25051945,0.24851543,0.2158805
s02_1test_r4_t18,2,1test,4,18,3,34016,False,loso_s2,20260925,3,1,0.26771313,0.25596318,0.24762745,0.22869618
s02_1test_r4_t19,2,1test,4,19,4,36052,False,loso_s2,20260925,4,1,0.27161938,0.2572156,0.24780403,0.223361
s02_1test_r4_t20,2,1test,4,20,3,38118,False,loso_s2,20260925,3,1,0.2714734,0.25833938,0.2560776,0.21410963
s02_1test_r4_t21,2,1test,4,21,4,40188,False,loso_s2,20260925,4,1,0.27901766,0.25963837,0.24397478,0.21736921
s02_1test_r4_t22,2,1test,4,22,2,42268,False,loso_s2,20260925,2,1,0.27936575,0.25198546,0.2491347,0.2195141
s02_1test_r4_t23,2,1test,4,23,2,44180,False,loso_s2,20260925,2,1,0.27219272,0.24679963,0.25793672,0.22307092
s02_1test_r4_t24,2,1test,4,24,4,46211,False,loso_s2,20260925,4,2,0.2615823,0.26398557,0.24897482,0.22545736
s02_1test_r4_t25,2,1test,4,25,1,48164,False,loso_s2,20260925,1,1,0.27251953,0.2705952,0.2396331,0.2172522
s02_1test_r4_t26,2,1test,4,26,2,50125,False,loso_s2,20260925,2,1,0.26956448,0.24993904,0.2586741,0.2218224
s02_1test_r4_t27,2,1test,4,27,2,52229,False,loso_s2,20260925,2,1,0.27901077,0.25776452,0.24805297,0.2151717
s02_1test_r4_t28,2,1test,4,28,2,54233,False,loso_s2,20260925,2,1,0.27142677,0.2591486,0.25416994,0.21525468
s02_1test_r4_t29,2,1test,4,29,3,56208,False,loso_s2,20260925,3,1,0.2757419,0.2531516,0.2539288,0.2171777
s02_1test_r4_t30,2,1test,4,30,4,58234,False,loso_s2,20260925,4,1,0.27214184,0.25019336,0.2594965,0.21816833
s02_1test_r4_t31,2,1test,4,31,1,60305,False,loso_s2,20260925,1,1,0.26769575,0.26260078,0.2484071,0.22129637
s02_1test_r4_t32,2,1test,4,32,4,62412,False,loso_s2,20260925,4,1,0.28203073,0.24837741,0.25009978,0.21949206
s02_1test_r4_t33,2,1test,4,33,1,64504,False,loso_s2,20260925,1,1,0.2670889,0.2627386,0.2497535,0.22041908
s02_1test_r4_t34,2,1test,4,34,3,66595,False,loso_s2,20260925,3,1,0.27224126,0.255444,0.24688052,0.22543421
s02_1test_r4_t35,2,1test,4,35,1,68638,False,loso_s2,20260925,1,1,0.27133507,0.25407296,0.24590372,0.22868825
s02_1test_r4_t36,2,1test,4,36,4,70702,False,loso_s2,20260925,4,1,0.27918053,0.2498297,0.25183842,0.21915133
s02_1test_r4_t37,2,1test,4,37,1,72722,False,loso_s2,20260925,1,1,0.27681902,0.2589285,0.24641587,0.21783659
s02_1test_r4_t38,2,1test,4,38,3,74694,False,loso_s2,20260925,3,1,0.2797138,0.24787709,0.24773072,0.22467841
s02_1test_r4_t39,2,1test,4,39,1,76657,False,loso_s2,20260925,1,1,0.27508664,0.25589168,0.24348445,0.22553723
s02_1test_r4_t40,2,1test,4,40,2,78582,False,loso_s2,20260925,2,1,0.2700697,0.2538871,0.25249404,0.22354919
s02_1test_r4_t41,2,1test,4,41,3,80663,False,loso_s2,20260925,3,1,0.2683122,0.2561833,0.24944033,0.22606423
s02_1test_r4_t42,2,1test,4,42,3,82641,False,loso_s2,20260925,3,1,0.27941334,0.2569843,0.2434714,0.220131
s02_1test_r4_t43,2,1test,4,43,4,84631,False,loso_s2,20260925,4,1,0.2746293,0.25374255,0.24696012,0.22466798
s02_1test_r4_t44,2,1test,4,44,1,86750,False,loso_s2,20260925,1,1,0.27617905,0.2460123,0.25613016,0.2216785
s02_1test_r4_t45,2,1test,4,45,2,88656,False,loso_s2,20260925,2,1,0.2715664,0.2548398,0.24744007,0.22615376
s02_1test_r4_t46,2,1test,4,46,4,90584,False,loso_s2,20260925,4,1,0.27181965,0.25677523,0.24384426,0.22756086
s02_1test_r4_t47,2,1test,4,47,2,92698,False,loso_s2,20260925,2,1,0.2699838,0.26601565,0.23647413,0.22752643
s02_1test_r4_t48,2,1test,4,48,3,94757,False,loso_s2,20260925,3,1,0.2764939,0.25491285,0.2468719,0.22172138
s02_1test_r5_t01,2,1test,5,1,3,250,False,loso_s2,20260925,3,3,0.260767,0.2397388,0.2716929,0.22780126
s02_1test_r5_t02,2,1test,5,2,1,2253,False,loso_s2,20260925,1,1,0.26732725,0.24726377,0.2642471,0.22116186
s02_1test_r5_t03,2,1test,5,3,4,4171,False,loso_s2,20260925,4,1,0.27486664,0.2556485,0.24920483,0.22028002
s02_1test_r5_t04,2,1test,5,4,2,6123,False,loso_s2,20260925,2,1,0.28049555,0.24397957,0.25742158,0.21810327
s02_1test_r5_t05,2,1test,5,5,4,8131,False,loso_s2,20260925,4,1,0.2702693,0.25156105,0.2587514,0.21941829
s02_1test_r5_t06,2,1test,5,6,1,10242,False,loso_s2,20260925,1,1,0.2732417,0.25828442,0.2493583,0.2191156
s02_1test_r5_t07,2,1test,5,7,1,12159,False,loso_s2,20260925,1,1,0.2816166,0.25753272,0.23814812,0.22270255
s02_1test_r5_t08,2,1test,5,8,3,14209,False,loso_s2,20260925,3,1,0.27418464,0.26017293,0.24893701,0.21670537
s02_1test_r5_t09,2,1test,5,9,3,16140,False,loso_s2,20260925,3,1,0.28005755,0.2573137,0.24433328,0.21829547
s02_1test_r5_t10,2,1test,5,10,2,18138,False,loso_s2,20260925,2,1,0.27883443,0.2643827,0.24189301,0.21488985
s02_1test_r5_t11,2,1test,5,11,4,20044,False,loso_s2,20260925,4,1,0.27921733,0.26829967,0.23610403,0.21637902
s02_1test_r5_t12,2,1test,5,12,2,21939,False,loso_s2,20260925,2,1,0.2771183,0.2611985,0.24351673,0.2181665
s02_1test_r5_t13,2,1test,5,13,2,23911,False,loso_s2,20260925,2,2,0.2599781,0.26008052,0.25232348,0.22761786
s02_1test_r5_t14,2,1test,5,14,1,25855,False,loso_s2,20260925,1,1,0.27226862,0.25906247,0.24363475,0.2250342
s02_1test_r5_t15,2,1test,5,15,2,27822,False,loso_s2,20260925,2,1,0.27253255,0.26435342,0.24133459,0.22177948
s02_1test_r5_t16,2,1test,5,16,4,29942,False,loso_s2,20260925,4,1,0.2747348,0.25667757,0.24302723,0.22556038
s02_1test_r5_t17,2,1test,5,17,4,31950,False,loso_s2,20260925,4,1,0.26478797,0.25541663,0.245583,0.23421241
s02_1test_r5_t18,2,1test,5,18,2,34016,False,loso_s2,20260925,2,1,0.27363905,0.25855976,0.24264795,0.22515325
s02_1test_r5_t19,2,1test,5,19,2,36052,False,loso_s2,20260925,2,1,0.27287415,0.26500246,0.2451683,0.2169551
s02_1test_r5_t20,2,1test,5,20,2,38118,False,loso_s2,20260925,2,1,0.28211156,0.25907046,0.24074268,0.21807529
s02_1test_r5_t21,2,1test,5,21,2,40188,False,loso_s2,20260925,2,1,0.27879825,0.25112426,0.24740183,0.22267564
s02_1test_r5_t22,2,1test,5,22,4,42268,False,loso_s2,20260925,4,1,0.2780973,0.2626527,0.24395123,0.21529877
s02_1test_r5_t23,2,1test,5,23,4,44180,False,loso_s2,20260925,4,1,0.27515504,0.26389554,0.24452129,0.21642812
s02_1test_r5_t24,2,1test,5,24,3,46211,False,loso_s2,20260925,3,1,0.27819282,0.26100743,0.24423741,0.21656236
s02_1test_r5_t25,2,1test,5,25,4,48164,False,loso_s2,20260925,4,1,0.27575797,0.25892547,0.24178967,0.22352687
s02_1test_r5_t26,2,1test,5,26,1,50125,False,loso_s2,20260925,1,1,0.273613,0.2622999,0.24324656,0.22084053
s02_1test_r5_t27,2,1test,5,27,2,52229,False,loso_s2,20260925,2,1,0.278686,0.25798494,0.24472444,0.21860465
s02_1test_r5_t28,2,1test,5,28,3,54233,False,loso_s2,20260925,3,1,0.27138644,0.2624445,0.24454166,0.22162738
s02_1test_r5_t29,2,1test,5,29,2,56208,False,loso_s2,20260925,2,1,0.27586037,0.26119578,0.24712348,0.2158204
s02_1test_r5_t30,2,1test,5,30,1,58234,False,loso_s2,20260925,1,1,0.27681306,0.2663877,0.2374359,0.2193633
s02_1test_r5_t31,2,1test,5,31,4,60305,False,loso_s2,20260925,4,1,0.2809094,0.25626886,0.24322735,0.2195944
s02_1test_r5_t32,2,1test,5,32,1,62412,False,loso_s2,20260925,1,1,0.27831155,0.25158885,0.2519928,0.21810679
s02_1test_r5_t33,2,1test,5,33,4,64504,False,loso_s2,20260925,4,1,0.27731195,0.2590062,0.24198829,0.2216936
s02_1test_r5_t34,2,1test,5,34,1,66595,False,loso_s2,20260925,1,1,0.2826372,0.25349948,0.24088152,0.2229818
s02_1test_r5_t35,2,1test,5,35,1,68638,False,loso_s2,20260925,1,1,0.2820067,0.25129095,0.24853566,0.21816665
s02_1test_r5_t36,2,1test,5,36,1,70702,False,loso_s2,20260925,1,1,0.27553707,0.25776848,0.24290478,0.22378963
s02_1test_r5_t37,2,1test,5,37,1,72722,False,loso_s2,20260925,1,1,0.27749065,0.2672561,0.23877688,0.2164763
s02_1test_r5_t38,2,1test,5,38,3,74694,False,loso_s2,20260925,3,1,0.2768993,0.26279953,0.23983581,0.22046535
s02_1test_r5_t39,2,1test,5,39,3,76657,True,loso_s2,20260925,3,1,0.28200683,0.26126274,0.24502426,0.21170613
s02_1test_r5_t40,2,1test,5,40,4,78582,False,loso_s2,20260925,4,1,0.27026647,0.26059842,0.24338187,0.22575325
s02_1test_r5_t41,2,1test,5,41,2,80663,False,loso_s2,20260925,2,1,0.28267422,0.26065373,0.24392995,0.21274208
s02_1test_r5_t42,2,1test,5,42,3,82641,False,loso_s2,20260925,3,1,0.27569842,0.25403672,0.24834584,0.22191906
s02_1test_r5_t43,2,1test,5,43,3,84631,False,loso_s2,20260925,3,1,0.2834484,0.26152167,0.24133895,0.21369094
s02_1test_r5_t44,2,1test,5,44,3,86750,False,loso_s2,20260925,3,1,0.27679998,0.25534305,0.24888626,0.2189707
s02_1test_r5_t45,2,1test,5,45,4,88656,False,loso_s2,20260925,4,1,0.281808,0.25750253,0.24148266,0.21920678
s02_1test_r5_t46,2,1test,5,46,3,90584,False,loso_s2,20260925,3,1,0.27399188,0.2653815,0.2441079,0.21651876
s02_1test_r5_t47,2,1test,5,47,1,92698,False,loso_s2,20260925,1,1,0.27944425,0.26498184,0.23718214,0.21839178
s02_1test_r5_t48,2,1test,5,48,3,94757,False,loso_s2,20260925,3,1,0.27430698,0.26046208,0.23751958,0.22771138
