sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s09_0train_r0_t30,9,0train,0,30,3,58234,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.29487911295576463,0.8087575641851028,3.288015137373562,2.242229651171217
s09_0train_r0_t31,9,0train,0,31,2,60305,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24779084944901122,0.8284088003175262,2.066526429797654,3.262535618648517
s09_0train_r0_t32,9,0train,0,32,4,62412,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29817745467037965,0.9343979011085077,2.2204036900529025,3.290460443292058
s09_0train_r0_t33,9,0train,0,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7461496816094142,-0.2807059424483514,2.1988078660975887,3.291924230635982
s09_0train_r0_t34,9,0train,0,34,1,66595,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2221441972250613,3.1813496313273357,0.8192875674872535,-0.22248277944742292
s09_0train_r0_t35,9,0train,0,35,4,68638,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2827409275214596,0.7343542977223205,2.258374910634954,3.286160921624623
s09_0train_r0_t36,9,0train,0,36,1,70702,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7766897557889156,-0.2790763804795321,2.0786178660255596,3.290949442244162
s09_0train_r0_t37,9,0train,0,37,4,72722,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.3010218655628822,0.7253650814443504,2.285929078318059,3.2961445754676744
s09_0train_r0_t38,9,0train,0,38,2,74694,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.1497226990578526,0.7860563839835254,3.249375877259615,-0.22198928248261698
s09_0train_r0_t39,9,0train,0,39,3,76657,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.3017521941711621,3.2884318027315693,2.273071465067412,0.8055415066993201
s09_0train_r0_t40,9,0train,0,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7258488066355924,-0.2728158899892486,3.2765352578253077,2.2701019061005967
s09_0train_r0_t41,9,0train,0,41,2,80663,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2274420303014733,3.249617621106179,-0.2696228586278991,0.8423262545621978
s09_0train_r0_t42,9,0train,0,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2980958490965955,0.817362730797607,3.2852807661268666,2.2629316269054014
s09_0train_r0_t43,9,0train,0,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.28035066602108416,3.283756450029019,2.134691314566494,0.8246251908518122
s09_0train_r0_t44,9,0train,0,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.22020149763607,1.0930140494023066,2.1306644766237657,3.159237315555798
s09_0train_r0_t45,9,0train,0,45,1,88656,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2688907026059546,-0.23880114037746453,0.7836373151788694,2.0563159697788875
s09_0train_r0_t46,9,0train,0,46,2,90584,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2869890300495035,3.302886080205186,0.7601084723357141,1.8190078710360378
s09_0train_r0_t47,9,0train,0,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7952522382843427,-0.2646182506761878,2.239560662671568,3.247611799513539
s09_0train_r0_t48,9,0train,0,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1710815116061926,-0.19766647925534916,0.9807575470754134,2.1056222668628433
s09_0train_r1_t01,9,0train,1,1,3,250,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.27648446967406315,2.2473538919807305,3.255831049960608,0.8106959637952031
s09_0train_r1_t02,9,0train,1,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.038520771047557,-0.26284456626160185,2.244576221809486,3.1524350687260374
s09_0train_r1_t03,9,0train,1,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2116397079076107,3.280762705222453,0.7746506124775293,-0.2777121144585932
s09_0train_r1_t04,9,0train,1,4,4,6123,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7295095775967427,-0.25645940097424547,2.2669293091498295,3.261191986143338
s09_0train_r1_t05,9,0train,1,5,1,8131,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1663827347682414,-0.256518249095366,3.2462355744234963,0.8912408752088359
s09_0train_r1_t06,9,0train,1,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7247651605868264,-0.2892914274620963,2.2830283820438164,3.2834307405180776
s09_0train_r1_t07,9,0train,1,7,4,12159,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7750073154626712,-0.2842358444573476,3.2792751738965755,2.243236679542794
s09_0train_r1_t08,9,0train,1,8,2,14209,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.086112894015015,3.2849477300246708,0.8080238368581991,-0.2766375595662446
s09_0train_r1_t09,9,0train,1,9,4,16140,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7170038942081716,-0.27819395082080695,2.272117958023005,3.2871782911726384
s09_0train_r1_t10,9,0train,1,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.7766222001093432,3.2934163500227727,-0.25001533926271535,0.7671166970756378
s09_0train_r1_t11,9,0train,1,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8755746083256071,-0.15475812934417935,2.15363477303696,3.1259420828354423
s09_0train_r1_t12,9,0train,1,12,3,21939,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.18281858677420162,0.83598678211215,2.178515277106159,3.169147115368743
s09_0train_r1_t13,9,0train,1,13,1,23911,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.23859900583557,3.2368757121179534,0.7979543048874503,-0.25818050754289296
s09_0train_r1_t14,9,0train,1,14,2,25855,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7442450460083772,2.2719288617260176,3.2880058587356036,-0.29405132095469005
s09_0train_r1_t15,9,0train,1,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29753000185855083,0.744828332715377,2.2800623833451787,3.2877802272656265
s09_0train_r1_t16,9,0train,1,16,1,29942,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.774757511269917,3.289105935670323,-0.24836949911546252,1.7984323716588582
s09_0train_r1_t17,9,0train,1,17,1,31950,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.17401939727445445,1.8719767328498427,0.854524676366048,3.237829336053685
s09_0train_r1_t18,9,0train,1,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8805577668647289,-0.28166018688120453,2.229960519531136,3.2636661699249876
s09_0train_r1_t19,9,0train,1,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.723990469833568,-0.2849026023582088,2.2643224035243334,3.290964668583831
s09_0train_r1_t20,9,0train,1,20,2,38118,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.151925382738655,-0.22045337997510567,3.2181653632497143,0.8540575687326403
s09_0train_r1_t21,9,0train,1,21,1,40188,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7970346741774934,3.2690798767989655,2.011053320785854,-0.24238838745507946
s09_0train_r1_t22,9,0train,1,22,3,42268,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8418596649144422,-0.2821711538061307,3.2849211776178677,2.115833725965074
s09_0train_r1_t23,9,0train,1,23,4,44180,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2406217423286409,0.7908888644692751,3.235111262332985,2.2177960895016753
s09_0train_r1_t24,9,0train,1,24,4,46211,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.74663064049289,-0.299013642279322,3.2969759644593952,2.262605385145324
s09_0train_r1_t25,9,0train,1,25,4,48164,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.29747324467884684,0.7943507816514029,3.292911530386339,2.242249186476008
s09_0train_r1_t26,9,0train,1,26,3,50125,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7324439614044654,-0.29158372117529113,2.2833626636335813,3.281095991406311
s09_0train_r1_t27,9,0train,1,27,3,52229,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7774239239341124,-0.25167487684377815,2.215385453999245,3.255187341849475
s09_0train_r1_t28,9,0train,1,28,3,54233,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7390011827670364,-0.27844625518208715,2.260035422654623,3.2789882527914336
s09_0train_r1_t29,9,0train,1,29,1,56208,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.7536438027787751,3.2577326685052532,2.2527361830983366,-0.262599514963501
s09_0train_r1_t30,9,0train,1,30,2,58234,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7257200700034385,-0.2924677614022525,2.253883972256697,3.2986323985410304
s09_0train_r1_t31,9,0train,1,31,2,60305,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.9991549435059556,-0.25065809550188367,2.18773578376813,3.2118989130489717
s09_0train_r1_t32,9,0train,1,32,2,62412,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.1906365424232304,-0.24044948325489146,3.2253618955369454,0.8483711848380433
s09_0train_r1_t33,9,0train,1,33,3,64504,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.1977961113483913,0.7974390141181977,3.2737596498652524,-0.27279003900364535
s09_0train_r1_t34,9,0train,1,34,3,66595,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8300526056654689,-0.2748822061643863,2.239722223288411,3.2536285278040555
s09_0train_r1_t35,9,0train,1,35,2,68638,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2690711607796104,-0.29449199946605464,2.2496936562167553,1.0968409801428767
s09_0train_r1_t36,9,0train,1,36,3,70702,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7853249952351212,-0.29422364761101494,3.289308708715975,2.244697443680633
s09_0train_r1_t37,9,0train,1,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.293449747992162,0.7854388045659761,2.2185145523109977,-0.29390561104676244
s09_0train_r1_t38,9,0train,1,38,3,74694,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.8538133307967655,-0.29019246641676716,2.2571039214956286,3.268419276351648
s09_0train_r1_t39,9,0train,1,39,3,76657,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7665547175772089,-0.2701011992110379,2.262401085818352,3.2480672384101292
s09_0train_r1_t40,9,0train,1,40,2,78582,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7823671598515014,-0.25371224055903746,3.243044016452341,2.2345872513573464
s09_0train_r1_t41,9,0train,1,41,2,80663,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7708052800900731,-0.26639624848140175,3.270757726284345,2.2165289127746632
s09_0train_r1_t42,9,0train,1,42,1,82641,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.7753286050394602,-0.2706053554729489,3.2717363819723677,2.2211015819936146
s09_0train_r1_t43,9,0train,1,43,2,84631,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.7714394439239894,-0.2868563796163232,3.284160297383192,2.2400858977740508
s09_0train_r1_t44,9,0train,1,44,1,86750,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.15503621177075416,1.9231062242327186,3.2171899390051526,0.862672983280181
s09_0train_r1_t45,9,0train,1,45,1,88656,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2303362977012844,0.7797697904862682,3.2450580477646684,-0.2513374048075405
s09_0train_r1_t46,9,0train,1,46,4,90584,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8404279809484263,-0.24383298987629903,3.2460240770422413,2.1506723566495607
s09_0train_r1_t47,9,0train,1,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7371247971135528,-0.27671656921510895,2.2515571388471556,3.2823829603194827
s09_0train_r1_t48,9,0train,1,48,2,94757,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7752694441581861,-0.24972267904303289,2.1701996755038526,3.266835672769637
s09_0train_r2_t01,9,0train,2,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8187152073384223,3.2949223302339887,0.8550456929939834,-0.28370286488824703
s09_0train_r2_t02,9,0train,2,2,4,2253,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7319914455896879,-0.26970417938670366,2.2582870266165997,3.276833243733761
s09_0train_r2_t03,9,0train,2,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1224789853070076,3.2777353145299815,0.7731357893342407,-0.2583509629415421
s09_0train_r2_t04,9,0train,2,4,4,6123,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2881324992207997,0.7148137205460632,2.2805298202301665,3.2915884898397314
s09_0train_r2_t05,9,0train,2,5,2,8131,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26421093781750843,3.298862078141636,1.7584563845747108,0.7703138022320505
s09_0train_r2_t06,9,0train,2,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7114443366487972,-0.30146750558695107,2.298011701863432,3.293967712208605
s09_0train_r2_t07,9,0train,2,7,1,12159,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2546781862421845,-0.283290561025548,2.230887918311252,1.0482611726021174
s09_0train_r2_t08,9,0train,2,8,2,14209,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8812481679603296,2.1447790541807614,3.207430893356215,-0.21686380185212142
s09_0train_r2_t09,9,0train,2,9,4,16140,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27181504198994333,0.7545748931846034,2.2192482412111803,3.2803263546187336
s09_0train_r2_t10,9,0train,2,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7269632354856856,-0.29008845266520716,2.2765404037114556,3.2880864923153634
s09_0train_r2_t11,9,0train,2,11,2,20044,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.23961079703943158,2.1529110396738513,1.0431138582431723,3.20315164471385
s09_0train_r2_t12,9,0train,2,12,3,21939,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.215287110262705,-0.29521378248966335,3.280576396870727,1.1253097087406205
s09_0train_r2_t13,9,0train,2,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2222709290937597,0.8168888654284878,2.1600879047212804,-0.21016999567677405
s09_0train_r2_t14,9,0train,2,14,1,25855,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.839610270511999,2.1795763775220554,3.2586792979630954,-0.2624950583682313
s09_0train_r2_t15,9,0train,2,15,1,27822,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.2111351435924766,-0.2773984943780016,3.252545222816937,1.0318069301619044
s09_0train_r2_t16,9,0train,2,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2733472545780452,0.786689069966877,2.2207939090753803,3.2712852660101763
s09_0train_r2_t17,9,0train,2,17,4,31950,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7305166253022599,-0.28703349648081716,2.2509681071010696,3.293522862263835
s09_0train_r2_t18,9,0train,2,18,1,34016,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.1411327730494776,-0.2940775089001498,2.196271450672324,3.280632560740532
s09_0train_r2_t19,9,0train,2,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7553852035595231,-0.2612980339409182,2.19911329503925,3.2768464731084928
s09_0train_r2_t20,9,0train,2,20,2,38118,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.26560049683404274,0.7656361263168202,3.278251523737544,2.184373099779983
s09_0train_r2_t21,9,0train,2,21,1,40188,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8171202854101209,-0.25169666700830473,2.177309870586143,3.2532479428910808
s09_0train_r2_t22,9,0train,2,22,3,42268,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.3025124316166854,1.0797282554976115,3.2847162701149086,2.2615636781722874
s09_0train_r2_t23,9,0train,2,23,3,44180,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2648756843158708,0.7466161865633436,2.248051814590474,3.268354361101698
s09_0train_r2_t24,9,0train,2,24,1,46211,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1558961397221474,3.207006372566144,1.1314837235025594,-0.25337137623650086
s09_0train_r2_t25,9,0train,2,25,2,48164,True,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.26950929170124294,0.9067550223009209,3.255810411140818,2.1891122661730313
s09_0train_r2_t26,9,0train,2,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2724331656573483,0.7325803183142271,2.263806051103607,3.275223653275236
s09_0train_r2_t27,9,0train,2,27,3,52229,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28162529210292686,0.7364774475920095,2.203675153730913,3.2947994694954037
s09_0train_r2_t28,9,0train,2,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28115322257685105,0.8114913239651316,2.2516438682327244,3.261015307584799
s09_0train_r2_t29,9,0train,2,29,3,56208,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.221896745797341,-0.25931598307170867,3.2562253618144252,0.7852597450846518
s09_0train_r2_t30,9,0train,2,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9369757590658776,-0.2897926471872337,2.24920181552801,3.265675896018765
s09_0train_r2_t31,9,0train,2,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.26815700087735,-0.2516302259796683,2.1278481873635817,0.7921357949591217
s09_0train_r2_t32,9,0train,2,32,3,62412,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7279844282527786,-0.26617042915501,3.280686461430829,2.2513874732543524
s09_0train_r2_t33,9,0train,2,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7810962015837167,-0.28297679719698937,2.21958185230712,3.2828443565059215
s09_0train_r2_t34,9,0train,2,34,3,66595,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7601266667811724,-0.2996505784135701,3.293448609227855,2.2680433788108862
s09_0train_r2_t35,9,0train,2,35,1,68638,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.1056733968108643,3.2304800708311494,2.1911964714940186,-0.26732925090994175
s09_0train_r2_t36,9,0train,2,36,3,70702,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2568965353400374,-0.28183147227912286,2.1898239055127426,1.1469708476785248
s09_0train_r2_t37,9,0train,2,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.21737155150382922,0.7971934775850626,2.110961317142129,3.2485000296211055
s09_0train_r2_t38,9,0train,2,38,4,74694,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2941913648831233,0.7718332986339703,2.249556670144203,3.2900811991852534
s09_0train_r2_t39,9,0train,2,39,1,76657,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2426351871798658,0.9338964046314351,2.232828462497024,-0.27530597921145683
s09_0train_r2_t40,9,0train,2,40,2,78582,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26988933960789463,3.2822512618739337,2.054751362922184,0.8017285319732504
s09_0train_r2_t41,9,0train,2,41,3,80663,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7435601631203801,-0.2525428308357035,3.271093379648494,2.225989323783785
s09_0train_r2_t42,9,0train,2,42,2,82641,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.0261742502516022,-0.2724471642400646,3.2682019813614533,1.0712005486668135
s09_0train_r2_t43,9,0train,2,43,1,84631,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.1719949624312855,-0.21124747128229832,3.2406864197632173,0.7802918657428293
s09_0train_r2_t44,9,0train,2,44,2,86750,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8374478217314152,3.185242923425202,-0.2368216121641464,2.2276725688002754
s09_0train_r2_t45,9,0train,2,45,2,88656,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8589580804509285,-0.26261552459765497,2.239265784322665,3.218529245668117
s09_0train_r2_t46,9,0train,2,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.78432154386486,-0.2911022263835492,2.2642033352627755,3.2768781415028627
s09_0train_r2_t47,9,0train,2,47,3,92698,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2850604893520883,0.7223120662781187,2.256301180856323,3.2944302841571917
s09_0train_r2_t48,9,0train,2,48,4,94757,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8632832693580195,-0.2631465534649434,2.207053154844239,3.245728065626708
s09_0train_r3_t01,9,0train,3,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.829338686344632,3.2958823548005447,0.7389700048016992,-0.25473930654426113
s09_0train_r3_t02,9,0train,3,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.165175164936943,3.240867554285077,1.2008010001098888,-0.27870918794911287
s09_0train_r3_t03,9,0train,3,3,2,4171,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.27799375842504087,1.0830142810917254,3.255102078511353,2.196210553754955
s09_0train_r3_t04,9,0train,3,4,4,6123,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.27895119301328675,0.7961200955013715,2.2547892120556727,3.2586031729578706
s09_0train_r3_t05,9,0train,3,5,1,8131,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0848367411945627,2.2294647184448553,3.2349528603062696,-0.2772051646589211
s09_0train_r3_t06,9,0train,3,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7527242103887468,-0.29489892429745834,2.268526659144591,3.2883044637101504
s09_0train_r3_t07,9,0train,3,7,4,12159,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29529341409793364,0.746722176022713,2.2525171327242597,3.295462793210676
s09_0train_r3_t08,9,0train,3,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.288167416282305,0.8065481139751076,2.247061343153395,3.276830578553549
s09_0train_r3_t09,9,0train,3,9,1,16140,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2209925984414367,-0.26822033033430914,0.9498061391136933,2.2332157270428867
s09_0train_r3_t10,9,0train,3,10,3,18138,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7480433439416728,-0.28274761942248744,3.2848225351570695,2.245943610785763
s09_0train_r3_t11,9,0train,3,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8690087223152096,-0.29084318693359046,2.2286759195584573,3.280484824650938
s09_0train_r3_t12,9,0train,3,12,4,21939,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7436757597052934,-0.2924800337795135,2.24455508648283,3.295164354161366
s09_0train_r3_t13,9,0train,3,13,2,23911,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.26111079388992625,0.7783935459814367,3.2891047644834748,1.838685121550787
s09_0train_r3_t14,9,0train,3,14,2,25855,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2774231240750977,1.199313754043281,3.206182590436106,2.2165046801068597
s09_0train_r3_t15,9,0train,3,15,4,27822,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.3103138976533625,0.7315870300522836,3.309000801054338,2.2769883074275996
s09_0train_r3_t16,9,0train,3,16,1,29942,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8511315563733739,-0.2708354309583745,2.2027657941893617,3.2606734434066094
s09_0train_r3_t17,9,0train,3,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.29732908539284464,3.2693729363054285,1.2231844463008366,2.2229727324559447
s09_0train_r3_t18,9,0train,3,18,3,34016,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.9189613279270452,-0.21198751289094053,3.234860114132017,0.9197981682395819
s09_0train_r3_t19,9,0train,3,19,2,36052,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2166996451081127,0.7698196854850187,2.2366622640520277,3.207131759814074
s09_0train_r3_t20,9,0train,3,20,3,38118,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2777510520771284,0.8391418400026405,2.2436425007459984,3.2542185921203823
s09_0train_r3_t21,9,0train,3,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.26300266717598264,3.269343223579904,1.9440478665282086,0.9295672431342508
s09_0train_r3_t22,9,0train,3,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2809111694585726,0.7204809245320388,2.2616272944820697,3.2911615007732173
s09_0train_r3_t23,9,0train,3,23,1,44180,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.10690807263524794,0.8286816720738768,2.086344103796812,3.1804275877497705
s09_0train_r3_t24,9,0train,3,24,1,46211,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2653246563319436,-0.2678401846093807,0.8982046179396828,2.1285710959729394
s09_0train_r3_t25,9,0train,3,25,2,48164,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.29238973199773655,0.7479712562939153,2.2826474932506042,3.274488666157401
s09_0train_r3_t26,9,0train,3,26,3,50125,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8547467907721763,-0.24034690591911698,3.2465222526943047,2.1136435861308898
s09_0train_r3_t27,9,0train,3,27,1,52229,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2353589326193655,-0.21181214204918958,0.824767158709506,2.103308707163739
s09_0train_r3_t28,9,0train,3,28,4,54233,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2926925174568979,0.7502293887484004,2.218591426331734,3.297436553932104
