experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t12,5,1test,0,12,3,21939,False,loso_s5,3,1,0.991968921796,0.00796632544882,5.24288480347e-05,1.23239073157e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t13,5,1test,0,13,2,23911,False,loso_s5,2,1,0.876212639714,0.123032102635,0.000701946579167,5.33110722039e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t14,5,1test,0,14,1,25855,True,loso_s5,1,1,0.900138491538,0.0911238215802,0.00470006693526,0.00403761994689
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t15,5,1test,0,15,4,27822,True,loso_s5,4,1,0.955728266577,0.0439411962093,0.00013984256525,0.000190694648298
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t16,5,1test,0,16,4,29942,False,loso_s5,4,1,0.915454384408,0.0842259242393,0.000222686356501,9.70049959765e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t17,5,1test,0,17,4,31950,False,loso_s5,4,1,0.951322251434,0.0364019416267,0.00120823578465,0.0110675711541
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t18,5,1test,0,18,4,34016,True,loso_s5,4,1,0.994092586959,0.00379014874923,0.00130149055946,0.000815773732581
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t19,5,1test,0,19,4,36052,False,loso_s5,4,1,0.978706382967,0.0203760354169,0.000597552196945,0.000320029419198
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t20,5,1test,0,20,1,38118,False,loso_s5,1,1,0.991914263144,0.00723479314549,0.000633664066151,0.000217279644089
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t21,5,1test,0,21,3,40188,False,loso_s5,3,1,0.953872556166,0.0460627955397,6.13936057243e-05,3.25468826205e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t22,5,1test,0,22,2,42268,True,loso_s5,2,1,0.987419917294,0.0120949561501,0.000271797433098,0.000213329123107
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t23,5,1test,0,23,1,44180,False,loso_s5,1,1,0.988693762779,0.00829144705128,0.00165219320272,0.00136259696665
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t24,5,1test,0,24,1,46211,False,loso_s5,1,1,0.989055557867,0.000495473536432,0.00349996526625,0.00694900333011
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t25,5,1test,0,25,3,48164,False,loso_s5,3,1,0.528205323993,0.470947991379,0.000469846232624,0.000376838394485
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t26,5,1test,0,26,4,50125,False,loso_s5,4,1,0.929316759857,0.0705296455829,0.000107369389412,4.62251708187e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t27,5,1test,0,27,1,52229,False,loso_s5,1,1,0.989825058413,0.0101537962287,1.49706328831e-05,6.17472492398e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t28,5,1test,0,28,3,54233,False,loso_s5,3,1,0.839921006344,0.116519652696,0.0321487169627,0.0114106239972
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t29,5,1test,0,29,3,56208,False,loso_s5,3,1,0.994862411077,0.00232484514691,0.0025325303414,0.000280213435077
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t30,5,1test,0,30,3,58234,False,loso_s5,3,1,0.995239899337,0.00340639783792,0.00128386530946,6.98375158661e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t31,5,1test,0,31,1,60305,False,loso_s5,1,1,0.983457910448,0.0145254804371,0.0018952834206,0.000121325694087
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t32,5,1test,0,32,2,62412,False,loso_s5,2,2,0.42481243657,0.5679439494,0.00718559321533,5.80208142843e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t33,5,1test,0,33,1,64504,False,loso_s5,1,1,0.973592635523,0.0261565802896,0.000215004988099,3.57791995949e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t34,5,1test,0,34,2,66595,False,loso_s5,2,1,0.787109012171,0.211343714653,0.00109569042123,0.000451582755587
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t35,5,1test,0,35,2,68638,False,loso_s5,2,1,0.935747511255,0.0254591324206,0.0352352362201,0.00355812010476
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t36,5,1test,0,36,1,70702,False,loso_s5,1,1,0.986757877963,0.0122262170635,0.000370779652505,0.000645125320638
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t37,5,1test,0,37,2,72722,False,loso_s5,2,1,0.859949587637,0.0307526983924,0.105515593118,0.00378212085265
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t38,5,1test,0,38,3,74694,False,loso_s5,3,1,0.99268025151,0.0072550243387,6.34850104783e-05,1.23914037677e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t39,5,1test,0,39,2,76657,False,loso_s5,2,2,0.280749131176,0.706650688886,0.000263699618821,0.0123364803185
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t40,5,1test,0,40,3,78582,False,loso_s5,3,1,0.868261370815,0.0930254033198,0.0365024722574,0.00221075360807
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t41,5,1test,0,41,3,80663,False,loso_s5,3,1,0.866435418143,0.13283378572,0.000347645638242,0.000383150499525
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t42,5,1test,0,42,4,82641,False,loso_s5,4,1,0.969321393342,0.0286911303125,0.00170271195134,0.000284764394635
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t43,5,1test,0,43,3,84631,False,loso_s5,3,1,0.960036476776,0.0389733055006,0.000987102018755,3.1157048497e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t44,5,1test,0,44,3,86750,False,loso_s5,3,1,0.989592643791,0.00871672558542,0.0008359514219,0.000854679201328
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t45,5,1test,0,45,4,88656,False,loso_s5,4,1,0.719133841093,0.279398411733,0.00046829803327,0.000999449140798
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t46,5,1test,0,46,4,90584,False,loso_s5,4,1,0.893284634595,0.10056342543,0.00320277780961,0.00294916216559
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t47,5,1test,0,47,4,92698,False,loso_s5,4,1,0.956089832153,0.0387448815179,0.00356887247055,0.00159641385847
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r0_t48,5,1test,0,48,4,94757,False,loso_s5,4,1,0.991082803651,0.00186818613347,0.00642147842467,0.000627531790834
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t01,5,1test,1,1,4,250,False,loso_s5,4,1,0.755473074321,0.242125393194,0.00121164845932,0.00118988402567
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t02,5,1test,1,2,3,2253,False,loso_s5,3,1,0.957399123485,0.0419924315479,0.000472373878225,0.000136071089212
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t03,5,1test,1,3,2,4171,True,loso_s5,2,1,0.991422172472,0.00807054085995,0.000355642996081,0.00015164367226
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t04,5,1test,1,4,1,6123,False,loso_s5,1,1,0.992065804827,0.00785965717361,7.40980208116e-05,4.3997856739e-07
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t05,5,1test,1,5,1,8131,False,loso_s5,1,1,0.994501460387,0.0041840697963,0.00128024486484,3.42249519192e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t06,5,1test,1,6,2,10242,False,loso_s5,2,1,0.926648922613,0.073216368739,0.000122581876752,1.2126770968e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t07,5,1test,1,7,3,12159,False,loso_s5,3,1,0.999065639232,0.000345061655625,0.00057203049138,1.72686206054e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t08,5,1test,1,8,4,14209,False,loso_s5,4,1,0.945620325835,0.0519178698394,0.000349360947764,0.00211244337751
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t09,5,1test,1,9,2,16140,False,loso_s5,2,1,0.998689967408,0.00124972637096,4.79201647252e-05,1.23860565097e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t10,5,1test,1,10,3,18138,False,loso_s5,3,1,0.845451181683,0.13503255518,0.0178965412289,0.00161972190809
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t11,5,1test,1,11,1,20044,False,loso_s5,1,1,0.998051274833,0.00175628238975,0.000175883002102,1.65597749845e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t12,5,1test,1,12,1,21939,False,loso_s5,1,1,0.63382662068,0.36416018612,0.00139245517152,0.000620738028903
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t13,5,1test,1,13,1,23911,False,loso_s5,1,1,0.971095063799,0.0287775873803,8.08095344772e-05,4.65392863461e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t14,5,1test,1,14,4,25855,False,loso_s5,4,1,0.800552023702,0.199389811779,4.84498067629e-05,9.71471205171e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t15,5,1test,1,15,2,27822,False,loso_s5,2,1,0.99836789573,0.000606775543272,0.00100530862312,2.00201037765e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t16,5,1test,1,16,2,29942,False,loso_s5,2,1,0.973637334584,0.0231855039921,0.00246588053317,0.000711280891096
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t17,5,1test,1,17,1,31950,False,loso_s5,1,1,0.999441182028,0.000531609346893,2.46649313945e-05,2.54369399317e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t18,5,1test,1,18,1,34016,False,loso_s5,1,1,0.694460147132,0.305294298734,0.000182967021923,6.258711225e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t19,5,1test,1,19,3,36052,False,loso_s5,3,1,0.639345277064,0.351369437728,0.0090711970957,0.000214088112178
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t20,5,1test,1,20,1,38118,False,loso_s5,1,1,0.905851183791,0.0835876127513,0.0103765433727,0.000184660085312
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t21,5,1test,1,21,2,40188,False,loso_s5,2,1,0.755294843737,0.243036747267,0.000942758640008,0.000725650355253
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t22,5,1test,1,22,4,42268,False,loso_s5,4,1,0.990135683162,0.00901759262491,0.000720570563882,0.000126153649441
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t23,5,1test,1,23,4,44180,False,loso_s5,4,1,0.985900583077,0.012563678727,0.00121637859081,0.000319359604714
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t24,5,1test,1,24,3,46211,False,loso_s5,3,1,0.947115223682,0.0512141389156,0.00162191696211,4.87204408153e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t25,5,1test,1,25,1,48164,True,loso_s5,1,1,0.986047332792,0.00548576815817,0.00774070218457,0.000726196864892
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t26,5,1test,1,26,4,50125,False,loso_s5,4,1,0.989109499785,0.0107995987528,6.65944531174e-05,2.43070091637e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t27,5,1test,1,27,4,52229,False,loso_s5,4,1,0.991811683075,0.00721891940178,0.000960479066957,8.91845669488e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t28,5,1test,1,28,2,54233,False,loso_s5,2,1,0.972103275347,0.0277876917366,9.36529665521e-05,1.53799499449e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t29,5,1test,1,29,4,56208,False,loso_s5,4,1,0.997975298829,0.00173128779667,0.000263580766298,2.98326084164e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t30,5,1test,1,30,4,58234,False,loso_s5,4,1,0.947427681084,0.0523431003676,7.05453372094e-05,0.000158673211214
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t31,5,1test,1,31,2,60305,True,loso_s5,2,1,0.972856435042,0.0269502121985,0.000144879865982,4.84728936535e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t32,5,1test,1,32,1,62412,False,loso_s5,1,1,0.998458105627,0.00054043674836,0.00055948541918,0.000441972205544
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t33,5,1test,1,33,2,64504,False,loso_s5,2,1,0.903711726731,0.0958636928085,0.000313872741474,0.000110707718581
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t34,5,1test,1,34,3,66595,False,loso_s5,3,1,0.952070044158,0.0457668529654,0.00201869472034,0.00014440815596
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t35,5,1test,1,35,3,68638,False,loso_s5,3,1,0.962570393461,0.0352114672874,0.00121220935466,0.00100592989681
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t36,5,1test,1,36,3,70702,False,loso_s5,3,1,0.9923596787,0.00745383808008,0.000146012739367,4.04704806762e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t37,5,1test,1,37,4,72722,False,loso_s5,4,1,0.874612677571,0.124028737549,0.00120765970612,0.00015092517434
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t38,5,1test,1,38,3,74694,False,loso_s5,3,1,0.994180672645,0.00562289804049,0.000192180383914,4.24893091937e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t39,5,1test,1,39,1,76657,False,loso_s5,1,1,0.872547720792,0.121281216177,0.00531766363908,0.000853399391481
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t40,5,1test,1,40,4,78582,False,loso_s5,4,1,0.950214805944,0.048808366818,0.000540234180636,0.000436593057471
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t41,5,1test,1,41,2,80663,False,loso_s5,2,1,0.877763630733,0.120891258597,0.000985545368566,0.000359565301036
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t42,5,1test,1,42,3,82641,False,loso_s5,3,1,0.981460137765,0.00765860061866,0.00741511118952,0.00346615042661
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t43,5,1test,1,43,2,84631,False,loso_s5,2,1,0.981630209532,0.0036154239135,0.0144381278604,0.000316238694554
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t44,5,1test,1,44,3,86750,False,loso_s5,3,1,0.997586869311,0.00229107042686,9.73220981889e-05,2.47381642092e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t45,5,1test,1,45,4,88656,False,loso_s5,4,1,0.859127945486,0.140862365713,8.0915849576e-06,1.597215802e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t46,5,1test,1,46,2,90584,False,loso_s5,2,1,0.894912294323,0.0997730650603,0.00152996726698,0.00378467335003
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t47,5,1test,1,47,3,92698,False,loso_s5,3,1,0.998386952476,0.000479836165615,0.000873154335874,0.000260057022509
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r1_t48,5,1test,1,48,1,94757,False,loso_s5,1,1,0.987325209223,0.0122961234744,0.000344305851295,3.43614517054e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t01,5,1test,2,1,1,250,False,loso_s5,1,1,0.965385565284,0.0340917152427,0.000350609331115,0.000172110141687
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t02,5,1test,2,2,1,2253,False,loso_s5,1,1,0.98170749514,0.0181290379668,0.000141334123626,2.21327696857e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t03,5,1test,2,3,4,4171,False,loso_s5,4,1,0.75795821296,0.236601423054,0.00488908901434,0.000551274971112
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t04,5,1test,2,4,2,6123,False,loso_s5,2,1,0.941537751921,0.0418403431123,0.0163591636308,0.000262741336082
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t05,5,1test,2,5,1,8131,False,loso_s5,1,1,0.981030196402,0.00272530569875,0.00980408458331,0.00644041331584
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t06,5,1test,2,6,3,10242,False,loso_s5,3,2,0.46868508494,0.529938888472,0.00133078767024,4.52389181135e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t07,5,1test,2,7,1,12159,False,loso_s5,1,1,0.913536349361,0.085406145392,0.000965890779824,9.16144667783e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t08,5,1test,2,8,3,14209,False,loso_s5,3,1,0.844733628636,0.110640484722,0.0167055885273,0.0279202981147
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t09,5,1test,2,9,2,16140,False,loso_s5,2,1,0.974187507415,0.0191796426694,0.00567701208802,0.000955837827461
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t10,5,1test,2,10,4,18138,False,loso_s5,4,1,0.997524561994,0.00197892521004,0.000491424457108,5.08833904326e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t11,5,1test,2,11,1,20044,False,loso_s5,1,1,0.968495245966,0.021769537498,0.00955830865044,0.000176907885545
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t12,5,1test,2,12,3,21939,False,loso_s5,3,1,0.993442614199,0.00567301633255,0.000710406028973,0.000173963439485
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t13,5,1test,2,13,3,23911,False,loso_s5,3,1,0.961256472647,0.0308488184985,0.0047943877621,0.00310032109278
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t14,5,1test,2,14,1,25855,False,loso_s5,1,1,0.92948009206,0.00980934617742,0.0386063567318,0.0221042050311
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t15,5,1test,2,15,3,27822,False,loso_s5,3,1,0.920106277233,0.0767243107375,0.00300502490448,0.000164387124517
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t16,5,1test,2,16,2,29942,False,loso_s5,2,1,0.976828212259,0.020845127231,0.00218747222117,0.00013918828833
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t17,5,1test,2,17,4,31950,False,loso_s5,4,1,0.986524307651,0.0129331786213,0.000532190213976,1.032351415e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t18,5,1test,2,18,4,34016,False,loso_s5,4,1,0.979165985671,0.0206346968617,0.000157881368726,4.14360988381e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t19,5,1test,2,19,4,36052,False,loso_s5,4,1,0.965224382499,0.0218153076613,0.00737759848946,0.00558271135028
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t20,5,1test,2,20,3,38118,False,loso_s5,3,1,0.926883489468,0.0604250777526,0.0069075180661,0.00578391471355
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t21,5,1test,2,21,1,40188,False,loso_s5,1,1,0.976473247186,0.0233982293674,6.75404333896e-05,6.09830128854e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t22,5,1test,2,22,4,42268,False,loso_s5,4,1,0.999919186448,7.56269943381e-05,4.46315115543e-06,7.23406415039e-07
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t23,5,1test,2,23,2,44180,False,loso_s5,2,1,0.987861170984,0.0111654753369,0.000956901590045,1.64520886827e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t24,5,1test,2,24,4,46211,False,loso_s5,4,1,0.978830724056,0.0209355629232,0.000154029400144,7.9683621045e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t25,5,1test,2,25,2,48164,False,loso_s5,2,1,0.663771722714,0.275102095059,0.056413490374,0.00471269185359
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t26,5,1test,2,26,1,50125,False,loso_s5,1,1,0.998095481576,0.0017570976196,9.45508228821e-05,5.2869981277e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t27,5,1test,2,27,3,52229,False,loso_s5,3,1,0.995334204826,0.00392195709836,0.00073583162492,8.0064510879e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t28,5,1test,2,28,2,54233,True,loso_s5,2,1,0.902909498247,0.0970803362903,1.00472658952e-05,1.18196879874e-07
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t29,5,1test,2,29,1,56208,False,loso_s5,1,1,0.994339258849,0.00563604775956,1.59410380157e-05,8.75235322283e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t30,5,1test,2,30,3,58234,False,loso_s5,3,1,0.904540959349,0.0870768744314,0.00745712700293,0.000925039216586
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t31,5,1test,2,31,3,60305,False,loso_s5,3,1,0.994829682177,0.00509208169283,5.39618695272e-05,2.42742607755e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t32,5,1test,2,32,1,62412,False,loso_s5,1,1,0.848410857654,0.150070497829,0.00118703171035,0.000331612806597
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t33,5,1test,2,33,3,64504,False,loso_s5,3,1,0.95550072932,0.024600131618,0.0191031791188,0.000795959942983
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t34,5,1test,2,34,4,66595,False,loso_s5,4,1,0.596044582922,0.403622452437,0.00029499611161,3.7968529157e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t35,5,1test,2,35,4,68638,False,loso_s5,4,1,0.912853890959,0.0740271743251,0.0126389668225,0.000479967893674
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t36,5,1test,2,36,2,70702,False,loso_s5,2,1,0.979299531165,0.0133100309698,0.00346197233775,0.00392846552765
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t37,5,1test,2,37,1,72722,False,loso_s5,1,1,0.969438708063,0.027466507518,0.00290244475968,0.000192339659564
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t38,5,1test,2,38,2,74694,False,loso_s5,2,1,0.999095604089,0.000563736660272,0.000320834837842,1.98244132811e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t39,5,1test,2,39,4,76657,False,loso_s5,4,1,0.974271461549,0.0227667687869,0.00259796266294,0.000363807001099
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t40,5,1test,2,40,2,78582,False,loso_s5,2,1,0.800456078053,0.197788101017,0.00126400172532,0.000491819205379
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t41,5,1test,2,41,4,80663,False,loso_s5,4,1,0.947105143051,0.0514412220238,0.000533795361286,0.000919839563594
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t42,5,1test,2,42,3,82641,False,loso_s5,3,1,0.944208412422,0.0404672136626,0.0123871311739,0.00293724274108
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t43,5,1test,2,43,2,84631,False,loso_s5,2,1,0.943500411748,0.0555824843965,0.000876814110844,4.02897446727e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t44,5,1test,2,44,2,86750,False,loso_s5,2,1,0.943132833806,0.0564931001887,0.000214505712295,0.000159560292681
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t45,5,1test,2,45,2,88656,False,loso_s5,2,1,0.998155761656,0.00158668429772,0.000249939625683,7.61442030289e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t46,5,1test,2,46,3,90584,False,loso_s5,3,1,0.987113637184,0.0128229837405,5.62088932771e-05,7.17018233346e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t47,5,1test,2,47,4,92698,False,loso_s5,4,1,0.916399416769,0.082882070461,0.000279038152368,0.000439474617688
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r2_t48,5,1test,2,48,1,94757,False,loso_s5,1,1,0.998389704791,0.00024968292689,0.00118543035475,0.000175181927254
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t01,5,1test,3,1,2,250,False,loso_s5,2,1,0.967323958086,0.029788926504,0.00114448669931,0.00174262871083
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t02,5,1test,3,2,4,2253,False,loso_s5,4,1,0.999332254843,0.000311211058921,0.000345192569347,1.13415283417e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t03,5,1test,3,3,1,4171,False,loso_s5,1,1,0.91563219547,0.0838634768138,0.000461312093793,4.3015622629e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t04,5,1test,3,4,3,6123,False,loso_s5,3,1,0.920427870594,0.0792162425473,0.000257008399134,9.88784599225e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t05,5,1test,3,5,3,8131,False,loso_s5,3,1,0.988841998728,0.0073068267743,0.0038050840436,4.60904544677e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t06,5,1test,3,6,4,10242,False,loso_s5,4,1,0.961330981783,0.0355485775505,0.0031020597345,1.83809316567e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t07,5,1test,3,7,1,12159,False,loso_s5,1,1,0.999147994805,0.000826505945175,8.76908908443e-06,1.67301610885e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t08,5,1test,3,8,1,14209,False,loso_s5,1,1,0.993696728292,0.00404415059362,0.00200222522612,0.000256895888257
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t09,5,1test,3,9,3,16140,False,loso_s5,3,1,0.995884560835,0.000597004025188,0.00345275411434,6.56810257523e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t10,5,1test,3,10,2,18138,False,loso_s5,2,1,0.9992028832,0.000772240988976,1.21719921358e-05,1.27038193605e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t11,5,1test,3,11,4,20044,False,loso_s5,4,1,0.991586972371,0.00575648026039,0.00259445100596,6.20963628105e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t12,5,1test,3,12,4,21939,False,loso_s5,4,1,0.979466748263,0.0116209459345,0.00877139193377,0.00014091386901
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t13,5,1test,3,13,4,23911,False,loso_s5,4,1,0.882540800287,0.116811079259,0.000596970017304,5.11504364094e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t14,5,1test,3,14,2,25855,False,loso_s5,2,1,0.812031907763,0.187784550099,0.000144787421602,3.87547167219e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t15,5,1test,3,15,1,27822,False,loso_s5,1,1,0.982664165086,0.0166420124965,0.000650105600953,4.3716816379e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,3,1,0.997639661193,0.00231620003612,4.17926513364e-05,2.3461200243e-06
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,2,1,0.989160227085,0.0106431568202,0.000138314178798,5.83019156047e-05
Q10-A001,MUBETA_LOGE_LDA,s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,4,1,0.99407345549,0.00151406320126,0.00409011884024,0.000322362468252
