sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_1test_r2_t32,9,1test,2,32,1,62412,False,loso_s9,20260925,1,4,0.14480348,0.014599255,0.21527055,0.6253267
s09_1test_r2_t33,9,1test,2,33,3,64504,False,loso_s9,20260925,3,4,0.0024065133,0.00024762287,0.29231262,0.7050333
s09_1test_r2_t34,9,1test,2,34,4,66595,False,loso_s9,20260925,4,3,0.19004254,0.004943972,0.4537363,0.35127708
s09_1test_r2_t35,9,1test,2,35,4,68638,False,loso_s9,20260925,4,4,0.004057944,0.3288449,0.32799736,0.3390998
s09_1test_r2_t36,9,1test,2,36,2,70702,True,loso_s9,20260925,2,3,0.012000264,0.24841161,0.67025936,0.06932875
s09_1test_r2_t37,9,1test,2,37,1,72722,False,loso_s9,20260925,1,4,0.036523864,0.21141817,0.35614738,0.39591062
s09_1test_r2_t38,9,1test,2,38,2,74694,False,loso_s9,20260925,2,4,0.080034055,0.016983775,0.22885618,0.67412597
s09_1test_r2_t39,9,1test,2,39,4,76657,False,loso_s9,20260925,4,4,0.01818841,0.005701322,0.27660587,0.6995043
s09_1test_r2_t40,9,1test,2,40,2,78582,False,loso_s9,20260925,2,2,0.0072385455,0.56437707,0.24329254,0.1850919
s09_1test_r2_t41,9,1test,2,41,4,80663,False,loso_s9,20260925,4,4,0.021328382,0.023544252,0.245205,0.7099224
s09_1test_r2_t42,9,1test,2,42,3,82641,True,loso_s9,20260925,3,4,0.011846159,0.08049652,0.41001606,0.4976413
s09_1test_r2_t43,9,1test,2,43,2,84631,False,loso_s9,20260925,2,4,1.5368863e-05,0.23201488,0.17298375,0.59498596
s09_1test_r2_t44,9,1test,2,44,2,86750,False,loso_s9,20260925,2,4,0.03459639,0.012431954,0.18481609,0.7681555
s09_1test_r2_t45,9,1test,2,45,2,88656,False,loso_s9,20260925,2,4,0.35925388,0.00017035691,0.24002695,0.40054885
s09_1test_r2_t46,9,1test,2,46,3,90584,False,loso_s9,20260925,3,1,0.6483752,0.00066569453,0.17406881,0.17689027
s09_1test_r2_t47,9,1test,2,47,4,92698,False,loso_s9,20260925,4,4,0.10742853,2.1483858e-05,0.12279144,0.7697585
s09_1test_r2_t48,9,1test,2,48,1,94757,False,loso_s9,20260925,1,1,0.69305867,0.0054362025,0.20978132,0.09172385
s09_1test_r3_t01,9,1test,3,1,2,250,False,loso_s9,20260925,2,2,0.11537856,0.55835307,0.1924788,0.13378957
s09_1test_r3_t02,9,1test,3,2,4,2253,True,loso_s9,20260925,4,2,0.051291097,0.4068082,0.25529248,0.28660822
s09_1test_r3_t03,9,1test,3,3,1,4171,False,loso_s9,20260925,1,1,0.6527168,0.0758262,0.1654005,0.10605647
s09_1test_r3_t04,9,1test,3,4,3,6123,False,loso_s9,20260925,3,3,0.0051000654,0.10501555,0.56679124,0.32309315
s09_1test_r3_t05,9,1test,3,5,3,8131,False,loso_s9,20260925,3,3,0.04997644,0.00047396217,0.5554255,0.39412406
s09_1test_r3_t06,9,1test,3,6,4,10242,False,loso_s9,20260925,4,4,0.0024291817,0.008241502,0.1719225,0.81740683
s09_1test_r3_t07,9,1test,3,7,1,12159,False,loso_s9,20260925,1,2,0.1404814,0.6515715,0.11116142,0.0967857
s09_1test_r3_t08,9,1test,3,8,1,14209,False,loso_s9,20260925,1,2,0.1768198,0.55539066,0.19166575,0.0761238
s09_1test_r3_t09,9,1test,3,9,3,16140,True,loso_s9,20260925,3,4,0.09568735,0.0002291572,0.2682737,0.6358098
s09_1test_r3_t10,9,1test,3,10,2,18138,False,loso_s9,20260925,2,4,0.0016302668,0.0075998134,0.21111195,0.77965796
s09_1test_r3_t11,9,1test,3,11,4,20044,False,loso_s9,20260925,4,4,0.003926957,7.0017726e-05,0.05656774,0.93943536
s09_1test_r3_t12,9,1test,3,12,4,21939,False,loso_s9,20260925,4,4,0.000839453,0.03821338,0.27728236,0.68366486
s09_1test_r3_t13,9,1test,3,13,4,23911,False,loso_s9,20260925,4,3,0.009561307,0.03783406,0.75501865,0.19758597
s09_1test_r3_t14,9,1test,3,14,2,25855,False,loso_s9,20260925,2,4,0.3095937,0.00029570085,0.31429753,0.37581316
s09_1test_r3_t15,9,1test,3,15,1,27822,True,loso_s9,20260925,1,2,0.23045768,0.4519538,0.18752867,0.13005981
s09_1test_r3_t16,9,1test,3,16,3,29942,False,loso_s9,20260925,3,3,0.22271043,0.06284396,0.39561927,0.31882638
s09_1test_r3_t17,9,1test,3,17,2,31950,False,loso_s9,20260925,2,1,0.6560123,0.01957785,0.1523026,0.17210722
s09_1test_r3_t18,9,1test,3,18,4,34016,False,loso_s9,20260925,4,4,0.00781081,0.000826063,0.19482265,0.79654044
s09_1test_r3_t19,9,1test,3,19,1,36052,True,loso_s9,20260925,1,2,0.009515239,0.9550673,0.029151868,0.0062656556
s09_1test_r3_t20,9,1test,3,20,4,38118,False,loso_s9,20260925,4,4,0.0084038405,0.06343911,0.18615784,0.7419992
s09_1test_r3_t21,9,1test,3,21,3,40188,False,loso_s9,20260925,3,3,0.06948543,0.0035227838,0.63096464,0.29602715
s09_1test_r3_t22,9,1test,3,22,2,42268,False,loso_s9,20260925,2,4,0.0014024085,0.072932914,0.41140407,0.51426065
s09_1test_r3_t23,9,1test,3,23,4,44180,False,loso_s9,20260925,4,4,0.0023643111,0.00027880387,0.158071,0.8392858
s09_1test_r3_t24,9,1test,3,24,4,46211,False,loso_s9,20260925,4,4,2.903041e-05,6.836342e-05,0.070823036,0.92907965
s09_1test_r3_t25,9,1test,3,25,1,48164,False,loso_s9,20260925,1,4,0.28712747,0.20569986,0.20625041,0.30092227
s09_1test_r3_t26,9,1test,3,26,2,50125,False,loso_s9,20260925,2,2,0.0018638674,0.8103015,0.14372227,0.044112355
s09_1test_r3_t27,9,1test,3,27,2,52229,False,loso_s9,20260925,2,4,0.012711209,0.047664545,0.45102423,0.48860005
s09_1test_r3_t28,9,1test,3,28,3,54233,False,loso_s9,20260925,3,3,0.011364851,0.0062593105,0.60806626,0.3743096
s09_1test_r3_t29,9,1test,3,29,4,56208,True,loso_s9,20260925,4,4,0.005649193,0.0017734135,0.1349243,0.8576531
s09_1test_r3_t30,9,1test,3,30,2,58234,False,loso_s9,20260925,2,2,0.00012021045,0.55626357,0.30449966,0.13911653
s09_1test_r3_t31,9,1test,3,31,1,60305,False,loso_s9,20260925,1,2,0.15669218,0.72283846,0.07816041,0.042308882
s09_1test_r3_t32,9,1test,3,32,1,62412,False,loso_s9,20260925,1,1,0.7053545,0.03461411,0.07782029,0.18221101
s09_1test_r3_t33,9,1test,3,33,4,64504,False,loso_s9,20260925,4,4,0.0004191875,0.01775245,0.110832416,0.87099594
s09_1test_r3_t34,9,1test,3,34,2,66595,False,loso_s9,20260925,2,3,0.006606156,0.04446837,0.5558572,0.39306834
s09_1test_r3_t35,9,1test,3,35,1,68638,False,loso_s9,20260925,1,2,0.07413746,0.75086445,0.08784591,0.08715211
s09_1test_r3_t36,9,1test,3,36,3,70702,False,loso_s9,20260925,3,4,0.0027612443,0.0015738304,0.4593654,0.5362996
s09_1test_r3_t37,9,1test,3,37,2,72722,False,loso_s9,20260925,2,3,0.0026900517,0.14248177,0.48848543,0.36634278
s09_1test_r3_t38,9,1test,3,38,2,74694,False,loso_s9,20260925,2,4,0.0085566435,0.10795746,0.30383512,0.57965076
s09_1test_r3_t39,9,1test,3,39,3,76657,False,loso_s9,20260925,3,3,0.14197484,0.041343734,0.5313522,0.2853292
s09_1test_r3_t40,9,1test,3,40,1,78582,False,loso_s9,20260925,1,2,0.15303294,0.64150596,0.1214946,0.083966464
s09_1test_r3_t41,9,1test,3,41,4,80663,False,loso_s9,20260925,4,4,0.07743629,0.008536261,0.38140073,0.5326267
s09_1test_r3_t42,9,1test,3,42,3,82641,False,loso_s9,20260925,3,3,0.058679502,0.14336388,0.4480412,0.3499154
s09_1test_r3_t43,9,1test,3,43,3,84631,False,loso_s9,20260925,3,4,0.17480583,0.00064828654,0.2937273,0.5308186
s09_1test_r3_t44,9,1test,3,44,3,86750,False,loso_s9,20260925,3,3,0.033812284,0.059476774,0.7788005,0.12791044
s09_1test_r3_t45,9,1test,3,45,3,88656,False,loso_s9,20260925,3,1,0.5296304,0.00477666,0.26678166,0.19881125
s09_1test_r3_t46,9,1test,3,46,1,90584,False,loso_s9,20260925,1,4,0.072445355,0.16566089,0.25096852,0.51092523
s09_1test_r3_t47,9,1test,3,47,2,92698,False,loso_s9,20260925,2,2,0.0013454636,0.6413549,0.32754305,0.029756613
s09_1test_r3_t48,9,1test,3,48,1,94757,False,loso_s9,20260925,1,2,0.025648609,0.84190595,0.08748148,0.044963975
s09_1test_r4_t01,9,1test,4,1,2,250,False,loso_s9,20260925,2,2,2.0314306e-05,0.9783628,0.013304781,0.008312102
s09_1test_r4_t02,9,1test,4,2,1,2253,False,loso_s9,20260925,1,2,0.15776122,0.29957405,0.2833037,0.2593611
s09_1test_r4_t03,9,1test,4,3,1,4171,False,loso_s9,20260925,1,2,0.18585402,0.5199072,0.15504032,0.13919845
s09_1test_r4_t04,9,1test,4,4,3,6123,False,loso_s9,20260925,3,3,0.1927267,0.044750005,0.5722818,0.19024153
s09_1test_r4_t05,9,1test,4,5,3,8131,False,loso_s9,20260925,3,3,0.036160998,0.112918444,0.6045,0.24642058
s09_1test_r4_t06,9,1test,4,6,2,10242,True,loso_s9,20260925,2,1,0.3850307,0.15025675,0.3121057,0.15260692
s09_1test_r4_t07,9,1test,4,7,3,12159,False,loso_s9,20260925,3,3,0.0014703003,0.3779207,0.52138656,0.09922242
s09_1test_r4_t08,9,1test,4,8,4,14209,False,loso_s9,20260925,4,3,0.06590003,0.00028305346,0.70944744,0.2243695
s09_1test_r4_t09,9,1test,4,9,1,16140,False,loso_s9,20260925,1,2,0.006498482,0.852352,0.07952807,0.061621487
s09_1test_r4_t10,9,1test,4,10,4,18138,False,loso_s9,20260925,4,3,0.034495875,0.04789456,0.6053363,0.31227317
s09_1test_r4_t11,9,1test,4,11,1,20044,False,loso_s9,20260925,1,2,0.2833497,0.34627295,0.1969293,0.17344803
s09_1test_r4_t12,9,1test,4,12,1,21939,False,loso_s9,20260925,1,1,0.5847513,0.04385183,0.16869807,0.20269877
s09_1test_r4_t13,9,1test,4,13,2,23911,False,loso_s9,20260925,2,3,0.12991682,0.038606238,0.5726639,0.25881305
s09_1test_r4_t14,9,1test,4,14,4,25855,False,loso_s9,20260925,4,3,0.010276093,0.0893684,0.5729536,0.32740188
s09_1test_r4_t15,9,1test,4,15,3,27822,False,loso_s9,20260925,3,4,0.12894201,2.9099134e-05,0.42612475,0.44490418
s09_1test_r4_t16,9,1test,4,16,2,29942,False,loso_s9,20260925,2,4,1.0697573e-05,0.14222595,0.2904828,0.56728065
s09_1test_r4_t17,9,1test,4,17,4,31950,False,loso_s9,20260925,4,4,0.030232117,0.007964972,0.31542873,0.64637417
s09_1test_r4_t18,9,1test,4,18,3,34016,False,loso_s9,20260925,3,3,0.007174728,0.00552228,0.5602368,0.42706615
s09_1test_r4_t19,9,1test,4,19,4,36052,False,loso_s9,20260925,4,4,0.039668307,8.976314e-05,0.16985592,0.79038596
s09_1test_r4_t20,9,1test,4,20,3,38118,False,loso_s9,20260925,3,1,0.46604687,0.00015879174,0.18024974,0.35354456
s09_1test_r4_t21,9,1test,4,21,4,40188,False,loso_s9,20260925,4,4,0.4009145,0.0027525774,0.17338435,0.42294854
s09_1test_r4_t22,9,1test,4,22,2,42268,False,loso_s9,20260925,2,3,0.015600731,0.21849719,0.58339804,0.18250406
s09_1test_r4_t23,9,1test,4,23,2,44180,False,loso_s9,20260925,2,4,0.0067842137,0.0038909714,0.2682906,0.7210342
s09_1test_r4_t24,9,1test,4,24,4,46211,True,loso_s9,20260925,4,4,0.02819449,0.0004785933,0.14287503,0.8284519
s09_1test_r4_t25,9,1test,4,25,1,48164,False,loso_s9,20260925,1,1,0.4194936,0.36576152,0.12878072,0.08596423
s09_1test_r4_t26,9,1test,4,26,2,50125,False,loso_s9,20260925,2,4,0.0002793045,0.0012127033,0.21966226,0.7788457
s09_1test_r4_t27,9,1test,4,27,2,52229,False,loso_s9,20260925,2,4,0.0042527425,0.21523671,0.17362455,0.6068859
s09_1test_r4_t28,9,1test,4,28,2,54233,False,loso_s9,20260925,2,4,0.030004146,0.032269046,0.4166533,0.5210735
s09_1test_r4_t29,9,1test,4,29,3,56208,False,loso_s9,20260925,3,3,0.11591616,0.02057494,0.62442535,0.23908351
s09_1test_r4_t30,9,1test,4,30,4,58234,False,loso_s9,20260925,4,4,0.037190687,0.017516678,0.44662356,0.49866906
s09_1test_r4_t31,9,1test,4,31,1,60305,False,loso_s9,20260925,1,2,0.17223501,0.5389285,0.13516213,0.15367436
s09_1test_r4_t32,9,1test,4,32,4,62412,False,loso_s9,20260925,4,4,0.0018889541,0.007389435,0.17502597,0.81569564
s09_1test_r4_t33,9,1test,4,33,1,64504,False,loso_s9,20260925,1,2,0.16225947,0.6167825,0.16652974,0.05442828
s09_1test_r4_t34,9,1test,4,34,3,66595,False,loso_s9,20260925,3,4,0.09267242,0.0007662972,0.25073037,0.65583086
s09_1test_r4_t35,9,1test,4,35,1,68638,True,loso_s9,20260925,1,2,0.08329321,0.68562496,0.1471094,0.08397245
s09_1test_r4_t36,9,1test,4,36,4,70702,False,loso_s9,20260925,4,3,0.04010597,7.744259e-06,0.48499358,0.47489265
s09_1test_r4_t37,9,1test,4,37,1,72722,True,loso_s9,20260925,1,2,0.16406003,0.5896144,0.13754275,0.108782835
s09_1test_r4_t38,9,1test,4,38,3,74694,False,loso_s9,20260925,3,3,0.07199479,0.004932733,0.6794307,0.24364178
s09_1test_r4_t39,9,1test,4,39,1,76657,False,loso_s9,20260925,1,3,0.18231942,0.18847768,0.4888399,0.14036305
s09_1test_r4_t40,9,1test,4,40,2,78582,True,loso_s9,20260925,2,4,0.09979717,0.21621098,0.27150404,0.4124878
s09_1test_r4_t41,9,1test,4,41,3,80663,False,loso_s9,20260925,3,3,0.0019082607,0.33707565,0.561257,0.09975911
s09_1test_r4_t42,9,1test,4,42,3,82641,False,loso_s9,20260925,3,2,0.105777346,0.50265205,0.32687053,0.064700074
s09_1test_r4_t43,9,1test,4,43,4,84631,False,loso_s9,20260925,4,3,0.10805639,0.0854032,0.49310318,0.31343716
s09_1test_r4_t44,9,1test,4,44,1,86750,False,loso_s9,20260925,1,2,0.008501547,0.84170103,0.11431445,0.03548296
s09_1test_r4_t45,9,1test,4,45,2,88656,False,loso_s9,20260925,2,2,2.2646445e-05,0.5242773,0.22494115,0.25075892
s09_1test_r4_t46,9,1test,4,46,4,90584,False,loso_s9,20260925,4,4,0.0002234296,1.635707e-05,0.05924193,0.9405182
s09_1test_r4_t47,9,1test,4,47,2,92698,False,loso_s9,20260925,2,4,0.00010773687,0.07354236,0.32116902,0.60518086
s09_1test_r4_t48,9,1test,4,48,3,94757,False,loso_s9,20260925,3,3,0.016887195,0.005389906,0.6862113,0.29151154
s09_1test_r5_t01,9,1test,5,1,3,250,False,loso_s9,20260925,3,2,0.009574839,0.92203224,0.0550347,0.013358162
s09_1test_r5_t02,9,1test,5,2,1,2253,False,loso_s9,20260925,1,2,0.07440334,0.666601,0.16284974,0.09614595
s09_1test_r5_t03,9,1test,5,3,4,4171,False,loso_s9,20260925,4,4,4.495897e-06,0.0005225526,0.09848656,0.90098643
s09_1test_r5_t04,9,1test,5,4,2,6123,False,loso_s9,20260925,2,1,0.57837033,0.00027882046,0.09961495,0.3217359
s09_1test_r5_t05,9,1test,5,5,4,8131,False,loso_s9,20260925,4,4,0.00024881496,0.0013835932,0.16800888,0.8303587
s09_1test_r5_t06,9,1test,5,6,1,10242,False,loso_s9,20260925,1,2,0.0801147,0.6192514,0.19391462,0.106719404
s09_1test_r5_t07,9,1test,5,7,1,12159,False,loso_s9,20260925,1,2,0.107095994,0.6034726,0.1555048,0.13392669
s09_1test_r5_t08,9,1test,5,8,3,14209,False,loso_s9,20260925,3,2,0.00013482945,0.6654731,0.28530836,0.04908364
s09_1test_r5_t09,9,1test,5,9,3,16140,False,loso_s9,20260925,3,4,0.00013096727,0.00067827833,0.077881746,0.921309
s09_1test_r5_t10,9,1test,5,10,2,18138,False,loso_s9,20260925,2,4,0.10261976,0.0019497738,0.19316672,0.7022638
s09_1test_r5_t11,9,1test,5,11,4,20044,False,loso_s9,20260925,4,4,0.032611616,0.002595319,0.3776504,0.58714265
s09_1test_r5_t12,9,1test,5,12,2,21939,False,loso_s9,20260925,2,3,0.016514745,0.001625122,0.7858708,0.19598936
s09_1test_r5_t13,9,1test,5,13,2,23911,False,loso_s9,20260925,2,2,0.010551889,0.69135153,0.23751304,0.060583524
s09_1test_r5_t14,9,1test,5,14,1,25855,False,loso_s9,20260925,1,2,0.12379701,0.7261091,0.09894883,0.05114513
s09_1test_r5_t15,9,1test,5,15,2,27822,False,loso_s9,20260925,2,2,0.00052351935,0.45234165,0.3601176,0.18701725
s09_1test_r5_t16,9,1test,5,16,4,29942,False,loso_s9,20260925,4,4,0.086232394,0.0001712889,0.17357518,0.74002105
s09_1test_r5_t17,9,1test,5,17,4,31950,False,loso_s9,20260925,4,3,0.026357986,0.07366835,0.47472188,0.42525175
s09_1test_r5_t18,9,1test,5,18,2,34016,False,loso_s9,20260925,2,3,0.00015191057,0.27432448,0.41507715,0.3104464
s09_1test_r5_t19,9,1test,5,19,2,36052,False,loso_s9,20260925,2,3,0.008107006,0.017896233,0.8468146,0.12718208
s09_1test_r5_t20,9,1test,5,20,2,38118,False,loso_s9,20260925,2,3,0.022393227,0.0015153779,0.59070414,0.38538724
s09_1test_r5_t21,9,1test,5,21,2,40188,False,loso_s9,20260925,2,3,0.073342256,0.14867099,0.62464833,0.15333846
s09_1test_r5_t22,9,1test,5,22,4,42268,False,loso_s9,20260925,4,4,0.017412424,0.0003317467,0.20287015,0.7793856
s09_1test_r5_t23,9,1test,5,23,4,44180,False,loso_s9,20260925,4,1,0.48704082,0.0032766638,0.2277587,0.28192386
s09_1test_r5_t24,9,1test,5,24,3,46211,False,loso_s9,20260925,3,2,0.0013566158,0.6212418,0.15827563,0.21912599
s09_1test_r5_t25,9,1test,5,25,4,48164,False,loso_s9,20260925,4,4,0.0015021461,0.0012853106,0.12760271,0.8696098
s09_1test_r5_t26,9,1test,5,26,1,50125,False,loso_s9,20260925,1,1,0.41962585,0.16221716,0.18267816,0.23547882
s09_1test_r5_t27,9,1test,5,27,2,52229,False,loso_s9,20260925,2,2,0.00063322135,0.57404846,0.13534509,0.28997323
s09_1test_r5_t28,9,1test,5,28,3,54233,False,loso_s9,20260925,3,4,0.004107335,0.0070367907,0.4165923,0.5722636
s09_1test_r5_t29,9,1test,5,29,2,56208,True,loso_s9,20260925,2,3,0.001370449,0.05396834,0.5469983,0.39766288
s09_1test_r5_t30,9,1test,5,30,1,58234,False,loso_s9,20260925,1,2,0.17236026,0.40575507,0.18824339,0.23364134
s09_1test_r5_t31,9,1test,5,31,4,60305,True,loso_s9,20260925,4,2,0.0014318215,0.6051615,0.2282568,0.16514991
s09_1test_r5_t32,9,1test,5,32,1,62412,False,loso_s9,20260925,1,2,0.21023992,0.6367242,0.1191077,0.03392824
s09_1test_r5_t33,9,1test,5,33,4,64504,False,loso_s9,20260925,4,4,0.007447885,0.00012184624,0.12327296,0.86915725
s09_1test_r5_t34,9,1test,5,34,1,66595,True,loso_s9,20260925,1,2,0.100229695,0.6473794,0.16618682,0.0862041
s09_1test_r5_t35,9,1test,5,35,1,68638,True,loso_s9,20260925,1,2,0.09119626,0.49580428,0.3736366,0.039362803
s09_1test_r5_t36,9,1test,5,36,1,70702,False,loso_s9,20260925,1,3,0.10137769,0.03170958,0.6868971,0.18001562
s09_1test_r5_t37,9,1test,5,37,1,72722,False,loso_s9,20260925,1,3,0.22980689,0.11580249,0.37829825,0.27609238
s09_1test_r5_t38,9,1test,5,38,3,74694,False,loso_s9,20260925,3,3,0.068565845,0.007631536,0.54329413,0.38050845
s09_1test_r5_t39,9,1test,5,39,3,76657,False,loso_s9,20260925,3,4,2.9413508e-05,0.003679697,0.03506991,0.961221
s09_1test_r5_t40,9,1test,5,40,4,78582,False,loso_s9,20260925,4,2,0.015757123,0.7135314,0.18646087,0.084250644
s09_1test_r5_t41,9,1test,5,41,2,80663,False,loso_s9,20260925,2,3,0.04454846,0.08212424,0.7563057,0.11702157
s09_1test_r5_t42,9,1test,5,42,3,82641,False,loso_s9,20260925,3,2,7.3553855e-07,0.9654201,0.028406905,0.0061722393
s09_1test_r5_t43,9,1test,5,43,3,84631,False,loso_s9,20260925,3,2,0.00020928543,0.48560587,0.14950077,0.36468402
s09_1test_r5_t44,9,1test,5,44,3,86750,False,loso_s9,20260925,3,3,0.016323915,0.3545803,0.44140485,0.18769087
s09_1test_r5_t45,9,1test,5,45,4,88656,True,loso_s9,20260925,4,4,0.1062329,0.0018872526,0.16012092,0.73175895
s09_1test_r5_t46,9,1test,5,46,3,90584,False,loso_s9,20260925,3,1,0.43104163,0.0055564228,0.32322705,0.24017489
s09_1test_r5_t47,9,1test,5,47,1,92698,False,loso_s9,20260925,1,2,0.002964542,0.9386222,0.053730812,0.0046825265
s09_1test_r5_t48,9,1test,5,48,3,94757,False,loso_s9,20260925,3,2,0.049022123,0.73964286,0.16434287,0.04699209
