sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_1test_r0_t01,9,1test,0,1,1,250,False,loso_s9,20260925,1,2,0.28971854,0.4416523,0.16702306,0.10160607
s09_1test_r0_t02,9,1test,0,2,2,2253,False,loso_s9,20260925,2,2,0.0004242426,0.9796085,0.016824156,0.003143099
s09_1test_r0_t03,9,1test,0,3,2,4171,False,loso_s9,20260925,2,2,4.127594e-05,0.99206877,0.0063803354,0.0015096493
s09_1test_r0_t04,9,1test,0,4,1,6123,False,loso_s9,20260925,1,2,0.249844,0.53391844,0.14085826,0.075379245
s09_1test_r0_t05,9,1test,0,5,2,8131,False,loso_s9,20260925,2,2,1.6168931e-06,0.9438661,0.029724106,0.026408264
s09_1test_r0_t06,9,1test,0,6,1,10242,False,loso_s9,20260925,1,2,0.12091156,0.75289834,0.08463719,0.04155289
s09_1test_r0_t07,9,1test,0,7,2,12159,False,loso_s9,20260925,2,2,1.7710286e-06,0.9847498,0.0070475116,0.008200929
s09_1test_r0_t08,9,1test,0,8,3,14209,False,loso_s9,20260925,3,2,9.388942e-06,0.9791045,0.011729885,0.009156228
s09_1test_r0_t09,9,1test,0,9,2,16140,False,loso_s9,20260925,2,2,0.0013737995,0.949952,0.02603363,0.022640586
s09_1test_r0_t10,9,1test,0,10,4,18138,False,loso_s9,20260925,4,4,6.777289e-05,5.1252504e-05,0.020553643,0.97932726
s09_1test_r0_t11,9,1test,0,11,1,20044,False,loso_s9,20260925,1,2,0.05458168,0.73719203,0.14260073,0.0656255
s09_1test_r0_t12,9,1test,0,12,3,21939,False,loso_s9,20260925,3,2,0.0037889539,0.9586588,0.02814249,0.009409647
s09_1test_r0_t13,9,1test,0,13,2,23911,False,loso_s9,20260925,2,2,4.6056513e-05,0.9938811,0.0043139155,0.0017589236
s09_1test_r0_t14,9,1test,0,14,1,25855,False,loso_s9,20260925,1,2,0.21535578,0.3588842,0.28796086,0.13779914
s09_1test_r0_t15,9,1test,0,15,4,27822,False,loso_s9,20260925,4,4,1.7502543e-05,0.021340314,0.092473514,0.88616866
s09_1test_r0_t16,9,1test,0,16,4,29942,True,loso_s9,20260925,4,4,4.172654e-05,0.0001716012,0.09378362,0.90600306
s09_1test_r0_t17,9,1test,0,17,4,31950,False,loso_s9,20260925,4,4,0.0007180353,0.0006339516,0.38463587,0.6140121
s09_1test_r0_t18,9,1test,0,18,4,34016,False,loso_s9,20260925,4,4,0.15514946,0.00020159238,0.2903861,0.5542628
s09_1test_r0_t19,9,1test,0,19,4,36052,False,loso_s9,20260925,4,4,0.0034476751,0.025935756,0.31936514,0.65125144
s09_1test_r0_t20,9,1test,0,20,1,38118,False,loso_s9,20260925,1,2,0.07179358,0.7602094,0.11135181,0.056645285
s09_1test_r0_t21,9,1test,0,21,3,40188,False,loso_s9,20260925,3,2,0.03169286,0.47424978,0.31980205,0.17425533
s09_1test_r0_t22,9,1test,0,22,2,42268,False,loso_s9,20260925,2,2,0.0006969045,0.9572295,0.031375613,0.010697937
s09_1test_r0_t23,9,1test,0,23,1,44180,False,loso_s9,20260925,1,2,0.29153082,0.38136798,0.21100008,0.11610116
s09_1test_r0_t24,9,1test,0,24,1,46211,False,loso_s9,20260925,1,1,0.5472961,0.12119909,0.18931504,0.14218973
s09_1test_r0_t25,9,1test,0,25,3,48164,False,loso_s9,20260925,3,4,0.00012337178,0.035183363,0.1767357,0.78795755
s09_1test_r0_t26,9,1test,0,26,4,50125,False,loso_s9,20260925,4,4,0.017798191,0.0045340494,0.20898613,0.76868165
s09_1test_r0_t27,9,1test,0,27,1,52229,False,loso_s9,20260925,1,1,0.62622917,0.20247811,0.1154943,0.055798367
s09_1test_r0_t28,9,1test,0,28,3,54233,False,loso_s9,20260925,3,4,0.000601228,0.06998824,0.18683061,0.74257994
s09_1test_r0_t29,9,1test,0,29,3,56208,False,loso_s9,20260925,3,2,0.011282137,0.8404967,0.10740536,0.040815752
s09_1test_r0_t30,9,1test,0,30,3,58234,False,loso_s9,20260925,3,4,0.00089394994,0.00010116646,0.2423724,0.7566324
s09_1test_r0_t31,9,1test,0,31,1,60305,False,loso_s9,20260925,1,2,0.22656453,0.5679032,0.114211686,0.09132057
s09_1test_r0_t32,9,1test,0,32,2,62412,True,loso_s9,20260925,2,2,0.0018539414,0.6089412,0.29998383,0.08922105
s09_1test_r0_t33,9,1test,0,33,1,64504,False,loso_s9,20260925,1,2,0.067971885,0.6400188,0.1487369,0.14327234
s09_1test_r0_t34,9,1test,0,34,2,66595,False,loso_s9,20260925,2,2,0.007733839,0.44725063,0.44166988,0.1033457
s09_1test_r0_t35,9,1test,0,35,2,68638,False,loso_s9,20260925,2,2,5.7050223e-05,0.92464095,0.060173843,0.015128149
s09_1test_r0_t36,9,1test,0,36,1,70702,False,loso_s9,20260925,1,1,0.3901609,0.111075796,0.31811792,0.18064544
s09_1test_r0_t37,9,1test,0,37,2,72722,False,loso_s9,20260925,2,2,0.00010530835,0.8939493,0.06740936,0.038536005
s09_1test_r0_t38,9,1test,0,38,3,74694,False,loso_s9,20260925,3,3,0.00692467,0.0010093907,0.76925564,0.22281037
s09_1test_r0_t39,9,1test,0,39,2,76657,True,loso_s9,20260925,2,2,2.2561048e-06,0.99186444,0.0058010877,0.0023322778
s09_1test_r0_t40,9,1test,0,40,3,78582,False,loso_s9,20260925,3,4,0.34882468,0.00010301579,0.08948375,0.5615885
s09_1test_r0_t41,9,1test,0,41,3,80663,False,loso_s9,20260925,3,3,0.066801,0.00051837246,0.47881627,0.45386446
s09_1test_r0_t42,9,1test,0,42,4,82641,False,loso_s9,20260925,4,4,0.0001731656,0.00042461336,0.043644257,0.9557579
s09_1test_r0_t43,9,1test,0,43,3,84631,False,loso_s9,20260925,3,4,0.00029928712,0.025435418,0.17080556,0.8034597
s09_1test_r0_t44,9,1test,0,44,3,86750,False,loso_s9,20260925,3,2,0.03012247,0.5403672,0.28315338,0.14635697
s09_1test_r0_t45,9,1test,0,45,4,88656,False,loso_s9,20260925,4,4,0.00017824542,0.025891175,0.08977595,0.8841546
s09_1test_r0_t46,9,1test,0,46,4,90584,False,loso_s9,20260925,4,3,0.009180615,0.21940391,0.5093267,0.26208878
s09_1test_r0_t47,9,1test,0,47,4,92698,False,loso_s9,20260925,4,3,0.42087635,0.0006982594,0.44805977,0.13036561
s09_1test_r0_t48,9,1test,0,48,4,94757,False,loso_s9,20260925,4,4,0.0042698323,4.8934235e-06,0.060993288,0.93473196
s09_1test_r1_t01,9,1test,1,1,4,250,False,loso_s9,20260925,4,4,1.2216655e-05,0.10162613,0.19976214,0.6985995
s09_1test_r1_t02,9,1test,1,2,3,2253,False,loso_s9,20260925,3,3,0.19909987,0.02406148,0.5081541,0.26868454
s09_1test_r1_t03,9,1test,1,3,2,4171,False,loso_s9,20260925,2,2,6.255493e-05,0.9908438,0.007576459,0.0015172245
s09_1test_r1_t04,9,1test,1,4,1,6123,False,loso_s9,20260925,1,2,0.18207525,0.5673778,0.14193402,0.1086129
s09_1test_r1_t05,9,1test,1,5,1,8131,False,loso_s9,20260925,1,2,0.2934995,0.4891615,0.16771019,0.04962881
s09_1test_r1_t06,9,1test,1,6,2,10242,False,loso_s9,20260925,2,2,4.3505133e-06,0.9865774,0.010938755,0.0024795136
s09_1test_r1_t07,9,1test,1,7,3,12159,False,loso_s9,20260925,3,3,0.30280393,0.0003900589,0.4108865,0.2859195
s09_1test_r1_t08,9,1test,1,8,4,14209,False,loso_s9,20260925,4,4,0.0014134373,0.0052021164,0.15348022,0.8399042
s09_1test_r1_t09,9,1test,1,9,2,16140,False,loso_s9,20260925,2,3,0.008422494,0.109194614,0.47300237,0.40938053
s09_1test_r1_t10,9,1test,1,10,3,18138,False,loso_s9,20260925,3,4,0.05287069,3.6445817e-05,0.35567057,0.5914223
s09_1test_r1_t11,9,1test,1,11,1,20044,True,loso_s9,20260925,1,2,0.19208068,0.5254915,0.10052989,0.18189798
s09_1test_r1_t12,9,1test,1,12,1,21939,False,loso_s9,20260925,1,1,0.5519854,0.29264447,0.08201852,0.073351674
s09_1test_r1_t13,9,1test,1,13,1,23911,False,loso_s9,20260925,1,1,0.40134314,0.23757763,0.14416118,0.216918
s09_1test_r1_t14,9,1test,1,14,4,25855,False,loso_s9,20260925,4,3,0.0008096747,0.0075739315,0.5335156,0.4581008
s09_1test_r1_t15,9,1test,1,15,2,27822,False,loso_s9,20260925,2,2,0.00031827035,0.9588929,0.03586986,0.004918958
s09_1test_r1_t16,9,1test,1,16,2,29942,False,loso_s9,20260925,2,2,0.0011144851,0.46104825,0.4552394,0.08259788
s09_1test_r1_t17,9,1test,1,17,1,31950,False,loso_s9,20260925,1,2,0.06285417,0.58722025,0.164355,0.18557064
s09_1test_r1_t18,9,1test,1,18,1,34016,False,loso_s9,20260925,1,1,0.51531637,0.19897953,0.21189517,0.07380892
s09_1test_r1_t19,9,1test,1,19,3,36052,False,loso_s9,20260925,3,3,0.0013731457,0.078361094,0.70004624,0.22021957
s09_1test_r1_t20,9,1test,1,20,1,38118,False,loso_s9,20260925,1,2,0.046501238,0.6390845,0.20857865,0.10583562
s09_1test_r1_t21,9,1test,1,21,2,40188,False,loso_s9,20260925,2,2,0.00029428143,0.9529751,0.03641698,0.010313614
s09_1test_r1_t22,9,1test,1,22,4,42268,False,loso_s9,20260925,4,4,0.0016455695,0.00091500854,0.15432952,0.8431099
s09_1test_r1_t23,9,1test,1,23,4,44180,False,loso_s9,20260925,4,4,0.0022611094,0.01593698,0.31243646,0.6693654
s09_1test_r1_t24,9,1test,1,24,3,46211,False,loso_s9,20260925,3,3,0.08974357,0.004942623,0.4854236,0.4198902
s09_1test_r1_t25,9,1test,1,25,1,48164,False,loso_s9,20260925,1,2,0.27124318,0.3668382,0.18843868,0.17347997
s09_1test_r1_t26,9,1test,1,26,4,50125,False,loso_s9,20260925,4,4,0.013265908,0.18713263,0.29944596,0.5001555
s09_1test_r1_t27,9,1test,1,27,4,52229,False,loso_s9,20260925,4,4,0.0321523,0.002440663,0.305105,0.66030204
s09_1test_r1_t28,9,1test,1,28,2,54233,False,loso_s9,20260925,2,2,0.00081580796,0.52703226,0.29532424,0.17682767
s09_1test_r1_t29,9,1test,1,29,4,56208,False,loso_s9,20260925,4,4,0.017968241,0.09044931,0.31564555,0.57593685
s09_1test_r1_t30,9,1test,1,30,4,58234,False,loso_s9,20260925,4,4,0.0033672114,0.00089540763,0.3580386,0.6376987
s09_1test_r1_t31,9,1test,1,31,2,60305,False,loso_s9,20260925,2,4,0.13830954,0.011027532,0.26902995,0.581633
s09_1test_r1_t32,9,1test,1,32,1,62412,False,loso_s9,20260925,1,2,0.035089027,0.7006681,0.15106864,0.11317422
s09_1test_r1_t33,9,1test,1,33,2,64504,False,loso_s9,20260925,2,3,0.0014661597,0.21336284,0.6235569,0.16161408
s09_1test_r1_t34,9,1test,1,34,3,66595,False,loso_s9,20260925,3,3,0.087515235,0.011013986,0.54221463,0.35925615
s09_1test_r1_t35,9,1test,1,35,3,68638,False,loso_s9,20260925,3,1,0.36861858,0.011909164,0.35084775,0.26862448
s09_1test_r1_t36,9,1test,1,36,3,70702,False,loso_s9,20260925,3,4,0.021849686,0.05633042,0.45266023,0.46915972
s09_1test_r1_t37,9,1test,1,37,4,72722,False,loso_s9,20260925,4,3,0.17793462,0.0027655414,0.4893114,0.32998842
s09_1test_r1_t38,9,1test,1,38,3,74694,False,loso_s9,20260925,3,3,0.016966796,0.024554491,0.8417035,0.11677526
s09_1test_r1_t39,9,1test,1,39,1,76657,False,loso_s9,20260925,1,2,0.17274319,0.59540683,0.16655697,0.06529301
s09_1test_r1_t40,9,1test,1,40,4,78582,False,loso_s9,20260925,4,4,0.057245016,0.005500957,0.13467118,0.80258286
s09_1test_r1_t41,9,1test,1,41,2,80663,False,loso_s9,20260925,2,4,4.845884e-05,0.191931,0.16965875,0.63836175
s09_1test_r1_t42,9,1test,1,42,3,82641,False,loso_s9,20260925,3,4,0.0038845383,0.0027621062,0.45344105,0.5399122
s09_1test_r1_t43,9,1test,1,43,2,84631,False,loso_s9,20260925,2,3,0.002890105,0.030585123,0.7141852,0.25233957
s09_1test_r1_t44,9,1test,1,44,3,86750,False,loso_s9,20260925,3,2,0.0014818923,0.8570767,0.12436066,0.017080735
s09_1test_r1_t45,9,1test,1,45,4,88656,False,loso_s9,20260925,4,4,0.00049072976,0.001123761,0.23124018,0.7671454
s09_1test_r1_t46,9,1test,1,46,2,90584,False,loso_s9,20260925,2,3,0.07863579,0.012218756,0.51847357,0.39067194
s09_1test_r1_t47,9,1test,1,47,3,92698,False,loso_s9,20260925,3,4,0.0013720961,0.00018854192,0.04739812,0.9510412
s09_1test_r1_t48,9,1test,1,48,1,94757,False,loso_s9,20260925,1,4,0.16254148,0.24526705,0.13648345,0.455708
s09_1test_r2_t01,9,1test,2,1,1,250,False,loso_s9,20260925,1,2,0.10690003,0.66028625,0.14014536,0.09266836
s09_1test_r2_t02,9,1test,2,2,1,2253,False,loso_s9,20260925,1,1,0.29080045,0.25772116,0.25138783,0.20009057
s09_1test_r2_t03,9,1test,2,3,4,4171,False,loso_s9,20260925,4,4,2.5645597e-05,0.0016975327,0.11841889,0.87985796
s09_1test_r2_t04,9,1test,2,4,2,6123,False,loso_s9,20260925,2,2,8.529454e-06,0.8608909,0.043289945,0.095810615
s09_1test_r2_t05,9,1test,2,5,1,8131,False,loso_s9,20260925,1,1,0.6279173,0.117447175,0.101593874,0.15304166
s09_1test_r2_t06,9,1test,2,6,3,10242,False,loso_s9,20260925,3,3,0.0004951904,0.08738546,0.4803564,0.43176296
s09_1test_r2_t07,9,1test,2,7,1,12159,False,loso_s9,20260925,1,1,0.4483437,0.04559403,0.33120292,0.17485933
s09_1test_r2_t08,9,1test,2,8,3,14209,False,loso_s9,20260925,3,4,0.04939584,0.0033631912,0.33304065,0.61420035
s09_1test_r2_t09,9,1test,2,9,2,16140,True,loso_s9,20260925,2,4,4.5497334e-05,0.07231664,0.28483626,0.64280164
s09_1test_r2_t10,9,1test,2,10,4,18138,False,loso_s9,20260925,4,4,4.838151e-07,0.000916199,0.03453438,0.96454895
s09_1test_r2_t11,9,1test,2,11,1,20044,False,loso_s9,20260925,1,1,0.72093916,0.03148479,0.17446907,0.073107
s09_1test_r2_t12,9,1test,2,12,3,21939,True,loso_s9,20260925,3,4,0.008971986,4.6496367e-05,0.42527434,0.56570727
s09_1test_r2_t13,9,1test,2,13,3,23911,False,loso_s9,20260925,3,2,0.00058508373,0.9360233,0.053189684,0.010201885
s09_1test_r2_t14,9,1test,2,14,1,25855,False,loso_s9,20260925,1,1,0.3851964,0.29074687,0.20792964,0.11612712
s09_1test_r2_t15,9,1test,2,15,3,27822,False,loso_s9,20260925,3,1,0.5143852,2.5989357e-05,0.23162085,0.25396788
s09_1test_r2_t16,9,1test,2,16,2,29942,False,loso_s9,20260925,2,2,0.00024175258,0.4053383,0.21612361,0.37829635
s09_1test_r2_t17,9,1test,2,17,4,31950,False,loso_s9,20260925,4,4,0.02862299,0.0008452463,0.20149042,0.76904136
s09_1test_r2_t18,9,1test,2,18,4,34016,False,loso_s9,20260925,4,4,0.008760404,0.0038406192,0.3117313,0.6756677
s09_1test_r2_t19,9,1test,2,19,4,36052,True,loso_s9,20260925,4,4,0.022900997,0.0176255,0.4642666,0.49520686
s09_1test_r2_t20,9,1test,2,20,3,38118,False,loso_s9,20260925,3,3,0.13474318,0.17166337,0.50076973,0.19282374
s09_1test_r2_t21,9,1test,2,21,1,40188,False,loso_s9,20260925,1,1,0.5177611,0.22298962,0.12335819,0.13589105
s09_1test_r2_t22,9,1test,2,22,4,42268,False,loso_s9,20260925,4,4,1.0534443e-05,0.00066083885,0.18135725,0.81797147
s09_1test_r2_t23,9,1test,2,23,2,44180,False,loso_s9,20260925,2,3,0.0016814362,0.34529293,0.35571504,0.2973106
s09_1test_r2_t24,9,1test,2,24,4,46211,False,loso_s9,20260925,4,4,0.00015259557,0.0012718803,0.049700804,0.9488748
s09_1test_r2_t25,9,1test,2,25,2,48164,False,loso_s9,20260925,2,3,0.004922151,0.036620796,0.55997956,0.39847746
s09_1test_r2_t26,9,1test,2,26,1,50125,False,loso_s9,20260925,1,2,0.3472025,0.43943986,0.12253446,0.09082313
s09_1test_r2_t27,9,1test,2,27,3,52229,False,loso_s9,20260925,3,4,0.0005554848,0.0023310473,0.13217318,0.8649402
s09_1test_r2_t28,9,1test,2,28,2,54233,False,loso_s9,20260925,2,4,9.502437e-06,0.34444538,0.20697807,0.44856706
s09_1test_r2_t29,9,1test,2,29,1,56208,False,loso_s9,20260925,1,2,0.115976475,0.44720697,0.23902191,0.19779465
s09_1test_r2_t30,9,1test,2,30,3,58234,False,loso_s9,20260925,3,4,0.28413174,0.00025563606,0.26088905,0.4547236
s09_1test_r2_t31,9,1test,2,31,3,60305,False,loso_s9,20260925,3,4,0.00017530793,0.052764554,0.14422211,0.802838
s09_1test_r2_t32,9,1test,2,32,1,62412,False,loso_s9,20260925,1,4,0.14480348,0.014599255,0.21527055,0.6253267
s09_1test_r2_t33,9,1test,2,33,3,64504,False,loso_s9,20260925,3,4,0.0024065133,0.00024762287,0.29231262,0.7050333
s09_1test_r2_t34,9,1test,2,34,4,66595,False,loso_s9,20260925,4,3,0.19004254,0.004943972,0.4537363,0.35127708
s09_1test_r2_t35,9,1test,2,35,4,68638,False,loso_s9,20260925,4,4,0.004057944,0.3288449,0.32799736,0.3390998
s09_1test_r2_t36,9,1test,2,36,2,70702,True,loso_s9,20260925,2,3,0.012000264,0.24841161,0.67025936,0.06932875
s09_1test_r2_t37,9,1test,2,37,1,72722,False,loso_s9,20260925,1,4,0.036523864,0.21141817,0.35614738,0.39591062
s09_1test_r2_t38,9,1test,2,38,2,74694,False,loso_s9,20260925,2,4,0.080034055,0.016983775,0.22885618,0.67412597
s09_1test_r2_t39,9,1test,2,39,4,76657,False,loso_s9,20260925,4,4,0.01818841,0.005701322,0.27660587,0.6995043
s09_1test_r2_t40,9,1test,2,40,2,78582,False,loso_s9,20260925,2,2,0.0072385455,0.56437707,0.24329254,0.1850919
s09_1test_r2_t41,9,1test,2,41,4,80663,False,loso_s9,20260925,4,4,0.021328382,0.023544252,0.245205,0.7099224
s09_1test_r2_t42,9,1test,2,42,3,82641,True,loso_s9,20260925,3,4,0.011846159,0.08049652,0.41001606,0.4976413
s09_1test_r2_t43,9,1test,2,43,2,84631,False,loso_s9,20260925,2,4,1.5368863e-05,0.23201488,0.17298375,0.59498596
s09_1test_r2_t44,9,1test,2,44,2,86750,False,loso_s9,20260925,2,4,0.03459639,0.012431954,0.18481609,0.7681555
s09_1test_r2_t45,9,1test,2,45,2,88656,False,loso_s9,20260925,2,4,0.35925388,0.00017035691,0.24002695,0.40054885
s09_1test_r2_t46,9,1test,2,46,3,90584,False,loso_s9,20260925,3,1,0.6483752,0.00066569453,0.17406881,0.17689027
s09_1test_r2_t47,9,1test,2,47,4,92698,False,loso_s9,20260925,4,4,0.10742853,2.1483858e-05,0.12279144,0.7697585
s09_1test_r2_t48,9,1test,2,48,1,94757,False,loso_s9,20260925,1,1,0.69305867,0.0054362025,0.20978132,0.09172385
s09_1test_r3_t01,9,1test,3,1,2,250,False,loso_s9,20260925,2,2,0.11537856,0.55835307,0.1924788,0.13378957
s09_1test_r3_t02,9,1test,3,2,4,2253,True,loso_s9,20260925,4,2,0.051291097,0.4068082,0.25529248,0.28660822
s09_1test_r3_t03,9,1test,3,3,1,4171,False,loso_s9,20260925,1,1,0.6527168,0.0758262,0.1654005,0.10605647
s09_1test_r3_t04,9,1test,3,4,3,6123,False,loso_s9,20260925,3,3,0.0051000654,0.10501555,0.56679124,0.32309315
s09_1test_r3_t05,9,1test,3,5,3,8131,False,loso_s9,20260925,3,3,0.04997644,0.00047396217,0.5554255,0.39412406
s09_1test_r3_t06,9,1test,3,6,4,10242,False,loso_s9,20260925,4,4,0.0024291817,0.008241502,0.1719225,0.81740683
s09_1test_r3_t07,9,1test,3,7,1,12159,False,loso_s9,20260925,1,2,0.1404814,0.6515715,0.11116142,0.0967857
s09_1test_r3_t08,9,1test,3,8,1,14209,False,loso_s9,20260925,1,2,0.1768198,0.55539066,0.19166575,0.0761238
s09_1test_r3_t09,9,1test,3,9,3,16140,True,loso_s9,20260925,3,4,0.09568735,0.0002291572,0.2682737,0.6358098
s09_1test_r3_t10,9,1test,3,10,2,18138,False,loso_s9,20260925,2,4,0.0016302668,0.0075998134,0.21111195,0.77965796
s09_1test_r3_t11,9,1test,3,11,4,20044,False,loso_s9,20260925,4,4,0.003926957,7.0017726e-05,0.05656774,0.93943536
s09_1test_r3_t12,9,1test,3,12,4,21939,False,loso_s9,20260925,4,4,0.000839453,0.03821338,0.27728236,0.68366486
s09_1test_r3_t13,9,1test,3,13,4,23911,False,loso_s9,20260925,4,3,0.009561307,0.03783406,0.75501865,0.19758597
s09_1test_r3_t14,9,1test,3,14,2,25855,False,loso_s9,20260925,2,4,0.3095937,0.00029570085,0.31429753,0.37581316
s09_1test_r3_t15,9,1test,3,15,1,27822,True,loso_s9,20260925,1,2,0.23045768,0.4519538,0.18752867,0.13005981
s09_1test_r3_t16,9,1test,3,16,3,29942,False,loso_s9,20260925,3,3,0.22271043,0.06284396,0.39561927,0.31882638
s09_1test_r3_t17,9,1test,3,17,2,31950,False,loso_s9,20260925,2,1,0.6560123,0.01957785,0.1523026,0.17210722
s09_1test_r3_t18,9,1test,3,18,4,34016,False,loso_s9,20260925,4,4,0.00781081,0.000826063,0.19482265,0.79654044
s09_1test_r3_t19,9,1test,3,19,1,36052,True,loso_s9,20260925,1,2,0.009515239,0.9550673,0.029151868,0.0062656556
s09_1test_r3_t20,9,1test,3,20,4,38118,False,loso_s9,20260925,4,4,0.0084038405,0.06343911,0.18615784,0.7419992
s09_1test_r3_t21,9,1test,3,21,3,40188,False,loso_s9,20260925,3,3,0.06948543,0.0035227838,0.63096464,0.29602715
s09_1test_r3_t22,9,1test,3,22,2,42268,False,loso_s9,20260925,2,4,0.0014024085,0.072932914,0.41140407,0.51426065
s09_1test_r3_t23,9,1test,3,23,4,44180,False,loso_s9,20260925,4,4,0.0023643111,0.00027880387,0.158071,0.8392858
s09_1test_r3_t24,9,1test,3,24,4,46211,False,loso_s9,20260925,4,4,2.903041e-05,6.836342e-05,0.070823036,0.92907965
s09_1test_r3_t25,9,1test,3,25,1,48164,False,loso_s9,20260925,1,4,0.28712747,0.20569986,0.20625041,0.30092227
s09_1test_r3_t26,9,1test,3,26,2,50125,False,loso_s9,20260925,2,2,0.0018638674,0.8103015,0.14372227,0.044112355
s09_1test_r3_t27,9,1test,3,27,2,52229,False,loso_s9,20260925,2,4,0.012711209,0.047664545,0.45102423,0.48860005
s09_1test_r3_t28,9,1test,3,28,3,54233,False,loso_s9,20260925,3,3,0.011364851,0.0062593105,0.60806626,0.3743096
s09_1test_r3_t29,9,1test,3,29,4,56208,True,loso_s9,20260925,4,4,0.005649193,0.0017734135,0.1349243,0.8576531
s09_1test_r3_t30,9,1test,3,30,2,58234,False,loso_s9,20260925,2,2,0.00012021045,0.55626357,0.30449966,0.13911653
s09_1test_r3_t31,9,1test,3,31,1,60305,False,loso_s9,20260925,1,2,0.15669218,0.72283846,0.07816041,0.042308882
s09_1test_r3_t32,9,1test,3,32,1,62412,False,loso_s9,20260925,1,1,0.7053545,0.03461411,0.07782029,0.18221101
s09_1test_r3_t33,9,1test,3,33,4,64504,False,loso_s9,20260925,4,4,0.0004191875,0.01775245,0.110832416,0.87099594
s09_1test_r3_t34,9,1test,3,34,2,66595,False,loso_s9,20260925,2,3,0.006606156,0.04446837,0.5558572,0.39306834
s09_1test_r3_t35,9,1test,3,35,1,68638,False,loso_s9,20260925,1,2,0.07413746,0.75086445,0.08784591,0.08715211
s09_1test_r3_t36,9,1test,3,36,3,70702,False,loso_s9,20260925,3,4,0.0027612443,0.0015738304,0.4593654,0.5362996
s09_1test_r3_t37,9,1test,3,37,2,72722,False,loso_s9,20260925,2,3,0.0026900517,0.14248177,0.48848543,0.36634278
s09_1test_r3_t38,9,1test,3,38,2,74694,False,loso_s9,20260925,2,4,0.0085566435,0.10795746,0.30383512,0.57965076
s09_1test_r3_t39,9,1test,3,39,3,76657,False,loso_s9,20260925,3,3,0.14197484,0.041343734,0.5313522,0.2853292
s09_1test_r3_t40,9,1test,3,40,1,78582,False,loso_s9,20260925,1,2,0.15303294,0.64150596,0.1214946,0.083966464
s09_1test_r3_t41,9,1test,3,41,4,80663,False,loso_s9,20260925,4,4,0.07743629,0.008536261,0.38140073,0.5326267
s09_1test_r3_t42,9,1test,3,42,3,82641,False,loso_s9,20260925,3,3,0.058679502,0.14336388,0.4480412,0.3499154
s09_1test_r3_t43,9,1test,3,43,3,84631,False,loso_s9,20260925,3,4,0.17480583,0.00064828654,0.2937273,0.5308186
s09_1test_r3_t44,9,1test,3,44,3,86750,False,loso_s9,20260925,3,3,0.033812284,0.059476774,0.7788005,0.12791044
s09_1test_r3_t45,9,1test,3,45,3,88656,False,loso_s9,20260925,3,1,0.5296304,0.00477666,0.26678166,0.19881125
s09_1test_r3_t46,9,1test,3,46,1,90584,False,loso_s9,20260925,1,4,0.072445355,0.16566089,0.25096852,0.51092523
s09_1test_r3_t47,9,1test,3,47,2,92698,False,loso_s9,20260925,2,2,0.0013454636,0.6413549,0.32754305,0.029756613
s09_1test_r3_t48,9,1test,3,48,1,94757,False,loso_s9,20260925,1,2,0.025648609,0.84190595,0.08748148,0.044963975
s09_1test_r4_t01,9,1test,4,1,2,250,False,loso_s9,20260925,2,2,2.0314306e-05,0.9783628,0.013304781,0.008312102
s09_1test_r4_t02,9,1test,4,2,1,2253,False,loso_s9,20260925,1,2,0.15776122,0.29957405,0.2833037,0.2593611
s09_1test_r4_t03,9,1test,4,3,1,4171,False,loso_s9,20260925,1,2,0.18585402,0.5199072,0.15504032,0.13919845
s09_1test_r4_t04,9,1test,4,4,3,6123,False,loso_s9,20260925,3,3,0.1927267,0.044750005,0.5722818,0.19024153
s09_1test_r4_t05,9,1test,4,5,3,8131,False,loso_s9,20260925,3,3,0.036160998,0.112918444,0.6045,0.24642058
s09_1test_r4_t06,9,1test,4,6,2,10242,True,loso_s9,20260925,2,1,0.3850307,0.15025675,0.3121057,0.15260692
s09_1test_r4_t07,9,1test,4,7,3,12159,False,loso_s9,20260925,3,3,0.0014703003,0.3779207,0.52138656,0.09922242
s09_1test_r4_t08,9,1test,4,8,4,14209,False,loso_s9,20260925,4,3,0.06590003,0.00028305346,0.70944744,0.2243695
s09_1test_r4_t09,9,1test,4,9,1,16140,False,loso_s9,20260925,1,2,0.006498482,0.852352,0.07952807,0.061621487
s09_1test_r4_t10,9,1test,4,10,4,18138,False,loso_s9,20260925,4,3,0.034495875,0.04789456,0.6053363,0.31227317
s09_1test_r4_t11,9,1test,4,11,1,20044,False,loso_s9,20260925,1,2,0.2833497,0.34627295,0.1969293,0.17344803
s09_1test_r4_t12,9,1test,4,12,1,21939,False,loso_s9,20260925,1,1,0.5847513,0.04385183,0.16869807,0.20269877
s09_1test_r4_t13,9,1test,4,13,2,23911,False,loso_s9,20260925,2,3,0.12991682,0.038606238,0.5726639,0.25881305
s09_1test_r4_t14,9,1test,4,14,4,25855,False,loso_s9,20260925,4,3,0.010276093,0.0893684,0.5729536,0.32740188
s09_1test_r4_t15,9,1test,4,15,3,27822,False,loso_s9,20260925,3,4,0.12894201,2.9099134e-05,0.42612475,0.44490418
s09_1test_r4_t16,9,1test,4,16,2,29942,False,loso_s9,20260925,2,4,1.0697573e-05,0.14222595,0.2904828,0.56728065
