sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r5_t44,7,0train,5,44,3,86750,False,loso_s7,20260925,3,1,0.3681937,0.28954828,0.19877285,0.14348519
s07_0train_r5_t45,7,0train,5,45,4,88656,False,loso_s7,20260925,4,1,0.36650825,0.24146058,0.24968262,0.14234854
s07_0train_r5_t46,7,0train,5,46,3,90584,False,loso_s7,20260925,3,1,0.3893774,0.24112107,0.25738758,0.11211392
s07_0train_r5_t47,7,0train,5,47,1,92698,False,loso_s7,20260925,1,2,0.3050848,0.36803266,0.19607522,0.1308073
s07_0train_r5_t48,7,0train,5,48,3,94757,False,loso_s7,20260925,3,2,0.15718135,0.4334186,0.24898967,0.16041039
s07_1test_r0_t01,7,1test,0,1,1,250,False,loso_s7,20260925,1,2,0.20089136,0.47607625,0.21827236,0.10476
s07_1test_r0_t02,7,1test,0,2,2,2253,False,loso_s7,20260925,2,2,0.23774265,0.38410026,0.23533462,0.14282244
s07_1test_r0_t03,7,1test,0,3,2,4171,False,loso_s7,20260925,2,2,0.16330437,0.39894748,0.26118392,0.17656423
s07_1test_r0_t04,7,1test,0,4,1,6123,False,loso_s7,20260925,1,1,0.34705368,0.23877382,0.2490037,0.16516876
s07_1test_r0_t05,7,1test,0,5,2,8131,False,loso_s7,20260925,2,2,0.24404387,0.30567107,0.2744826,0.17580248
s07_1test_r0_t06,7,1test,0,6,1,10242,False,loso_s7,20260925,1,1,0.3093885,0.25610897,0.29172784,0.14277472
s07_1test_r0_t07,7,1test,0,7,2,12159,False,loso_s7,20260925,2,2,0.25376788,0.32034573,0.22014356,0.2057428
s07_1test_r0_t08,7,1test,0,8,3,14209,False,loso_s7,20260925,3,2,0.24773394,0.41624662,0.21587446,0.12014495
s07_1test_r0_t09,7,1test,0,9,2,16140,False,loso_s7,20260925,2,2,0.19943114,0.42835915,0.23782688,0.13438277
s07_1test_r0_t10,7,1test,0,10,4,18138,True,loso_s7,20260925,4,2,0.21434765,0.35839367,0.28812215,0.1391366
s07_1test_r0_t11,7,1test,0,11,1,20044,False,loso_s7,20260925,1,2,0.26293296,0.3864608,0.23823382,0.112372406
s07_1test_r0_t12,7,1test,0,12,3,21939,False,loso_s7,20260925,3,2,0.23425823,0.33148697,0.28166437,0.15259042
s07_1test_r0_t13,7,1test,0,13,2,23911,False,loso_s7,20260925,2,2,0.30240992,0.3030646,0.22975877,0.16476665
s07_1test_r0_t14,7,1test,0,14,1,25855,False,loso_s7,20260925,1,2,0.24161722,0.28211206,0.23267666,0.24359402
s07_1test_r0_t15,7,1test,0,15,4,27822,False,loso_s7,20260925,4,2,0.255941,0.28502494,0.25722474,0.20180927
s07_1test_r0_t16,7,1test,0,16,4,29942,False,loso_s7,20260925,4,1,0.36338452,0.10347484,0.23421068,0.29892993
s07_1test_r0_t17,7,1test,0,17,4,31950,False,loso_s7,20260925,4,2,0.18093501,0.3168031,0.2907849,0.21147694
s07_1test_r0_t18,7,1test,0,18,4,34016,False,loso_s7,20260925,4,2,0.28270796,0.28902432,0.26245734,0.16581038
s07_1test_r0_t19,7,1test,0,19,4,36052,False,loso_s7,20260925,4,2,0.28794193,0.34010214,0.22614822,0.14580776
s07_1test_r0_t20,7,1test,0,20,1,38118,False,loso_s7,20260925,1,2,0.15920348,0.42236215,0.2618949,0.15653946
s07_1test_r0_t21,7,1test,0,21,3,40188,False,loso_s7,20260925,3,2,0.22740287,0.41671,0.21575059,0.14013653
s07_1test_r0_t22,7,1test,0,22,2,42268,False,loso_s7,20260925,2,1,0.32958433,0.30674687,0.21528198,0.14838685
s07_1test_r0_t23,7,1test,0,23,1,44180,False,loso_s7,20260925,1,2,0.2219436,0.36943308,0.25821605,0.1504073
s07_1test_r0_t24,7,1test,0,24,1,46211,False,loso_s7,20260925,1,2,0.28997257,0.37583503,0.22794959,0.1062428
s07_1test_r0_t25,7,1test,0,25,3,48164,False,loso_s7,20260925,3,1,0.3790203,0.31750438,0.20385389,0.09962146
s07_1test_r0_t26,7,1test,0,26,4,50125,False,loso_s7,20260925,4,2,0.22324169,0.45536727,0.20131867,0.12007238
s07_1test_r0_t27,7,1test,0,27,1,52229,False,loso_s7,20260925,1,2,0.3029184,0.32215533,0.23339495,0.14153133
s07_1test_r0_t28,7,1test,0,28,3,54233,False,loso_s7,20260925,3,2,0.25801367,0.30755517,0.24213707,0.1922941
s07_1test_r0_t29,7,1test,0,29,3,56208,False,loso_s7,20260925,3,1,0.3543869,0.27127686,0.2503517,0.123984516
s07_1test_r0_t30,7,1test,0,30,3,58234,False,loso_s7,20260925,3,2,0.18887265,0.3985687,0.22198455,0.19057414
s07_1test_r0_t31,7,1test,0,31,1,60305,False,loso_s7,20260925,1,1,0.3208533,0.2283284,0.28784177,0.16297653
s07_1test_r0_t32,7,1test,0,32,2,62412,False,loso_s7,20260925,2,1,0.6121773,0.11239395,0.17366257,0.10176613
s07_1test_r0_t33,7,1test,0,33,1,64504,False,loso_s7,20260925,1,1,0.3307586,0.27408686,0.2536979,0.14145662
s07_1test_r0_t34,7,1test,0,34,2,66595,False,loso_s7,20260925,2,2,0.1385277,0.42240897,0.28579816,0.15326518
s07_1test_r0_t35,7,1test,0,35,2,68638,False,loso_s7,20260925,2,2,0.17384993,0.42144287,0.24186711,0.16284011
s07_1test_r0_t36,7,1test,0,36,1,70702,False,loso_s7,20260925,1,2,0.2067326,0.4660529,0.21698353,0.110231
s07_1test_r0_t37,7,1test,0,37,2,72722,False,loso_s7,20260925,2,2,0.1655712,0.44629395,0.23654597,0.15158886
s07_1test_r0_t38,7,1test,0,38,3,74694,False,loso_s7,20260925,3,2,0.27267978,0.34389606,0.2573237,0.12610042
s07_1test_r0_t39,7,1test,0,39,2,76657,False,loso_s7,20260925,2,2,0.3020611,0.30514002,0.24735686,0.14544198
s07_1test_r0_t40,7,1test,0,40,3,78582,False,loso_s7,20260925,3,2,0.28855604,0.35163048,0.23872349,0.12109002
s07_1test_r0_t41,7,1test,0,41,3,80663,False,loso_s7,20260925,3,2,0.15385048,0.4943071,0.25097495,0.10086744
s07_1test_r0_t42,7,1test,0,42,4,82641,False,loso_s7,20260925,4,3,0.21838064,0.22527099,0.34964356,0.2067048
s07_1test_r0_t43,7,1test,0,43,3,84631,False,loso_s7,20260925,3,1,0.3235818,0.31068024,0.24948409,0.116253845
s07_1test_r0_t44,7,1test,0,44,3,86750,False,loso_s7,20260925,3,2,0.27461758,0.4268765,0.15749209,0.14101386
s07_1test_r0_t45,7,1test,0,45,4,88656,False,loso_s7,20260925,4,1,0.3122129,0.29854944,0.26751506,0.12172259
s07_1test_r0_t46,7,1test,0,46,4,90584,False,loso_s7,20260925,4,3,0.11189892,0.25786355,0.31784537,0.31239218
s07_1test_r0_t47,7,1test,0,47,4,92698,False,loso_s7,20260925,4,3,0.25180343,0.17207499,0.31203133,0.2640903
s07_1test_r0_t48,7,1test,0,48,4,94757,False,loso_s7,20260925,4,2,0.15652503,0.328152,0.23729765,0.27802533
s07_1test_r1_t01,7,1test,1,1,4,250,True,loso_s7,20260925,4,2,0.2804285,0.349582,0.24836123,0.1216283
s07_1test_r1_t02,7,1test,1,2,3,2253,False,loso_s7,20260925,3,2,0.1385783,0.51930153,0.21907833,0.12304186
s07_1test_r1_t03,7,1test,1,3,2,4171,False,loso_s7,20260925,2,2,0.3161616,0.34150866,0.22152935,0.12080037
s07_1test_r1_t04,7,1test,1,4,1,6123,False,loso_s7,20260925,1,2,0.29429182,0.30214527,0.23854063,0.16502224
s07_1test_r1_t05,7,1test,1,5,1,8131,False,loso_s7,20260925,1,2,0.1948419,0.42355126,0.22931165,0.15229523
s07_1test_r1_t06,7,1test,1,6,2,10242,False,loso_s7,20260925,2,2,0.20301977,0.3536189,0.2585535,0.18480788
s07_1test_r1_t07,7,1test,1,7,3,12159,False,loso_s7,20260925,3,2,0.24679278,0.3912737,0.21795,0.14398351
s07_1test_r1_t08,7,1test,1,8,4,14209,False,loso_s7,20260925,4,2,0.14681627,0.3119567,0.26553985,0.2756872
s07_1test_r1_t09,7,1test,1,9,2,16140,False,loso_s7,20260925,2,1,0.38100445,0.2877991,0.20080258,0.13039388
s07_1test_r1_t10,7,1test,1,10,3,18138,False,loso_s7,20260925,3,2,0.19804162,0.38963422,0.26280257,0.14952163
s07_1test_r1_t11,7,1test,1,11,1,20044,False,loso_s7,20260925,1,1,0.36342373,0.21776895,0.2625987,0.15620865
s07_1test_r1_t12,7,1test,1,12,1,21939,False,loso_s7,20260925,1,1,0.5281896,0.17061579,0.20592397,0.09527063
s07_1test_r1_t13,7,1test,1,13,1,23911,False,loso_s7,20260925,1,2,0.25024045,0.39855444,0.20601118,0.14519398
s07_1test_r1_t14,7,1test,1,14,4,25855,False,loso_s7,20260925,4,2,0.1475866,0.42311332,0.24181627,0.18748383
s07_1test_r1_t15,7,1test,1,15,2,27822,False,loso_s7,20260925,2,1,0.30608106,0.2837302,0.22605346,0.18413529
s07_1test_r1_t16,7,1test,1,16,2,29942,False,loso_s7,20260925,2,2,0.19817625,0.32756177,0.2765012,0.19776072
s07_1test_r1_t17,7,1test,1,17,1,31950,False,loso_s7,20260925,1,2,0.17111781,0.39153194,0.26591763,0.17143269
s07_1test_r1_t18,7,1test,1,18,1,34016,False,loso_s7,20260925,1,1,0.3306129,0.19135666,0.28091326,0.19711716
s07_1test_r1_t19,7,1test,1,19,3,36052,False,loso_s7,20260925,3,1,0.38989615,0.1533176,0.25714892,0.1996373
s07_1test_r1_t20,7,1test,1,20,1,38118,False,loso_s7,20260925,1,2,0.24353534,0.36612964,0.24903841,0.1412966
s07_1test_r1_t21,7,1test,1,21,2,40188,False,loso_s7,20260925,2,2,0.15199637,0.4945755,0.2258911,0.12753707
s07_1test_r1_t22,7,1test,1,22,4,42268,False,loso_s7,20260925,4,1,0.37258467,0.10343937,0.2817381,0.24223785
s07_1test_r1_t23,7,1test,1,23,4,44180,False,loso_s7,20260925,4,1,0.30580232,0.17431936,0.30187318,0.21800517
s07_1test_r1_t24,7,1test,1,24,3,46211,False,loso_s7,20260925,3,2,0.23984204,0.35690743,0.26091745,0.14233302
s07_1test_r1_t25,7,1test,1,25,1,48164,False,loso_s7,20260925,1,2,0.17215927,0.40674436,0.25530684,0.16578956
s07_1test_r1_t26,7,1test,1,26,4,50125,False,loso_s7,20260925,4,3,0.11620612,0.23091272,0.3857894,0.2670918
s07_1test_r1_t27,7,1test,1,27,4,52229,False,loso_s7,20260925,4,2,0.2306681,0.36175627,0.28453934,0.1230363
s07_1test_r1_t28,7,1test,1,28,2,54233,False,loso_s7,20260925,2,2,0.28167143,0.3601103,0.22453125,0.13368696
s07_1test_r1_t29,7,1test,1,29,4,56208,False,loso_s7,20260925,4,4,0.28521755,0.0939643,0.27573392,0.34508422
s07_1test_r1_t30,7,1test,1,30,4,58234,False,loso_s7,20260925,4,1,0.37533554,0.21497346,0.271,0.13869105
s07_1test_r1_t31,7,1test,1,31,2,60305,False,loso_s7,20260925,2,2,0.22741553,0.3724821,0.24111518,0.1589872
s07_1test_r1_t32,7,1test,1,32,1,62412,False,loso_s7,20260925,1,3,0.23216654,0.28756243,0.3069928,0.17327823
s07_1test_r1_t33,7,1test,1,33,2,64504,False,loso_s7,20260925,2,2,0.26244673,0.30756363,0.28770503,0.14228456
s07_1test_r1_t34,7,1test,1,34,3,66595,False,loso_s7,20260925,3,2,0.2609686,0.42257488,0.21365616,0.10280032
s07_1test_r1_t35,7,1test,1,35,3,68638,False,loso_s7,20260925,3,2,0.19982675,0.46541905,0.20607504,0.12867914
s07_1test_r1_t36,7,1test,1,36,3,70702,False,loso_s7,20260925,3,1,0.40146032,0.1759133,0.25089762,0.17172876
s07_1test_r1_t37,7,1test,1,37,4,72722,True,loso_s7,20260925,4,3,0.16419159,0.14433238,0.41588384,0.27559227
s07_1test_r1_t38,7,1test,1,38,3,74694,False,loso_s7,20260925,3,2,0.24413541,0.32047388,0.25211006,0.18328066
s07_1test_r1_t39,7,1test,1,39,1,76657,False,loso_s7,20260925,1,1,0.4278511,0.29614556,0.17631689,0.09968644
s07_1test_r1_t40,7,1test,1,40,4,78582,False,loso_s7,20260925,4,3,0.16380252,0.08109915,0.40231764,0.35278076
s07_1test_r1_t41,7,1test,1,41,2,80663,False,loso_s7,20260925,2,2,0.17520574,0.4612576,0.22713654,0.13640009
s07_1test_r1_t42,7,1test,1,42,3,82641,False,loso_s7,20260925,3,2,0.16584428,0.44035113,0.25575575,0.13804889
s07_1test_r1_t43,7,1test,1,43,2,84631,False,loso_s7,20260925,2,2,0.26962256,0.3545451,0.22361918,0.15221322
s07_1test_r1_t44,7,1test,1,44,3,86750,False,loso_s7,20260925,3,1,0.45383176,0.28642216,0.17989162,0.07985442
s07_1test_r1_t45,7,1test,1,45,4,88656,True,loso_s7,20260925,4,2,0.28751847,0.3260006,0.21395104,0.1725299
s07_1test_r1_t46,7,1test,1,46,2,90584,False,loso_s7,20260925,2,2,0.32880914,0.34317112,0.2055956,0.12242419
s07_1test_r1_t47,7,1test,1,47,3,92698,False,loso_s7,20260925,3,3,0.2728144,0.2228517,0.3062921,0.19804178
s07_1test_r1_t48,7,1test,1,48,1,94757,False,loso_s7,20260925,1,3,0.27817905,0.22540182,0.28678343,0.20963569
s07_1test_r2_t01,7,1test,2,1,1,250,False,loso_s7,20260925,1,2,0.26405534,0.35368997,0.23103157,0.15122315
s07_1test_r2_t02,7,1test,2,2,1,2253,False,loso_s7,20260925,1,2,0.27222663,0.3668608,0.22361507,0.13729744
s07_1test_r2_t03,7,1test,2,3,4,4171,False,loso_s7,20260925,4,2,0.21858522,0.33253697,0.28177854,0.16709931
s07_1test_r2_t04,7,1test,2,4,2,6123,False,loso_s7,20260925,2,2,0.24225014,0.2802451,0.245421,0.23208378
s07_1test_r2_t05,7,1test,2,5,1,8131,False,loso_s7,20260925,1,4,0.12477031,0.1976462,0.25749505,0.4200885
s07_1test_r2_t06,7,1test,2,6,3,10242,False,loso_s7,20260925,3,2,0.27677482,0.38181755,0.22021326,0.12119431
s07_1test_r2_t07,7,1test,2,7,1,12159,False,loso_s7,20260925,1,1,0.31688786,0.26392984,0.28199935,0.137183
s07_1test_r2_t08,7,1test,2,8,3,14209,False,loso_s7,20260925,3,2,0.171043,0.45554784,0.24840064,0.12500857
s07_1test_r2_t09,7,1test,2,9,2,16140,False,loso_s7,20260925,2,2,0.25029212,0.32741618,0.2938914,0.12840025
s07_1test_r2_t10,7,1test,2,10,4,18138,False,loso_s7,20260925,4,1,0.30519128,0.13952145,0.26276076,0.29252654
s07_1test_r2_t11,7,1test,2,11,1,20044,False,loso_s7,20260925,1,1,0.30019167,0.20423424,0.24984214,0.24573198
s07_1test_r2_t12,7,1test,2,12,3,21939,False,loso_s7,20260925,3,2,0.19494398,0.43295568,0.23862015,0.13348019
s07_1test_r2_t13,7,1test,2,13,3,23911,False,loso_s7,20260925,3,2,0.22471745,0.37232858,0.23780496,0.16514902
s07_1test_r2_t14,7,1test,2,14,1,25855,False,loso_s7,20260925,1,1,0.3297559,0.3163578,0.21603544,0.13785084
s07_1test_r2_t15,7,1test,2,15,3,27822,False,loso_s7,20260925,3,1,0.30375987,0.26844063,0.26881352,0.15898597
s07_1test_r2_t16,7,1test,2,16,2,29942,False,loso_s7,20260925,2,2,0.20435427,0.42020357,0.24126577,0.13417637
s07_1test_r2_t17,7,1test,2,17,4,31950,False,loso_s7,20260925,4,1,0.37691358,0.16636957,0.2518856,0.20483123
s07_1test_r2_t18,7,1test,2,18,4,34016,False,loso_s7,20260925,4,2,0.1338476,0.30744934,0.30671975,0.25198334
s07_1test_r2_t19,7,1test,2,19,4,36052,False,loso_s7,20260925,4,3,0.21230604,0.24132574,0.3048131,0.24155512
s07_1test_r2_t20,7,1test,2,20,3,38118,False,loso_s7,20260925,3,2,0.20141111,0.3794963,0.26759914,0.15149346
s07_1test_r2_t21,7,1test,2,21,1,40188,False,loso_s7,20260925,1,2,0.2807863,0.31234303,0.23898175,0.16788891
s07_1test_r2_t22,7,1test,2,22,4,42268,False,loso_s7,20260925,4,1,0.30810747,0.3041992,0.23361738,0.1540759
s07_1test_r2_t23,7,1test,2,23,2,44180,False,loso_s7,20260925,2,2,0.28735158,0.33177766,0.201376,0.17949472
s07_1test_r2_t24,7,1test,2,24,4,46211,False,loso_s7,20260925,4,2,0.041380398,0.38706747,0.25682658,0.31472555
s07_1test_r2_t25,7,1test,2,25,2,48164,False,loso_s7,20260925,2,2,0.27309936,0.3323324,0.25370395,0.14086424
s07_1test_r2_t26,7,1test,2,26,1,50125,False,loso_s7,20260925,1,3,0.24958317,0.23992074,0.28308043,0.22741568
s07_1test_r2_t27,7,1test,2,27,3,52229,False,loso_s7,20260925,3,2,0.24276899,0.38611308,0.2595787,0.11153917
s07_1test_r2_t28,7,1test,2,28,2,54233,False,loso_s7,20260925,2,2,0.13401406,0.46300116,0.25836444,0.14462033
s07_1test_r2_t29,7,1test,2,29,1,56208,False,loso_s7,20260925,1,2,0.26001295,0.30425343,0.28703254,0.14870098
s07_1test_r2_t30,7,1test,2,30,3,58234,False,loso_s7,20260925,3,2,0.2000862,0.4305558,0.23398522,0.1353728
s07_1test_r2_t31,7,1test,2,31,3,60305,False,loso_s7,20260925,3,2,0.13023144,0.30863038,0.30442092,0.25671723
s07_1test_r2_t32,7,1test,2,32,1,62412,False,loso_s7,20260925,1,2,0.2578374,0.387165,0.24388067,0.11111695
s07_1test_r2_t33,7,1test,2,33,3,64504,False,loso_s7,20260925,3,2,0.19015212,0.40651116,0.27244216,0.13089463
s07_1test_r2_t34,7,1test,2,34,4,66595,False,loso_s7,20260925,4,1,0.31333387,0.19200504,0.25985977,0.23480135
s07_1test_r2_t35,7,1test,2,35,4,68638,True,loso_s7,20260925,4,2,0.15841956,0.351797,0.25074828,0.23903508
s07_1test_r2_t36,7,1test,2,36,2,70702,False,loso_s7,20260925,2,2,0.2311685,0.40907213,0.23489366,0.12486577
s07_1test_r2_t37,7,1test,2,37,1,72722,False,loso_s7,20260925,1,2,0.28828144,0.29569092,0.25197408,0.16405357
s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,20260925,2,2,0.30966446,0.3185678,0.21027488,0.16149285
s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,20260925,4,4,0.12876266,0.15316583,0.27888164,0.43918985
s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,20260925,2,2,0.15400857,0.42882746,0.24647608,0.17068791
s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,20260925,4,3,0.20891863,0.23474166,0.35018632,0.20615336
s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,20260925,3,2,0.22953801,0.33365884,0.28912878,0.14767441
s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,20260925,2,2,0.32081962,0.33581176,0.22017036,0.123198286
s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,20260925,2,2,0.21589126,0.4428601,0.22113514,0.12011349
s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,20260925,2,2,0.31455544,0.35410446,0.21404362,0.11729651
s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,20260925,3,2,0.25556275,0.3262735,0.27396214,0.14420162
s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,20260925,4,3,0.20290458,0.10948505,0.35576695,0.3318434
s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,20260925,1,2,0.1631424,0.44205615,0.22001396,0.17478746
s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,20260925,2,3,0.27535325,0.25754765,0.28699,0.18010919
s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,20260925,4,3,0.18731375,0.26744682,0.31842598,0.2268135
s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,20260925,1,2,0.255715,0.3869634,0.22225015,0.13507144
s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,20260925,3,1,0.5006255,0.18864131,0.20210183,0.10863135
s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,20260925,3,2,0.16222458,0.50103086,0.21683012,0.11991446
s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,20260925,4,4,0.2779095,0.10339471,0.2894571,0.3292387
s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,20260925,1,2,0.28561664,0.35939115,0.23179393,0.1231983
s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,20260925,1,2,0.31083426,0.33263755,0.23276287,0.12376539
s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,20260925,3,2,0.23285535,0.43078685,0.21723017,0.11912764
s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,20260925,2,2,0.21618207,0.3641515,0.25360364,0.16606277
s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,20260925,4,3,0.21978079,0.1314422,0.40094575,0.24783126
s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,20260925,4,2,0.10732084,0.35717985,0.24725054,0.2882488
s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,20260925,4,1,0.3083975,0.22948352,0.27943924,0.1826798
s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,20260925,2,2,0.29257026,0.3294307,0.23255204,0.14544702
s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,20260925,1,2,0.2863654,0.32974228,0.24007386,0.14381848
s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,20260925,3,2,0.2852607,0.37857074,0.21626928,0.11989928
s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,20260925,2,2,0.06474341,0.54958755,0.20733374,0.17833531
s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,20260925,4,2,0.14172362,0.46884373,0.2172063,0.17222631
s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,20260925,1,2,0.24822986,0.39059973,0.23011543,0.13105498
s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,20260925,4,2,0.19562685,0.40504578,0.25726596,0.14206137
s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,20260925,3,2,0.2582688,0.3193069,0.25715658,0.1652677
s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,20260925,2,2,0.17455089,0.45887327,0.24822193,0.11835393
s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,20260925,4,1,0.32002157,0.2869727,0.23491979,0.15808596
s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,20260925,4,2,0.29885775,0.3122908,0.24665068,0.14220083
s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,20260925,1,2,0.21207592,0.37234104,0.24865893,0.1669241
s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,20260925,2,2,0.19656715,0.48956063,0.20643637,0.10743577
s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,20260925,2,1,0.6206755,0.15427403,0.16605097,0.058999494
s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,20260925,3,1,0.31893662,0.31760854,0.23590861,0.12754624
s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,20260925,4,2,0.1739374,0.29132947,0.27607232,0.2586608
s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,20260925,2,2,0.13304754,0.4833977,0.21857965,0.16497509
s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,20260925,1,1,0.34715325,0.25777566,0.23470569,0.1603654
s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,20260925,1,1,0.3782879,0.2658535,0.2135788,0.14227977
s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,20260925,4,3,0.26888144,0.25951776,0.295124,0.17647678
s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,20260925,2,2,0.24221294,0.40242103,0.22335742,0.13200864
s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,20260925,1,1,0.3474227,0.24142593,0.25403255,0.15711878
s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,20260925,3,2,0.12858795,0.32464045,0.3007856,0.245986
s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,20260925,2,2,0.23023047,0.30361363,0.26041058,0.2057453
s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,20260925,2,2,0.26525727,0.3193022,0.2507038,0.16473669
s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,20260925,3,2,0.24633753,0.29112047,0.24962352,0.21291852
s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,20260925,1,1,0.3181392,0.27662218,0.21565239,0.18958622
s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,20260925,4,2,0.25985685,0.32906005,0.2411273,0.16995579
s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,20260925,3,2,0.21310446,0.34749663,0.2461354,0.19326356
s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,20260925,3,2,0.24525611,0.41807458,0.21960258,0.11706676
s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,20260925,3,2,0.22737998,0.4213345,0.2221676,0.12911792
s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,20260925,3,2,0.24121849,0.35538733,0.25041074,0.15298343
s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,20260925,1,2,0.21150057,0.3416243,0.24008085,0.20679434
s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,20260925,2,1,0.33676058,0.30246842,0.21646577,0.14430524
s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,20260925,1,2,0.21247981,0.4326219,0.22089928,0.13399893
s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,20260925,2,2,0.29581133,0.3156999,0.2324052,0.15608354
s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,20260925,1,2,0.27545792,0.3892611,0.21657957,0.118701406
s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,20260925,1,2,0.2590789,0.31415677,0.25796786,0.16879651
s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,20260925,3,2,0.21330082,0.4209687,0.24013999,0.12559041
s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,20260925,3,2,0.26511627,0.32180035,0.24726482,0.16581854
s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,20260925,2,2,0.32376537,0.36575174,0.18499267,0.12549023
s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,20260925,3,2,0.22474097,0.30425817,0.27095535,0.20004551
s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,20260925,4,3,0.20967174,0.2194551,0.31134644,0.25952673
s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,20260925,1,2,0.23773772,0.4026962,0.23221305,0.12735301
s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,20260925,4,2,0.12076327,0.441266,0.30925453,0.12871616
s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,20260925,1,2,0.21467349,0.28828135,0.27394855,0.22309662
s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,20260925,1,1,0.478332,0.16795154,0.22202455,0.13169183
s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,20260925,2,3,0.26716298,0.26350164,0.2690838,0.20025158
s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,20260925,4,1,0.308459,0.16599402,0.29248115,0.23306577
