sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_1test_r2_t38,7,1test,2,38,2,74694,False,loso_s7,20260925,2,2,0.30966446,0.3185678,0.21027488,0.16149285
s07_1test_r2_t39,7,1test,2,39,4,76657,False,loso_s7,20260925,4,4,0.12876266,0.15316583,0.27888164,0.43918985
s07_1test_r2_t40,7,1test,2,40,2,78582,False,loso_s7,20260925,2,2,0.15400857,0.42882746,0.24647608,0.17068791
s07_1test_r2_t41,7,1test,2,41,4,80663,False,loso_s7,20260925,4,3,0.20891863,0.23474166,0.35018632,0.20615336
s07_1test_r2_t42,7,1test,2,42,3,82641,False,loso_s7,20260925,3,2,0.22953801,0.33365884,0.28912878,0.14767441
s07_1test_r2_t43,7,1test,2,43,2,84631,False,loso_s7,20260925,2,2,0.32081962,0.33581176,0.22017036,0.123198286
s07_1test_r2_t44,7,1test,2,44,2,86750,False,loso_s7,20260925,2,2,0.21589126,0.4428601,0.22113514,0.12011349
s07_1test_r2_t45,7,1test,2,45,2,88656,False,loso_s7,20260925,2,2,0.31455544,0.35410446,0.21404362,0.11729651
s07_1test_r2_t46,7,1test,2,46,3,90584,False,loso_s7,20260925,3,2,0.25556275,0.3262735,0.27396214,0.14420162
s07_1test_r2_t47,7,1test,2,47,4,92698,False,loso_s7,20260925,4,3,0.20290458,0.10948505,0.35576695,0.3318434
s07_1test_r2_t48,7,1test,2,48,1,94757,False,loso_s7,20260925,1,2,0.1631424,0.44205615,0.22001396,0.17478746
s07_1test_r3_t01,7,1test,3,1,2,250,True,loso_s7,20260925,2,3,0.27535325,0.25754765,0.28699,0.18010919
s07_1test_r3_t02,7,1test,3,2,4,2253,False,loso_s7,20260925,4,3,0.18731375,0.26744682,0.31842598,0.2268135
s07_1test_r3_t03,7,1test,3,3,1,4171,False,loso_s7,20260925,1,2,0.255715,0.3869634,0.22225015,0.13507144
s07_1test_r3_t04,7,1test,3,4,3,6123,False,loso_s7,20260925,3,1,0.5006255,0.18864131,0.20210183,0.10863135
s07_1test_r3_t05,7,1test,3,5,3,8131,False,loso_s7,20260925,3,2,0.16222458,0.50103086,0.21683012,0.11991446
s07_1test_r3_t06,7,1test,3,6,4,10242,False,loso_s7,20260925,4,4,0.2779095,0.10339471,0.2894571,0.3292387
s07_1test_r3_t07,7,1test,3,7,1,12159,False,loso_s7,20260925,1,2,0.28561664,0.35939115,0.23179393,0.1231983
s07_1test_r3_t08,7,1test,3,8,1,14209,True,loso_s7,20260925,1,2,0.31083426,0.33263755,0.23276287,0.12376539
s07_1test_r3_t09,7,1test,3,9,3,16140,False,loso_s7,20260925,3,2,0.23285535,0.43078685,0.21723017,0.11912764
s07_1test_r3_t10,7,1test,3,10,2,18138,False,loso_s7,20260925,2,2,0.21618207,0.3641515,0.25360364,0.16606277
s07_1test_r3_t11,7,1test,3,11,4,20044,False,loso_s7,20260925,4,3,0.21978079,0.1314422,0.40094575,0.24783126
s07_1test_r3_t12,7,1test,3,12,4,21939,False,loso_s7,20260925,4,2,0.10732084,0.35717985,0.24725054,0.2882488
s07_1test_r3_t13,7,1test,3,13,4,23911,False,loso_s7,20260925,4,1,0.3083975,0.22948352,0.27943924,0.1826798
s07_1test_r3_t14,7,1test,3,14,2,25855,False,loso_s7,20260925,2,2,0.29257026,0.3294307,0.23255204,0.14544702
s07_1test_r3_t15,7,1test,3,15,1,27822,False,loso_s7,20260925,1,2,0.2863654,0.32974228,0.24007386,0.14381848
s07_1test_r3_t16,7,1test,3,16,3,29942,False,loso_s7,20260925,3,2,0.2852607,0.37857074,0.21626928,0.11989928
s07_1test_r3_t17,7,1test,3,17,2,31950,False,loso_s7,20260925,2,2,0.06474341,0.54958755,0.20733374,0.17833531
s07_1test_r3_t18,7,1test,3,18,4,34016,False,loso_s7,20260925,4,2,0.14172362,0.46884373,0.2172063,0.17222631
s07_1test_r3_t19,7,1test,3,19,1,36052,False,loso_s7,20260925,1,2,0.24822986,0.39059973,0.23011543,0.13105498
s07_1test_r3_t20,7,1test,3,20,4,38118,False,loso_s7,20260925,4,2,0.19562685,0.40504578,0.25726596,0.14206137
s07_1test_r3_t21,7,1test,3,21,3,40188,False,loso_s7,20260925,3,2,0.2582688,0.3193069,0.25715658,0.1652677
s07_1test_r3_t22,7,1test,3,22,2,42268,True,loso_s7,20260925,2,2,0.17455089,0.45887327,0.24822193,0.11835393
s07_1test_r3_t23,7,1test,3,23,4,44180,False,loso_s7,20260925,4,1,0.32002157,0.2869727,0.23491979,0.15808596
s07_1test_r3_t24,7,1test,3,24,4,46211,False,loso_s7,20260925,4,2,0.29885775,0.3122908,0.24665068,0.14220083
s07_1test_r3_t25,7,1test,3,25,1,48164,False,loso_s7,20260925,1,2,0.21207592,0.37234104,0.24865893,0.1669241
s07_1test_r3_t26,7,1test,3,26,2,50125,False,loso_s7,20260925,2,2,0.19656715,0.48956063,0.20643637,0.10743577
s07_1test_r3_t27,7,1test,3,27,2,52229,False,loso_s7,20260925,2,1,0.6206755,0.15427403,0.16605097,0.058999494
s07_1test_r3_t28,7,1test,3,28,3,54233,False,loso_s7,20260925,3,1,0.31893662,0.31760854,0.23590861,0.12754624
s07_1test_r3_t29,7,1test,3,29,4,56208,False,loso_s7,20260925,4,2,0.1739374,0.29132947,0.27607232,0.2586608
s07_1test_r3_t30,7,1test,3,30,2,58234,False,loso_s7,20260925,2,2,0.13304754,0.4833977,0.21857965,0.16497509
s07_1test_r3_t31,7,1test,3,31,1,60305,False,loso_s7,20260925,1,1,0.34715325,0.25777566,0.23470569,0.1603654
s07_1test_r3_t32,7,1test,3,32,1,62412,False,loso_s7,20260925,1,1,0.3782879,0.2658535,0.2135788,0.14227977
s07_1test_r3_t33,7,1test,3,33,4,64504,False,loso_s7,20260925,4,3,0.26888144,0.25951776,0.295124,0.17647678
s07_1test_r3_t34,7,1test,3,34,2,66595,False,loso_s7,20260925,2,2,0.24221294,0.40242103,0.22335742,0.13200864
s07_1test_r3_t35,7,1test,3,35,1,68638,False,loso_s7,20260925,1,1,0.3474227,0.24142593,0.25403255,0.15711878
s07_1test_r3_t36,7,1test,3,36,3,70702,False,loso_s7,20260925,3,2,0.12858795,0.32464045,0.3007856,0.245986
s07_1test_r3_t37,7,1test,3,37,2,72722,False,loso_s7,20260925,2,2,0.23023047,0.30361363,0.26041058,0.2057453
s07_1test_r3_t38,7,1test,3,38,2,74694,False,loso_s7,20260925,2,2,0.26525727,0.3193022,0.2507038,0.16473669
s07_1test_r3_t39,7,1test,3,39,3,76657,False,loso_s7,20260925,3,2,0.24633753,0.29112047,0.24962352,0.21291852
s07_1test_r3_t40,7,1test,3,40,1,78582,False,loso_s7,20260925,1,1,0.3181392,0.27662218,0.21565239,0.18958622
s07_1test_r3_t41,7,1test,3,41,4,80663,False,loso_s7,20260925,4,2,0.25985685,0.32906005,0.2411273,0.16995579
s07_1test_r3_t42,7,1test,3,42,3,82641,False,loso_s7,20260925,3,2,0.21310446,0.34749663,0.2461354,0.19326356
s07_1test_r3_t43,7,1test,3,43,3,84631,False,loso_s7,20260925,3,2,0.24525611,0.41807458,0.21960258,0.11706676
s07_1test_r3_t44,7,1test,3,44,3,86750,False,loso_s7,20260925,3,2,0.22737998,0.4213345,0.2221676,0.12911792
s07_1test_r3_t45,7,1test,3,45,3,88656,False,loso_s7,20260925,3,2,0.24121849,0.35538733,0.25041074,0.15298343
s07_1test_r3_t46,7,1test,3,46,1,90584,False,loso_s7,20260925,1,2,0.21150057,0.3416243,0.24008085,0.20679434
s07_1test_r3_t47,7,1test,3,47,2,92698,False,loso_s7,20260925,2,1,0.33676058,0.30246842,0.21646577,0.14430524
s07_1test_r3_t48,7,1test,3,48,1,94757,False,loso_s7,20260925,1,2,0.21247981,0.4326219,0.22089928,0.13399893
s07_1test_r4_t01,7,1test,4,1,2,250,False,loso_s7,20260925,2,2,0.29581133,0.3156999,0.2324052,0.15608354
s07_1test_r4_t02,7,1test,4,2,1,2253,False,loso_s7,20260925,1,2,0.27545792,0.3892611,0.21657957,0.118701406
s07_1test_r4_t03,7,1test,4,3,1,4171,False,loso_s7,20260925,1,2,0.2590789,0.31415677,0.25796786,0.16879651
s07_1test_r4_t04,7,1test,4,4,3,6123,False,loso_s7,20260925,3,2,0.21330082,0.4209687,0.24013999,0.12559041
s07_1test_r4_t05,7,1test,4,5,3,8131,False,loso_s7,20260925,3,2,0.26511627,0.32180035,0.24726482,0.16581854
s07_1test_r4_t06,7,1test,4,6,2,10242,False,loso_s7,20260925,2,2,0.32376537,0.36575174,0.18499267,0.12549023
s07_1test_r4_t07,7,1test,4,7,3,12159,False,loso_s7,20260925,3,2,0.22474097,0.30425817,0.27095535,0.20004551
s07_1test_r4_t08,7,1test,4,8,4,14209,False,loso_s7,20260925,4,3,0.20967174,0.2194551,0.31134644,0.25952673
s07_1test_r4_t09,7,1test,4,9,1,16140,False,loso_s7,20260925,1,2,0.23773772,0.4026962,0.23221305,0.12735301
s07_1test_r4_t10,7,1test,4,10,4,18138,False,loso_s7,20260925,4,2,0.12076327,0.441266,0.30925453,0.12871616
s07_1test_r4_t11,7,1test,4,11,1,20044,False,loso_s7,20260925,1,2,0.21467349,0.28828135,0.27394855,0.22309662
s07_1test_r4_t12,7,1test,4,12,1,21939,False,loso_s7,20260925,1,1,0.478332,0.16795154,0.22202455,0.13169183
s07_1test_r4_t13,7,1test,4,13,2,23911,False,loso_s7,20260925,2,3,0.26716298,0.26350164,0.2690838,0.20025158
s07_1test_r4_t14,7,1test,4,14,4,25855,True,loso_s7,20260925,4,1,0.308459,0.16599402,0.29248115,0.23306577
s07_1test_r4_t15,7,1test,4,15,3,27822,False,loso_s7,20260925,3,2,0.1949329,0.37734354,0.2621623,0.16556126
s07_1test_r4_t16,7,1test,4,16,2,29942,False,loso_s7,20260925,2,1,0.3544666,0.20978616,0.3106192,0.12512805
s07_1test_r4_t17,7,1test,4,17,4,31950,False,loso_s7,20260925,4,2,0.16195914,0.33525547,0.30011013,0.20267525
s07_1test_r4_t18,7,1test,4,18,3,34016,False,loso_s7,20260925,3,2,0.3022132,0.37140316,0.23181416,0.09456952
s07_1test_r4_t19,7,1test,4,19,4,36052,False,loso_s7,20260925,4,2,0.22558518,0.3463258,0.25455263,0.1735364
s07_1test_r4_t20,7,1test,4,20,3,38118,False,loso_s7,20260925,3,2,0.27503818,0.3826719,0.19147494,0.15081501
s07_1test_r4_t21,7,1test,4,21,4,40188,False,loso_s7,20260925,4,1,0.3629941,0.32692906,0.19188733,0.118189506
s07_1test_r4_t22,7,1test,4,22,2,42268,False,loso_s7,20260925,2,2,0.31272793,0.3153357,0.24065119,0.13128515
s07_1test_r4_t23,7,1test,4,23,2,44180,False,loso_s7,20260925,2,2,0.27702966,0.35352585,0.22265007,0.1467944
s07_1test_r4_t24,7,1test,4,24,4,46211,False,loso_s7,20260925,4,3,0.22287901,0.28581828,0.3021371,0.18916565
s07_1test_r4_t25,7,1test,4,25,1,48164,False,loso_s7,20260925,1,2,0.32191932,0.36519137,0.20384149,0.10904784
s07_1test_r4_t26,7,1test,4,26,2,50125,True,loso_s7,20260925,2,2,0.3065235,0.38598213,0.19989546,0.107598945
s07_1test_r4_t27,7,1test,4,27,2,52229,False,loso_s7,20260925,2,1,0.34339854,0.25522816,0.25396845,0.14740488
s07_1test_r4_t28,7,1test,4,28,2,54233,False,loso_s7,20260925,2,2,0.27675498,0.4093091,0.1955661,0.11836979
s07_1test_r4_t29,7,1test,4,29,3,56208,False,loso_s7,20260925,3,2,0.24610268,0.4044995,0.2264853,0.12291254
s07_1test_r4_t30,7,1test,4,30,4,58234,False,loso_s7,20260925,4,4,0.29061854,0.16475882,0.22746043,0.31716222
s07_1test_r4_t31,7,1test,4,31,1,60305,False,loso_s7,20260925,1,2,0.2163357,0.37460655,0.2572964,0.15176128
s07_1test_r4_t32,7,1test,4,32,4,62412,False,loso_s7,20260925,4,1,0.4416891,0.17572159,0.24313396,0.13945532
s07_1test_r4_t33,7,1test,4,33,1,64504,False,loso_s7,20260925,1,3,0.24029592,0.24310614,0.35261494,0.16398308
s07_1test_r4_t34,7,1test,4,34,3,66595,False,loso_s7,20260925,3,2,0.251799,0.3842304,0.23947664,0.12449401
s07_1test_r4_t35,7,1test,4,35,1,68638,False,loso_s7,20260925,1,2,0.2388079,0.34242773,0.24182165,0.17694272
s07_1test_r4_t36,7,1test,4,36,4,70702,False,loso_s7,20260925,4,2,0.33757383,0.3422358,0.19491431,0.12527606
s07_1test_r4_t37,7,1test,4,37,1,72722,False,loso_s7,20260925,1,2,0.25628972,0.3335608,0.24460725,0.16554223
s07_1test_r4_t38,7,1test,4,38,3,74694,False,loso_s7,20260925,3,3,0.16253911,0.2539589,0.30443704,0.27906498
s07_1test_r4_t39,7,1test,4,39,1,76657,False,loso_s7,20260925,1,3,0.22185142,0.27887017,0.305167,0.1941114
s07_1test_r4_t40,7,1test,4,40,2,78582,False,loso_s7,20260925,2,2,0.19578555,0.43251503,0.22648703,0.14521238
s07_1test_r4_t41,7,1test,4,41,3,80663,False,loso_s7,20260925,3,1,0.37315646,0.23037226,0.2596951,0.13677613
s07_1test_r4_t42,7,1test,4,42,3,82641,False,loso_s7,20260925,3,2,0.23378475,0.40313026,0.22784473,0.13524024
s07_1test_r4_t43,7,1test,4,43,4,84631,False,loso_s7,20260925,4,2,0.29160115,0.29769102,0.2443751,0.16633269
s07_1test_r4_t44,7,1test,4,44,1,86750,False,loso_s7,20260925,1,2,0.19664827,0.3687493,0.23867415,0.19592832
s07_1test_r4_t45,7,1test,4,45,2,88656,False,loso_s7,20260925,2,2,0.21761529,0.42399552,0.24164401,0.1167452
s07_1test_r4_t46,7,1test,4,46,4,90584,False,loso_s7,20260925,4,2,0.263716,0.3260414,0.24107039,0.16917218
s07_1test_r4_t47,7,1test,4,47,2,92698,False,loso_s7,20260925,2,1,0.31368524,0.31074739,0.24557771,0.12998967
s07_1test_r4_t48,7,1test,4,48,3,94757,False,loso_s7,20260925,3,2,0.26532423,0.39902174,0.22266597,0.11298803
s07_1test_r5_t01,7,1test,5,1,3,250,True,loso_s7,20260925,3,2,0.19873975,0.4547226,0.21684296,0.12969476
s07_1test_r5_t02,7,1test,5,2,1,2253,False,loso_s7,20260925,1,2,0.20353147,0.41674423,0.2532122,0.12651205
s07_1test_r5_t03,7,1test,5,3,4,4171,False,loso_s7,20260925,4,2,0.22459556,0.34391093,0.27065015,0.1608434
s07_1test_r5_t04,7,1test,5,4,2,6123,False,loso_s7,20260925,2,2,0.17734016,0.45294282,0.24055792,0.12915912
s07_1test_r5_t05,7,1test,5,5,4,8131,False,loso_s7,20260925,4,2,0.15012251,0.37024203,0.2811808,0.19845471
s07_1test_r5_t06,7,1test,5,6,1,10242,False,loso_s7,20260925,1,2,0.20769306,0.39517868,0.24446201,0.15266626
s07_1test_r5_t07,7,1test,5,7,1,12159,False,loso_s7,20260925,1,2,0.1318992,0.47429654,0.2265638,0.16724038
s07_1test_r5_t08,7,1test,5,8,3,14209,False,loso_s7,20260925,3,2,0.13307275,0.53884315,0.21654202,0.11154211
s07_1test_r5_t09,7,1test,5,9,3,16140,False,loso_s7,20260925,3,2,0.15200585,0.48588803,0.22542958,0.1366765
s07_1test_r5_t10,7,1test,5,10,2,18138,False,loso_s7,20260925,2,2,0.17040488,0.517564,0.19896302,0.113068104
s07_1test_r5_t11,7,1test,5,11,4,20044,False,loso_s7,20260925,4,3,0.15872759,0.23465325,0.3245972,0.2820219
s07_1test_r5_t12,7,1test,5,12,2,21939,False,loso_s7,20260925,2,2,0.2002422,0.38262382,0.2578815,0.15925243
s07_1test_r5_t13,7,1test,5,13,2,23911,False,loso_s7,20260925,2,2,0.25304258,0.35148618,0.23979886,0.15567236
s07_1test_r5_t14,7,1test,5,14,1,25855,False,loso_s7,20260925,1,2,0.17564958,0.46783733,0.20793061,0.14858253
s07_1test_r5_t15,7,1test,5,15,2,27822,False,loso_s7,20260925,2,2,0.25357226,0.44523984,0.2057578,0.09543013
s07_1test_r5_t16,7,1test,5,16,4,29942,False,loso_s7,20260925,4,3,0.24937181,0.16584176,0.29565495,0.28913146
s07_1test_r5_t17,7,1test,5,17,4,31950,False,loso_s7,20260925,4,3,0.21459144,0.2424098,0.32947767,0.21352112
s07_1test_r5_t18,7,1test,5,18,2,34016,False,loso_s7,20260925,2,1,0.3315977,0.25136518,0.25788128,0.15915585
s07_1test_r5_t19,7,1test,5,19,2,36052,False,loso_s7,20260925,2,2,0.263426,0.34827834,0.23719312,0.15110253
s07_1test_r5_t20,7,1test,5,20,2,38118,False,loso_s7,20260925,2,2,0.1687105,0.43430653,0.25294402,0.14403889
s07_1test_r5_t21,7,1test,5,21,2,40188,False,loso_s7,20260925,2,1,0.31228307,0.28823614,0.26651967,0.13296118
s07_1test_r5_t22,7,1test,5,22,4,42268,False,loso_s7,20260925,4,2,0.2003185,0.30850273,0.27792296,0.21325587
s07_1test_r5_t23,7,1test,5,23,4,44180,False,loso_s7,20260925,4,4,0.20061372,0.18271776,0.27987882,0.33678973
s07_1test_r5_t24,7,1test,5,24,3,46211,False,loso_s7,20260925,3,2,0.3177476,0.37519684,0.2127156,0.09433997
s07_1test_r5_t25,7,1test,5,25,4,48164,False,loso_s7,20260925,4,3,0.24880797,0.2843925,0.29488817,0.17191136
s07_1test_r5_t26,7,1test,5,26,1,50125,False,loso_s7,20260925,1,1,0.3933732,0.22379413,0.22422427,0.15860835
s07_1test_r5_t27,7,1test,5,27,2,52229,False,loso_s7,20260925,2,1,0.29407638,0.27493274,0.24709317,0.18389767
s07_1test_r5_t28,7,1test,5,28,3,54233,False,loso_s7,20260925,3,1,0.27944607,0.27683544,0.26266313,0.18105534
s07_1test_r5_t29,7,1test,5,29,2,56208,False,loso_s7,20260925,2,2,0.16132398,0.447299,0.26212546,0.12925164
s07_1test_r5_t30,7,1test,5,30,1,58234,False,loso_s7,20260925,1,1,0.51167065,0.1660001,0.21989506,0.10243419
s07_1test_r5_t31,7,1test,5,31,4,60305,False,loso_s7,20260925,4,2,0.1592359,0.38274089,0.24077329,0.21724996
s07_1test_r5_t32,7,1test,5,32,1,62412,False,loso_s7,20260925,1,1,0.33352852,0.3131812,0.20541812,0.14787215
s07_1test_r5_t33,7,1test,5,33,4,64504,False,loso_s7,20260925,4,2,0.14198698,0.34149036,0.2981702,0.2183524
s07_1test_r5_t34,7,1test,5,34,1,66595,False,loso_s7,20260925,1,2,0.23459026,0.40304312,0.22088312,0.14148355
s07_1test_r5_t35,7,1test,5,35,1,68638,False,loso_s7,20260925,1,2,0.14885233,0.46612203,0.22760887,0.1574168
s07_1test_r5_t36,7,1test,5,36,1,70702,False,loso_s7,20260925,1,2,0.30027804,0.32349318,0.24707949,0.12914926
s07_1test_r5_t37,7,1test,5,37,1,72722,False,loso_s7,20260925,1,2,0.19367744,0.49917465,0.20456865,0.10257922
s07_1test_r5_t38,7,1test,5,38,3,74694,False,loso_s7,20260925,3,2,0.15126532,0.45519695,0.25807667,0.13546102
s07_1test_r5_t39,7,1test,5,39,3,76657,False,loso_s7,20260925,3,2,0.21796599,0.4189617,0.26544812,0.09762419
s07_1test_r5_t40,7,1test,5,40,4,78582,False,loso_s7,20260925,4,2,0.054189507,0.3612134,0.27145258,0.31314453
s07_1test_r5_t41,7,1test,5,41,2,80663,False,loso_s7,20260925,2,2,0.14389414,0.49899507,0.23564295,0.12146785
s07_1test_r5_t42,7,1test,5,42,3,82641,False,loso_s7,20260925,3,2,0.1906146,0.46052873,0.20451489,0.1443418
s07_1test_r5_t43,7,1test,5,43,3,84631,False,loso_s7,20260925,3,2,0.27198714,0.2942517,0.28340983,0.15035133
s07_1test_r5_t44,7,1test,5,44,3,86750,False,loso_s7,20260925,3,2,0.17743543,0.4260921,0.22471566,0.17175676
s07_1test_r5_t45,7,1test,5,45,4,88656,False,loso_s7,20260925,4,2,0.16049634,0.5498472,0.20708075,0.08257572
s07_1test_r5_t46,7,1test,5,46,3,90584,False,loso_s7,20260925,3,2,0.23062494,0.42438394,0.23323253,0.11175859
s07_1test_r5_t47,7,1test,5,47,1,92698,False,loso_s7,20260925,1,2,0.2521683,0.33020627,0.24754268,0.1700827
s07_1test_r5_t48,7,1test,5,48,3,94757,False,loso_s7,20260925,3,1,0.30412707,0.23915103,0.26817852,0.1885434
