experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t32,2,1test,0,32,2,62412,False,loso_s2,2,1,0.283669339147,0.280013202781,0.242490496523,0.193826961549
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t33,2,1test,0,33,1,64504,False,loso_s2,1,2,0.252973032638,0.261460535444,0.25849548971,0.227070942209
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t34,2,1test,0,34,2,66595,True,loso_s2,2,2,0.269194540257,0.272524686475,0.249602442606,0.208678330662
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t35,2,1test,0,35,2,68638,False,loso_s2,2,1,0.305739429673,0.285845636307,0.232888162917,0.175526771103
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t36,2,1test,0,36,1,70702,False,loso_s2,1,1,0.293479735095,0.276398938586,0.241060506536,0.189060819783
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t37,2,1test,0,37,2,72722,False,loso_s2,2,1,0.31725009074,0.287063524429,0.228125236696,0.167561148136
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t38,2,1test,0,38,3,74694,True,loso_s2,3,1,0.337464475113,0.298721033598,0.216110755032,0.147703736258
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t39,2,1test,0,39,2,76657,False,loso_s2,2,1,0.322329350885,0.292303989064,0.225613761049,0.159752899002
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t40,2,1test,0,40,3,78582,False,loso_s2,3,1,0.331288517736,0.290889646159,0.220842502614,0.156979333492
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t41,2,1test,0,41,3,80663,False,loso_s2,3,1,0.335722583602,0.28984378396,0.220041567702,0.154392064736
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t42,2,1test,0,42,4,82641,False,loso_s2,4,1,0.323063269573,0.295141223669,0.221492096674,0.160303410084
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t43,2,1test,0,43,3,84631,False,loso_s2,3,1,0.317739609866,0.280917202062,0.227944771251,0.173398416822
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t44,2,1test,0,44,3,86750,False,loso_s2,3,1,0.370196808497,0.300837366045,0.203137787222,0.125828038235
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t45,2,1test,0,45,4,88656,False,loso_s2,4,1,0.344294055976,0.299544155922,0.214974599959,0.141187188144
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t46,2,1test,0,46,4,90584,False,loso_s2,4,1,0.339052660781,0.294022953182,0.219168558184,0.147755827854
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t47,2,1test,0,47,4,92698,False,loso_s2,4,1,0.300662866768,0.283390939853,0.236707237583,0.179238955796
Q10-A001,BROAD_LOGE_MDM,s02_1test_r0_t48,2,1test,0,48,4,94757,False,loso_s2,4,1,0.354799042071,0.301519959676,0.208964220391,0.134716777862
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t01,2,1test,1,1,4,250,False,loso_s2,4,4,0.183935029192,0.219032436499,0.273971501352,0.323061032956
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t02,2,1test,1,2,3,2253,True,loso_s2,3,4,0.154277637993,0.197150008944,0.276730965129,0.371841387934
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t03,2,1test,1,3,2,4171,False,loso_s2,2,4,0.165342050069,0.2070946794,0.275834624574,0.351728645956
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t04,2,1test,1,4,1,6123,False,loso_s2,1,4,0.195771658336,0.226249268852,0.26939225291,0.308586819902
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t05,2,1test,1,5,1,8131,False,loso_s2,1,4,0.174407868621,0.215296572244,0.275200794614,0.33509476452
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t06,2,1test,1,6,2,10242,False,loso_s2,2,4,0.182081962709,0.218531912016,0.272752950286,0.326633174988
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t07,2,1test,1,7,3,12159,False,loso_s2,3,4,0.162614875644,0.201647785102,0.275814468739,0.359922870515
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t08,2,1test,1,8,4,14209,False,loso_s2,4,4,0.193031499378,0.223951313473,0.269702250287,0.313314936862
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t09,2,1test,1,9,2,16140,False,loso_s2,2,4,0.159053382898,0.198628149579,0.276615955015,0.365702512508
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t10,2,1test,1,10,3,18138,False,loso_s2,3,4,0.188025104757,0.218218799479,0.271541709025,0.322214386739
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t11,2,1test,1,11,1,20044,False,loso_s2,1,4,0.146112037132,0.185966614035,0.278030214688,0.389891134145
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t12,2,1test,1,12,1,21939,False,loso_s2,1,4,0.166541120925,0.200392766594,0.27650242656,0.356563685922
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t13,2,1test,1,13,1,23911,False,loso_s2,1,4,0.177999712325,0.213082001841,0.272869933748,0.336048352087
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t14,2,1test,1,14,4,25855,False,loso_s2,4,4,0.1924623162,0.221517913435,0.270419123251,0.315600647114
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t15,2,1test,1,15,2,27822,False,loso_s2,2,4,0.219849471723,0.241737844182,0.263725432098,0.274687251996
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t16,2,1test,1,16,2,29942,False,loso_s2,2,2,0.25011490846,0.256549248558,0.255260050132,0.238075792849
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t17,2,1test,1,17,1,31950,False,loso_s2,1,2,0.247998750042,0.258557846558,0.254685915384,0.238757488016
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t18,2,1test,1,18,1,34016,False,loso_s2,1,4,0.211449520834,0.23309307056,0.267562540198,0.287894868408
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t19,2,1test,1,19,3,36052,False,loso_s2,3,3,0.236496513605,0.25098377132,0.25895284174,0.253566873335
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t20,2,1test,1,20,1,38118,False,loso_s2,1,2,0.260548410954,0.264347028238,0.250767536518,0.22433702429
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t21,2,1test,1,21,2,40188,False,loso_s2,2,2,0.249708857385,0.257673324007,0.255149232574,0.237468586034
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t22,2,1test,1,22,4,42268,False,loso_s2,4,1,0.302818071401,0.276411404242,0.234141846397,0.18662867796
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t23,2,1test,1,23,4,44180,False,loso_s2,4,1,0.299654557203,0.277216296832,0.234793404322,0.188335741643
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t24,2,1test,1,24,3,46211,False,loso_s2,3,1,0.277287127801,0.270264787689,0.243976535223,0.208471549288
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t25,2,1test,1,25,1,48164,False,loso_s2,1,1,0.274593374673,0.268245620407,0.247206775881,0.209954229038
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t26,2,1test,1,26,4,50125,False,loso_s2,4,1,0.29178238206,0.276165550789,0.23935029546,0.192701771692
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t27,2,1test,1,27,4,52229,False,loso_s2,4,1,0.290988742428,0.271540966847,0.239014526572,0.198455764153
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t28,2,1test,1,28,2,54233,False,loso_s2,2,2,0.259433409204,0.264221779115,0.249784203048,0.226560608633
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t29,2,1test,1,29,4,56208,False,loso_s2,4,1,0.281345677572,0.271466725191,0.243564420887,0.203623176349
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t30,2,1test,1,30,4,58234,False,loso_s2,4,1,0.27907382174,0.268414647223,0.244217897896,0.208293633141
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t31,2,1test,1,31,2,60305,False,loso_s2,2,1,0.273474637263,0.26617222246,0.24662858911,0.213724551167
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t32,2,1test,1,32,1,62412,False,loso_s2,1,1,0.260058243633,0.258793553426,0.252151508603,0.228996694337
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t33,2,1test,1,33,2,64504,False,loso_s2,2,3,0.235053129633,0.255901860053,0.261815023101,0.247229987213
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t34,2,1test,1,34,3,66595,False,loso_s2,3,1,0.264744305224,0.263113495842,0.250274954758,0.221867244176
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t35,2,1test,1,35,3,68638,False,loso_s2,3,3,0.251041998296,0.253322616128,0.254859710828,0.240775674747
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t36,2,1test,1,36,3,70702,False,loso_s2,3,1,0.30290172182,0.279881038563,0.233144890848,0.184072348768
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t37,2,1test,1,37,4,72722,False,loso_s2,4,1,0.2960477221,0.275768414887,0.235790773628,0.192393089385
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t38,2,1test,1,38,3,74694,False,loso_s2,3,1,0.305060734184,0.280192063839,0.233326334587,0.18142086739
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t39,2,1test,1,39,1,76657,False,loso_s2,1,1,0.318011361874,0.288484749543,0.227469779362,0.166034109221
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t40,2,1test,1,40,4,78582,False,loso_s2,4,1,0.310641047568,0.280233638512,0.231073691271,0.178051622649
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t41,2,1test,1,41,2,80663,False,loso_s2,2,1,0.324264563027,0.291389647898,0.221649004023,0.162696785052
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t42,2,1test,1,42,3,82641,False,loso_s2,3,1,0.297308799059,0.275409357977,0.238112882862,0.189168960102
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t43,2,1test,1,43,2,84631,False,loso_s2,2,1,0.285092204795,0.268462372854,0.243932337463,0.202513084888
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t44,2,1test,1,44,3,86750,False,loso_s2,3,1,0.281826929354,0.268861116962,0.24348010042,0.205831853264
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t45,2,1test,1,45,4,88656,False,loso_s2,4,1,0.313688338849,0.279431485719,0.230220639409,0.176659536022
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t46,2,1test,1,46,2,90584,False,loso_s2,2,1,0.296618032039,0.274302439307,0.238374838355,0.190704690299
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t47,2,1test,1,47,3,92698,False,loso_s2,3,1,0.271805772987,0.264664903883,0.250208322368,0.213321000762
Q10-A001,BROAD_LOGE_MDM,s02_1test_r1_t48,2,1test,1,48,1,94757,False,loso_s2,1,1,0.302484516657,0.279659579307,0.234566580812,0.183289323224
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t01,2,1test,2,1,1,250,True,loso_s2,1,4,0.100447835468,0.149340785959,0.275223676626,0.474987701947
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t02,2,1test,2,2,1,2253,False,loso_s2,1,4,0.0844105388908,0.133252009085,0.269634817876,0.512702634148
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t03,2,1test,2,3,4,4171,False,loso_s2,4,4,0.119975448583,0.167198353877,0.276443167583,0.436383029957
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t04,2,1test,2,4,2,6123,False,loso_s2,2,4,0.120523505747,0.168979334269,0.275563326962,0.434933833023
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t05,2,1test,2,5,1,8131,False,loso_s2,1,4,0.126462919356,0.172137572476,0.27789725149,0.423502256679
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t06,2,1test,2,6,3,10242,False,loso_s2,3,4,0.114641380825,0.160417558236,0.276519047902,0.448422013036
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t07,2,1test,2,7,1,12159,False,loso_s2,1,4,0.151908425184,0.191867679547,0.276090131341,0.380133763929
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t08,2,1test,2,8,3,14209,False,loso_s2,3,4,0.166271645267,0.20074755037,0.279787229309,0.353193575054
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t09,2,1test,2,9,2,16140,False,loso_s2,2,4,0.21771130155,0.235835957313,0.265679201218,0.280773539919
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t10,2,1test,2,10,4,18138,False,loso_s2,4,4,0.182764368574,0.219420681303,0.270528921262,0.32728602886
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t11,2,1test,2,11,1,20044,False,loso_s2,1,4,0.160830966751,0.199299304725,0.276537613521,0.363332115004
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t12,2,1test,2,12,3,21939,False,loso_s2,3,4,0.193446465678,0.224019743241,0.270188213407,0.312345577674
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t13,2,1test,2,13,3,23911,False,loso_s2,3,4,0.203468725001,0.229815600254,0.269427281607,0.297288393138
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t14,2,1test,2,14,1,25855,False,loso_s2,1,3,0.234809436859,0.247941902829,0.260437554309,0.256811106003
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t15,2,1test,2,15,3,27822,False,loso_s2,3,4,0.190909029888,0.221595809484,0.270433869724,0.317061290904
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t16,2,1test,2,16,2,29942,False,loso_s2,2,4,0.192487922326,0.225061489045,0.272623185424,0.309827403205
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t17,2,1test,2,17,4,31950,False,loso_s2,4,2,0.251293519437,0.257471614675,0.254390364952,0.236844500936
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t18,2,1test,2,18,4,34016,False,loso_s2,4,4,0.226260465666,0.241031074594,0.262917180991,0.26979127875
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t19,2,1test,2,19,4,36052,False,loso_s2,4,4,0.212478020224,0.239028662674,0.265882046097,0.282611271006
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t20,2,1test,2,20,3,38118,False,loso_s2,3,2,0.25109531124,0.25999048885,0.252191586942,0.236722612967
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t21,2,1test,2,21,1,40188,False,loso_s2,1,2,0.250855654587,0.260420412623,0.25458791386,0.23413601893
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t22,2,1test,2,22,4,42268,False,loso_s2,4,2,0.259712039681,0.259875329305,0.252937779708,0.227474851307
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t23,2,1test,2,23,2,44180,False,loso_s2,2,1,0.28772634225,0.277475423511,0.239869794299,0.19492843994
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t24,2,1test,2,24,4,46211,False,loso_s2,4,1,0.279362738352,0.272443312384,0.244442568977,0.203751380287
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t25,2,1test,2,25,2,48164,False,loso_s2,2,1,0.274446030964,0.273360426748,0.24624784532,0.205945696968
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t26,2,1test,2,26,1,50125,False,loso_s2,1,2,0.248928091931,0.25772000823,0.253996316761,0.239355583078
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t27,2,1test,2,27,3,52229,False,loso_s2,3,2,0.257668327181,0.261829302484,0.251584987286,0.228917383049
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t28,2,1test,2,28,2,54233,False,loso_s2,2,2,0.254487760879,0.260696822964,0.252363892635,0.232451523521
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t29,2,1test,2,29,1,56208,False,loso_s2,1,3,0.253763399682,0.250858411015,0.257229694091,0.238148495212
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t30,2,1test,2,30,3,58234,False,loso_s2,3,2,0.266261689531,0.268741389588,0.246356486638,0.218640434243
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t31,2,1test,2,31,3,60305,False,loso_s2,3,1,0.283915211595,0.268836029308,0.245549719701,0.201699039396
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t32,2,1test,2,32,1,62412,False,loso_s2,1,1,0.304841207499,0.283219361742,0.233636436501,0.178302994257
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t33,2,1test,2,33,3,64504,False,loso_s2,3,1,0.270169190711,0.269140543204,0.246666860316,0.214023405769
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t34,2,1test,2,34,4,66595,False,loso_s2,4,3,0.25059925221,0.256598183603,0.257453776051,0.235348788135
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t35,2,1test,2,35,4,68638,False,loso_s2,4,4,0.214660353274,0.242202867881,0.267124728936,0.276012049909
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t36,2,1test,2,36,2,70702,False,loso_s2,2,2,0.253826690132,0.262917674827,0.254632309561,0.228623325479
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t37,2,1test,2,37,1,72722,False,loso_s2,1,2,0.258116211467,0.26838976531,0.248108164023,0.2253858592
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t38,2,1test,2,38,2,74694,False,loso_s2,2,2,0.270695163663,0.27173180288,0.247352192639,0.210220840818
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t39,2,1test,2,39,4,76657,False,loso_s2,4,1,0.308476511619,0.282546909064,0.23113547437,0.177841104947
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t40,2,1test,2,40,2,78582,False,loso_s2,2,1,0.287773085631,0.270999164533,0.243175353211,0.198052396626
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t41,2,1test,2,41,4,80663,False,loso_s2,4,1,0.296002549973,0.280179319999,0.236987637698,0.18683049233
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t42,2,1test,2,42,3,82641,False,loso_s2,3,3,0.233022221137,0.247890843825,0.263534230209,0.25555270483
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t43,2,1test,2,43,2,84631,False,loso_s2,2,1,0.313875020323,0.28609342298,0.229287118557,0.170744438139
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t44,2,1test,2,44,2,86750,False,loso_s2,2,1,0.273662131432,0.271342684451,0.247579622669,0.207415561448
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t45,2,1test,2,45,2,88656,False,loso_s2,2,1,0.318974010196,0.289805805517,0.226595395743,0.164624788544
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t46,2,1test,2,46,3,90584,False,loso_s2,3,1,0.320282664132,0.292735878078,0.226581361949,0.16040009584
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t47,2,1test,2,47,4,92698,False,loso_s2,4,1,0.313874243065,0.287453975843,0.227683873598,0.170987907494
Q10-A001,BROAD_LOGE_MDM,s02_1test_r2_t48,2,1test,2,48,1,94757,False,loso_s2,1,1,0.3121847623,0.289966782958,0.228712296244,0.169136158498
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t01,2,1test,3,1,2,250,False,loso_s2,2,4,0.211748270914,0.235239178283,0.265550381828,0.287462168976
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t02,2,1test,3,2,4,2253,False,loso_s2,4,4,0.202070406868,0.231810809441,0.267442241272,0.298676542419
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t03,2,1test,3,3,1,4171,False,loso_s2,1,4,0.235853093221,0.247912045649,0.257704363378,0.258530497751
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t04,2,1test,3,4,3,6123,False,loso_s2,3,2,0.251786856807,0.258244780084,0.251878789062,0.238089574047
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t05,2,1test,3,5,3,8131,False,loso_s2,3,2,0.25950163853,0.263897386185,0.249982708256,0.226618267028
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t06,2,1test,3,6,4,10242,False,loso_s2,4,1,0.282226708218,0.270876283376,0.242355295751,0.204541712655
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t07,2,1test,3,7,1,12159,False,loso_s2,1,2,0.264487798643,0.265153987823,0.249647229714,0.22071098382
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t08,2,1test,3,8,1,14209,False,loso_s2,1,1,0.302985234924,0.284070266843,0.23315497985,0.179789518383
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t09,2,1test,3,9,3,16140,False,loso_s2,3,2,0.255362355794,0.25570929431,0.254421165472,0.234507184424
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t10,2,1test,3,10,2,18138,False,loso_s2,2,2,0.244567673371,0.258266864528,0.256350910349,0.240814551752
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t11,2,1test,3,11,4,20044,False,loso_s2,4,1,0.293519768066,0.272659366513,0.239007937576,0.194812927845
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t12,2,1test,3,12,4,21939,False,loso_s2,4,1,0.337814628481,0.292134449222,0.219009281493,0.151041640804
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t13,2,1test,3,13,4,23911,False,loso_s2,4,1,0.331681204096,0.28578066925,0.222693516783,0.159844609871
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t14,2,1test,3,14,2,25855,False,loso_s2,2,1,0.295353436019,0.285121276827,0.234773751301,0.184751535852
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t15,2,1test,3,15,1,27822,False,loso_s2,1,1,0.329849413752,0.291754992281,0.221430699899,0.156964894068
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t16,2,1test,3,16,3,29942,False,loso_s2,3,1,0.291301756608,0.276666378461,0.23763232244,0.194399542491
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t17,2,1test,3,17,2,31950,False,loso_s2,2,1,0.302696434476,0.287328412096,0.234513185824,0.175461967604
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t18,2,1test,3,18,4,34016,False,loso_s2,4,1,0.317221424113,0.285344836195,0.228703034108,0.168730705585
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t19,2,1test,3,19,1,36052,False,loso_s2,1,1,0.350535938883,0.288103138889,0.21759980128,0.143761120947
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t20,2,1test,3,20,4,38118,False,loso_s2,4,1,0.305793211352,0.278774120999,0.235103275877,0.180329391771
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t21,2,1test,3,21,3,40188,False,loso_s2,3,1,0.326960422261,0.28758426533,0.223749099179,0.16170621323
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t22,2,1test,3,22,2,42268,False,loso_s2,2,1,0.325584167501,0.287653177282,0.224814230948,0.161948424269
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t23,2,1test,3,23,4,44180,False,loso_s2,4,1,0.344337469748,0.296430440771,0.214214548963,0.145017540518
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t24,2,1test,3,24,4,46211,False,loso_s2,4,1,0.339303219275,0.296031804874,0.215799548301,0.14886542755
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t25,2,1test,3,25,1,48164,False,loso_s2,1,1,0.311068519225,0.287540457072,0.228087359771,0.173303663933
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t26,2,1test,3,26,2,50125,False,loso_s2,2,1,0.292932662368,0.277003816384,0.239956332527,0.190107188721
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t27,2,1test,3,27,2,52229,False,loso_s2,2,1,0.317606777424,0.285252205934,0.228301233697,0.168839782945
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t28,2,1test,3,28,3,54233,False,loso_s2,3,1,0.292057309736,0.268946099515,0.243521593417,0.195474997333
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t29,2,1test,3,29,4,56208,False,loso_s2,4,1,0.310237227164,0.280390343434,0.232885043754,0.176487385649
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t30,2,1test,3,30,2,58234,False,loso_s2,2,1,0.331171164233,0.287366578371,0.223338095142,0.158124162253
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t31,2,1test,3,31,1,60305,False,loso_s2,1,1,0.291613787033,0.27336740989,0.24258769582,0.192431107256
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t32,2,1test,3,32,1,62412,False,loso_s2,1,1,0.289707638903,0.279147608008,0.239828409155,0.191316343934
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t33,2,1test,3,33,4,64504,False,loso_s2,4,1,0.311431836556,0.288198731833,0.229392011847,0.170977419763
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t34,2,1test,3,34,2,66595,False,loso_s2,2,1,0.31895653961,0.292132468522,0.226089135577,0.162821856291
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t35,2,1test,3,35,1,68638,False,loso_s2,1,1,0.302793208928,0.28419537965,0.234529167153,0.178482244269
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t36,2,1test,3,36,3,70702,False,loso_s2,3,1,0.336245884095,0.294091254928,0.218227221848,0.151435639129
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t37,2,1test,3,37,2,72722,False,loso_s2,2,1,0.330525062437,0.298770122211,0.219236082565,0.151468732787
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t38,2,1test,3,38,2,74694,False,loso_s2,2,1,0.308058050588,0.284010073806,0.231129343056,0.17680253255
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t39,2,1test,3,39,3,76657,False,loso_s2,3,2,0.268278073225,0.268699385192,0.24730824616,0.215714295423
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t40,2,1test,3,40,1,78582,False,loso_s2,1,2,0.273244720476,0.273579083315,0.246592822987,0.206583373222
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t41,2,1test,3,41,4,80663,False,loso_s2,4,1,0.328099180154,0.291827307236,0.222499778573,0.157573734038
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t42,2,1test,3,42,3,82641,False,loso_s2,3,1,0.304779924466,0.273955915627,0.238108860197,0.18315529971
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t43,2,1test,3,43,3,84631,False,loso_s2,3,1,0.276143076328,0.268194107339,0.244371282319,0.211291534014
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t44,2,1test,3,44,3,86750,False,loso_s2,3,1,0.28250650819,0.272031753641,0.245247336827,0.200214401341
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t45,2,1test,3,45,3,88656,False,loso_s2,3,1,0.301560697615,0.287705390129,0.233001470581,0.177732441675
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t46,2,1test,3,46,1,90584,False,loso_s2,1,1,0.308245820676,0.287892173299,0.231587056656,0.172274949368
Q10-A001,BROAD_LOGE_MDM,s02_1test_r3_t47,2,1test,3,47,2,92698,False,loso_s2,2,3,0.243471183553,0.256850297627,0.261387545426,0.238290973395
