experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,1,2,0.0872824979111,0.895456362318,0.00704567212075,0.0102154676498
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,2,2,0.142889234294,0.630135830081,0.0602227605369,0.166752175088
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,4,2,0.00808466170719,0.60714344277,0.0166287967451,0.368143098778
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,4,2,0.000325286757061,0.788028296244,0.0974694178719,0.114176999127
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,3,4,0.0556647601094,0.195428205903,0.0306067851158,0.718300248872
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,1,2,0.099536018741,0.444675278703,0.301352960596,0.15443574196
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,4,4,0.00140013153066,0.0197544614622,0.0458907999786,0.932954607029
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,4,4,0.00292668104285,0.0195602338357,0.0173083146865,0.960204770435
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,2,4,0.0990961403601,0.122150989371,0.186466175808,0.592286694461
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,4,4,0.0306112518183,0.051051947691,0.417055320428,0.501281480063
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,4,1,0.485442872137,0.352861122905,0.0025901893938,0.159105815565
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,2,2,0.0108542123539,0.679666044699,0.0824267925385,0.227052950408
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,1,3,0.0453171280673,0.0913842525783,0.603177908893,0.260120710462
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,2,2,0.0515383575201,0.646434248755,0.118088848113,0.183938545612
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,3,2,0.112072573323,0.837998751201,0.00619452240097,0.0437341530752
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,3,4,0.229268295924,0.223512814311,0.0835986268327,0.463620262932
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,3,2,0.0238558384181,0.863847430241,0.0202259014876,0.0920708298532
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,4,4,0.00145520590498,0.397585232374,0.0227262078079,0.578233353913
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,3,4,0.0306977537647,0.153556542331,0.0975004459157,0.718245257989
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,1,2,0.0303522754633,0.860581943887,0.0547876741251,0.0542781065251
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,4,2,0.0267445642547,0.620085827934,0.136973431868,0.216196175943
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,2,2,0.0105302269947,0.976553177999,0.00414662287673,0.00876997212991
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,3,2,0.0384986581313,0.925582813804,0.0236862561408,0.0122322719235
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,2,4,0.0122379776653,0.209553160558,0.286915753434,0.491293108342
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,3,4,0.308649573675,0.0694437046444,0.0825053825877,0.539401339093
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,4,4,0.0275895681162,0.0195663803683,0.0109515297414,0.941892521774
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,2,3,0.00169067087109,0.398154137128,0.473524666612,0.126630525389
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,3,2,0.0468123720716,0.931212096928,0.00763716284919,0.0143383681513
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,1,4,0.00861032957195,0.291936327599,0.0646286386839,0.634824704145
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,1,2,0.266627553082,0.339725845516,0.0908047322679,0.302841869135
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,1,3,0.0431413143498,0.138354759461,0.42360223508,0.394901691109
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,4,4,0.00668677482768,0.00646787399754,0.00388228023929,0.982963070935
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,2,2,0.00273528106099,0.507297847762,0.0119144181614,0.478052453015
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,1,2,0.402236088214,0.493691691443,0.0766287802541,0.0274434400886
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,3,2,0.081477065367,0.357455047435,0.265043037334,0.296024849865
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,1,4,0.0115023187855,0.447431421834,0.0342078207236,0.506858438657
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,3,4,0.216273790355,0.376540969238,0.0231328181329,0.384052422275
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,2,2,0.00435686096101,0.610555371328,0.0117412864974,0.373346481214
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,4,2,0.0183770422777,0.613816509351,0.034518833823,0.333287614548
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,1,2,0.0152744280808,0.60289151276,0.00225415253859,0.379579906621
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,3,4,0.00488908581653,0.416107575531,0.0401510240083,0.538852314645
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,3,4,0.317741908122,0.0593834381631,0.257084255057,0.365790398658
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,1,1,0.365269867563,0.0975249299379,0.242071420089,0.295133782409
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,3,4,0.00867170818186,0.087124070325,0.0453639717636,0.85884024973
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,2,2,0.189591403978,0.440967246121,0.352689268202,0.0167520816991
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,4,4,0.00179623407996,0.0855955583646,0.0400196683124,0.872588539243
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,4,2,0.0436655141058,0.588067321936,0.0759678760168,0.292299287942
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,4,4,0.0123550800039,0.0097106986903,0.179914611598,0.798019609708
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,3,2,0.0912400811495,0.636584263547,0.0813281939203,0.190847461383
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,1,2,0.0498487885756,0.850225229074,0.0627628842218,0.0371630981282
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,4,4,0.00192279731449,0.100015214381,0.0057554676315,0.892306520673
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,2,2,0.0621591034208,0.787896500662,0.083136658187,0.06680773773
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,4,2,0.0207898978181,0.846208746047,0.00656502162419,0.126436334511
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,2,2,0.0373981007802,0.712328353493,0.1398738384,0.110399707327
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,1,2,0.0532106165583,0.781945774796,0.0826013296392,0.0822422790067
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,3,4,0.0194818729783,0.158593365291,0.218378936377,0.603545825354
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,2,2,0.0235526222409,0.852035918105,0.0347267889211,0.0896846707327
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,1,1,0.364445565161,0.331202693846,0.0717362419706,0.232615499023
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,3,4,0.0517711206521,0.269245798056,0.325980954612,0.353002126679
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,3,4,0.104713517631,0.00785733148328,0.0224895423279,0.864939608557
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,1,3,0.215711780976,0.262301946116,0.504214938598,0.01777133431
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,3,4,0.0122693295114,0.282726520537,0.285473031794,0.419531118157
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,4,4,0.0105116057575,0.191254983597,0.0171076940302,0.781125716615
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,4,1,0.443526030676,0.20200622865,0.0278570511446,0.326610689529
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,2,2,0.0457884838271,0.75029524305,0.172683554527,0.0312327185959
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,1,3,0.0387358868352,0.275225195534,0.471614637408,0.214424280222
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,2,3,0.0241492536302,0.302826955978,0.542661603834,0.130362186558
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,4,2,0.0133595713171,0.771440509221,0.171933872593,0.043266046869
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,2,2,0.0012624969292,0.692450752205,0.158685262999,0.147601487867
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,4,2,0.00675085816903,0.596604567687,0.121155985924,0.27548858822
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,3,4,0.066764557052,0.329280217439,0.091347301164,0.512607924345
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,2,2,0.0412229789106,0.60779048291,0.231243123979,0.119743414201
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,2,2,0.100176471312,0.875270483359,0.0153483490156,0.00920469631311
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,2,4,0.200582295548,0.0909183661437,0.237009561194,0.471489777114
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,3,4,0.0450274216105,0.0368968982881,0.317036081887,0.601039598215
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,4,2,0.00370019891745,0.902448278076,0.0794421760871,0.0144093469191
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,1,2,0.0350801640104,0.843236695113,0.0826002989217,0.0390828419546
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,2,2,0.00590488537137,0.816521996989,0.0279396494334,0.149633468207
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,4,4,0.0192786059284,0.259680299183,0.0148963272324,0.706144767656
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,1,4,0.0366403470286,0.0353016853846,0.0162340985378,0.911823869049
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,3,4,0.00538231855484,0.196477634247,0.0128685937897,0.785271453408
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,3,2,0.385318113524,0.520253332087,0.0197419936826,0.0746865607063
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,4,4,0.000873764073159,0.0161891651132,0.0579208116198,0.925016259194
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,1,4,0.0110130189845,0.0299079920585,0.209988689706,0.749090299251
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,1,4,0.106691055145,0.121883266785,0.109335698397,0.662089979673
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,3,1,0.521284840883,0.258356373496,0.0423781256619,0.177980659959
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,2,2,0.0123697432554,0.819567324969,0.136031998028,0.0320309337474
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,4,4,0.000288826381264,0.0558578473178,0.00695853159036,0.936894794711
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,4,2,0.0282445574495,0.486469286595,0.0487428374377,0.436543318518
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,4,4,0.0819480010763,0.0336042301137,0.175712060678,0.708735708132
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,2,1,0.918072638035,0.0473680179739,0.0111724558863,0.0233868881044
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,1,2,0.259705602081,0.40584218305,0.149983018328,0.184469196541
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,3,4,0.170580330675,0.328714236401,0.00996987448984,0.490735558434
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,2,3,0.0197792532402,0.138600273296,0.837783698397,0.0038367750673
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,4,4,2.15692273297e-05,0.0197229113743,0.00282781620219,0.977427703196
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,1,2,0.351950556427,0.539650548385,0.0915871304898,0.0168117646983
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,4,4,0.00201063404487,0.454131492308,0.050141215423,0.493716658224
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,3,3,0.00732789547146,0.0827251144146,0.645430143761,0.264516846353
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,2,2,0.0772430488565,0.638462533493,0.0391496138665,0.245144803784
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,4,4,0.0379428351212,0.398271207119,0.00281309224121,0.560972865519
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,4,4,0.000244302217057,0.0251520012372,0.00145995404643,0.973143742499
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,1,2,0.0175902432424,0.786852438312,0.0669896204102,0.128567698035
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,2,2,0.01313999471,0.46590637999,0.0855617663477,0.435391858952
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,2,4,0.0868990925852,0.200098193128,0.0766239720879,0.636378742199
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,3,2,0.00405307087188,0.573970381299,0.0188731139961,0.403103433833
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,4,4,0.00197687253473,0.296010547776,0.0487461483237,0.653266431365
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,2,4,0.0134294440252,0.338763705603,0.0481246590838,0.599682191288
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,1,4,0.0107638277778,0.0995188693811,0.0283525837824,0.861364719059
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,1,2,0.00492483813163,0.934256426768,0.0109173890304,0.0499013460697
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,4,4,0.0698907900265,0.0209159878638,0.0139364994075,0.895256722702
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,2,2,0.0145246858292,0.844732190551,0.00591417567404,0.134828947946
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,1,2,0.0447781482123,0.722769829915,0.0210643034145,0.211387718458
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,3,4,0.136964056676,0.142607833473,0.1458685743,0.574559535551
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,2,2,0.00846731370509,0.780409171706,0.186409394773,0.0247141198161
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,2,2,0.0295833648384,0.785876822192,0.0054270596087,0.179112753361
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,3,4,0.0153538198681,0.0788954829873,0.0933336712305,0.812417025914
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,1,4,0.0516905877558,0.15153792137,0.338987195979,0.457784294896
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,4,4,0.000131568436909,0.105196328521,0.0038399709699,0.890832132072
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,3,4,0.0177516226081,0.346827837679,0.0601268696253,0.575293670087
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,3,4,0.107215515411,0.0477705090596,0.111528446135,0.733485529395
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,3,4,0.0506589451656,0.0640706486093,0.0139218262875,0.871348579938
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,3,4,0.0777710164968,0.00704096734301,0.0937815739868,0.821406442173
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,1,2,0.230037664454,0.455843637436,0.0391288252491,0.274989872861
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,2,2,0.0306750296912,0.705850439538,0.244781568197,0.0186929625736
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,1,4,0.00258450367402,0.0961278649406,0.219448735792,0.681838895594
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,2,3,0.0362887726011,0.256117964332,0.563631635895,0.143961627172
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,1,4,0.0335620053239,0.217372695888,0.089967564301,0.659097734487
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,1,2,0.256011291926,0.425060962314,0.0691657882511,0.249761957509
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,3,4,0.0772928419625,0.166572902495,0.0400881869532,0.71604606859
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,3,4,0.00547947257217,0.202743121093,0.0354496332955,0.75632777304
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,2,2,0.00715678049038,0.89318304658,0.0167574351276,0.0829027378017
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,3,4,0.270083507293,0.178775976691,0.249333797081,0.301806718935
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,4,2,0.103129510879,0.78903450732,0.0356043407299,0.0722316410709
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,1,4,0.00482345142091,0.447955372066,0.0369439961391,0.510277180374
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,4,3,0.190365255571,0.0738989093788,0.565407603057,0.170328231993
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,1,4,0.0153986171057,0.105643896849,0.114937962037,0.764019524008
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,1,2,0.00922739605712,0.947558905696,0.0338737109276,0.00933998731954
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,2,2,0.041420744709,0.909398048825,0.00208738273091,0.0470938237351
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,4,4,0.0113340333427,0.44638399701,0.00758956170047,0.534692407947
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,3,4,0.00270249165139,0.0198357293626,0.00265576185486,0.974806017131
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,2,4,0.000975035202278,0.046909983835,0.0155533524181,0.936561628545
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,4,4,0.00563829534282,0.152532768237,0.0209108294105,0.820918107009
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,3,4,0.0324202781603,0.101410942808,0.0842822252458,0.781886553786
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,4,4,0.000477839653835,0.0249509126353,0.0200973065924,0.954473941118
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,3,2,0.0273666399233,0.849661654165,0.0791984396609,0.0437732662511
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,4,4,0.00182305129153,0.0564999768169,0.00572975025628,0.935947221635
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,2,2,0.0255439051949,0.690646586992,0.106030814028,0.177778693785
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,2,2,0.277910336653,0.474783063175,0.0714316814744,0.175874918698
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,4,4,0.00604861314772,0.168493243667,0.0156553844394,0.809802758745
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,1,2,0.0124192676292,0.603948887139,0.373289242216,0.0103426030163
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,2,2,0.286536103061,0.474522818391,0.105548543018,0.13339253553
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,2,2,0.175436795193,0.561722308738,0.170337058298,0.0925038377714
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,2,2,0.0101311522073,0.620597126391,0.0167964620163,0.352475259386
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,3,4,0.00605170343683,0.0495797644775,0.0755885261923,0.868780005893
Q10-A001,MUBETA_LOGE_LDA,s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,4,4,0.000437697328311,0.00268859842163,0.0080357373341,0.988837966916
