experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t19,2,1test,0,19,4,36052,False,loso_s2,4,2,0.121231243026,0.858824341453,0.0185857517866,0.00135866373481
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t20,2,1test,0,20,1,38118,False,loso_s2,1,1,0.421535314268,0.253284203484,0.299407875421,0.0257726068268
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t21,2,1test,0,21,3,40188,False,loso_s2,3,3,0.106208652323,0.0317262249326,0.861092414523,0.000972708221108
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t22,2,1test,0,22,2,42268,False,loso_s2,2,3,0.0212236671407,0.283604326335,0.691992844014,0.00317916251029
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t23,2,1test,0,23,1,44180,False,loso_s2,1,1,0.519621700996,0.116904043107,0.363431156873,4.30990246261e-05
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t24,2,1test,0,24,1,46211,False,loso_s2,1,3,0.18790833368,0.060940727619,0.732511543483,0.018639395218
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t25,2,1test,0,25,3,48164,False,loso_s2,3,3,0.119428359925,0.293984497662,0.567581011891,0.0190061305213
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t26,2,1test,0,26,4,50125,False,loso_s2,4,1,0.452116890321,0.378705801857,0.166062076703,0.00311523111878
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t27,2,1test,0,27,1,52229,False,loso_s2,1,2,0.14997066196,0.807050491246,0.0381606434345,0.00481820335892
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t28,2,1test,0,28,3,54233,False,loso_s2,3,3,0.098673009893,0.00666598691506,0.876889894311,0.0177711088806
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t29,2,1test,0,29,3,56208,False,loso_s2,3,3,0.311561344083,0.248772792951,0.436265446183,0.00340041678311
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t30,2,1test,0,30,3,58234,False,loso_s2,3,1,0.810167726981,0.107510618405,0.0809476361567,0.00137401845735
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t31,2,1test,0,31,1,60305,False,loso_s2,1,2,0.0106788408203,0.64037867856,0.347977655304,0.000964825315389
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t32,2,1test,0,32,2,62412,False,loso_s2,2,3,0.0158562726134,0.143605428427,0.82914877722,0.0113895217404
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t33,2,1test,0,33,1,64504,False,loso_s2,1,3,0.0247226093024,0.0566474653092,0.918097475656,0.000532449732778
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t34,2,1test,0,34,2,66595,True,loso_s2,2,3,0.00810389106017,0.391622673089,0.587393084499,0.0128803513513
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t35,2,1test,0,35,2,68638,False,loso_s2,2,3,0.136695108351,0.186390530926,0.672866296279,0.00404806444438
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t36,2,1test,0,36,1,70702,False,loso_s2,1,1,0.771143626901,0.00327256680887,0.224842443634,0.000741362656369
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t37,2,1test,0,37,2,72722,False,loso_s2,2,1,0.795644143945,0.033307841554,0.170134043591,0.000913970909976
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t38,2,1test,0,38,3,74694,True,loso_s2,3,1,0.867219209022,0.0328339449861,0.0974751115675,0.00247173442405
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t39,2,1test,0,39,2,76657,False,loso_s2,2,1,0.520041893817,0.0146267537766,0.462948518084,0.00238283432212
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t40,2,1test,0,40,3,78582,False,loso_s2,3,3,0.0710141202773,0.262282382414,0.548293303322,0.118410193987
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t41,2,1test,0,41,3,80663,False,loso_s2,3,1,0.665462619914,0.0771127431846,0.153338013271,0.10408662363
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t42,2,1test,0,42,4,82641,False,loso_s2,4,1,0.801092444242,0.104859673226,0.0938658321295,0.000182050402518
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t43,2,1test,0,43,3,84631,False,loso_s2,3,1,0.696747915588,0.099976202185,0.0843980839059,0.118877798321
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t44,2,1test,0,44,3,86750,False,loso_s2,3,2,0.311969322643,0.487356381755,0.197965959275,0.00270833632657
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t45,2,1test,0,45,4,88656,False,loso_s2,4,2,0.217302077991,0.597804158386,0.183670683849,0.00122307977467
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t46,2,1test,0,46,4,90584,False,loso_s2,4,3,0.250126805741,0.223487922155,0.522265251728,0.00412002037711
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t47,2,1test,0,47,4,92698,False,loso_s2,4,3,0.0756635207177,0.0682142304552,0.855638826712,0.000483422114992
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r0_t48,2,1test,0,48,4,94757,False,loso_s2,4,3,0.1633056126,0.242026136356,0.592442430749,0.00222582029425
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t01,2,1test,1,1,4,250,False,loso_s2,4,2,0.0385466215798,0.74837613828,0.205192570264,0.00788466987593
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t02,2,1test,1,2,3,2253,True,loso_s2,3,2,0.0217027157745,0.741841143145,0.192429173538,0.0440269675426
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t03,2,1test,1,3,2,4171,False,loso_s2,2,2,0.072296957933,0.756577569481,0.157042935658,0.0140825369287
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t04,2,1test,1,4,1,6123,False,loso_s2,1,1,0.462843882688,0.434708857626,0.0973016839632,0.00514557572283
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t05,2,1test,1,5,1,8131,False,loso_s2,1,2,0.0438196217956,0.799740703609,0.107765751078,0.0486739235171
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t06,2,1test,1,6,2,10242,False,loso_s2,2,2,0.273099124053,0.537687331987,0.149687804376,0.0395257395844
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t07,2,1test,1,7,3,12159,False,loso_s2,3,3,0.140760994291,0.402047968013,0.417371811605,0.039819226091
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t08,2,1test,1,8,4,14209,False,loso_s2,4,2,0.0873005040765,0.815732687506,0.0300835898833,0.0668832185341
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t09,2,1test,1,9,2,16140,False,loso_s2,2,3,0.163364493811,0.323859010215,0.506564398277,0.0062120976975
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t10,2,1test,1,10,3,18138,False,loso_s2,3,1,0.473985793262,0.374494434443,0.142549608888,0.00897016340742
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t11,2,1test,1,11,1,20044,False,loso_s2,1,3,0.238463920814,0.21045583673,0.369479854219,0.181600388237
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t12,2,1test,1,12,1,21939,False,loso_s2,1,1,0.740168565734,0.0943940776578,0.137923580966,0.0275137756422
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t13,2,1test,1,13,1,23911,False,loso_s2,1,1,0.476402401305,0.339484069878,0.138755319881,0.0453582089355
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t14,2,1test,1,14,4,25855,False,loso_s2,4,3,0.220764042713,0.319292968257,0.40297799664,0.0569649923907
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t15,2,1test,1,15,2,27822,False,loso_s2,2,2,0.254862300567,0.46355166504,0.279239554336,0.00234648005757
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t16,2,1test,1,16,2,29942,False,loso_s2,2,3,0.166166635803,0.372764285975,0.455529990122,0.00553908810079
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t17,2,1test,1,17,1,31950,False,loso_s2,1,2,0.0645605627764,0.507221435318,0.415530028703,0.0126879732022
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t18,2,1test,1,18,1,34016,False,loso_s2,1,3,0.142114554452,0.0835485797125,0.758663338389,0.015673527446
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t19,2,1test,1,19,3,36052,False,loso_s2,3,3,0.240512689687,0.235383706621,0.516508305135,0.00759529855776
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t20,2,1test,1,20,1,38118,False,loso_s2,1,3,0.316747777369,0.25624407427,0.413429646471,0.0135785018896
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t21,2,1test,1,21,2,40188,False,loso_s2,2,2,0.31827207997,0.510825176091,0.148794615451,0.0221081284879
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t22,2,1test,1,22,4,42268,False,loso_s2,4,3,0.371919072787,0.20081775143,0.404560866025,0.0227023097577
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t23,2,1test,1,23,4,44180,False,loso_s2,4,1,0.653016692594,0.172166511294,0.164953456248,0.00986333986397
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t24,2,1test,1,24,3,46211,False,loso_s2,3,1,0.65919585293,0.286078031266,0.0497479817076,0.00497813409697
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t25,2,1test,1,25,1,48164,False,loso_s2,1,1,0.576749217779,0.27251656375,0.14975942091,0.000974797561487
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t26,2,1test,1,26,4,50125,False,loso_s2,4,2,0.348376875774,0.597860259367,0.0526022350397,0.00116062981838
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t27,2,1test,1,27,4,52229,False,loso_s2,4,1,0.885723263823,0.0359276903055,0.0532516046117,0.0250974412602
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t28,2,1test,1,28,2,54233,False,loso_s2,2,2,0.21342997676,0.467699352242,0.310795123484,0.00807554751307
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t29,2,1test,1,29,4,56208,False,loso_s2,4,1,0.713103094202,0.0945413881974,0.182669613358,0.00968590424328
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t30,2,1test,1,30,4,58234,False,loso_s2,4,1,0.685862184768,0.152606362389,0.106493306964,0.0550381458788
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t31,2,1test,1,31,2,60305,False,loso_s2,2,3,0.216196373154,0.378078452588,0.397197810016,0.00852736424195
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t32,2,1test,1,32,1,62412,False,loso_s2,1,1,0.467541706173,0.144196820393,0.298422961739,0.0898385116946
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t33,2,1test,1,33,2,64504,False,loso_s2,2,3,0.00542172121975,0.155768625495,0.838481353002,0.000328300283706
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t34,2,1test,1,34,3,66595,False,loso_s2,3,1,0.619040313983,0.114319067172,0.259820111345,0.00682050749926
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t35,2,1test,1,35,3,68638,False,loso_s2,3,1,0.782743281899,0.0511634448145,0.140546408853,0.0255468644336
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t36,2,1test,1,36,3,70702,False,loso_s2,3,2,0.3759830205,0.505380519554,0.112168367676,0.00646809226953
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t37,2,1test,1,37,4,72722,False,loso_s2,4,1,0.437982920373,0.410312944456,0.149345754594,0.00235838057689
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t38,2,1test,1,38,3,74694,False,loso_s2,3,1,0.555133375217,0.254151497674,0.173889940016,0.0168251870931
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t39,2,1test,1,39,1,76657,False,loso_s2,1,3,0.0802898945841,0.215973015917,0.681575791757,0.0221612977417
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t40,2,1test,1,40,4,78582,False,loso_s2,4,1,0.498458035464,0.152014330228,0.308897484712,0.0406301495959
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t41,2,1test,1,41,2,80663,False,loso_s2,2,1,0.561020009916,0.305833866941,0.129065811523,0.00408031161996
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t42,2,1test,1,42,3,82641,False,loso_s2,3,1,0.966301022669,0.00631463793413,0.0168195373871,0.0105648020094
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t43,2,1test,1,43,2,84631,False,loso_s2,2,3,0.116398789704,0.143852808618,0.733352667878,0.00639573380069
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t44,2,1test,1,44,3,86750,False,loso_s2,3,1,0.625492458731,0.169517825001,0.195392203382,0.00959751288526
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t45,2,1test,1,45,4,88656,False,loso_s2,4,1,0.865063259641,0.108443420777,0.0254769776988,0.00101634188349
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t46,2,1test,1,46,2,90584,False,loso_s2,2,3,0.243163697061,0.27332178393,0.458618380098,0.0248961389109
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t47,2,1test,1,47,3,92698,False,loso_s2,3,1,0.712996276451,0.0627234985754,0.223445934102,0.000834290871347
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r1_t48,2,1test,1,48,1,94757,False,loso_s2,1,1,0.645082042237,0.0551423895846,0.259722907796,0.0400526603824
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t01,2,1test,2,1,1,250,True,loso_s2,1,3,0.0205259540402,0.258074261052,0.583085273342,0.138314511566
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t02,2,1test,2,2,1,2253,False,loso_s2,1,3,0.0479397772721,0.429319355999,0.51627636743,0.00646449929924
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t03,2,1test,2,3,4,4171,False,loso_s2,4,2,0.100872389061,0.473800382022,0.371860031562,0.053467197354
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t04,2,1test,2,4,2,6123,False,loso_s2,2,2,0.0895948468841,0.639443803916,0.249047609387,0.0219137398129
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t05,2,1test,2,5,1,8131,False,loso_s2,1,2,0.207175989814,0.561926860305,0.215680686578,0.0152164633025
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t06,2,1test,2,6,3,10242,False,loso_s2,3,3,0.189000273897,0.293107718979,0.421199340133,0.0966926669913
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t07,2,1test,2,7,1,12159,False,loso_s2,1,3,0.330447224593,0.212310366818,0.447986454167,0.00925595442202
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t08,2,1test,2,8,3,14209,False,loso_s2,3,3,0.0656215721098,0.00539120697037,0.928143241031,0.000843979888572
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t09,2,1test,2,9,2,16140,False,loso_s2,2,2,0.133586256061,0.493316770957,0.36995714011,0.00313983287218
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t10,2,1test,2,10,4,18138,False,loso_s2,4,2,0.124977089019,0.404941251392,0.36433026275,0.105751396839
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t11,2,1test,2,11,1,20044,False,loso_s2,1,3,0.253830201129,0.0692627000356,0.657945769016,0.01896132982
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t12,2,1test,2,12,3,21939,False,loso_s2,3,3,0.159033929056,0.32315413468,0.427434967843,0.0903769684221
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t13,2,1test,2,13,3,23911,False,loso_s2,3,1,0.418671825319,0.237614541484,0.335795521091,0.00791811210524
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t14,2,1test,2,14,1,25855,False,loso_s2,1,1,0.559735344559,0.232793947953,0.202134425383,0.00533628210466
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t15,2,1test,2,15,3,27822,False,loso_s2,3,1,0.405333719647,0.258556140215,0.320422747912,0.0156873922255
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t16,2,1test,2,16,2,29942,False,loso_s2,2,2,0.0706222153868,0.790507624382,0.137326488995,0.00154367123591
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t17,2,1test,2,17,4,31950,False,loso_s2,4,1,0.457713605193,0.294343924765,0.237466669857,0.0104758001853
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t18,2,1test,2,18,4,34016,False,loso_s2,4,1,0.46280220833,0.402745047679,0.124526219485,0.00992652450712
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t19,2,1test,2,19,4,36052,False,loso_s2,4,3,0.0586363843566,0.425187557982,0.494267911976,0.0219081456861
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t20,2,1test,2,20,3,38118,False,loso_s2,3,2,0.40243204883,0.408630579792,0.176028107849,0.0129092635288
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t21,2,1test,2,21,1,40188,False,loso_s2,1,2,0.271680333204,0.540380839072,0.18615928085,0.00177954687297
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t22,2,1test,2,22,4,42268,False,loso_s2,4,1,0.502667636791,0.129404210588,0.349572028364,0.018356124257
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t23,2,1test,2,23,2,44180,False,loso_s2,2,1,0.678868793226,0.211398402022,0.105696478576,0.0040363261762
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t24,2,1test,2,24,4,46211,False,loso_s2,4,2,0.254011613344,0.456656596346,0.277915911949,0.0114158783603
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t25,2,1test,2,25,2,48164,False,loso_s2,2,3,0.133869332016,0.204596304401,0.651373358161,0.0101610054218
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t26,2,1test,2,26,1,50125,False,loso_s2,1,2,0.221296078603,0.417846232362,0.207263834734,0.153593854301
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t27,2,1test,2,27,3,52229,False,loso_s2,3,1,0.472612210297,0.0836232626078,0.393203774206,0.0505607528891
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t28,2,1test,2,28,2,54233,False,loso_s2,2,3,0.325139540118,0.257631666536,0.391254421878,0.0259743714684
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t29,2,1test,2,29,1,56208,False,loso_s2,1,1,0.612416667797,0.10211272802,0.282047773972,0.00342283021072
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t30,2,1test,2,30,3,58234,False,loso_s2,3,3,0.359545354471,0.134087880562,0.488615618624,0.0177511463427
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t31,2,1test,2,31,3,60305,False,loso_s2,3,1,0.825302637751,0.0511379389736,0.123433965719,0.000125457556765
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t32,2,1test,2,32,1,62412,False,loso_s2,1,1,0.538283415833,0.277098976117,0.183811564007,0.000806044042593
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t33,2,1test,2,33,3,64504,False,loso_s2,3,1,0.584977467546,0.132351253205,0.272832684422,0.00983859482687
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t34,2,1test,2,34,4,66595,False,loso_s2,4,3,0.207602519729,0.156544868276,0.628691741099,0.00716087089555
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t35,2,1test,2,35,4,68638,False,loso_s2,4,2,0.140782267663,0.660617761606,0.196854564042,0.00174540668824
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t36,2,1test,2,36,2,70702,False,loso_s2,2,2,0.216746596124,0.662448465745,0.120130296429,0.000674641701848
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t37,2,1test,2,37,1,72722,False,loso_s2,1,2,0.0525911883605,0.774274541416,0.168613903816,0.00452036640771
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t38,2,1test,2,38,2,74694,False,loso_s2,2,3,0.200540910019,0.389956588179,0.407196935853,0.00230556594927
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t39,2,1test,2,39,4,76657,False,loso_s2,4,1,0.509918614942,0.422906874433,0.0635922753612,0.00358223526379
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t40,2,1test,2,40,2,78582,False,loso_s2,2,1,0.881494545675,0.0148198603052,0.103353229404,0.000332364615903
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t41,2,1test,2,41,4,80663,False,loso_s2,4,3,0.444239489497,0.0754519149475,0.476466936408,0.00384165914712
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t42,2,1test,2,42,3,82641,False,loso_s2,3,2,0.0459505409638,0.596312666467,0.354689308649,0.00304748392011
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t43,2,1test,2,43,2,84631,False,loso_s2,2,1,0.793015206555,0.0538281457836,0.152019755152,0.00113689250956
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t44,2,1test,2,44,2,86750,False,loso_s2,2,3,0.16162696124,0.154216035431,0.669023951308,0.015133052021
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t45,2,1test,2,45,2,88656,False,loso_s2,2,3,0.276206867216,0.286846612996,0.432778487816,0.00416803197137
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t46,2,1test,2,46,3,90584,False,loso_s2,3,1,0.541277409059,0.218758340363,0.239550024013,0.000414226564647
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t47,2,1test,2,47,4,92698,False,loso_s2,4,1,0.614132946994,0.103191570305,0.239520429045,0.0431550536562
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r2_t48,2,1test,2,48,1,94757,False,loso_s2,1,1,0.425814240321,0.414840470358,0.156921362879,0.00242392644191
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t01,2,1test,3,1,2,250,False,loso_s2,2,2,0.200586313436,0.592461097475,0.126388998249,0.0805635908397
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t02,2,1test,3,2,4,2253,False,loso_s2,4,2,0.157386767937,0.605731394012,0.166331693133,0.0705501449176
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t03,2,1test,3,3,1,4171,False,loso_s2,1,1,0.556598193193,0.376981673523,0.0531595489972,0.0132605842866
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t04,2,1test,3,4,3,6123,False,loso_s2,3,2,0.327693605032,0.505164315034,0.152314923653,0.0148271562809
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t05,2,1test,3,5,3,8131,False,loso_s2,3,3,0.0623526881627,0.139127038585,0.784485862807,0.0140344104454
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t06,2,1test,3,6,4,10242,False,loso_s2,4,3,0.228571319479,0.135639174716,0.445937494336,0.189852011469
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t07,2,1test,3,7,1,12159,False,loso_s2,1,1,0.472317928311,0.154915255714,0.322111684748,0.050655131227
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t08,2,1test,3,8,1,14209,False,loso_s2,1,3,0.215463448899,0.183908818418,0.570326898271,0.0303008344115
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t09,2,1test,3,9,3,16140,False,loso_s2,3,3,0.364055641851,0.125985611446,0.499491462828,0.0104672838744
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t10,2,1test,3,10,2,18138,False,loso_s2,2,1,0.622367924298,0.0907614930622,0.27899882824,0.00787175440007
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t11,2,1test,3,11,4,20044,False,loso_s2,4,1,0.736752023926,0.152744150915,0.0898805162663,0.0206233088928
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t12,2,1test,3,12,4,21939,False,loso_s2,4,2,0.229304209031,0.591403091249,0.173780767889,0.00551193183108
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t13,2,1test,3,13,4,23911,False,loso_s2,4,1,0.63393708559,0.129494033459,0.228693960101,0.00787492084994
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t14,2,1test,3,14,2,25855,False,loso_s2,2,2,0.04012069607,0.904771058952,0.0360367020597,0.0190715429181
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t15,2,1test,3,15,1,27822,False,loso_s2,1,1,0.411251091372,0.172303377019,0.409317830426,0.00712770118279
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t16,2,1test,3,16,3,29942,False,loso_s2,3,1,0.475978714944,0.233015065916,0.2798052403,0.0112009788403
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t17,2,1test,3,17,2,31950,False,loso_s2,2,3,0.0698607802013,0.217301157631,0.704735262938,0.00810279922971
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t18,2,1test,3,18,4,34016,False,loso_s2,4,2,0.334630481585,0.336922121438,0.305065323632,0.023382073345
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t19,2,1test,3,19,1,36052,False,loso_s2,1,2,0.145039049865,0.597394659316,0.256381714521,0.00118457629795
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t20,2,1test,3,20,4,38118,False,loso_s2,4,1,0.754782043186,0.0362435992029,0.195183058777,0.0137912988343
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t21,2,1test,3,21,3,40188,False,loso_s2,3,1,0.697964914149,0.114475083264,0.180605018127,0.00695498446006
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t22,2,1test,3,22,2,42268,False,loso_s2,2,1,0.584716730272,0.146983911794,0.264144443176,0.00415491475802
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t23,2,1test,3,23,4,44180,False,loso_s2,4,1,0.662090012102,0.273363159182,0.0633624622988,0.00118436641748
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t24,2,1test,3,24,4,46211,False,loso_s2,4,3,0.200714986079,0.287373188828,0.493552985312,0.0183588397807
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t25,2,1test,3,25,1,48164,False,loso_s2,1,2,0.335864185722,0.514492532961,0.126719448889,0.0229238324279
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t26,2,1test,3,26,2,50125,False,loso_s2,2,3,0.131816139779,0.0696046439756,0.797924087574,0.000655128671551
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t27,2,1test,3,27,2,52229,False,loso_s2,2,1,0.399696031361,0.283331542919,0.315353240474,0.00161918524528
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t28,2,1test,3,28,3,54233,False,loso_s2,3,1,0.856506521281,0.0368403126179,0.106080293933,0.000572872168181
Q10-A001,MUBETA_LOGE_LDA,s02_1test_r3_t29,2,1test,3,29,4,56208,False,loso_s2,4,1,0.400939726065,0.32880503133,0.268266040861,0.00198920174346
