sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s07_0train_r0_t31,7,0train,0,31,1,60305,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2443235538275554,2.2372712412736755,0.8021151687575955,-0.2632158311684858
s07_0train_r0_t32,7,0train,0,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1358246501727662,3.2115113943852776,0.8235686825215056,-0.1883714721996754
s07_0train_r0_t33,7,0train,0,33,1,64504,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9811663964033845,3.25576212829772,-0.23045029419922863,0.8335571479243503
s07_0train_r0_t34,7,0train,0,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7897168027312479,3.272811935890955,-0.2204642868161693,1.8472865816692616
s07_0train_r0_t35,7,0train,0,35,2,68638,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.160279836600979,3.2466474908999485,-0.23848608994275294,0.814350975694302
s07_0train_r0_t36,7,0train,0,36,1,70702,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9082967851122903,3.2727714165696136,-0.23104294825431862,0.7829811704253808
s07_0train_r0_t37,7,0train,0,37,2,72722,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2213123604635077,1.0641499148939482,2.1136787600496856,-0.24400328549106745
s07_0train_r0_t38,7,0train,0,38,3,74694,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2010166458824507,-0.19884488770968123,1.036741677212745,1.952897661874077
s07_0train_r0_t39,7,0train,0,39,2,76657,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.0802863844170325,2.1346230542441056,3.2092562339044624,-0.24278473369505454
s07_0train_r0_t40,7,0train,0,40,3,78582,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.238592464827358,-0.24433742260484484,2.1295471252312046,0.9033116628969783
s07_0train_r0_t41,7,0train,0,41,3,80663,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2419725514932374,2.155649187160813,-0.21752217684457123,0.7926297640294727
s07_0train_r0_t42,7,0train,0,42,4,82641,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2814354994452297,0.9751916520465056,3.2670379551669897,2.1986685737633995
s07_0train_r0_t43,7,0train,0,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.0999591190149625,2.0788436120227676,1.0843646167497356,-0.1728445283696245
s07_0train_r0_t44,7,0train,0,44,3,86750,True,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8495591364243524,3.2368500360996295,-0.21239513281263764,2.0367638753954798
s07_0train_r0_t45,7,0train,0,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.0132779181453666,-0.23750799238138026,2.1162569393127275,3.2184505018142615
s07_0train_r0_t46,7,0train,0,46,4,90584,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9014710295114567,2.095855516718756,-0.15305608695454678,3.1546009417013274
s07_0train_r0_t47,7,0train,0,47,4,92698,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.041696518243934,3.2230398593671232,-0.25693971654607733,2.1816908241421444
s07_0train_r0_t48,7,0train,0,48,4,94757,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2418978497232993,0.7540345714358331,2.222195235908348,3.258621213860588
s07_0train_r1_t01,7,0train,1,1,4,250,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.233943010234948,3.219179553813104,0.8252688722959585,2.201863562989135
s07_0train_r1_t02,7,0train,1,2,3,2253,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.145584096253695,1.0098993589949656,2.188081730399845,-0.2258374298943972
s07_0train_r1_t03,7,0train,1,3,2,4171,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.244835838709138,0.823666261176057,-0.1949595551052329,1.9366808633581882
s07_0train_r1_t04,7,0train,1,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1806099512572445,3.2540405864344772,0.8168889594712812,-0.2533491908039743
s07_0train_r1_t05,7,0train,1,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.263200597930384,2.2596483373173104,0.7823854097744576,-0.28121829171340673
s07_0train_r1_t06,7,0train,1,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.181438966915354,3.2687708116161094,0.7549377736414574,-0.24025509267963327
s07_0train_r1_t07,7,0train,1,7,3,12159,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.221288706527319,2.148385981561572,-0.2578904794150564,1.1302095549207098
s07_0train_r1_t08,7,0train,1,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1242497731543524,3.2708009144850054,-0.25222529305905556,0.7850764520981447
s07_0train_r1_t09,7,0train,1,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2266642144095745,2.191179105199574,0.9906526664516268,-0.25827428709413264
s07_0train_r1_t10,7,0train,1,10,3,18138,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.190873825525223,2.145346033877824,1.1463370209029913,-0.24776631462343707
s07_0train_r1_t11,7,0train,1,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1630998206499226,3.219953608059241,-0.19326598751588192,0.7990331900149145
s07_0train_r1_t12,7,0train,1,12,1,21939,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.107557059889433,3.2100192246621653,0.9699348820035426,-0.2251213928090992
s07_0train_r1_t13,7,0train,1,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.239890822551889,2.2442259638881947,-0.2462885574608096,0.7624902590165963
s07_0train_r1_t14,7,0train,1,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.1724255199209903,-0.21877319323792888,0.77317578683525,3.2493220876416866
s07_0train_r1_t15,7,0train,1,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9177952906781253,3.2807125256263907,-0.26838187204188463,0.8444206295262059
s07_0train_r1_t16,7,0train,1,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9922452911943358,3.2382293866538086,-0.21165316978993282,0.8580509435885366
s07_0train_r1_t17,7,0train,1,17,1,31950,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.16477104139701437,0.8299139220132704,3.2301971530109257,1.9415644083363266
s07_0train_r1_t18,7,0train,1,18,1,34016,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.146656905494265,3.137465997602636,-0.1975310289526565,0.9893811910892188
s07_0train_r1_t19,7,0train,1,19,3,36052,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.262550413057641,3.2858700464812114,0.7486543955982047,-0.28985444990142406
s07_0train_r1_t20,7,0train,1,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.90295585001455,3.29267245082667,-0.25936534701385966,0.7445349602314395
s07_0train_r1_t21,7,0train,1,21,2,40188,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2667377818785828,2.1329669343436297,0.8355369108055466,-0.26233666717007004
s07_0train_r1_t22,7,0train,1,22,4,42268,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2358363353981208,-0.24153500658013877,0.9765650979638645,2.0745061876853836
s07_0train_r1_t23,7,0train,1,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8559992562189045,2.1832691644708517,-0.2127104229263638,3.188577699798976
s07_0train_r1_t24,7,0train,1,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.282077003065142,2.139349477727216,0.775815283965263,-0.26882982766994085
s07_0train_r1_t25,7,0train,1,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2530492539459024,2.215114865101004,-0.24905490804880148,0.7771730380811662
s07_0train_r1_t26,7,0train,1,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2436165576704839,2.1520088987139054,0.7932173749060777,3.259440879952175
s07_0train_r1_t27,7,0train,1,27,4,52229,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23002749427229108,1.10113059086851,3.1956760082451567,2.089965007087236
s07_0train_r1_t28,7,0train,1,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2522101215367862,3.25667053135729,0.8386017520729698,-0.28219529555340583
s07_0train_r1_t29,7,0train,1,29,4,56208,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.233751385851445,0.8425505176009522,-0.21439684370919124,2.0865074019066108
s07_0train_r1_t30,7,0train,1,30,4,58234,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9268615381273746,3.259417531784181,-0.2577503357998143,1.0512343577902816
s07_0train_r1_t31,7,0train,1,31,2,60305,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2138124849643286,3.226969104207073,-0.2275366293270691,0.7869123355290817
s07_0train_r1_t32,7,0train,1,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1838930077701937,2.100541573244536,-0.17206136209909592,0.8755826392649675
s07_0train_r1_t33,7,0train,1,33,2,64504,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,1.9636411644062453,2.0851522169943792,-0.1818169976298014,2.164924349330653
s07_0train_r1_t34,7,0train,1,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.228085857381398,2.2379236156620794,0.8022378120939145,-0.25400808849267326
s07_0train_r1_t35,7,0train,1,35,3,68638,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2572354307367126,0.7830562787321649,-0.2526665956452339,2.20590500672253
s07_0train_r1_t36,7,0train,1,36,3,70702,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2713304813077557,2.0988296564121613,0.792203310062289,-0.2528621855070894
s07_0train_r1_t37,7,0train,1,37,4,72722,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2033584863290594,3.2445292343880543,-0.24351569141660614,0.7945297180511841
s07_0train_r1_t38,7,0train,1,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.226542201735597,3.2486092702277496,-0.25854068191184043,0.7949244433660679
s07_0train_r1_t39,7,0train,1,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.18411665987877168,3.1971976308278602,0.9560950163809622,1.980258246087685
s07_0train_r1_t40,7,0train,1,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.07750554589864,-0.25108267291818404,3.2143783626683953,2.1621747583472173
s07_0train_r1_t41,7,0train,1,41,2,80663,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.033656386047587,0.8245090625863378,-0.2097641721542188,3.243171282914627
s07_0train_r1_t42,7,0train,1,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.23778476743426025,0.8703462989830931,2.120029870261599,3.239765175651453
s07_0train_r1_t43,7,0train,1,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1565161361580385,2.1585277728491845,-0.22429464328730553,1.0698187445701157
s07_0train_r1_t44,7,0train,1,44,3,86750,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1235662876642967,3.2742534599761957,-0.24840807056725953,0.767489666230633
s07_0train_r1_t45,7,0train,1,45,4,88656,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.20064631150726409,1.9887956340593,0.8282016994959561,3.2410099011890607
s07_0train_r1_t46,7,0train,1,46,2,90584,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.9790781959392336,3.2399687817104206,-0.22529033260506146,0.9017272239184352
s07_0train_r1_t47,7,0train,1,47,3,92698,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8553931196852155,3.2280228038375487,-0.18397085190493384,1.9522234387227544
s07_0train_r1_t48,7,0train,1,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.217302044337101,0.9401022873330311,3.246645144894708,-0.27271549424915364
s07_0train_r2_t01,7,0train,2,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2142439033571817,3.2567091959725882,0.8443670649849719,-0.27012348412997234
s07_0train_r2_t02,7,0train,2,2,1,2253,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.266824360508482,1.8975356299891721,0.8022376536202528,-0.22612800268261427
s07_0train_r2_t03,7,0train,2,3,4,4171,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.02717540518755,0.9268097868764631,0.9071075264252744,2.1222193038504025
s07_0train_r2_t04,7,0train,2,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.24087442143114818,3.2491216801040355,2.176216605673279,0.8013663812354397
s07_0train_r2_t05,7,0train,2,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.104990099098687,3.2413676782265988,-0.23546896864089384,0.8652853672768775
s07_0train_r2_t06,7,0train,2,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2569521701109673,2.1115884611216202,0.9769412574388355,3.2486270356929072
s07_0train_r2_t07,7,0train,2,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2060740598203856,3.278468440605523,0.799012805238466,-0.2793627770561059
s07_0train_r2_t08,7,0train,2,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.284198285029598,2.264932154807946,-0.28325074724605026,0.7333125297076147
s07_0train_r2_t09,7,0train,2,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8860168738374394,3.233315171194609,0.8560952229135074,-0.171001711363747
s07_0train_r2_t10,7,0train,2,10,4,18138,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2437307925074244,2.1953980095978887,-0.24804530191536978,0.8162508723234843
s07_0train_r2_t11,7,0train,2,11,1,20044,True,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8838752754564108,0.8776232260332321,0.9355193265899052,3.1917642854312698
s07_0train_r2_t12,7,0train,2,12,3,21939,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1952962447673645,2.155194258352614,-0.17822781561806358,0.8226535013601419
s07_0train_r2_t13,7,0train,2,13,3,23911,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.1254274261545725,2.1541164353162667,-0.2670137065513432,3.2397774044245886
s07_0train_r2_t14,7,0train,2,14,1,25855,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2589269323847545,2.0824573037137335,0.7897643147782463,-0.22583077673504992
s07_0train_r2_t15,7,0train,2,15,3,27822,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.285575358802401,0.7806033726763483,0.7880757173037058,0.7674173557540585
s07_0train_r2_t16,7,0train,2,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1038544841827975,3.2399669853595228,-0.25547699064044804,1.0685008266660532
s07_0train_r2_t17,7,0train,2,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.253636087141174,-0.23205452746963687,0.7852685676901762,2.159656405272529
s07_0train_r2_t18,7,0train,2,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.904250199107577,0.8318735275610754,0.8303260409501632,3.236922842367895
s07_0train_r2_t19,7,0train,2,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8570311732143182,-0.1993002482989995,2.1345590095983815,3.2031774302028198
s07_0train_r2_t20,7,0train,2,20,3,38118,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.160597662402841,3.24386987201222,0.9359437661006911,-0.25788038890036286
s07_0train_r2_t21,7,0train,2,21,1,40188,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.0903222942970543,-0.2248942046592355,3.21039605057799,0.9969716754165369
s07_0train_r2_t22,7,0train,2,22,4,42268,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1576706333435522,3.243483386238298,0.7924394504288497,-0.22061345329333604
s07_0train_r2_t23,7,0train,2,23,2,44180,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8491009961989551,2.194473232299547,-0.2596780663756437,3.2489927869769066
s07_0train_r2_t24,7,0train,2,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8979580890810591,-0.22328660690224386,2.1372833451952657,3.2129943480272454
s07_0train_r2_t25,7,0train,2,25,2,48164,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2481822529738236,2.041645854431893,-0.23574839698755104,0.869725720448628
s07_0train_r2_t26,7,0train,2,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.258735152195207,0.7913655772797897,-0.24719334594344472,2.172643626446413
s07_0train_r2_t27,7,0train,2,27,3,52229,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.04813802581776,2.142685703987265,-0.23020270335840867,3.1893405464217603
s07_0train_r2_t28,7,0train,2,28,2,54233,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.27035340318913614,2.2215800611522676,3.198891338936925,1.1512383079821444
s07_0train_r2_t29,7,0train,2,29,1,56208,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.263834993822864,3.2797443226538445,0.7402634200740899,-0.28195067582989153
s07_0train_r2_t30,7,0train,2,30,3,58234,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.198648229405633,0.9235889175377326,-0.17736649589236575,1.987089258048842
s07_0train_r2_t31,7,0train,2,31,3,60305,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2051668132250573,3.1817323565941003,-0.23323471015791306,0.8935029509009738
s07_0train_r2_t32,7,0train,2,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8529006323558866,3.2024606432717,0.9302419247807828,0.890008528318298
s07_0train_r2_t33,7,0train,2,33,3,64504,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.23505744413991633,3.2407286565543965,0.7867431068340094,2.203545348659631
s07_0train_r2_t34,7,0train,2,34,4,66595,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.165426095061009,0.8994604396047783,-0.19357388255380092,2.151353995260077
s07_0train_r2_t35,7,0train,2,35,4,68638,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8240665009945852,1.858282130486582,-0.19148506067293602,3.2541054474434046
s07_0train_r2_t36,7,0train,2,36,2,70702,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.248849451996401,2.231748046855334,0.871141079621343,-0.2737738420031198
s07_0train_r2_t37,7,0train,2,37,1,72722,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.24540965005808382,1.9781591852862972,3.280233368569812,0.7642414039596948
s07_0train_r2_t38,7,0train,2,38,2,74694,True,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.2212341193129506,0.8310487063097167,-0.27391602439879925,3.261868177435497
s07_0train_r2_t39,7,0train,2,39,4,76657,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8104279778375529,2.068332098473525,-0.21744356220535077,3.2486686214757388
s07_0train_r2_t40,7,0train,2,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.8108445455545303,2.195912275303148,-0.1865810537931371,3.1788496574879037
s07_0train_r2_t41,7,0train,2,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.009754100796007,-0.20727664814338537,0.784871702548347,3.258158828753612
s07_0train_r2_t42,7,0train,2,42,3,82641,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.279563277284744,2.1795801489012065,0.8204925946541535,-0.2795721682726877
s07_0train_r2_t43,7,0train,2,43,2,84631,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7607236745719416,2.252860262759605,-0.258650029970753,3.24709079822349
s07_0train_r2_t44,7,0train,2,44,2,86750,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2652541654309086,2.217499664067386,0.7415327720079482,3.2818211735037055
s07_0train_r2_t45,7,0train,2,45,2,88656,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1953455498328402,2.123852015474466,-0.21682096061924916,0.9575390103849857
s07_0train_r2_t46,7,0train,2,46,3,90584,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.1153369157597245,2.0180767509165367,3.1479276996604826,0.9180260538005454
s07_0train_r2_t47,7,0train,2,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.0352665696492145,0.8790649500900253,-0.18895160923895366,3.2125496979092065
s07_0train_r2_t48,7,0train,2,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2308342313279925,0.799425440605931,-0.23786798999108905,2.212140035117706
s07_0train_r3_t01,7,0train,3,1,2,250,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.256554144199694,3.266100931480742,-0.2798886529815853,0.7755136733036909
s07_0train_r3_t02,7,0train,3,2,4,2253,True,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.25335453279106,3.255443694528247,-0.2582996155559164,0.749898390444137
s07_0train_r3_t03,7,0train,3,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.134372230186516,3.2492207635382853,0.8244380740014113,-0.23878546850376522
s07_0train_r3_t04,7,0train,3,4,3,6123,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.19680131169863,2.210457912544009,-0.276812382861026,2.2118257842675026
s07_0train_r3_t05,7,0train,3,5,3,8131,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.276218811537981,1.932577441591113,0.795744250396475,-0.25000516272094536
s07_0train_r3_t06,7,0train,3,6,4,10242,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.23827606697374806,2.126322193719853,3.214459326122372,1.0281806892662544
s07_0train_r3_t07,7,0train,3,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1768189711089736,3.278577442861568,-0.27311273919953855,0.7909450698967067
s07_0train_r3_t08,7,0train,3,8,1,14209,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.263074679775197,3.2682556806607765,-0.2736989970573543,0.7446058461831265
s07_0train_r3_t09,7,0train,3,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2476180105129435,2.0685850294573838,-0.2363575137182988,0.8615282050725546
s07_0train_r3_t10,7,0train,3,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.151141690292319,3.2579618945184037,-0.25811898282631474,0.8497827765782298
s07_0train_r3_t11,7,0train,3,11,4,20044,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.13791741882045205,0.8692584727335763,3.1402580561371654,2.128162926400328
s07_0train_r3_t12,7,0train,3,12,4,21939,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2626579821217154,2.2421264272549695,-0.26309136411053596,0.758605610429083
s07_0train_r3_t13,7,0train,3,13,4,23911,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.8735314817237538,3.2757130069735525,0.7916406451734971,-0.23826948711987292
s07_0train_r3_t14,7,0train,3,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2128114949983133,3.2778485952805294,-0.2809012918946049,0.8046373139213379
s07_0train_r3_t15,7,0train,3,15,1,27822,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2217300136066775,3.2773756911543073,-0.28063022225012374,0.7939456764180637
s07_0train_r3_t16,7,0train,3,16,3,29942,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0830618438668593,3.2407980500751923,-0.2532457793378496,1.0618881501936204
s07_0train_r3_t17,7,0train,3,17,2,31950,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9752586708254996,3.220501457746066,2.2205401935016336,-0.26431072489756224
s07_0train_r3_t18,7,0train,3,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.20033017337902603,0.7618823375582366,2.067578932145743,3.2631983439362386
s07_0train_r3_t19,7,0train,3,19,1,36052,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.14193705315617,3.302593341182112,-0.2919401099212693,0.7402115941159193
s07_0train_r3_t20,7,0train,3,20,4,38118,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.1660789362748276,2.074478983504486,-0.27502865447125396,3.258197279542742
s07_0train_r3_t21,7,0train,3,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.923953098968946,3.2726854257985405,-0.2615746113034449,0.8809688476402119
s07_0train_r3_t22,7,0train,3,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2195523404936934,3.2493242355252328,-0.2926234283272621,1.2320342709838947
s07_0train_r3_t23,7,0train,3,23,4,44180,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.9174244550082609,-0.23503258458811102,2.1444392350139583,3.220553110993406
s07_0train_r3_t24,7,0train,3,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.137367186840855,3.264554943673522,-0.2376837961337559,0.7755097400190858
s07_0train_r3_t25,7,0train,3,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1819067454522227,3.181779098004278,-0.2179442334280538,0.8871335708911205
s07_0train_r3_t26,7,0train,3,26,2,50125,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0961294393109835,3.261861756907214,-0.23613436585331396,0.7929423134431947
s07_0train_r3_t27,7,0train,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0396797854466677,3.234219467456872,-0.2392334129782491,1.0140712041768454
s07_0train_r3_t28,7,0train,3,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.221751919031954,2.2179316893861873,0.8651830238741042,-0.25390575550470507
s07_0train_r3_t29,7,0train,3,29,4,56208,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.17025046785076917,0.9076541251587732,3.190348968948218,2.0291669111648263
