experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t22,8,1test,0,22,2,42268,False,loso_s8,2,2,0.01455599249,0.95103374715,0.0230263551659,0.011383905194
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t23,8,1test,0,23,1,44180,False,loso_s8,1,1,0.918211139102,0.037725065853,0.0261189069295,0.017944888115
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t24,8,1test,0,24,1,46211,False,loso_s8,1,1,0.766757882974,0.202907642218,0.015204892192,0.015129582616
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t25,8,1test,0,25,3,48164,False,loso_s8,3,2,0.0576600746006,0.552224372881,0.232487459154,0.157628093365
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t26,8,1test,0,26,4,50125,False,loso_s8,4,4,0.0401691754393,0.231693323939,0.0204696790395,0.707667821582
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t27,8,1test,0,27,1,52229,False,loso_s8,1,1,0.957195246057,0.0266785396341,0.010409098303,0.00571711600591
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t28,8,1test,0,28,3,54233,True,loso_s8,3,2,0.00833766054224,0.635356394225,0.0562101633858,0.300095781847
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t29,8,1test,0,29,3,56208,False,loso_s8,3,4,0.0203690817953,0.44636090961,0.0814394735487,0.451830535046
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t30,8,1test,0,30,3,58234,False,loso_s8,3,1,0.383680643657,0.182382681687,0.0645145683507,0.369422106305
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t31,8,1test,0,31,1,60305,False,loso_s8,1,1,0.917533696192,0.0647464574252,0.00207827588229,0.0156415705007
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t32,8,1test,0,32,2,62412,False,loso_s8,2,2,0.0005777299756,0.971045160096,0.00241213218962,0.0259649777392
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t33,8,1test,0,33,1,64504,False,loso_s8,1,1,0.514855737136,0.128931874359,0.260124524059,0.0960878644459
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t34,8,1test,0,34,2,66595,False,loso_s8,2,2,0.01564760634,0.979871650544,0.00336086983495,0.00111987328061
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t35,8,1test,0,35,2,68638,False,loso_s8,2,2,0.0738388320897,0.500113240189,0.330931253072,0.0951166746502
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t36,8,1test,0,36,1,70702,False,loso_s8,1,2,0.320919086355,0.569911864257,0.028531952371,0.080637097017
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t37,8,1test,0,37,2,72722,False,loso_s8,2,2,0.0305259048049,0.612952989268,0.0400330205349,0.316488085392
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t38,8,1test,0,38,3,74694,False,loso_s8,3,3,0.0737865904958,0.380362485257,0.421916926337,0.12393399791
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t39,8,1test,0,39,2,76657,False,loso_s8,2,2,0.00759969483091,0.967197151544,0.007109456103,0.0180936975217
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t40,8,1test,0,40,3,78582,False,loso_s8,3,4,0.0298694321708,0.443735933286,0.0806663433274,0.445728291215
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t41,8,1test,0,41,3,80663,False,loso_s8,3,3,0.0465523740851,0.189180308102,0.587415878649,0.176851439164
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t42,8,1test,0,42,4,82641,False,loso_s8,4,2,0.060049495247,0.815059052788,0.0181925323312,0.106698919634
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t43,8,1test,0,43,3,84631,False,loso_s8,3,2,0.0194121525843,0.887183572917,0.0792229810559,0.0141812934429
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t44,8,1test,0,44,3,86750,False,loso_s8,3,2,0.13010480408,0.416865970865,0.137146433544,0.315882791512
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t45,8,1test,0,45,4,88656,False,loso_s8,4,4,0.0427845440753,0.0431523510861,0.01614879576,0.897914309079
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t46,8,1test,0,46,4,90584,False,loso_s8,4,2,0.0633065425703,0.751689132424,0.00941187817322,0.175592446832
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t47,8,1test,0,47,4,92698,False,loso_s8,4,4,0.00955756909572,0.053371330389,0.076291942239,0.860779158276
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r0_t48,8,1test,0,48,4,94757,False,loso_s8,4,4,0.00954808673854,0.0889444515549,0.101306367905,0.800201093801
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t01,8,1test,1,1,4,250,False,loso_s8,4,4,0.00424070966315,0.313065178066,0.0521942437097,0.630499868561
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t02,8,1test,1,2,3,2253,False,loso_s8,3,2,0.0194702920404,0.900931501175,0.0542577677694,0.0253404390148
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t03,8,1test,1,3,2,4171,False,loso_s8,2,2,0.00753432824168,0.813191616591,0.0129042215001,0.166369833668
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t04,8,1test,1,4,1,6123,False,loso_s8,1,3,0.164383322091,0.0592067145745,0.752540071657,0.0238698916775
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t05,8,1test,1,5,1,8131,False,loso_s8,1,1,0.641692806147,0.257739751784,0.0695869053525,0.0309805367163
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t06,8,1test,1,6,2,10242,False,loso_s8,2,2,0.00475099038838,0.872812117411,0.0225772323707,0.0998596598304
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t07,8,1test,1,7,3,12159,False,loso_s8,3,3,0.0356001515365,0.421560367275,0.432496249219,0.11034323197
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t08,8,1test,1,8,4,14209,False,loso_s8,4,4,0.0901275279562,0.285563248846,0.10297221519,0.521337008008
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t09,8,1test,1,9,2,16140,False,loso_s8,2,2,0.0192815210021,0.865353493164,0.040772936285,0.074592049549
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t10,8,1test,1,10,3,18138,False,loso_s8,3,2,0.0312717194665,0.779464503166,0.0806822052191,0.108581572148
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t11,8,1test,1,11,1,20044,False,loso_s8,1,1,0.534894445447,0.343493872966,0.116904665397,0.0047070161898
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t12,8,1test,1,12,1,21939,False,loso_s8,1,1,0.778288697593,0.144205304774,0.0317685067028,0.0457374909304
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t13,8,1test,1,13,1,23911,False,loso_s8,1,3,0.120339749053,0.248986832044,0.340849850937,0.289823567965
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t14,8,1test,1,14,4,25855,False,loso_s8,4,4,0.00771994613158,0.0251588798327,0.0880546755578,0.879066498478
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t15,8,1test,1,15,2,27822,False,loso_s8,2,2,0.0102213647236,0.966633429031,0.016468919095,0.0066762871502
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t16,8,1test,1,16,2,29942,False,loso_s8,2,2,0.0169274831837,0.891729634751,0.0226135824232,0.0687292996426
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t17,8,1test,1,17,1,31950,False,loso_s8,1,1,0.639877966409,0.0632774239298,0.205868027396,0.0909765822652
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t18,8,1test,1,18,1,34016,False,loso_s8,1,2,0.143530773242,0.540160147925,0.194074967771,0.122234111061
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t19,8,1test,1,19,3,36052,True,loso_s8,3,3,0.011856042678,0.122739615116,0.807390824781,0.0580135174243
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t20,8,1test,1,20,1,38118,False,loso_s8,1,1,0.965870294648,0.0173857381727,0.010524818402,0.00621914877779
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t21,8,1test,1,21,2,40188,False,loso_s8,2,2,0.0176608211912,0.957429464241,0.0026687308666,0.0222409837011
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t22,8,1test,1,22,4,42268,False,loso_s8,4,4,0.0339277881008,0.357633071871,0.013603566398,0.594835573631
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t23,8,1test,1,23,4,44180,False,loso_s8,4,4,0.147613141806,0.0217024557323,0.0339124848817,0.79677191758
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t24,8,1test,1,24,3,46211,False,loso_s8,3,2,0.313954113948,0.569910258601,0.0613632295351,0.0547723979161
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t25,8,1test,1,25,1,48164,False,loso_s8,1,1,0.407545236374,0.135433387269,0.282912650898,0.174108725458
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t26,8,1test,1,26,4,50125,False,loso_s8,4,4,0.0534862835395,0.12779437649,0.107139161582,0.711580178388
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t27,8,1test,1,27,4,52229,False,loso_s8,4,2,0.138262589525,0.429642166668,0.0883501589261,0.34374508488
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t28,8,1test,1,28,2,54233,False,loso_s8,2,2,0.0373156379019,0.484801071061,0.122813301291,0.355069989747
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t29,8,1test,1,29,4,56208,False,loso_s8,4,4,0.0813018888134,0.0824253602349,0.2976266727,0.538646078251
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t30,8,1test,1,30,4,58234,False,loso_s8,4,4,0.0170409702731,0.0165011011187,0.0258329041621,0.940625024446
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t31,8,1test,1,31,2,60305,False,loso_s8,2,2,0.193348629031,0.783117204417,0.00312459944924,0.0204095671025
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t32,8,1test,1,32,1,62412,False,loso_s8,1,2,0.18704127449,0.555741646365,0.146836441469,0.110380637675
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t33,8,1test,1,33,2,64504,False,loso_s8,2,2,0.0199242611712,0.762139314219,0.0672504440037,0.150685980606
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t34,8,1test,1,34,3,66595,False,loso_s8,3,2,0.245341283623,0.464942298566,0.224993522546,0.0647228952654
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t35,8,1test,1,35,3,68638,False,loso_s8,3,3,0.124599358289,0.289268708981,0.360574001413,0.225557931317
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t36,8,1test,1,36,3,70702,False,loso_s8,3,2,0.0354576675018,0.863214356803,0.00929517407469,0.0920328016207
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t37,8,1test,1,37,4,72722,False,loso_s8,4,4,0.0140277977062,0.293300516169,0.0176589251256,0.675012760999
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t38,8,1test,1,38,3,74694,False,loso_s8,3,3,0.133558455302,0.0718069712134,0.47367450595,0.320960067535
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t39,8,1test,1,39,1,76657,False,loso_s8,1,2,0.0401935570808,0.620215513367,0.238205317617,0.101385611935
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t40,8,1test,1,40,4,78582,False,loso_s8,4,2,0.0449914085668,0.686066110257,0.0731446713145,0.195797809862
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t41,8,1test,1,41,2,80663,False,loso_s8,2,2,0.0730709570533,0.783821997257,0.0568043836825,0.0863026620068
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t42,8,1test,1,42,3,82641,False,loso_s8,3,2,0.0553158435138,0.511387278111,0.230403746906,0.202893131469
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t43,8,1test,1,43,2,84631,True,loso_s8,2,4,0.0119591508755,0.24430783633,0.0271342034808,0.716598809314
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t44,8,1test,1,44,3,86750,False,loso_s8,3,2,0.038993211864,0.70755010407,0.0752386763284,0.178218007738
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t45,8,1test,1,45,4,88656,True,loso_s8,4,1,0.387627773434,0.222348555364,0.189973382423,0.200050288779
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t46,8,1test,1,46,2,90584,False,loso_s8,2,2,0.0611528754902,0.919637133525,0.0124886931468,0.00672129783786
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t47,8,1test,1,47,3,92698,False,loso_s8,3,4,0.14546765015,0.0915098736057,0.266060756224,0.49696172002
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r1_t48,8,1test,1,48,1,94757,False,loso_s8,1,2,0.250559372589,0.602980958167,0.00849266539849,0.137967003846
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t01,8,1test,2,1,1,250,False,loso_s8,1,3,0.232143464236,0.00974320656137,0.654501531467,0.103611797736
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t02,8,1test,2,2,1,2253,False,loso_s8,1,2,0.134443822454,0.663940923062,0.0574407257074,0.144174528776
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t03,8,1test,2,3,4,4171,False,loso_s8,4,4,0.0144153037908,0.0477335334329,0.00135009236021,0.936501070416
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t04,8,1test,2,4,2,6123,False,loso_s8,2,2,0.149436551501,0.593495465572,0.0242435203348,0.232824462592
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t05,8,1test,2,5,1,8131,False,loso_s8,1,3,0.245696419832,0.146232282709,0.406758854909,0.20131244255
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t06,8,1test,2,6,3,10242,False,loso_s8,3,2,0.00417824897388,0.771951069451,0.0986648534171,0.125205828158
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t07,8,1test,2,7,1,12159,False,loso_s8,1,1,0.841475725621,0.0772176573067,0.0723610428696,0.00894557420315
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t08,8,1test,2,8,3,14209,False,loso_s8,3,2,0.0251080822782,0.879897701839,0.0606904068297,0.0343038090535
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t09,8,1test,2,9,2,16140,False,loso_s8,2,2,0.000742052375089,0.825998087596,0.00250961868683,0.170750241342
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t10,8,1test,2,10,4,18138,False,loso_s8,4,2,0.0162020012108,0.597833828679,0.00172200260258,0.384242167508
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t11,8,1test,2,11,1,20044,False,loso_s8,1,1,0.93232201895,0.032930334393,0.0269688997107,0.00777874694611
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t12,8,1test,2,12,3,21939,False,loso_s8,3,3,0.214526921385,0.189271053705,0.457959020909,0.138243004002
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t13,8,1test,2,13,3,23911,False,loso_s8,3,1,0.548759287829,0.323422951455,0.112510392668,0.015307368048
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t14,8,1test,2,14,1,25855,False,loso_s8,1,1,0.832856198764,0.0392192725462,0.0835679674218,0.044356561268
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t15,8,1test,2,15,3,27822,False,loso_s8,3,2,0.0433111520029,0.800285354594,0.142343308664,0.0140601847391
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t16,8,1test,2,16,2,29942,False,loso_s8,2,2,0.0262874030655,0.571591725645,0.313643120908,0.0884777503813
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t17,8,1test,2,17,4,31950,False,loso_s8,4,4,0.00252233905876,0.019726099343,0.0173802022971,0.960371359301
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t18,8,1test,2,18,4,34016,False,loso_s8,4,2,0.0169241567915,0.650967259724,0.0364680601277,0.295640523357
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t19,8,1test,2,19,4,36052,False,loso_s8,4,2,0.0253505400589,0.887601533806,0.0531689833111,0.0338789428238
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t20,8,1test,2,20,3,38118,False,loso_s8,3,4,0.129105919933,0.210295559621,0.158486853725,0.502111666721
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t21,8,1test,2,21,1,40188,False,loso_s8,1,1,0.981892286605,0.00883173090638,0.00803247737367,0.00124350511498
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t22,8,1test,2,22,4,42268,False,loso_s8,4,4,0.107105775181,0.0732992210789,0.175930773626,0.643664230114
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t23,8,1test,2,23,2,44180,False,loso_s8,2,2,0.0708536766681,0.652316173255,0.0151755517793,0.261654598297
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t24,8,1test,2,24,4,46211,True,loso_s8,4,2,0.0656176284521,0.866907460616,0.000656770597984,0.0668181403344
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t25,8,1test,2,25,2,48164,False,loso_s8,2,2,0.0287931179826,0.714090054658,0.133409560812,0.123707266547
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t26,8,1test,2,26,1,50125,False,loso_s8,1,1,0.904991174594,0.0348078450978,0.0160675081304,0.0441334721774
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t27,8,1test,2,27,3,52229,False,loso_s8,3,2,0.0407009585035,0.75269090522,0.18171170119,0.024896435087
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t28,8,1test,2,28,2,54233,False,loso_s8,2,2,0.00975390167009,0.955692578702,0.00599815555779,0.0285553640696
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t29,8,1test,2,29,1,56208,False,loso_s8,1,2,0.090975620781,0.70896833208,0.0359280500374,0.164127997102
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t30,8,1test,2,30,3,58234,False,loso_s8,3,2,0.0242902289509,0.890701584361,0.00527759618287,0.0797305905056
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t31,8,1test,2,31,3,60305,False,loso_s8,3,4,0.0307206606251,0.0589448917991,0.214779850657,0.695554596918
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t32,8,1test,2,32,1,62412,False,loso_s8,1,1,0.637026507141,0.243595274423,0.0849637577064,0.0344144607296
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t33,8,1test,2,33,3,64504,False,loso_s8,3,2,0.133896809728,0.686207616352,0.0670873979271,0.112808175993
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t34,8,1test,2,34,4,66595,False,loso_s8,4,4,0.0191940398527,0.0318592338313,0.0885464639965,0.86040026232
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t35,8,1test,2,35,4,68638,False,loso_s8,4,2,0.180470477273,0.467212041604,0.289385993552,0.0629314875709
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t36,8,1test,2,36,2,70702,False,loso_s8,2,4,0.0244230557785,0.227276785773,0.182491464983,0.565808693466
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t37,8,1test,2,37,1,72722,False,loso_s8,1,1,0.869499158774,0.0518547828076,0.0483279665854,0.0303180918333
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t38,8,1test,2,38,2,74694,False,loso_s8,2,2,0.00591018938907,0.882953193666,0.0736144271757,0.0375221897697
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t39,8,1test,2,39,4,76657,False,loso_s8,4,4,0.0162709011495,0.36065521595,0.0276719257335,0.595401957167
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t40,8,1test,2,40,2,78582,False,loso_s8,2,2,0.00889565377463,0.642036352581,0.0369087948715,0.312159198773
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t41,8,1test,2,41,4,80663,False,loso_s8,4,2,0.0503161280374,0.675535494635,0.0310463420769,0.243102035251
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t42,8,1test,2,42,3,82641,False,loso_s8,3,2,0.127674343381,0.725702992959,0.109053119427,0.0375695442327
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t43,8,1test,2,43,2,84631,False,loso_s8,2,2,0.0212051092983,0.97230670469,0.00606548812536,0.000422697886043
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t44,8,1test,2,44,2,86750,False,loso_s8,2,2,0.00260121310078,0.965580161807,0.00730532754247,0.0245132975495
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t45,8,1test,2,45,2,88656,False,loso_s8,2,1,0.483795043542,0.427306883593,0.012299065946,0.0765990069183
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t46,8,1test,2,46,3,90584,False,loso_s8,3,1,0.641426367137,0.228211970956,0.0348189553338,0.0955427065735
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t47,8,1test,2,47,4,92698,False,loso_s8,4,4,0.17041120908,0.36225892462,0.0185128751126,0.448816991187
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r2_t48,8,1test,2,48,1,94757,False,loso_s8,1,4,0.133064358246,0.140687072519,0.0188877078522,0.707360861383
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t01,8,1test,3,1,2,250,False,loso_s8,2,2,0.0128894325689,0.972346134466,0.0137427816961,0.00102165126935
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t02,8,1test,3,2,4,2253,True,loso_s8,4,2,0.0311108596568,0.667048248261,0.0161686970747,0.285672195007
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t03,8,1test,3,3,1,4171,False,loso_s8,1,2,0.0275935843312,0.686985059666,0.182868592858,0.102552763145
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t04,8,1test,3,4,3,6123,False,loso_s8,3,3,0.117643158091,0.1868263348,0.649935125497,0.0455953816128
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t05,8,1test,3,5,3,8131,False,loso_s8,3,3,0.0292974801079,0.425177695862,0.483449524945,0.0620752990854
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t06,8,1test,3,6,4,10242,False,loso_s8,4,2,0.0552922761179,0.920703605513,0.0171288251077,0.0068752932616
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t07,8,1test,3,7,1,12159,True,loso_s8,1,1,0.305815837042,0.302357696199,0.302728343306,0.0890981234534
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t08,8,1test,3,8,1,14209,False,loso_s8,1,1,0.903826126424,0.0753341126317,0.0193298011931,0.00150995975095
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t09,8,1test,3,9,3,16140,False,loso_s8,3,3,0.00646930987757,0.348277882796,0.349658410308,0.295594397018
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t10,8,1test,3,10,2,18138,False,loso_s8,2,2,0.0978051687666,0.884370598938,0.00639148531067,0.0114327469843
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t11,8,1test,3,11,4,20044,False,loso_s8,4,3,0.0450099685993,0.211567576812,0.399127795421,0.344294659167
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t12,8,1test,3,12,4,21939,False,loso_s8,4,2,0.0482875749547,0.851335892432,0.00359007978951,0.0967864528237
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t13,8,1test,3,13,4,23911,False,loso_s8,4,3,0.0887066233136,0.139436948486,0.41884324755,0.353013180651
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t14,8,1test,3,14,2,25855,False,loso_s8,2,2,0.0851967933104,0.910396713625,0.00373152353954,0.000674969525237
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t15,8,1test,3,15,1,27822,False,loso_s8,1,1,0.625140584008,0.154508145912,0.127428066838,0.0929232032428
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t16,8,1test,3,16,3,29942,False,loso_s8,3,2,0.209839500676,0.451799137085,0.262227621529,0.0761337407103
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t17,8,1test,3,17,2,31950,False,loso_s8,2,2,0.00238792422215,0.594288775493,0.0292979860916,0.374025314194
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t18,8,1test,3,18,4,34016,False,loso_s8,4,2,0.17721457534,0.31404709015,0.217951404195,0.290786930314
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t19,8,1test,3,19,1,36052,False,loso_s8,1,1,0.535230101775,0.0465962862453,0.284902407173,0.133271204807
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t20,8,1test,3,20,4,38118,False,loso_s8,4,2,0.00443252548197,0.739674283254,0.0804714632801,0.175421727984
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t21,8,1test,3,21,3,40188,False,loso_s8,3,1,0.471198131391,0.173849482344,0.319866777858,0.0350856084076
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t22,8,1test,3,22,2,42268,False,loso_s8,2,2,0.231085049838,0.682117126316,0.0096043727863,0.0771934510597
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t23,8,1test,3,23,4,44180,False,loso_s8,4,4,0.0749295991164,0.273310533335,0.0840355610844,0.567724306464
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t24,8,1test,3,24,4,46211,False,loso_s8,4,2,0.202329352971,0.567651989936,0.134185973504,0.0958326835887
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t25,8,1test,3,25,1,48164,False,loso_s8,1,1,0.610860216253,0.323530730161,0.0126572809339,0.0529517726521
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t26,8,1test,3,26,2,50125,False,loso_s8,2,2,0.105671011056,0.806601954004,0.0427173960025,0.0450096389368
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t27,8,1test,3,27,2,52229,False,loso_s8,2,2,0.0122471568906,0.904316019139,0.0357637519456,0.047673072025
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t28,8,1test,3,28,3,54233,False,loso_s8,3,2,0.347324064752,0.569981549872,0.0622785944006,0.0204157909755
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t29,8,1test,3,29,4,56208,False,loso_s8,4,2,0.00782898831656,0.490691309034,0.0784226453172,0.423057057332
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t30,8,1test,3,30,2,58234,False,loso_s8,2,2,0.0314461753993,0.888710999043,0.0356761663132,0.0441666592443
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t31,8,1test,3,31,1,60305,True,loso_s8,1,2,0.0706907318333,0.915032384426,0.00293460361647,0.0113422801245
Q10-A001,MUBETA_LOGE_LDA,s08_1test_r3_t32,8,1test,3,32,1,62412,False,loso_s8,1,1,0.565591404925,0.298638994633,0.0712002230426,0.0645693773997
