sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_1test_r2_t38,5,1test,2,38,2,74694,False,loso_s5,20260924,2,1,0.5455044,0.33733925,0.09351217,0.023644194
s05_1test_r2_t39,5,1test,2,39,4,76657,False,loso_s5,20260924,4,1,0.6589513,0.22338316,0.08273805,0.03492757
s05_1test_r2_t40,5,1test,2,40,2,78582,False,loso_s5,20260924,2,1,0.55872035,0.3769108,0.053121395,0.011247456
s05_1test_r2_t41,5,1test,2,41,4,80663,False,loso_s5,20260924,4,1,0.6402457,0.2699031,0.07616891,0.013682322
s05_1test_r2_t42,5,1test,2,42,3,82641,False,loso_s5,20260924,3,2,0.3941883,0.50555414,0.08067427,0.019583263
s05_1test_r2_t43,5,1test,2,43,2,84631,False,loso_s5,20260924,2,1,0.67820686,0.22469768,0.074591726,0.022503795
s05_1test_r2_t44,5,1test,2,44,2,86750,False,loso_s5,20260924,2,1,0.67475295,0.2666764,0.048763793,0.00980692
s05_1test_r2_t45,5,1test,2,45,2,88656,False,loso_s5,20260924,2,1,0.5870197,0.31841794,0.08005128,0.014511107
s05_1test_r2_t46,5,1test,2,46,3,90584,False,loso_s5,20260924,3,1,0.6189672,0.3238288,0.04533698,0.011867079
s05_1test_r2_t47,5,1test,2,47,4,92698,False,loso_s5,20260924,4,1,0.528254,0.36710978,0.08240219,0.022233978
s05_1test_r2_t48,5,1test,2,48,1,94757,False,loso_s5,20260924,1,1,0.60134315,0.28811213,0.0956665,0.0148782125
s05_1test_r3_t01,5,1test,3,1,2,250,False,loso_s5,20260924,2,1,0.60198355,0.33946684,0.04856435,0.00998525
s05_1test_r3_t02,5,1test,3,2,4,2253,False,loso_s5,20260924,4,1,0.6570655,0.23579341,0.08985404,0.017287066
s05_1test_r3_t03,5,1test,3,3,1,4171,False,loso_s5,20260924,1,2,0.4404641,0.4509312,0.083575025,0.02502969
s05_1test_r3_t04,5,1test,3,4,3,6123,False,loso_s5,20260924,3,1,0.77777845,0.18584502,0.031138755,0.0052377693
s05_1test_r3_t05,5,1test,3,5,3,8131,False,loso_s5,20260924,3,1,0.5150712,0.3780835,0.092086315,0.014758972
s05_1test_r3_t06,5,1test,3,6,4,10242,False,loso_s5,20260924,4,1,0.56955224,0.3445243,0.07195468,0.013968789
s05_1test_r3_t07,5,1test,3,7,1,12159,False,loso_s5,20260924,1,1,0.62128276,0.308859,0.05466965,0.01518862
s05_1test_r3_t08,5,1test,3,8,1,14209,False,loso_s5,20260924,1,1,0.65007913,0.26590803,0.06144524,0.022567611
s05_1test_r3_t09,5,1test,3,9,3,16140,False,loso_s5,20260924,3,1,0.6215373,0.28925863,0.07349257,0.015711479
s05_1test_r3_t10,5,1test,3,10,2,18138,False,loso_s5,20260924,2,1,0.5206777,0.417108,0.051881235,0.010333064
s05_1test_r3_t11,5,1test,3,11,4,20044,False,loso_s5,20260924,4,1,0.55397606,0.347802,0.08397248,0.014249464
s05_1test_r3_t12,5,1test,3,12,4,21939,False,loso_s5,20260924,4,1,0.50242364,0.41723815,0.062198505,0.018139679
s05_1test_r3_t13,5,1test,3,13,4,23911,False,loso_s5,20260924,4,1,0.5046328,0.4070619,0.07421035,0.01409497
s05_1test_r3_t14,5,1test,3,14,2,25855,False,loso_s5,20260924,2,1,0.5794412,0.36335865,0.048641447,0.008558829
s05_1test_r3_t15,5,1test,3,15,1,27822,False,loso_s5,20260924,1,1,0.4244495,0.4178999,0.12540641,0.03224414
s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,20260924,3,1,0.48402017,0.42778382,0.07361574,0.014580195
s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,20260924,2,1,0.5732493,0.35952914,0.057855193,0.009366452
s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,20260924,4,1,0.72005254,0.15324576,0.09869596,0.028005755
s05_1test_r3_t19,5,1test,3,19,1,36052,False,loso_s5,20260924,1,1,0.54177094,0.37058094,0.07557117,0.012076928
s05_1test_r3_t20,5,1test,3,20,4,38118,False,loso_s5,20260924,4,2,0.36886057,0.51708627,0.09068373,0.023369402
s05_1test_r3_t21,5,1test,3,21,3,40188,False,loso_s5,20260924,3,1,0.5090127,0.38651508,0.08655106,0.017921092
s05_1test_r3_t22,5,1test,3,22,2,42268,False,loso_s5,20260924,2,1,0.51269907,0.41875228,0.055189177,0.013359476
s05_1test_r3_t23,5,1test,3,23,4,44180,False,loso_s5,20260924,4,1,0.58624125,0.23441468,0.14014532,0.03919878
s05_1test_r3_t24,5,1test,3,24,4,46211,False,loso_s5,20260924,4,1,0.47333252,0.465976,0.050250683,0.010440799
s05_1test_r3_t25,5,1test,3,25,1,48164,False,loso_s5,20260924,1,1,0.5788685,0.3580593,0.05122227,0.011849944
s05_1test_r3_t26,5,1test,3,26,2,50125,False,loso_s5,20260924,2,1,0.64087623,0.28869116,0.05656708,0.013865533
s05_1test_r3_t27,5,1test,3,27,2,52229,False,loso_s5,20260924,2,1,0.5440913,0.32551703,0.11194415,0.018447492
s05_1test_r3_t28,5,1test,3,28,3,54233,False,loso_s5,20260924,3,1,0.64420086,0.26547217,0.0713013,0.019025669
s05_1test_r3_t29,5,1test,3,29,4,56208,False,loso_s5,20260924,4,2,0.45201662,0.45820168,0.075835064,0.013946686
s05_1test_r3_t30,5,1test,3,30,2,58234,False,loso_s5,20260924,2,1,0.5793436,0.32280016,0.077387266,0.02046897
s05_1test_r3_t31,5,1test,3,31,1,60305,False,loso_s5,20260924,1,1,0.59886104,0.353495,0.04143955,0.006204394
s05_1test_r3_t32,5,1test,3,32,1,62412,False,loso_s5,20260924,1,1,0.57391036,0.29503536,0.098659575,0.03239464
s05_1test_r3_t33,5,1test,3,33,4,64504,False,loso_s5,20260924,4,1,0.5233905,0.3703942,0.08536931,0.020846033
s05_1test_r3_t34,5,1test,3,34,2,66595,False,loso_s5,20260924,2,1,0.6427605,0.2071023,0.12167764,0.028459556
s05_1test_r3_t35,5,1test,3,35,1,68638,False,loso_s5,20260924,1,1,0.6408096,0.27398184,0.072754614,0.012453929
s05_1test_r3_t36,5,1test,3,36,3,70702,False,loso_s5,20260924,3,1,0.669264,0.22529577,0.0841406,0.021299617
s05_1test_r3_t37,5,1test,3,37,2,72722,False,loso_s5,20260924,2,1,0.6271539,0.26077393,0.08971731,0.022354871
s05_1test_r3_t38,5,1test,3,38,2,74694,False,loso_s5,20260924,2,1,0.69840276,0.18773304,0.08626576,0.0275985
s05_1test_r3_t39,5,1test,3,39,3,76657,False,loso_s5,20260924,3,1,0.6553357,0.24747299,0.081703246,0.015488056
s05_1test_r3_t40,5,1test,3,40,1,78582,False,loso_s5,20260924,1,1,0.5529046,0.363378,0.06965959,0.014057822
s05_1test_r3_t41,5,1test,3,41,4,80663,False,loso_s5,20260924,4,1,0.65257627,0.2739302,0.059995458,0.0134980455
s05_1test_r3_t42,5,1test,3,42,3,82641,False,loso_s5,20260924,3,1,0.6345944,0.30663207,0.049328282,0.009445271
s05_1test_r3_t43,5,1test,3,43,3,84631,False,loso_s5,20260924,3,1,0.5218339,0.401883,0.061990257,0.014292809
s05_1test_r3_t44,5,1test,3,44,3,86750,False,loso_s5,20260924,3,1,0.49626434,0.41095522,0.06919421,0.023586258
s05_1test_r3_t45,5,1test,3,45,3,88656,False,loso_s5,20260924,3,1,0.5016238,0.42841175,0.059489988,0.010474407
s05_1test_r3_t46,5,1test,3,46,1,90584,False,loso_s5,20260924,1,1,0.55875343,0.38429797,0.04607751,0.010871135
s05_1test_r3_t47,5,1test,3,47,2,92698,False,loso_s5,20260924,2,1,0.500552,0.40232226,0.076100245,0.021025546
s05_1test_r3_t48,5,1test,3,48,1,94757,False,loso_s5,20260924,1,1,0.64056766,0.27192307,0.07273197,0.014777281
s05_1test_r4_t01,5,1test,4,1,2,250,True,loso_s5,20260924,2,1,0.5437234,0.4017526,0.043570194,0.010953814
s05_1test_r4_t02,5,1test,4,2,1,2253,False,loso_s5,20260924,1,1,0.5907893,0.3497635,0.053147025,0.006300172
s05_1test_r4_t03,5,1test,4,3,1,4171,False,loso_s5,20260924,1,1,0.5780033,0.36294043,0.048692524,0.010363793
s05_1test_r4_t04,5,1test,4,4,3,6123,False,loso_s5,20260924,3,1,0.5163918,0.40160567,0.06839708,0.013605474
s05_1test_r4_t05,5,1test,4,5,3,8131,False,loso_s5,20260924,3,2,0.43821442,0.45470852,0.08514755,0.021929491
s05_1test_r4_t06,5,1test,4,6,2,10242,False,loso_s5,20260924,2,1,0.59939986,0.26371494,0.120425746,0.016459437
s05_1test_r4_t07,5,1test,4,7,3,12159,False,loso_s5,20260924,3,1,0.5906902,0.34766564,0.05264054,0.0090035405
s05_1test_r4_t08,5,1test,4,8,4,14209,False,loso_s5,20260924,4,1,0.6331818,0.31130773,0.0461265,0.009383929
s05_1test_r4_t09,5,1test,4,9,1,16140,False,loso_s5,20260924,1,1,0.50059646,0.422547,0.06414012,0.012716454
s05_1test_r4_t10,5,1test,4,10,4,18138,False,loso_s5,20260924,4,1,0.54871374,0.3857313,0.05386749,0.011687425
s05_1test_r4_t11,5,1test,4,11,1,20044,False,loso_s5,20260924,1,1,0.5350057,0.4033613,0.051734425,0.009898543
s05_1test_r4_t12,5,1test,4,12,1,21939,False,loso_s5,20260924,1,1,0.64382046,0.28278002,0.05705928,0.016340235
s05_1test_r4_t13,5,1test,4,13,2,23911,False,loso_s5,20260924,2,1,0.5652431,0.34570208,0.07191065,0.01714416
s05_1test_r4_t14,5,1test,4,14,4,25855,False,loso_s5,20260924,4,1,0.64710003,0.2420702,0.0842972,0.026532564
s05_1test_r4_t15,5,1test,4,15,3,27822,False,loso_s5,20260924,3,1,0.64043635,0.27117333,0.07361332,0.014777057
s05_1test_r4_t16,5,1test,4,16,2,29942,False,loso_s5,20260924,2,1,0.69561076,0.24829774,0.04774142,0.008350124
s05_1test_r4_t17,5,1test,4,17,4,31950,True,loso_s5,20260924,4,2,0.36072746,0.5521491,0.06694018,0.020183258
s05_1test_r4_t18,5,1test,4,18,3,34016,False,loso_s5,20260924,3,1,0.5506655,0.3480791,0.08063152,0.020623898
s05_1test_r4_t19,5,1test,4,19,4,36052,False,loso_s5,20260924,4,1,0.57963204,0.3550348,0.053742487,0.011590712
s05_1test_r4_t20,5,1test,4,20,3,38118,False,loso_s5,20260924,3,1,0.6054385,0.31039008,0.07350026,0.01067122
s05_1test_r4_t21,5,1test,4,21,4,40188,False,loso_s5,20260924,4,1,0.58323956,0.27086833,0.11783234,0.028059788
s05_1test_r4_t22,5,1test,4,22,2,42268,False,loso_s5,20260924,2,1,0.61465955,0.31884587,0.053913884,0.012580697
s05_1test_r4_t23,5,1test,4,23,2,44180,False,loso_s5,20260924,2,1,0.5794811,0.3578158,0.05149091,0.011212141
s05_1test_r4_t24,5,1test,4,24,4,46211,False,loso_s5,20260924,4,1,0.6016199,0.3393218,0.050483387,0.00857491
s05_1test_r4_t25,5,1test,4,25,1,48164,False,loso_s5,20260924,1,1,0.5843473,0.359376,0.04646579,0.00981098
s05_1test_r4_t26,5,1test,4,26,2,50125,False,loso_s5,20260924,2,1,0.6190808,0.30721733,0.059802957,0.013898964
s05_1test_r4_t27,5,1test,4,27,2,52229,False,loso_s5,20260924,2,1,0.5488762,0.38851747,0.05274019,0.0098660905
s05_1test_r4_t28,5,1test,4,28,2,54233,False,loso_s5,20260924,2,1,0.5250995,0.39669037,0.06689116,0.0113189425
s05_1test_r4_t29,5,1test,4,29,3,56208,False,loso_s5,20260924,3,2,0.4567665,0.4719325,0.055000354,0.01630057
s05_1test_r4_t30,5,1test,4,30,4,58234,False,loso_s5,20260924,4,1,0.729929,0.22093898,0.037565317,0.011566745
s05_1test_r4_t31,5,1test,4,31,1,60305,False,loso_s5,20260924,1,1,0.44036782,0.3765177,0.14579435,0.037320156
s05_1test_r4_t32,5,1test,4,32,4,62412,False,loso_s5,20260924,4,1,0.55008006,0.36060518,0.073734015,0.015580809
s05_1test_r4_t33,5,1test,4,33,1,64504,False,loso_s5,20260924,1,1,0.6205947,0.3253619,0.043683887,0.010359547
s05_1test_r4_t34,5,1test,4,34,3,66595,False,loso_s5,20260924,3,1,0.6829639,0.25634745,0.049994577,0.010694081
s05_1test_r4_t35,5,1test,4,35,1,68638,False,loso_s5,20260924,1,2,0.28529364,0.63265336,0.06823605,0.013816916
s05_1test_r4_t36,5,1test,4,36,4,70702,False,loso_s5,20260924,4,1,0.6120451,0.33268598,0.047196098,0.008072815
s05_1test_r4_t37,5,1test,4,37,1,72722,False,loso_s5,20260924,1,1,0.65466934,0.26939914,0.06395871,0.011972855
s05_1test_r4_t38,5,1test,4,38,3,74694,False,loso_s5,20260924,3,1,0.4855266,0.43188027,0.06602886,0.01656432
s05_1test_r4_t39,5,1test,4,39,1,76657,False,loso_s5,20260924,1,1,0.61007005,0.3167264,0.059370887,0.013832665
s05_1test_r4_t40,5,1test,4,40,2,78582,False,loso_s5,20260924,2,1,0.5789073,0.3584108,0.053402435,0.0092793815
s05_1test_r4_t41,5,1test,4,41,3,80663,False,loso_s5,20260924,3,1,0.4994563,0.37272158,0.103943534,0.02387859
s05_1test_r4_t42,5,1test,4,42,3,82641,False,loso_s5,20260924,3,1,0.5584338,0.32160348,0.101654395,0.018308371
s05_1test_r4_t43,5,1test,4,43,4,84631,False,loso_s5,20260924,4,1,0.5254667,0.38212168,0.07356767,0.018843984
s05_1test_r4_t44,5,1test,4,44,1,86750,False,loso_s5,20260924,1,2,0.46156096,0.47287503,0.051787823,0.0137762
s05_1test_r4_t45,5,1test,4,45,2,88656,False,loso_s5,20260924,2,1,0.5985842,0.34195814,0.050424304,0.009033353
s05_1test_r4_t46,5,1test,4,46,4,90584,False,loso_s5,20260924,4,1,0.67968357,0.2644474,0.04842665,0.0074424143
s05_1test_r4_t47,5,1test,4,47,2,92698,False,loso_s5,20260924,2,1,0.4863238,0.4622249,0.044943508,0.0065078
s05_1test_r4_t48,5,1test,4,48,3,94757,False,loso_s5,20260924,3,2,0.3964913,0.48569015,0.097416095,0.020402484
s05_1test_r5_t01,5,1test,5,1,3,250,False,loso_s5,20260924,3,1,0.6132747,0.3403707,0.03716525,0.009189335
s05_1test_r5_t02,5,1test,5,2,1,2253,False,loso_s5,20260924,1,1,0.5519099,0.3851152,0.05160788,0.0113670435
s05_1test_r5_t03,5,1test,5,3,4,4171,False,loso_s5,20260924,4,1,0.615476,0.2984623,0.07258929,0.01347239
s05_1test_r5_t04,5,1test,5,4,2,6123,False,loso_s5,20260924,2,1,0.58034205,0.32920387,0.07497653,0.015477544
s05_1test_r5_t05,5,1test,5,5,4,8131,False,loso_s5,20260924,4,1,0.57593083,0.3768479,0.039432887,0.0077884067
s05_1test_r5_t06,5,1test,5,6,1,10242,False,loso_s5,20260924,1,1,0.59781003,0.34563366,0.04677562,0.009780741
s05_1test_r5_t07,5,1test,5,7,1,12159,False,loso_s5,20260924,1,1,0.5486376,0.3694575,0.06782696,0.014077819
s05_1test_r5_t08,5,1test,5,8,3,14209,False,loso_s5,20260924,3,1,0.61237645,0.31012312,0.059210155,0.018290319
s05_1test_r5_t09,5,1test,5,9,3,16140,False,loso_s5,20260924,3,1,0.60020083,0.3428995,0.047890875,0.009008766
s05_1test_r5_t10,5,1test,5,10,2,18138,False,loso_s5,20260924,2,1,0.55971557,0.35617256,0.06947061,0.014641301
s05_1test_r5_t11,5,1test,5,11,4,20044,False,loso_s5,20260924,4,1,0.6041022,0.3090869,0.07117783,0.015633078
s05_1test_r5_t12,5,1test,5,12,2,21939,False,loso_s5,20260924,2,1,0.601327,0.34006518,0.04842803,0.010179772
s05_1test_r5_t13,5,1test,5,13,2,23911,False,loso_s5,20260924,2,1,0.5891058,0.3413286,0.056527458,0.013038234
s05_1test_r5_t14,5,1test,5,14,1,25855,False,loso_s5,20260924,1,2,0.45213705,0.46649364,0.062649004,0.018720346
s05_1test_r5_t15,5,1test,5,15,2,27822,False,loso_s5,20260924,2,1,0.59121996,0.32721555,0.06495553,0.01660891
s05_1test_r5_t16,5,1test,5,16,4,29942,False,loso_s5,20260924,4,1,0.5890034,0.35041806,0.051951613,0.008626927
s05_1test_r5_t17,5,1test,5,17,4,31950,False,loso_s5,20260924,4,1,0.546807,0.35510653,0.0775209,0.020565523
s05_1test_r5_t18,5,1test,5,18,2,34016,False,loso_s5,20260924,2,1,0.58840984,0.30147648,0.08948645,0.020627253
s05_1test_r5_t19,5,1test,5,19,2,36052,False,loso_s5,20260924,2,1,0.53388214,0.38512632,0.06497051,0.016021078
s05_1test_r5_t20,5,1test,5,20,2,38118,False,loso_s5,20260924,2,1,0.46760967,0.4418096,0.07130542,0.019275319
s05_1test_r5_t21,5,1test,5,21,2,40188,False,loso_s5,20260924,2,1,0.5261941,0.4051241,0.05918735,0.009494478
s05_1test_r5_t22,5,1test,5,22,4,42268,False,loso_s5,20260924,4,1,0.5453151,0.35564557,0.07843217,0.02060714
s05_1test_r5_t23,5,1test,5,23,4,44180,False,loso_s5,20260924,4,1,0.5498297,0.37506104,0.060471304,0.014637943
s05_1test_r5_t24,5,1test,5,24,3,46211,False,loso_s5,20260924,3,1,0.48858705,0.38405794,0.100776665,0.026578316
s05_1test_r5_t25,5,1test,5,25,4,48164,False,loso_s5,20260924,4,1,0.6604145,0.28004277,0.049002428,0.010540258
s05_1test_r5_t26,5,1test,5,26,1,50125,False,loso_s5,20260924,1,1,0.5594793,0.35779017,0.06796118,0.014769295
s05_1test_r5_t27,5,1test,5,27,2,52229,False,loso_s5,20260924,2,1,0.6421517,0.27196816,0.067165054,0.018715031
s05_1test_r5_t28,5,1test,5,28,3,54233,False,loso_s5,20260924,3,1,0.5507282,0.35423347,0.078158215,0.016880115
s05_1test_r5_t29,5,1test,5,29,2,56208,False,loso_s5,20260924,2,1,0.60119486,0.32103568,0.064228654,0.013540731
s05_1test_r5_t30,5,1test,5,30,1,58234,False,loso_s5,20260924,1,1,0.6563272,0.27067843,0.061514474,0.01147999
s05_1test_r5_t31,5,1test,5,31,4,60305,False,loso_s5,20260924,4,2,0.27751884,0.61636555,0.08801566,0.018100008
s05_1test_r5_t32,5,1test,5,32,1,62412,False,loso_s5,20260924,1,1,0.46322805,0.4308103,0.081787795,0.024173815
s05_1test_r5_t33,5,1test,5,33,4,64504,False,loso_s5,20260924,4,1,0.5206416,0.36207992,0.09305902,0.02421943
s05_1test_r5_t34,5,1test,5,34,1,66595,False,loso_s5,20260924,1,1,0.5828711,0.36401516,0.04254459,0.010569218
s05_1test_r5_t35,5,1test,5,35,1,68638,False,loso_s5,20260924,1,1,0.58450216,0.3633132,0.044407714,0.007776876
s05_1test_r5_t36,5,1test,5,36,1,70702,False,loso_s5,20260924,1,1,0.56837845,0.36268646,0.055998694,0.012936424
s05_1test_r5_t37,5,1test,5,37,1,72722,False,loso_s5,20260924,1,2,0.35576764,0.55198973,0.06804311,0.024199545
s05_1test_r5_t38,5,1test,5,38,3,74694,False,loso_s5,20260924,3,1,0.6124445,0.29935786,0.072686456,0.015511154
s05_1test_r5_t39,5,1test,5,39,3,76657,False,loso_s5,20260924,3,1,0.64021343,0.29465988,0.05283969,0.01228701
s05_1test_r5_t40,5,1test,5,40,4,78582,False,loso_s5,20260924,4,1,0.5763105,0.34897396,0.06043791,0.014277596
s05_1test_r5_t41,5,1test,5,41,2,80663,False,loso_s5,20260924,2,1,0.52802426,0.30330226,0.12272896,0.04594452
s05_1test_r5_t42,5,1test,5,42,3,82641,False,loso_s5,20260924,3,1,0.54724413,0.36050516,0.074411295,0.017839337
s05_1test_r5_t43,5,1test,5,43,3,84631,False,loso_s5,20260924,3,1,0.5881014,0.30847025,0.08500293,0.018425364
s05_1test_r5_t44,5,1test,5,44,3,86750,False,loso_s5,20260924,3,1,0.5274043,0.3973778,0.06314824,0.012069618
s05_1test_r5_t45,5,1test,5,45,4,88656,False,loso_s5,20260924,4,1,0.5260407,0.390875,0.06767992,0.01540433
s05_1test_r5_t46,5,1test,5,46,3,90584,False,loso_s5,20260924,3,1,0.60039514,0.3409775,0.049698494,0.008928844
s05_1test_r5_t47,5,1test,5,47,1,92698,False,loso_s5,20260924,1,1,0.77696306,0.17590414,0.041287262,0.005845554
s05_1test_r5_t48,5,1test,5,48,3,94757,False,loso_s5,20260924,3,1,0.46761483,0.41299403,0.09207514,0.027316041
