sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_1test_r2_t38,5,1test,2,38,2,74694,False,loso_s5,20260925,2,2,0.40239295,0.41656667,0.14836958,0.032670762
s05_1test_r2_t39,5,1test,2,39,4,76657,False,loso_s5,20260925,4,1,0.3890333,0.30265197,0.22047696,0.0878378
s05_1test_r2_t40,5,1test,2,40,2,78582,False,loso_s5,20260925,2,2,0.2885944,0.5038183,0.15889575,0.0486916
s05_1test_r2_t41,5,1test,2,41,4,80663,False,loso_s5,20260925,4,2,0.24322736,0.46682844,0.21573201,0.074212186
s05_1test_r2_t42,5,1test,2,42,3,82641,False,loso_s5,20260925,3,2,0.18998621,0.5733261,0.19458693,0.042100746
s05_1test_r2_t43,5,1test,2,43,2,84631,False,loso_s5,20260925,2,2,0.2350512,0.5164914,0.17599015,0.072467186
s05_1test_r2_t44,5,1test,2,44,2,86750,False,loso_s5,20260925,2,2,0.34473136,0.47381872,0.14702746,0.03442244
s05_1test_r2_t45,5,1test,2,45,2,88656,False,loso_s5,20260925,2,2,0.23687792,0.5623341,0.1516808,0.049107138
s05_1test_r2_t46,5,1test,2,46,3,90584,False,loso_s5,20260925,3,2,0.25467554,0.5532381,0.13728574,0.0548006
s05_1test_r2_t47,5,1test,2,47,4,92698,False,loso_s5,20260925,4,2,0.28994495,0.4927086,0.16998412,0.04736238
s05_1test_r2_t48,5,1test,2,48,1,94757,False,loso_s5,20260925,1,2,0.28244653,0.46357447,0.20606393,0.047915023
s05_1test_r3_t01,5,1test,3,1,2,250,False,loso_s5,20260925,2,2,0.24530779,0.51941216,0.1664143,0.06886576
s05_1test_r3_t02,5,1test,3,2,4,2253,False,loso_s5,20260925,4,1,0.5418358,0.27419668,0.14828323,0.035684306
s05_1test_r3_t03,5,1test,3,3,1,4171,False,loso_s5,20260925,1,2,0.20040578,0.5673643,0.17322336,0.059006564
s05_1test_r3_t04,5,1test,3,4,3,6123,False,loso_s5,20260925,3,1,0.5657262,0.31219333,0.105561875,0.016518619
s05_1test_r3_t05,5,1test,3,5,3,8131,False,loso_s5,20260925,3,2,0.22567402,0.55389434,0.15607308,0.06435853
s05_1test_r3_t06,5,1test,3,6,4,10242,False,loso_s5,20260925,4,2,0.22081219,0.54562306,0.1727292,0.060835544
s05_1test_r3_t07,5,1test,3,7,1,12159,False,loso_s5,20260925,1,2,0.23658131,0.54809856,0.15810145,0.057218652
s05_1test_r3_t08,5,1test,3,8,1,14209,False,loso_s5,20260925,1,2,0.3490423,0.41148785,0.17818661,0.061283268
s05_1test_r3_t09,5,1test,3,9,3,16140,False,loso_s5,20260925,3,2,0.3041286,0.48148942,0.16147405,0.05290793
s05_1test_r3_t10,5,1test,3,10,2,18138,False,loso_s5,20260925,2,2,0.20734155,0.5787618,0.15875377,0.055142857
s05_1test_r3_t11,5,1test,3,11,4,20044,False,loso_s5,20260925,4,2,0.28767738,0.50904816,0.16153033,0.041744113
s05_1test_r3_t12,5,1test,3,12,4,21939,False,loso_s5,20260925,4,2,0.2290617,0.6049344,0.119318314,0.04668558
s05_1test_r3_t13,5,1test,3,13,4,23911,False,loso_s5,20260925,4,2,0.21491463,0.6080573,0.13601314,0.041014872
s05_1test_r3_t14,5,1test,3,14,2,25855,False,loso_s5,20260925,2,2,0.29115647,0.5657556,0.11209025,0.030997626
s05_1test_r3_t15,5,1test,3,15,1,27822,False,loso_s5,20260925,1,2,0.120713286,0.6198918,0.19962315,0.059771772
s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,20260925,3,2,0.14178427,0.6950262,0.12684616,0.03634333
s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,20260925,2,2,0.2023049,0.6243901,0.11636547,0.056939445
s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,20260925,4,1,0.48695254,0.1755881,0.23875108,0.09870826
s05_1test_r3_t19,5,1test,3,19,1,36052,False,loso_s5,20260925,1,2,0.23667775,0.57413083,0.15258715,0.036604255
s05_1test_r3_t20,5,1test,3,20,4,38118,False,loso_s5,20260925,4,2,0.12488225,0.64458656,0.15087494,0.079656295
s05_1test_r3_t21,5,1test,3,21,3,40188,False,loso_s5,20260925,3,2,0.22666396,0.54377997,0.17927267,0.05028339
s05_1test_r3_t22,5,1test,3,22,2,42268,False,loso_s5,20260925,2,2,0.18491505,0.63537276,0.12835948,0.051352724
s05_1test_r3_t23,5,1test,3,23,4,44180,False,loso_s5,20260925,4,2,0.29183528,0.3301207,0.27612787,0.101916164
s05_1test_r3_t24,5,1test,3,24,4,46211,False,loso_s5,20260925,4,2,0.134974,0.70648414,0.12729058,0.031251326
s05_1test_r3_t25,5,1test,3,25,1,48164,False,loso_s5,20260925,1,2,0.23060358,0.5722848,0.15055066,0.046560925
s05_1test_r3_t26,5,1test,3,26,2,50125,False,loso_s5,20260925,2,2,0.31012508,0.48059043,0.15705971,0.05222478
s05_1test_r3_t27,5,1test,3,27,2,52229,False,loso_s5,20260925,2,2,0.27682582,0.5076854,0.16456749,0.050921306
s05_1test_r3_t28,5,1test,3,28,3,54233,False,loso_s5,20260925,3,2,0.24435285,0.53500044,0.16543657,0.05521014
s05_1test_r3_t29,5,1test,3,29,4,56208,False,loso_s5,20260925,4,2,0.11197596,0.69571644,0.14906211,0.04324552
s05_1test_r3_t30,5,1test,3,30,2,58234,False,loso_s5,20260925,2,2,0.30294394,0.49087366,0.17315282,0.03302958
s05_1test_r3_t31,5,1test,3,31,1,60305,False,loso_s5,20260925,1,2,0.3165771,0.5601914,0.107833706,0.015397896
s05_1test_r3_t32,5,1test,3,32,1,62412,False,loso_s5,20260925,1,2,0.33061168,0.42294976,0.20030461,0.046134
s05_1test_r3_t33,5,1test,3,33,4,64504,False,loso_s5,20260925,4,2,0.20932794,0.5919932,0.1224513,0.07622758
s05_1test_r3_t34,5,1test,3,34,2,66595,False,loso_s5,20260925,2,2,0.32574278,0.4032931,0.1944913,0.076472804
s05_1test_r3_t35,5,1test,3,35,1,68638,False,loso_s5,20260925,1,1,0.4212246,0.41565105,0.13236651,0.03075786
s05_1test_r3_t36,5,1test,3,36,3,70702,False,loso_s5,20260925,3,2,0.30222207,0.431457,0.20928895,0.057031937
s05_1test_r3_t37,5,1test,3,37,2,72722,False,loso_s5,20260925,2,2,0.28531542,0.44516632,0.20974886,0.059769355
s05_1test_r3_t38,5,1test,3,38,2,74694,False,loso_s5,20260925,2,1,0.3845963,0.3293376,0.17591871,0.110147394
s05_1test_r3_t39,5,1test,3,39,3,76657,False,loso_s5,20260925,3,2,0.3543602,0.4473972,0.165778,0.032464687
s05_1test_r3_t40,5,1test,3,40,1,78582,False,loso_s5,20260925,1,2,0.28085098,0.47160512,0.19025101,0.057292823
s05_1test_r3_t41,5,1test,3,41,4,80663,False,loso_s5,20260925,4,1,0.3916011,0.3694056,0.16056553,0.07842781
s05_1test_r3_t42,5,1test,3,42,3,82641,False,loso_s5,20260925,3,2,0.25616592,0.5461476,0.15684181,0.040844746
s05_1test_r3_t43,5,1test,3,43,3,84631,False,loso_s5,20260925,3,2,0.2755884,0.54094064,0.14348657,0.039984416
s05_1test_r3_t44,5,1test,3,44,3,86750,False,loso_s5,20260925,3,2,0.21948175,0.5427029,0.15891805,0.07889722
s05_1test_r3_t45,5,1test,3,45,3,88656,False,loso_s5,20260925,3,2,0.15336056,0.6676916,0.13852926,0.040418636
s05_1test_r3_t46,5,1test,3,46,1,90584,False,loso_s5,20260925,1,2,0.25517815,0.58854145,0.11746685,0.03881352
s05_1test_r3_t47,5,1test,3,47,2,92698,False,loso_s5,20260925,2,2,0.1435819,0.59110147,0.15794975,0.10736685
s05_1test_r3_t48,5,1test,3,48,1,94757,False,loso_s5,20260925,1,2,0.37286946,0.45395985,0.1308316,0.042339098
s05_1test_r4_t01,5,1test,4,1,2,250,True,loso_s5,20260925,2,2,0.23110633,0.6054899,0.121204965,0.042198833
s05_1test_r4_t02,5,1test,4,2,1,2253,False,loso_s5,20260925,1,2,0.33038372,0.5502501,0.10221129,0.017154867
s05_1test_r4_t03,5,1test,4,3,1,4171,False,loso_s5,20260925,1,2,0.2140428,0.6131684,0.12877332,0.04401547
s05_1test_r4_t04,5,1test,4,4,3,6123,False,loso_s5,20260925,3,2,0.23383565,0.6364605,0.097063586,0.032640286
s05_1test_r4_t05,5,1test,4,5,3,8131,False,loso_s5,20260925,3,2,0.26258168,0.53880584,0.14597023,0.052642226
s05_1test_r4_t06,5,1test,4,6,2,10242,False,loso_s5,20260925,2,2,0.23251855,0.5262135,0.18760625,0.053661697
s05_1test_r4_t07,5,1test,4,7,3,12159,False,loso_s5,20260925,3,2,0.2857105,0.5658984,0.11512859,0.03326244
s05_1test_r4_t08,5,1test,4,8,4,14209,False,loso_s5,20260925,4,2,0.35769212,0.48803166,0.12752253,0.026753686
s05_1test_r4_t09,5,1test,4,9,1,16140,False,loso_s5,20260925,1,2,0.18871169,0.6515825,0.11689574,0.042810168
s05_1test_r4_t10,5,1test,4,10,4,18138,False,loso_s5,20260925,4,2,0.19864322,0.6238752,0.13161182,0.045869745
s05_1test_r4_t11,5,1test,4,11,1,20044,False,loso_s5,20260925,1,2,0.21842307,0.63908875,0.11963718,0.022850988
s05_1test_r4_t12,5,1test,4,12,1,21939,False,loso_s5,20260925,1,2,0.30795404,0.4937628,0.14968288,0.048600353
s05_1test_r4_t13,5,1test,4,13,2,23911,False,loso_s5,20260925,2,2,0.25131148,0.56016535,0.13812083,0.05040236
s05_1test_r4_t14,5,1test,4,14,4,25855,False,loso_s5,20260925,4,2,0.3154546,0.42753494,0.17055546,0.08645501
s05_1test_r4_t15,5,1test,4,15,3,27822,False,loso_s5,20260925,3,2,0.18756077,0.62333816,0.1420577,0.04704337
s05_1test_r4_t16,5,1test,4,16,2,29942,False,loso_s5,20260925,2,2,0.23269087,0.62161726,0.11733515,0.028356768
s05_1test_r4_t17,5,1test,4,17,4,31950,True,loso_s5,20260925,4,2,0.1494767,0.6744692,0.1290656,0.046988457
s05_1test_r4_t18,5,1test,4,18,3,34016,False,loso_s5,20260925,3,2,0.26996043,0.4964899,0.18123202,0.052317563
s05_1test_r4_t19,5,1test,4,19,4,36052,False,loso_s5,20260925,4,2,0.27215725,0.5615033,0.12719299,0.039146513
s05_1test_r4_t20,5,1test,4,20,3,38118,False,loso_s5,20260925,3,2,0.21303178,0.5973196,0.14840321,0.041245442
s05_1test_r4_t21,5,1test,4,21,4,40188,False,loso_s5,20260925,4,2,0.31909278,0.45795766,0.18313134,0.039818253
s05_1test_r4_t22,5,1test,4,22,2,42268,False,loso_s5,20260925,2,2,0.30578533,0.53249216,0.13182257,0.029899992
s05_1test_r4_t23,5,1test,4,23,2,44180,False,loso_s5,20260925,2,2,0.22933713,0.65276426,0.0904985,0.02740021
s05_1test_r4_t24,5,1test,4,24,4,46211,False,loso_s5,20260925,4,2,0.2652333,0.622053,0.08864402,0.024069596
s05_1test_r4_t25,5,1test,4,25,1,48164,False,loso_s5,20260925,1,2,0.26013812,0.56247115,0.1387873,0.038603384
s05_1test_r4_t26,5,1test,4,26,2,50125,False,loso_s5,20260925,2,2,0.34166655,0.51663744,0.11033919,0.031356853
s05_1test_r4_t27,5,1test,4,27,2,52229,False,loso_s5,20260925,2,2,0.17740023,0.6831466,0.111368395,0.028084716
s05_1test_r4_t28,5,1test,4,28,2,54233,False,loso_s5,20260925,2,2,0.15180594,0.6604211,0.14207499,0.045697976
s05_1test_r4_t29,5,1test,4,29,3,56208,False,loso_s5,20260925,3,2,0.21413828,0.64175296,0.11342382,0.030684924
s05_1test_r4_t30,5,1test,4,30,4,58234,False,loso_s5,20260925,4,2,0.2072556,0.5794647,0.14211614,0.07116354
s05_1test_r4_t31,5,1test,4,31,1,60305,False,loso_s5,20260925,1,2,0.27254498,0.50570005,0.16969454,0.05206043
s05_1test_r4_t32,5,1test,4,32,4,62412,False,loso_s5,20260925,4,2,0.23568057,0.5982175,0.13756558,0.028536368
s05_1test_r4_t33,5,1test,4,33,1,64504,False,loso_s5,20260925,1,2,0.28269377,0.53988284,0.13741818,0.04000517
s05_1test_r4_t34,5,1test,4,34,3,66595,False,loso_s5,20260925,3,1,0.42546692,0.41039366,0.13551186,0.028627548
s05_1test_r4_t35,5,1test,4,35,1,68638,False,loso_s5,20260925,1,2,0.0976748,0.7147195,0.13697256,0.050633214
s05_1test_r4_t36,5,1test,4,36,4,70702,False,loso_s5,20260925,4,2,0.29382885,0.59258646,0.09838565,0.01519899
s05_1test_r4_t37,5,1test,4,37,1,72722,False,loso_s5,20260925,1,2,0.21613987,0.5979575,0.13990912,0.04599346
s05_1test_r4_t38,5,1test,4,38,3,74694,False,loso_s5,20260925,3,2,0.19628404,0.6315133,0.12310575,0.049096968
s05_1test_r4_t39,5,1test,4,39,1,76657,False,loso_s5,20260925,1,2,0.26137987,0.5267495,0.16047184,0.05139879
s05_1test_r4_t40,5,1test,4,40,2,78582,False,loso_s5,20260925,2,2,0.2692492,0.5892829,0.10614431,0.035323672
s05_1test_r4_t41,5,1test,4,41,3,80663,False,loso_s5,20260925,3,2,0.22397816,0.58349997,0.13742593,0.0550959
s05_1test_r4_t42,5,1test,4,42,3,82641,False,loso_s5,20260925,3,2,0.28878495,0.48759887,0.17852134,0.04509482
s05_1test_r4_t43,5,1test,4,43,4,84631,False,loso_s5,20260925,4,2,0.181533,0.5997503,0.16854891,0.050167818
s05_1test_r4_t44,5,1test,4,44,1,86750,False,loso_s5,20260925,1,2,0.18096451,0.65259665,0.121444225,0.044994548
s05_1test_r4_t45,5,1test,4,45,2,88656,False,loso_s5,20260925,2,2,0.2831764,0.5526587,0.14164492,0.02252006
s05_1test_r4_t46,5,1test,4,46,4,90584,False,loso_s5,20260925,4,2,0.2869928,0.5656477,0.10807063,0.03928883
s05_1test_r4_t47,5,1test,4,47,2,92698,False,loso_s5,20260925,2,2,0.20270745,0.6313326,0.13804282,0.027917238
s05_1test_r4_t48,5,1test,4,48,3,94757,False,loso_s5,20260925,3,2,0.20324938,0.49960768,0.2301712,0.06697179
s05_1test_r5_t01,5,1test,5,1,3,250,False,loso_s5,20260925,3,2,0.24059598,0.6175163,0.11163956,0.03024817
s05_1test_r5_t02,5,1test,5,2,1,2253,False,loso_s5,20260925,1,2,0.2098735,0.6137203,0.1418032,0.034603067
s05_1test_r5_t03,5,1test,5,3,4,4171,False,loso_s5,20260925,4,2,0.2846059,0.51037407,0.15686633,0.048153725
s05_1test_r5_t04,5,1test,5,4,2,6123,False,loso_s5,20260925,2,2,0.18248852,0.625967,0.15169235,0.03985213
s05_1test_r5_t05,5,1test,5,5,4,8131,False,loso_s5,20260925,4,2,0.22984919,0.61840856,0.113375776,0.038366392
s05_1test_r5_t06,5,1test,5,6,1,10242,False,loso_s5,20260925,1,2,0.3736088,0.46564522,0.13059606,0.030150006
s05_1test_r5_t07,5,1test,5,7,1,12159,False,loso_s5,20260925,1,2,0.22919552,0.60581136,0.11782903,0.047164097
s05_1test_r5_t08,5,1test,5,8,3,14209,False,loso_s5,20260925,3,2,0.22415978,0.5665478,0.15801333,0.051279157
s05_1test_r5_t09,5,1test,5,9,3,16140,False,loso_s5,20260925,3,2,0.31046492,0.5325136,0.120057546,0.036963914
s05_1test_r5_t10,5,1test,5,10,2,18138,False,loso_s5,20260925,2,2,0.22405052,0.5817362,0.15626453,0.037948728
s05_1test_r5_t11,5,1test,5,11,4,20044,False,loso_s5,20260925,4,2,0.27383894,0.5534977,0.12528692,0.047376506
s05_1test_r5_t12,5,1test,5,12,2,21939,False,loso_s5,20260925,2,2,0.13327686,0.6727714,0.1463376,0.047614094
s05_1test_r5_t13,5,1test,5,13,2,23911,False,loso_s5,20260925,2,2,0.32207182,0.49897796,0.14583813,0.0331121
s05_1test_r5_t14,5,1test,5,14,1,25855,False,loso_s5,20260925,1,2,0.2041919,0.61850315,0.13787667,0.039428238
s05_1test_r5_t15,5,1test,5,15,2,27822,False,loso_s5,20260925,2,2,0.23218642,0.60388905,0.1236185,0.040306114
s05_1test_r5_t16,5,1test,5,16,4,29942,False,loso_s5,20260925,4,2,0.27083656,0.56619895,0.1311775,0.03178697
s05_1test_r5_t17,5,1test,5,17,4,31950,False,loso_s5,20260925,4,2,0.17283168,0.5973166,0.16000637,0.06984532
s05_1test_r5_t18,5,1test,5,18,2,34016,False,loso_s5,20260925,2,2,0.29841837,0.4966905,0.14614029,0.058750797
s05_1test_r5_t19,5,1test,5,19,2,36052,False,loso_s5,20260925,2,2,0.17798679,0.61281997,0.14560397,0.063589305
s05_1test_r5_t20,5,1test,5,20,2,38118,False,loso_s5,20260925,2,2,0.18022081,0.61802864,0.14855877,0.053191803
s05_1test_r5_t21,5,1test,5,21,2,40188,False,loso_s5,20260925,2,2,0.21906011,0.62753236,0.11351932,0.039888192
s05_1test_r5_t22,5,1test,5,22,4,42268,False,loso_s5,20260925,4,2,0.15304373,0.6298921,0.14724399,0.06982018
s05_1test_r5_t23,5,1test,5,23,4,44180,False,loso_s5,20260925,4,2,0.21014324,0.5774195,0.15574692,0.05669034
s05_1test_r5_t24,5,1test,5,24,3,46211,False,loso_s5,20260925,3,2,0.23168156,0.5394163,0.16490787,0.06399427
s05_1test_r5_t25,5,1test,5,25,4,48164,False,loso_s5,20260925,4,2,0.27763343,0.55155206,0.12897961,0.041834924
s05_1test_r5_t26,5,1test,5,26,1,50125,False,loso_s5,20260925,1,2,0.29673782,0.5053034,0.15081614,0.047142703
s05_1test_r5_t27,5,1test,5,27,2,52229,False,loso_s5,20260925,2,2,0.32391077,0.4368436,0.17520386,0.06404173
s05_1test_r5_t28,5,1test,5,28,3,54233,False,loso_s5,20260925,3,2,0.24227576,0.57284236,0.14755672,0.037325166
s05_1test_r5_t29,5,1test,5,29,2,56208,False,loso_s5,20260925,2,2,0.30269477,0.5378925,0.12107819,0.03833453
s05_1test_r5_t30,5,1test,5,30,1,58234,False,loso_s5,20260925,1,2,0.3081274,0.4989791,0.14584495,0.04704849
s05_1test_r5_t31,5,1test,5,31,4,60305,False,loso_s5,20260925,4,2,0.11640417,0.71394664,0.13017511,0.03947406
s05_1test_r5_t32,5,1test,5,32,1,62412,False,loso_s5,20260925,1,2,0.28838876,0.51976764,0.15112525,0.04071832
s05_1test_r5_t33,5,1test,5,33,4,64504,False,loso_s5,20260925,4,2,0.1861237,0.63236916,0.1350137,0.046493497
s05_1test_r5_t34,5,1test,5,34,1,66595,False,loso_s5,20260925,1,2,0.33191562,0.4724685,0.14075018,0.054865666
s05_1test_r5_t35,5,1test,5,35,1,68638,False,loso_s5,20260925,1,2,0.32587975,0.5442035,0.10241087,0.02750588
s05_1test_r5_t36,5,1test,5,36,1,70702,False,loso_s5,20260925,1,2,0.2656226,0.5845082,0.10923166,0.040637556
s05_1test_r5_t37,5,1test,5,37,1,72722,False,loso_s5,20260925,1,2,0.19486883,0.6452833,0.11708443,0.04276345
s05_1test_r5_t38,5,1test,5,38,3,74694,False,loso_s5,20260925,3,2,0.30809602,0.5126018,0.1337844,0.045517772
s05_1test_r5_t39,5,1test,5,39,3,76657,False,loso_s5,20260925,3,1,0.45046574,0.40517387,0.123529434,0.020830967
s05_1test_r5_t40,5,1test,5,40,4,78582,False,loso_s5,20260925,4,2,0.21371455,0.5901504,0.15281329,0.043321773
s05_1test_r5_t41,5,1test,5,41,2,80663,False,loso_s5,20260925,2,3,0.24509476,0.2792406,0.33425784,0.14140673
s05_1test_r5_t42,5,1test,5,42,3,82641,False,loso_s5,20260925,3,2,0.22204831,0.5687584,0.15698533,0.05220795
s05_1test_r5_t43,5,1test,5,43,3,84631,False,loso_s5,20260925,3,2,0.29465824,0.48073724,0.15506917,0.06953536
s05_1test_r5_t44,5,1test,5,44,3,86750,False,loso_s5,20260925,3,2,0.27535784,0.54103017,0.14473422,0.03887781
s05_1test_r5_t45,5,1test,5,45,4,88656,False,loso_s5,20260925,4,2,0.13764279,0.626497,0.15495503,0.080905154
s05_1test_r5_t46,5,1test,5,46,3,90584,False,loso_s5,20260925,3,2,0.3194187,0.5538258,0.1081009,0.018654633
s05_1test_r5_t47,5,1test,5,47,1,92698,False,loso_s5,20260925,1,1,0.49690077,0.39793774,0.08983296,0.015328535
s05_1test_r5_t48,5,1test,5,48,3,94757,False,loso_s5,20260925,3,2,0.16885954,0.60652417,0.15940964,0.06520669
