sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_1test_r2_t38,5,1test,2,38,2,74694,False,loso_s5,20260926,2,1,0.5368519,0.3280391,0.109024376,0.026084669
s05_1test_r2_t39,5,1test,2,39,4,76657,False,loso_s5,20260926,4,1,0.6349039,0.21374904,0.104760915,0.046586096
s05_1test_r2_t40,5,1test,2,40,2,78582,False,loso_s5,20260926,2,1,0.57240504,0.35515282,0.056271683,0.01617042
s05_1test_r2_t41,5,1test,2,41,4,80663,False,loso_s5,20260926,4,1,0.49182174,0.40068528,0.07663391,0.030859122
s05_1test_r2_t42,5,1test,2,42,3,82641,False,loso_s5,20260926,3,2,0.4034531,0.48244318,0.09292077,0.021182919
s05_1test_r2_t43,5,1test,2,43,2,84631,False,loso_s5,20260926,2,1,0.6499987,0.2479978,0.07725761,0.02474589
s05_1test_r2_t44,5,1test,2,44,2,86750,False,loso_s5,20260926,2,1,0.49685568,0.41957664,0.06260347,0.020964248
s05_1test_r2_t45,5,1test,2,45,2,88656,False,loso_s5,20260926,2,1,0.52901405,0.3567403,0.09109226,0.023153389
s05_1test_r2_t46,5,1test,2,46,3,90584,False,loso_s5,20260926,3,1,0.5912488,0.342288,0.052089833,0.014373377
s05_1test_r2_t47,5,1test,2,47,4,92698,False,loso_s5,20260926,4,2,0.43648338,0.4579873,0.083141156,0.022388171
s05_1test_r2_t48,5,1test,2,48,1,94757,False,loso_s5,20260926,1,1,0.58007115,0.2852798,0.10897293,0.025676118
s05_1test_r3_t01,5,1test,3,1,2,250,False,loso_s5,20260926,2,1,0.6213502,0.29934457,0.06458192,0.01472328
s05_1test_r3_t02,5,1test,3,2,4,2253,False,loso_s5,20260926,4,1,0.7684608,0.1691749,0.048376974,0.0139873
s05_1test_r3_t03,5,1test,3,3,1,4171,False,loso_s5,20260926,1,2,0.3568084,0.49465263,0.10863452,0.039904457
s05_1test_r3_t04,5,1test,3,4,3,6123,False,loso_s5,20260926,3,1,0.6269985,0.32301834,0.03953687,0.010446258
s05_1test_r3_t05,5,1test,3,5,3,8131,False,loso_s5,20260926,3,1,0.49105558,0.35176864,0.12251814,0.034657687
s05_1test_r3_t06,5,1test,3,6,4,10242,False,loso_s5,20260926,4,1,0.44757748,0.36827964,0.13821608,0.04592683
s05_1test_r3_t07,5,1test,3,7,1,12159,False,loso_s5,20260926,1,1,0.53942055,0.35193953,0.07951686,0.029123038
s05_1test_r3_t08,5,1test,3,8,1,14209,False,loso_s5,20260926,1,1,0.52458745,0.37573245,0.06819797,0.031482093
s05_1test_r3_t09,5,1test,3,9,3,16140,False,loso_s5,20260926,3,1,0.5873975,0.27598187,0.10667838,0.029942246
s05_1test_r3_t10,5,1test,3,10,2,18138,False,loso_s5,20260926,2,2,0.45131102,0.4690632,0.06495093,0.01467491
s05_1test_r3_t11,5,1test,3,11,4,20044,False,loso_s5,20260926,4,1,0.570519,0.36123115,0.05562839,0.012621505
s05_1test_r3_t12,5,1test,3,12,4,21939,False,loso_s5,20260926,4,1,0.44217452,0.41732582,0.09536462,0.04513495
s05_1test_r3_t13,5,1test,3,13,4,23911,False,loso_s5,20260926,4,2,0.42985332,0.4529596,0.093184724,0.024002384
s05_1test_r3_t14,5,1test,3,14,2,25855,False,loso_s5,20260926,2,1,0.5178368,0.4016503,0.06635242,0.014160422
s05_1test_r3_t15,5,1test,3,15,1,27822,False,loso_s5,20260926,1,2,0.27254134,0.5149877,0.16702487,0.045446075
s05_1test_r3_t16,5,1test,3,16,3,29942,False,loso_s5,20260926,3,2,0.3430093,0.53414994,0.08824552,0.034595206
s05_1test_r3_t17,5,1test,3,17,2,31950,False,loso_s5,20260926,2,1,0.53108436,0.3894687,0.060882196,0.01856475
s05_1test_r3_t18,5,1test,3,18,4,34016,False,loso_s5,20260926,4,1,0.79655427,0.06866674,0.09839766,0.036381323
s05_1test_r3_t19,5,1test,3,19,1,36052,False,loso_s5,20260926,1,1,0.52056223,0.40824932,0.053708058,0.017480472
s05_1test_r3_t20,5,1test,3,20,4,38118,False,loso_s5,20260926,4,2,0.2644903,0.61345464,0.08505744,0.036997583
s05_1test_r3_t21,5,1test,3,21,3,40188,False,loso_s5,20260926,3,1,0.48628575,0.42648184,0.067611024,0.019621402
s05_1test_r3_t22,5,1test,3,22,2,42268,False,loso_s5,20260926,2,2,0.32848406,0.5843489,0.06288085,0.024286196
s05_1test_r3_t23,5,1test,3,23,4,44180,False,loso_s5,20260926,4,1,0.5203251,0.24373542,0.16153377,0.07440572
s05_1test_r3_t24,5,1test,3,24,4,46211,False,loso_s5,20260926,4,2,0.329408,0.5981676,0.05842021,0.01400425
s05_1test_r3_t25,5,1test,3,25,1,48164,False,loso_s5,20260926,1,1,0.53576344,0.36894074,0.08072373,0.014572049
s05_1test_r3_t26,5,1test,3,26,2,50125,False,loso_s5,20260926,2,1,0.5858947,0.34163886,0.054484304,0.017982094
s05_1test_r3_t27,5,1test,3,27,2,52229,False,loso_s5,20260926,2,1,0.5756494,0.30614403,0.09114717,0.027059432
s05_1test_r3_t28,5,1test,3,28,3,54233,False,loso_s5,20260926,3,1,0.5849063,0.31079453,0.06965762,0.034641497
s05_1test_r3_t29,5,1test,3,29,4,56208,False,loso_s5,20260926,4,2,0.3288539,0.56217915,0.09322458,0.015742386
s05_1test_r3_t30,5,1test,3,30,2,58234,False,loso_s5,20260926,2,1,0.578792,0.3284882,0.07863422,0.014085585
s05_1test_r3_t31,5,1test,3,31,1,60305,False,loso_s5,20260926,1,1,0.6094355,0.34783396,0.035996642,0.006733883
s05_1test_r3_t32,5,1test,3,32,1,62412,False,loso_s5,20260926,1,1,0.5736306,0.2690878,0.121252775,0.03602886
s05_1test_r3_t33,5,1test,3,33,4,64504,False,loso_s5,20260926,4,1,0.45309332,0.44821084,0.06364211,0.0350537
s05_1test_r3_t34,5,1test,3,34,2,66595,False,loso_s5,20260926,2,1,0.61950487,0.24232772,0.09687701,0.04129034
s05_1test_r3_t35,5,1test,3,35,1,68638,False,loso_s5,20260926,1,1,0.624766,0.29454482,0.059892308,0.020796854
s05_1test_r3_t36,5,1test,3,36,3,70702,False,loso_s5,20260926,3,1,0.5928071,0.2611685,0.116715156,0.029309202
s05_1test_r3_t37,5,1test,3,37,2,72722,False,loso_s5,20260926,2,1,0.565617,0.30256745,0.1014586,0.03035698
s05_1test_r3_t38,5,1test,3,38,2,74694,False,loso_s5,20260926,2,1,0.61837536,0.20816922,0.11691713,0.05653834
s05_1test_r3_t39,5,1test,3,39,3,76657,False,loso_s5,20260926,3,1,0.6632651,0.21453542,0.096747786,0.025451688
s05_1test_r3_t40,5,1test,3,40,1,78582,False,loso_s5,20260926,1,1,0.52036506,0.3833937,0.07159891,0.024642378
s05_1test_r3_t41,5,1test,3,41,4,80663,False,loso_s5,20260926,4,1,0.6815911,0.24821112,0.049823996,0.020373834
s05_1test_r3_t42,5,1test,3,42,3,82641,False,loso_s5,20260926,3,1,0.49171558,0.42502376,0.06595203,0.01730861
s05_1test_r3_t43,5,1test,3,43,3,84631,False,loso_s5,20260926,3,1,0.43539068,0.43197778,0.10534847,0.027283005
s05_1test_r3_t44,5,1test,3,44,3,86750,False,loso_s5,20260926,3,1,0.45877755,0.42488915,0.08625981,0.03007348
s05_1test_r3_t45,5,1test,3,45,3,88656,False,loso_s5,20260926,3,2,0.41004264,0.4964393,0.07073142,0.02278664
s05_1test_r3_t46,5,1test,3,46,1,90584,False,loso_s5,20260926,1,1,0.48645478,0.45474067,0.046126258,0.012678317
s05_1test_r3_t47,5,1test,3,47,2,92698,False,loso_s5,20260926,2,1,0.47798172,0.41648334,0.07823328,0.027301708
s05_1test_r3_t48,5,1test,3,48,1,94757,False,loso_s5,20260926,1,1,0.584144,0.30524492,0.07932626,0.031284854
s05_1test_r4_t01,5,1test,4,1,2,250,True,loso_s5,20260926,2,1,0.50488365,0.43325832,0.044185713,0.01767233
s05_1test_r4_t02,5,1test,4,2,1,2253,False,loso_s5,20260926,1,1,0.53591394,0.4110553,0.04253824,0.010492511
s05_1test_r4_t03,5,1test,4,3,1,4171,False,loso_s5,20260926,1,1,0.5598394,0.37586048,0.0520817,0.0122183245
s05_1test_r4_t04,5,1test,4,4,3,6123,False,loso_s5,20260926,3,2,0.41171652,0.50570446,0.05814999,0.024429023
s05_1test_r4_t05,5,1test,4,5,3,8131,False,loso_s5,20260926,3,2,0.39542705,0.48929235,0.09262381,0.022656785
s05_1test_r4_t06,5,1test,4,6,2,10242,False,loso_s5,20260926,2,1,0.5849666,0.2944922,0.09884823,0.021693055
s05_1test_r4_t07,5,1test,4,7,3,12159,False,loso_s5,20260926,3,1,0.62496316,0.31261352,0.04984045,0.0125828395
s05_1test_r4_t08,5,1test,4,8,4,14209,False,loso_s5,20260926,4,1,0.5596475,0.37611905,0.047241,0.016992401
s05_1test_r4_t09,5,1test,4,9,1,16140,False,loso_s5,20260926,1,1,0.48414958,0.44170585,0.057045236,0.01709932
s05_1test_r4_t10,5,1test,4,10,4,18138,False,loso_s5,20260926,4,2,0.35214978,0.5420045,0.08243012,0.023415666
s05_1test_r4_t11,5,1test,4,11,1,20044,False,loso_s5,20260926,1,2,0.44821593,0.45343456,0.07408948,0.024260044
s05_1test_r4_t12,5,1test,4,12,1,21939,False,loso_s5,20260926,1,1,0.57437855,0.33781213,0.064694725,0.023114575
s05_1test_r4_t13,5,1test,4,13,2,23911,False,loso_s5,20260926,2,1,0.50625587,0.39789537,0.07346634,0.022382384
s05_1test_r4_t14,5,1test,4,14,4,25855,False,loso_s5,20260926,4,1,0.6106561,0.26240757,0.09120268,0.035733625
s05_1test_r4_t15,5,1test,4,15,3,27822,False,loso_s5,20260926,3,1,0.44974008,0.42297995,0.10110974,0.02617013
s05_1test_r4_t16,5,1test,4,16,2,29942,False,loso_s5,20260926,2,1,0.48831505,0.4411287,0.057085156,0.0134710185
s05_1test_r4_t17,5,1test,4,17,4,31950,True,loso_s5,20260926,4,2,0.33043197,0.5554034,0.07490059,0.039263975
s05_1test_r4_t18,5,1test,4,18,3,34016,False,loso_s5,20260926,3,1,0.5329247,0.32593375,0.108547546,0.032594
s05_1test_r4_t19,5,1test,4,19,4,36052,False,loso_s5,20260926,4,1,0.5791826,0.3574797,0.04751624,0.015821386
s05_1test_r4_t20,5,1test,4,20,3,38118,False,loso_s5,20260926,3,2,0.41723478,0.48790213,0.06698415,0.02787897
s05_1test_r4_t21,5,1test,4,21,4,40188,False,loso_s5,20260926,4,1,0.42591262,0.35121012,0.15858951,0.06428778
s05_1test_r4_t22,5,1test,4,22,2,42268,False,loso_s5,20260926,2,1,0.5126732,0.4115662,0.05924358,0.016517052
s05_1test_r4_t23,5,1test,4,23,2,44180,False,loso_s5,20260926,2,2,0.4320042,0.49871293,0.05608822,0.013194647
s05_1test_r4_t24,5,1test,4,24,4,46211,False,loso_s5,20260926,4,1,0.5365985,0.38940552,0.05432456,0.01967144
s05_1test_r4_t25,5,1test,4,25,1,48164,False,loso_s5,20260926,1,1,0.5430584,0.37909967,0.05812217,0.01971977
s05_1test_r4_t26,5,1test,4,26,2,50125,False,loso_s5,20260926,2,1,0.53310513,0.34801626,0.09252789,0.026350688
s05_1test_r4_t27,5,1test,4,27,2,52229,False,loso_s5,20260926,2,2,0.4452687,0.4901207,0.04895536,0.015655331
s05_1test_r4_t28,5,1test,4,28,2,54233,False,loso_s5,20260926,2,1,0.47564477,0.40739667,0.0928118,0.02414681
s05_1test_r4_t29,5,1test,4,29,3,56208,False,loso_s5,20260926,3,2,0.3838541,0.5099053,0.08397846,0.022262188
s05_1test_r4_t30,5,1test,4,30,4,58234,False,loso_s5,20260926,4,2,0.4234088,0.47981608,0.07066428,0.026110841
s05_1test_r4_t31,5,1test,4,31,1,60305,False,loso_s5,20260926,1,1,0.5694327,0.2600563,0.12810789,0.042403106
s05_1test_r4_t32,5,1test,4,32,4,62412,False,loso_s5,20260926,4,1,0.51473504,0.3882487,0.07394202,0.023074236
s05_1test_r4_t33,5,1test,4,33,1,64504,False,loso_s5,20260926,1,1,0.4965991,0.41140658,0.06875941,0.023234924
s05_1test_r4_t34,5,1test,4,34,3,66595,False,loso_s5,20260926,3,1,0.5954324,0.32824942,0.058742613,0.017575542
s05_1test_r4_t35,5,1test,4,35,1,68638,False,loso_s5,20260926,1,2,0.30022925,0.58045334,0.09143673,0.027880708
s05_1test_r4_t36,5,1test,4,36,4,70702,False,loso_s5,20260926,4,1,0.50252354,0.40665832,0.073574856,0.017243242
s05_1test_r4_t37,5,1test,4,37,1,72722,False,loso_s5,20260926,1,1,0.6138451,0.34261835,0.03281412,0.010722405
s05_1test_r4_t38,5,1test,4,38,3,74694,False,loso_s5,20260926,3,1,0.46727893,0.43471998,0.07453475,0.023466388
s05_1test_r4_t39,5,1test,4,39,1,76657,False,loso_s5,20260926,1,1,0.5104312,0.38891336,0.07913152,0.02152386
s05_1test_r4_t40,5,1test,4,40,2,78582,False,loso_s5,20260926,2,1,0.55570936,0.37506327,0.052597396,0.016629998
s05_1test_r4_t41,5,1test,4,41,3,80663,False,loso_s5,20260926,3,1,0.4722526,0.41119608,0.09197599,0.024575388
s05_1test_r4_t42,5,1test,4,42,3,82641,False,loso_s5,20260926,3,1,0.56097376,0.32180655,0.09537742,0.021842184
s05_1test_r4_t43,5,1test,4,43,4,84631,False,loso_s5,20260926,4,2,0.41844636,0.46424302,0.09068562,0.026625022
s05_1test_r4_t44,5,1test,4,44,1,86750,False,loso_s5,20260926,1,2,0.4174377,0.50169194,0.062230952,0.018639417
s05_1test_r4_t45,5,1test,4,45,2,88656,False,loso_s5,20260926,2,1,0.5399133,0.38353792,0.062215835,0.014332956
s05_1test_r4_t46,5,1test,4,46,4,90584,False,loso_s5,20260926,4,1,0.59174883,0.31816375,0.07399061,0.016096843
s05_1test_r4_t47,5,1test,4,47,2,92698,False,loso_s5,20260926,2,1,0.5077845,0.415889,0.058673937,0.017652556
s05_1test_r4_t48,5,1test,4,48,3,94757,False,loso_s5,20260926,3,2,0.3113464,0.5059356,0.14973986,0.032978106
s05_1test_r5_t01,5,1test,5,1,3,250,False,loso_s5,20260926,3,2,0.45036128,0.46771,0.067726046,0.014202668
s05_1test_r5_t02,5,1test,5,2,1,2253,False,loso_s5,20260926,1,1,0.4854114,0.44433442,0.053130284,0.017123926
s05_1test_r5_t03,5,1test,5,3,4,4171,False,loso_s5,20260926,4,1,0.5679997,0.31361023,0.09709108,0.021298984
s05_1test_r5_t04,5,1test,5,4,2,6123,False,loso_s5,20260926,2,2,0.43127692,0.49389645,0.053007647,0.021819025
s05_1test_r5_t05,5,1test,5,5,4,8131,False,loso_s5,20260926,4,2,0.45720357,0.4768382,0.048381235,0.017577047
s05_1test_r5_t06,5,1test,5,6,1,10242,False,loso_s5,20260926,1,1,0.5074999,0.41852006,0.05497187,0.019008173
s05_1test_r5_t07,5,1test,5,7,1,12159,False,loso_s5,20260926,1,1,0.5134737,0.39915785,0.062050804,0.025317656
s05_1test_r5_t08,5,1test,5,8,3,14209,False,loso_s5,20260926,3,1,0.49825737,0.37674245,0.09298728,0.032012895
s05_1test_r5_t09,5,1test,5,9,3,16140,False,loso_s5,20260926,3,2,0.427453,0.49571317,0.061458018,0.015375825
s05_1test_r5_t10,5,1test,5,10,2,18138,False,loso_s5,20260926,2,1,0.52035326,0.40307754,0.058186084,0.018383132
s05_1test_r5_t11,5,1test,5,11,4,20044,False,loso_s5,20260926,4,1,0.58879364,0.31490317,0.07455165,0.021751527
s05_1test_r5_t12,5,1test,5,12,2,21939,False,loso_s5,20260926,2,2,0.39342126,0.52657783,0.06125575,0.018745162
s05_1test_r5_t13,5,1test,5,13,2,23911,False,loso_s5,20260926,2,1,0.5478323,0.37005043,0.0635676,0.01854968
s05_1test_r5_t14,5,1test,5,14,1,25855,False,loso_s5,20260926,1,2,0.39834243,0.49515545,0.078736685,0.02776544
s05_1test_r5_t15,5,1test,5,15,2,27822,False,loso_s5,20260926,2,1,0.52228683,0.39354074,0.06510846,0.01906389
s05_1test_r5_t16,5,1test,5,16,4,29942,False,loso_s5,20260926,4,1,0.46426153,0.4545552,0.06524631,0.015936865
s05_1test_r5_t17,5,1test,5,17,4,31950,False,loso_s5,20260926,4,1,0.43738717,0.4360715,0.0842588,0.042282555
s05_1test_r5_t18,5,1test,5,18,2,34016,False,loso_s5,20260926,2,1,0.59919924,0.2662272,0.10063458,0.033938963
s05_1test_r5_t19,5,1test,5,19,2,36052,False,loso_s5,20260926,2,2,0.38101262,0.506206,0.08627022,0.026511151
s05_1test_r5_t20,5,1test,5,20,2,38118,False,loso_s5,20260926,2,2,0.25690702,0.6083116,0.09991666,0.03486481
s05_1test_r5_t21,5,1test,5,21,2,40188,False,loso_s5,20260926,2,1,0.4777293,0.44671473,0.05876205,0.016793936
s05_1test_r5_t22,5,1test,5,22,4,42268,False,loso_s5,20260926,4,1,0.51726454,0.4216129,0.04401585,0.017106727
s05_1test_r5_t23,5,1test,5,23,4,44180,False,loso_s5,20260926,4,1,0.4528011,0.4194771,0.097958095,0.029763706
s05_1test_r5_t24,5,1test,5,24,3,46211,False,loso_s5,20260926,3,1,0.5475506,0.37043062,0.060547244,0.02147154
s05_1test_r5_t25,5,1test,5,25,4,48164,False,loso_s5,20260926,4,1,0.5255023,0.39047998,0.06565616,0.018361581
s05_1test_r5_t26,5,1test,5,26,1,50125,False,loso_s5,20260926,1,1,0.5112495,0.3917425,0.073807426,0.023200624
s05_1test_r5_t27,5,1test,5,27,2,52229,False,loso_s5,20260926,2,1,0.6322058,0.27581403,0.061788622,0.030191572
s05_1test_r5_t28,5,1test,5,28,3,54233,False,loso_s5,20260926,3,1,0.47189355,0.40706438,0.092021115,0.029020939
s05_1test_r5_t29,5,1test,5,29,2,56208,False,loso_s5,20260926,2,1,0.5734818,0.33993748,0.07013035,0.01645037
s05_1test_r5_t30,5,1test,5,30,1,58234,False,loso_s5,20260926,1,1,0.6268565,0.28195372,0.07633291,0.01485687
s05_1test_r5_t31,5,1test,5,31,4,60305,False,loso_s5,20260926,4,2,0.22414823,0.66714174,0.08283709,0.025873024
s05_1test_r5_t32,5,1test,5,32,1,62412,False,loso_s5,20260926,1,2,0.3484886,0.5422529,0.07848041,0.030778088
s05_1test_r5_t33,5,1test,5,33,4,64504,False,loso_s5,20260926,4,1,0.46172383,0.43849686,0.07612922,0.02365018
s05_1test_r5_t34,5,1test,5,34,1,66595,False,loso_s5,20260926,1,1,0.55966395,0.3611152,0.0658466,0.013374232
s05_1test_r5_t35,5,1test,5,35,1,68638,False,loso_s5,20260926,1,1,0.56898236,0.3890467,0.032605357,0.009365522
s05_1test_r5_t36,5,1test,5,36,1,70702,False,loso_s5,20260926,1,1,0.609366,0.33857962,0.038790233,0.013264172
s05_1test_r5_t37,5,1test,5,37,1,72722,False,loso_s5,20260926,1,2,0.28857827,0.5808893,0.09422165,0.03631084
s05_1test_r5_t38,5,1test,5,38,3,74694,False,loso_s5,20260926,3,1,0.5626503,0.34723842,0.073501036,0.016610157
s05_1test_r5_t39,5,1test,5,39,3,76657,False,loso_s5,20260926,3,1,0.67791456,0.2443074,0.064659335,0.013118626
s05_1test_r5_t40,5,1test,5,40,4,78582,False,loso_s5,20260926,4,1,0.5377552,0.36603165,0.07327888,0.02293429
s05_1test_r5_t41,5,1test,5,41,2,80663,False,loso_s5,20260926,2,2,0.29379702,0.43930086,0.16438681,0.102515265
s05_1test_r5_t42,5,1test,5,42,3,82641,False,loso_s5,20260926,3,1,0.51154935,0.36707455,0.0906644,0.03071171
s05_1test_r5_t43,5,1test,5,43,3,84631,False,loso_s5,20260926,3,1,0.5477683,0.34634715,0.07866297,0.027221614
s05_1test_r5_t44,5,1test,5,44,3,86750,False,loso_s5,20260926,3,2,0.40582523,0.50075823,0.07457506,0.018841444
s05_1test_r5_t45,5,1test,5,45,4,88656,False,loso_s5,20260926,4,1,0.54932404,0.34497106,0.08160672,0.024098143
s05_1test_r5_t46,5,1test,5,46,3,90584,False,loso_s5,20260926,3,1,0.5456693,0.38220304,0.05728968,0.014837948
s05_1test_r5_t47,5,1test,5,47,1,92698,False,loso_s5,20260926,1,1,0.6600111,0.27991128,0.048532557,0.011545059
s05_1test_r5_t48,5,1test,5,48,3,94757,False,loso_s5,20260926,3,2,0.28281105,0.50607467,0.17028487,0.04082937
