sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s02_0train_r0_t30,2,0train,0,30,3,58234,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1749741462154186,3.2554993539917625,0.7580572076920726,-0.21168720867392501
s02_0train_r0_t31,2,0train,0,31,1,60305,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.221210641322003,3.2350078389508155,0.7831255796141127,-0.23811685807115845
s02_0train_r0_t32,2,0train,0,32,2,62412,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.09009931980491,3.1485559392131925,-0.1918211332554845,1.0511140507789425
s02_0train_r0_t33,2,0train,0,33,1,64504,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8388559236862358,3.2564758030255883,0.8246677172202987,-0.18786718740351116
s02_0train_r0_t34,2,0train,0,34,2,66595,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.14877665534193,3.264379430460063,-0.2491261637667584,0.7909619335948899
s02_0train_r0_t35,2,0train,0,35,2,68638,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2047471817633473,3.2474608677758527,0.872029221319519,-0.2646172159230015
s02_0train_r0_t36,2,0train,0,36,1,70702,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1872533821336124,3.2372365997276633,-0.2321254144286905,0.8023316733434757
s02_0train_r0_t37,2,0train,0,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2027116838746683,3.2329895306200673,-0.2565165550146201,0.8838951930685588
s02_0train_r0_t38,2,0train,0,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.101455360435703,3.2428998775176434,-0.24947730484252983,0.9569199624722761
s02_0train_r0_t39,2,0train,0,39,2,76657,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.233619899293264,0.8292069291150796,2.0964301485889307,-0.20983920196208503
s02_0train_r0_t40,2,0train,0,40,3,78582,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.1492750177105924,3.189677778505931,0.801937501058188,-0.13339648851920174
s02_0train_r0_t41,2,0train,0,41,3,80663,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.067747603906385,0.9520427118343167,-0.1775954639321364,3.170993869996499
s02_0train_r0_t42,2,0train,0,42,4,82641,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2466773107747273,3.2693568864167792,0.798537239548049,-0.28228020492905836
s02_0train_r0_t43,2,0train,0,43,3,84631,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.256711952633071,1.0905565986612709,-0.2579350296976499,1.922597846615185
s02_0train_r0_t44,2,0train,0,44,3,86750,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2786201457401036,2.0562165700020816,0.8593284491122952,-0.2734361411420339
s02_0train_r0_t45,2,0train,0,45,4,88656,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.2152780114774697,3.2007890651068855,0.8436617778540969,-0.23685834218364346
s02_0train_r0_t46,2,0train,0,46,4,90584,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.261136756486872,2.0113781093186356,0.787669810953217,-0.218296211516532
s02_0train_r0_t47,2,0train,0,47,4,92698,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.152316341057802,3.2458742340155187,0.9144897072942715,-0.2559526508035554
s02_0train_r0_t48,2,0train,0,48,4,94757,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8810454432055473,3.2417447954312713,-0.21176874727380451,1.9149488004137134
s02_0train_r1_t01,2,0train,1,1,4,250,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2141556408913847,1.9340656157031537,0.9233613992695736,-0.1853041271173029
s02_0train_r1_t02,2,0train,1,2,3,2253,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2342573685842058,1.9945215189884093,0.9270305332878077,-0.22466551384089542
s02_0train_r1_t03,2,0train,1,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.21329840502973121,3.271057564081762,0.7948743810932283,1.8353901104213175
s02_0train_r1_t04,2,0train,1,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2015313695566188,2.203003197361925,0.8739889894819798,-0.2375162804007755
s02_0train_r1_t05,2,0train,1,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2422088816494443,1.889573653173756,-0.19205383415902338,0.8515212010077728
s02_0train_r1_t06,2,0train,1,6,2,10242,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.9128589913147822,0.9861273172910202,3.210717814497819,-0.18972601622300267
s02_0train_r1_t07,2,0train,1,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.9252410243388844,-0.1556330005658789,0.9028274989690327,3.20395406174363
s02_0train_r1_t08,2,0train,1,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8413951617411922,3.175628204281309,-0.13573262718902615,2.108256525002387
s02_0train_r1_t09,2,0train,1,9,2,16140,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.1968406983877842,0.8555269620709706,2.1045967044016205,3.212113594592557
s02_0train_r1_t10,2,0train,1,10,3,18138,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.043768386700279,3.2682860355020145,-0.25815721292846305,0.8476690522274376
s02_0train_r1_t11,2,0train,1,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.218925293214863,3.235075192392165,0.8618391561537315,-0.2608393346033985
s02_0train_r1_t12,2,0train,1,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1066509505051796,2.171193432691196,2.122328463892635,-0.22601646142320847
s02_0train_r1_t13,2,0train,1,13,1,23911,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8999531033504954,3.2361823072331433,2.2155127206691723,-0.2643400067598173
s02_0train_r1_t14,2,0train,1,14,4,25855,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.16961164241898255,3.1915928018927713,2.0393864538854753,0.8965943246194421
s02_0train_r1_t15,2,0train,1,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.212710320519458,2.1478610098910056,1.0305497398715555,-0.2422969643331457
s02_0train_r1_t16,2,0train,1,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.104745966042147,3.2555360929802757,0.7975732078214992,-0.2290535192310529
s02_0train_r1_t17,2,0train,1,17,1,31950,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.143656518175334,0.8822380837662169,3.1933849639493084,-0.20477853699806017
s02_0train_r1_t18,2,0train,1,18,1,34016,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.9178454852042777,0.9502374338574694,3.2367517240755586,-0.22029113556211558
s02_0train_r1_t19,2,0train,1,19,3,36052,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,2.027075856606238,0.9339185964191049,3.162998032145371,-0.1479494546253014
s02_0train_r1_t20,2,0train,1,20,1,38118,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.17478201823689649,2.113620424937169,3.1117373127733856,1.0249764884054953
s02_0train_r1_t21,2,0train,1,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1939488867585526,3.2598915729838427,0.7745404460612432,-0.24653184415515872
s02_0train_r1_t22,2,0train,1,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2233467218030474,0.9333283815907583,3.214522464116225,2.107362352482655
s02_0train_r1_t23,2,0train,1,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.187525563919376,0.8852243419357911,1.9603268997477243,-0.1283143812005864
s02_0train_r1_t24,2,0train,1,24,3,46211,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.047686480026173,3.2100208024232373,0.829563308737661,-0.15056609768688103
s02_0train_r1_t25,2,0train,1,25,1,48164,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,1.0853115430795126,-0.21533933328667806,3.1617256134417473,2.11668896797069
s02_0train_r1_t26,2,0train,1,26,4,50125,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.9200396805346147,3.224270966612394,0.8774732155079292,0.8210202931480128
s02_0train_r1_t27,2,0train,1,27,4,52229,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.1005024100644474,-0.15868748325176377,0.9491241150597867,3.132177385879588
s02_0train_r1_t28,2,0train,1,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.24326923629959243,3.2592031112540507,0.8378742295057936,2.0438384281518776
s02_0train_r1_t29,2,0train,1,29,4,56208,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,2.177123202992499,0.8298649909842223,-0.22367866583150425,3.2202804671970116
s02_0train_r1_t30,2,0train,1,30,4,58234,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.0628038410305622,0.9020967473219625,3.0638482050987776,0.9831535133123539
s02_0train_r1_t31,2,0train,1,31,2,60305,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1754738712420134,0.8787617029847854,2.156454692286049,-0.19584746660860086
s02_0train_r1_t32,2,0train,1,32,1,62412,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.237332240237842,2.0175913112236077,1.0003324181238649,-0.23887506202463402
s02_0train_r1_t33,2,0train,1,33,2,64504,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.16103076091604168,3.1879242394378178,2.1662858044712707,0.8083152373997254
s02_0train_r1_t34,2,0train,1,34,3,66595,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,2.1802751106620364,-0.23818780142565993,2.107616945909032,2.1530366936809497
s02_0train_r1_t35,2,0train,1,35,3,68638,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.203578885222691,-0.20693769251129052,0.8166997432478386,3.1877728683464075
s02_0train_r1_t36,2,0train,1,36,3,70702,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.792893002078531,3.277738681532953,0.8573624896752317,0.7590786167834968
s02_0train_r1_t37,2,0train,1,37,4,72722,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.147987348008679,-0.271326749727042,3.2457295020205446,2.1452565988171894
s02_0train_r1_t38,2,0train,1,38,3,74694,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8422432035124507,3.2202378331598958,-0.21176650979082734,2.136458352682793
s02_0train_r1_t39,2,0train,1,39,1,76657,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8746485786912039,3.236857800234178,-0.2231041923906958,2.048822063800289
s02_0train_r1_t40,2,0train,1,40,4,78582,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.915262362681806,0.9025095800610753,3.1664832098637765,0.9347131232215112
s02_0train_r1_t41,2,0train,1,41,2,80663,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.202934018013389,2.1062070737752405,0.9601920122067235,-0.21792290876357984
s02_0train_r1_t42,2,0train,1,42,3,82641,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.8884007984476493,-0.16775978264416097,3.184043313099607,2.073670377518693
s02_0train_r1_t43,2,0train,1,43,2,84631,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.062540420794838,0.9624317303665311,3.106486317482153,-0.12147135654599109
s02_0train_r1_t44,2,0train,1,44,3,86750,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,2.071718838146995,0.9204340660779354,-0.16413340525028386,3.16745091234471
s02_0train_r1_t45,2,0train,1,45,4,88656,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2433267296583,-0.20341408100311958,0.7945892853417033,2.106267987234085
s02_0train_r1_t46,2,0train,1,46,2,90584,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2576664543914227,2.1139827942731864,0.7747187001879794,-0.21596153862166348
s02_0train_r1_t47,2,0train,1,47,3,92698,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.2074125172374313,3.251465816044591,0.9300758052842301,-0.2722085643044378
s02_0train_r1_t48,2,0train,1,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1958552758192345,2.090762050695826,0.9304910434032829,-0.20185796218223873
s02_0train_r2_t01,2,0train,2,1,1,250,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.20982525410976235,3.237544967400234,1.939028550659045,0.8807325440052579
s02_0train_r2_t02,2,0train,2,2,1,2253,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.9760074953847377,3.187970706794479,1.0118157529964764,-0.18533684087906874
s02_0train_r2_t03,2,0train,2,3,4,4171,True,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.1213972117798667,-0.2252049822566268,3.1897938732278748,2.052682001911479
s02_0train_r2_t04,2,0train,2,4,2,6123,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.101719465646968,3.2069270577555455,0.9546094303399683,-0.21912094971456358
s02_0train_r2_t05,2,0train,2,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.218004848113342,1.9145462670897961,0.9275991213907304,-0.18636655171011285
s02_0train_r2_t06,2,0train,2,6,3,10242,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.25940749155358495,2.0414629266972883,3.228517406211911,1.1809025948542404
s02_0train_r2_t07,2,0train,2,7,1,12159,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.227057978915615,2.225215245242361,0.9204468969080755,-0.2653904650551368
s02_0train_r2_t08,2,0train,2,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2533379257707571,3.232057998698063,2.2264792249192435,0.8152129309006355
s02_0train_r2_t09,2,0train,2,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2306576231700856,2.208859871607088,1.1067451585569883,-0.2715535917120009
s02_0train_r2_t10,2,0train,2,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.13770589986043483,0.9355923676431728,3.184375240396816,1.9241967919320984
s02_0train_r2_t11,2,0train,2,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2436144241774993,2.1936926872813474,0.8105596612145709,-0.24528619438755694
s02_0train_r2_t12,2,0train,2,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.838086208659461,3.2522523299997013,0.849179370508106,0.8091039471064496
s02_0train_r2_t13,2,0train,2,13,3,23911,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.193086173117188,-0.21599373656395857,2.1806935450570384,0.8604888339102009
s02_0train_r2_t14,2,0train,2,14,1,25855,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.047867624111476,1.1020078162624385,3.187638954243868,-0.21825380864149144
s02_0train_r2_t15,2,0train,2,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7874320060972193,-0.27203332837543465,2.2428462968679406,3.259491326555505
s02_0train_r2_t16,2,0train,2,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.241247550023642,2.1458266106085713,0.8527734769794275,-0.24090611014180927
s02_0train_r2_t17,2,0train,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.9946409139160544,-0.1826737253097947,0.823114122943994,3.234111445095833
s02_0train_r2_t18,2,0train,2,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.237717379017375,1.9590975658344325,-0.19727684800948847,0.8424443022030329
s02_0train_r2_t19,2,0train,2,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1792836579277557,2.0016907743254486,1.0159745033448448,-0.1831316376964118
s02_0train_r2_t20,2,0train,2,20,3,38118,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.0088982966719877,-0.2566506915093988,3.248053251614795,2.0970614513164216
s02_0train_r2_t21,2,0train,2,21,1,40188,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.161843010064698,2.206259700739428,0.8879261851406057,-0.2244139987620237
s02_0train_r2_t22,2,0train,2,22,4,42268,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.1961889084448957,2.111479427093381,3.17399946596526,0.9530341107177972
s02_0train_r2_t23,2,0train,2,23,2,44180,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.12421116407535882,3.1596272446623046,2.1399801277641632,0.8293519100893771
s02_0train_r2_t24,2,0train,2,24,4,46211,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.082442965077081,3.265493981165853,0.818596176494925,-0.2509916117705409
s02_0train_r2_t25,2,0train,2,25,2,48164,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1273671637886214,3.169142965413215,1.9574329896622469,0.9300923440743363
s02_0train_r2_t26,2,0train,2,26,1,50125,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.16736771677042,3.2291043042023797,1.0932451464227537,-0.260789329079329
s02_0train_r2_t27,2,0train,2,27,3,52229,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.207367593324567,3.230693595283247,0.7780075974412385,-0.21839157967189463
s02_0train_r2_t28,2,0train,2,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1468083151156363,3.210734106936957,1.0040797165069741,-0.23859188034696205
s02_0train_r2_t29,2,0train,2,29,1,56208,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.056501909535804,0.8340136299547886,3.2338317737672724,-0.20324004320526157
s02_0train_r2_t30,2,0train,2,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.9987630022898346,-0.11169587359730532,0.8774132034546749,3.1737949375418677
s02_0train_r2_t31,2,0train,2,31,3,60305,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.9004185570637157,3.157681347538108,-0.1394316578273687,2.0661121204032824
s02_0train_r2_t32,2,0train,2,32,1,62412,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.0442796070770006,3.2063673779748587,1.1639788650986562,-0.24436905313559812
s02_0train_r2_t33,2,0train,2,33,3,64504,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.1532562338264296,2.1745778589139,-0.21322299096470335,0.950234374634998
s02_0train_r2_t34,2,0train,2,34,4,66595,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8632607513526253,-0.26499867876187105,3.2535602858265884,2.1941530205025415
s02_0train_r2_t35,2,0train,2,35,4,68638,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2642392030591404,2.1982296472064555,0.8241498797710722,3.258824181209352
s02_0train_r2_t36,2,0train,2,36,2,70702,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1620820501761377,3.268977976077559,0.7733806541509544,-0.2500503267371895
s02_0train_r2_t37,2,0train,2,37,1,72722,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2465327751586432,2.1767333413322745,1.0440009584036571,-0.2682401522276041
s02_0train_r2_t38,2,0train,2,38,2,74694,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.1728373889138246,2.1778149030479383,1.087350324976804,-0.2401029285551486
s02_0train_r2_t39,2,0train,2,39,4,76657,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1901880438069106,1.0843370927970164,2.169641418268691,-0.24333301116579834
s02_0train_r2_t40,2,0train,2,40,2,78582,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.089058621458018,2.088117227400481,-0.1794164922153741,3.1021316296478245
s02_0train_r2_t41,2,0train,2,41,4,80663,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.157471392690876,-0.23190163859149177,2.0961509861698384,2.165446896387125
s02_0train_r2_t42,2,0train,2,42,3,82641,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,1.928427498588098,3.262999490838385,1.0568939975743386,-0.26198149310581365
s02_0train_r2_t43,2,0train,2,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8619845393651853,3.2464628801151463,1.9422011572573579,-0.21920706942045926
s02_0train_r2_t44,2,0train,2,44,2,86750,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9465255290977665,3.2678429198261227,2.1251959594705667,-0.2727298431843919
s02_0train_r2_t45,2,0train,2,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.095308892591596,3.2466999535521053,-0.2143638818269509,0.802931974510648
s02_0train_r2_t46,2,0train,2,46,3,90584,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.7658397025962249,3.2493849070652483,-0.22600358803661344,2.199793316159674
s02_0train_r2_t47,2,0train,2,47,4,92698,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.235548187037292,2.2024437996990267,1.1786061628814024,-0.2787765349413869
s02_0train_r2_t48,2,0train,2,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1960166111002475,-0.24243421053180092,2.1265158712971766,1.1285659542989415
s02_0train_r3_t01,2,0train,3,1,2,250,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2151032427304123,2.1559739121099915,-0.20141610784431982,0.8201388016424345
s02_0train_r3_t02,2,0train,3,2,4,2253,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1464856889137938,1.095455481631547,2.163407657419083,-0.22740918696809798
s02_0train_r3_t03,2,0train,3,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9086304813763498,3.1823601429713273,-0.15532308383302815,2.013518657380762
s02_0train_r3_t04,2,0train,3,4,3,6123,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.0369630417504614,3.269901644247044,0.7878987472173691,-0.24151023950126999
s02_0train_r3_t05,2,0train,3,5,3,8131,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.225999484553604,3.2305578305747398,2.1879031478829463,0.803852710084868
s02_0train_r3_t06,2,0train,3,6,4,10242,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.1785329461387812,2.1354878531015378,0.869108487297136,-0.181234928555753
s02_0train_r3_t07,2,0train,3,7,1,12159,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.947053188006975,3.233524521606224,0.9267281696301676,-0.2171543119067989
s02_0train_r3_t08,2,0train,3,8,1,14209,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.198463381372736,2.2389674400942714,0.8978671857852687,-0.26026782968912937
s02_0train_r3_t09,2,0train,3,9,3,16140,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.185736448675791,-0.2481255398679822,2.2001176604199837,1.043829079699211
s02_0train_r3_t10,2,0train,3,10,2,18138,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.0441965325222622,2.1263904071200104,-0.2124316370016506,3.1661193714463973
s02_0train_r3_t11,2,0train,3,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9405242786062757,3.2312656473712464,1.0699427300737174,-0.23275531315262651
s02_0train_r3_t12,2,0train,3,12,4,21939,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1874862456943784,3.251242884924209,0.866240947872404,-0.2620448727893698
s02_0train_r3_t13,2,0train,3,13,4,23911,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1341023929330936,3.2874344861327494,0.7773104640081543,-0.27705341769601594
s02_0train_r3_t14,2,0train,3,14,2,25855,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2136713473441922,3.274715364200318,-0.2744763428342048,0.7853447893155067
s02_0train_r3_t15,2,0train,3,15,1,27822,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2008986578495473,3.270523028060887,-0.26305850091397953,0.7748683378575625
s02_0train_r3_t16,2,0train,3,16,3,29942,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.24046232388837,2.2534713126281125,0.7710568764832378,-0.26039268638369467
s02_0train_r3_t17,2,0train,3,17,2,31950,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.252359844734732,2.267275708691969,0.7351718813185184,-0.25575736565656587
s02_0train_r3_t18,2,0train,3,18,4,34016,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.113283560843686,3.2703595389047155,0.7542373217891023,-0.22228018152687756
s02_0train_r3_t19,2,0train,3,19,1,36052,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1698468655889513,3.2420477148553553,0.8235708470725991,-0.23985814284585005
s02_0train_r3_t20,2,0train,3,20,4,38118,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.8998728164330537,3.1847797686373243,0.8317108334045417,1.0567431396002267
s02_0train_r3_t21,2,0train,3,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.258895915340915,2.2254054766136706,-0.26692702874469076,0.7975440224146751
s02_0train_r3_t22,2,0train,3,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.8242564244921384,3.29964088984999,-0.2819823549408136,0.7680780085733154
s02_0train_r3_t23,2,0train,3,23,4,44180,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2223571828342243,2.111967872678776,0.9142546267293686,-0.22795251564404062
s02_0train_r3_t24,2,0train,3,24,4,46211,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.250813975659256,2.2419682081275107,0.7463249752905458,-0.2381844575626168
s02_0train_r3_t25,2,0train,3,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.271497506553698,2.2553937822009202,0.7638006763779461,-0.2798781379978193
s02_0train_r3_t26,2,0train,3,26,2,50125,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1916322351048496,3.2832877975151997,0.7497264805250197,-0.2666639735096266
s02_0train_r3_t27,2,0train,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2052836833262757,3.2766805838903883,0.7343161541198682,-0.2396897366338924
s02_0train_r3_t28,2,0train,3,28,3,54233,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.277173196283071,2.266590967494772,0.7276870950965261,-0.2723623965304807
