sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_1test_r0_t05,4,1test,0,5,1,8131,False,loso_s4,20260925,1,2,0.10206819,0.63927674,0.15039709,0.10825798
s04_1test_r0_t06,4,1test,0,6,2,10242,False,loso_s4,20260925,2,2,0.21150143,0.36645848,0.26564905,0.15639105
s04_1test_r0_t07,4,1test,0,7,3,12159,False,loso_s4,20260925,3,1,0.343108,0.21259433,0.27961335,0.1646844
s04_1test_r0_t08,4,1test,0,8,4,14209,True,loso_s4,20260925,4,2,0.17734596,0.3928475,0.3008566,0.1289499
s04_1test_r0_t09,4,1test,0,9,2,16140,False,loso_s4,20260925,2,2,0.07026955,0.5814078,0.2479345,0.100388154
s04_1test_r0_t10,4,1test,0,10,3,18138,True,loso_s4,20260925,3,3,0.18713291,0.20496958,0.35103184,0.25686568
s04_1test_r0_t11,4,1test,0,11,1,20044,False,loso_s4,20260925,1,2,0.2402966,0.3325359,0.2604161,0.16675141
s04_1test_r0_t12,4,1test,0,12,1,21939,False,loso_s4,20260925,1,2,0.18967168,0.40888414,0.28839538,0.11304885
s04_1test_r0_t13,4,1test,0,13,1,23911,False,loso_s4,20260925,1,2,0.19309907,0.41572192,0.24923976,0.1419392
s04_1test_r0_t14,4,1test,0,14,4,25855,True,loso_s4,20260925,4,2,0.21691026,0.33932126,0.33486524,0.10890318
s04_1test_r0_t15,4,1test,0,15,2,27822,False,loso_s4,20260925,2,3,0.21683204,0.2786829,0.29037228,0.21411276
s04_1test_r0_t16,4,1test,0,16,2,29942,False,loso_s4,20260925,2,2,0.06811078,0.53240216,0.28992057,0.109566465
s04_1test_r0_t17,4,1test,0,17,1,31950,False,loso_s4,20260925,1,1,0.30432782,0.29863736,0.25597653,0.14105834
s04_1test_r0_t18,4,1test,0,18,1,34016,False,loso_s4,20260925,1,3,0.27602217,0.2607503,0.33360487,0.12962267
s04_1test_r0_t19,4,1test,0,19,3,36052,False,loso_s4,20260925,3,1,0.5892205,0.15336005,0.15673512,0.10068422
s04_1test_r0_t20,4,1test,0,20,1,38118,False,loso_s4,20260925,1,2,0.13925743,0.44406024,0.27388695,0.14279541
s04_1test_r0_t21,4,1test,0,21,2,40188,False,loso_s4,20260925,2,1,0.34860826,0.3067739,0.20604746,0.13857034
s04_1test_r0_t22,4,1test,0,22,4,42268,False,loso_s4,20260925,4,2,0.060729824,0.47812906,0.31491938,0.14622173
s04_1test_r0_t23,4,1test,0,23,4,44180,False,loso_s4,20260925,4,3,0.048441853,0.3126997,0.48454142,0.15431704
s04_1test_r0_t24,4,1test,0,24,3,46211,True,loso_s4,20260925,3,3,0.27388355,0.08373849,0.41101688,0.23136109
s04_1test_r0_t25,4,1test,0,25,1,48164,True,loso_s4,20260925,1,2,0.17066763,0.3990953,0.2551347,0.17510238
s04_1test_r0_t26,4,1test,0,26,4,50125,False,loso_s4,20260925,4,3,0.083363116,0.29459402,0.40767422,0.21436857
s04_1test_r0_t27,4,1test,0,27,4,52229,True,loso_s4,20260925,4,3,0.14681754,0.20074373,0.44181058,0.2106282
s04_1test_r0_t28,4,1test,0,28,2,54233,False,loso_s4,20260925,2,2,0.2217452,0.3313506,0.2637873,0.18311693
s04_1test_r0_t29,4,1test,0,29,4,56208,False,loso_s4,20260925,4,1,0.40453458,0.30109337,0.15261923,0.1417528
s04_1test_r0_t30,4,1test,0,30,4,58234,True,loso_s4,20260925,4,1,0.3907858,0.1501052,0.32691115,0.1321979
s04_1test_r0_t31,4,1test,0,31,2,60305,False,loso_s4,20260925,2,2,0.22414097,0.42351872,0.2523287,0.1000117
s04_1test_r0_t32,4,1test,0,32,1,62412,True,loso_s4,20260925,1,3,0.22586727,0.25977504,0.29338723,0.2209705
s04_1test_r0_t33,4,1test,0,33,2,64504,True,loso_s4,20260925,2,1,0.3415942,0.16682728,0.3145957,0.17698278
s04_1test_r0_t34,4,1test,0,34,3,66595,True,loso_s4,20260925,3,3,0.22463593,0.09598776,0.39018962,0.2891867
s04_1test_r0_t35,4,1test,0,35,3,68638,False,loso_s4,20260925,3,1,0.30924782,0.2620057,0.286095,0.14265148
s04_1test_r0_t36,4,1test,0,36,3,70702,False,loso_s4,20260925,3,3,0.2261235,0.26346385,0.32708547,0.18332712
s04_1test_r0_t37,4,1test,0,37,4,72722,True,loso_s4,20260925,4,3,0.19260125,0.28432557,0.3260112,0.19706197
s04_1test_r0_t38,4,1test,0,38,3,74694,False,loso_s4,20260925,3,3,0.2947811,0.15055378,0.36760816,0.18705694
s04_1test_r0_t39,4,1test,0,39,1,76657,False,loso_s4,20260925,1,2,0.2820418,0.37304583,0.23680331,0.10810905
s04_1test_r0_t40,4,1test,0,40,4,78582,False,loso_s4,20260925,4,2,0.06513155,0.40056086,0.3768876,0.15742004
s04_1test_r0_t41,4,1test,0,41,2,80663,False,loso_s4,20260925,2,2,0.14843336,0.4118715,0.31523502,0.1244602
s04_1test_r0_t42,4,1test,0,42,3,82641,False,loso_s4,20260925,3,1,0.37693417,0.16876878,0.27986795,0.17442918
s04_1test_r0_t43,4,1test,0,43,2,84631,True,loso_s4,20260925,2,3,0.20741263,0.33192968,0.3340993,0.12655835
s04_1test_r0_t44,4,1test,0,44,3,86750,False,loso_s4,20260925,3,1,0.33828902,0.11938964,0.27294353,0.26937777
s04_1test_r0_t45,4,1test,0,45,4,88656,True,loso_s4,20260925,4,3,0.19295627,0.27677912,0.31087533,0.21938929
s04_1test_r0_t46,4,1test,0,46,2,90584,False,loso_s4,20260925,2,2,0.14585537,0.39196956,0.31793278,0.14424233
s04_1test_r0_t47,4,1test,0,47,3,92698,False,loso_s4,20260925,3,2,0.21045159,0.31262445,0.30822983,0.16869417
s04_1test_r0_t48,4,1test,0,48,1,94757,False,loso_s4,20260925,1,3,0.09819426,0.36304757,0.37841797,0.16034025
s04_1test_r1_t01,4,1test,1,1,1,250,False,loso_s4,20260925,1,3,0.2824582,0.25588834,0.31281418,0.1488392
s04_1test_r1_t02,4,1test,1,2,1,2253,False,loso_s4,20260925,1,2,0.29911584,0.33487216,0.23593616,0.1300758
s04_1test_r1_t03,4,1test,1,3,4,4171,False,loso_s4,20260925,4,3,0.24062535,0.26896447,0.27213883,0.21827139
s04_1test_r1_t04,4,1test,1,4,2,6123,False,loso_s4,20260925,2,2,0.11365999,0.5063462,0.2471934,0.13280033
s04_1test_r1_t05,4,1test,1,5,1,8131,False,loso_s4,20260925,1,1,0.34742358,0.24433239,0.25800863,0.15023535
s04_1test_r1_t06,4,1test,1,6,3,10242,False,loso_s4,20260925,3,3,0.1574853,0.25711608,0.3979291,0.1874695
s04_1test_r1_t07,4,1test,1,7,1,12159,False,loso_s4,20260925,1,2,0.2504089,0.3347982,0.2526592,0.16213372
s04_1test_r1_t08,4,1test,1,8,3,14209,True,loso_s4,20260925,3,3,0.27357244,0.24373566,0.3172893,0.1654026
s04_1test_r1_t09,4,1test,1,9,2,16140,False,loso_s4,20260925,2,2,0.12460817,0.5612659,0.21490484,0.09922108
s04_1test_r1_t10,4,1test,1,10,4,18138,False,loso_s4,20260925,4,2,0.07524157,0.43863,0.27749622,0.20863217
s04_1test_r1_t11,4,1test,1,11,1,20044,False,loso_s4,20260925,1,2,0.17545374,0.43789375,0.23473838,0.15191415
s04_1test_r1_t12,4,1test,1,12,3,21939,False,loso_s4,20260925,3,3,0.16945735,0.082949676,0.42875838,0.3188347
s04_1test_r1_t13,4,1test,1,13,3,23911,True,loso_s4,20260925,3,1,0.41178042,0.23760499,0.18958808,0.16102655
s04_1test_r1_t14,4,1test,1,14,1,25855,False,loso_s4,20260925,1,3,0.2549642,0.26390168,0.32939625,0.15173782
s04_1test_r1_t15,4,1test,1,15,3,27822,False,loso_s4,20260925,3,3,0.130187,0.2403131,0.44730482,0.18219511
s04_1test_r1_t16,4,1test,1,16,2,29942,True,loso_s4,20260925,2,2,0.11905413,0.48815957,0.27707657,0.115709744
s04_1test_r1_t17,4,1test,1,17,4,31950,False,loso_s4,20260925,4,3,0.09992636,0.22118153,0.40508908,0.27380303
s04_1test_r1_t18,4,1test,1,18,4,34016,True,loso_s4,20260925,4,3,0.1640141,0.27960595,0.32231835,0.23406166
s04_1test_r1_t19,4,1test,1,19,4,36052,True,loso_s4,20260925,4,3,0.10827441,0.20159358,0.526902,0.16323003
s04_1test_r1_t20,4,1test,1,20,3,38118,False,loso_s4,20260925,3,3,0.18953949,0.19357727,0.39047134,0.22641185
s04_1test_r1_t21,4,1test,1,21,1,40188,False,loso_s4,20260925,1,2,0.12958078,0.39983162,0.30079335,0.1697943
s04_1test_r1_t22,4,1test,1,22,4,42268,False,loso_s4,20260925,4,3,0.18125525,0.3262768,0.3372795,0.15518844
s04_1test_r1_t23,4,1test,1,23,2,44180,False,loso_s4,20260925,2,2,0.18726425,0.42738163,0.26410842,0.12124574
s04_1test_r1_t24,4,1test,1,24,4,46211,False,loso_s4,20260925,4,3,0.23667528,0.23908903,0.3126564,0.2115793
s04_1test_r1_t25,4,1test,1,25,2,48164,True,loso_s4,20260925,2,2,0.17097668,0.39960554,0.27361664,0.15580112
s04_1test_r1_t26,4,1test,1,26,1,50125,False,loso_s4,20260925,1,2,0.19357122,0.4034385,0.25849527,0.14449495
s04_1test_r1_t27,4,1test,1,27,3,52229,False,loso_s4,20260925,3,3,0.10803272,0.24073625,0.3958034,0.2554277
s04_1test_r1_t28,4,1test,1,28,2,54233,True,loso_s4,20260925,2,2,0.17136419,0.42373538,0.23583029,0.16907018
s04_1test_r1_t29,4,1test,1,29,1,56208,False,loso_s4,20260925,1,2,0.23121738,0.34257686,0.26669174,0.15951395
s04_1test_r1_t30,4,1test,1,30,3,58234,False,loso_s4,20260925,3,3,0.20426987,0.19820546,0.35941854,0.23810609
s04_1test_r1_t31,4,1test,1,31,3,60305,False,loso_s4,20260925,3,4,0.22611669,0.17609584,0.18821663,0.40957084
s04_1test_r1_t32,4,1test,1,32,1,62412,False,loso_s4,20260925,1,2,0.08251294,0.40785626,0.38178065,0.12785013
s04_1test_r1_t33,4,1test,1,33,3,64504,False,loso_s4,20260925,3,3,0.08017977,0.16585678,0.48058328,0.27338028
s04_1test_r1_t34,4,1test,1,34,4,66595,True,loso_s4,20260925,4,3,0.23596422,0.22143592,0.32602698,0.2165729
s04_1test_r1_t35,4,1test,1,35,4,68638,False,loso_s4,20260925,4,3,0.23993592,0.21186551,0.37574467,0.17245391
s04_1test_r1_t36,4,1test,1,36,2,70702,False,loso_s4,20260925,2,2,0.055758886,0.65630794,0.18958656,0.09834654
s04_1test_r1_t37,4,1test,1,37,1,72722,False,loso_s4,20260925,1,2,0.17774679,0.35083008,0.3354748,0.13594835
s04_1test_r1_t38,4,1test,1,38,2,74694,True,loso_s4,20260925,2,2,0.08204828,0.38836932,0.3673001,0.16228227
s04_1test_r1_t39,4,1test,1,39,4,76657,False,loso_s4,20260925,4,2,0.02339715,0.5388447,0.29648143,0.14127673
s04_1test_r1_t40,4,1test,1,40,2,78582,False,loso_s4,20260925,2,2,0.21139292,0.351726,0.3420911,0.094790004
s04_1test_r1_t41,4,1test,1,41,4,80663,False,loso_s4,20260925,4,2,0.028042175,0.5143746,0.31987676,0.1377065
s04_1test_r1_t42,4,1test,1,42,3,82641,False,loso_s4,20260925,3,2,0.19926332,0.35724565,0.2762223,0.16726872
s04_1test_r1_t43,4,1test,1,43,2,84631,False,loso_s4,20260925,2,2,0.17603618,0.34312624,0.33723304,0.14360453
s04_1test_r1_t44,4,1test,1,44,2,86750,False,loso_s4,20260925,2,2,0.18137088,0.44624963,0.2235617,0.14881778
s04_1test_r1_t45,4,1test,1,45,2,88656,False,loso_s4,20260925,2,3,0.21318705,0.29209214,0.3210891,0.17363171
s04_1test_r1_t46,4,1test,1,46,3,90584,True,loso_s4,20260925,3,3,0.20805986,0.1335364,0.38373402,0.2746697
s04_1test_r1_t47,4,1test,1,47,4,92698,True,loso_s4,20260925,4,2,0.05769171,0.4920761,0.25947076,0.19076149
s04_1test_r1_t48,4,1test,1,48,1,94757,False,loso_s4,20260925,1,2,0.19541746,0.43983924,0.22849715,0.13624611
s04_1test_r2_t01,4,1test,2,1,2,250,False,loso_s4,20260925,2,2,0.17609577,0.43832076,0.27428114,0.111302316
s04_1test_r2_t02,4,1test,2,2,4,2253,False,loso_s4,20260925,4,2,0.1375038,0.31929317,0.2906422,0.2525608
s04_1test_r2_t03,4,1test,2,3,1,4171,False,loso_s4,20260925,1,2,0.21787895,0.43333724,0.24025956,0.10852427
s04_1test_r2_t04,4,1test,2,4,3,6123,False,loso_s4,20260925,3,3,0.21592705,0.21364035,0.39600506,0.17442754
s04_1test_r2_t05,4,1test,2,5,3,8131,False,loso_s4,20260925,3,3,0.21307063,0.15819664,0.41992134,0.2088114
s04_1test_r2_t06,4,1test,2,6,4,10242,False,loso_s4,20260925,4,2,0.14587441,0.30905262,0.30679175,0.23828115
s04_1test_r2_t07,4,1test,2,7,1,12159,False,loso_s4,20260925,1,2,0.19249988,0.35618228,0.29509243,0.15622538
s04_1test_r2_t08,4,1test,2,8,1,14209,False,loso_s4,20260925,1,3,0.1337585,0.31768137,0.35310286,0.19545731
s04_1test_r2_t09,4,1test,2,9,3,16140,False,loso_s4,20260925,3,2,0.15942381,0.3575493,0.25521442,0.22781245
s04_1test_r2_t10,4,1test,2,10,2,18138,True,loso_s4,20260925,2,2,0.13273919,0.53013355,0.25422096,0.082906365
s04_1test_r2_t11,4,1test,2,11,4,20044,False,loso_s4,20260925,4,2,0.12790908,0.35696727,0.31578538,0.19933829
s04_1test_r2_t12,4,1test,2,12,4,21939,False,loso_s4,20260925,4,3,0.28303716,0.27160263,0.2953827,0.14997749
s04_1test_r2_t13,4,1test,2,13,4,23911,True,loso_s4,20260925,4,3,0.22801012,0.2131178,0.29909492,0.2597772
s04_1test_r2_t14,4,1test,2,14,2,25855,False,loso_s4,20260925,2,1,0.38424718,0.23779163,0.24744965,0.13051152
s04_1test_r2_t15,4,1test,2,15,1,27822,False,loso_s4,20260925,1,2,0.15814726,0.41456375,0.25892103,0.168368
s04_1test_r2_t16,4,1test,2,16,3,29942,False,loso_s4,20260925,3,3,0.2316575,0.29097718,0.3013977,0.17596757
s04_1test_r2_t17,4,1test,2,17,2,31950,False,loso_s4,20260925,2,2,0.15531565,0.54028916,0.19282617,0.111569025
s04_1test_r2_t18,4,1test,2,18,4,34016,False,loso_s4,20260925,4,2,0.1025224,0.42533353,0.31492728,0.15721674
s04_1test_r2_t19,4,1test,2,19,1,36052,False,loso_s4,20260925,1,2,0.202073,0.32094243,0.27401656,0.20296799
s04_1test_r2_t20,4,1test,2,20,4,38118,True,loso_s4,20260925,4,3,0.094437234,0.2942534,0.4536101,0.15769929
s04_1test_r2_t21,4,1test,2,21,3,40188,True,loso_s4,20260925,3,2,0.12547362,0.3703723,0.34189525,0.16225879
s04_1test_r2_t22,4,1test,2,22,2,42268,False,loso_s4,20260925,2,2,0.17603536,0.43466902,0.24074167,0.14855401
s04_1test_r2_t23,4,1test,2,23,4,44180,False,loso_s4,20260925,4,3,0.18345392,0.14217025,0.35564277,0.318733
s04_1test_r2_t24,4,1test,2,24,4,46211,True,loso_s4,20260925,4,2,0.17831811,0.36869347,0.28695014,0.16603827
s04_1test_r2_t25,4,1test,2,25,1,48164,False,loso_s4,20260925,1,3,0.1856331,0.29994383,0.41042393,0.103999086
s04_1test_r2_t26,4,1test,2,26,2,50125,False,loso_s4,20260925,2,2,0.16466407,0.40776724,0.26577815,0.16179052
s04_1test_r2_t27,4,1test,2,27,2,52229,False,loso_s4,20260925,2,2,0.17442076,0.41805646,0.2883744,0.11914836
s04_1test_r2_t28,4,1test,2,28,3,54233,True,loso_s4,20260925,3,4,0.24563773,0.053786296,0.3421079,0.35846803
s04_1test_r2_t29,4,1test,2,29,4,56208,True,loso_s4,20260925,4,2,0.13918835,0.3686418,0.25291964,0.23925023
s04_1test_r2_t30,4,1test,2,30,2,58234,True,loso_s4,20260925,2,3,0.12536561,0.2995954,0.39528036,0.1797587
s04_1test_r2_t31,4,1test,2,31,1,60305,False,loso_s4,20260925,1,2,0.17702924,0.38427845,0.31027392,0.12841834
s04_1test_r2_t32,4,1test,2,32,1,62412,False,loso_s4,20260925,1,2,0.26711094,0.31870458,0.22413245,0.190052
s04_1test_r2_t33,4,1test,2,33,4,64504,False,loso_s4,20260925,4,4,0.16319941,0.13348061,0.34702253,0.3562975
s04_1test_r2_t34,4,1test,2,34,2,66595,False,loso_s4,20260925,2,2,0.11942018,0.45596698,0.25476447,0.16984837
s04_1test_r2_t35,4,1test,2,35,1,68638,False,loso_s4,20260925,1,2,0.11348227,0.4186497,0.3229697,0.14489841
s04_1test_r2_t36,4,1test,2,36,3,70702,True,loso_s4,20260925,3,3,0.2461128,0.102488175,0.3770335,0.2743656
s04_1test_r2_t37,4,1test,2,37,2,72722,False,loso_s4,20260925,2,2,0.08537233,0.5513411,0.26056063,0.10272593
s04_1test_r2_t38,4,1test,2,38,2,74694,True,loso_s4,20260925,2,2,0.22108889,0.33636612,0.23882139,0.20372358
s04_1test_r2_t39,4,1test,2,39,3,76657,False,loso_s4,20260925,3,3,0.0841219,0.3789114,0.38457584,0.15239085
s04_1test_r2_t40,4,1test,2,40,1,78582,True,loso_s4,20260925,1,3,0.21919352,0.27319145,0.34329587,0.16431917
s04_1test_r2_t41,4,1test,2,41,4,80663,False,loso_s4,20260925,4,2,0.024116484,0.51306283,0.25256544,0.2102552
s04_1test_r2_t42,4,1test,2,42,3,82641,False,loso_s4,20260925,3,3,0.22632754,0.09844296,0.37373096,0.3014986
s04_1test_r2_t43,4,1test,2,43,3,84631,False,loso_s4,20260925,3,3,0.2674469,0.122318976,0.3149746,0.29525948
s04_1test_r2_t44,4,1test,2,44,3,86750,False,loso_s4,20260925,3,3,0.24067315,0.034644697,0.41963506,0.3050471
s04_1test_r2_t45,4,1test,2,45,3,88656,False,loso_s4,20260925,3,3,0.09153949,0.19366892,0.43552873,0.27926287
s04_1test_r2_t46,4,1test,2,46,1,90584,False,loso_s4,20260925,1,3,0.15972988,0.3112181,0.32441664,0.2046353
s04_1test_r2_t47,4,1test,2,47,2,92698,False,loso_s4,20260925,2,2,0.039180327,0.7032911,0.15102676,0.106501766
s04_1test_r2_t48,4,1test,2,48,1,94757,True,loso_s4,20260925,1,3,0.16535717,0.21088165,0.45854834,0.16521284
s04_1test_r3_t01,4,1test,3,1,2,250,False,loso_s4,20260925,2,2,0.13931121,0.47580728,0.25377244,0.13110912
s04_1test_r3_t02,4,1test,3,2,1,2253,False,loso_s4,20260925,1,2,0.1883181,0.50264037,0.19361506,0.11542645
s04_1test_r3_t03,4,1test,3,3,1,4171,True,loso_s4,20260925,1,3,0.12596467,0.321235,0.39556053,0.15723976
s04_1test_r3_t04,4,1test,3,4,3,6123,False,loso_s4,20260925,3,2,0.1606502,0.48798606,0.25456843,0.09679534
s04_1test_r3_t05,4,1test,3,5,3,8131,False,loso_s4,20260925,3,1,0.29261145,0.24094725,0.277228,0.18921328
s04_1test_r3_t06,4,1test,3,6,2,10242,False,loso_s4,20260925,2,2,0.12695424,0.5222686,0.22752051,0.12325666
s04_1test_r3_t07,4,1test,3,7,3,12159,True,loso_s4,20260925,3,3,0.2077296,0.17179905,0.38442704,0.23604433
s04_1test_r3_t08,4,1test,3,8,4,14209,True,loso_s4,20260925,4,3,0.08887731,0.062550254,0.6626093,0.18596324
s04_1test_r3_t09,4,1test,3,9,1,16140,False,loso_s4,20260925,1,2,0.11313278,0.49686256,0.2545833,0.13542138
s04_1test_r3_t10,4,1test,3,10,4,18138,False,loso_s4,20260925,4,3,0.2557131,0.27501446,0.27756044,0.191712
s04_1test_r3_t11,4,1test,3,11,1,20044,False,loso_s4,20260925,1,1,0.33636296,0.27249765,0.24230038,0.14883898
s04_1test_r3_t12,4,1test,3,12,1,21939,False,loso_s4,20260925,1,2,0.16948098,0.4120471,0.28298008,0.13549176
s04_1test_r3_t13,4,1test,3,13,2,23911,False,loso_s4,20260925,2,2,0.22437213,0.40929556,0.22128278,0.1450495
s04_1test_r3_t14,4,1test,3,14,4,25855,False,loso_s4,20260925,4,2,0.25113344,0.33352953,0.24750863,0.16782843
s04_1test_r3_t15,4,1test,3,15,3,27822,False,loso_s4,20260925,3,4,0.1069481,0.07380929,0.40472367,0.41451892
s04_1test_r3_t16,4,1test,3,16,2,29942,False,loso_s4,20260925,2,3,0.18353607,0.21042159,0.37982637,0.22621599
s04_1test_r3_t17,4,1test,3,17,4,31950,True,loso_s4,20260925,4,3,0.050102755,0.35853505,0.37917507,0.21218713
s04_1test_r3_t18,4,1test,3,18,3,34016,False,loso_s4,20260925,3,4,0.06317377,0.1354257,0.33206853,0.46933198
s04_1test_r3_t19,4,1test,3,19,4,36052,False,loso_s4,20260925,4,3,0.18326692,0.30392542,0.3138,0.19900762
s04_1test_r3_t20,4,1test,3,20,3,38118,False,loso_s4,20260925,3,2,0.07931742,0.5371788,0.25339967,0.13010415
s04_1test_r3_t21,4,1test,3,21,4,40188,False,loso_s4,20260925,4,3,0.12572636,0.21642137,0.45047644,0.20737587
s04_1test_r3_t22,4,1test,3,22,2,42268,False,loso_s4,20260925,2,2,0.06359975,0.5592026,0.26903507,0.108162604
s04_1test_r3_t23,4,1test,3,23,2,44180,False,loso_s4,20260925,2,1,0.38354325,0.20485717,0.29730478,0.114294775
s04_1test_r3_t24,4,1test,3,24,4,46211,False,loso_s4,20260925,4,3,0.09899351,0.20897871,0.4522029,0.2398249
s04_1test_r3_t25,4,1test,3,25,1,48164,False,loso_s4,20260925,1,2,0.21269116,0.3601228,0.30032495,0.12686114
s04_1test_r3_t26,4,1test,3,26,2,50125,False,loso_s4,20260925,2,2,0.18439326,0.40472615,0.3120369,0.09884361
s04_1test_r3_t27,4,1test,3,27,2,52229,False,loso_s4,20260925,2,2,0.13406196,0.5176454,0.23383407,0.11445855
s04_1test_r3_t28,4,1test,3,28,2,54233,False,loso_s4,20260925,2,2,0.11807918,0.5006996,0.2296085,0.15161276
s04_1test_r3_t29,4,1test,3,29,3,56208,False,loso_s4,20260925,3,3,0.06737259,0.09495051,0.45279887,0.38487795
s04_1test_r3_t30,4,1test,3,30,4,58234,False,loso_s4,20260925,4,4,0.1825397,0.065408766,0.25195444,0.5000971
s04_1test_r3_t31,4,1test,3,31,1,60305,False,loso_s4,20260925,1,3,0.29426378,0.24352941,0.31764564,0.14456117
s04_1test_r3_t32,4,1test,3,32,4,62412,False,loso_s4,20260925,4,3,0.09956257,0.26017973,0.42025417,0.22000347
s04_1test_r3_t33,4,1test,3,33,1,64504,False,loso_s4,20260925,1,2,0.24819013,0.32247332,0.30276066,0.12657586
s04_1test_r3_t34,4,1test,3,34,3,66595,False,loso_s4,20260925,3,3,0.18829666,0.2018202,0.39046967,0.21941344
s04_1test_r3_t35,4,1test,3,35,1,68638,False,loso_s4,20260925,1,3,0.09636828,0.19616619,0.47140816,0.2360574
s04_1test_r3_t36,4,1test,3,36,4,70702,True,loso_s4,20260925,4,2,0.06138979,0.5246153,0.28789353,0.12610134
s04_1test_r3_t37,4,1test,3,37,1,72722,True,loso_s4,20260925,1,3,0.29886824,0.12106396,0.3270497,0.25301814
s04_1test_r3_t38,4,1test,3,38,3,74694,False,loso_s4,20260925,3,3,0.2509798,0.054709833,0.4437227,0.25058764
s04_1test_r3_t39,4,1test,3,39,1,76657,False,loso_s4,20260925,1,3,0.19202754,0.2825583,0.39143547,0.13397866
s04_1test_r3_t40,4,1test,3,40,2,78582,False,loso_s4,20260925,2,2,0.17231217,0.46443355,0.24307802,0.120176315
s04_1test_r3_t41,4,1test,3,41,3,80663,True,loso_s4,20260925,3,3,0.2648489,0.18655045,0.34990036,0.19870032
s04_1test_r3_t42,4,1test,3,42,3,82641,False,loso_s4,20260925,3,3,0.27242965,0.14613043,0.38342425,0.19801563
s04_1test_r3_t43,4,1test,3,43,4,84631,False,loso_s4,20260925,4,2,0.04610303,0.4984482,0.3306158,0.12483302
s04_1test_r3_t44,4,1test,3,44,1,86750,True,loso_s4,20260925,1,3,0.18464108,0.2927091,0.3742027,0.14844711
s04_1test_r3_t45,4,1test,3,45,2,88656,False,loso_s4,20260925,2,2,0.09804608,0.5733896,0.23719567,0.0913687
s04_1test_r3_t46,4,1test,3,46,4,90584,False,loso_s4,20260925,4,3,0.036447898,0.11407737,0.46883082,0.3806439
s04_1test_r3_t47,4,1test,3,47,2,92698,False,loso_s4,20260925,2,3,0.16919574,0.30072042,0.33622566,0.19385824
s04_1test_r3_t48,4,1test,3,48,3,94757,False,loso_s4,20260925,3,3,0.2602618,0.22630565,0.315254,0.19817857
s04_1test_r4_t01,4,1test,4,1,3,250,False,loso_s4,20260925,3,3,0.17983189,0.20282733,0.3918961,0.22544461
s04_1test_r4_t02,4,1test,4,2,1,2253,False,loso_s4,20260925,1,2,0.2096752,0.44418934,0.17540719,0.17072822
s04_1test_r4_t03,4,1test,4,3,4,4171,False,loso_s4,20260925,4,3,0.19711871,0.25269422,0.3761067,0.17408039
s04_1test_r4_t04,4,1test,4,4,2,6123,False,loso_s4,20260925,2,1,0.307058,0.29979712,0.27479777,0.1183471
s04_1test_r4_t05,4,1test,4,5,4,8131,False,loso_s4,20260925,4,3,0.1362529,0.2547675,0.4180818,0.1908978
s04_1test_r4_t06,4,1test,4,6,1,10242,False,loso_s4,20260925,1,3,0.21514218,0.16803448,0.40699247,0.20983094
s04_1test_r4_t07,4,1test,4,7,1,12159,True,loso_s4,20260925,1,3,0.2347589,0.24221909,0.32367742,0.19934462
s04_1test_r4_t08,4,1test,4,8,3,14209,False,loso_s4,20260925,3,3,0.18161198,0.17769428,0.49509707,0.14559676
s04_1test_r4_t09,4,1test,4,9,3,16140,False,loso_s4,20260925,3,2,0.09315637,0.43299055,0.3114498,0.16240327
s04_1test_r4_t10,4,1test,4,10,2,18138,True,loso_s4,20260925,2,2,0.0897254,0.46459982,0.32080612,0.12486863
s04_1test_r4_t11,4,1test,4,11,4,20044,False,loso_s4,20260925,4,3,0.09047797,0.31428698,0.46111882,0.13411629
s04_1test_r4_t12,4,1test,4,12,2,21939,False,loso_s4,20260925,2,2,0.25211677,0.31562454,0.27001432,0.16224438
s04_1test_r4_t13,4,1test,4,13,2,23911,True,loso_s4,20260925,2,2,0.14890204,0.3951409,0.27678373,0.17917335
s04_1test_r4_t14,4,1test,4,14,1,25855,True,loso_s4,20260925,1,1,0.35682145,0.2360237,0.28620747,0.12094735
s04_1test_r4_t15,4,1test,4,15,2,27822,True,loso_s4,20260925,2,2,0.04897233,0.64516103,0.23580866,0.070058
s04_1test_r4_t16,4,1test,4,16,4,29942,True,loso_s4,20260925,4,3,0.024724085,0.092686206,0.5770534,0.30553636
s04_1test_r4_t17,4,1test,4,17,4,31950,False,loso_s4,20260925,4,2,0.037535302,0.55624086,0.2543227,0.15190107
s04_1test_r4_t18,4,1test,4,18,2,34016,False,loso_s4,20260925,2,2,0.21812497,0.44859743,0.21876651,0.11451108
s04_1test_r4_t19,4,1test,4,19,2,36052,True,loso_s4,20260925,2,2,0.080788784,0.4932629,0.29017824,0.13577004
s04_1test_r4_t20,4,1test,4,20,2,38118,False,loso_s4,20260925,2,2,0.026692964,0.5884497,0.3048564,0.080000885
s04_1test_r4_t21,4,1test,4,21,2,40188,False,loso_s4,20260925,2,2,0.12442484,0.4245603,0.27493143,0.17608345
s04_1test_r4_t22,4,1test,4,22,4,42268,False,loso_s4,20260925,4,3,0.10326906,0.3753584,0.38829058,0.1330819
s04_1test_r4_t23,4,1test,4,23,4,44180,False,loso_s4,20260925,4,3,0.22688007,0.1820485,0.33159235,0.25947905
